window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
960,19.7000,45.5858,24.8211,0.0161,-0.0000
961,19.7200,46.9842,23.3004,0.0161,-0.0001
962,19.7400,48.2258,21.6727,0.0162,-0.0001
963,19.7600,49.3258,20.6663,0.0162,-0.0001
964,19.7800,50.4137,20.0462,0.0166,-0.0001
965,19.8000,51.5999,19.0942,0.0167,-0.0001
966,19.8200,52.2298,18.4618,0.0167,-0.0001
967,19.8400,53.2039,17.6425,0.0168,-0.0001
968,19.8600,53.9114,16.7861,0.0168,-0.0001
969,19.8800,55.0049,16.5022,0.0171,-0.0001
970,19.9000,55.8176,15.7605,0.0171,-0.0001
971,19.9200,56.1517,15.8078,0.0172,-0.0001
972,19.9400,56.1658,17.4345,0.0180,-0.0001
973,19.9600,56.6043,17.7882,0.0184,-0.0001
974,19.9800,56.9939,18.7071,0.0191,-0.0001
975,20.0000,56.1661,21.7673,0.0198,-0.0001
976,20.0200,54.7937,24.0320,0.0202,-0.0000
977,20.0400,54.5415,24.2186,0.0203,-0.0000
978,20.0600,55.1027,22.8265,0.0200,-0.0000
979,20.0800,56.1557,21.6086,0.0198,-0.0001
980,20.1000,57.2102,20.0610,0.0196,-0.0001
981,20.1200,58.2505,19.2797,0.0196,-0.0001
982,20.1400,58.9267,18.8417,0.0198,-0.0001
983,20.1600,59.3312,18.0592,0.0196,-0.0001
984,20.1800,59.5421,16.9802,0.0193,-0.0001
985,20.2000,58.8428,17.7684,0.0193,-0.0001
986,20.2200,57.8660,18.1441,0.0191,-0.0001
987,20.2400,57.3487,18.1250,0.0189,-0.0001
988,20.2600,57.4631,17.8972,0.0189,-0.0001
989,20.2800,57.5947,17.4677,0.0188,-0.0001
990,20.3000,57.8221,17.0749,0.0188,-0.0001
991,20.3200,57.3473,18.5057,0.0196,-0.0001
992,20.3400,57.4086,19.0615,0.0199,-0.0001
993,20.3600,54.1532,20.7794,0.0187,-0.0000
994,20.3800,49.4193,21.6253,0.0162,-0.0000
995,20.4000,44.6870,21.9534,0.0136,-0.0001
996,20.4200,39.9789,21.9236,0.0111,-0.0001
997,20.4400,34.9255,20.6568,0.0085,-0.0001
998,20.4600,30.6926,19.9988,0.0062,-0.0001
999,20.4800,27.1690,19.5132,0.0043,-0.0001
1000,20.5000,22.5249,18.3336,0.0016,-0.0001
1001,20.5200,17.7134,16.7254,-0.0011,-0.0001
1002,20.5400,13.1857,15.1781,-0.0036,-0.0001
1003,20.5600,9.0446,13.7576,-0.0058,-0.0001
1004,20.5800,5.3286,12.4482,-0.0078,-0.0001
1005,20.6000,2.0228,11.3134,-0.0095,-0.0001
1006,20.6200,-1.0777,10.2483,-0.0112,-0.0001
1007,20.6400,-3.7407,9.3206,-0.0126,-0.0002
1008,20.6600,-6.1597,8.4850,-0.0138,-0.0002
1009,20.6800,-8.2375,7.7605,-0.0149,-0.0002
1010,20.7000,-9.9483,7.2371,-0.0158,-0.0002
1011,20.7200,-11.5419,6.8057,-0.0166,-0.0002
1012,20.7400,-13.1342,6.2654,-0.0175,-0.0002
1013,20.7600,-14.6349,5.7689,-0.0183,-0.0002
1014,20.7800,-15.9737,5.3014,-0.0190,-0.0002
1015,20.8000,-17.1894,4.8233,-0.0197,-0.0002
1016,20.8200,-18.2640,4.3904,-0.0202,-0.0002
1017,20.8400,-19.1972,4.1024,-0.0207,-0.0002
1018,20.8600,-20.2050,3.9026,-0.0213,-0.0002
1019,20.8800,-20.9350,3.6980,-0.0217,-0.0002
1020,20.9000,-21.5955,3.5243,-0.0221,-0.0002
1021,20.9200,-22.2576,3.3576,-0.0225,-0.0002
1022,20.9400,-22.8395,3.2184,-0.0228,-0.0002
1023,20.9600,-23.3308,3.0385,-0.0231,-0.0002
1024,20.9800,-23.8583,2.8237,-0.0234,-0.0002
1025,21.0000,-24.2210,2.7455,-0.0236,-0.0002
1026,21.0200,-24.4143,2.6451,-0.0235,-0.0002
1027,21.0400,-24.7898,2.5507,-0.0238,-0.0002
1028,21.0600,-24.9693,2.5293,-0.0239,-0.0002
1029,21.0800,-25.2422,2.4056,-0.0241,-0.0002
1030,21.1000,-25.4794,2.3720,-0.0242,-0.0002
1031,21.1200,-25.6505,2.2436,-0.0241,-0.0002
1032,21.1400,-24.7576,3.2864,-0.0239,-0.0002
1033,21.1600,-24.4925,3.7748,-0.0237,-0.0002
1034,21.1800,-24.0912,4.4301,-0.0237,-0.0002
1035,21.2000,-24.2434,4.3928,-0.0237,-0.0002
1036,21.2200,-24.5233,4.2364,-0.0239,-0.0002
1037,21.2400,-24.7334,4.0775,-0.0239,-0.0002
1038,21.2600,-24.9530,3.9152,-0.0240,-0.0002
1039,21.2800,-25.3352,3.8086,-0.0243,-0.0002
1040,21.3000,-25.4824,3.5899,-0.0242,-0.0002
1041,21.3200,-25.7254,3.3550,-0.0244,-0.0002
1042,21.3400,-26.0124,3.1111,-0.0246,-0.0002
1043,21.3600,-26.3080,2.8804,-0.0247,-0.0002
1044,21.3800,-26.6968,2.6595,-0.0250,-0.0002
1045,21.4000,-26.9009,2.4071,-0.0250,-0.0002
1046,21.4200,-26.9587,2.2671,-0.0250,-0.0002
1047,21.4400,-27.0990,2.1989,-0.0251,-0.0002
1048,21.4600,-27.1785,2.1265,-0.0252,-0.0002
1049,21.4800,-27.2525,2.0256,-0.0252,-0.0002
1050,21.5000,-27.3349,1.8954,-0.0252,-0.0002
1051,21.5200,-27.3976,1.8325,-0.0252,-0.0002
1052,21.5400,-27.3229,1.8572,-0.0251,-0.0002
1053,21.5600,-27.2244,1.8631,-0.0250,-0.0002
1054,21.5800,-27.2810,1.8254,-0.0251,-0.0002
1055,21.6000,-27.2294,1.7383,-0.0250,-0.0002
1056,21.6200,-27.2263,1.7126,-0.0249,-0.0002
1057,21.6400,-27.2633,1.6675,-0.0249,-0.0002
1058,21.6600,-27.0293,1.7734,-0.0246,-0.0002
1059,21.6800,-27.0890,1.8537,-0.0247,-0.0002
1060,21.7000,-27.0264,1.9325,-0.0246,-0.0002
1061,21.7200,-26.5557,2.5102,-0.0245,-0.0002
1062,21.7400,-26.3730,2.5788,-0.0243,-0.0002
1063,21.7600,-26.3477,2.5758,-0.0243,-0.0002
1064,21.7800,-26.4045,2.5269,-0.0244,-0.0002
1065,21.8000,-26.6624,2.3656,-0.0246,-0.0002
1066,21.8200,-26.9089,2.1693,-0.0247,-0.0002
1067,21.8400,-27.0471,2.0195,-0.0247,-0.0002
1068,21.8600,-27.1030,1.9482,-0.0248,-0.0002
1069,21.8800,-27.1414,1.8874,-0.0248,-0.0002
1070,21.9000,-27.2126,1.8190,-0.0248,-0.0002
1071,21.9200,-27.3215,1.7424,-0.0250,-0.0002
1072,21.9400,-27.4848,1.6310,-0.0251,-0.0002
1073,21.9600,-27.6476,1.5667,-0.0252,-0.0002
1074,21.9800,-27.7756,1.4793,-0.0253,-0.0002
1075,22.0000,-27.8649,1.4078,-0.0253,-0.0002
1076,22.0200,-27.8495,1.3518,-0.0253,-0.0002
1077,22.0400,-27.8580,1.3324,-0.0252,-0.0002
1078,22.0600,-27.8067,1.3633,-0.0252,-0.0002
1079,22.0800,-27.5691,1.5833,-0.0249,-0.0002
1080,22.1000,-27.3314,1.9866,-0.0249,-0.0002
1081,22.1200,-27.2586,2.0505,-0.0250,-0.0002
1082,22.1400,-27.3258,1.9941,-0.0250,-0.0002
1083,22.1600,-27.4633,1.8780,-0.0252,-0.0002
1084,22.1800,-27.6085,1.7169,-0.0252,-0.0002
1085,22.2000,-27.6479,1.6304,-0.0252,-0.0002
1086,22.2200,-27.7690,1.4942,-0.0252,-0.0002
1087,22.2400,-27.7959,1.4419,-0.0252,-0.0002
1088,22.2600,-27.8879,1.3839,-0.0253,-0.0002
1089,22.2800,-27.9462,1.3103,-0.0253,-0.0002
1090,22.3000,-27.9943,1.2464,-0.0254,-0.0002
1091,22.3200,-28.0375,1.1670,-0.0254,-0.0002
1092,22.3400,-28.0050,1.1093,-0.0253,-0.0002
1093,22.3600,-27.8757,1.0932,-0.0251,-0.0002
1094,22.3800,-27.5673,1.2017,-0.0248,-0.0002
1095,22.4000,-27.4200,1.3895,-0.0247,-0.0002
1096,22.4200,-27.2498,1.4021,-0.0245,-0.0002
1097,22.4400,-27.2810,1.3794,-0.0246,-0.0002
1098,22.4600,-27.3533,1.3797,-0.0247,-0.0002
1099,22.4800,-27.5119,1.3014,-0.0248,-0.0002
1100,22.5000,-27.6657,1.2325,-0.0249,-0.0002
1101,22.5200,-27.7875,1.1496,-0.0250,-0.0002
1102,22.5400,-27.8831,1.0733,-0.0250,-0.0002
1103,22.5600,-27.8850,1.0842,-0.0251,-0.0002
1104,22.5800,-27.6043,1.2774,-0.0248,-0.0002
1105,22.6000,-27.5658,1.4022,-0.0249,-0.0002
1106,22.6200,-27.5374,1.4281,-0.0249,-0.0002
1107,22.6400,-27.4711,1.3422,-0.0248,-0.0002
1108,22.6600,-27.4746,1.3935,-0.0248,-0.0002
1109,22.6800,-27.6768,1.3308,-0.0250,-0.0002
1110,22.7000,-27.7437,1.2831,-0.0251,-0.0002
1111,22.7200,-27.8214,1.2492,-0.0251,-0.0002
1112,22.7400,-28.0012,1.1700,-0.0253,-0.0002
1113,22.7600,-28.0999,1.1478,-0.0253,-0.0002
1114,22.7800,-28.0570,1.1027,-0.0253,-0.0002
1115,22.8000,-27.9706,1.2299,-0.0252,-0.0002
1116,22.8200,-27.8498,1.4021,-0.0251,-0.0002
1117,22.8400,-27.7884,1.4662,-0.0251,-0.0002
1118,22.8600,-27.7728,1.5414,-0.0251,-0.0002
1119,22.8800,-27.9127,1.4958,-0.0253,-0.0002
1120,22.9000,-28.0726,1.4031,-0.0254,-0.0002
1121,22.9200,-28.0998,1.3345,-0.0254,-0.0002
1122,22.9400,-28.1165,1.2842,-0.0254,-0.0002
1123,22.9600,-28.0455,1.2500,-0.0253,-0.0002
1124,22.9800,-28.0216,1.2787,-0.0253,-0.0002
1125,23.0000,-27.9549,1.3310,-0.0253,-0.0002
1126,23.0200,-27.7001,1.5455,-0.0251,-0.0002
1127,23.0400,-27.4203,1.5692,-0.0248,-0.0002
1128,23.0600,-27.2807,1.6206,-0.0247,-0.0002
1129,23.0800,-27.0262,1.9025,-0.0245,-0.0002
1130,23.1000,-26.1724,3.2604,-0.0244,-0.0002
1131,23.1200,-26.0022,3.4662,-0.0243,-0.0002
1132,23.1400,-25.6689,3.8880,-0.0243,-0.0002
1133,23.1600,-25.8070,3.7257,-0.0244,-0.0002
1134,23.1800,-26.1168,3.4318,-0.0245,-0.0002
1135,23.2000,-26.2830,3.3566,-0.0246,-0.0002
1136,23.2200,-25.7788,3.9864,-0.0246,-0.0002
1137,23.2400,-23.5799,4.3505,-0.0234,-0.0002
1138,23.2600,-19.8791,6.3156,-0.0211,-0.0002
1139,23.2800,-16.0524,8.5480,-0.0188,-0.0002
1140,23.3000,-9.8889,10.1369,-0.0152,-0.0002
1141,23.3200,-5.1065,10.9018,-0.0123,-0.0001
1142,23.3400,0.0583,11.7375,-0.0094,-0.0001
1143,23.3600,5.2245,12.2397,-0.0068,-0.0001
1144,23.3800,9.5187,12.8555,-0.0042,-0.0001
1145,23.4000,12.6242,15.1557,-0.0017,-0.0001
1146,23.4200,15.7464,16.8627,0.0008,-0.0001
1147,23.4400,18.6441,18.6434,0.0031,-0.0001
1148,23.4600,22.5371,18.0509,0.0045,-0.0001
1149,23.4800,26.0365,17.5343,0.0059,-0.0001
1150,23.5000,29.8824,16.5375,0.0071,-0.0001
1151,23.5200,33.1008,15.5293,0.0080,-0.0001
1152,23.5400,36.1578,14.5998,0.0089,-0.0001
1153,23.5600,38.3575,15.0225,0.0100,-0.0001
1154,23.5800,40.7299,15.3032,0.0110,-0.0001
1155,23.6000,42.1510,17.9036,0.0128,-0.0001
1156,23.6200,43.9029,19.1213,0.0142,-0.0001
1157,23.6400,45.6703,20.3107,0.0156,-0.0001
1158,23.6600,47.4365,19.4981,0.0160,-0.0001
1159,23.6800,48.9243,20.5538,0.0171,-0.0001
1160,23.7000,49.9934,21.7918,0.0178,-0.0001
1161,23.7200,51.6646,22.4246,0.0187,-0.0000
1162,23.7400,53.0643,25.0243,0.0202,-0.0000
1163,23.7600,53.2764,27.4077,0.0206,-0.0000
1164,23.7800,55.3157,28.3400,0.0219,-0.0000
1165,23.8000,56.6207,28.9972,0.0229,-0.0000
1166,23.8200,57.8558,28.4355,0.0232,-0.0000
1167,23.8400,59.0187,28.1647,0.0236,-0.0000
1168,23.8600,59.3320,25.8011,0.0228,-0.0000
1169,23.8800,59.4663,23.9622,0.0221,-0.0000
1170,23.9000,59.8429,22.0551,0.0215,-0.0001
1171,23.9200,60.0947,20.2541,0.0208,-0.0001
1172,23.9400,60.8138,18.9328,0.0205,-0.0001
1173,23.9600,62.0487,18.7624,0.0209,-0.0001
1174,23.9800,62.7833,19.2495,0.0214,-0.0001
1175,24.0000,63.8337,20.8777,0.0225,-0.0001
1176,24.0200,64.0343,22.7282,0.0236,-0.0001
1177,24.0400,63.6718,23.9795,0.0241,-0.0000
1178,24.0600,63.5735,22.7299,0.0234,-0.0000
1179,24.0800,63.1621,22.1824,0.0230,-0.0001
1180,24.1000,62.4540,21.8754,0.0226,-0.0001
1181,24.1200,62.4702,20.4103,0.0221,-0.0001
1182,24.1400,61.8670,21.4633,0.0224,-0.0001
1183,24.1600,62.1743,20.1805,0.0219,-0.0001
1184,24.1800,62.1689,19.0819,0.0214,-0.0001
1185,24.2000,62.7804,17.7443,0.0211,-0.0001
1186,24.2200,63.1606,16.6186,0.0208,-0.0001
1187,24.2400,63.6398,15.4046,0.0203,-0.0001
1188,24.2600,63.8792,14.4019,0.0201,-0.0001
1189,24.2800,63.9360,13.6659,0.0198,-0.0001
1190,24.3000,63.9461,12.9180,0.0195,-0.0001
1191,24.3200,63.3865,13.1111,0.0193,-0.0001
1192,24.3400,63.1890,13.0206,0.0191,-0.0001
1193,24.3600,63.3209,12.3073,0.0189,-0.0001
1194,24.3800,62.7990,12.1981,0.0187,-0.0001
1195,24.4000,62.4703,12.5602,0.0186,-0.0001
1196,24.4200,62.4147,12.5874,0.0186,-0.0001
1197,24.4400,61.5274,14.4871,0.0192,-0.0001
1198,24.4600,61.3802,16.4187,0.0201,-0.0001
1199,24.4800,61.0017,16.0741,0.0197,-0.0001
1200,24.5000,60.6939,15.5188,0.0194,-0.0001
1201,24.5200,60.7212,15.1645,0.0192,-0.0001
1202,24.5400,60.8811,15.0241,0.0191,-0.0001
1203,24.5600,60.9238,15.4071,0.0193,-0.0001
1204,24.5800,60.7001,15.4916,0.0192,-0.0001
1205,24.6000,60.2311,15.3912,0.0190,-0.0001
1206,24.6200,60.3169,15.1522,0.0189,-0.0001
1207,24.6400,59.1220,17.3599,0.0195,-0.0001
1208,24.6600,58.6484,18.1946,0.0197,-0.0001
1209,24.6800,57.0836,20.0678,0.0196,-0.0001
1210,24.7000,55.9116,20.3588,0.0193,-0.0000
1211,24.7200,55.7381,20.0908,0.0191,-0.0000
1212,24.7400,55.6210,20.2779,0.0191,-0.0000
1213,24.7600,55.8532,19.6530,0.0190,-0.0000
1214,24.7800,54.9033,21.1827,0.0193,-0.0000
1215,24.8000,48.2290,19.8162,0.0158,-0.0000
1216,24.8200,41.8782,18.8393,0.0123,-0.0001
1217,24.8400,36.1552,18.3089,0.0090,-0.0001
1218,24.8600,31.1895,17.9357,0.0062,-0.0001
1219,24.8800,26.3900,17.4275,0.0033,-0.0001
1220,24.9000,21.5647,16.5127,0.0006,-0.0001
1221,24.9200,17.3321,15.8631,-0.0019,-0.0001
1222,24.9400,13.4013,15.0918,-0.0041,-0.0001
1223,24.9600,9.5294,13.8798,-0.0059,-0.0001
1224,24.9800,5.9175,12.7729,-0.0078,-0.0001
1225,25.0000,2.8324,11.7853,-0.0093,-0.0001
1226,25.0200,-0.1373,10.9309,-0.0108,-0.0001
1227,25.0400,-2.8661,9.9856,-0.0123,-0.0001
1228,25.0600,-5.2924,9.1260,-0.0135,-0.0002
1229,25.0800,-7.4448,8.4497,-0.0146,-0.0002
1230,25.1000,-9.3779,7.8407,-0.0156,-0.0002
1231,25.1200,-10.8975,7.3659,-0.0162,-0.0002
1232,25.1400,-11.5468,8.0594,-0.0167,-0.0002
1233,25.1600,-12.5424,8.1708,-0.0174,-0.0002
1234,25.1800,-13.5820,8.0897,-0.0180,-0.0002
1235,25.2000,-14.8517,7.5907,-0.0187,-0.0002
1236,25.2200,-15.9918,7.2072,-0.0193,-0.0002
1237,25.2400,-17.0851,6.6682,-0.0199,-0.0002
1238,25.2600,-18.1342,6.2275,-0.0204,-0.0002
1239,25.2800,-18.9233,5.8666,-0.0208,-0.0002
1240,25.3000,-19.7713,5.4062,-0.0212,-0.0002
1241,25.3200,-20.5372,5.0445,-0.0215,-0.0002
1242,25.3400,-21.2566,4.6491,-0.0219,-0.0002
1243,25.3600,-22.0271,4.2772,-0.0223,-0.0002
1244,25.3800,-22.4850,3.9525,-0.0225,-0.0002
1245,25.4000,-22.9434,3.6816,-0.0227,-0.0002
1246,25.4200,-23.5102,3.4911,-0.0231,-0.0002
1247,25.4400,-23.8585,3.2939,-0.0232,-0.0002
1248,25.4600,-24.2899,3.0540,-0.0234,-0.0002
1249,25.4800,-24.6217,2.8848,-0.0236,-0.0002
1250,25.5000,-24.9911,2.7639,-0.0239,-0.0002
1251,25.5200,-25.1246,2.7267,-0.0239,-0.0002
1252,25.5400,-25.3706,2.6241,-0.0240,-0.0002
1253,25.5600,-25.4500,2.5643,-0.0240,-0.0002
1254,25.5800,-25.6309,2.4495,-0.0240,-0.0002
1255,25.6000,-25.6974,2.4050,-0.0240,-0.0002
1256,25.6200,-25.4206,2.9663,-0.0239,-0.0002
1257,25.6400,-25.5217,3.0643,-0.0239,-0.0002
1258,25.6600,-25.3137,3.3511,-0.0238,-0.0002
1259,25.6800,-25.5161,3.3099,-0.0239,-0.0002
1260,25.7000,-25.8180,3.0987,-0.0241,-0.0002
1261,25.7200,-26.0560,2.9069,-0.0242,-0.0002
1262,25.7400,-26.1473,2.7625,-0.0242,-0.0002
1263,25.7600,-26.3031,2.6696,-0.0244,-0.0002
1264,25.7800,-26.3734,2.5590,-0.0243,-0.0002
1265,25.8000,-26.4522,2.4841,-0.0244,-0.0002
1266,25.8200,-26.5682,2.3160,-0.0244,-0.0002
1267,25.8400,-26.7041,2.2385,-0.0245,-0.0002
1268,25.8600,-26.7515,2.0858,-0.0244,-0.0002
1269,25.8800,-26.7005,1.9572,-0.0243,-0.0002
1270,25.9000,-26.7950,1.8910,-0.0244,-0.0002
1271,25.9200,-26.7916,1.9684,-0.0244,-0.0002
1272,25.9400,-26.7990,2.0602,-0.0245,-0.0002
1273,25.9600,-26.8883,2.0193,-0.0246,-0.0002
1274,25.9800,-27.0329,1.8956,-0.0247,-0.0002
1275,26.0000,-27.2087,1.8390,-0.0248,-0.0002
1276,26.0200,-27.3917,1.7167,-0.0249,-0.0002
1277,26.0400,-27.4968,1.6400,-0.0250,-0.0002
1278,26.0600,-27.5842,1.5844,-0.0251,-0.0002
1279,26.0800,-27.4998,1.5674,-0.0250,-0.0002
1280,26.1000,-27.4747,1.5405,-0.0250,-0.0002
1281,26.1200,-27.5016,1.5413,-0.0251,-0.0002
1282,26.1400,-27.4379,1.5424,-0.0250,-0.0002
1283,26.1600,-27.4334,1.5568,-0.0251,-0.0002
1284,26.1800,-27.5547,1.4998,-0.0252,-0.0002
1285,26.2000,-27.4936,1.4156,-0.0250,-0.0002
1286,26.2200,-27.5384,1.3859,-0.0251,-0.0002
1287,26.2400,-27.5241,1.4889,-0.0251,-0.0002
1288,26.2600,-27.5206,1.4885,-0.0251,-0.0002
1289,26.2800,-27.6538,1.4666,-0.0252,-0.0002
1290,26.3000,-27.6254,1.4291,-0.0251,-0.0002
1291,26.3200,-27.4774,1.4331,-0.0250,-0.0002
1292,26.3400,-27.3042,1.4799,-0.0248,-0.0002
1293,26.3600,-27.1991,1.6228,-0.0247,-0.0002
1294,26.3800,-27.1557,1.6979,-0.0247,-0.0002
1295,26.4000,-27.2805,1.6159,-0.0248,-0.0002
1296,26.4200,-27.4634,1.5434,-0.0249,-0.0002
1297,26.4400,-27.6494,1.4720,-0.0251,-0.0002
1298,26.4600,-27.6590,1.3472,-0.0250,-0.0002
1299,26.4800,-27.6613,1.3284,-0.0250,-0.0002
1300,26.5000,-27.7536,1.2842,-0.0251,-0.0002
1301,26.5200,-27.7862,1.1925,-0.0251,-0.0002
1302,26.5400,-27.8845,1.1103,-0.0251,-0.0002
1303,26.5600,-27.9331,1.0975,-0.0251,-0.0002
1304,26.5800,-27.9897,1.1341,-0.0253,-0.0002
1305,26.6000,-28.0038,1.1408,-0.0253,-0.0002
1306,26.6200,-28.0021,1.1463,-0.0253,-0.0002
1307,26.6400,-27.8606,1.1359,-0.0252,-0.0002
1308,26.6600,-27.8567,1.1202,-0.0252,-0.0002
1309,26.6800,-27.8930,1.0951,-0.0252,-0.0002
1310,26.7000,-27.9631,0.9910,-0.0252,-0.0002
1311,26.7200,-28.1063,0.9383,-0.0253,-0.0002
1312,26.7400,-28.1808,0.9910,-0.0254,-0.0002
1313,26.7600,-28.1522,1.1014,-0.0254,-0.0002
1314,26.7800,-28.1817,1.1727,-0.0255,-0.0002
1315,26.8000,-28.2683,1.1620,-0.0256,-0.0002
1316,26.8200,-28.1389,1.3559,-0.0255,-0.0002
1317,26.8400,-28.0719,1.3519,-0.0254,-0.0002
1318,26.8600,-27.8904,1.3357,-0.0253,-0.0002
1319,26.8800,-27.8821,1.3565,-0.0253,-0.0002
1320,26.9000,-27.7419,1.4411,-0.0251,-0.0002
1321,26.9200,-27.7266,1.5739,-0.0251,-0.0002
1322,26.9400,-27.5965,1.8129,-0.0250,-0.0002
1323,26.9600,-27.5491,1.7868,-0.0250,-0.0002
1324,26.9800,-27.4312,1.9541,-0.0249,-0.0002
1325,27.0000,-27.3893,2.0067,-0.0248,-0.0002
1326,27.0200,-27.1935,2.2067,-0.0247,-0.0002
1327,27.0400,-27.0646,2.3408,-0.0247,-0.0002
1328,27.0600,-26.6348,2.6557,-0.0246,-0.0002
1329,27.0800,-26.6781,2.6129,-0.0246,-0.0002
1330,27.1000,-26.6311,2.5905,-0.0246,-0.0002
1331,27.1200,-26.6662,2.4863,-0.0246,-0.0002
1332,27.1400,-26.7220,2.3609,-0.0246,-0.0002
1333,27.1600,-26.8781,2.2083,-0.0247,-0.0002
1334,27.1800,-27.0638,2.0748,-0.0249,-0.0002
1335,27.2000,-27.1336,1.9964,-0.0250,-0.0002
1336,27.2200,-27.0991,1.8685,-0.0249,-0.0002
1337,27.2400,-27.1385,1.7831,-0.0248,-0.0002
1338,27.2600,-27.1753,1.7622,-0.0248,-0.0002
1339,27.2800,-27.2139,1.7799,-0.0249,-0.0002
1340,27.3000,-27.0785,1.9268,-0.0248,-0.0002
1341,27.3200,-27.0969,1.9610,-0.0248,-0.0002
1342,27.3400,-27.0858,1.9337,-0.0248,-0.0002
1343,27.3600,-27.0466,1.9841,-0.0248,-0.0002
1344,27.3800,-27.0761,2.0478,-0.0248,-0.0002
1345,27.4000,-26.7830,2.2626,-0.0246,-0.0002
1346,27.4200,-26.6684,2.4680,-0.0245,-0.0002
1347,27.4400,-26.4823,2.5593,-0.0244,-0.0002
1348,27.4600,-26.4809,2.4694,-0.0243,-0.0002
1349,27.4800,-26.4513,2.3617,-0.0242,-0.0002
1350,27.5000,-25.8543,2.7251,-0.0239,-0.0002
1351,27.5200,-25.5598,3.1266,-0.0238,-0.0002
1352,27.5400,-25.4439,3.4498,-0.0239,-0.0002
1353,27.5600,-25.6355,3.3079,-0.0240,-0.0002
1354,27.5800,-25.7449,3.1576,-0.0240,-0.0002
1355,27.6000,-25.9473,3.0945,-0.0241,-0.0002
1356,27.6200,-26.2003,2.9460,-0.0243,-0.0002
1357,27.6400,-26.2925,2.7461,-0.0243,-0.0002
1358,27.6600,-26.4934,2.6678,-0.0244,-0.0002
1359,27.6800,-26.2146,2.6754,-0.0242,-0.0002
1360,27.7000,-24.8156,2.5098,-0.0233,-0.0002
1361,27.7200,-23.3996,3.2328,-0.0225,-0.0002
1362,27.7400,-17.7754,4.9169,-0.0189,-0.0002
1363,27.7600,-13.8252,6.7413,-0.0165,-0.0002
1364,27.7800,-7.7368,7.5965,-0.0132,-0.0002
1365,27.8000,-2.0853,8.4068,-0.0102,-0.0002
1366,27.8200,2.7337,9.7501,-0.0075,-0.0001
1367,27.8400,8.0978,10.2875,-0.0049,-0.0001
1368,27.8600,13.5110,12.3704,-0.0018,-0.0001
1369,27.8800,18.1479,16.5965,0.0020,-0.0001
1370,27.9000,22.9031,18.7629,0.0051,-0.0001
1371,27.9200,27.1013,20.9187,0.0079,-0.0000
1372,27.9400,31.3087,20.5167,0.0094,-0.0001
1373,27.9600,34.6955,19.0563,0.0102,-0.0001
1374,27.9800,37.4411,18.1193,0.0110,-0.0001
1375,28.0000,39.8188,17.0762,0.0115,-0.0001
1376,28.0200,42.0046,16.6969,0.0122,-0.0001
1377,28.0400,43.8356,18.0356,0.0135,-0.0001
1378,28.0600,45.2174,19.7959,0.0145,-0.0001
1379,28.0800,46.5141,20.9118,0.0157,-0.0001
1380,28.1000,48.4194,21.1006,0.0166,-0.0001
1381,28.1200,49.8764,19.9470,0.0167,-0.0001
1382,28.1400,51.2750,18.6212,0.0167,-0.0001
1383,28.1600,51.9383,19.9608,0.0174,-0.0001
1384,28.1800,51.8125,22.0991,0.0182,-0.0001
1385,28.2000,52.5862,25.2750,0.0199,-0.0000
1386,28.2200,51.3906,26.8413,0.0197,-0.0000
1387,28.2400,51.0570,27.8984,0.0198,-0.0000
1388,28.2600,51.8478,27.3681,0.0200,-0.0000
1389,28.2800,51.7590,28.4619,0.0203,-0.0000
1390,28.3000,51.9084,28.8239,0.0207,-0.0000
1391,28.3200,52.7633,29.6711,0.0214,-0.0000
1392,28.3400,53.6572,31.0110,0.0223,0.0000
1393,28.3600,54.1674,32.3394,0.0230,0.0000
1394,28.3800,54.3783,34.1193,0.0234,0.0000
1395,28.4000,54.9899,34.1650,0.0238,0.0000
1396,28.4200,55.3862,36.2618,0.0243,0.0000
1397,28.4400,56.7508,36.8003,0.0253,0.0000
1398,28.4600,57.8424,38.4580,0.0267,0.0001
1399,28.4800,57.2281,39.6638,0.0264,0.0001
1400,28.5000,56.4054,40.5134,0.0259,0.0001
1401,28.5200,57.1936,38.6426,0.0258,0.0001
1402,28.5400,57.0878,36.5763,0.0251,0.0000
1403,28.5600,57.7132,34.9631,0.0248,0.0000
1404,28.5800,57.9360,34.9964,0.0249,0.0000
1405,28.6000,57.9464,35.9752,0.0251,0.0000
1406,28.6200,57.5407,36.5357,0.0251,0.0000
1407,28.6400,57.4174,36.0674,0.0253,0.0000
1408,28.6600,57.9360,33.5294,0.0245,0.0000
1409,28.6800,57.7342,31.2057,0.0236,0.0000
1410,28.7000,57.4230,29.2594,0.0228,-0.0000
1411,28.7200,57.6659,27.1709,0.0221,-0.0000
1412,28.7400,58.1389,25.9324,0.0218,-0.0000
1413,28.7600,58.3221,26.0148,0.0221,-0.0000
1414,28.7800,57.3844,26.7960,0.0218,-0.0000
1415,28.8000,56.9955,28.4611,0.0223,-0.0000
1416,28.8200,56.7840,29.3446,0.0227,-0.0000
1417,28.8400,56.2457,29.2920,0.0226,-0.0000
1418,28.8600,55.3871,28.8204,0.0222,-0.0000
1419,28.8800,55.1295,28.2772,0.0220,-0.0000
1420,28.9000,54.9443,28.0284,0.0220,-0.0000
1421,28.9200,51.7532,29.0224,0.0201,-0.0000
1422,28.9400,46.9088,29.0339,0.0174,-0.0000
