window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3412,68.7400,4.4887,3.0310,0.0034,-0.0001
3413,68.7600,4.4625,3.0464,0.0036,-0.0001
3414,68.7800,4.7058,3.6768,0.0039,-0.0001
3415,68.8000,5.3692,4.6277,0.0045,-0.0001
3416,68.8200,6.2556,6.1619,0.0054,-0.0000
3417,68.8400,6.8940,7.4088,0.0060,-0.0000
3418,68.8600,7.2665,8.2115,0.0063,-0.0000
3419,68.8800,6.9233,7.6433,0.0060,-0.0000
3420,68.9000,6.8591,7.4755,0.0060,-0.0000
3421,68.9200,6.7197,7.2319,0.0060,-0.0000
3422,68.9400,6.6734,7.0413,0.0060,-0.0000
3423,68.9600,6.5674,6.6591,0.0059,-0.0000
3424,68.9800,6.5915,6.3286,0.0059,-0.0000
3425,69.0000,6.5511,6.3766,0.0060,-0.0000
3426,69.0200,6.5413,6.5749,0.0060,-0.0000
3427,69.0400,6.9873,7.3711,0.0065,-0.0000
3428,69.0600,6.8259,7.6047,0.0063,-0.0000
3429,69.0800,6.6355,7.4058,0.0062,-0.0000
3430,69.1000,6.4421,6.8720,0.0058,-0.0000
3431,69.1200,6.1436,6.3368,0.0054,-0.0000
3432,69.1400,5.7776,5.8823,0.0052,-0.0000
3433,69.1600,5.4879,5.5625,0.0051,-0.0000
3434,69.1800,5.1440,5.1953,0.0049,-0.0000
3435,69.2000,4.9929,4.9275,0.0047,-0.0000
3436,69.2200,4.8062,4.6856,0.0047,-0.0000
3437,69.2400,4.7490,4.8023,0.0047,-0.0000
3438,69.2600,4.6747,4.8668,0.0047,-0.0000
3439,69.2800,4.7395,4.9225,0.0049,-0.0000
3440,69.3000,4.9166,5.0934,0.0051,-0.0000
3441,69.3200,5.0001,4.9107,0.0051,-0.0000
3442,69.3400,5.0514,4.7158,0.0050,-0.0000
3443,69.3600,5.2453,4.5592,0.0050,-0.0001
3444,69.3800,5.2500,4.3346,0.0048,-0.0001
3445,69.4000,5.2116,4.1103,0.0045,-0.0001
3446,69.4200,5.0759,3.8953,0.0042,-0.0001
3447,69.4400,5.0444,3.7395,0.0041,-0.0001
3448,69.4600,5.1941,3.6786,0.0042,-0.0001
3449,69.4800,5.3809,3.6602,0.0043,-0.0001
3450,69.5000,5.3423,3.5706,0.0044,-0.0001
3451,69.5200,5.3899,4.1769,0.0045,-0.0001
3452,69.5400,4.5535,4.4947,0.0039,-0.0001
3453,69.5600,4.0449,4.9665,0.0035,-0.0001
3454,69.5800,3.9392,5.7505,0.0034,-0.0000
3455,69.6000,4.1386,6.5008,0.0036,-0.0000
3456,69.6200,4.3741,7.0720,0.0039,-0.0000
3457,69.6400,4.8718,7.8688,0.0043,-0.0000
3458,69.6600,4.9133,8.1150,0.0044,-0.0000
3459,69.6800,4.8165,7.7940,0.0044,-0.0000
3460,69.7000,4.6806,7.2372,0.0044,-0.0000
3461,69.7200,4.5067,6.7993,0.0044,-0.0000
3462,69.7400,3.9761,6.6858,0.0040,-0.0000
3463,69.7600,3.4533,6.5391,0.0037,-0.0000
3464,69.7800,3.5406,6.5498,0.0038,-0.0000
3465,69.8000,4.1101,6.8144,0.0044,-0.0000
3466,69.8200,4.3689,6.4818,0.0045,-0.0000
3467,69.8400,4.4838,6.0828,0.0044,-0.0000
3468,69.8600,4.6745,5.7185,0.0042,-0.0000
3469,69.8800,4.6375,5.3210,0.0040,-0.0000
3470,69.9000,4.6310,5.0183,0.0039,-0.0001
3471,69.9200,4.5703,4.7367,0.0037,-0.0001
3472,69.9400,4.4216,4.4665,0.0036,-0.0001
3473,69.9600,4.3887,4.2424,0.0035,-0.0001
3474,69.9800,4.2245,3.9826,0.0033,-0.0001
3475,70.0000,4.2094,3.7563,0.0031,-0.0001
3476,70.0200,4.1807,3.5732,0.0029,-0.0001
3477,70.0400,4.0284,3.3797,0.0027,-0.0001
3478,70.0600,4.0822,3.2606,0.0027,-0.0001
3479,70.0800,4.1111,3.1367,0.0026,-0.0001
3480,70.1000,4.1632,3.1018,0.0028,-0.0001
3481,70.1200,4.3214,3.2654,0.0032,-0.0001
3482,70.1400,4.5054,3.3277,0.0035,-0.0001
3483,70.1600,4.6919,3.6423,0.0038,-0.0001
3484,70.1800,4.6759,4.1177,0.0039,-0.0001
3485,70.2000,4.7334,4.0641,0.0041,-0.0001
3486,70.2200,4.7690,3.9707,0.0041,-0.0001
3487,70.2400,4.8138,3.8495,0.0042,-0.0001
3488,70.2600,4.8703,3.7845,0.0042,-0.0001
3489,70.2800,4.7998,3.6425,0.0041,-0.0001
3490,70.3000,4.7955,3.5567,0.0041,-0.0001
3491,70.3200,4.7123,3.4174,0.0040,-0.0001
3492,70.3400,4.6558,3.3147,0.0039,-0.0001
3493,70.3600,4.5167,3.3067,0.0040,-0.0001
3494,70.3800,4.5353,3.3366,0.0041,-0.0001
3495,70.4000,4.6074,3.4541,0.0042,-0.0001
3496,70.4200,5.2566,4.6444,0.0049,-0.0001
3497,70.4400,5.7963,5.7240,0.0054,-0.0000
3498,70.4600,6.1471,7.0179,0.0057,-0.0000
3499,70.4800,6.6597,8.5170,0.0061,-0.0000
3500,70.5000,6.5904,8.7566,0.0060,-0.0000
3501,70.5200,6.5055,8.6842,0.0060,-0.0000
3502,70.5400,6.4372,8.4980,0.0060,-0.0000
3503,70.5600,6.5175,8.5459,0.0061,-0.0000
3504,70.5800,6.4288,8.3838,0.0061,-0.0000
3505,70.6000,6.3625,8.0083,0.0060,-0.0000
3506,70.6200,6.0945,7.5058,0.0059,-0.0000
3507,70.6400,5.8178,6.9229,0.0055,-0.0000
3508,70.6600,5.6034,6.4119,0.0053,-0.0000
3509,70.6800,5.0487,5.9147,0.0049,-0.0000
3510,70.7000,4.5316,5.5789,0.0046,-0.0000
3511,70.7200,4.4169,5.5152,0.0046,-0.0000
3512,70.7400,4.3493,5.6300,0.0045,-0.0000
3513,70.7600,4.2757,5.8535,0.0044,-0.0000
3514,70.7800,4.2734,6.2347,0.0043,-0.0000
3515,70.8000,4.3822,5.9537,0.0044,-0.0000
3516,70.8200,4.4064,5.9233,0.0045,-0.0000
3517,70.8400,4.4547,5.9152,0.0046,-0.0000
3518,70.8600,4.5910,5.7904,0.0047,-0.0000
3519,70.8800,4.6132,5.7403,0.0048,-0.0000
3520,70.9000,4.5369,5.7858,0.0048,-0.0000
3521,70.9200,4.2608,5.7172,0.0046,-0.0000
3522,70.9400,3.8406,5.5002,0.0043,-0.0000
3523,70.9600,3.6631,5.3521,0.0042,-0.0000
3524,70.9800,3.5771,5.0254,0.0041,-0.0000
3525,71.0000,3.4518,4.6491,0.0037,-0.0000
3526,71.0200,3.5813,4.3911,0.0036,-0.0000
3527,71.0400,3.6932,4.1842,0.0037,-0.0000
3528,71.0600,3.6861,3.9660,0.0036,-0.0000
3529,71.0800,3.7316,3.8022,0.0037,-0.0000
3530,71.1000,3.5206,3.7473,0.0036,-0.0000
3531,71.1200,3.7029,3.6966,0.0038,-0.0000
3532,71.1400,3.6369,3.7639,0.0038,-0.0000
3533,71.1600,3.5549,3.9398,0.0038,-0.0000
3534,71.1800,3.5987,4.1312,0.0039,-0.0000
3535,71.2000,3.8197,4.3786,0.0041,-0.0000
3536,71.2200,4.1554,5.2547,0.0043,-0.0000
3537,71.2400,4.4074,5.5984,0.0045,-0.0000
3538,71.2600,4.5745,5.4779,0.0045,-0.0000
3539,71.2800,4.6029,5.3568,0.0045,-0.0000
3540,71.3000,4.5278,5.0905,0.0045,-0.0000
3541,71.3200,4.3615,4.7391,0.0043,-0.0000
3542,71.3400,4.1899,4.4406,0.0041,-0.0000
3543,71.3600,4.0184,4.1712,0.0040,-0.0000
3544,71.3800,3.9864,3.9647,0.0039,-0.0000
3545,71.4000,3.9934,3.7830,0.0038,-0.0000
3546,71.4200,3.9704,3.6274,0.0037,-0.0000
3547,71.4400,3.8833,3.4301,0.0035,-0.0001
3548,71.4600,4.0012,3.2917,0.0033,-0.0001
3549,71.4800,4.1062,3.1965,0.0033,-0.0001
3550,71.5000,4.1708,3.1007,0.0032,-0.0001
3551,71.5200,4.1222,3.0144,0.0032,-0.0001
3552,71.5400,4.1333,2.9411,0.0031,-0.0001
3553,71.5600,4.2015,2.8990,0.0032,-0.0001
3554,71.5800,4.3592,2.9134,0.0034,-0.0001
3555,71.6000,4.5124,3.1247,0.0037,-0.0001
3556,71.6200,4.5320,3.5419,0.0038,-0.0001
3557,71.6400,4.5259,3.5308,0.0039,-0.0001
3558,71.6600,4.4946,3.4625,0.0040,-0.0001
3559,71.6800,4.3666,3.2963,0.0038,-0.0001
3560,71.7000,4.2704,3.1104,0.0035,-0.0001
3561,71.7200,4.2935,3.0020,0.0034,-0.0001
3562,71.7400,4.2940,2.8924,0.0032,-0.0001
3563,71.7600,4.4521,2.8585,0.0033,-0.0001
3564,71.7800,4.4536,2.8620,0.0034,-0.0001
3565,71.8000,4.5308,2.8445,0.0034,-0.0001
3566,71.8200,4.4731,2.8290,0.0035,-0.0001
3567,71.8400,4.3385,2.8832,0.0036,-0.0001
3568,71.8600,4.2566,3.3703,0.0037,-0.0001
3569,71.8800,4.2986,4.1517,0.0038,-0.0001
3570,71.9000,4.1115,4.9148,0.0036,-0.0000
3571,71.9200,4.2311,5.5350,0.0037,-0.0000
3572,71.9400,4.4476,6.2580,0.0039,-0.0000
3573,71.9600,4.7928,6.4155,0.0043,-0.0000
3574,71.9800,5.0203,6.3652,0.0045,-0.0000
3575,72.0000,5.2550,6.2099,0.0047,-0.0000
3576,72.0200,4.9981,6.0435,0.0046,-0.0000
3577,72.0400,5.0722,5.9333,0.0047,-0.0000
3578,72.0600,4.3318,5.5593,0.0042,-0.0000
3579,72.0800,4.1858,5.1563,0.0040,-0.0000
3580,72.1000,3.9936,4.8898,0.0039,-0.0000
3581,72.1200,3.9549,4.6149,0.0038,-0.0000
3582,72.1400,4.0849,4.4246,0.0039,-0.0000
3583,72.1600,4.1664,4.2558,0.0039,-0.0000
3584,72.1800,4.0963,4.0203,0.0037,-0.0001
3585,72.2000,4.0377,3.7849,0.0034,-0.0001
3586,72.2200,3.9746,3.5811,0.0032,-0.0001
3587,72.2400,4.1032,3.4404,0.0031,-0.0001
3588,72.2600,4.1843,3.3826,0.0032,-0.0001
3589,72.2800,4.5608,3.4773,0.0035,-0.0001
3590,72.3000,4.7172,3.3967,0.0035,-0.0001
3591,72.3200,4.8352,3.3240,0.0035,-0.0001
3592,72.3400,4.8283,3.2038,0.0034,-0.0001
3593,72.3600,4.7181,3.0520,0.0031,-0.0001
3594,72.3800,4.6310,2.8868,0.0029,-0.0001
3595,72.4000,4.4655,2.7432,0.0027,-0.0001
3596,72.4200,4.3690,2.6656,0.0027,-0.0001
3597,72.4400,4.4429,2.6518,0.0028,-0.0001
3598,72.4600,4.5939,2.7803,0.0031,-0.0001
3599,72.4800,4.6726,2.8498,0.0032,-0.0001
3600,72.5000,4.9195,3.2415,0.0036,-0.0001
3601,72.5200,5.2121,3.5623,0.0039,-0.0001
3602,72.5400,5.0657,3.4551,0.0039,-0.0001
3603,72.5600,4.8295,3.3281,0.0038,-0.0001
3604,72.5800,4.8393,3.5042,0.0039,-0.0001
3605,72.6000,4.8225,3.5574,0.0041,-0.0001
3606,72.6200,4.8041,3.4353,0.0040,-0.0001
3607,72.6400,4.6638,3.2996,0.0039,-0.0001
3608,72.6600,4.5866,3.1677,0.0037,-0.0001
3609,72.6800,4.6110,3.1077,0.0038,-0.0001
3610,72.7000,4.5256,3.0236,0.0037,-0.0001
3611,72.7200,4.6129,2.9915,0.0037,-0.0001
3612,72.7400,4.6869,3.0970,0.0038,-0.0001
3613,72.7600,4.7931,3.3361,0.0041,-0.0001
3614,72.7800,4.8673,3.7040,0.0042,-0.0001
3615,72.8000,5.0068,3.9991,0.0044,-0.0001
3616,72.8200,5.0727,4.2809,0.0046,-0.0001
3617,72.8400,5.0658,4.2606,0.0047,-0.0001
3618,72.8600,5.2821,4.6289,0.0050,-0.0001
3619,72.8800,5.2781,4.8685,0.0051,-0.0001
3620,72.9000,5.0474,4.7796,0.0050,-0.0000
3621,72.9200,4.9520,4.4522,0.0045,-0.0001
3622,72.9400,4.8136,4.1567,0.0041,-0.0001
3623,72.9600,4.5985,3.8530,0.0037,-0.0001
3624,72.9800,4.3440,3.5940,0.0034,-0.0001
3625,73.0000,4.2423,3.4014,0.0032,-0.0001
3626,73.0200,4.2595,3.3365,0.0033,-0.0001
3627,73.0400,4.3464,3.3059,0.0034,-0.0001
3628,73.0600,4.4459,3.3050,0.0036,-0.0001
3629,73.0800,4.4786,3.3235,0.0037,-0.0001
3630,73.1000,4.7707,3.5164,0.0040,-0.0001
3631,73.1200,4.9135,3.6697,0.0042,-0.0001
3632,73.1400,4.8455,3.6180,0.0043,-0.0001
3633,73.1600,4.9396,3.5312,0.0043,-0.0001
3634,73.1800,4.8356,3.3582,0.0040,-0.0001
3635,73.2000,4.8040,3.2545,0.0039,-0.0001
3636,73.2200,4.6945,3.1791,0.0040,-0.0001
3637,73.2400,4.8824,3.3155,0.0042,-0.0001
3638,73.2600,4.7375,3.4039,0.0043,-0.0001
3639,73.2800,4.6808,3.2853,0.0042,-0.0001
3640,73.3000,4.6171,3.1633,0.0041,-0.0001
3641,73.3200,4.5545,3.0396,0.0039,-0.0001
3642,73.3400,4.3974,2.9782,0.0040,-0.0001
3643,73.3600,4.2345,3.0322,0.0040,-0.0001
3644,73.3800,4.2254,3.1242,0.0041,-0.0001
3645,73.4000,4.4148,3.2501,0.0042,-0.0001
3646,73.4200,4.6211,3.5426,0.0045,-0.0001
3647,73.4400,4.6686,3.6763,0.0046,-0.0001
3648,73.4600,4.4999,3.6258,0.0045,-0.0001
3649,73.4800,4.3503,3.4943,0.0045,-0.0001
3650,73.5000,4.2959,3.4486,0.0045,-0.0001
3651,73.5200,4.2920,3.4042,0.0045,-0.0001
3652,73.5400,4.1993,3.2749,0.0044,-0.0001
3653,73.5600,4.1966,3.1673,0.0042,-0.0001
3654,73.5800,4.2470,3.0812,0.0041,-0.0001
3655,73.6000,4.2219,3.0838,0.0042,-0.0001
3656,73.6200,4.3692,3.5164,0.0044,-0.0001
3657,73.6400,4.6988,4.1132,0.0047,-0.0001
3658,73.6600,4.9159,4.7589,0.0049,-0.0000
3659,73.6800,5.0603,4.7346,0.0050,-0.0000
3660,73.7000,5.3907,4.9230,0.0052,-0.0000
3661,73.7200,5.7141,4.9133,0.0053,-0.0001
3662,73.7400,5.7344,5.0179,0.0053,-0.0001
3663,73.7600,5.5926,5.4028,0.0052,-0.0000
3664,73.7800,5.2467,5.6006,0.0050,-0.0000
3665,73.8000,4.8460,5.6672,0.0047,-0.0000
3666,73.8200,4.4718,5.9239,0.0044,-0.0000
3667,73.8400,4.3239,6.0818,0.0043,-0.0000
3668,73.8600,4.1338,5.7045,0.0042,-0.0000
3669,73.8800,4.0353,5.6406,0.0042,-0.0000
3670,73.9000,3.9507,5.4193,0.0042,-0.0000
3671,73.9200,4.0322,5.1528,0.0042,-0.0000
3672,73.9400,4.1280,4.9909,0.0044,-0.0000
3673,73.9600,4.2022,4.7380,0.0043,-0.0000
3674,73.9800,4.1672,4.4758,0.0042,-0.0000
3675,74.0000,4.2453,4.5584,0.0044,-0.0000
3676,74.0200,4.5653,4.9731,0.0048,-0.0000
3677,74.0400,4.7604,5.3610,0.0049,-0.0000
3678,74.0600,4.9857,5.8545,0.0050,-0.0000
3679,74.0800,5.2191,6.0569,0.0052,-0.0000
3680,74.1000,5.2934,5.6941,0.0050,-0.0000
3681,74.1200,5.3159,5.3688,0.0049,-0.0000
3682,74.1400,5.3716,5.1113,0.0048,-0.0000
3683,74.1600,5.3865,4.8498,0.0047,-0.0001
3684,74.1800,5.3702,5.1207,0.0048,-0.0001
3685,74.2000,5.3700,4.9895,0.0049,-0.0001
3686,74.2200,5.4422,5.0840,0.0050,-0.0000
3687,74.2400,5.1105,5.1960,0.0048,-0.0000
3688,74.2600,4.4560,5.2045,0.0043,-0.0000
3689,74.2800,4.2855,4.9571,0.0043,-0.0000
3690,74.3000,4.3159,4.8694,0.0044,-0.0000
3691,74.3200,4.3161,4.8065,0.0045,-0.0000
3692,74.3400,4.2704,4.7613,0.0045,-0.0000
3693,74.3600,4.4214,5.0601,0.0046,-0.0000
3694,74.3800,4.4973,5.0885,0.0047,-0.0000
3695,74.4000,4.5177,4.8999,0.0047,-0.0000
3696,74.4200,4.7660,4.7945,0.0048,-0.0001
3697,74.4400,5.0005,4.8836,0.0050,-0.0001
3698,74.4600,5.3574,4.9786,0.0052,-0.0001
3699,74.4800,5.6064,4.9753,0.0054,-0.0001
3700,74.5000,5.7130,4.7905,0.0053,-0.0001
3701,74.5200,5.9561,4.5838,0.0052,-0.0001
3702,74.5400,6.1583,4.4683,0.0053,-0.0001
3703,74.5600,6.5542,5.0154,0.0057,-0.0001
3704,74.5800,7.0411,5.9139,0.0062,-0.0001
3705,74.6000,7.2601,6.2095,0.0064,-0.0001
3706,74.6200,7.4234,6.6841,0.0065,-0.0000
3707,74.6400,7.1300,6.5312,0.0064,-0.0000
3708,74.6600,6.9030,6.4673,0.0063,-0.0000
3709,74.6800,6.3524,6.4720,0.0058,-0.0000
3710,74.7000,5.6194,6.5250,0.0053,-0.0000
3711,74.7200,4.9642,6.4519,0.0048,-0.0000
3712,74.7400,4.6283,6.3990,0.0045,-0.0000
3713,74.7600,4.6604,6.1672,0.0047,-0.0000
3714,74.7800,4.8728,5.9131,0.0048,-0.0000
3715,74.8000,5.2832,5.9473,0.0050,-0.0000
3716,74.8200,5.6385,5.8846,0.0052,-0.0000
3717,74.8400,6.0453,5.7747,0.0053,-0.0000
3718,74.8600,6.4468,6.5991,0.0058,-0.0000
3719,74.8800,6.7112,6.9602,0.0060,-0.0000
3720,74.9000,6.6382,6.7501,0.0059,-0.0000
3721,74.9200,6.7137,6.5417,0.0059,-0.0000
3722,74.9400,6.5998,6.2125,0.0058,-0.0000
3723,74.9600,6.5315,5.9178,0.0057,-0.0001
3724,74.9800,6.5427,5.8180,0.0058,-0.0001
3725,75.0000,6.6724,6.1284,0.0060,-0.0000
3726,75.0200,6.6763,5.9743,0.0059,-0.0001
3727,75.0400,6.5241,6.0543,0.0059,-0.0000
3728,75.0600,6.5696,6.3958,0.0060,-0.0000
3729,75.0800,6.0334,6.5996,0.0055,-0.0000
3730,75.1000,5.5232,6.5414,0.0051,-0.0000
3731,75.1200,5.1228,6.4994,0.0049,-0.0000
3732,75.1400,5.1225,6.3961,0.0050,-0.0000
3733,75.1600,5.2550,6.5160,0.0052,-0.0000
3734,75.1800,5.1629,6.8481,0.0051,-0.0000
3735,75.2000,5.2142,7.0768,0.0052,-0.0000
3736,75.2200,5.2976,7.4199,0.0052,-0.0000
3737,75.2400,5.0281,7.4837,0.0050,-0.0000
3738,75.2600,3.8970,6.8942,0.0040,-0.0000
3739,75.2800,4.0917,6.8939,0.0042,-0.0000
3740,75.3000,4.3027,6.6971,0.0044,-0.0000
3741,75.3200,4.5494,6.8029,0.0047,-0.0000
3742,75.3400,4.8842,6.7339,0.0049,-0.0000
3743,75.3600,5.1006,6.8027,0.0051,-0.0000
3744,75.3800,5.0054,6.6707,0.0052,-0.0000
3745,75.4000,5.0613,6.4824,0.0052,-0.0000
3746,75.4200,5.2444,6.2967,0.0053,-0.0000
3747,75.4400,5.3669,6.0848,0.0054,-0.0000
3748,75.4600,5.3184,5.8202,0.0053,-0.0000
3749,75.4800,5.3108,5.5497,0.0052,-0.0000
3750,75.5000,5.2008,5.2797,0.0051,-0.0001
3751,75.5200,5.0473,4.9659,0.0049,-0.0001
3752,75.5400,5.0017,4.6926,0.0047,-0.0001
3753,75.5600,4.7305,4.5257,0.0046,-0.0001
3754,75.5800,4.0562,4.2753,0.0041,-0.0001
3755,75.6000,3.2717,4.1197,0.0035,-0.0001
3756,75.6200,3.0296,4.2641,0.0034,-0.0000
3757,75.6400,3.4481,4.9609,0.0038,-0.0000
3758,75.6600,3.8144,5.1164,0.0041,-0.0000
3759,75.6800,4.2541,6.1527,0.0044,-0.0000
3760,75.7000,4.6953,7.3000,0.0046,-0.0000
3761,75.7200,3.9016,7.7308,0.0038,-0.0000
3762,75.7400,4.1448,8.4622,0.0039,-0.0000
3763,75.7600,4.2798,8.9256,0.0040,-0.0000
3764,75.7800,4.0224,9.0067,0.0038,-0.0000
3765,75.8000,3.9900,8.9512,0.0038,-0.0000
3766,75.8200,4.3582,8.5938,0.0041,-0.0000
3767,75.8400,4.8032,8.5665,0.0045,-0.0000
3768,75.8600,5.8391,9.6374,0.0054,-0.0000
3769,75.8800,7.8750,11.8894,0.0070,0.0000
3770,75.9000,9.4647,13.9093,0.0084,0.0000
3771,75.9200,11.2136,15.9438,0.0098,0.0000
3772,75.9400,12.6678,17.6678,0.0109,0.0001
3773,75.9600,14.3122,19.4767,0.0123,0.0001
3774,75.9800,15.3657,20.5938,0.0132,0.0001
3775,76.0000,16.3169,21.5467,0.0140,0.0001
3776,76.0200,16.1818,22.0056,0.0138,0.0001
3777,76.0400,15.5340,21.8640,0.0131,0.0001
3778,76.0600,14.9568,21.3409,0.0126,0.0001
3779,76.0800,15.0170,21.2928,0.0127,0.0001
3780,76.1000,14.1788,20.6787,0.0119,0.0001
3781,76.1200,12.6458,19.7908,0.0106,0.0001
3782,76.1400,9.1632,18.0296,0.0075,0.0000
3783,76.1600,5.8915,16.3184,0.0046,0.0000
3784,76.1800,3.0916,14.9611,0.0020,-0.0000
3785,76.2000,1.9726,15.2233,0.0007,-0.0000
3786,76.2200,2.9360,16.0768,0.0013,-0.0000
3787,76.2400,3.8203,17.2369,0.0017,0.0000
3788,76.2600,4.7076,17.3382,0.0027,0.0000
3789,76.2800,5.4617,17.4446,0.0035,0.0000
3790,76.3000,4.8190,17.0022,0.0030,0.0000
3791,76.3200,2.8801,16.1523,0.0010,-0.0000
3792,76.3400,1.1563,15.4457,-0.0007,-0.0000
3793,76.3600,0.3328,16.1298,-0.0020,-0.0000
3794,76.3800,1.1543,17.7907,-0.0016,-0.0000
3795,76.4000,2.2695,19.8472,-0.0010,0.0000
3796,76.4200,1.1495,19.0338,-0.0020,-0.0000
3797,76.4400,-0.7388,17.4240,-0.0035,-0.0000
3798,76.4600,-2.9260,15.7799,-0.0052,-0.0000
3799,76.4800,-1.5688,15.3949,-0.0036,-0.0000
3800,76.5000,1.7354,17.1949,-0.0007,-0.0000
3801,76.5200,4.4090,18.7533,0.0018,0.0000
3802,76.5400,6.6725,20.5224,0.0038,0.0000
3803,76.5600,8.4563,22.3676,0.0054,0.0000
3804,76.5800,9.0906,23.0949,0.0059,0.0001
3805,76.6000,7.4808,22.1401,0.0044,0.0000
3806,76.6200,5.0376,19.9937,0.0025,0.0000
3807,76.6400,2.5639,18.0523,0.0005,0.0000
3808,76.6600,0.3825,16.3702,-0.0013,-0.0000
3809,76.6800,-1.5635,14.8886,-0.0028,-0.0000
3810,76.7000,-3.1149,14.0382,-0.0044,-0.0000
3811,76.7200,-5.1047,12.8199,-0.0061,-0.0000
3812,76.7400,-5.5840,12.7919,-0.0065,-0.0000
3813,76.7600,-6.5377,12.2722,-0.0072,-0.0001
3814,76.7800,-7.8668,11.5129,-0.0084,-0.0001
3815,76.8000,-8.7803,10.9752,-0.0093,-0.0001
3816,76.8200,-8.2239,11.9149,-0.0091,-0.0001
3817,76.8400,-9.3489,11.0572,-0.0100,-0.0001
3818,76.8600,-9.6124,11.4193,-0.0106,-0.0001
3819,76.8800,-9.6496,11.5125,-0.0107,-0.0001
3820,76.9000,-9.0438,12.0544,-0.0104,-0.0001
3821,76.9200,-7.8853,13.2474,-0.0096,-0.0001
3822,76.9400,-5.6762,15.0389,-0.0076,-0.0000
3823,76.9600,-3.4870,15.8504,-0.0053,-0.0000
3824,76.9800,-2.2484,17.1618,-0.0045,-0.0000
3825,77.0000,-3.2669,16.7542,-0.0055,-0.0000
3826,77.0200,-2.1052,18.2196,-0.0046,-0.0000
3827,77.0400,-3.7265,17.0103,-0.0061,-0.0000
3828,77.0600,-4.9978,16.1506,-0.0074,-0.0000
3829,77.0800,-1.8704,18.7778,-0.0044,-0.0000
3830,77.1000,-0.1156,20.5487,-0.0028,0.0000
3831,77.1200,1.1073,21.5226,-0.0017,0.0000
3832,77.1400,2.8238,22.4763,-0.0000,0.0000
3833,77.1600,4.2938,22.7973,0.0016,0.0000
3834,77.1800,5.6673,23.1189,0.0031,0.0000
3835,77.2000,7.1886,23.7626,0.0045,0.0001
3836,77.2200,7.3597,24.1656,0.0045,0.0001
3837,77.2400,5.5400,23.1672,0.0027,0.0000
3838,77.2600,2.8442,21.1451,0.0005,0.0000
3839,77.2800,1.0357,19.8574,-0.0012,0.0000
3840,77.3000,-0.8415,18.3615,-0.0028,-0.0000
3841,77.3200,-0.9075,17.9400,-0.0028,-0.0000
3842,77.3400,-0.2318,18.0206,-0.0021,0.0000
3843,77.3600,-0.4363,17.1093,-0.0022,0.0000
3844,77.3800,0.3001,17.1000,-0.0013,0.0000
3845,77.4000,1.4449,17.6195,-0.0002,0.0000
3846,77.4200,4.0331,19.7513,0.0022,0.0000
3847,77.4400,6.4236,22.0619,0.0042,0.0001
3848,77.4600,7.9046,23.4279,0.0055,0.0001
3849,77.4800,8.7391,24.1272,0.0062,0.0001
3850,77.5000,6.5490,22.4626,0.0043,0.0001
3851,77.5200,4.4387,20.7908,0.0025,0.0000
3852,77.5400,4.9555,20.5099,0.0031,0.0000
3853,77.5600,4.3930,19.4751,0.0027,0.0000
3854,77.5800,4.0235,18.6511,0.0025,0.0000
3855,77.6000,1.3780,16.8652,0.0003,0.0000
3856,77.6200,-1.1380,15.2789,-0.0019,-0.0000
3857,77.6400,-3.2456,13.8877,-0.0037,-0.0000
3858,77.6600,-5.4370,12.6667,-0.0056,-0.0000
3859,77.6800,-6.5794,11.8044,-0.0066,-0.0000
3860,77.7000,-7.5467,11.0357,-0.0076,-0.0001
3861,77.7200,-7.4105,11.2939,-0.0076,-0.0001
3862,77.7400,-6.0745,13.0082,-0.0065,-0.0000
3863,77.7600,-3.1114,14.8212,-0.0039,-0.0000
3864,77.7800,-0.6707,16.3813,-0.0017,-0.0000
3865,77.8000,1.6148,17.9575,0.0003,0.0000
3866,77.8200,1.9041,17.4851,0.0007,0.0000
3867,77.8400,1.3756,16.4739,0.0004,0.0000
3868,77.8600,-1.0159,15.0559,-0.0017,-0.0000
3869,77.8800,-3.2193,13.6913,-0.0036,-0.0000
3870,77.9000,-5.2039,12.4254,-0.0053,-0.0000
3871,77.9200,-7.0368,11.3197,-0.0069,-0.0001
3872,77.9400,-8.5497,10.3472,-0.0082,-0.0001
3873,77.9600,-9.4003,9.4844,-0.0089,-0.0001
3874,77.9800,-9.9526,8.6914,-0.0094,-0.0001
3875,78.0000,-7.8653,8.5751,-0.0077,-0.0001
3876,78.0200,-8.1833,8.4482,-0.0081,-0.0001
3877,78.0400,-6.4699,9.0531,-0.0066,-0.0001
3878,78.0600,-6.6483,8.8033,-0.0067,-0.0001
3879,78.0800,-6.9689,8.3978,-0.0070,-0.0001
3880,78.1000,-6.5576,8.2514,-0.0065,-0.0001
3881,78.1200,-5.4002,8.5190,-0.0053,-0.0001
3882,78.1400,-3.8178,9.7585,-0.0038,-0.0000
3883,78.1600,-2.0149,11.3771,-0.0023,-0.0000
3884,78.1800,-0.1390,13.7154,-0.0007,-0.0000
3885,78.2000,1.9646,16.9157,0.0011,0.0000
3886,78.2200,4.3804,19.4470,0.0031,0.0000
3887,78.2400,5.8982,21.0016,0.0043,0.0000
3888,78.2600,7.0501,22.1177,0.0052,0.0001
3889,78.2800,7.9265,22.5123,0.0060,0.0001
3890,78.3000,8.0376,21.4112,0.0063,0.0001
