window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1020,20.9000,54.8760,40.8775,0.0209,0.0000
1021,20.9200,55.3202,41.1984,0.0214,0.0000
1022,20.9400,55.6750,39.5056,0.0215,0.0000
1023,20.9600,55.5957,40.1413,0.0214,0.0000
1024,20.9800,56.5025,39.7737,0.0220,0.0000
1025,21.0000,54.8023,42.3820,0.0211,0.0000
1026,21.0200,54.6270,43.7964,0.0212,0.0000
1027,21.0400,55.0362,42.8263,0.0215,0.0000
1028,21.0600,55.4495,42.9270,0.0220,0.0000
1029,21.0800,55.6381,41.9674,0.0222,0.0000
1030,21.1000,56.3476,41.2731,0.0226,0.0000
1031,21.1200,57.0207,40.5832,0.0230,0.0000
1032,21.1400,57.3459,40.3102,0.0233,0.0000
1033,21.1600,58.4614,38.7114,0.0235,0.0000
1034,21.1800,58.5859,38.0715,0.0234,0.0000
1035,21.2000,57.6795,39.6383,0.0229,0.0000
1036,21.2200,58.2135,36.5037,0.0223,-0.0000
1037,21.2400,56.3400,38.5217,0.0215,0.0000
1038,21.2600,56.5835,37.9080,0.0219,0.0000
1039,21.2800,56.2730,38.0254,0.0219,0.0000
1040,21.3000,56.9309,35.2488,0.0215,-0.0000
1041,21.3200,57.7478,33.1512,0.0213,-0.0000
1042,21.3400,57.7901,33.1747,0.0215,-0.0000
1043,21.3600,56.3748,35.5523,0.0207,-0.0000
1044,21.3800,55.4946,36.6299,0.0203,-0.0000
1045,21.4000,55.1672,37.2159,0.0201,-0.0000
1046,21.4200,56.1328,36.4098,0.0207,-0.0000
1047,21.4400,56.3446,37.2369,0.0213,-0.0000
1048,21.4600,55.3221,39.3584,0.0208,-0.0000
1049,21.4800,56.9157,35.9686,0.0205,-0.0000
1050,21.5000,58.5607,34.4142,0.0209,-0.0000
1051,21.5200,59.0565,32.4946,0.0207,-0.0000
1052,21.5400,58.9959,32.7677,0.0209,-0.0000
1053,21.5600,59.0323,33.0855,0.0211,-0.0000
1054,21.5800,59.2415,32.6845,0.0213,-0.0001
1055,21.6000,59.2680,31.6366,0.0213,-0.0000
1056,21.6200,59.3252,31.1658,0.0215,-0.0001
1057,21.6400,57.1056,34.3954,0.0205,-0.0000
1058,21.6600,56.2904,36.5712,0.0202,-0.0000
1059,21.6800,55.3082,38.8793,0.0198,-0.0000
1060,21.7000,54.9762,38.0165,0.0198,-0.0000
1061,21.7200,55.1322,36.8141,0.0200,-0.0000
1062,21.7400,55.7678,36.3151,0.0204,-0.0000
1063,21.7600,55.7621,38.7821,0.0209,0.0000
1064,21.7800,56.5531,36.9609,0.0210,0.0000
1065,21.8000,58.1134,35.4435,0.0214,-0.0000
1066,21.8200,58.7650,33.1497,0.0212,-0.0000
1067,21.8400,58.9194,30.5766,0.0206,-0.0000
1068,21.8600,59.4096,28.5099,0.0203,-0.0000
1069,21.8800,59.0286,28.5267,0.0201,-0.0001
1070,21.9000,58.9006,30.3890,0.0207,-0.0000
1071,21.9200,58.0958,32.4945,0.0206,-0.0000
1072,21.9400,57.9849,34.0383,0.0209,-0.0000
1073,21.9600,58.4175,34.8449,0.0216,-0.0000
1074,21.9800,58.4540,35.0307,0.0220,-0.0000
1075,22.0000,56.1625,38.2941,0.0208,0.0000
1076,22.0200,55.6013,38.8908,0.0208,0.0000
1077,22.0400,55.3068,40.1593,0.0209,0.0000
1078,22.0600,54.9509,41.0871,0.0208,0.0000
1079,22.0800,52.8796,42.8853,0.0197,0.0000
1080,22.1000,52.0084,44.0133,0.0192,0.0000
1081,22.1200,51.2924,44.6981,0.0187,0.0000
1082,22.1400,51.9380,43.8510,0.0190,0.0000
1083,22.1600,52.9035,41.7402,0.0194,0.0000
1084,22.1800,52.3233,39.6792,0.0191,0.0000
1085,22.2000,52.1229,37.2113,0.0186,-0.0000
1086,22.2200,52.0418,35.8977,0.0185,-0.0000
1087,22.2400,51.6157,37.3057,0.0184,0.0000
1088,22.2600,52.2655,36.9684,0.0191,0.0000
1089,22.2800,52.8456,37.8759,0.0195,0.0000
1090,22.3000,53.8023,37.1573,0.0202,0.0000
1091,22.3200,53.7446,38.0458,0.0205,0.0000
1092,22.3400,54.7113,37.3048,0.0211,0.0000
1093,22.3600,55.6667,35.0547,0.0210,0.0000
1094,22.3800,57.4183,32.1403,0.0209,-0.0000
1095,22.4000,58.5995,30.0580,0.0207,-0.0000
1096,22.4200,59.0547,30.1265,0.0211,-0.0000
1097,22.4400,58.4043,32.7004,0.0210,-0.0000
1098,22.4600,57.6534,33.7769,0.0209,-0.0000
1099,22.4800,56.9006,35.3200,0.0208,-0.0000
1100,22.5000,56.6265,35.6009,0.0212,-0.0000
1101,22.5200,56.8363,34.5708,0.0213,-0.0000
1102,22.5400,57.2339,35.0714,0.0219,-0.0000
1103,22.5600,57.6310,35.3256,0.0223,-0.0000
1104,22.5800,58.4778,34.8193,0.0227,-0.0000
1105,22.6000,57.7897,36.7802,0.0224,-0.0000
1106,22.6200,55.0167,39.8116,0.0209,0.0000
1107,22.6400,53.0983,42.1786,0.0199,0.0000
1108,22.6600,52.5545,43.2467,0.0197,0.0000
1109,22.6800,51.9988,44.1379,0.0197,0.0000
1110,22.7000,51.0817,44.7754,0.0194,0.0001
1111,22.7200,50.6169,46.1938,0.0193,0.0001
1112,22.7400,50.2735,47.0849,0.0191,0.0001
1113,22.7600,49.8368,47.7273,0.0190,0.0001
1114,22.7800,48.7571,49.4051,0.0182,0.0001
1115,22.8000,47.3022,50.6217,0.0174,0.0001
1116,22.8200,46.0634,52.3052,0.0165,0.0001
1117,22.8400,45.4307,52.7916,0.0160,0.0001
1118,22.8600,46.2268,52.4013,0.0164,0.0001
1119,22.8800,46.4935,52.5168,0.0164,0.0001
1120,22.9000,46.2420,53.0375,0.0162,0.0001
1121,22.9200,47.7906,50.4082,0.0170,0.0001
1122,22.9400,46.8865,51.7466,0.0165,0.0001
1123,22.9600,45.1582,53.0248,0.0155,0.0001
1124,22.9800,44.2302,53.9135,0.0151,0.0001
1125,23.0000,43.3428,54.6399,0.0146,0.0001
1126,23.0200,42.8720,55.0280,0.0143,0.0001
1127,23.0400,42.4989,55.3790,0.0142,0.0001
1128,23.0600,41.5701,56.2476,0.0137,0.0001
1129,23.0800,41.1732,56.8413,0.0136,0.0001
1130,23.1000,41.3175,57.1716,0.0137,0.0001
1131,23.1200,40.1544,58.3814,0.0130,0.0001
1132,23.1400,39.6787,59.5007,0.0128,0.0001
1133,23.1600,39.0185,60.4275,0.0125,0.0001
1134,23.1800,39.5130,60.2109,0.0128,0.0001
1135,23.2000,40.5401,60.1395,0.0134,0.0001
1136,23.2200,41.9156,58.4751,0.0142,0.0001
1137,23.2400,41.7592,58.6131,0.0141,0.0001
1138,23.2600,40.9411,58.9702,0.0136,0.0001
1139,23.2800,40.3266,59.6716,0.0132,0.0001
1140,23.3000,41.1753,58.0615,0.0138,0.0001
1141,23.3200,41.6543,58.1343,0.0140,0.0001
1142,23.3400,42.8408,57.7086,0.0149,0.0001
1143,23.3600,44.2742,56.0015,0.0159,0.0001
1144,23.3800,44.9505,56.0231,0.0166,0.0001
1145,23.4000,46.0918,55.3262,0.0173,0.0001
1146,23.4200,45.2285,55.8740,0.0168,0.0001
1147,23.4400,45.4512,56.3222,0.0169,0.0001
1148,23.4600,44.0785,57.0908,0.0161,0.0001
1149,23.4800,42.2467,57.8197,0.0149,0.0001
1150,23.5000,41.0721,58.3494,0.0142,0.0001
1151,23.5200,40.5483,58.3990,0.0138,0.0001
1152,23.5400,40.7270,57.6394,0.0142,0.0001
1153,23.5600,40.7803,58.1289,0.0141,0.0001
1154,23.5800,40.9127,57.9392,0.0139,0.0001
1155,23.6000,39.7715,59.4107,0.0133,0.0001
1156,23.6200,40.3212,58.1905,0.0134,0.0001
1157,23.6400,41.4199,56.7865,0.0139,0.0001
1158,23.6600,43.4320,54.5158,0.0149,0.0001
1159,23.6800,44.4746,53.7055,0.0156,0.0001
1160,23.7000,45.2826,52.5134,0.0163,0.0001
1161,23.7200,44.5436,53.3324,0.0159,0.0001
1162,23.7400,45.5403,51.5332,0.0165,0.0001
1163,23.7600,44.7632,52.7708,0.0159,0.0001
1164,23.7800,44.7263,53.0379,0.0158,0.0001
1165,23.8000,44.9418,53.1638,0.0157,0.0001
1166,23.8200,43.6324,53.8833,0.0148,0.0001
1167,23.8400,43.1419,54.5676,0.0147,0.0001
1168,23.8600,43.1836,54.9307,0.0149,0.0001
1169,23.8800,42.9075,55.7686,0.0147,0.0001
1170,23.9000,42.4547,56.7854,0.0144,0.0001
1171,23.9200,41.1978,58.0436,0.0137,0.0001
1172,23.9400,40.9117,58.6101,0.0135,0.0001
1173,23.9600,40.1822,59.5766,0.0131,0.0001
1174,23.9800,40.9646,59.0054,0.0136,0.0001
1175,24.0000,39.4181,59.9574,0.0126,0.0001
1176,24.0200,38.5655,60.7322,0.0120,0.0001
1177,24.0400,38.2874,60.8638,0.0119,0.0001
1178,24.0600,37.6928,61.5224,0.0116,0.0001
1179,24.0800,37.8794,61.8707,0.0116,0.0001
1180,24.1000,38.6012,61.6604,0.0120,0.0001
1181,24.1200,38.7536,61.8873,0.0123,0.0001
1182,24.1400,39.6954,61.5220,0.0129,0.0001
1183,24.1600,40.4017,57.1558,0.0130,0.0001
1184,24.1800,41.7682,55.3932,0.0142,0.0001
1185,24.2000,41.3481,56.5833,0.0139,0.0001
1186,24.2200,41.4053,56.3444,0.0139,0.0001
1187,24.2400,40.6186,57.4053,0.0135,0.0001
1188,24.2600,40.3455,58.1128,0.0133,0.0001
1189,24.2800,40.7862,58.1326,0.0134,0.0001
1190,24.3000,39.8897,59.4474,0.0129,0.0001
1191,24.3200,40.5290,59.3859,0.0133,0.0001
1192,24.3400,40.9867,59.4446,0.0137,0.0001
1193,24.3600,41.7415,58.1219,0.0145,0.0001
1194,24.3800,41.9000,57.6458,0.0149,0.0001
1195,24.4000,43.2282,54.8846,0.0156,0.0001
1196,24.4200,44.3709,52.5568,0.0161,0.0001
1197,24.4400,44.6481,52.6258,0.0164,0.0001
1198,24.4600,43.9894,52.5239,0.0161,0.0001
1199,24.4800,43.2438,53.8595,0.0155,0.0001
1200,24.5000,43.7241,54.0325,0.0157,0.0001
1201,24.5200,43.4866,55.0444,0.0156,0.0001
1202,24.5400,44.6844,52.8859,0.0163,0.0001
1203,24.5600,45.8186,50.9047,0.0169,0.0001
1204,24.5800,47.4827,47.4311,0.0172,0.0001
1205,24.6000,48.4059,45.4773,0.0178,0.0001
1206,24.6200,48.0534,46.7543,0.0178,0.0001
1207,24.6400,47.1956,48.4742,0.0171,0.0001
1208,24.6600,46.0293,49.7697,0.0167,0.0001
1209,24.6800,46.2273,50.5465,0.0169,0.0001
1210,24.7000,46.0184,51.7513,0.0168,0.0001
1211,24.7200,45.5766,52.8660,0.0169,0.0001
1212,24.7400,45.7719,53.3263,0.0170,0.0001
1213,24.7600,45.7922,52.6915,0.0167,0.0001
1214,24.7800,45.8798,53.2539,0.0166,0.0001
1215,24.8000,45.0712,54.2104,0.0164,0.0001
1216,24.8200,46.3485,52.1224,0.0171,0.0001
1217,24.8400,45.6740,53.1103,0.0167,0.0001
1218,24.8600,47.8335,49.9634,0.0173,0.0001
1219,24.8800,49.7756,47.8278,0.0182,0.0001
1220,24.9000,51.5655,45.5328,0.0188,0.0000
1221,24.9200,53.0001,43.5448,0.0194,0.0000
1222,24.9400,53.5744,43.4517,0.0198,0.0000
1223,24.9600,53.9499,43.8059,0.0201,0.0000
1224,24.9800,52.5479,45.7797,0.0195,0.0000
1225,25.0000,51.1885,47.3682,0.0190,0.0001
1226,25.0200,51.2703,46.7461,0.0192,0.0001
1227,25.0400,52.3436,44.1706,0.0195,0.0001
1228,25.0600,52.1663,45.9344,0.0196,0.0001
1229,25.0800,53.5009,44.1807,0.0201,0.0001
1230,25.1000,53.8266,43.3662,0.0202,0.0000
1231,25.1200,53.6206,43.4494,0.0201,0.0001
1232,25.1400,53.6547,44.5037,0.0205,0.0001
1233,25.1600,52.5080,46.5114,0.0199,0.0001
1234,25.1800,53.0955,46.3706,0.0206,0.0001
1235,25.2000,53.7052,44.8704,0.0210,0.0001
1236,25.2200,53.3303,43.3568,0.0210,0.0001
1237,25.2400,52.7075,40.2673,0.0202,0.0001
1238,25.2600,53.4243,37.1094,0.0198,0.0000
1239,25.2800,54.0123,34.0998,0.0193,0.0000
1240,25.3000,54.2405,31.5372,0.0188,-0.0000
1241,25.3200,53.4006,30.0314,0.0183,-0.0000
1242,25.3400,54.0985,30.0000,0.0187,-0.0000
1243,25.3600,52.9104,33.5012,0.0183,0.0000
1244,25.3800,52.8979,35.2061,0.0189,0.0000
1245,25.4000,52.3475,35.7656,0.0192,0.0000
1246,25.4200,52.9140,36.1291,0.0198,0.0000
1247,25.4400,53.9819,35.8539,0.0205,0.0000
1248,25.4600,53.8313,36.8188,0.0203,0.0000
1249,25.4800,54.0466,37.7611,0.0206,0.0000
1250,25.5000,54.0699,38.7370,0.0207,0.0000
1251,25.5200,54.9738,37.0332,0.0208,-0.0000
1252,25.5400,54.9706,37.3887,0.0207,-0.0000
1253,25.5600,54.7943,38.5193,0.0206,-0.0000
1254,25.5800,53.4794,39.8830,0.0204,0.0000
1255,25.6000,53.0897,40.3030,0.0206,0.0000
1256,25.6200,52.4653,41.1485,0.0205,0.0000
1257,25.6400,53.3917,38.3149,0.0201,0.0000
1258,25.6600,54.7709,37.1394,0.0206,0.0000
1259,25.6800,55.6520,34.3399,0.0203,-0.0000
1260,25.7000,56.2680,34.4791,0.0208,-0.0000
1261,25.7200,56.4690,35.6003,0.0210,-0.0000
1262,25.7400,56.6267,37.1597,0.0214,-0.0000
1263,25.7600,56.3908,37.2874,0.0216,0.0000
1264,25.7800,55.5467,38.5166,0.0215,0.0000
1265,25.8000,55.8866,36.9414,0.0214,0.0000
1266,25.8200,55.5809,34.9862,0.0209,0.0000
1267,25.8400,55.4149,32.6569,0.0202,-0.0000
1268,25.8600,56.0511,32.3485,0.0208,0.0000
1269,25.8800,54.8705,33.6051,0.0201,0.0000
1270,25.9000,54.8456,35.4754,0.0202,0.0000
1271,25.9200,55.4387,35.4222,0.0206,-0.0000
1272,25.9400,55.3866,36.6728,0.0208,-0.0000
1273,25.9600,56.1767,35.6520,0.0212,-0.0000
1274,25.9800,56.8084,34.4652,0.0215,-0.0000
1275,26.0000,56.2496,34.4968,0.0215,-0.0000
1276,26.0200,55.2482,35.4631,0.0211,0.0000
1277,26.0400,56.1985,34.3178,0.0214,0.0000
1278,26.0600,55.6425,36.2678,0.0212,0.0000
1279,26.0800,54.0083,39.1014,0.0204,0.0000
1280,26.1000,52.1887,41.6191,0.0195,0.0000
1281,26.1200,50.8328,43.7090,0.0190,0.0000
1282,26.1400,49.1884,45.2035,0.0184,0.0001
1283,26.1600,49.5526,44.6912,0.0187,0.0001
1284,26.1800,49.2346,46.3714,0.0185,0.0001
1285,26.2000,49.6769,45.2357,0.0187,0.0001
1286,26.2200,50.5163,41.3862,0.0183,0.0000
1287,26.2400,50.9223,41.2528,0.0187,0.0000
1288,26.2600,50.3771,42.7337,0.0183,0.0000
1289,26.2800,51.6898,41.1144,0.0188,0.0000
1290,26.3000,52.0807,41.8210,0.0191,0.0000
1291,26.3200,53.4424,40.3224,0.0197,0.0000
1292,26.3400,54.5385,38.4928,0.0200,0.0000
1293,26.3600,55.3644,36.9011,0.0203,-0.0000
1294,26.3800,56.2120,35.4874,0.0205,-0.0000
1295,26.4000,56.5486,33.9157,0.0206,-0.0000
1296,26.4200,56.3497,34.7540,0.0208,-0.0000
1297,26.4400,55.6849,36.0015,0.0205,-0.0000
1298,26.4600,55.9662,35.9421,0.0208,-0.0000
1299,26.4800,56.5110,36.8038,0.0216,-0.0000
1300,26.5000,56.6180,37.5399,0.0218,-0.0000
1301,26.5200,57.4955,36.3050,0.0221,-0.0000
1302,26.5400,57.9952,36.0954,0.0224,-0.0000
1303,26.5600,58.5326,35.1196,0.0226,-0.0000
1304,26.5800,59.2514,34.1410,0.0228,-0.0000
1305,26.6000,57.9875,36.1823,0.0222,-0.0000
1306,26.6200,58.3448,33.3765,0.0216,-0.0000
1307,26.6400,58.0444,33.3946,0.0215,-0.0000
1308,26.6600,58.6746,32.9761,0.0219,-0.0000
1309,26.6800,59.4127,32.5087,0.0222,-0.0000
1310,26.7000,60.0917,29.7478,0.0217,-0.0000
1311,26.7200,60.1402,27.5033,0.0211,-0.0001
1312,26.7400,60.7880,26.9321,0.0213,-0.0001
1313,26.7600,61.4468,26.2803,0.0215,-0.0001
1314,26.7800,61.6136,25.2294,0.0213,-0.0001
1315,26.8000,61.6799,25.6090,0.0217,-0.0001
1316,26.8200,61.0216,27.2468,0.0214,-0.0001
1317,26.8400,58.8249,30.7844,0.0206,-0.0000
1318,26.8600,55.6126,34.8629,0.0190,-0.0000
1319,26.8800,53.7062,37.6208,0.0186,0.0000
1320,26.9000,52.4594,39.1178,0.0184,0.0000
1321,26.9200,51.5546,37.2669,0.0180,0.0000
1322,26.9400,52.1226,37.1580,0.0186,0.0000
1323,26.9600,52.3504,34.7036,0.0183,0.0000
1324,26.9800,52.3441,32.5370,0.0179,-0.0000
1325,27.0000,53.4297,30.0810,0.0178,-0.0000
1326,27.0200,50.9157,34.0394,0.0166,0.0000
1327,27.0400,50.6512,35.4219,0.0166,0.0000
1328,27.0600,50.3409,37.2005,0.0166,0.0000
1329,27.0800,50.6027,37.1515,0.0172,0.0000
1330,27.1000,51.2756,38.0165,0.0178,0.0000
1331,27.1200,49.2758,40.3807,0.0168,0.0000
1332,27.1400,49.6915,39.6662,0.0168,0.0000
1333,27.1600,50.1678,40.0161,0.0172,0.0000
1334,27.1800,50.5315,39.9095,0.0174,0.0000
1335,27.2000,51.4171,38.4932,0.0179,-0.0000
1336,27.2200,52.5536,37.4120,0.0185,-0.0000
1337,27.2400,52.7937,38.4007,0.0187,-0.0000
1338,27.2600,52.7097,39.2974,0.0187,-0.0000
1339,27.2800,50.8624,42.0328,0.0179,0.0000
1340,27.3000,52.2584,39.6798,0.0183,-0.0000
1341,27.3200,52.4247,40.9652,0.0188,0.0000
1342,27.3400,53.2948,40.0888,0.0194,0.0000
1343,27.3600,52.5399,40.9330,0.0189,0.0000
1344,27.3800,51.5004,42.7916,0.0184,0.0000
1345,27.4000,48.1942,45.7635,0.0165,0.0000
1346,27.4200,46.2104,47.9457,0.0155,0.0000
1347,27.4400,46.3558,47.2284,0.0157,0.0000
1348,27.4600,47.6090,43.4414,0.0158,0.0000
1349,27.4800,48.4878,40.5335,0.0159,0.0000
1350,27.5000,49.7511,39.2418,0.0168,0.0000
1351,27.5200,49.6145,39.6389,0.0167,0.0000
1352,27.5400,47.7382,42.0589,0.0158,0.0000
1353,27.5600,46.0791,44.1316,0.0150,0.0000
1354,27.5800,45.7328,46.1081,0.0149,0.0000
1355,27.6000,47.5191,45.0338,0.0162,0.0000
1356,27.6200,48.8861,43.3506,0.0171,0.0000
1357,27.6400,50.2085,39.8161,0.0171,0.0000
1358,27.6600,50.4851,40.0072,0.0176,0.0000
1359,27.6800,49.9476,41.5107,0.0174,0.0000
1360,27.7000,47.6424,43.9795,0.0165,0.0000
1361,27.7200,45.7976,46.2431,0.0155,0.0000
1362,27.7400,44.5775,48.1782,0.0149,0.0000
1363,27.7600,43.7408,48.8752,0.0148,0.0000
1364,27.7800,42.6337,50.8480,0.0141,0.0001
1365,27.8000,41.9488,51.7605,0.0138,0.0001
1366,27.8200,41.2806,52.3617,0.0134,0.0001
1367,27.8400,39.8877,53.7802,0.0127,0.0001
1368,27.8600,38.3097,55.1724,0.0117,0.0001
1369,27.8800,37.4291,56.4303,0.0112,0.0001
1370,27.9000,37.5683,56.8927,0.0114,0.0001
1371,27.9200,37.2803,57.5644,0.0112,0.0001
1372,27.9400,39.0932,56.8078,0.0123,0.0001
1373,27.9600,39.5335,56.9709,0.0126,0.0001
1374,27.9800,38.6093,57.6486,0.0121,0.0001
1375,28.0000,38.3552,57.8756,0.0120,0.0001
1376,28.0200,38.4380,58.3224,0.0120,0.0001
1377,28.0400,37.6984,58.8593,0.0115,0.0001
1378,28.0600,36.8014,59.4545,0.0110,0.0001
1379,28.0800,37.5868,59.6410,0.0117,0.0001
1380,28.1000,37.6343,60.0308,0.0119,0.0001
1381,28.1200,37.2667,60.6298,0.0117,0.0001
1382,28.1400,40.3061,57.3067,0.0131,0.0001
1383,28.1600,41.8615,56.1359,0.0139,0.0001
1384,28.1800,43.5350,53.8809,0.0147,0.0000
1385,28.2000,44.0755,53.9894,0.0150,0.0000
1386,28.2200,43.8374,55.0738,0.0150,0.0001
1387,28.2400,43.1491,56.1062,0.0149,0.0001
1388,28.2600,42.3350,56.8043,0.0144,0.0001
1389,28.2800,42.5714,57.3001,0.0147,0.0001
1390,28.3000,41.8884,58.3937,0.0144,0.0001
1391,28.3200,42.2772,59.4653,0.0153,0.0001
1392,28.3400,41.9665,60.3215,0.0152,0.0001
1393,28.3600,41.3180,60.4858,0.0147,0.0001
1394,28.3800,40.3991,60.5187,0.0140,0.0001
1395,28.4000,42.3022,58.1375,0.0151,0.0001
1396,28.4200,42.6140,57.5658,0.0150,0.0001
1397,28.4400,43.3937,56.9628,0.0155,0.0001
1398,28.4600,45.3839,54.8516,0.0167,0.0001
1399,28.4800,47.1183,51.6724,0.0172,0.0001
1400,28.5000,46.4056,52.1205,0.0168,0.0001
1401,28.5200,44.4212,53.3610,0.0159,0.0001
1402,28.5400,43.2586,54.6965,0.0151,0.0001
1403,28.5600,41.6398,55.9631,0.0139,0.0001
1404,28.5800,39.9917,57.3078,0.0128,0.0001
1405,28.6000,39.4194,58.5330,0.0125,0.0001
1406,28.6200,38.6068,59.2820,0.0121,0.0001
1407,28.6400,37.7912,60.3884,0.0118,0.0001
1408,28.6600,36.8659,61.3836,0.0112,0.0001
1409,28.6800,36.5686,61.5746,0.0112,0.0001
1410,28.7000,36.5812,61.4246,0.0112,0.0001
1411,28.7200,36.4082,61.7046,0.0111,0.0001
1412,28.7400,36.0540,61.9243,0.0107,0.0001
1413,28.7600,37.1221,61.2659,0.0113,0.0001
1414,28.7800,39.2162,60.8025,0.0129,0.0001
1415,28.8000,39.4992,60.4332,0.0135,0.0001
1416,28.8200,39.6947,60.5823,0.0140,0.0001
1417,28.8400,40.0310,60.4418,0.0144,0.0001
1418,28.8600,41.0706,59.9955,0.0152,0.0001
1419,28.8800,43.1068,56.1585,0.0159,0.0001
1420,28.9000,44.4655,52.0923,0.0160,0.0001
1421,28.9200,46.0642,47.4454,0.0160,0.0001
1422,28.9400,47.0198,47.2172,0.0166,0.0001
1423,28.9600,47.0159,48.4010,0.0167,0.0001
1424,28.9800,47.2454,49.2695,0.0169,0.0001
1425,29.0000,48.2690,48.8537,0.0174,0.0001
1426,29.0200,49.8678,47.0341,0.0182,0.0001
1427,29.0400,51.0418,46.1493,0.0191,0.0000
1428,29.0600,51.4980,45.8984,0.0193,0.0000
1429,29.0800,52.4969,43.9133,0.0197,0.0000
1430,29.1000,53.1345,42.6058,0.0203,0.0000
1431,29.1200,51.9226,44.9837,0.0196,0.0001
1432,29.1400,51.4247,46.1878,0.0195,0.0001
1433,29.1600,51.5088,47.0172,0.0196,0.0001
1434,29.1800,51.8585,47.4937,0.0198,0.0001
1435,29.2000,52.8441,45.3034,0.0202,0.0001
1436,29.2200,52.9621,44.5716,0.0203,0.0000
1437,29.2400,49.9289,45.1855,0.0185,0.0000
1438,29.2600,48.1011,45.2608,0.0175,0.0001
1439,29.2800,45.6476,45.5111,0.0161,0.0001
1440,29.3000,45.3720,45.8704,0.0162,0.0001
1441,29.3200,45.6774,43.5675,0.0163,0.0001
1442,29.3400,47.6122,41.0410,0.0169,0.0000
1443,29.3600,48.4738,37.8203,0.0166,0.0000
1444,29.3800,48.2603,35.9990,0.0164,0.0000
1445,29.4000,49.4481,35.5785,0.0169,0.0000
1446,29.4200,49.5437,37.6680,0.0171,0.0000
1447,29.4400,47.4680,40.9434,0.0160,0.0000
1448,29.4600,46.5655,42.6248,0.0159,0.0001
1449,29.4800,46.7816,42.0165,0.0163,0.0001
1450,29.5000,47.8176,42.6858,0.0170,0.0001
1451,29.5200,47.2699,43.7732,0.0167,0.0001
1452,29.5400,46.8687,45.3441,0.0164,0.0001
1453,29.5600,47.6857,44.7325,0.0170,0.0001
1454,29.5800,48.2563,44.4305,0.0176,0.0001
1455,29.6000,48.2841,46.2458,0.0177,0.0001
1456,29.6200,49.7123,44.4712,0.0185,0.0001
1457,29.6400,50.4383,43.9993,0.0193,0.0001
1458,29.6600,51.7124,42.4096,0.0199,0.0000
1459,29.6800,52.6480,39.4761,0.0197,0.0000
1460,29.7000,54.1091,36.2557,0.0195,0.0000
1461,29.7200,55.1135,33.5140,0.0192,-0.0000
1462,29.7400,56.4468,30.6096,0.0189,-0.0000
1463,29.7600,57.0118,28.1725,0.0186,-0.0000
1464,29.7800,57.5693,27.7720,0.0190,-0.0001
1465,29.8000,57.5503,28.3378,0.0191,-0.0001
1466,29.8200,57.8000,29.2054,0.0199,-0.0001
1467,29.8400,58.6913,27.8123,0.0200,-0.0001
1468,29.8600,59.7182,26.6498,0.0201,-0.0001
1469,29.8800,60.3684,24.7482,0.0199,-0.0001
1470,29.9000,60.9082,22.8761,0.0196,-0.0001
1471,29.9200,61.4946,21.1108,0.0194,-0.0001
1472,29.9400,60.6566,23.6819,0.0194,-0.0001
1473,29.9600,60.2804,24.2854,0.0194,-0.0001
1474,29.9800,58.7625,27.3099,0.0189,-0.0001
1475,30.0000,59.2478,27.8199,0.0198,-0.0001
1476,30.0200,58.6940,29.9617,0.0203,-0.0001
1477,30.0400,58.8366,30.4992,0.0208,-0.0001
1478,30.0600,59.7305,29.5414,0.0211,-0.0001
1479,30.0800,60.0112,27.3669,0.0206,-0.0001
1480,30.1000,60.3054,25.5751,0.0203,-0.0001
1481,30.1200,60.7126,24.1248,0.0201,-0.0001
1482,30.1400,59.6129,27.4887,0.0200,-0.0001
1483,30.1600,57.8803,31.3736,0.0195,-0.0000
1484,30.1800,57.7050,32.9590,0.0200,-0.0000
1485,30.2000,58.0724,32.8058,0.0207,-0.0000
1486,30.2200,58.1601,32.3105,0.0210,-0.0000
1487,30.2400,58.9257,30.8716,0.0210,-0.0000
1488,30.2600,58.3729,33.2706,0.0214,-0.0000
1489,30.2800,58.8067,33.0330,0.0219,-0.0000
1490,30.3000,59.6203,32.2265,0.0222,-0.0000
1491,30.3200,59.2258,33.2100,0.0224,-0.0000
1492,30.3400,58.9592,35.0256,0.0228,0.0000
1493,30.3600,59.1313,32.2631,0.0221,-0.0000
1494,30.3800,59.6074,30.6139,0.0219,-0.0000
1495,30.4000,59.6034,28.3235,0.0212,-0.0000
1496,30.4200,59.8510,26.0236,0.0207,-0.0001
1497,30.4400,60.1396,24.0091,0.0203,-0.0001
1498,30.4600,60.5419,22.4548,0.0201,-0.0001
1499,30.4800,60.3323,23.9708,0.0203,-0.0001
1500,30.5000,59.2792,27.3690,0.0201,-0.0001
1501,30.5200,58.6768,29.5518,0.0205,-0.0000
1502,30.5400,58.8606,31.0220,0.0212,-0.0000
1503,30.5600,58.0706,33.3874,0.0213,-0.0000
1504,30.5800,58.0954,32.9452,0.0217,-0.0000
1505,30.6000,58.1216,30.5211,0.0210,-0.0000
1506,30.6200,58.1107,28.1336,0.0204,-0.0000
1507,30.6400,58.6005,27.9194,0.0207,-0.0000
1508,30.6600,58.0193,30.2103,0.0207,-0.0000
1509,30.6800,57.8989,31.3311,0.0208,-0.0000
1510,30.7000,57.3753,32.2069,0.0211,-0.0000
1511,30.7200,55.7532,33.3037,0.0208,-0.0000
1512,30.7400,53.6543,34.8036,0.0198,0.0000
