window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
958,19.6600,20.5714,45.3127,0.0008,-0.0001
959,19.6800,22.7739,47.0688,0.0029,-0.0001
960,19.7000,24.2314,48.4757,0.0040,-0.0001
961,19.7200,25.4499,49.7351,0.0054,-0.0001
962,19.7400,27.1511,51.3317,0.0071,-0.0000
963,19.7600,28.5593,52.4519,0.0085,-0.0000
964,19.7800,28.5931,52.5081,0.0087,-0.0000
965,19.8000,29.3304,53.1322,0.0095,-0.0000
966,19.8200,30.6045,54.1088,0.0107,-0.0000
967,19.8400,31.8675,54.9173,0.0120,0.0000
968,19.8600,32.9993,56.1539,0.0132,0.0000
969,19.8800,34.2245,57.1142,0.0144,0.0000
970,19.9000,35.2885,57.9206,0.0154,0.0001
971,19.9200,36.1222,58.7406,0.0163,0.0001
972,19.9400,36.8155,59.3840,0.0170,0.0001
973,19.9600,37.4172,60.0286,0.0175,0.0001
974,19.9800,38.3326,60.6557,0.0183,0.0001
975,20.0000,39.3343,61.2111,0.0192,0.0001
976,20.0200,39.3511,61.3599,0.0187,0.0001
977,20.0400,38.7093,61.0663,0.0182,0.0001
978,20.0600,37.9355,60.7142,0.0175,0.0001
979,20.0800,36.4760,59.6272,0.0164,0.0001
980,20.1000,36.1306,59.6314,0.0162,0.0001
981,20.1200,36.7074,60.2495,0.0169,0.0001
982,20.1400,37.1496,60.6712,0.0173,0.0001
983,20.1600,37.4096,60.9411,0.0172,0.0001
984,20.1800,37.1380,61.1150,0.0170,0.0001
985,20.2000,35.6039,59.8119,0.0157,0.0001
986,20.2200,35.2783,59.8828,0.0155,0.0001
987,20.2400,35.7206,60.2544,0.0160,0.0001
988,20.2600,35.2261,59.5343,0.0154,0.0000
989,20.2800,33.9017,56.5103,0.0133,0.0000
990,20.3000,33.4568,54.2938,0.0122,-0.0000
991,20.3200,33.3090,52.3834,0.0115,-0.0000
992,20.3400,31.8658,49.5976,0.0098,-0.0001
993,20.3600,28.9231,46.4610,0.0075,-0.0001
994,20.3800,26.0181,44.0031,0.0053,-0.0001
995,20.4000,24.6431,41.7626,0.0040,-0.0001
996,20.4200,23.2234,40.1931,0.0028,-0.0001
997,20.4400,21.0146,38.5166,0.0012,-0.0001
998,20.4600,20.3297,37.4920,0.0005,-0.0001
999,20.4800,20.6015,37.1431,0.0004,-0.0002
1000,20.5000,21.5541,36.5361,0.0007,-0.0002
1001,20.5200,22.4835,35.9131,0.0010,-0.0002
1002,20.5400,24.0323,35.6762,0.0019,-0.0002
1003,20.5600,24.9003,35.1112,0.0025,-0.0002
1004,20.5800,26.9257,34.9762,0.0042,-0.0001
1005,20.6000,24.9712,34.6870,0.0029,-0.0002
1006,20.6200,21.6736,34.1491,0.0008,-0.0001
1007,20.6400,18.4187,33.2737,-0.0013,-0.0001
1008,20.6600,17.2072,33.5311,-0.0020,-0.0001
1009,20.6800,13.8000,31.3273,-0.0038,-0.0001
1010,20.7000,10.9689,29.3894,-0.0054,-0.0001
1011,20.7200,8.6780,27.7396,-0.0066,-0.0001
1012,20.7400,6.3020,25.8752,-0.0079,-0.0001
1013,20.7600,3.9970,24.0285,-0.0092,-0.0001
1014,20.7800,1.8033,21.8434,-0.0102,-0.0001
1015,20.8000,0.5214,20.7268,-0.0107,-0.0001
1016,20.8200,-1.3316,19.0286,-0.0116,-0.0001
1017,20.8400,-2.5673,18.0856,-0.0123,-0.0001
1018,20.8600,-3.1857,18.0955,-0.0126,-0.0001
1019,20.8800,-3.1529,18.8948,-0.0124,-0.0001
1020,20.9000,-2.7498,20.7660,-0.0121,-0.0001
1021,20.9200,-2.6703,21.5069,-0.0118,-0.0001
1022,20.9400,-3.3726,20.9521,-0.0123,-0.0001
1023,20.9600,-3.5827,20.7156,-0.0123,-0.0001
1024,20.9800,-2.7865,20.3578,-0.0115,-0.0001
1025,21.0000,-2.8903,20.5639,-0.0114,-0.0001
1026,21.0200,-3.5988,20.8797,-0.0120,-0.0001
1027,21.0400,-2.7229,22.1150,-0.0113,-0.0001
1028,21.0600,-3.0507,22.6642,-0.0116,-0.0001
1029,21.0800,-3.6724,22.1514,-0.0120,-0.0001
1030,21.1000,-4.1719,21.7199,-0.0122,-0.0001
1031,21.1200,-5.0800,20.7754,-0.0130,-0.0001
1032,21.1400,-5.9982,19.2386,-0.0133,-0.0001
1033,21.1600,-5.7439,19.6151,-0.0131,-0.0001
1034,21.1800,-5.0854,19.8119,-0.0129,-0.0001
1035,21.2000,-1.5611,19.8867,-0.0114,-0.0001
1036,21.2200,-0.5789,20.6674,-0.0108,-0.0001
1037,21.2400,-0.3048,20.5505,-0.0108,-0.0001
1038,21.2600,0.1130,21.1074,-0.0105,-0.0001
1039,21.2800,-1.4232,19.8223,-0.0115,-0.0001
1040,21.3000,-2.9146,18.5360,-0.0123,-0.0001
1041,21.3200,-3.7186,17.9574,-0.0127,-0.0001
1042,21.3400,-4.9206,16.7412,-0.0133,-0.0001
1043,21.3600,-5.5257,16.3815,-0.0136,-0.0001
1044,21.3800,-5.0985,16.9399,-0.0132,-0.0001
1045,21.4000,-4.7050,17.0926,-0.0129,-0.0001
1046,21.4200,-4.4705,18.1091,-0.0127,-0.0001
1047,21.4400,-3.6197,19.5110,-0.0121,-0.0001
1048,21.4600,-2.9965,21.0591,-0.0119,-0.0001
1049,21.4800,-1.5268,22.0360,-0.0113,-0.0001
1050,21.5000,0.4110,23.9286,-0.0098,-0.0001
1051,21.5200,1.2702,25.1958,-0.0093,-0.0001
1052,21.5400,4.1284,26.2492,-0.0075,-0.0001
1053,21.5600,7.0130,27.1663,-0.0055,-0.0001
1054,21.5800,6.2058,26.9885,-0.0060,-0.0001
1055,21.6000,7.2929,26.4467,-0.0056,-0.0001
1056,21.6200,8.4017,24.6836,-0.0054,-0.0001
1057,21.6400,6.4876,23.5188,-0.0066,-0.0001
1058,21.6600,4.6750,22.9762,-0.0079,-0.0001
1059,21.6800,4.5636,23.7701,-0.0079,-0.0001
1060,21.7000,3.4064,23.5562,-0.0086,-0.0001
1061,21.7200,1.6909,22.7240,-0.0095,-0.0001
1062,21.7400,0.0125,22.0512,-0.0107,-0.0001
1063,21.7600,-1.2264,19.9189,-0.0109,-0.0001
1064,21.7800,-1.9176,19.4402,-0.0111,-0.0001
1065,21.8000,-1.4641,18.4623,-0.0105,-0.0001
1066,21.8200,1.8342,19.9226,-0.0084,-0.0001
1067,21.8400,4.2130,21.5228,-0.0069,-0.0001
1068,21.8600,3.4556,21.5695,-0.0076,-0.0001
1069,21.8800,2.7157,21.5828,-0.0081,-0.0001
1070,21.9000,0.6523,19.9748,-0.0093,-0.0001
1071,21.9200,-1.5007,18.1824,-0.0105,-0.0001
1072,21.9400,-3.8440,16.5640,-0.0119,-0.0001
1073,21.9600,-5.5624,15.1753,-0.0128,-0.0001
1074,21.9800,-5.2763,16.3429,-0.0128,-0.0001
1075,22.0000,-4.6661,17.6583,-0.0125,-0.0001
1076,22.0200,-4.1499,18.9407,-0.0123,-0.0001
1077,22.0400,-1.6983,21.3138,-0.0107,-0.0001
1078,22.0600,-1.3572,22.2105,-0.0105,-0.0001
1079,22.0800,-1.2745,23.1230,-0.0108,-0.0001
1080,22.1000,1.4068,24.8372,-0.0094,-0.0001
1081,22.1200,3.4290,25.8584,-0.0085,-0.0001
1082,22.1400,4.0968,26.3951,-0.0082,-0.0001
1083,22.1600,2.1924,25.4600,-0.0096,-0.0001
1084,22.1800,0.8760,24.6515,-0.0104,-0.0001
1085,22.2000,-1.0229,22.9848,-0.0114,-0.0001
1086,22.2200,-2.9640,21.1724,-0.0123,-0.0001
1087,22.2400,-3.4130,20.6020,-0.0125,-0.0001
1088,22.2600,-3.9953,20.2544,-0.0130,-0.0001
1089,22.2800,-5.0417,19.4096,-0.0138,-0.0001
1090,22.3000,-5.0244,19.8034,-0.0138,-0.0001
1091,22.3200,-5.6800,19.2082,-0.0141,-0.0001
1092,22.3400,-5.3325,19.7834,-0.0139,-0.0001
1093,22.3600,-4.7487,20.7945,-0.0137,-0.0001
1094,22.3800,-3.8109,21.9612,-0.0131,-0.0001
1095,22.4000,-0.9352,23.7809,-0.0112,-0.0001
1096,22.4200,-1.5888,23.6752,-0.0117,-0.0001
1097,22.4400,-1.0109,24.4516,-0.0113,-0.0001
1098,22.4600,-1.2432,24.1228,-0.0114,-0.0001
1099,22.4800,-1.3302,24.0445,-0.0113,-0.0001
1100,22.5000,-2.6524,22.8656,-0.0122,-0.0001
1101,22.5200,-3.7505,21.7732,-0.0128,-0.0001
1102,22.5400,-4.6634,21.1393,-0.0134,-0.0001
1103,22.5600,-5.5151,19.7517,-0.0137,-0.0001
1104,22.5800,-5.9929,19.3754,-0.0140,-0.0001
1105,22.6000,-6.6384,18.7723,-0.0143,-0.0001
1106,22.6200,-7.4510,18.3398,-0.0150,-0.0001
1107,22.6400,-7.3748,18.8047,-0.0149,-0.0001
1108,22.6600,-7.6952,18.7596,-0.0152,-0.0001
1109,22.6800,-8.4037,18.1498,-0.0156,-0.0001
1110,22.7000,-9.1121,17.2998,-0.0161,-0.0001
1111,22.7200,-9.9500,16.2977,-0.0166,-0.0001
1112,22.7400,-11.0949,14.8626,-0.0170,-0.0001
1113,22.7600,-11.5163,15.0692,-0.0173,-0.0001
1114,22.7800,-12.6385,14.0963,-0.0180,-0.0001
1115,22.8000,-12.5484,14.7918,-0.0180,-0.0001
1116,22.8200,-12.6382,15.3028,-0.0181,-0.0001
1117,22.8400,-12.3796,16.0832,-0.0179,-0.0001
1118,22.8600,-12.4336,16.4419,-0.0180,-0.0001
1119,22.8800,-10.6958,17.9808,-0.0170,-0.0001
1120,22.9000,-8.9663,19.6638,-0.0161,-0.0001
1121,22.9200,-6.7155,21.7211,-0.0149,-0.0001
1122,22.9400,-3.6208,23.4890,-0.0133,-0.0001
1123,22.9600,-0.8063,25.1682,-0.0117,-0.0001
1124,22.9800,-0.0799,25.1270,-0.0114,-0.0001
1125,23.0000,1.2338,25.9228,-0.0108,-0.0001
1126,23.0200,2.1848,26.0915,-0.0105,-0.0001
1127,23.0400,3.4283,25.3722,-0.0102,-0.0001
1128,23.0600,3.8230,25.1289,-0.0104,-0.0001
1129,23.0800,5.3805,25.3290,-0.0098,-0.0002
1130,23.1000,5.9612,25.2554,-0.0094,-0.0002
1131,23.1200,7.1109,25.3660,-0.0089,-0.0002
1132,23.1400,7.1244,24.9596,-0.0089,-0.0002
1133,23.1600,4.4514,24.0452,-0.0107,-0.0002
1134,23.1800,3.3585,23.3924,-0.0114,-0.0002
1135,23.2000,1.3768,22.2382,-0.0125,-0.0002
1136,23.2200,0.4489,22.6001,-0.0132,-0.0002
1137,23.2400,2.0168,23.0967,-0.0124,-0.0002
1138,23.2600,3.9082,24.0923,-0.0116,-0.0002
1139,23.2800,4.3194,24.3940,-0.0112,-0.0002
1140,23.3000,4.2230,23.5150,-0.0109,-0.0002
1141,23.3200,2.3512,22.8627,-0.0115,-0.0002
1142,23.3400,1.7194,22.5088,-0.0113,-0.0002
1143,23.3600,2.4631,21.7476,-0.0108,-0.0002
1144,23.3800,1.9386,20.6572,-0.0111,-0.0002
1145,23.4000,0.1493,19.2979,-0.0119,-0.0002
1146,23.4200,-1.4745,17.5435,-0.0125,-0.0002
1147,23.4400,-0.7675,15.6608,-0.0123,-0.0002
1148,23.4600,-0.2778,15.3629,-0.0123,-0.0002
1149,23.4800,-0.5720,14.9022,-0.0125,-0.0002
1150,23.5000,2.2321,15.9744,-0.0111,-0.0002
1151,23.5200,3.0509,16.9117,-0.0109,-0.0002
1152,23.5400,0.6325,16.4260,-0.0124,-0.0002
1153,23.5600,-0.9005,16.5617,-0.0134,-0.0002
1154,23.5800,-2.1110,17.1742,-0.0139,-0.0002
1155,23.6000,-1.7776,18.5531,-0.0133,-0.0002
1156,23.6200,-0.6825,20.2728,-0.0124,-0.0002
1157,23.6400,-0.0540,21.8176,-0.0122,-0.0002
1158,23.6600,1.4150,22.1203,-0.0118,-0.0002
1159,23.6800,2.5503,23.0317,-0.0117,-0.0002
1160,23.7000,3.3890,24.4122,-0.0116,-0.0002
1161,23.7200,3.6083,25.2758,-0.0115,-0.0002
1162,23.7400,4.2411,26.6523,-0.0113,-0.0002
1163,23.7600,4.9498,28.1707,-0.0111,-0.0002
1164,23.7800,5.1474,29.2242,-0.0112,-0.0002
1165,23.8000,5.1066,30.1297,-0.0113,-0.0002
1166,23.8200,4.2364,30.0949,-0.0119,-0.0002
1167,23.8400,4.3269,28.9051,-0.0119,-0.0002
1168,23.8600,6.8320,28.1435,-0.0106,-0.0002
1169,23.8800,9.5112,28.3266,-0.0090,-0.0002
1170,23.9000,10.4492,28.6086,-0.0087,-0.0002
1171,23.9200,11.5256,29.2890,-0.0083,-0.0002
1172,23.9400,10.4575,28.4325,-0.0087,-0.0002
1173,23.9600,9.6729,28.4936,-0.0085,-0.0002
1174,23.9800,9.4992,27.8616,-0.0088,-0.0002
1175,24.0000,11.1573,27.9343,-0.0081,-0.0002
1176,24.0200,12.3198,27.6689,-0.0075,-0.0002
1177,24.0400,14.6879,27.9028,-0.0060,-0.0002
1178,24.0600,16.4987,28.0887,-0.0049,-0.0002
1179,24.0800,16.6953,29.2006,-0.0051,-0.0002
1180,24.1000,16.8932,30.5760,-0.0052,-0.0002
1181,24.1200,17.6331,30.8386,-0.0048,-0.0002
1182,24.1400,17.8016,31.7829,-0.0051,-0.0002
1183,24.1600,16.9329,31.7216,-0.0059,-0.0003
1184,24.1800,16.8820,31.4404,-0.0061,-0.0003
1185,24.2000,15.9285,31.9091,-0.0066,-0.0003
1186,24.2200,15.2609,32.7349,-0.0071,-0.0003
1187,24.2400,14.6315,31.8164,-0.0075,-0.0003
1188,24.2600,15.0808,31.0449,-0.0071,-0.0003
1189,24.2800,15.0573,30.9792,-0.0071,-0.0003
1190,24.3000,15.0507,30.5719,-0.0074,-0.0003
1191,24.3200,15.6686,31.0365,-0.0074,-0.0003
1192,24.3400,14.9028,31.9779,-0.0077,-0.0003
1193,24.3600,15.6756,31.7578,-0.0074,-0.0003
1194,24.3800,17.2252,31.5435,-0.0066,-0.0003
1195,24.4000,17.9922,32.3037,-0.0062,-0.0003
1196,24.4200,19.4132,33.4356,-0.0051,-0.0003
1197,24.4400,20.9690,35.3565,-0.0038,-0.0002
1198,24.4600,21.3474,36.1943,-0.0037,-0.0002
1199,24.4800,21.0281,37.0144,-0.0040,-0.0002
1200,24.5000,20.1712,37.5427,-0.0045,-0.0002
1201,24.5200,19.7416,38.1562,-0.0049,-0.0002
1202,24.5400,19.4279,38.1551,-0.0051,-0.0003
1203,24.5600,18.6139,37.8631,-0.0054,-0.0002
1204,24.5800,18.7514,37.8910,-0.0051,-0.0002
1205,24.6000,19.5352,36.8292,-0.0045,-0.0002
1206,24.6200,20.4902,35.8770,-0.0039,-0.0003
1207,24.6400,21.0617,35.3444,-0.0035,-0.0003
1208,24.6600,20.7936,35.1563,-0.0038,-0.0003
1209,24.6800,21.1639,34.6530,-0.0037,-0.0003
1210,24.7000,21.4627,33.9578,-0.0034,-0.0003
1211,24.7200,21.6853,33.6440,-0.0032,-0.0003
1212,24.7400,21.7165,31.4158,-0.0031,-0.0003
1213,24.7600,20.0746,28.8424,-0.0039,-0.0003
1214,24.7800,22.4421,27.6437,-0.0022,-0.0003
1215,24.8000,24.1730,26.8584,-0.0011,-0.0003
1216,24.8200,25.0250,26.4256,-0.0006,-0.0003
1217,24.8400,21.6595,25.6410,-0.0024,-0.0003
1218,24.8600,18.3379,23.1031,-0.0039,-0.0002
1219,24.8800,16.8126,22.4369,-0.0045,-0.0002
1220,24.9000,15.6064,22.6081,-0.0049,-0.0002
1221,24.9200,16.1726,23.6802,-0.0044,-0.0002
1222,24.9400,17.2263,25.6253,-0.0033,-0.0002
1223,24.9600,16.3737,26.9338,-0.0037,-0.0002
1224,24.9800,14.2250,26.4296,-0.0049,-0.0002
1225,25.0000,12.5673,26.2720,-0.0060,-0.0002
1226,25.0200,11.2019,25.8849,-0.0068,-0.0002
1227,25.0400,12.5033,23.3290,-0.0062,-0.0002
1228,25.0600,12.9151,21.9866,-0.0057,-0.0002
1229,25.0800,12.9765,21.2614,-0.0058,-0.0002
1230,25.1000,12.9076,20.8628,-0.0059,-0.0002
1231,25.1200,10.1464,19.7137,-0.0073,-0.0002
1232,25.1400,7.7172,19.3564,-0.0087,-0.0002
1233,25.1600,5.6344,19.1654,-0.0099,-0.0002
1234,25.1800,3.5358,18.2544,-0.0109,-0.0002
1235,25.2000,1.5412,17.5486,-0.0118,-0.0002
1236,25.2200,-0.5605,16.6403,-0.0129,-0.0001
1237,25.2400,-1.9367,14.8598,-0.0133,-0.0001
1238,25.2600,-2.8769,13.4663,-0.0133,-0.0001
1239,25.2800,-3.6700,12.4128,-0.0133,-0.0001
1240,25.3000,-1.0150,13.7010,-0.0120,-0.0002
1241,25.3200,2.6787,16.6812,-0.0093,-0.0001
1242,25.3400,5.1069,19.5608,-0.0074,-0.0001
1243,25.3600,6.7677,21.9179,-0.0060,-0.0001
1244,25.3800,5.0374,21.1172,-0.0072,-0.0001
1245,25.4000,3.5079,20.1198,-0.0080,-0.0001
1246,25.4200,2.9068,19.8113,-0.0081,-0.0001
1247,25.4400,4.8517,19.7180,-0.0069,-0.0001
1248,25.4600,3.9604,19.8242,-0.0076,-0.0001
1249,25.4800,3.9678,19.2328,-0.0079,-0.0001
1250,25.5000,3.1106,18.9337,-0.0084,-0.0001
1251,25.5200,1.4574,18.2527,-0.0096,-0.0001
1252,25.5400,0.0717,17.5440,-0.0104,-0.0001
1253,25.5600,-1.5218,16.1389,-0.0111,-0.0001
1254,25.5800,-2.7322,14.6990,-0.0114,-0.0001
1255,25.6000,-3.1171,13.3858,-0.0111,-0.0001
1256,25.6200,-4.0052,12.8079,-0.0116,-0.0001
1257,25.6400,-4.8112,12.4074,-0.0121,-0.0001
1258,25.6600,-5.5768,12.4203,-0.0128,-0.0001
1259,25.6800,-5.8770,12.0402,-0.0128,-0.0001
1260,25.7000,-7.5832,11.0872,-0.0138,-0.0001
1261,25.7200,-9.0550,10.1829,-0.0147,-0.0001
1262,25.7400,-10.1474,9.8888,-0.0154,-0.0001
1263,25.7600,-11.2935,9.1898,-0.0161,-0.0001
1264,25.7800,-12.1475,8.8641,-0.0166,-0.0001
1265,25.8000,-11.9127,8.9196,-0.0163,-0.0001
1266,25.8200,-12.4765,7.9718,-0.0167,-0.0001
1267,25.8400,-11.7486,8.5153,-0.0167,-0.0001
1268,25.8600,-9.6990,10.0025,-0.0158,-0.0001
1269,25.8800,-9.0012,11.0757,-0.0157,-0.0002
1270,25.9000,-9.4627,11.1259,-0.0160,-0.0001
1271,25.9200,-8.4257,12.4098,-0.0153,-0.0001
1272,25.9400,-6.8020,14.8084,-0.0141,-0.0001
1273,25.9600,-4.7233,16.7111,-0.0129,-0.0001
1274,25.9800,-1.5476,19.5434,-0.0106,-0.0001
1275,26.0000,0.8778,20.9008,-0.0095,-0.0001
1276,26.0200,-0.2574,19.1222,-0.0100,-0.0001
1277,26.0400,-0.7622,18.3000,-0.0102,-0.0001
1278,26.0600,-0.9241,17.7886,-0.0104,-0.0001
1279,26.0800,-0.1582,18.7305,-0.0101,-0.0001
1280,26.1000,1.2382,20.3019,-0.0089,-0.0001
1281,26.1200,0.1572,19.8680,-0.0097,-0.0001
1282,26.1400,-1.6644,18.4480,-0.0108,-0.0001
1283,26.1600,-2.8566,17.6516,-0.0117,-0.0001
1284,26.1800,-4.6922,16.0561,-0.0126,-0.0001
1285,26.2000,-6.2717,14.5957,-0.0134,-0.0001
1286,26.2200,-7.7420,13.2294,-0.0141,-0.0001
1287,26.2400,-8.2845,12.7691,-0.0144,-0.0001
1288,26.2600,-8.8306,12.3111,-0.0148,-0.0001
1289,26.2800,-8.2959,13.3583,-0.0146,-0.0001
1290,26.3000,-8.3817,14.0176,-0.0148,-0.0001
1291,26.3200,-8.5568,14.4545,-0.0151,-0.0001
1292,26.3400,-8.2825,15.1942,-0.0150,-0.0001
1293,26.3600,-8.2289,14.8963,-0.0147,-0.0001
1294,26.3800,-4.3406,16.6352,-0.0124,-0.0001
1295,26.4000,-0.4787,18.1255,-0.0103,-0.0001
1296,26.4200,3.9580,19.4474,-0.0077,-0.0001
1297,26.4400,6.3379,21.0752,-0.0067,-0.0001
1298,26.4600,7.6065,23.2362,-0.0065,-0.0001
1299,26.4800,7.6318,24.4136,-0.0063,-0.0001
1300,26.5000,8.3611,26.3155,-0.0054,-0.0001
1301,26.5200,10.7182,28.3335,-0.0035,-0.0001
1302,26.5400,11.1003,28.0278,-0.0028,-0.0001
1303,26.5600,9.6382,27.5607,-0.0036,-0.0001
1304,26.5800,11.2428,28.1794,-0.0025,-0.0001
1305,26.6000,9.8794,28.1107,-0.0034,-0.0001
1306,26.6200,8.0443,26.9922,-0.0047,-0.0001
1307,26.6400,6.5430,26.2430,-0.0055,-0.0001
1308,26.6600,5.4267,26.2444,-0.0063,-0.0001
1309,26.6800,3.8446,25.1464,-0.0073,-0.0001
1310,26.7000,2.3006,23.9163,-0.0084,-0.0001
1311,26.7200,3.7574,25.3381,-0.0074,-0.0001
1312,26.7400,6.8717,25.7816,-0.0057,-0.0001
1313,26.7600,9.9927,27.0191,-0.0037,-0.0001
1314,26.7800,14.0204,27.3024,-0.0013,-0.0001
1315,26.8000,16.4257,28.5973,0.0001,-0.0001
1316,26.8200,12.4490,25.9715,-0.0023,-0.0001
1317,26.8400,9.6369,24.0812,-0.0040,-0.0001
1318,26.8600,7.4166,22.2863,-0.0051,-0.0001
1319,26.8800,5.0410,19.9615,-0.0062,-0.0001
1320,26.9000,4.0749,19.6310,-0.0068,-0.0001
1321,26.9200,2.3931,19.1609,-0.0080,-0.0001
1322,26.9400,1.5124,19.6192,-0.0087,-0.0001
1323,26.9600,0.9099,20.7189,-0.0093,-0.0001
1324,26.9800,2.5025,22.7652,-0.0086,-0.0001
1325,27.0000,2.1603,23.4584,-0.0090,-0.0001
1326,27.0200,3.1653,24.8829,-0.0086,-0.0001
1327,27.0400,1.7079,24.4842,-0.0097,-0.0001
1328,27.0600,0.0992,23.7285,-0.0109,-0.0001
1329,27.0800,-1.2599,22.7953,-0.0116,-0.0001
1330,27.1000,-2.3491,22.0050,-0.0124,-0.0001
1331,27.1200,-1.8271,22.2460,-0.0123,-0.0001
1332,27.1400,-0.1471,24.0655,-0.0111,-0.0001
1333,27.1600,-0.1717,24.6681,-0.0113,-0.0001
1334,27.1800,-1.4710,23.8006,-0.0121,-0.0001
1335,27.2000,-2.2795,23.6953,-0.0126,-0.0001
1336,27.2200,-4.3528,21.6147,-0.0137,-0.0001
1337,27.2400,-4.9440,21.2767,-0.0139,-0.0001
1338,27.2600,-5.5362,20.7159,-0.0141,-0.0001
1339,27.2800,-6.4234,20.0637,-0.0149,-0.0001
1340,27.3000,-4.3636,20.5854,-0.0139,-0.0001
1341,27.3200,-3.5811,20.9586,-0.0138,-0.0001
1342,27.3400,-4.9642,20.7910,-0.0150,-0.0001
1343,27.3600,-6.2212,20.5679,-0.0158,-0.0001
1344,27.3800,-7.3208,20.2824,-0.0164,-0.0001
1345,27.4000,-8.1111,20.0821,-0.0166,-0.0001
1346,27.4200,-8.3363,20.4086,-0.0165,-0.0001
1347,27.4400,-8.9749,20.6530,-0.0169,-0.0001
1348,27.4600,-8.6285,21.3448,-0.0166,-0.0001
1349,27.4800,-9.3619,21.2687,-0.0168,-0.0001
1350,27.5000,-8.7803,22.0341,-0.0163,-0.0001
1351,27.5200,-7.7942,22.8679,-0.0156,-0.0001
1352,27.5400,-6.3942,23.8877,-0.0151,-0.0001
1353,27.5600,-4.1813,23.6276,-0.0142,-0.0001
1354,27.5800,0.2088,24.1860,-0.0116,-0.0001
1355,27.6000,4.2224,23.9315,-0.0093,-0.0001
1356,27.6200,6.0863,23.8739,-0.0086,-0.0001
1357,27.6400,9.4910,24.0072,-0.0066,-0.0002
1358,27.6600,10.5942,24.7628,-0.0066,-0.0002
1359,27.6800,11.2119,26.2901,-0.0067,-0.0002
1360,27.7000,12.0578,27.4967,-0.0066,-0.0002
1361,27.7200,12.6066,28.4942,-0.0064,-0.0002
1362,27.7400,13.1624,28.7711,-0.0066,-0.0002
1363,27.7600,14.6073,28.9623,-0.0059,-0.0002
1364,27.7800,15.7400,29.6701,-0.0056,-0.0002
1365,27.8000,15.9126,29.9035,-0.0058,-0.0002
1366,27.8200,15.0183,30.4901,-0.0057,-0.0002
1367,27.8400,16.2655,30.1927,-0.0052,-0.0002
1368,27.8600,17.1307,30.1046,-0.0050,-0.0002
1369,27.8800,17.9109,29.9451,-0.0048,-0.0002
1370,27.9000,18.0918,29.9560,-0.0049,-0.0003
1371,27.9200,18.4043,30.1903,-0.0051,-0.0003
1372,27.9400,18.2483,30.7124,-0.0055,-0.0003
1373,27.9600,18.0195,31.3273,-0.0058,-0.0003
1374,27.9800,17.1443,29.4380,-0.0062,-0.0003
1375,28.0000,16.1404,28.2685,-0.0069,-0.0003
1376,28.0200,14.8381,27.3625,-0.0077,-0.0003
1377,28.0400,13.7975,27.3651,-0.0076,-0.0003
1378,28.0600,13.2818,26.6185,-0.0079,-0.0003
1379,28.0800,13.3344,26.1542,-0.0082,-0.0003
1380,28.1000,13.2666,25.7312,-0.0085,-0.0003
1381,28.1200,14.1748,26.3199,-0.0083,-0.0003
1382,28.1400,14.8130,28.1235,-0.0081,-0.0003
1383,28.1600,14.4961,29.4442,-0.0084,-0.0003
1384,28.1800,13.9835,30.6158,-0.0088,-0.0003
1385,28.2000,12.3461,30.3808,-0.0095,-0.0003
1386,28.2200,11.8567,30.0527,-0.0097,-0.0003
1387,28.2400,13.0100,30.2876,-0.0091,-0.0003
1388,28.2600,15.4377,32.0481,-0.0073,-0.0002
1389,28.2800,18.3518,34.3835,-0.0049,-0.0002
1390,28.3000,20.8494,36.4723,-0.0028,-0.0002
1391,28.3200,23.7246,37.3236,-0.0004,-0.0001
1392,28.3400,26.3930,36.9762,0.0018,-0.0001
1393,28.3600,28.1989,36.6107,0.0031,-0.0001
1394,28.3800,28.1022,36.0245,0.0025,-0.0001
1395,28.4000,28.3537,35.7080,0.0023,-0.0002
1396,28.4200,28.9396,35.8765,0.0025,-0.0002
1397,28.4400,29.5215,36.0210,0.0026,-0.0002
1398,28.4600,29.2247,35.3017,0.0021,-0.0002
1399,28.4800,28.6851,34.1468,0.0015,-0.0002
1400,28.5000,28.4632,33.3676,0.0012,-0.0002
1401,28.5200,27.7483,32.4958,0.0004,-0.0002
1402,28.5400,27.5502,32.0776,-0.0000,-0.0002
1403,28.5600,27.5387,32.2286,-0.0003,-0.0002
1404,28.5800,27.3326,33.2585,-0.0004,-0.0002
1405,28.6000,26.2878,33.9630,-0.0012,-0.0002
1406,28.6200,23.9941,33.9541,-0.0024,-0.0002
1407,28.6400,21.9645,33.5147,-0.0027,-0.0002
1408,28.6600,20.4439,33.1734,-0.0029,-0.0002
1409,28.6800,19.7959,32.8358,-0.0031,-0.0002
1410,28.7000,19.6355,33.5410,-0.0027,-0.0002
1411,28.7200,19.4157,34.2795,-0.0024,-0.0002
1412,28.7400,20.7410,36.2207,-0.0009,-0.0002
1413,28.7600,20.9145,37.2782,-0.0005,-0.0002
1414,28.7800,20.2074,35.7296,-0.0015,-0.0002
1415,28.8000,19.1140,35.5792,-0.0027,-0.0002
1416,28.8200,19.1313,34.6213,-0.0034,-0.0002
1417,28.8400,17.5269,33.9780,-0.0040,-0.0002
1418,28.8600,16.1196,32.9786,-0.0047,-0.0002
1419,28.8800,14.9911,32.1346,-0.0047,-0.0002
1420,28.9000,12.0418,30.5152,-0.0059,-0.0002
1421,28.9200,10.0437,29.2408,-0.0066,-0.0002
