window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
999,20.4800,47.0775,23.5139,0.0164,-0.0001
1000,20.5000,44.9525,25.6306,0.0153,-0.0000
1001,20.5200,46.2704,24.9702,0.0156,-0.0001
1002,20.5400,45.2034,26.1154,0.0151,-0.0001
1003,20.5600,46.4840,24.3823,0.0151,-0.0001
1004,20.5800,46.5265,24.1602,0.0153,-0.0001
1005,20.6000,47.5025,22.1147,0.0150,-0.0001
1006,20.6200,48.6395,20.6484,0.0149,-0.0001
1007,20.6400,49.8138,20.0157,0.0154,-0.0001
1008,20.6600,49.9383,19.9406,0.0158,-0.0001
1009,20.6800,50.5087,19.9712,0.0161,-0.0001
1010,20.7000,50.8282,20.6457,0.0169,-0.0001
1011,20.7200,51.1909,20.6020,0.0172,-0.0001
1012,20.7400,50.0449,23.0924,0.0172,-0.0001
1013,20.7600,47.9706,24.6171,0.0170,-0.0000
1014,20.7800,46.1217,26.4382,0.0170,-0.0000
1015,20.8000,45.1091,26.6883,0.0176,-0.0000
1016,20.8200,45.3046,25.8452,0.0176,-0.0000
1017,20.8400,45.7761,24.5667,0.0174,-0.0000
1018,20.8600,46.6881,23.3156,0.0172,-0.0000
1019,20.8800,46.2975,24.1210,0.0169,-0.0000
1020,20.9000,45.2350,25.1311,0.0170,-0.0000
1021,20.9200,45.4173,24.3310,0.0169,-0.0000
1022,20.9400,45.9635,23.7815,0.0169,-0.0000
1023,20.9600,45.1779,26.2610,0.0163,-0.0000
1024,20.9800,45.1270,27.9315,0.0162,-0.0000
1025,21.0000,43.6560,28.8691,0.0153,-0.0000
1026,21.0200,43.2524,29.5729,0.0150,-0.0000
1027,21.0400,41.9621,33.1511,0.0146,-0.0000
1028,21.0600,42.4926,32.9222,0.0149,-0.0000
1029,21.0800,43.9045,30.4293,0.0147,-0.0000
1030,21.1000,44.1389,29.2449,0.0146,-0.0000
1031,21.1200,44.6735,28.9252,0.0151,-0.0000
1032,21.1400,45.7931,27.4265,0.0151,-0.0000
1033,21.1600,44.9716,28.1979,0.0150,-0.0000
1034,21.1800,43.7335,28.3613,0.0144,-0.0000
1035,21.2000,43.3750,28.3956,0.0143,-0.0000
1036,21.2200,42.8689,27.7966,0.0144,-0.0000
1037,21.2400,41.9373,27.5523,0.0143,-0.0000
1038,21.2600,42.9471,28.1347,0.0151,-0.0000
1039,21.2800,43.8530,28.6284,0.0156,-0.0000
1040,21.3000,44.8465,29.5696,0.0160,-0.0000
1041,21.3200,45.4161,31.0388,0.0163,-0.0000
1042,21.3400,47.2016,30.4323,0.0170,-0.0000
1043,21.3600,48.3243,28.6577,0.0170,-0.0000
1044,21.3800,49.0931,27.8589,0.0172,-0.0000
1045,21.4000,48.3769,26.9064,0.0171,-0.0000
1046,21.4200,47.8130,28.6054,0.0169,-0.0000
1047,21.4400,45.5075,30.2353,0.0155,-0.0000
1048,21.4600,44.6095,30.2767,0.0153,-0.0000
1049,21.4800,45.7310,29.1116,0.0156,-0.0000
1050,21.5000,46.7388,30.2499,0.0168,-0.0000
1051,21.5200,47.5221,28.8699,0.0170,-0.0000
1052,21.5400,47.9734,28.3295,0.0176,-0.0000
1053,21.5600,46.3854,30.2103,0.0172,-0.0000
1054,21.5800,45.4395,31.7500,0.0172,0.0000
1055,21.6000,47.0583,29.6905,0.0172,-0.0000
1056,21.6200,48.6723,27.9515,0.0173,-0.0000
1057,21.6400,47.5513,29.1159,0.0171,-0.0000
1058,21.6600,45.7608,30.0632,0.0161,-0.0000
1059,21.6800,44.6505,30.2431,0.0156,-0.0000
1060,21.7000,43.7866,29.2260,0.0156,-0.0000
1061,21.7200,43.4372,29.4587,0.0154,-0.0000
1062,21.7400,43.8057,28.3534,0.0157,-0.0000
1063,21.7600,45.3128,27.5071,0.0163,-0.0000
1064,21.7800,45.9815,27.8230,0.0170,-0.0000
1065,21.8000,46.3680,28.1394,0.0172,-0.0000
1066,21.8200,46.7959,27.9983,0.0175,-0.0000
1067,21.8400,46.8963,29.5989,0.0176,-0.0000
1068,21.8600,46.6766,30.2541,0.0174,-0.0000
1069,21.8800,45.2371,31.1845,0.0164,-0.0000
1070,21.9000,44.8394,31.1015,0.0164,-0.0000
1071,21.9200,44.7813,30.8580,0.0163,-0.0000
1072,21.9400,45.9638,30.1912,0.0165,-0.0000
1073,21.9600,46.5679,29.7637,0.0168,-0.0000
1074,21.9800,46.8843,31.1765,0.0169,-0.0000
1075,22.0000,45.8661,31.9244,0.0161,-0.0000
1076,22.0200,44.7301,32.4487,0.0152,-0.0000
1077,22.0400,43.8099,33.2108,0.0146,-0.0000
1078,22.0600,43.2896,33.5396,0.0142,-0.0000
1079,22.0800,45.0328,32.2172,0.0149,-0.0001
1080,22.1000,45.8525,29.9280,0.0150,-0.0001
1081,22.1200,46.8484,28.6133,0.0154,-0.0001
1082,22.1400,47.8325,27.0968,0.0154,-0.0001
1083,22.1600,47.6081,26.1068,0.0155,-0.0001
1084,22.1800,45.6676,28.0811,0.0152,-0.0001
1085,22.2000,43.8853,30.0148,0.0147,-0.0000
1086,22.2200,44.1024,31.5010,0.0153,-0.0000
1087,22.2400,43.5229,31.6387,0.0152,-0.0000
1088,22.2600,44.5667,31.2055,0.0160,-0.0000
1089,22.2800,44.1563,31.1558,0.0159,-0.0000
1090,22.3000,44.9863,28.9566,0.0158,-0.0000
1091,22.3200,44.9944,28.5327,0.0162,-0.0000
1092,22.3400,44.3699,28.7279,0.0160,-0.0000
1093,22.3600,44.8969,29.6878,0.0169,-0.0000
1094,22.3800,44.8488,29.6542,0.0171,-0.0000
1095,22.4000,45.0918,28.6643,0.0173,-0.0000
1096,22.4200,45.0791,28.3542,0.0172,-0.0000
1097,22.4400,44.7160,26.8831,0.0169,-0.0000
1098,22.4600,45.5072,24.8210,0.0165,-0.0000
1099,22.4800,45.5772,24.0588,0.0167,-0.0000
1100,22.5000,44.6430,22.9367,0.0164,-0.0000
1101,22.5200,44.8063,21.8405,0.0162,-0.0001
1102,22.5400,44.5458,20.0496,0.0156,-0.0001
1103,22.5600,43.7012,19.3224,0.0153,-0.0001
1104,22.5800,43.7491,18.7893,0.0153,-0.0001
1105,22.6000,43.1767,17.7104,0.0150,-0.0001
1106,22.6200,43.3823,18.4872,0.0153,-0.0001
1107,22.6400,43.6277,19.7831,0.0153,-0.0001
1108,22.6600,42.8821,21.3018,0.0147,-0.0001
1109,22.6800,41.8645,22.4585,0.0145,-0.0000
1110,22.7000,40.7005,24.5549,0.0139,-0.0000
1111,22.7200,39.6161,25.7442,0.0132,-0.0000
1112,22.7400,40.4720,24.7082,0.0136,-0.0000
1113,22.7600,41.9691,22.6928,0.0137,-0.0001
1114,22.7800,42.8712,20.9143,0.0136,-0.0001
1115,22.8000,43.2492,19.2119,0.0133,-0.0001
1116,22.8200,44.2158,17.9313,0.0132,-0.0001
1117,22.8400,43.6700,17.1843,0.0134,-0.0001
1118,22.8600,44.0418,16.7738,0.0135,-0.0001
1119,22.8800,45.5505,16.4007,0.0140,-0.0001
1120,22.9000,46.0820,18.6157,0.0151,-0.0001
1121,22.9200,45.7114,20.0454,0.0155,-0.0001
1122,22.9400,46.6800,19.6324,0.0155,-0.0001
1123,22.9600,48.1164,18.5449,0.0155,-0.0001
1124,22.9800,48.7341,17.9042,0.0154,-0.0001
1125,23.0000,48.2280,18.4603,0.0155,-0.0001
1126,23.0200,48.2615,18.8512,0.0158,-0.0001
1127,23.0400,47.9111,20.1372,0.0159,-0.0001
1128,23.0600,45.5767,22.7952,0.0148,-0.0001
1129,23.0800,44.8277,23.9025,0.0145,-0.0001
1130,23.1000,43.0919,27.1619,0.0136,-0.0001
1131,23.1200,42.9416,29.3150,0.0136,-0.0001
1132,23.1400,41.4218,31.5810,0.0129,-0.0000
1133,23.1600,41.0005,32.1010,0.0129,-0.0000
1134,23.1800,41.0525,32.5328,0.0130,-0.0000
1135,23.2000,41.0093,33.3437,0.0130,-0.0000
1136,23.2200,38.3356,34.5097,0.0116,-0.0000
1137,23.2400,38.1467,35.5965,0.0118,-0.0000
1138,23.2600,37.5060,35.2392,0.0113,-0.0000
1139,23.2800,36.5380,34.8607,0.0112,-0.0000
1140,23.3000,36.0476,34.5098,0.0112,-0.0000
1141,23.3200,37.4720,33.2910,0.0119,-0.0000
1142,23.3400,37.1412,32.1505,0.0120,-0.0000
1143,23.3600,38.4296,32.3307,0.0125,-0.0000
1144,23.3800,38.9669,32.6161,0.0129,-0.0000
1145,23.4000,37.9554,33.4564,0.0121,-0.0000
1146,23.4200,37.4578,34.7766,0.0120,-0.0000
1147,23.4400,35.8270,38.2440,0.0111,-0.0000
1148,23.4600,36.2973,37.1976,0.0114,-0.0000
1149,23.4800,35.8439,36.7188,0.0111,-0.0000
1150,23.5000,37.7145,35.5694,0.0122,-0.0000
1151,23.5200,37.3646,36.5165,0.0125,0.0000
1152,23.5400,37.2762,36.8598,0.0124,0.0000
1153,23.5600,38.3772,36.1970,0.0131,0.0000
1154,23.5800,37.9050,35.6917,0.0128,-0.0000
1155,23.6000,38.3485,33.8544,0.0132,-0.0000
1156,23.6200,38.2602,34.4499,0.0134,-0.0000
1157,23.6400,39.1703,32.9041,0.0139,-0.0000
1158,23.6600,38.4401,32.2531,0.0141,-0.0000
1159,23.6800,39.7315,29.5584,0.0142,-0.0000
1160,23.7000,40.2143,27.6784,0.0142,-0.0000
1161,23.7200,41.0397,25.4442,0.0138,-0.0000
1162,23.7400,41.0813,23.9889,0.0139,-0.0000
1163,23.7600,42.2692,22.0737,0.0138,-0.0001
1164,23.7800,41.7347,20.6135,0.0136,-0.0001
1165,23.8000,42.7191,20.7863,0.0140,-0.0001
1166,23.8200,42.2145,23.0861,0.0142,-0.0001
1167,23.8400,42.2247,23.6479,0.0146,-0.0000
1168,23.8600,43.2694,22.4124,0.0145,-0.0001
1169,23.8800,43.2810,22.3736,0.0150,-0.0001
1170,23.9000,43.5931,22.6674,0.0155,-0.0000
1171,23.9200,43.6559,23.7955,0.0159,-0.0000
1172,23.9400,43.6085,23.7814,0.0161,-0.0000
1173,23.9600,44.8171,23.4188,0.0164,-0.0000
1174,23.9800,44.0859,23.0274,0.0161,-0.0000
1175,24.0000,42.8146,24.5698,0.0161,-0.0000
1176,24.0200,41.5001,26.5934,0.0154,-0.0000
1177,24.0400,41.3964,28.5032,0.0153,-0.0000
1178,24.0600,42.0225,27.1693,0.0152,-0.0000
1179,24.0800,43.1581,25.2449,0.0149,-0.0000
1180,24.1000,44.0587,23.3273,0.0147,-0.0000
1181,24.1200,44.3546,21.7464,0.0145,-0.0001
1182,24.1400,45.1760,20.0566,0.0145,-0.0001
1183,24.1600,45.8548,19.1543,0.0148,-0.0001
1184,24.1800,46.0267,18.6269,0.0149,-0.0001
1185,24.2000,45.7382,17.9003,0.0147,-0.0001
1186,24.2200,45.6342,18.7557,0.0150,-0.0001
1187,24.2400,43.2694,20.8701,0.0138,-0.0001
1188,24.2600,42.4619,23.0404,0.0135,-0.0001
1189,24.2800,42.1206,24.2592,0.0132,-0.0000
1190,24.3000,42.6426,26.4173,0.0134,-0.0001
1191,24.3200,42.8866,29.8216,0.0137,-0.0000
1192,24.3400,42.3251,32.0516,0.0135,-0.0000
1193,24.3600,40.9186,32.9113,0.0137,-0.0000
1194,24.3800,40.4481,32.5798,0.0138,-0.0000
1195,24.4000,41.2242,32.6928,0.0141,-0.0000
1196,24.4200,40.7127,32.6535,0.0136,-0.0000
1197,24.4400,39.2593,32.4323,0.0128,-0.0000
1198,24.4600,39.0080,32.0777,0.0128,-0.0000
1199,24.4800,39.6878,31.4826,0.0133,-0.0000
1200,24.5000,41.4787,30.4517,0.0141,-0.0000
1201,24.5200,42.4421,30.0644,0.0147,-0.0000
1202,24.5400,44.0147,28.7141,0.0150,-0.0000
1203,24.5600,45.0026,28.0182,0.0154,-0.0000
1204,24.5800,46.6868,26.3319,0.0155,-0.0000
1205,24.6000,46.1730,27.4922,0.0152,-0.0000
1206,24.6200,47.0054,25.5974,0.0152,-0.0001
1207,24.6400,47.6111,24.0525,0.0150,-0.0001
1208,24.6600,47.3712,23.3738,0.0148,-0.0001
1209,24.6800,49.0064,21.9221,0.0149,-0.0001
1210,24.7000,50.0401,20.5250,0.0148,-0.0001
1211,24.7200,49.8379,19.1050,0.0145,-0.0001
1212,24.7400,50.0665,17.7024,0.0145,-0.0001
1213,24.7600,49.9106,16.5392,0.0145,-0.0001
1214,24.7800,48.5629,19.8555,0.0143,-0.0001
1215,24.8000,47.0616,23.8189,0.0140,-0.0001
1216,24.8200,46.1562,27.6741,0.0138,-0.0001
1217,24.8400,44.9880,29.2742,0.0140,-0.0000
1218,24.8600,45.3324,29.6224,0.0147,-0.0000
1219,24.8800,44.8343,28.9833,0.0149,-0.0000
1220,24.9000,45.8905,26.6891,0.0149,-0.0001
1221,24.9200,46.7624,24.4635,0.0149,-0.0001
1222,24.9400,48.5938,22.4496,0.0149,-0.0001
1223,24.9600,49.9193,20.8315,0.0150,-0.0001
1224,24.9800,49.4704,22.1493,0.0158,-0.0001
1225,25.0000,49.1466,21.9184,0.0160,-0.0001
1226,25.0200,48.8658,22.2468,0.0162,-0.0001
1227,25.0400,46.9619,23.7692,0.0153,-0.0001
1228,25.0600,47.0213,24.1757,0.0157,-0.0001
1229,25.0800,46.6696,23.9930,0.0159,-0.0001
1230,25.1000,46.9756,22.2703,0.0156,-0.0001
1231,25.1200,47.6525,20.7610,0.0153,-0.0001
1232,25.1400,46.2120,23.3189,0.0147,-0.0001
1233,25.1600,47.3775,22.4056,0.0148,-0.0001
1234,25.1800,48.3216,21.5508,0.0148,-0.0001
1235,25.2000,48.6765,21.3576,0.0151,-0.0001
1236,25.2200,49.3276,20.1322,0.0148,-0.0001
1237,25.2400,50.4596,18.5036,0.0147,-0.0001
1238,25.2600,51.2730,18.0399,0.0149,-0.0001
1239,25.2800,52.2169,17.8225,0.0153,-0.0001
1240,25.3000,50.1068,20.5914,0.0145,-0.0001
1241,25.3200,49.3315,21.9982,0.0145,-0.0001
1242,25.3400,48.8387,22.8957,0.0147,-0.0001
1243,25.3600,49.1704,23.7241,0.0153,-0.0001
1244,25.3800,50.0240,22.8051,0.0153,-0.0001
1245,25.4000,49.0580,24.2154,0.0149,-0.0001
1246,25.4200,48.0538,24.4783,0.0148,-0.0001
1247,25.4400,47.6839,24.7585,0.0148,-0.0001
1248,25.4600,48.1583,23.1124,0.0145,-0.0001
1249,25.4800,49.0121,22.3854,0.0149,-0.0001
1250,25.5000,49.6910,22.0155,0.0156,-0.0001
1251,25.5200,50.2515,21.3476,0.0160,-0.0001
1252,25.5400,51.4618,20.2883,0.0161,-0.0001
1253,25.5600,51.7287,20.3963,0.0165,-0.0001
1254,25.5800,51.3904,19.3686,0.0163,-0.0001
1255,25.6000,50.3954,18.9663,0.0163,-0.0001
1256,25.6200,49.5890,18.5787,0.0162,-0.0001
1257,25.6400,49.5105,18.1294,0.0163,-0.0001
1258,25.6600,49.4642,19.8198,0.0164,-0.0001
1259,25.6800,50.5462,19.4211,0.0165,-0.0001
1260,25.7000,51.8108,18.3070,0.0167,-0.0001
1261,25.7200,52.8886,17.1605,0.0167,-0.0001
1262,25.7400,53.7701,16.8005,0.0168,-0.0001
1263,25.7600,54.1762,16.5891,0.0166,-0.0001
1264,25.7800,53.1596,17.7098,0.0165,-0.0001
1265,25.8000,52.5146,18.5851,0.0167,-0.0001
1266,25.8200,50.7769,20.0255,0.0161,-0.0001
1267,25.8400,49.6091,20.7323,0.0162,-0.0001
1268,25.8600,47.6760,23.3329,0.0155,-0.0001
1269,25.8800,46.8409,27.1575,0.0151,-0.0001
1270,25.9000,46.4072,28.3433,0.0151,-0.0001
1271,25.9200,46.7317,28.6792,0.0155,-0.0000
1272,25.9400,47.0970,29.0777,0.0161,-0.0000
1273,25.9600,48.0078,27.3314,0.0159,-0.0000
1274,25.9800,49.2847,25.1113,0.0158,-0.0001
1275,26.0000,49.8637,24.5433,0.0162,-0.0001
1276,26.0200,49.9607,24.3412,0.0164,-0.0001
1277,26.0400,50.6897,23.4508,0.0164,-0.0001
1278,26.0600,51.1652,23.4965,0.0168,-0.0001
1279,26.0800,50.8046,24.2248,0.0171,-0.0001
1280,26.1000,51.5388,24.2975,0.0176,-0.0001
1281,26.1200,51.6741,23.8662,0.0177,-0.0001
1282,26.1400,52.0299,23.8557,0.0180,-0.0001
1283,26.1600,52.6131,22.7458,0.0180,-0.0001
1284,26.1800,52.0507,22.4745,0.0176,-0.0001
1285,26.2000,52.6052,21.6772,0.0173,-0.0001
1286,26.2200,50.9155,23.6643,0.0167,-0.0001
1287,26.2400,50.2828,23.8102,0.0165,-0.0001
1288,26.2600,49.9850,23.9686,0.0168,-0.0000
1289,26.2800,51.2986,22.7744,0.0169,-0.0001
1290,26.3000,51.0886,23.6106,0.0168,-0.0001
1291,26.3200,51.5808,22.9920,0.0169,-0.0001
1292,26.3400,51.4472,21.6266,0.0167,-0.0001
1293,26.3600,52.2664,20.6474,0.0166,-0.0001
1294,26.3800,53.4673,19.1765,0.0166,-0.0001
1295,26.4000,53.0436,20.1591,0.0170,-0.0001
1296,26.4200,53.6941,19.6931,0.0171,-0.0001
1297,26.4400,52.5200,21.3279,0.0174,-0.0001
1298,26.4600,52.2272,22.1792,0.0178,-0.0001
1299,26.4800,52.5705,22.4385,0.0183,-0.0001
1300,26.5000,50.9808,24.2886,0.0173,-0.0001
1301,26.5200,51.9160,23.4550,0.0177,-0.0001
1302,26.5400,52.3200,23.7068,0.0181,-0.0001
1303,26.5600,53.1388,23.3470,0.0184,-0.0001
1304,26.5800,54.3194,21.6740,0.0182,-0.0001
1305,26.6000,55.5961,20.0485,0.0181,-0.0001
1306,26.6200,55.7790,19.2629,0.0178,-0.0001
1307,26.6400,56.2825,18.1072,0.0175,-0.0001
1308,26.6600,56.2404,17.9559,0.0174,-0.0001
1309,26.6800,54.8766,18.9094,0.0172,-0.0001
1310,26.7000,53.5273,18.8077,0.0170,-0.0001
1311,26.7200,53.5315,17.5786,0.0165,-0.0001
1312,26.7400,52.6388,17.3048,0.0160,-0.0001
1313,26.7600,51.7192,18.5667,0.0160,-0.0001
1314,26.7800,52.1965,17.8772,0.0159,-0.0001
1315,26.8000,49.6029,19.7549,0.0148,-0.0001
1316,26.8200,47.1273,23.6067,0.0144,-0.0001
1317,26.8400,45.5839,25.8121,0.0137,-0.0000
1318,26.8600,46.4846,25.4840,0.0145,-0.0000
1319,26.8800,46.1383,27.2716,0.0145,-0.0000
1320,26.9000,46.2060,27.7381,0.0147,-0.0000
1321,26.9200,45.8197,29.2285,0.0144,-0.0000
1322,26.9400,44.4036,32.5719,0.0141,-0.0000
1323,26.9600,43.5862,35.0460,0.0139,-0.0000
1324,26.9800,43.4293,35.2855,0.0141,-0.0000
1325,27.0000,43.9164,34.7286,0.0146,-0.0000
1326,27.0200,42.6432,34.8689,0.0145,-0.0000
1327,27.0400,43.0588,34.8495,0.0147,-0.0000
1328,27.0600,42.9242,34.0357,0.0148,-0.0000
1329,27.0800,43.7495,32.2712,0.0148,-0.0000
1330,27.1000,44.4717,31.3390,0.0149,-0.0000
1331,27.1200,43.3181,32.0359,0.0142,-0.0000
1332,27.1400,41.4730,32.2679,0.0130,-0.0000
1333,27.1600,43.1513,29.8175,0.0130,-0.0001
1334,27.1800,43.1081,29.7562,0.0133,-0.0000
1335,27.2000,44.2216,28.6749,0.0138,-0.0001
1336,27.2200,44.9132,26.9674,0.0139,-0.0001
1337,27.2400,45.8231,25.0123,0.0139,-0.0001
1338,27.2600,46.9198,23.5979,0.0141,-0.0001
1339,27.2800,47.4181,22.1659,0.0140,-0.0001
1340,27.3000,46.9441,21.7289,0.0141,-0.0001
1341,27.3200,46.7646,21.1226,0.0141,-0.0001
1342,27.3400,48.2657,19.8501,0.0143,-0.0001
1343,27.3600,48.2457,23.8092,0.0146,-0.0001
1344,27.3800,50.2161,23.6262,0.0155,-0.0001
1345,27.4000,51.2480,23.9883,0.0165,-0.0001
1346,27.4200,50.4825,26.5210,0.0167,-0.0001
1347,27.4400,50.0630,27.6071,0.0166,-0.0000
1348,27.4600,48.8689,26.9159,0.0165,-0.0000
1349,27.4800,46.9590,27.7049,0.0156,-0.0000
1350,27.5000,45.5880,27.6317,0.0153,-0.0000
1351,27.5200,46.7166,25.2756,0.0152,-0.0001
1352,27.5400,47.1608,25.2131,0.0156,-0.0001
1353,27.5600,47.3650,26.6018,0.0158,-0.0001
1354,27.5800,47.8016,26.8807,0.0164,-0.0000
1355,27.6000,48.3805,26.1854,0.0167,-0.0000
1356,27.6200,48.6136,26.7193,0.0173,-0.0000
1357,27.6400,47.3217,27.5185,0.0166,-0.0000
1358,27.6600,46.6637,27.0262,0.0167,-0.0000
1359,27.6800,47.0258,26.8214,0.0170,-0.0000
1360,27.7000,47.9182,26.7243,0.0176,-0.0000
1361,27.7200,48.1581,28.3442,0.0175,-0.0000
1362,27.7400,45.1289,32.4437,0.0156,-0.0000
1363,27.7600,41.2869,34.5631,0.0134,-0.0000
1364,27.7800,37.5747,37.0853,0.0106,0.0000
1365,27.8000,36.3940,37.5753,0.0101,0.0000
1366,27.8200,36.3294,37.0481,0.0107,0.0000
1367,27.8400,35.6979,37.8476,0.0114,0.0000
1368,27.8600,35.2919,36.1390,0.0119,0.0000
1369,27.8800,33.8576,36.1418,0.0112,0.0000
1370,27.9000,33.7919,35.7730,0.0113,0.0000
1371,27.9200,34.6041,35.1357,0.0117,0.0000
1372,27.9400,34.1891,36.0483,0.0111,0.0000
1373,27.9600,35.1245,37.0673,0.0115,0.0000
1374,27.9800,36.9537,35.6549,0.0123,0.0000
1375,28.0000,39.1207,33.7910,0.0130,-0.0000
1376,28.0200,40.8995,31.5235,0.0132,-0.0000
1377,28.0400,42.3448,29.9084,0.0136,-0.0000
1378,28.0600,43.8484,27.9792,0.0139,-0.0000
1379,28.0800,44.2714,27.2805,0.0147,-0.0000
1380,28.1000,46.4311,24.9483,0.0146,-0.0001
1381,28.1200,48.0124,22.9342,0.0147,-0.0001
1382,28.1400,49.5855,21.6838,0.0149,-0.0001
1383,28.1600,51.2461,20.4518,0.0151,-0.0001
1384,28.1800,50.4713,21.5200,0.0152,-0.0001
1385,28.2000,49.4320,22.1886,0.0150,-0.0001
1386,28.2200,46.8533,23.8677,0.0137,-0.0001
1387,28.2400,45.1249,24.2270,0.0132,-0.0001
1388,28.2600,43.3848,25.3711,0.0123,-0.0001
1389,28.2800,43.0516,24.9099,0.0127,-0.0001
1390,28.3000,42.2867,25.0230,0.0127,-0.0001
1391,28.3200,43.2466,23.4058,0.0129,-0.0001
1392,28.3400,44.7972,21.5585,0.0131,-0.0001
1393,28.3600,46.2374,19.9138,0.0132,-0.0001
1394,28.3800,47.9670,18.4321,0.0135,-0.0001
1395,28.4000,49.7824,16.9897,0.0136,-0.0001
1396,28.4200,51.4680,15.7164,0.0138,-0.0001
1397,28.4400,52.9956,14.5925,0.0140,-0.0001
1398,28.4600,53.9566,13.5848,0.0141,-0.0001
1399,28.4800,53.5584,15.1142,0.0150,-0.0001
1400,28.5000,54.1724,15.4524,0.0157,-0.0001
1401,28.5200,54.5668,15.8352,0.0163,-0.0001
1402,28.5400,54.8629,15.8433,0.0167,-0.0001
1403,28.5600,52.9550,18.9383,0.0158,-0.0001
1404,28.5800,50.5916,20.3003,0.0149,-0.0001
1405,28.6000,48.8890,22.1689,0.0143,-0.0001
1406,28.6200,46.7888,26.5517,0.0139,-0.0001
1407,28.6400,44.7276,27.4701,0.0128,-0.0001
1408,28.6600,43.3701,27.5268,0.0129,-0.0001
1409,28.6800,42.7032,27.4392,0.0133,-0.0001
1410,28.7000,42.5669,26.3596,0.0138,-0.0001
1411,28.7200,42.9566,25.5968,0.0141,-0.0001
1412,28.7400,43.5971,24.8879,0.0145,-0.0001
1413,28.7600,45.0409,23.4680,0.0148,-0.0001
1414,28.7800,45.5905,22.6462,0.0151,-0.0001
1415,28.8000,46.1799,21.6152,0.0154,-0.0001
1416,28.8200,47.1473,20.5050,0.0153,-0.0001
1417,28.8400,45.2944,22.6994,0.0143,-0.0001
1418,28.8600,43.1768,25.4318,0.0132,-0.0001
1419,28.8800,42.0722,26.5317,0.0127,-0.0001
1420,28.9000,43.3467,25.2733,0.0129,-0.0001
1421,28.9200,42.2197,25.9703,0.0122,-0.0001
1422,28.9400,41.3052,28.9088,0.0121,-0.0001
1423,28.9600,40.8359,32.0967,0.0120,-0.0000
1424,28.9800,40.3531,32.8517,0.0117,-0.0001
1425,29.0000,39.2928,35.7951,0.0112,-0.0000
1426,29.0200,39.1893,35.9720,0.0117,-0.0000
1427,29.0400,37.2414,38.3008,0.0108,-0.0000
1428,29.0600,36.2720,40.7530,0.0107,-0.0000
1429,29.0800,34.6866,41.7977,0.0097,-0.0000
1430,29.1000,34.8071,42.0938,0.0096,-0.0000
1431,29.1200,37.6334,38.9028,0.0103,-0.0000
1432,29.1400,38.7324,37.1375,0.0112,-0.0000
1433,29.1600,40.5286,35.7193,0.0123,-0.0000
1434,29.1800,40.9793,34.7297,0.0128,-0.0000
1435,29.2000,43.0191,33.1860,0.0135,-0.0000
1436,29.2200,42.1943,32.2106,0.0138,-0.0000
1437,29.2400,43.3924,31.0263,0.0144,-0.0000
1438,29.2600,44.3996,28.5410,0.0142,-0.0001
1439,29.2800,45.2703,26.4345,0.0141,-0.0001
1440,29.3000,47.1264,24.3632,0.0143,-0.0001
1441,29.3200,47.5744,22.3782,0.0141,-0.0001
1442,29.3400,47.9543,20.7592,0.0139,-0.0001
1443,29.3600,49.0987,19.5071,0.0140,-0.0001
1444,29.3800,49.4298,18.7799,0.0142,-0.0001
1445,29.4000,48.9205,19.5057,0.0145,-0.0001
1446,29.4200,47.6270,20.7648,0.0144,-0.0001
1447,29.4400,46.7602,21.5494,0.0146,-0.0001
1448,29.4600,47.1873,22.1654,0.0154,-0.0001
1449,29.4800,47.7710,22.1745,0.0160,-0.0001
1450,29.5000,48.8980,21.1000,0.0161,-0.0001
1451,29.5200,49.2901,20.2607,0.0159,-0.0001
1452,29.5400,49.2416,18.9699,0.0155,-0.0001
1453,29.5600,49.7798,18.4000,0.0156,-0.0001
1454,29.5800,48.2462,20.4102,0.0150,-0.0001
1455,29.6000,48.0970,21.0066,0.0153,-0.0001
1456,29.6200,48.2263,22.3149,0.0154,-0.0001
1457,29.6400,47.5783,24.2596,0.0152,-0.0001
1458,29.6600,47.3719,26.3665,0.0151,-0.0001
1459,29.6800,47.2906,27.1378,0.0150,-0.0001
1460,29.7000,47.1851,28.5504,0.0149,-0.0001
1461,29.7200,46.7769,29.1960,0.0146,-0.0001
1462,29.7400,45.4880,32.3916,0.0143,-0.0001
1463,29.7600,45.1267,33.2187,0.0145,-0.0000
1464,29.7800,45.1819,34.2992,0.0148,-0.0000
1465,29.8000,45.6281,35.7170,0.0155,-0.0000
1466,29.8200,46.0024,36.2793,0.0165,-0.0000
1467,29.8400,45.7956,36.3131,0.0168,0.0000
1468,29.8600,45.6283,35.2972,0.0170,0.0000
1469,29.8800,46.6849,32.6973,0.0168,-0.0000
1470,29.9000,47.0212,32.5522,0.0170,-0.0000
1471,29.9200,46.1131,32.2981,0.0167,-0.0000
1472,29.9400,46.0506,30.6789,0.0163,-0.0000
1473,29.9600,46.5363,29.3325,0.0161,-0.0000
1474,29.9800,44.5090,30.2337,0.0148,-0.0000
1475,30.0000,42.7426,30.5741,0.0138,-0.0000
1476,30.0200,41.5400,30.7080,0.0132,-0.0000
1477,30.0400,42.4259,29.9121,0.0135,-0.0000
1478,30.0600,44.0821,27.9350,0.0136,-0.0001
1479,30.0800,45.1552,27.2850,0.0140,-0.0001
1480,30.1000,45.9810,26.1462,0.0140,-0.0001
