window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1019,20.8800,53.4394,34.3042,0.0177,-0.0000
1020,20.9000,53.0767,35.3398,0.0178,-0.0000
1021,20.9200,54.1570,32.5157,0.0177,-0.0000
1022,20.9400,55.0992,30.0047,0.0176,-0.0001
1023,20.9600,56.2124,28.2142,0.0177,-0.0001
1024,20.9800,55.9153,27.0475,0.0175,-0.0001
1025,21.0000,56.7777,25.5479,0.0177,-0.0001
1026,21.0200,55.8356,27.6976,0.0176,-0.0001
1027,21.0400,55.5696,26.4698,0.0174,-0.0001
1028,21.0600,54.3241,29.8104,0.0174,-0.0000
1029,21.0800,55.5870,28.7549,0.0179,-0.0000
1030,21.1000,56.0190,28.8967,0.0185,-0.0000
1031,21.1200,55.5450,30.7175,0.0184,-0.0000
1032,21.1400,54.8438,32.9163,0.0183,-0.0000
1033,21.1600,54.8869,34.0647,0.0189,-0.0000
1034,21.1800,53.9524,36.4923,0.0189,-0.0000
1035,21.2000,52.8512,38.1660,0.0186,0.0000
1036,21.2200,52.2237,39.3250,0.0185,0.0000
1037,21.2400,52.4960,39.7981,0.0191,0.0000
1038,21.2600,52.2187,40.4292,0.0192,0.0000
1039,21.2800,52.4974,41.3289,0.0198,0.0000
1040,21.3000,52.7797,41.6888,0.0202,0.0000
1041,21.3200,54.2660,40.2150,0.0207,0.0000
1042,21.3400,55.2003,38.8334,0.0210,0.0000
1043,21.3600,54.8180,39.4892,0.0207,0.0000
1044,21.3800,54.8304,39.1642,0.0209,0.0000
1045,21.4000,55.0607,37.7997,0.0210,-0.0000
1046,21.4200,55.1892,36.9018,0.0211,-0.0000
1047,21.4400,55.9789,35.2287,0.0212,-0.0000
1048,21.4600,56.5798,32.9682,0.0209,-0.0000
1049,21.4800,55.7680,33.6792,0.0207,-0.0000
1050,21.5000,53.8862,33.0171,0.0196,-0.0000
1051,21.5200,53.9199,31.8250,0.0197,-0.0000
1052,21.5400,54.1359,30.2499,0.0196,-0.0000
1053,21.5600,53.9403,30.7428,0.0194,-0.0000
1054,21.5800,53.7948,31.0334,0.0193,-0.0000
1055,21.6000,53.0124,33.3228,0.0191,-0.0000
1056,21.6200,52.2065,35.8781,0.0190,-0.0000
1057,21.6400,52.9318,35.0809,0.0196,-0.0000
1058,21.6600,52.2081,37.7011,0.0195,-0.0000
1059,21.6800,53.3102,36.0726,0.0199,-0.0000
1060,21.7000,54.4695,33.1792,0.0196,-0.0000
1061,21.7200,55.1962,31.9521,0.0198,-0.0000
1062,21.7400,55.3371,30.1440,0.0195,-0.0000
1063,21.7600,55.9692,27.9717,0.0191,-0.0001
1064,21.7800,56.1707,26.0560,0.0187,-0.0001
1065,21.8000,55.3824,28.8740,0.0188,-0.0000
1066,21.8200,53.6341,32.5259,0.0180,-0.0000
1067,21.8400,50.9785,36.1354,0.0167,-0.0000
1068,21.8600,49.0591,39.0140,0.0159,-0.0000
1069,21.8800,48.6485,40.5131,0.0158,-0.0000
1070,21.9000,47.9116,42.5874,0.0157,-0.0000
1071,21.9200,48.5379,42.3113,0.0164,-0.0000
1072,21.9400,48.2925,43.7323,0.0164,0.0000
1073,21.9600,47.8540,44.7137,0.0161,-0.0000
1074,21.9800,46.8482,46.8655,0.0156,0.0000
1075,22.0000,46.3742,48.9091,0.0155,0.0000
1076,22.0200,45.5188,50.3253,0.0152,0.0000
1077,22.0400,45.9585,50.2720,0.0158,0.0000
1078,22.0600,47.8291,46.8896,0.0162,0.0000
1079,22.0800,49.6204,44.9380,0.0171,0.0000
1080,22.1000,50.2562,45.2451,0.0175,0.0000
1081,22.1200,49.9326,46.4543,0.0174,0.0000
1082,22.1400,49.2668,47.8045,0.0171,0.0000
1083,22.1600,48.4496,49.4565,0.0167,0.0000
1084,22.1800,47.5241,49.3246,0.0161,0.0000
1085,22.2000,47.3857,50.0328,0.0165,0.0000
1086,22.2200,47.8741,49.3322,0.0173,0.0000
1087,22.2400,48.7570,48.0856,0.0179,0.0000
1088,22.2600,49.4388,47.8935,0.0182,0.0000
1089,22.2800,49.6199,48.4622,0.0182,0.0000
1090,22.3000,49.4927,49.0962,0.0181,0.0000
1091,22.3200,49.5146,49.7099,0.0181,0.0000
1092,22.3400,49.3806,50.3834,0.0181,0.0000
1093,22.3600,50.0500,49.1668,0.0185,0.0000
1094,22.3800,50.9212,47.1393,0.0190,0.0000
1095,22.4000,52.5346,44.3219,0.0193,0.0000
1096,22.4200,53.3295,42.5479,0.0197,0.0000
1097,22.4400,52.9040,42.5496,0.0196,0.0000
1098,22.4600,52.6338,43.4302,0.0194,0.0000
1099,22.4800,50.8730,43.7875,0.0183,-0.0000
1100,22.5000,49.4454,44.3849,0.0175,0.0000
1101,22.5200,48.6935,44.3935,0.0171,0.0000
1102,22.5400,47.0376,44.6707,0.0158,-0.0000
1103,22.5600,45.9031,45.7147,0.0151,-0.0000
1104,22.5800,45.2044,47.8352,0.0148,-0.0000
1105,22.6000,44.8002,49.7187,0.0146,0.0000
1106,22.6200,44.4800,51.3198,0.0145,0.0000
1107,22.6400,43.9974,51.7759,0.0140,0.0000
1108,22.6600,43.3504,53.3106,0.0137,0.0000
1109,22.6800,42.8127,54.3621,0.0135,0.0000
1110,22.7000,42.8150,54.7360,0.0137,0.0000
1111,22.7200,43.5060,54.1990,0.0144,0.0000
1112,22.7400,45.4830,50.5316,0.0150,0.0000
1113,22.7600,47.6967,47.0947,0.0156,0.0000
1114,22.7800,47.3384,45.7784,0.0154,0.0000
1115,22.8000,47.2556,47.1117,0.0156,0.0000
1116,22.8200,47.3518,47.0731,0.0160,0.0000
1117,22.8400,48.1080,45.2106,0.0165,0.0000
1118,22.8600,48.6496,44.4202,0.0168,0.0000
1119,22.8800,49.6283,43.1357,0.0174,0.0000
1120,22.9000,48.9565,44.6391,0.0170,0.0000
1121,22.9200,50.1955,43.8379,0.0176,-0.0000
1122,22.9400,49.9703,44.7866,0.0176,-0.0000
1123,22.9600,49.5573,45.8488,0.0173,-0.0000
1124,22.9800,49.6482,45.3779,0.0176,0.0000
1125,23.0000,50.0019,44.4854,0.0180,0.0000
1126,23.0200,48.1781,46.4993,0.0168,0.0000
1127,23.0400,47.7089,46.9816,0.0164,0.0000
1128,23.0600,47.7878,47.4436,0.0165,0.0000
1129,23.0800,47.3044,48.7248,0.0162,0.0000
1130,23.1000,46.7768,50.1358,0.0160,0.0000
1131,23.1200,46.1946,51.3799,0.0157,0.0000
1132,23.1400,44.4391,53.0997,0.0146,0.0000
1133,23.1600,44.4232,53.5549,0.0146,0.0000
1134,23.1800,43.3299,53.6216,0.0140,0.0000
1135,23.2000,44.7074,51.6083,0.0147,0.0000
1136,23.2200,45.0359,52.1652,0.0151,0.0000
1137,23.2400,44.4847,52.9891,0.0148,0.0000
1138,23.2600,43.6292,53.8527,0.0143,0.0000
1139,23.2800,43.1412,54.9128,0.0141,0.0000
1140,23.3000,41.7101,56.4064,0.0134,0.0000
1141,23.3200,40.4310,57.3701,0.0128,0.0000
1142,23.3400,40.9084,56.6599,0.0130,0.0000
1143,23.3600,40.3370,56.8483,0.0127,0.0000
1144,23.3800,39.5065,57.7106,0.0122,0.0000
1145,23.4000,38.6022,58.1989,0.0120,0.0000
1146,23.4200,37.1419,59.3253,0.0111,0.0001
1147,23.4400,36.1673,59.7500,0.0106,0.0001
1148,23.4600,35.3364,60.6162,0.0101,0.0001
1149,23.4800,36.0636,60.8919,0.0107,0.0001
1150,23.5000,36.6033,60.7578,0.0110,0.0001
1151,23.5200,37.0351,61.0614,0.0112,0.0001
1152,23.5400,38.2262,60.2738,0.0120,0.0001
1153,23.5600,38.9205,60.2245,0.0123,0.0001
1154,23.5800,38.3397,61.0917,0.0118,0.0001
1155,23.6000,36.7548,61.7702,0.0107,0.0001
1156,23.6200,37.2696,61.2142,0.0110,0.0001
1157,23.6400,36.1550,61.3102,0.0107,0.0001
1158,23.6600,36.3772,59.8672,0.0108,0.0001
1159,23.6800,35.5529,60.5386,0.0104,0.0001
1160,23.7000,34.9131,61.1142,0.0100,0.0001
1161,23.7200,37.7572,57.1944,0.0112,0.0001
1162,23.7400,38.8774,55.7624,0.0116,0.0000
1163,23.7600,39.0231,56.4155,0.0118,0.0000
1164,23.7800,40.0318,55.2978,0.0124,0.0000
1165,23.8000,41.7518,52.5785,0.0136,0.0000
1166,23.8200,41.6581,52.8285,0.0133,0.0000
1167,23.8400,41.2602,53.7238,0.0131,0.0000
1168,23.8600,40.4156,54.7985,0.0127,0.0000
1169,23.8800,39.5803,55.7010,0.0123,0.0000
1170,23.9000,39.1724,56.1092,0.0122,0.0000
1171,23.9200,40.8859,54.9321,0.0136,0.0000
1172,23.9400,41.2234,54.5397,0.0138,0.0000
1173,23.9600,43.1700,52.1111,0.0147,0.0000
1174,23.9800,44.2572,51.1769,0.0152,0.0000
1175,24.0000,45.5525,49.9922,0.0163,0.0000
1176,24.0200,45.7086,49.4359,0.0166,0.0000
1177,24.0400,45.6499,49.8374,0.0168,0.0000
1178,24.0600,45.2049,50.2810,0.0163,0.0000
1179,24.0800,44.2250,51.5444,0.0157,0.0000
1180,24.1000,44.3136,52.5712,0.0159,0.0000
1181,24.1200,43.8993,53.5634,0.0157,0.0000
1182,24.1400,42.5764,54.5563,0.0149,0.0000
1183,24.1600,42.0297,56.0428,0.0147,0.0000
1184,24.1800,41.0442,57.3041,0.0140,0.0001
1185,24.2000,40.9071,58.3130,0.0139,0.0001
1186,24.2200,41.1180,58.7388,0.0141,0.0001
1187,24.2400,41.3241,59.0194,0.0142,0.0001
1188,24.2600,41.7540,59.4249,0.0144,0.0001
1189,24.2800,42.9577,59.0514,0.0151,0.0001
1190,24.3000,42.5884,59.0689,0.0149,0.0001
1191,24.3200,41.7720,59.8211,0.0144,0.0001
1192,24.3400,40.8817,60.0802,0.0138,0.0001
1193,24.3600,40.1797,60.2715,0.0134,0.0001
1194,24.3800,39.1543,60.9588,0.0128,0.0001
1195,24.4000,37.9313,61.6808,0.0122,0.0001
1196,24.4200,37.4065,61.8606,0.0118,0.0001
1197,24.4400,37.7034,62.7439,0.0120,0.0001
1198,24.4600,39.3723,60.5040,0.0130,0.0001
1199,24.4800,42.0947,57.2204,0.0142,0.0001
1200,24.5000,42.3125,56.6053,0.0141,0.0000
1201,24.5200,42.3734,56.9237,0.0140,0.0000
1202,24.5400,42.9418,56.1560,0.0145,0.0000
1203,24.5600,41.5855,57.3853,0.0137,0.0001
1204,24.5800,39.9039,58.7564,0.0129,0.0001
1205,24.6000,39.9490,58.8612,0.0128,0.0001
1206,24.6200,40.7637,58.2767,0.0132,0.0001
1207,24.6400,41.4130,58.0913,0.0136,0.0001
1208,24.6600,41.1155,58.7824,0.0133,0.0001
1209,24.6800,41.9013,58.4763,0.0142,0.0001
1210,24.7000,43.5163,56.0088,0.0152,0.0001
1211,24.7200,45.8254,51.9282,0.0158,0.0000
1212,24.7400,45.9003,53.3353,0.0159,0.0000
1213,24.7600,47.3551,51.9194,0.0169,0.0000
1214,24.7800,47.2350,52.6534,0.0168,0.0000
1215,24.8000,48.4028,50.9198,0.0175,0.0000
1216,24.8200,47.8014,51.5708,0.0170,0.0000
1217,24.8400,48.2035,50.7266,0.0172,0.0000
1218,24.8600,47.5467,51.5789,0.0168,0.0000
1219,24.8800,47.3025,52.7741,0.0168,0.0000
1220,24.9000,47.6327,52.7204,0.0170,0.0000
1221,24.9200,46.8515,54.4172,0.0165,0.0000
1222,24.9400,46.4358,55.0747,0.0163,0.0000
1223,24.9600,46.3695,55.3258,0.0162,0.0000
1224,24.9800,46.2530,56.0344,0.0162,0.0000
1225,25.0000,45.6942,56.6265,0.0161,0.0000
1226,25.0200,46.6632,55.2690,0.0171,0.0001
1227,25.0400,48.4452,52.1802,0.0178,0.0000
1228,25.0600,50.1854,48.9442,0.0183,0.0000
1229,25.0800,51.7402,45.3960,0.0185,0.0000
1230,25.1000,52.7178,43.2190,0.0190,0.0000
1231,25.1200,51.8421,44.3382,0.0188,0.0000
1232,25.1400,51.3065,44.6429,0.0186,0.0000
1233,25.1600,50.6676,45.7486,0.0184,0.0000
1234,25.1800,50.7293,45.3548,0.0186,0.0000
1235,25.2000,51.2762,44.7724,0.0190,0.0000
1236,25.2200,52.3059,42.4034,0.0192,0.0000
1237,25.2400,53.6744,39.4099,0.0193,0.0000
1238,25.2600,54.3557,38.0820,0.0197,-0.0000
1239,25.2800,54.8932,35.0288,0.0193,-0.0000
1240,25.3000,55.7348,32.2256,0.0190,-0.0000
1241,25.3200,56.7298,30.7212,0.0192,-0.0000
1242,25.3400,57.6344,28.5707,0.0191,-0.0001
1243,25.3600,57.9251,26.3601,0.0188,-0.0001
1244,25.3800,58.0433,26.2980,0.0192,-0.0001
1245,25.4000,57.2229,27.6887,0.0192,-0.0001
1246,25.4200,57.8416,27.2486,0.0197,-0.0001
1247,25.4400,58.9524,26.0353,0.0198,-0.0001
1248,25.4600,60.1454,25.3832,0.0201,-0.0001
1249,25.4800,60.1416,26.7042,0.0206,-0.0001
1250,25.5000,58.4301,29.1780,0.0197,-0.0001
1251,25.5200,56.3946,32.0792,0.0190,-0.0000
1252,25.5400,56.5804,29.9075,0.0185,-0.0001
1253,25.5600,54.1561,33.2360,0.0176,-0.0000
1254,25.5800,51.9125,36.1037,0.0167,-0.0000
1255,25.6000,52.3158,36.2020,0.0171,-0.0000
1256,25.6200,52.5221,36.8686,0.0178,-0.0000
1257,25.6400,50.7047,39.2334,0.0170,-0.0000
1258,25.6600,48.9246,41.5333,0.0162,-0.0000
1259,25.6800,50.2512,39.7229,0.0168,-0.0000
1260,25.7000,51.2208,38.6514,0.0174,-0.0000
1261,25.7200,52.6701,36.5113,0.0178,-0.0000
1262,25.7400,53.7716,34.3396,0.0180,-0.0000
1263,25.7600,55.3056,32.8260,0.0185,-0.0001
1264,25.7800,53.5463,35.6730,0.0178,-0.0000
1265,25.8000,53.4692,36.4789,0.0182,-0.0000
1266,25.8200,54.7913,34.5852,0.0185,-0.0000
1267,25.8400,55.5064,32.1965,0.0183,-0.0000
1268,25.8600,56.3282,29.6692,0.0182,-0.0001
1269,25.8800,56.6427,28.1132,0.0182,-0.0001
1270,25.9000,57.2792,28.0007,0.0188,-0.0001
1271,25.9200,56.8059,30.2871,0.0189,-0.0001
1272,25.9400,57.3628,30.2448,0.0196,-0.0001
1273,25.9600,57.6623,30.5067,0.0202,-0.0001
1274,25.9800,58.2047,29.8693,0.0205,-0.0001
1275,26.0000,59.0079,29.4684,0.0209,-0.0001
1276,26.0200,58.3991,30.8186,0.0210,-0.0000
1277,26.0400,59.3926,29.4916,0.0211,-0.0000
1278,26.0600,59.9152,28.0919,0.0209,-0.0001
1279,26.0800,59.4906,29.0826,0.0209,-0.0001
1280,26.1000,59.8978,28.4008,0.0211,-0.0001
1281,26.1200,60.4440,27.3357,0.0211,-0.0001
1282,26.1400,61.0843,26.7273,0.0213,-0.0001
1283,26.1600,58.7832,29.5177,0.0203,-0.0001
1284,26.1800,57.5576,31.7857,0.0200,-0.0000
1285,26.2000,55.4478,34.6328,0.0192,-0.0000
1286,26.2200,54.9786,34.4111,0.0191,-0.0000
1287,26.2400,55.8568,33.8530,0.0197,-0.0000
1288,26.2600,54.5056,36.3107,0.0191,-0.0000
1289,26.2800,54.8418,36.1652,0.0196,-0.0000
1290,26.3000,53.8850,38.5190,0.0195,-0.0000
1291,26.3200,53.2264,39.9742,0.0193,0.0000
1292,26.3400,52.5272,41.3029,0.0189,0.0000
1293,26.3600,51.4783,43.6132,0.0187,0.0000
1294,26.3800,50.6588,45.2290,0.0184,0.0000
1295,26.4000,51.2308,43.5738,0.0188,0.0000
1296,26.4200,49.4486,45.3456,0.0178,0.0000
1297,26.4400,47.5234,47.0987,0.0167,0.0000
1298,26.4600,46.1834,48.6541,0.0160,0.0000
1299,26.4800,45.7544,49.9492,0.0158,0.0000
1300,26.5000,45.9622,50.6284,0.0158,0.0000
1301,26.5200,46.3517,50.7645,0.0162,0.0000
1302,26.5400,46.9472,47.5475,0.0163,0.0000
1303,26.5600,48.3475,44.4646,0.0167,0.0000
1304,26.5800,49.2864,42.5601,0.0173,0.0000
1305,26.6000,50.8241,40.6759,0.0179,0.0000
1306,26.6200,52.3198,39.7659,0.0187,0.0000
1307,26.6400,52.4766,40.1223,0.0188,-0.0000
1308,26.6600,52.6019,39.5689,0.0192,-0.0000
1309,26.6800,53.8234,36.6321,0.0192,-0.0000
1310,26.7000,54.8547,35.4479,0.0197,-0.0000
1311,26.7200,53.8457,38.4645,0.0193,-0.0000
1312,26.7400,52.9131,40.8208,0.0191,0.0000
1313,26.7600,53.6992,38.9649,0.0194,0.0000
1314,26.7800,53.7596,37.6737,0.0196,0.0000
1315,26.8000,53.6692,35.3859,0.0191,-0.0000
1316,26.8200,54.1858,35.0125,0.0197,-0.0000
1317,26.8400,54.8039,32.3142,0.0193,-0.0000
1318,26.8600,54.2964,33.3319,0.0190,-0.0000
1319,26.8800,54.2072,34.6641,0.0190,-0.0000
1320,26.9000,53.3992,36.9713,0.0188,-0.0000
1321,26.9200,53.0063,36.6293,0.0188,-0.0000
1322,26.9400,53.0223,35.4534,0.0189,-0.0000
1323,26.9600,52.6649,36.7809,0.0188,-0.0000
1324,26.9800,52.4229,38.1657,0.0189,-0.0000
1325,27.0000,52.9421,37.9486,0.0193,-0.0000
1326,27.0200,52.2951,39.6514,0.0189,-0.0000
1327,27.0400,52.8724,39.7685,0.0195,-0.0000
1328,27.0600,52.2647,42.5819,0.0194,-0.0000
1329,27.0800,54.0862,40.6876,0.0200,-0.0000
1330,27.1000,55.1064,39.2922,0.0204,-0.0000
1331,27.1200,56.5597,38.1254,0.0210,-0.0000
1332,27.1400,57.1139,37.1947,0.0213,-0.0000
1333,27.1600,57.2870,35.2007,0.0210,-0.0000
1334,27.1800,56.1602,36.9627,0.0207,-0.0000
1335,27.2000,56.8621,36.2765,0.0211,-0.0000
1336,27.2200,56.7826,35.5102,0.0213,-0.0000
1337,27.2400,56.2829,35.1107,0.0210,-0.0000
1338,27.2600,53.4166,36.6221,0.0189,-0.0000
1339,27.2800,51.4831,37.3330,0.0176,-0.0000
1340,27.3000,49.2759,38.8425,0.0164,-0.0000
1341,27.3200,49.8214,38.7706,0.0168,-0.0000
1342,27.3400,49.9990,39.0989,0.0168,-0.0001
1343,27.3600,49.8847,40.2656,0.0171,-0.0000
1344,27.3800,49.1915,41.3658,0.0167,-0.0000
1345,27.4000,50.8641,38.0512,0.0168,-0.0001
1346,27.4200,50.6737,38.9015,0.0168,-0.0001
1347,27.4400,50.6913,40.5622,0.0171,-0.0000
1348,27.4600,51.1151,40.7530,0.0176,-0.0000
1349,27.4800,50.6033,42.7021,0.0178,-0.0000
1350,27.5000,49.9977,44.3412,0.0176,-0.0000
1351,27.5200,50.1593,44.0988,0.0176,-0.0000
1352,27.5400,49.9857,44.7614,0.0176,-0.0000
1353,27.5600,49.1853,46.1412,0.0172,-0.0000
1354,27.5800,48.7494,47.4655,0.0170,0.0000
1355,27.6000,48.5939,47.9622,0.0169,0.0000
1356,27.6200,48.3978,48.6054,0.0168,0.0000
1357,27.6400,46.9927,49.5170,0.0160,0.0000
1358,27.6600,46.1258,50.7784,0.0156,0.0000
1359,27.6800,45.4449,51.2338,0.0156,0.0000
1360,27.7000,44.8961,52.0028,0.0152,0.0000
1361,27.7200,45.5535,51.5065,0.0156,0.0000
1362,27.7400,46.0453,51.3656,0.0158,0.0000
1363,27.7600,44.9881,52.4992,0.0154,0.0000
1364,27.7800,44.7107,53.5650,0.0151,0.0000
1365,27.8000,44.1709,54.9535,0.0148,0.0000
1366,27.8200,43.5184,55.8463,0.0143,0.0000
1367,27.8400,42.9781,56.8364,0.0140,0.0000
1368,27.8600,41.7754,57.7884,0.0133,0.0000
1369,27.8800,40.0130,58.9628,0.0122,0.0001
1370,27.9000,39.0590,59.9327,0.0118,0.0001
1371,27.9200,38.1904,60.4425,0.0114,0.0001
1372,27.9400,37.7131,60.6228,0.0112,0.0001
1373,27.9600,40.4438,55.6268,0.0118,0.0000
1374,27.9800,42.4162,50.7242,0.0122,0.0000
1375,28.0000,44.9544,46.5840,0.0127,-0.0000
1376,28.0200,47.2900,42.5849,0.0133,-0.0000
1377,28.0400,46.4891,44.2507,0.0131,-0.0000
1378,28.0600,45.4993,46.1460,0.0129,-0.0000
1379,28.0800,45.0377,48.2626,0.0130,0.0000
1380,28.1000,44.5663,50.2038,0.0129,0.0000
1381,28.1200,44.1443,52.4674,0.0131,0.0000
1382,28.1400,42.3867,54.0090,0.0123,0.0000
1383,28.1600,41.4110,54.8228,0.0120,0.0000
1384,28.1800,42.4849,53.7884,0.0129,0.0000
1385,28.2000,41.5344,54.7310,0.0125,0.0000
1386,28.2200,40.0641,55.9592,0.0119,0.0000
1387,28.2400,38.6489,57.0721,0.0114,0.0001
1388,28.2600,37.7727,57.5348,0.0112,0.0001
1389,28.2800,36.8337,58.4413,0.0107,0.0001
1390,28.3000,37.6588,57.9499,0.0111,0.0000
1391,28.3200,38.4443,58.2115,0.0116,0.0001
1392,28.3400,39.6182,56.6864,0.0122,0.0000
1393,28.3600,41.5968,51.7096,0.0125,0.0000
1394,28.3800,43.4132,47.2605,0.0128,0.0000
1395,28.4000,44.9514,43.4560,0.0130,-0.0000
1396,28.4200,45.6062,41.1630,0.0132,-0.0000
1397,28.4400,44.4278,43.2841,0.0126,-0.0000
1398,28.4600,43.3662,45.8959,0.0124,-0.0000
1399,28.4800,43.3774,46.3762,0.0129,0.0000
1400,28.5000,44.5106,45.6306,0.0138,0.0000
1401,28.5200,45.7096,42.6505,0.0142,-0.0000
1402,28.5400,46.3924,40.6262,0.0146,-0.0000
1403,28.5600,46.4286,38.4861,0.0146,-0.0000
1404,28.5800,47.7973,37.2836,0.0155,-0.0000
1405,28.6000,47.9803,39.2920,0.0159,0.0000
1406,28.6200,48.0755,40.8217,0.0163,0.0000
1407,28.6400,48.4479,41.7627,0.0167,0.0000
1408,28.6600,49.1150,42.1068,0.0172,0.0000
1409,28.6800,48.9276,43.2897,0.0172,0.0000
1410,28.7000,48.1790,44.6626,0.0169,0.0000
1411,28.7200,45.8205,46.8219,0.0155,0.0000
1412,28.7400,45.9379,45.7858,0.0161,0.0000
1413,28.7600,45.6720,45.6305,0.0159,0.0000
1414,28.7800,45.1874,46.6663,0.0155,0.0000
1415,28.8000,46.7331,42.6107,0.0156,0.0000
1416,28.8200,47.9793,38.9116,0.0155,-0.0000
1417,28.8400,49.4154,35.6707,0.0156,-0.0000
1418,28.8600,48.3781,38.4613,0.0151,-0.0000
1419,28.8800,47.4902,41.9428,0.0150,0.0000
1420,28.9000,45.5926,44.9242,0.0141,0.0000
1421,28.9200,45.1917,46.0220,0.0141,0.0000
1422,28.9400,43.0403,48.3150,0.0129,0.0000
1423,28.9600,41.8817,49.9270,0.0126,0.0001
1424,28.9800,41.7671,51.0719,0.0127,0.0001
1425,29.0000,42.2612,50.7351,0.0129,0.0000
1426,29.0200,41.3415,51.8168,0.0126,0.0000
1427,29.0400,40.1698,52.8567,0.0122,0.0000
1428,29.0600,38.5362,54.4327,0.0115,0.0001
1429,29.0800,38.7095,55.3003,0.0116,0.0001
1430,29.1000,38.7869,55.5094,0.0115,0.0001
1431,29.1200,37.8946,56.7000,0.0111,0.0001
1432,29.1400,38.5832,56.9175,0.0118,0.0001
1433,29.1600,39.9426,55.7488,0.0131,0.0001
1434,29.1800,41.0521,54.8209,0.0138,0.0001
1435,29.2000,40.0587,55.6809,0.0133,0.0001
1436,29.2200,39.5637,56.4856,0.0131,0.0001
1437,29.2400,38.1734,57.5372,0.0124,0.0001
1438,29.2600,37.5360,58.6405,0.0119,0.0001
1439,29.2800,37.0429,58.9862,0.0117,0.0001
1440,29.3000,36.4467,59.8813,0.0113,0.0001
1441,29.3200,37.7603,59.5228,0.0123,0.0001
1442,29.3400,40.1688,55.1140,0.0129,0.0001
1443,29.3600,42.6400,50.3444,0.0134,0.0000
1444,29.3800,44.3930,47.5540,0.0142,0.0000
1445,29.4000,45.5063,46.3823,0.0148,0.0000
1446,29.4200,46.1817,46.4950,0.0155,0.0000
1447,29.4400,46.6179,46.5976,0.0160,0.0000
1448,29.4600,46.0348,48.1254,0.0158,0.0000
1449,29.4800,45.1310,50.1429,0.0153,0.0000
1450,29.5000,44.7012,51.9867,0.0151,0.0000
1451,29.5200,45.6595,50.2806,0.0160,0.0000
1452,29.5400,47.1410,48.3028,0.0170,0.0000
1453,29.5600,48.2183,44.4924,0.0168,0.0000
1454,29.5800,49.8856,41.2909,0.0170,0.0000
1455,29.6000,50.8145,39.8224,0.0177,0.0000
1456,29.6200,50.2870,42.1785,0.0177,0.0000
1457,29.6400,49.7637,44.2117,0.0176,0.0000
1458,29.6600,51.5417,41.6669,0.0181,0.0000
1459,29.6800,53.0975,39.8322,0.0187,0.0000
1460,29.7000,54.6003,37.8385,0.0192,-0.0000
1461,29.7200,55.5113,36.2795,0.0194,-0.0000
1462,29.7400,56.6491,34.7683,0.0197,-0.0000
1463,29.7600,58.0244,33.1294,0.0200,-0.0000
1464,29.7800,59.0562,32.2163,0.0204,-0.0000
1465,29.8000,60.0210,30.5634,0.0205,-0.0000
1466,29.8200,60.5240,28.7339,0.0204,-0.0000
1467,29.8400,61.5791,27.8896,0.0208,-0.0000
1468,29.8600,61.7797,25.8178,0.0203,-0.0001
1469,29.8800,62.2991,24.2762,0.0201,-0.0001
1470,29.9000,62.2092,25.3175,0.0207,-0.0001
1471,29.9200,61.9048,26.7029,0.0211,-0.0001
1472,29.9400,59.2912,31.0443,0.0201,-0.0000
1473,29.9600,59.4900,28.9644,0.0197,-0.0001
1474,29.9800,60.0527,28.0612,0.0199,-0.0001
1475,30.0000,60.6358,27.3612,0.0201,-0.0001
1476,30.0200,60.6948,28.1500,0.0208,-0.0000
1477,30.0400,59.9014,30.2077,0.0211,-0.0000
1478,30.0600,58.8721,32.0181,0.0208,-0.0000
1479,30.0800,59.7100,31.5679,0.0213,-0.0000
1480,30.1000,60.4626,30.5410,0.0215,-0.0000
1481,30.1200,61.1472,28.9961,0.0215,-0.0000
1482,30.1400,61.8611,28.2907,0.0217,-0.0000
1483,30.1600,59.9818,30.3504,0.0208,-0.0000
1484,30.1800,58.3438,31.8597,0.0201,-0.0001
1485,30.2000,54.9642,35.4903,0.0186,-0.0000
1486,30.2200,52.1265,38.5789,0.0174,-0.0000
1487,30.2400,49.1570,40.4972,0.0159,-0.0000
1488,30.2600,46.0080,42.7903,0.0140,0.0000
1489,30.2800,42.7579,44.3065,0.0117,0.0000
1490,30.3000,41.1822,46.8651,0.0111,0.0000
1491,30.3200,40.5156,48.0531,0.0112,0.0000
1492,30.3400,41.9761,46.5096,0.0122,0.0000
1493,30.3600,43.6080,44.4249,0.0132,0.0000
1494,30.3800,41.0634,46.9679,0.0118,0.0000
1495,30.4000,39.2266,49.2339,0.0108,0.0001
1496,30.4200,37.7577,51.1594,0.0099,0.0001
1497,30.4400,40.1339,49.2854,0.0114,0.0000
1498,30.4600,41.6091,48.1354,0.0123,0.0000
1499,30.4800,41.8585,48.4643,0.0125,0.0000
1500,30.5000,42.0498,49.2261,0.0128,0.0000
1501,30.5200,41.4386,51.1133,0.0126,0.0000
1502,30.5400,41.4488,51.3240,0.0128,0.0000
1503,30.5600,42.2029,50.8828,0.0136,0.0001
1504,30.5800,42.8873,50.2291,0.0141,0.0000
1505,30.6000,45.2193,47.9914,0.0152,0.0000
1506,30.6200,47.0947,45.0432,0.0159,0.0000
1507,30.6400,47.2089,46.1214,0.0163,0.0000
1508,30.6600,48.4948,45.0657,0.0173,0.0000
1509,30.6800,48.6820,45.2050,0.0174,0.0000
