window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1015,20.8000,42.9007,51.6409,0.0140,0.0000
1016,20.8200,42.7659,51.7335,0.0138,0.0000
1017,20.8400,43.7404,50.7104,0.0145,0.0000
1018,20.8600,43.3164,52.2845,0.0143,0.0000
1019,20.8800,43.4799,52.6346,0.0143,0.0000
1020,20.9000,44.8569,51.1478,0.0154,0.0000
1021,20.9200,46.6810,48.6047,0.0163,0.0000
1022,20.9400,48.2402,44.3554,0.0163,-0.0000
1023,20.9600,49.8350,40.6269,0.0164,-0.0000
1024,20.9800,48.9526,41.8545,0.0158,-0.0000
1025,21.0000,47.4070,43.8971,0.0152,-0.0000
1026,21.0200,45.6854,46.0487,0.0144,-0.0000
1027,21.0400,45.1876,47.6626,0.0142,-0.0000
1028,21.0600,45.8078,47.3411,0.0147,-0.0000
1029,21.0800,45.5739,48.6183,0.0147,-0.0000
1030,21.1000,45.5537,50.7849,0.0151,0.0000
1031,21.1200,45.2086,52.6203,0.0151,0.0000
1032,21.1400,44.3905,54.2342,0.0147,0.0000
1033,21.1600,42.6477,55.7807,0.0136,0.0000
1034,21.1800,41.9792,57.6148,0.0135,0.0001
1035,21.2000,41.2214,58.5201,0.0131,0.0001
1036,21.2200,43.6144,54.6944,0.0140,0.0001
1037,21.2400,45.6340,51.2341,0.0148,0.0000
1038,21.2600,47.3213,48.2284,0.0155,0.0000
1039,21.2800,48.6617,44.7583,0.0157,0.0000
1040,21.3000,49.7513,42.1811,0.0161,0.0000
1041,21.3200,49.6557,40.6163,0.0164,0.0000
1042,21.3400,50.9641,38.9339,0.0171,-0.0000
1043,21.3600,51.4938,38.0567,0.0176,-0.0000
1044,21.3800,51.0434,39.8134,0.0177,-0.0000
1045,21.4000,52.4155,37.3918,0.0180,-0.0000
1046,21.4200,52.0765,39.7200,0.0184,0.0000
1047,21.4400,52.2555,40.1110,0.0188,0.0000
1048,21.4600,51.1668,42.8669,0.0183,0.0000
1049,21.4800,49.8197,45.1386,0.0177,0.0000
1050,21.5000,48.0094,47.5106,0.0167,0.0000
1051,21.5200,47.8135,48.4496,0.0167,0.0000
1052,21.5400,47.5774,48.4535,0.0164,0.0000
1053,21.5600,46.4869,48.9690,0.0157,0.0000
1054,21.5800,46.7327,48.3787,0.0157,0.0000
1055,21.6000,48.0561,46.2601,0.0164,-0.0000
1056,21.6200,49.9364,44.1132,0.0171,-0.0000
1057,21.6400,49.7432,45.2593,0.0172,-0.0000
1058,21.6600,50.7571,44.2003,0.0180,-0.0000
1059,21.6800,50.0667,45.8953,0.0176,0.0000
1060,21.7000,49.1661,48.0543,0.0172,0.0000
1061,21.7200,48.0709,49.7897,0.0167,0.0000
1062,21.7400,47.3739,51.4468,0.0164,0.0000
1063,21.7600,47.1526,52.4030,0.0164,0.0000
1064,21.7800,46.3534,53.4496,0.0160,0.0000
1065,21.8000,46.4704,53.7831,0.0165,0.0000
1066,21.8200,45.6569,54.5830,0.0164,0.0001
1067,21.8400,45.3995,54.4291,0.0163,0.0001
1068,21.8600,46.0428,53.6692,0.0165,0.0000
1069,21.8800,44.7233,55.2282,0.0158,0.0001
1070,21.9000,44.0072,56.5914,0.0153,0.0001
1071,21.9200,44.6930,55.7009,0.0158,0.0001
1072,21.9400,44.6438,55.8520,0.0159,0.0001
1073,21.9600,45.5759,54.1353,0.0167,0.0001
1074,21.9800,45.6028,53.9905,0.0167,0.0000
1075,22.0000,44.9421,54.4551,0.0161,0.0000
1076,22.0200,45.0266,54.6080,0.0160,0.0000
1077,22.0400,45.2951,53.9336,0.0164,0.0000
1078,22.0600,44.1226,55.1104,0.0158,0.0000
1079,22.0800,43.5463,55.6278,0.0152,0.0000
1080,22.1000,41.8548,57.1008,0.0143,0.0001
1081,22.1200,43.7830,53.7447,0.0151,0.0000
1082,22.1400,45.5831,49.1266,0.0152,0.0000
1083,22.1600,47.8009,44.6762,0.0154,-0.0000
1084,22.1800,49.2509,41.5187,0.0155,-0.0000
1085,22.2000,50.7714,38.5644,0.0158,-0.0000
1086,22.2200,52.0010,35.3554,0.0159,-0.0000
1087,22.2400,52.0630,34.3870,0.0164,-0.0000
1088,22.2600,52.8753,31.8980,0.0165,-0.0000
1089,22.2800,52.5571,31.5029,0.0166,-0.0001
1090,22.3000,50.0848,35.1898,0.0155,-0.0000
1091,22.3200,51.1506,32.6484,0.0156,-0.0001
1092,22.3400,48.9778,36.1062,0.0147,-0.0000
1093,22.3600,49.9719,35.7650,0.0156,-0.0000
1094,22.3800,51.0547,35.2097,0.0166,-0.0000
1095,22.4000,52.1520,34.6177,0.0174,-0.0000
1096,22.4200,51.9779,35.8172,0.0175,-0.0000
1097,22.4400,51.4687,37.7206,0.0174,-0.0000
1098,22.4600,50.3668,39.3069,0.0167,-0.0000
1099,22.4800,49.2157,41.3687,0.0160,-0.0000
1100,22.5000,48.7088,43.2094,0.0158,-0.0000
1101,22.5200,50.4406,40.6078,0.0163,-0.0000
1102,22.5400,50.2996,41.9417,0.0164,-0.0000
1103,22.5600,51.1773,41.7757,0.0174,-0.0000
1104,22.5800,50.7172,43.0301,0.0175,-0.0000
1105,22.6000,50.8508,43.3534,0.0178,-0.0000
1106,22.6200,50.4715,44.7481,0.0179,-0.0000
1107,22.6400,50.4611,45.5934,0.0181,-0.0000
1108,22.6600,51.9887,44.1846,0.0187,-0.0000
1109,22.6800,51.1639,45.9459,0.0184,-0.0000
1110,22.7000,50.4479,48.6311,0.0182,0.0000
1111,22.7200,47.6857,51.2310,0.0165,0.0000
1112,22.7400,46.9912,51.5858,0.0161,0.0000
1113,22.7600,45.5170,53.3696,0.0153,0.0000
1114,22.7800,45.3262,54.1017,0.0155,0.0000
1115,22.8000,45.4910,53.3904,0.0157,0.0000
1116,22.8200,43.6727,55.1768,0.0147,0.0000
1117,22.8400,44.7797,53.3911,0.0156,0.0000
1118,22.8600,43.4703,54.3967,0.0149,0.0001
1119,22.8800,42.1605,55.9973,0.0140,0.0001
1120,22.9000,41.2005,57.7443,0.0135,0.0001
1121,22.9200,41.3188,57.9422,0.0134,0.0001
1122,22.9400,41.9654,56.8007,0.0136,0.0001
1123,22.9600,44.1805,53.5063,0.0145,0.0000
1124,22.9800,44.4121,53.0622,0.0148,0.0000
1125,23.0000,45.5587,50.9450,0.0155,0.0000
1126,23.0200,44.8966,52.1796,0.0150,0.0000
1127,23.0400,45.0607,52.4648,0.0151,0.0000
1128,23.0600,44.5060,53.1848,0.0148,0.0000
1129,23.0800,43.8321,53.8678,0.0143,0.0000
1130,23.1000,45.7979,50.4298,0.0149,0.0000
1131,23.1200,45.2191,51.9042,0.0147,0.0000
1132,23.1400,46.8877,49.1871,0.0155,0.0000
1133,23.1600,48.8535,46.1376,0.0162,-0.0000
1134,23.1800,50.4899,43.3404,0.0168,-0.0000
1135,23.2000,52.1961,39.9349,0.0169,-0.0000
1136,23.2200,53.2729,36.7945,0.0169,-0.0000
1137,23.2400,52.7924,38.3238,0.0171,-0.0000
1138,23.2600,52.6904,38.6708,0.0172,-0.0000
1139,23.2800,52.9283,38.4692,0.0174,-0.0000
1140,23.3000,52.4232,39.5409,0.0174,-0.0000
1141,23.3200,50.1977,41.6049,0.0166,-0.0000
1142,23.3400,47.8656,43.9380,0.0158,-0.0000
1143,23.3600,47.2135,46.0435,0.0155,-0.0000
1144,23.3800,46.3874,47.7587,0.0152,-0.0000
1145,23.4000,45.5389,49.8442,0.0148,0.0000
1146,23.4200,45.8648,50.2578,0.0151,0.0000
1147,23.4400,44.7135,52.2282,0.0146,0.0000
1148,23.4600,43.2252,53.5082,0.0139,0.0000
1149,23.4800,42.0750,54.4168,0.0134,0.0000
1150,23.5000,41.4526,55.1671,0.0130,0.0000
1151,23.5200,41.9325,54.9229,0.0133,0.0000
1152,23.5400,42.7468,53.9795,0.0137,0.0000
1153,23.5600,44.1258,52.4895,0.0146,0.0000
1154,23.5800,45.8566,51.2836,0.0159,0.0000
1155,23.6000,46.5398,50.8016,0.0162,0.0000
1156,23.6200,45.5917,52.3278,0.0157,0.0000
1157,23.6400,44.3197,53.9292,0.0151,0.0000
1158,23.6600,43.9971,54.7689,0.0149,0.0000
1159,23.6800,43.9926,55.0493,0.0148,0.0000
1160,23.7000,44.6190,54.2191,0.0150,0.0000
1161,23.7200,45.6155,52.7844,0.0156,0.0000
1162,23.7400,46.3121,53.6814,0.0163,0.0000
1163,23.7600,45.9186,54.4729,0.0163,0.0000
1164,23.7800,45.3669,55.3736,0.0160,0.0000
1165,23.8000,45.2577,57.1268,0.0161,0.0000
1166,23.8200,44.3028,58.6573,0.0158,0.0001
1167,23.8400,42.6952,59.6848,0.0148,0.0001
1168,23.8600,41.8516,60.7556,0.0143,0.0001
1169,23.8800,40.9802,61.3310,0.0137,0.0001
1170,23.9000,41.0137,61.1088,0.0136,0.0001
1171,23.9200,40.6242,61.9279,0.0133,0.0001
1172,23.9400,40.2189,61.9622,0.0131,0.0001
1173,23.9600,39.2137,62.1538,0.0126,0.0001
1174,23.9800,39.4794,61.2884,0.0124,0.0001
1175,24.0000,42.1232,56.5151,0.0131,0.0000
1176,24.0200,42.9009,55.6583,0.0135,0.0000
1177,24.0400,42.0575,56.8458,0.0131,0.0000
1178,24.0600,44.0071,54.1027,0.0144,0.0000
1179,24.0800,44.6990,53.5423,0.0151,0.0000
1180,24.1000,45.9618,49.2919,0.0152,0.0000
1181,24.1200,46.7798,46.8162,0.0158,0.0000
1182,24.1400,47.8356,44.8573,0.0164,0.0000
1183,24.1600,47.7551,46.1251,0.0166,0.0000
1184,24.1800,48.5725,44.9159,0.0173,0.0000
1185,24.2000,49.8387,43.1346,0.0180,0.0000
1186,24.2200,50.7654,40.2457,0.0179,0.0000
1187,24.2400,51.3156,39.1292,0.0184,-0.0000
1188,24.2600,51.5544,36.6680,0.0182,-0.0000
1189,24.2800,51.8811,36.1908,0.0185,-0.0000
1190,24.3000,52.4705,36.1426,0.0189,-0.0000
1191,24.3200,53.7650,33.6164,0.0188,-0.0000
1192,24.3400,54.6454,32.9796,0.0194,-0.0000
1193,24.3600,54.7980,33.1045,0.0196,-0.0001
1194,24.3800,53.8297,35.5515,0.0193,-0.0000
1195,24.4000,53.3476,37.1405,0.0195,-0.0000
1196,24.4200,53.1501,37.7325,0.0195,-0.0000
1197,24.4400,51.1802,39.7885,0.0183,-0.0000
1198,24.4600,48.8483,42.5318,0.0172,-0.0000
1199,24.4800,46.3369,45.1491,0.0157,0.0000
1200,24.5000,43.7438,47.5532,0.0142,0.0000
1201,24.5200,42.9620,49.5250,0.0137,0.0000
1202,24.5400,43.5665,49.0749,0.0139,0.0000
1203,24.5600,45.7033,47.0372,0.0151,0.0000
1204,24.5800,47.5878,44.6850,0.0160,0.0000
1205,24.6000,49.5736,42.3304,0.0167,-0.0000
1206,24.6200,50.6805,41.0086,0.0175,-0.0000
1207,24.6400,49.9727,42.9753,0.0173,0.0000
1208,24.6600,51.4458,40.8975,0.0178,-0.0000
1209,24.6800,51.4230,41.1959,0.0177,-0.0000
1210,24.7000,51.6768,40.6761,0.0181,-0.0000
1211,24.7200,49.9582,42.8670,0.0174,-0.0000
1212,24.7400,49.2954,44.2995,0.0171,-0.0000
1213,24.7600,49.0835,45.1608,0.0170,-0.0000
1214,24.7800,48.2170,47.1841,0.0166,0.0000
1215,24.8000,48.3747,47.2770,0.0169,0.0000
1216,24.8200,48.0507,48.6302,0.0170,0.0000
1217,24.8400,47.8166,49.9121,0.0170,0.0000
1218,24.8600,47.6613,51.1827,0.0171,0.0000
1219,24.8800,47.4865,51.3547,0.0170,0.0000
1220,24.9000,45.8239,52.5859,0.0161,0.0000
1221,24.9200,47.1354,50.0379,0.0169,0.0000
1222,24.9400,48.5881,47.5586,0.0175,0.0000
1223,24.9600,47.0180,48.4430,0.0166,0.0000
1224,24.9800,46.5308,49.2119,0.0161,0.0000
1225,25.0000,48.5046,46.6814,0.0169,0.0000
1226,25.0200,48.3944,47.4380,0.0170,0.0000
1227,25.0400,50.6039,44.7571,0.0176,0.0000
1228,25.0600,51.9671,43.3359,0.0185,0.0000
1229,25.0800,53.5541,41.0383,0.0189,-0.0000
1230,25.1000,55.0215,38.9402,0.0193,-0.0000
1231,25.1200,53.1626,40.1256,0.0184,0.0000
1232,25.1400,52.0569,40.0150,0.0180,0.0000
1233,25.1600,50.5869,38.9992,0.0173,0.0000
1234,25.1800,51.2629,36.4518,0.0173,-0.0000
1235,25.2000,52.2067,35.9035,0.0180,-0.0000
1236,25.2200,51.2647,38.2423,0.0176,-0.0000
1237,25.2400,50.2517,40.3727,0.0173,0.0000
1238,25.2600,50.1689,40.4804,0.0178,0.0000
1239,25.2800,51.2893,37.8513,0.0180,0.0000
1240,25.3000,49.5013,40.7744,0.0171,0.0000
1241,25.3200,49.3145,41.7382,0.0172,0.0000
1242,25.3400,50.1810,40.9712,0.0177,-0.0000
1243,25.3600,49.8297,41.7113,0.0174,-0.0000
1244,25.3800,48.9126,43.5647,0.0170,-0.0000
1245,25.4000,48.2219,45.2293,0.0166,0.0000
1246,25.4200,47.3983,47.0898,0.0162,0.0000
1247,25.4400,46.8778,48.5184,0.0158,0.0000
1248,25.4600,46.0331,50.1787,0.0154,0.0000
1249,25.4800,45.2536,51.5252,0.0150,0.0000
1250,25.5000,45.8596,50.2945,0.0158,0.0000
1251,25.5200,47.8083,45.9122,0.0160,0.0000
1252,25.5400,49.5037,41.9976,0.0161,-0.0000
1253,25.5600,51.2123,38.3323,0.0162,-0.0000
1254,25.5800,50.9413,40.0070,0.0163,-0.0000
1255,25.6000,51.9007,39.1583,0.0172,-0.0000
1256,25.6200,53.0563,37.7205,0.0179,-0.0000
1257,25.6400,52.9515,38.0386,0.0179,-0.0000
1258,25.6600,52.2846,39.3553,0.0177,-0.0000
1259,25.6800,52.3809,39.7703,0.0178,-0.0000
1260,25.7000,52.6452,39.2697,0.0183,-0.0000
1261,25.7200,51.9184,41.5208,0.0180,-0.0000
1262,25.7400,52.9726,40.6021,0.0188,-0.0000
1263,25.7600,54.7867,39.1385,0.0196,-0.0000
1264,25.7800,55.8771,37.5862,0.0199,-0.0000
1265,25.8000,56.9107,35.9791,0.0203,-0.0000
1266,25.8200,56.9591,36.0243,0.0205,-0.0000
1267,25.8400,57.3438,35.1646,0.0206,-0.0001
1268,25.8600,55.9361,38.2586,0.0203,-0.0000
1269,25.8800,54.7015,41.4480,0.0201,-0.0000
1270,25.9000,53.6539,42.8677,0.0199,0.0000
1271,25.9200,51.9015,44.5921,0.0188,0.0000
1272,25.9400,53.1060,42.5266,0.0193,-0.0000
1273,25.9600,53.2463,42.0032,0.0193,-0.0000
1274,25.9800,53.0140,43.3976,0.0193,-0.0000
1275,26.0000,51.8564,45.2322,0.0187,-0.0000
1276,26.0200,50.8596,46.7288,0.0182,0.0000
1277,26.0400,50.4049,46.9722,0.0181,0.0000
1278,26.0600,51.3984,45.5371,0.0186,-0.0000
1279,26.0800,53.7346,43.0260,0.0193,-0.0000
1280,26.1000,53.4374,45.1726,0.0194,-0.0000
1281,26.1200,55.4345,41.8711,0.0197,-0.0000
1282,26.1400,56.4463,38.2164,0.0194,-0.0000
1283,26.1600,55.6272,38.2310,0.0192,-0.0000
1284,26.1800,56.7936,36.2837,0.0194,-0.0000
1285,26.2000,57.4674,33.6525,0.0193,-0.0001
1286,26.2200,58.5676,32.6480,0.0198,-0.0001
1287,26.2400,59.0308,31.7629,0.0202,-0.0001
1288,26.2600,58.6631,31.5246,0.0202,-0.0001
1289,26.2800,56.6468,34.3130,0.0192,-0.0001
1290,26.3000,53.8353,37.6924,0.0181,-0.0000
1291,26.3200,51.4419,40.8620,0.0170,-0.0000
1292,26.3400,50.6903,42.9336,0.0168,-0.0000
1293,26.3600,50.0128,44.9040,0.0166,-0.0000
1294,26.3800,50.6337,44.9343,0.0175,-0.0000
1295,26.4000,51.7379,44.0425,0.0184,-0.0000
1296,26.4200,51.4861,45.4845,0.0185,-0.0000
1297,26.4400,53.2002,43.6225,0.0192,-0.0000
1298,26.4600,52.2813,44.3516,0.0191,0.0000
1299,26.4800,52.3440,43.1717,0.0192,0.0000
1300,26.5000,53.6502,41.4365,0.0198,-0.0000
1301,26.5200,52.8030,43.1707,0.0193,0.0000
1302,26.5400,51.5128,45.5681,0.0186,0.0000
1303,26.5600,50.8967,46.9875,0.0183,0.0000
1304,26.5800,49.9997,48.5909,0.0178,0.0000
1305,26.6000,49.4969,49.6694,0.0176,0.0000
1306,26.6200,48.5376,51.3778,0.0171,0.0000
1307,26.6400,48.0057,52.3643,0.0170,0.0000
1308,26.6600,47.7348,53.1185,0.0172,0.0000
1309,26.6800,48.7216,51.3736,0.0178,0.0000
1310,26.7000,48.5164,51.1212,0.0177,0.0000
1311,26.7200,47.7627,52.1727,0.0174,0.0000
1312,26.7400,47.8595,51.8532,0.0176,0.0000
1313,26.7600,48.9127,49.9183,0.0183,0.0000
1314,26.7800,48.5353,50.2199,0.0179,0.0000
1315,26.8000,46.9193,52.2119,0.0171,0.0000
1316,26.8200,47.4865,51.4426,0.0173,0.0000
1317,26.8400,48.2562,49.8338,0.0176,-0.0000
1318,26.8600,48.4543,50.0299,0.0177,-0.0000
1319,26.8800,47.9953,51.1319,0.0174,0.0000
1320,26.9000,47.3257,51.8056,0.0169,0.0000
1321,26.9200,48.1924,50.4915,0.0176,0.0000
1322,26.9400,48.1766,50.6849,0.0177,0.0000
1323,26.9600,49.7364,46.6047,0.0176,-0.0000
1324,26.9800,48.7394,48.2987,0.0171,0.0000
1325,27.0000,48.7502,48.3285,0.0170,-0.0000
1326,27.0200,48.9122,48.5887,0.0170,-0.0000
1327,27.0400,49.0673,48.4921,0.0175,-0.0000
1328,27.0600,48.0192,50.0051,0.0168,0.0000
1329,27.0800,47.6588,50.5209,0.0165,0.0000
1330,27.1000,49.4350,46.3403,0.0167,-0.0000
1331,27.1200,51.2832,44.3491,0.0175,-0.0000
1332,27.1400,51.4846,44.0534,0.0179,-0.0000
1333,27.1600,52.5794,43.5312,0.0190,-0.0000
1334,27.1800,51.9332,45.0479,0.0190,0.0000
1335,27.2000,52.9295,43.8360,0.0197,0.0000
1336,27.2200,53.8523,42.4308,0.0202,0.0000
1337,27.2400,54.3785,41.5831,0.0207,-0.0000
1338,27.2600,54.3539,41.5020,0.0209,-0.0000
1339,27.2800,53.6396,42.6690,0.0204,-0.0000
1340,27.3000,53.3345,43.4761,0.0204,0.0000
1341,27.3200,52.4350,44.9486,0.0199,0.0000
1342,27.3400,51.4022,46.8888,0.0195,0.0000
1343,27.3600,49.8811,49.1353,0.0186,0.0000
1344,27.3800,48.4499,50.9819,0.0177,0.0000
1345,27.4000,48.0268,52.0978,0.0174,0.0000
1346,27.4200,48.1157,51.7982,0.0175,0.0000
1347,27.4400,48.6201,51.1636,0.0177,0.0000
1348,27.4600,49.3478,50.0136,0.0182,0.0000
1349,27.4800,50.6210,47.9370,0.0190,0.0000
1350,27.5000,52.0808,45.2754,0.0194,0.0000
1351,27.5200,53.5645,41.3635,0.0192,-0.0000
1352,27.5400,54.7705,40.2300,0.0200,-0.0000
1353,27.5600,54.8692,40.5669,0.0201,-0.0000
1354,27.5800,54.7247,41.3770,0.0203,-0.0000
1355,27.6000,53.9429,42.6190,0.0200,-0.0000
1356,27.6200,54.8507,40.0555,0.0202,-0.0000
1357,27.6400,55.2325,39.3360,0.0206,-0.0000
1358,27.6600,54.2440,40.3572,0.0201,-0.0000
1359,27.6800,53.2758,41.6102,0.0194,-0.0000
1360,27.7000,52.9054,42.2462,0.0192,-0.0000
1361,27.7200,53.9221,40.9197,0.0197,-0.0000
1362,27.7400,53.4326,41.8675,0.0194,-0.0000
1363,27.7600,54.5221,40.8099,0.0201,-0.0000
1364,27.7800,55.4301,38.2636,0.0200,-0.0000
1365,27.8000,56.7048,36.6800,0.0204,-0.0000
1366,27.8200,57.5961,35.2576,0.0208,-0.0000
1367,27.8400,56.5220,37.5702,0.0205,-0.0000
1368,27.8600,57.0487,35.1115,0.0202,-0.0000
1369,27.8800,57.4945,35.0041,0.0205,-0.0000
1370,27.9000,57.4547,35.2762,0.0206,-0.0001
1371,27.9200,58.0779,34.2287,0.0210,-0.0000
1372,27.9400,58.2323,34.6189,0.0215,-0.0000
1373,27.9600,58.4862,34.9661,0.0218,-0.0000
1374,27.9800,58.1981,36.1708,0.0218,-0.0000
1375,28.0000,59.1239,34.5261,0.0218,-0.0000
1376,28.0200,59.2459,34.6371,0.0224,-0.0000
1377,28.0400,58.5872,37.3484,0.0224,-0.0000
1378,28.0600,58.4884,37.0961,0.0223,-0.0000
1379,28.0800,57.3812,38.8947,0.0218,-0.0000
1380,28.1000,55.9835,40.5762,0.0210,-0.0000
1381,28.1200,55.5535,41.4974,0.0211,-0.0000
1382,28.1400,54.6328,42.1146,0.0204,-0.0000
1383,28.1600,52.6963,43.9514,0.0194,-0.0000
1384,28.1800,50.7992,46.1108,0.0184,-0.0000
1385,28.2000,52.2661,44.1813,0.0190,-0.0000
1386,28.2200,53.4974,41.3320,0.0190,-0.0000
1387,28.2400,53.8744,40.1297,0.0191,-0.0000
1388,28.2600,54.1519,40.6178,0.0195,-0.0000
1389,28.2800,53.8844,42.0053,0.0196,-0.0000
1390,28.3000,55.0476,40.3289,0.0201,-0.0000
1391,28.3200,56.1623,38.6559,0.0204,-0.0000
1392,28.3400,57.3809,36.5858,0.0206,-0.0000
1393,28.3600,58.7284,34.6006,0.0208,-0.0000
1394,28.3800,59.4576,32.3158,0.0206,-0.0000
1395,28.4000,60.2227,30.5187,0.0205,-0.0001
1396,28.4200,60.1696,28.2204,0.0200,-0.0001
1397,28.4400,60.4371,25.9849,0.0198,-0.0001
1398,28.4600,60.4464,24.3774,0.0195,-0.0001
1399,28.4800,61.0845,23.7240,0.0197,-0.0001
1400,28.5000,60.8946,25.5847,0.0200,-0.0001
1401,28.5200,59.6131,28.5454,0.0197,-0.0001
1402,28.5400,57.8079,32.2945,0.0191,-0.0001
1403,28.5600,55.4049,35.7034,0.0181,-0.0000
1404,28.5800,55.6117,36.5206,0.0190,-0.0000
1405,28.6000,56.2039,35.7354,0.0195,-0.0000
1406,28.6200,56.4585,35.6422,0.0200,-0.0000
1407,28.6400,57.5254,34.3724,0.0203,-0.0000
1408,28.6600,58.3454,33.0847,0.0207,-0.0000
1409,28.6800,59.3179,31.7515,0.0209,-0.0000
1410,28.7000,58.7503,32.6409,0.0208,-0.0001
1411,28.7200,56.9552,35.9173,0.0200,-0.0000
1412,28.7400,55.2638,39.0644,0.0192,-0.0000
1413,28.7600,53.3984,41.5043,0.0184,-0.0000
1414,28.7800,52.0481,43.5635,0.0179,-0.0000
1415,28.8000,49.9633,46.2377,0.0170,0.0000
1416,28.8200,48.1701,47.3169,0.0162,0.0000
1417,28.8400,49.3782,45.5706,0.0172,0.0000
1418,28.8600,50.0526,44.3497,0.0174,-0.0000
1419,28.8800,50.4842,43.4373,0.0175,-0.0000
1420,28.9000,50.4120,43.7785,0.0176,-0.0000
1421,28.9200,49.3518,46.0020,0.0172,-0.0000
1422,28.9400,48.9298,47.0021,0.0170,-0.0000
1423,28.9600,49.5546,46.2156,0.0173,-0.0000
1424,28.9800,49.1204,47.4470,0.0172,-0.0000
1425,29.0000,48.8536,48.9818,0.0173,-0.0000
1426,29.0200,47.1137,50.8944,0.0164,0.0000
1427,29.0400,45.4763,52.7639,0.0154,0.0000
1428,29.0600,45.2279,53.4825,0.0153,0.0000
1429,29.0800,45.1766,53.8799,0.0153,0.0000
1430,29.1000,45.8772,51.8905,0.0157,0.0000
1431,29.1200,47.0324,49.6171,0.0163,0.0000
1432,29.1400,47.9392,48.6375,0.0167,-0.0000
1433,29.1600,47.7624,49.0432,0.0168,-0.0000
1434,29.1800,47.7395,49.2721,0.0170,0.0000
1435,29.2000,47.0971,50.5759,0.0168,0.0000
1436,29.2200,46.3439,51.8864,0.0164,0.0000
1437,29.2400,46.4041,52.6903,0.0165,0.0000
1438,29.2600,46.1304,52.9955,0.0163,0.0000
1439,29.2800,47.7078,51.3317,0.0174,0.0000
1440,29.3000,46.3616,52.3265,0.0167,0.0000
1441,29.3200,44.8716,53.6079,0.0158,0.0000
1442,29.3400,44.3939,54.5078,0.0155,0.0000
1443,29.3600,43.0452,55.7290,0.0147,0.0000
1444,29.3800,41.1814,57.0298,0.0138,0.0000
1445,29.4000,41.1178,56.8452,0.0135,0.0000
1446,29.4200,41.3072,56.3143,0.0134,0.0000
1447,29.4400,42.9289,54.7182,0.0146,0.0000
1448,29.4600,45.2425,51.6235,0.0154,0.0000
1449,29.4800,45.8239,51.0051,0.0159,0.0000
1450,29.5000,46.4124,50.5661,0.0163,0.0000
1451,29.5200,47.5310,48.7349,0.0171,0.0000
1452,29.5400,47.2067,49.3660,0.0168,0.0000
1453,29.5600,47.6696,49.5925,0.0173,0.0000
1454,29.5800,47.4252,50.3317,0.0172,0.0000
1455,29.6000,46.5901,51.0774,0.0166,0.0000
1456,29.6200,46.7639,50.7987,0.0166,0.0000
1457,29.6400,47.7939,49.1079,0.0173,0.0000
1458,29.6600,47.7899,48.9281,0.0171,0.0000
1459,29.6800,46.7621,50.7149,0.0165,0.0000
1460,29.7000,46.1830,52.0555,0.0162,0.0000
1461,29.7200,46.2615,51.9850,0.0166,0.0000
1462,29.7400,46.6832,51.1339,0.0174,0.0000
1463,29.7600,48.4127,49.1885,0.0185,0.0000
1464,29.7800,47.6803,50.2410,0.0179,0.0000
1465,29.8000,49.8655,47.1042,0.0183,0.0000
1466,29.8200,51.7278,43.5639,0.0185,0.0000
1467,29.8400,53.6041,41.7418,0.0191,0.0000
1468,29.8600,54.7940,40.0085,0.0196,-0.0000
1469,29.8800,55.5508,38.1730,0.0200,-0.0000
1470,29.9000,55.8936,37.1694,0.0204,-0.0000
1471,29.9200,55.7758,37.3259,0.0204,-0.0000
1472,29.9400,54.3198,39.1072,0.0196,-0.0000
1473,29.9600,53.6503,39.4019,0.0191,-0.0000
1474,29.9800,54.7002,36.0958,0.0188,-0.0001
1475,30.0000,54.6814,35.4927,0.0188,-0.0001
1476,30.0200,53.4269,37.6880,0.0183,-0.0001
1477,30.0400,52.2376,40.0440,0.0180,-0.0000
1478,30.0600,52.0165,40.6336,0.0183,-0.0000
1479,30.0800,53.1509,37.7428,0.0182,-0.0000
1480,30.1000,53.8865,37.2264,0.0189,-0.0000
1481,30.1200,52.6179,39.6709,0.0183,-0.0000
1482,30.1400,53.1935,38.9636,0.0188,-0.0000
1483,30.1600,54.5337,37.6685,0.0194,-0.0000
1484,30.1800,55.2182,37.0760,0.0200,-0.0000
1485,30.2000,55.8904,36.3941,0.0205,-0.0000
1486,30.2200,56.5954,35.7576,0.0210,-0.0000
1487,30.2400,53.8197,39.0758,0.0196,-0.0000
1488,30.2600,51.8322,42.3801,0.0187,-0.0000
1489,30.2800,50.6096,44.6965,0.0181,-0.0000
1490,30.3000,50.9589,44.2390,0.0185,-0.0000
1491,30.3200,50.2350,45.5025,0.0185,0.0000
1492,30.3400,51.0093,43.0801,0.0188,0.0000
1493,30.3600,50.9008,41.2326,0.0188,-0.0000
1494,30.3800,51.9155,38.2148,0.0187,-0.0000
1495,30.4000,53.1842,36.1171,0.0188,-0.0000
1496,30.4200,54.0574,35.1310,0.0194,-0.0000
1497,30.4400,55.7065,33.5202,0.0198,-0.0000
1498,30.4600,56.8607,31.0045,0.0196,-0.0000
1499,30.4800,57.0505,31.6497,0.0203,-0.0000
1500,30.5000,56.6918,31.8190,0.0202,-0.0001
1501,30.5200,55.3843,35.3931,0.0198,-0.0000
1502,30.5400,53.7871,38.6313,0.0192,-0.0000
1503,30.5600,51.9541,41.4338,0.0182,-0.0000
