window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1005,20.6000,35.4434,34.1640,0.0118,-0.0000
1006,20.6200,35.1296,36.9418,0.0115,0.0000
1007,20.6400,33.9862,39.8658,0.0109,0.0000
1008,20.6600,33.7285,38.9621,0.0106,0.0000
1009,20.6800,33.5673,37.5546,0.0110,0.0000
1010,20.7000,34.2159,35.7324,0.0115,0.0000
1011,20.7200,33.9955,35.0931,0.0117,0.0000
1012,20.7400,32.7964,36.5322,0.0116,0.0000
1013,20.7600,32.2602,34.9042,0.0113,0.0000
1014,20.7800,31.0432,37.4439,0.0104,0.0000
1015,20.8000,30.6409,40.3684,0.0101,0.0001
1016,20.8200,31.2538,41.7926,0.0101,0.0001
1017,20.8400,32.3416,43.0571,0.0104,0.0001
1018,20.8600,33.0090,43.6542,0.0108,0.0001
1019,20.8800,35.7457,41.4912,0.0119,0.0001
1020,20.9000,36.5485,37.6372,0.0116,0.0000
1021,20.9200,35.6214,34.8521,0.0114,0.0000
1022,20.9400,35.3335,32.7828,0.0116,0.0000
1023,20.9600,36.3321,30.6682,0.0118,0.0000
1024,20.9800,35.2644,31.7781,0.0123,0.0000
1025,21.0000,34.9351,33.0942,0.0120,0.0000
1026,21.0200,34.3647,35.3011,0.0116,0.0000
1027,21.0400,33.6276,37.9939,0.0111,0.0000
1028,21.0600,33.2217,40.3344,0.0109,0.0000
1029,21.0800,31.8813,42.9995,0.0103,0.0000
1030,21.1000,31.3525,42.0676,0.0101,0.0000
1031,21.1200,31.6662,39.7606,0.0107,0.0000
1032,21.1400,31.7334,36.8988,0.0108,0.0000
1033,21.1600,32.5266,37.1560,0.0110,0.0000
1034,21.1800,33.0385,36.6456,0.0113,0.0000
1035,21.2000,33.3148,37.3294,0.0116,0.0000
1036,21.2200,34.2696,35.2092,0.0120,0.0000
1037,21.2400,34.8131,33.8885,0.0126,0.0000
1038,21.2600,35.2101,34.0692,0.0134,0.0000
1039,21.2800,35.7622,32.2592,0.0137,0.0000
1040,21.3000,35.2324,34.4971,0.0131,0.0000
1041,21.3200,34.5650,36.5431,0.0126,0.0000
1042,21.3400,34.8823,38.3078,0.0125,0.0000
1043,21.3600,36.9937,36.2654,0.0131,0.0000
1044,21.3800,37.0416,33.4612,0.0128,0.0000
1045,21.4000,38.1699,33.6113,0.0135,0.0000
1046,21.4200,38.0750,31.9824,0.0137,0.0000
1047,21.4400,38.8009,31.6916,0.0140,0.0000
1048,21.4600,40.1827,29.7116,0.0140,-0.0000
1049,21.4800,41.1689,29.5640,0.0146,-0.0000
1050,21.5000,40.5467,30.1057,0.0143,-0.0000
1051,21.5200,40.3550,29.3745,0.0146,-0.0000
1052,21.5400,39.9240,31.6939,0.0147,0.0000
1053,21.5600,41.3896,30.8471,0.0158,0.0000
1054,21.5800,42.1493,32.3763,0.0163,0.0000
1055,21.6000,40.9422,35.6494,0.0159,0.0000
1056,21.6200,39.9520,36.3425,0.0152,0.0000
1057,21.6400,38.4555,39.2087,0.0144,0.0001
1058,21.6600,39.2776,38.4613,0.0150,0.0001
1059,21.6800,39.9061,35.0767,0.0146,0.0000
1060,21.7000,40.6001,32.3722,0.0143,0.0000
1061,21.7200,41.4737,29.4428,0.0139,-0.0000
1062,21.7400,44.4403,26.9891,0.0143,-0.0000
1063,21.7600,45.3958,25.5624,0.0144,-0.0000
1064,21.7800,44.9106,25.8544,0.0145,-0.0000
1065,21.8000,46.1251,24.7907,0.0149,-0.0000
1066,21.8200,47.9986,23.0013,0.0152,-0.0001
1067,21.8400,48.5123,21.0653,0.0149,-0.0001
1068,21.8600,49.0102,19.5032,0.0151,-0.0001
1069,21.8800,50.1259,18.0557,0.0153,-0.0001
1070,21.9000,52.0771,16.7906,0.0157,-0.0001
1071,21.9200,53.8654,15.6430,0.0160,-0.0001
1072,21.9400,53.7654,15.3700,0.0163,-0.0001
1073,21.9600,52.9020,16.0341,0.0166,-0.0001
1074,21.9800,50.7692,20.1148,0.0164,-0.0001
1075,22.0000,47.7221,25.4733,0.0151,-0.0000
1076,22.0200,45.3491,27.6745,0.0146,-0.0000
1077,22.0400,44.7937,26.0930,0.0145,-0.0000
1078,22.0600,44.0012,25.0290,0.0144,-0.0000
1079,22.0800,46.3809,22.9905,0.0146,-0.0001
1080,22.1000,47.9886,21.1417,0.0147,-0.0001
1081,22.1200,48.8247,20.1745,0.0149,-0.0001
1082,22.1400,47.7584,21.7700,0.0148,-0.0001
1083,22.1600,48.2054,20.8780,0.0149,-0.0001
1084,22.1800,47.0453,21.2483,0.0152,-0.0001
1085,22.2000,47.7253,19.6771,0.0152,-0.0001
1086,22.2200,48.0319,22.4090,0.0157,-0.0001
1087,22.2400,48.0934,24.9674,0.0161,-0.0000
1088,22.2600,49.4324,24.8987,0.0169,-0.0001
1089,22.2800,48.2818,27.6573,0.0167,-0.0000
1090,22.3000,48.5657,26.8675,0.0173,-0.0000
1091,22.3200,48.6978,25.0173,0.0171,-0.0000
1092,22.3400,50.0048,22.9826,0.0169,-0.0001
1093,22.3600,51.2316,21.1369,0.0168,-0.0001
1094,22.3800,51.7706,19.4825,0.0166,-0.0001
1095,22.4000,51.7451,18.6450,0.0164,-0.0001
1096,22.4200,50.3738,18.5228,0.0163,-0.0001
1097,22.4400,48.0059,20.7058,0.0154,-0.0001
1098,22.4600,47.9357,21.9575,0.0154,-0.0001
1099,22.4800,47.8085,23.4227,0.0155,-0.0001
1100,22.5000,48.2523,22.5937,0.0157,-0.0001
1101,22.5200,48.9165,21.2083,0.0159,-0.0001
1102,22.5400,49.4585,20.4318,0.0158,-0.0001
1103,22.5600,48.5967,20.2667,0.0161,-0.0001
1104,22.5800,47.6533,20.6861,0.0166,-0.0001
1105,22.6000,49.4562,19.0981,0.0166,-0.0001
1106,22.6200,50.4313,18.4202,0.0165,-0.0001
1107,22.6400,51.4688,18.7174,0.0171,-0.0001
1108,22.6600,53.2107,17.4630,0.0173,-0.0001
1109,22.6800,52.1934,17.0720,0.0171,-0.0001
1110,22.7000,54.5009,16.9157,0.0177,-0.0001
1111,22.7200,56.2298,15.7225,0.0177,-0.0001
1112,22.7400,55.5929,15.4949,0.0176,-0.0001
1113,22.7600,54.1401,16.7801,0.0176,-0.0001
1114,22.7800,53.2974,17.5620,0.0176,-0.0001
1115,22.8000,51.3650,20.0317,0.0167,-0.0001
1116,22.8200,50.7030,22.2217,0.0169,-0.0001
1117,22.8400,50.6014,20.6665,0.0167,-0.0001
1118,22.8600,51.6604,19.0757,0.0166,-0.0001
1119,22.8800,51.5554,18.2707,0.0166,-0.0001
1120,22.9000,49.3753,19.9934,0.0169,-0.0001
1121,22.9200,47.5660,19.4476,0.0167,-0.0001
1122,22.9400,46.6568,18.6299,0.0164,-0.0001
1123,22.9600,45.3859,17.8427,0.0160,-0.0001
1124,22.9800,45.6695,17.2325,0.0159,-0.0001
1125,23.0000,46.9213,16.1469,0.0161,-0.0001
1126,23.0200,46.6694,16.2059,0.0162,-0.0001
1127,23.0400,45.9476,15.9633,0.0160,-0.0001
1128,23.0600,45.5147,15.9646,0.0161,-0.0001
1129,23.0800,45.6298,16.0203,0.0160,-0.0001
1130,23.1000,44.2778,18.3816,0.0160,-0.0001
1131,23.1200,42.9272,19.4586,0.0161,-0.0000
1132,23.1400,40.4515,21.9053,0.0157,-0.0000
1133,23.1600,38.1325,24.3421,0.0147,0.0000
1134,23.1800,36.8072,26.5435,0.0143,0.0000
1135,23.2000,37.3447,26.2103,0.0145,0.0000
1136,23.2200,39.9829,24.3470,0.0149,0.0000
1137,23.2400,41.1645,24.6430,0.0155,-0.0000
1138,23.2600,41.6238,25.8651,0.0159,0.0000
1139,23.2800,41.6195,25.6104,0.0161,-0.0000
1140,23.3000,42.4772,24.5242,0.0159,-0.0000
1141,23.3200,41.7275,24.8224,0.0162,-0.0000
1142,23.3400,42.5355,22.9234,0.0158,-0.0000
1143,23.3600,42.2881,22.3261,0.0158,-0.0000
1144,23.3800,41.1522,24.0654,0.0151,-0.0000
1145,23.4000,40.5922,26.3683,0.0149,-0.0000
1146,23.4200,41.1541,24.3842,0.0143,-0.0000
1147,23.4400,40.2115,23.9568,0.0141,-0.0000
1148,23.4600,38.4624,25.9257,0.0138,-0.0000
1149,23.4800,35.8002,28.0606,0.0126,0.0000
1150,23.5000,35.2433,26.9749,0.0128,0.0000
1151,23.5200,34.1321,30.5986,0.0122,0.0000
1152,23.5400,33.2314,31.1086,0.0126,0.0000
1153,23.5600,32.9417,33.5567,0.0124,0.0000
1154,23.5800,32.7811,33.4097,0.0124,0.0000
1155,23.6000,33.0900,32.5735,0.0123,0.0000
1156,23.6200,34.1612,29.7623,0.0123,0.0000
1157,23.6400,35.5741,28.3494,0.0128,0.0000
1158,23.6600,34.3701,31.5061,0.0125,0.0000
1159,23.6800,33.6227,31.7905,0.0123,0.0000
1160,23.7000,34.9209,31.3277,0.0129,0.0000
1161,23.7200,36.1684,28.7582,0.0128,-0.0000
1162,23.7400,37.7164,26.3370,0.0128,-0.0000
1163,23.7600,38.0640,24.4156,0.0125,-0.0000
1164,23.7800,40.1730,22.4410,0.0128,-0.0000
1165,23.8000,40.4764,21.1334,0.0127,-0.0001
1166,23.8200,41.9629,19.9760,0.0132,-0.0001
1167,23.8400,42.8086,18.5236,0.0132,-0.0001
1168,23.8600,42.1870,17.8972,0.0132,-0.0001
1169,23.8800,42.1831,16.8366,0.0128,-0.0001
1170,23.9000,42.9143,16.0502,0.0129,-0.0001
1171,23.9200,43.8424,16.5391,0.0137,-0.0001
1172,23.9400,43.5138,16.2489,0.0136,-0.0001
1173,23.9600,41.7508,16.9114,0.0133,-0.0001
1174,23.9800,41.0219,18.4656,0.0133,-0.0001
1175,24.0000,40.4220,21.1253,0.0133,-0.0001
1176,24.0200,39.7402,22.4840,0.0131,-0.0001
1177,24.0400,38.6821,24.2649,0.0129,-0.0000
1178,24.0600,38.0040,24.5233,0.0129,-0.0000
1179,24.0800,37.2144,24.7583,0.0129,-0.0000
1180,24.1000,37.4592,23.7441,0.0131,-0.0000
1181,24.1200,37.6581,23.5778,0.0135,-0.0000
1182,24.1400,37.5675,23.6130,0.0137,-0.0000
1183,24.1600,37.2218,23.1650,0.0137,-0.0000
1184,24.1800,38.4437,22.7236,0.0139,-0.0000
1185,24.2000,38.5147,24.9087,0.0138,-0.0000
1186,24.2200,37.9387,28.3522,0.0136,-0.0000
1187,24.2400,37.2861,30.6604,0.0130,-0.0000
1188,24.2600,38.9430,31.3817,0.0139,-0.0000
1189,24.2800,38.4308,32.6556,0.0136,-0.0000
1190,24.3000,38.4809,30.0657,0.0132,-0.0000
1191,24.3200,38.5641,27.5188,0.0127,-0.0000
1192,24.3400,39.0849,25.2096,0.0124,-0.0000
1193,24.3600,39.5596,23.3492,0.0122,-0.0001
1194,24.3800,40.3002,22.8043,0.0125,-0.0001
1195,24.4000,42.1922,20.9551,0.0126,-0.0001
1196,24.4200,41.9350,21.4522,0.0129,-0.0001
1197,24.4400,42.3970,23.8452,0.0133,-0.0001
1198,24.4600,40.9133,26.7268,0.0126,-0.0001
1199,24.4800,38.9598,29.8850,0.0115,-0.0000
1200,24.5000,37.5686,32.0710,0.0110,-0.0000
1201,24.5200,36.2875,34.5262,0.0106,-0.0000
1202,24.5400,36.6613,33.6799,0.0114,-0.0000
1203,24.5600,36.4096,32.1376,0.0116,-0.0000
1204,24.5800,37.2864,30.9519,0.0124,-0.0000
1205,24.6000,36.0633,33.8688,0.0117,-0.0000
1206,24.6200,34.3757,37.3265,0.0105,0.0000
1207,24.6400,34.6957,39.2192,0.0110,0.0000
1208,24.6600,34.5523,39.5221,0.0108,0.0000
1209,24.6800,35.2258,37.7514,0.0115,0.0000
1210,24.7000,35.1915,34.4315,0.0112,-0.0000
1211,24.7200,34.9947,31.5093,0.0109,-0.0000
1212,24.7400,35.5435,30.2244,0.0117,-0.0000
1213,24.7600,35.1862,29.7586,0.0116,-0.0000
1214,24.7800,35.2510,31.6797,0.0119,-0.0000
1215,24.8000,36.1049,33.5140,0.0123,0.0000
1216,24.8200,37.3182,34.6348,0.0128,0.0000
1217,24.8400,37.7602,34.0969,0.0132,0.0000
1218,24.8600,37.8242,36.3598,0.0129,0.0000
1219,24.8800,37.6444,37.5816,0.0132,0.0000
1220,24.9000,37.0338,40.5907,0.0132,0.0001
1221,24.9200,37.2983,41.2162,0.0134,0.0001
1222,24.9400,37.9888,42.4436,0.0138,0.0001
1223,24.9600,37.7675,43.5852,0.0134,0.0001
1224,24.9800,37.2586,40.6431,0.0134,0.0001
1225,25.0000,37.9853,36.9507,0.0130,0.0000
1226,25.0200,38.2478,33.7434,0.0126,0.0000
1227,25.0400,38.5640,33.5874,0.0127,0.0000
1228,25.0600,38.3112,34.7571,0.0127,0.0000
1229,25.0800,37.0923,37.2353,0.0120,0.0000
1230,25.1000,36.0557,39.4551,0.0115,0.0000
1231,25.1200,35.1231,41.6306,0.0116,0.0000
1232,25.1400,34.9540,39.8834,0.0119,0.0000
1233,25.1600,36.6664,37.2114,0.0127,0.0000
1234,25.1800,36.7120,35.2040,0.0131,0.0000
1235,25.2000,36.2040,31.9930,0.0125,0.0000
1236,25.2200,38.0010,30.0972,0.0127,-0.0000
1237,25.2400,37.9126,31.4975,0.0129,-0.0000
1238,25.2600,38.1805,33.3330,0.0132,0.0000
1239,25.2800,37.1538,35.6629,0.0129,0.0000
1240,25.3000,34.5218,37.7709,0.0112,0.0000
1241,25.3200,32.0028,38.7077,0.0101,0.0001
1242,25.3400,33.4932,38.4856,0.0107,0.0001
1243,25.3600,35.7954,37.8352,0.0119,0.0000
1244,25.3800,36.6693,38.8015,0.0126,0.0000
1245,25.4000,37.1530,36.9862,0.0130,0.0000
1246,25.4200,37.6275,36.9472,0.0132,0.0000
1247,25.4400,36.8665,38.9775,0.0128,0.0000
1248,25.4600,36.3311,40.1585,0.0124,0.0000
1249,25.4800,36.4480,38.9757,0.0125,0.0000
1250,25.5000,36.7041,36.9475,0.0127,0.0000
1251,25.5200,36.7608,34.3991,0.0125,0.0000
1252,25.5400,37.3996,32.6361,0.0131,-0.0000
1253,25.5600,38.7401,30.4883,0.0134,-0.0000
1254,25.5800,40.4750,28.4165,0.0139,-0.0000
1255,25.6000,41.2756,26.6473,0.0142,-0.0000
1256,25.6200,41.3668,24.5655,0.0140,-0.0000
1257,25.6400,41.6897,22.4763,0.0137,-0.0001
1258,25.6600,42.6237,20.8688,0.0137,-0.0001
1259,25.6800,42.8265,20.3811,0.0141,-0.0001
1260,25.7000,39.8859,23.2466,0.0129,-0.0000
1261,25.7200,37.8300,25.5603,0.0124,-0.0000
1262,25.7400,39.4812,25.0545,0.0134,-0.0000
1263,25.7600,40.2291,23.7500,0.0135,-0.0000
1264,25.7800,41.5668,23.7557,0.0143,-0.0000
1265,25.8000,41.6026,22.3328,0.0143,-0.0000
1266,25.8200,42.1543,20.4099,0.0138,-0.0000
1267,25.8400,41.2768,19.8366,0.0138,-0.0000
1268,25.8600,41.4673,19.7034,0.0144,-0.0000
1269,25.8800,44.1052,18.3313,0.0151,-0.0001
1270,25.9000,46.3634,17.1356,0.0157,-0.0001
1271,25.9200,47.7356,16.3142,0.0161,-0.0001
1272,25.9400,48.3098,16.2282,0.0164,-0.0001
1273,25.9600,49.4556,17.3046,0.0172,-0.0001
1274,25.9800,49.0084,18.3274,0.0171,-0.0001
1275,26.0000,47.4093,19.8519,0.0170,-0.0001
1276,26.0200,46.4633,20.4286,0.0172,-0.0001
1277,26.0400,46.8168,19.7159,0.0173,-0.0001
1278,26.0600,45.3773,21.1117,0.0177,-0.0000
1279,26.0800,45.3144,20.4819,0.0176,-0.0000
1280,26.1000,47.3141,19.2718,0.0176,-0.0001
1281,26.1200,48.6202,19.1239,0.0186,-0.0001
1282,26.1400,48.7528,19.8811,0.0191,-0.0000
1283,26.1600,49.6278,19.3273,0.0194,-0.0000
1284,26.1800,51.2098,17.8501,0.0190,-0.0001
1285,26.2000,52.0265,16.6713,0.0189,-0.0001
1286,26.2200,51.7080,16.6611,0.0191,-0.0001
1287,26.2400,50.5757,16.2061,0.0185,-0.0001
1288,26.2600,51.3830,14.9821,0.0181,-0.0001
1289,26.2800,51.9357,13.8553,0.0175,-0.0001
1290,26.3000,51.7395,13.5219,0.0172,-0.0001
1291,26.3200,52.4181,14.2356,0.0175,-0.0001
1292,26.3400,51.7154,15.7163,0.0180,-0.0001
1293,26.3600,52.3728,15.8683,0.0184,-0.0001
1294,26.3800,53.0942,14.7357,0.0181,-0.0001
1295,26.4000,53.6960,14.3690,0.0184,-0.0001
1296,26.4200,53.6335,14.4020,0.0182,-0.0001
1297,26.4400,52.9459,13.7598,0.0178,-0.0001
1298,26.4600,51.6746,14.3851,0.0178,-0.0001
1299,26.4800,50.0051,13.9525,0.0171,-0.0001
1300,26.5000,49.9091,13.7249,0.0169,-0.0001
1301,26.5200,48.9432,15.3433,0.0168,-0.0001
1302,26.5400,47.1119,18.1653,0.0159,-0.0001
1303,26.5600,46.3352,19.0973,0.0158,-0.0000
1304,26.5800,45.0499,19.5752,0.0160,-0.0000
1305,26.6000,43.0740,19.9513,0.0157,-0.0000
1306,26.6200,42.2990,19.0768,0.0154,-0.0000
1307,26.6400,41.2686,20.5762,0.0147,-0.0000
1308,26.6600,41.0686,19.8760,0.0145,-0.0000
1309,26.6800,39.7860,24.2207,0.0141,-0.0000
1310,26.7000,39.9759,25.1879,0.0143,-0.0000
1311,26.7200,40.3598,26.2341,0.0149,-0.0000
1312,26.7400,41.5935,25.5193,0.0153,-0.0000
1313,26.7600,42.8969,23.8669,0.0155,-0.0000
1314,26.7800,44.8807,22.4082,0.0161,-0.0000
1315,26.8000,45.8016,22.7973,0.0168,-0.0000
1316,26.8200,46.6466,22.0001,0.0171,-0.0000
1317,26.8400,45.4384,24.0547,0.0164,-0.0000
1318,26.8600,44.7554,26.7588,0.0159,-0.0000
1319,26.8800,44.3919,29.6105,0.0158,-0.0000
1320,26.9000,43.8442,31.9749,0.0156,0.0000
1321,26.9200,45.3479,31.6044,0.0164,-0.0000
1322,26.9400,47.5372,28.9662,0.0166,-0.0000
1323,26.9600,49.3447,26.5676,0.0167,-0.0000
1324,26.9800,50.4266,26.0807,0.0172,-0.0000
1325,27.0000,51.8363,23.9926,0.0172,-0.0001
1326,27.0200,50.8698,24.1152,0.0171,-0.0001
1327,27.0400,50.5692,23.4045,0.0170,-0.0001
1328,27.0600,51.2625,21.4412,0.0166,-0.0001
1329,27.0800,51.7646,19.6588,0.0161,-0.0001
1330,27.1000,51.5970,18.6947,0.0164,-0.0001
1331,27.1200,51.2172,18.0492,0.0164,-0.0001
1332,27.1400,50.4335,19.5395,0.0165,-0.0001
1333,27.1600,50.1484,18.8223,0.0163,-0.0001
1334,27.1800,49.3935,17.4807,0.0156,-0.0001
1335,27.2000,49.2451,16.5281,0.0154,-0.0001
1336,27.2200,48.8622,16.1934,0.0153,-0.0001
1337,27.2400,47.3829,17.0615,0.0156,-0.0001
1338,27.2600,46.0333,21.7463,0.0151,-0.0001
1339,27.2800,44.5650,24.5834,0.0147,-0.0000
1340,27.3000,44.4952,26.6028,0.0148,-0.0000
1341,27.3200,44.4733,28.1085,0.0152,-0.0000
1342,27.3400,43.0555,28.4139,0.0155,-0.0000
1343,27.3600,42.7599,25.9113,0.0147,-0.0000
1344,27.3800,41.3413,28.9782,0.0143,-0.0000
1345,27.4000,40.8125,28.1434,0.0147,-0.0000
1346,27.4200,40.8928,26.1507,0.0143,-0.0000
1347,27.4400,41.8622,24.4879,0.0144,-0.0000
1348,27.4600,42.0416,23.7746,0.0148,-0.0000
1349,27.4800,42.2588,22.1902,0.0148,-0.0000
1350,27.5000,42.0291,21.3431,0.0149,-0.0000
1351,27.5200,42.4601,20.5840,0.0150,-0.0000
1352,27.5400,40.4560,22.4273,0.0143,-0.0000
1353,27.5600,38.6190,24.6105,0.0137,-0.0000
1354,27.5800,37.6257,26.5034,0.0133,0.0000
1355,27.6000,37.5999,28.9453,0.0131,0.0000
1356,27.6200,37.3885,31.4611,0.0132,0.0000
1357,27.6400,38.0466,33.3407,0.0134,0.0000
1358,27.6600,38.7840,31.1748,0.0134,0.0000
1359,27.6800,38.9241,29.5703,0.0136,-0.0000
1360,27.7000,40.3691,27.1411,0.0137,-0.0000
1361,27.7200,41.8905,25.2967,0.0138,-0.0000
1362,27.7400,42.3738,24.0300,0.0136,-0.0000
1363,27.7600,41.9991,23.4708,0.0135,-0.0000
1364,27.7800,41.1365,23.8441,0.0136,-0.0000
1365,27.8000,40.8803,23.5644,0.0138,-0.0000
1366,27.8200,41.7492,21.7828,0.0137,-0.0000
1367,27.8400,41.9920,20.4826,0.0134,-0.0001
1368,27.8600,44.0177,18.9124,0.0137,-0.0001
1369,27.8800,43.1306,17.5652,0.0131,-0.0001
1370,27.9000,41.6931,16.1856,0.0125,-0.0001
1371,27.9200,42.3227,14.9269,0.0124,-0.0001
1372,27.9400,41.1990,14.2020,0.0121,-0.0001
1373,27.9600,39.9532,13.4785,0.0116,-0.0001
1374,27.9800,40.0400,12.4054,0.0112,-0.0001
1375,28.0000,39.9651,11.8117,0.0111,-0.0001
1376,28.0200,40.9655,11.3495,0.0117,-0.0001
1377,28.0400,40.9781,11.8621,0.0120,-0.0001
1378,28.0600,41.2713,11.8340,0.0122,-0.0001
1379,28.0800,41.0933,12.2629,0.0124,-0.0001
1380,28.1000,40.2008,11.7539,0.0120,-0.0001
1381,28.1200,41.6049,11.3728,0.0122,-0.0001
1382,28.1400,42.7725,10.6456,0.0123,-0.0001
1383,28.1600,41.1419,15.2471,0.0121,-0.0001
1384,28.1800,40.8360,15.4960,0.0124,-0.0001
1385,28.2000,42.2090,15.4378,0.0129,-0.0001
1386,28.2200,43.7519,16.2878,0.0138,-0.0001
1387,28.2400,41.8065,18.7630,0.0125,-0.0001
1388,28.2600,40.8365,22.6733,0.0123,-0.0001
1389,28.2800,40.7677,23.3993,0.0127,-0.0001
1390,28.3000,40.9387,21.4529,0.0124,-0.0001
1391,28.3200,41.7632,19.8789,0.0125,-0.0001
1392,28.3400,41.8674,18.2176,0.0122,-0.0001
1393,28.3600,40.8406,17.5509,0.0121,-0.0001
1394,28.3800,39.8091,16.4187,0.0117,-0.0001
1395,28.4000,39.5195,16.3937,0.0116,-0.0001
1396,28.4200,39.0668,18.4565,0.0119,-0.0001
1397,28.4400,39.5355,20.6971,0.0125,-0.0001
1398,28.4600,39.4905,20.4985,0.0127,-0.0001
1399,28.4800,40.8918,19.4081,0.0130,-0.0001
1400,28.5000,40.6309,18.6024,0.0130,-0.0001
1401,28.5200,40.6930,17.9428,0.0133,-0.0001
1402,28.5400,40.7072,20.0941,0.0140,-0.0001
1403,28.5600,40.2504,24.2345,0.0142,-0.0000
1404,28.5800,40.9058,25.2601,0.0145,-0.0000
1405,28.6000,41.6480,26.2325,0.0148,-0.0000
1406,28.6200,41.3366,25.7281,0.0145,-0.0000
1407,28.6400,41.0887,24.6403,0.0143,-0.0000
1408,28.6600,39.8584,26.2680,0.0134,-0.0000
1409,28.6800,39.6236,25.4542,0.0136,-0.0000
1410,28.7000,38.5917,28.4807,0.0135,-0.0000
1411,28.7200,37.5128,31.3236,0.0128,-0.0000
1412,28.7400,36.3129,32.4612,0.0118,-0.0000
1413,28.7600,34.5873,36.1853,0.0109,0.0000
1414,28.7800,34.1014,38.6655,0.0107,0.0000
1415,28.8000,34.0000,41.1786,0.0106,0.0000
1416,28.8200,32.6404,44.1115,0.0097,0.0000
1417,28.8400,32.7932,45.3631,0.0097,0.0000
1418,28.8600,33.8820,46.1677,0.0106,0.0001
1419,28.8800,33.9529,47.1790,0.0107,0.0001
1420,28.9000,32.7682,46.9658,0.0099,0.0001
1421,28.9200,33.2023,44.9254,0.0101,0.0001
1422,28.9400,32.1356,47.1956,0.0095,0.0001
1423,28.9600,32.7870,47.0885,0.0106,0.0001
1424,28.9800,32.9999,45.9084,0.0107,0.0001
1425,29.0000,32.3949,45.5616,0.0109,0.0001
1426,29.0200,34.0708,41.6443,0.0113,0.0000
1427,29.0400,34.2342,38.9685,0.0115,0.0000
1428,29.0600,33.6783,37.9341,0.0118,0.0000
1429,29.0800,33.8416,34.9936,0.0117,0.0000
1430,29.1000,33.7767,35.7324,0.0116,0.0000
1431,29.1200,36.8706,32.5903,0.0120,-0.0000
1432,29.1400,37.3077,32.0951,0.0127,-0.0000
1433,29.1600,39.4660,29.8103,0.0133,-0.0000
1434,29.1800,39.1128,28.4509,0.0134,-0.0000
1435,29.2000,38.2831,28.3043,0.0133,-0.0000
1436,29.2200,37.6688,27.1129,0.0132,-0.0000
1437,29.2400,36.5096,25.3975,0.0128,-0.0000
1438,29.2600,36.3555,25.5636,0.0126,-0.0000
1439,29.2800,36.5501,26.9912,0.0126,-0.0000
1440,29.3000,36.1099,28.2721,0.0122,-0.0000
1441,29.3200,35.3580,31.5960,0.0118,0.0000
1442,29.3400,34.1108,34.7605,0.0109,0.0000
1443,29.3600,33.2170,37.6294,0.0104,0.0000
1444,29.3800,32.4600,39.8495,0.0100,0.0000
1445,29.4000,32.8866,40.2486,0.0103,0.0000
1446,29.4200,33.7634,38.7110,0.0111,0.0000
1447,29.4400,35.0686,35.4122,0.0113,0.0000
1448,29.4600,37.0612,33.7787,0.0119,-0.0000
1449,29.4800,37.8011,35.0452,0.0124,0.0000
1450,29.5000,39.9635,34.3556,0.0136,-0.0000
1451,29.5200,41.3985,32.0462,0.0137,-0.0000
1452,29.5400,43.1847,30.0600,0.0140,-0.0000
1453,29.5600,43.9216,28.6589,0.0147,-0.0000
1454,29.5800,44.0901,26.8167,0.0145,-0.0000
1455,29.6000,41.8229,27.6878,0.0146,-0.0000
1456,29.6200,40.7597,29.0531,0.0144,-0.0000
1457,29.6400,40.9082,27.5956,0.0144,-0.0000
1458,29.6600,40.3476,27.5800,0.0144,-0.0000
1459,29.6800,40.2628,30.3609,0.0143,-0.0000
1460,29.7000,40.0229,31.2609,0.0146,-0.0000
1461,29.7200,42.4381,28.6272,0.0148,-0.0000
1462,29.7400,44.9934,26.2189,0.0150,-0.0000
1463,29.7600,46.4318,24.5053,0.0155,-0.0001
1464,29.7800,48.2750,22.5272,0.0156,-0.0001
1465,29.8000,48.9616,21.5872,0.0159,-0.0001
1466,29.8200,49.3363,20.7916,0.0158,-0.0001
1467,29.8400,50.4860,19.4877,0.0157,-0.0001
1468,29.8600,48.8509,20.9471,0.0151,-0.0001
1469,29.8800,47.2738,21.8712,0.0147,-0.0001
1470,29.9000,45.9393,22.2171,0.0145,-0.0001
1471,29.9200,44.3180,25.1572,0.0139,-0.0001
1472,29.9400,42.5408,27.2356,0.0136,-0.0000
1473,29.9600,42.3454,25.8304,0.0136,-0.0000
1474,29.9800,42.8025,24.7047,0.0138,-0.0000
1475,30.0000,43.3387,22.7782,0.0138,-0.0001
1476,30.0200,45.1124,20.9154,0.0139,-0.0001
1477,30.0400,46.1276,19.3683,0.0140,-0.0001
1478,30.0600,47.4091,17.8779,0.0141,-0.0001
1479,30.0800,48.9672,16.5194,0.0142,-0.0001
1480,30.1000,49.3484,16.6055,0.0146,-0.0001
1481,30.1200,46.9336,21.9868,0.0139,-0.0001
1482,30.1400,47.4889,21.2706,0.0142,-0.0001
1483,30.1600,46.9135,21.1675,0.0147,-0.0001
1484,30.1800,46.6687,21.6036,0.0150,-0.0001
1485,30.2000,47.9573,20.5822,0.0153,-0.0001
1486,30.2200,47.3614,21.5977,0.0156,-0.0001
1487,30.2400,45.8408,22.3498,0.0157,-0.0000
1488,30.2600,46.9828,21.3759,0.0158,-0.0000
1489,30.2800,47.1522,23.7928,0.0162,-0.0000
1490,30.3000,47.1373,26.1034,0.0164,-0.0000
