window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
948,19.4600,24.5980,29.0008,0.0051,-0.0000
949,19.4800,27.2539,27.9004,0.0063,-0.0000
950,19.5000,29.2204,27.7756,0.0074,-0.0000
951,19.5200,30.4430,28.9782,0.0083,-0.0000
952,19.5400,30.4638,31.4241,0.0083,0.0000
953,19.5600,29.0540,32.7000,0.0071,-0.0000
954,19.5800,28.4313,33.4217,0.0062,-0.0000
955,19.6000,29.2692,34.7972,0.0067,-0.0000
956,19.6200,29.4274,35.9949,0.0066,-0.0000
957,19.6400,29.8509,37.1335,0.0068,-0.0000
958,19.6600,29.8891,37.8937,0.0068,-0.0000
959,19.6800,31.5656,36.9501,0.0078,-0.0000
960,19.7000,32.4604,36.7234,0.0084,-0.0000
961,19.7200,34.0426,36.4203,0.0095,-0.0000
962,19.7400,34.2568,36.9513,0.0094,-0.0000
963,19.7600,32.8765,37.4654,0.0083,-0.0000
964,19.7800,29.0922,35.8716,0.0058,-0.0000
965,19.8000,25.7477,34.7549,0.0040,-0.0000
966,19.8200,22.4137,34.2897,0.0016,-0.0001
967,19.8400,20.1562,34.5169,0.0002,-0.0001
968,19.8600,19.1286,35.3371,-0.0006,-0.0001
969,19.8800,20.1256,36.0235,0.0001,-0.0001
970,19.9000,23.3047,35.5700,0.0023,-0.0000
971,19.9200,26.0746,34.0584,0.0039,-0.0000
972,19.9400,28.4969,32.2587,0.0051,-0.0000
973,19.9600,30.6204,31.3214,0.0064,-0.0000
974,19.9800,32.5384,30.4112,0.0077,-0.0000
975,20.0000,33.9475,30.8702,0.0089,-0.0000
976,20.0200,32.1632,31.7288,0.0075,-0.0000
977,20.0400,31.7441,33.2363,0.0073,-0.0000
978,20.0600,30.1226,33.3737,0.0062,-0.0000
979,20.0800,30.3695,32.4014,0.0061,-0.0001
980,20.1000,32.0906,31.8710,0.0071,-0.0001
981,20.1200,34.2938,30.4922,0.0083,-0.0001
982,20.1400,36.3956,28.4206,0.0089,-0.0001
983,20.1600,38.1469,27.2868,0.0098,-0.0001
984,20.1800,38.3499,28.9260,0.0104,-0.0001
985,20.2000,39.2584,29.3490,0.0114,-0.0000
986,20.2200,37.3849,29.8292,0.0101,-0.0001
987,20.2400,37.5829,30.1056,0.0105,-0.0000
988,20.2600,38.3625,29.6714,0.0111,-0.0000
989,20.2800,38.8826,29.3999,0.0115,-0.0000
990,20.3000,39.1940,29.1834,0.0119,-0.0000
991,20.3200,40.0140,28.0361,0.0121,-0.0000
992,20.3400,41.0348,26.5986,0.0123,-0.0000
993,20.3600,42.1366,25.2134,0.0126,-0.0000
994,20.3800,43.1376,24.1651,0.0129,-0.0000
995,20.4000,43.6417,23.8011,0.0133,-0.0000
996,20.4200,43.6459,24.3145,0.0137,-0.0000
997,20.4400,43.0446,26.0022,0.0139,-0.0000
998,20.4600,41.7755,28.2133,0.0137,-0.0000
999,20.4800,40.4836,29.4720,0.0131,0.0000
1000,20.5000,36.0832,28.4851,0.0105,-0.0000
1001,20.5200,31.8261,27.7101,0.0080,-0.0000
1002,20.5400,27.9395,27.1499,0.0058,-0.0000
1003,20.5600,23.8717,26.3044,0.0033,-0.0000
1004,20.5800,20.6718,26.1098,0.0015,-0.0000
1005,20.6000,18.1621,26.0224,0.0000,-0.0000
1006,20.6200,15.6461,25.8635,-0.0015,-0.0000
1007,20.6400,13.5230,25.6529,-0.0027,-0.0000
1008,20.6600,11.1494,24.9911,-0.0041,-0.0001
1009,20.6800,9.0013,24.3795,-0.0053,-0.0001
1010,20.7000,6.3726,22.9970,-0.0069,-0.0001
1011,20.7200,4.1232,21.8351,-0.0081,-0.0001
1012,20.7400,1.8788,20.6040,-0.0095,-0.0001
1013,20.7600,-0.2179,19.4722,-0.0107,-0.0001
1014,20.7800,-2.8852,17.8009,-0.0122,-0.0001
1015,20.8000,-5.1485,16.3145,-0.0134,-0.0001
1016,20.8200,-6.8502,15.2441,-0.0143,-0.0001
1017,20.8400,-8.2368,14.5599,-0.0152,-0.0001
1018,20.8600,-9.3373,14.0867,-0.0159,-0.0001
1019,20.8800,-10.8413,12.8720,-0.0167,-0.0001
1020,20.9000,-12.4489,11.6735,-0.0175,-0.0001
1021,20.9200,-13.5924,10.7643,-0.0180,-0.0001
1022,20.9400,-14.6659,9.9813,-0.0185,-0.0002
1023,20.9600,-15.3691,9.6888,-0.0190,-0.0002
1024,20.9800,-16.1740,9.1765,-0.0194,-0.0002
1025,21.0000,-17.3909,8.3713,-0.0201,-0.0002
1026,21.0200,-18.2869,7.6822,-0.0205,-0.0002
1027,21.0400,-19.2579,7.0048,-0.0210,-0.0002
1028,21.0600,-20.1421,6.3762,-0.0215,-0.0002
1029,21.0800,-20.8317,5.7613,-0.0218,-0.0002
1030,21.1000,-21.3707,5.3021,-0.0220,-0.0002
1031,21.1200,-21.9180,4.8727,-0.0222,-0.0002
1032,21.1400,-22.2421,4.6744,-0.0223,-0.0002
1033,21.1600,-22.4540,4.5781,-0.0224,-0.0002
1034,21.1800,-22.9832,4.2382,-0.0227,-0.0002
1035,21.2000,-23.3889,3.9389,-0.0229,-0.0002
1036,21.2200,-23.3658,3.9620,-0.0230,-0.0002
1037,21.2400,-23.6878,3.6505,-0.0230,-0.0002
1038,21.2600,-23.9619,3.5820,-0.0232,-0.0002
1039,21.2800,-23.6461,4.0262,-0.0232,-0.0002
1040,21.3000,-23.8990,3.9843,-0.0234,-0.0002
1041,21.3200,-24.2496,3.8222,-0.0236,-0.0002
1042,21.3400,-24.6277,3.5435,-0.0238,-0.0002
1043,21.3600,-24.7724,3.4783,-0.0239,-0.0002
1044,21.3800,-24.9634,3.3142,-0.0240,-0.0002
1045,21.4000,-25.2535,3.1673,-0.0242,-0.0002
1046,21.4200,-25.3768,3.0088,-0.0242,-0.0002
1047,21.4400,-25.1858,3.0581,-0.0241,-0.0002
1048,21.4600,-24.8058,3.4882,-0.0240,-0.0002
1049,21.4800,-24.6811,3.5073,-0.0239,-0.0002
1050,21.5000,-24.8728,3.3719,-0.0241,-0.0002
1051,21.5200,-24.9892,3.1656,-0.0240,-0.0002
1052,21.5400,-25.0063,3.0112,-0.0239,-0.0002
1053,21.5600,-25.0889,2.8871,-0.0239,-0.0002
1054,21.5800,-25.0692,3.0409,-0.0240,-0.0002
1055,21.6000,-25.1046,2.9270,-0.0239,-0.0002
1056,21.6200,-25.2997,2.7927,-0.0240,-0.0002
1057,21.6400,-25.3545,2.6383,-0.0239,-0.0002
1058,21.6600,-25.1856,3.0640,-0.0240,-0.0002
1059,21.6800,-25.4128,2.9238,-0.0241,-0.0002
1060,21.7000,-25.5964,2.7438,-0.0242,-0.0002
1061,21.7200,-25.7667,2.6090,-0.0243,-0.0002
1062,21.7400,-26.0840,2.4379,-0.0245,-0.0002
1063,21.7600,-26.3982,2.3285,-0.0247,-0.0002
1064,21.7800,-26.3846,2.3223,-0.0246,-0.0002
1065,21.8000,-26.3172,2.3717,-0.0246,-0.0002
1066,21.8200,-25.4943,3.2732,-0.0244,-0.0002
1067,21.8400,-25.1493,3.6464,-0.0243,-0.0002
1068,21.8600,-25.4507,3.4245,-0.0245,-0.0002
1069,21.8800,-25.7472,3.1912,-0.0246,-0.0002
1070,21.9000,-26.0184,3.0238,-0.0247,-0.0002
1071,21.9200,-26.1847,2.8245,-0.0248,-0.0002
1072,21.9400,-26.3177,2.5876,-0.0247,-0.0002
1073,21.9600,-26.3635,2.4154,-0.0246,-0.0002
1074,21.9800,-26.4437,2.2513,-0.0246,-0.0002
1075,22.0000,-26.5031,2.0980,-0.0245,-0.0002
1076,22.0200,-26.4739,1.9967,-0.0244,-0.0002
1077,22.0400,-26.6203,1.9116,-0.0245,-0.0002
1078,22.0600,-26.7314,1.8325,-0.0245,-0.0002
1079,22.0800,-26.8047,1.8278,-0.0246,-0.0002
1080,22.1000,-26.7636,1.8466,-0.0245,-0.0002
1081,22.1200,-26.7495,1.8719,-0.0245,-0.0002
1082,22.1400,-26.6327,2.0634,-0.0244,-0.0002
1083,22.1600,-26.3659,2.3444,-0.0243,-0.0002
1084,22.1800,-26.3418,2.5547,-0.0244,-0.0002
1085,22.2000,-26.3772,2.5541,-0.0244,-0.0002
1086,22.2200,-26.2442,2.5289,-0.0242,-0.0002
1087,22.2400,-26.2663,2.5794,-0.0242,-0.0002
1088,22.2600,-25.9550,3.0618,-0.0242,-0.0002
1089,22.2800,-26.0830,2.9934,-0.0243,-0.0002
1090,22.3000,-26.2632,2.8513,-0.0244,-0.0002
1091,22.3200,-26.4050,2.6530,-0.0245,-0.0002
1092,22.3400,-26.5414,2.5055,-0.0246,-0.0002
1093,22.3600,-26.7722,2.3785,-0.0247,-0.0002
1094,22.3800,-26.8839,2.3411,-0.0248,-0.0002
1095,22.4000,-26.9186,2.2820,-0.0249,-0.0002
1096,22.4200,-27.0265,2.2067,-0.0249,-0.0002
1097,22.4400,-27.1750,2.0993,-0.0251,-0.0002
1098,22.4600,-27.3036,2.0206,-0.0251,-0.0002
1099,22.4800,-27.1988,2.0487,-0.0250,-0.0002
1100,22.5000,-27.2459,2.0445,-0.0250,-0.0002
1101,22.5200,-27.2632,1.9770,-0.0250,-0.0002
1102,22.5400,-27.1361,1.9688,-0.0249,-0.0002
1103,22.5600,-27.2043,1.8813,-0.0249,-0.0002
1104,22.5800,-27.3714,1.8055,-0.0251,-0.0002
1105,22.6000,-27.5185,1.7210,-0.0252,-0.0002
1106,22.6200,-27.6580,1.6115,-0.0253,-0.0002
1107,22.6400,-27.5610,1.5111,-0.0251,-0.0002
1108,22.6600,-27.3077,1.7014,-0.0249,-0.0002
1109,22.6800,-26.9753,2.0504,-0.0248,-0.0002
1110,22.7000,-26.5016,2.5944,-0.0247,-0.0002
1111,22.7200,-26.4004,2.6495,-0.0246,-0.0002
1112,22.7400,-26.1440,2.6582,-0.0243,-0.0002
1113,22.7600,-25.2761,3.4253,-0.0240,-0.0002
1114,22.7800,-24.6705,4.2483,-0.0239,-0.0002
1115,22.8000,-23.5045,5.2044,-0.0233,-0.0002
1116,22.8200,-23.0791,5.6052,-0.0233,-0.0002
1117,22.8400,-23.2216,5.4754,-0.0234,-0.0002
1118,22.8600,-23.7720,5.0145,-0.0237,-0.0002
1119,22.8800,-24.2686,4.5966,-0.0239,-0.0002
1120,22.9000,-24.6952,4.2040,-0.0241,-0.0002
1121,22.9200,-25.0925,3.8705,-0.0243,-0.0002
1122,22.9400,-25.3835,3.5912,-0.0244,-0.0002
1123,22.9600,-25.5808,3.3448,-0.0244,-0.0002
1124,22.9800,-25.8848,3.1338,-0.0246,-0.0002
1125,23.0000,-25.7189,2.9837,-0.0243,-0.0002
1126,23.0200,-25.7151,2.9535,-0.0243,-0.0002
1127,23.0400,-25.3071,3.2523,-0.0241,-0.0002
1128,23.0600,-25.2366,3.3873,-0.0241,-0.0002
1129,23.0800,-25.4229,3.2627,-0.0242,-0.0002
1130,23.1000,-25.3175,3.1668,-0.0240,-0.0002
1131,23.1200,-25.4002,3.1308,-0.0241,-0.0002
1132,23.1400,-25.5634,3.0519,-0.0242,-0.0002
1133,23.1600,-25.6389,3.0085,-0.0242,-0.0002
1134,23.1800,-25.7212,2.9477,-0.0242,-0.0002
1135,23.2000,-25.4366,3.0244,-0.0239,-0.0002
1136,23.2200,-25.4657,3.0278,-0.0239,-0.0002
1137,23.2400,-24.8938,3.8333,-0.0239,-0.0002
1138,23.2600,-24.4065,4.5711,-0.0239,-0.0002
1139,23.2800,-23.9299,5.1915,-0.0239,-0.0002
1140,23.3000,-23.8391,5.3026,-0.0239,-0.0002
1141,23.3200,-23.9965,5.0865,-0.0240,-0.0002
1142,23.3400,-24.2680,4.7293,-0.0240,-0.0002
1143,23.3600,-24.3355,4.4963,-0.0239,-0.0002
1144,23.3800,-24.6745,4.2224,-0.0241,-0.0002
1145,23.4000,-24.9902,4.0214,-0.0243,-0.0002
1146,23.4200,-24.8327,3.8688,-0.0240,-0.0002
1147,23.4400,-23.4988,4.4568,-0.0232,-0.0002
1148,23.4600,-22.5674,4.8539,-0.0226,-0.0002
1149,23.4800,-20.3978,4.9677,-0.0214,-0.0002
1150,23.5000,-18.6934,5.5707,-0.0204,-0.0002
1151,23.5200,-17.8546,6.6647,-0.0201,-0.0002
1152,23.5400,-17.2414,7.7350,-0.0199,-0.0002
1153,23.5600,-16.5504,8.7935,-0.0194,-0.0001
1154,23.5800,-16.8660,9.1592,-0.0200,-0.0001
1155,23.6000,-16.6595,9.9468,-0.0201,-0.0001
1156,23.6200,-15.0524,12.2050,-0.0190,-0.0001
1157,23.6400,-13.2500,15.1810,-0.0182,-0.0001
1158,23.6600,-8.0884,17.0951,-0.0149,-0.0001
1159,23.6800,-3.2081,17.7416,-0.0121,-0.0001
1160,23.7000,1.4256,20.2902,-0.0091,-0.0001
1161,23.7200,3.4436,23.3896,-0.0079,-0.0001
1162,23.7400,7.2068,26.0117,-0.0055,-0.0000
1163,23.7600,11.4771,26.1367,-0.0028,-0.0000
1164,23.7800,15.2313,26.0773,-0.0006,-0.0000
1165,23.8000,19.0565,24.2563,0.0009,-0.0000
1166,23.8200,22.7445,22.7769,0.0023,-0.0001
1167,23.8400,25.1898,24.0481,0.0040,-0.0000
1168,23.8600,27.0557,25.8367,0.0055,-0.0000
1169,23.8800,28.6616,27.3656,0.0067,-0.0000
1170,23.9000,30.5969,27.2472,0.0080,-0.0000
1171,23.9200,32.5191,26.1055,0.0088,-0.0000
1172,23.9400,33.9554,25.1037,0.0093,-0.0000
1173,23.9600,35.4597,24.3103,0.0099,-0.0000
1174,23.9800,36.4744,25.1960,0.0106,-0.0000
1175,24.0000,37.0866,27.3417,0.0113,-0.0000
1176,24.0200,38.2783,28.4458,0.0125,0.0000
1177,24.0400,39.7127,27.8537,0.0133,0.0000
1178,24.0600,40.8681,26.4853,0.0136,-0.0000
1179,24.0800,41.9983,24.9178,0.0137,-0.0000
1180,24.1000,43.3171,23.0678,0.0137,-0.0000
1181,24.1200,44.1917,22.6189,0.0141,-0.0000
1182,24.1400,45.1194,23.2238,0.0150,-0.0000
1183,24.1600,45.7104,23.9853,0.0158,-0.0000
1184,24.1800,46.2547,24.7342,0.0165,-0.0000
1185,24.2000,46.7856,25.3476,0.0170,-0.0000
1186,24.2200,47.5888,25.6330,0.0177,-0.0000
1187,24.2400,47.5735,26.8111,0.0179,-0.0000
1188,24.2600,47.4673,27.9957,0.0180,0.0000
1189,24.2800,46.2933,29.4226,0.0174,0.0000
1190,24.3000,44.0793,28.9418,0.0157,-0.0000
1191,24.3200,43.0052,30.6948,0.0154,0.0000
1192,24.3400,41.7080,32.4146,0.0150,0.0000
1193,24.3600,41.0787,33.9004,0.0151,0.0000
1194,24.3800,41.3984,32.6019,0.0153,0.0000
1195,24.4000,41.2988,32.5896,0.0154,0.0000
1196,24.4200,40.2706,34.0565,0.0148,0.0000
1197,24.4400,40.4206,33.8759,0.0149,0.0000
1198,24.4600,41.0593,33.7046,0.0155,0.0000
1199,24.4800,41.5311,32.3585,0.0156,0.0000
1200,24.5000,42.3624,31.5533,0.0161,0.0000
1201,24.5200,43.0239,30.0666,0.0160,0.0000
1202,24.5400,43.3813,29.1935,0.0161,0.0000
1203,24.5600,43.4966,29.0249,0.0163,0.0000
1204,24.5800,41.5540,30.5771,0.0154,0.0000
1205,24.6000,41.4765,31.1219,0.0155,0.0000
1206,24.6200,40.6606,31.1152,0.0151,0.0000
1207,24.6400,38.3583,30.9086,0.0133,0.0000
1208,24.6600,38.8771,30.9270,0.0138,0.0000
1209,24.6800,38.4805,31.6256,0.0137,0.0000
1210,24.7000,37.9233,32.9664,0.0137,0.0000
1211,24.7200,38.3164,33.1396,0.0141,0.0000
1212,24.7400,38.5847,33.2006,0.0144,0.0000
1213,24.7600,39.1504,33.1155,0.0147,0.0000
1214,24.7800,40.3580,32.5674,0.0154,0.0000
1215,24.8000,41.3144,32.2167,0.0160,0.0000
1216,24.8200,41.8990,31.7855,0.0163,0.0000
1217,24.8400,41.9471,32.4629,0.0162,0.0000
1218,24.8600,39.2116,33.1980,0.0144,0.0000
1219,24.8800,35.8255,30.4408,0.0120,0.0000
1220,24.9000,34.5432,29.2935,0.0108,-0.0000
1221,24.9200,35.8910,28.8729,0.0116,-0.0000
1222,24.9400,37.2744,28.3216,0.0124,-0.0000
1223,24.9600,38.6188,27.7635,0.0132,-0.0000
1224,24.9800,39.6834,28.1911,0.0141,-0.0000
1225,25.0000,39.5424,28.3923,0.0140,-0.0000
1226,25.0200,37.9349,28.3326,0.0129,-0.0000
1227,25.0400,36.7073,28.2069,0.0119,-0.0000
1228,25.0600,34.5702,27.5794,0.0105,-0.0000
1229,25.0800,30.7874,25.7964,0.0084,-0.0000
1230,25.1000,26.2590,24.3974,0.0057,-0.0000
1231,25.1200,22.3175,23.4440,0.0033,-0.0000
1232,25.1400,18.6786,22.4329,0.0011,-0.0001
1233,25.1600,14.5320,20.6402,-0.0012,-0.0001
1234,25.1800,11.5814,19.7258,-0.0030,-0.0001
1235,25.2000,8.5324,18.6910,-0.0049,-0.0001
1236,25.2200,5.4673,17.2802,-0.0066,-0.0001
1237,25.2400,4.0285,17.7263,-0.0076,-0.0001
1238,25.2600,1.9452,17.2327,-0.0089,-0.0001
1239,25.2800,-0.3657,16.3984,-0.0104,-0.0001
1240,25.3000,-1.5472,16.5151,-0.0112,-0.0001
1241,25.3200,-3.4601,15.7435,-0.0125,-0.0001
1242,25.3400,-5.7143,14.4674,-0.0137,-0.0001
1243,25.3600,-7.8042,13.2063,-0.0148,-0.0001
1244,25.3800,-9.6194,11.9613,-0.0156,-0.0001
1245,25.4000,-10.7994,11.1878,-0.0162,-0.0001
1246,25.4200,-11.8400,10.5904,-0.0167,-0.0001
1247,25.4400,-12.7499,10.1923,-0.0173,-0.0001
1248,25.4600,-13.9997,9.4785,-0.0179,-0.0002
1249,25.4800,-15.2385,8.6162,-0.0184,-0.0002
1250,25.5000,-16.3861,7.9113,-0.0190,-0.0002
1251,25.5200,-16.7534,7.8604,-0.0193,-0.0002
1252,25.5400,-17.1061,8.0612,-0.0197,-0.0002
1253,25.5600,-17.1404,8.3369,-0.0199,-0.0002
1254,25.5800,-17.9552,7.8865,-0.0203,-0.0002
1255,25.6000,-18.7338,7.3450,-0.0206,-0.0002
1256,25.6200,-19.4743,6.8143,-0.0209,-0.0002
1257,25.6400,-20.2769,6.4359,-0.0213,-0.0002
1258,25.6600,-20.3827,6.3390,-0.0214,-0.0002
1259,25.6800,-20.7547,6.0134,-0.0215,-0.0002
1260,25.7000,-20.9308,6.0814,-0.0217,-0.0002
1261,25.7200,-21.5753,5.7068,-0.0220,-0.0002
1262,25.7400,-22.1513,5.2542,-0.0223,-0.0002
1263,25.7600,-22.7363,4.8401,-0.0226,-0.0002
1264,25.7800,-23.2711,4.4873,-0.0229,-0.0002
1265,25.8000,-23.3662,4.3803,-0.0229,-0.0002
1266,25.8200,-23.7633,4.1554,-0.0231,-0.0002
1267,25.8400,-24.0981,3.9483,-0.0233,-0.0002
1268,25.8600,-24.2778,3.7314,-0.0233,-0.0002
1269,25.8800,-24.5433,3.4459,-0.0234,-0.0002
1270,25.9000,-24.8567,3.1836,-0.0235,-0.0002
1271,25.9200,-24.9982,3.0106,-0.0235,-0.0002
1272,25.9400,-24.9709,2.8788,-0.0234,-0.0002
1273,25.9600,-25.0427,2.8622,-0.0234,-0.0002
1274,25.9800,-25.3920,2.7261,-0.0237,-0.0002
1275,26.0000,-25.2751,2.6457,-0.0235,-0.0002
1276,26.0200,-24.6417,3.2329,-0.0233,-0.0002
1277,26.0400,-24.2849,3.4958,-0.0232,-0.0002
1278,26.0600,-23.6758,4.1302,-0.0230,-0.0002
1279,26.0800,-23.3175,4.4680,-0.0229,-0.0002
1280,26.1000,-23.6425,4.2375,-0.0231,-0.0002
1281,26.1200,-23.9861,4.0842,-0.0234,-0.0002
1282,26.1400,-24.4240,3.8678,-0.0237,-0.0002
1283,26.1600,-24.3214,3.9602,-0.0237,-0.0002
1284,26.1800,-24.0240,4.3110,-0.0237,-0.0002
1285,26.2000,-24.0312,4.1343,-0.0237,-0.0002
1286,26.2200,-24.2702,3.8085,-0.0237,-0.0002
1287,26.2400,-24.4077,3.6278,-0.0238,-0.0002
1288,26.2600,-24.6055,3.3814,-0.0238,-0.0002
1289,26.2800,-24.9155,3.1921,-0.0240,-0.0002
1290,26.3000,-25.0729,3.0507,-0.0240,-0.0002
1291,26.3200,-25.1462,2.9894,-0.0240,-0.0002
1292,26.3400,-25.3897,2.8072,-0.0241,-0.0002
1293,26.3600,-25.5837,2.5475,-0.0241,-0.0002
1294,26.3800,-25.5970,2.3770,-0.0240,-0.0002
1295,26.4000,-25.6512,2.1997,-0.0239,-0.0002
1296,26.4200,-25.0789,2.4752,-0.0236,-0.0002
1297,26.4400,-25.1592,2.3536,-0.0236,-0.0002
1298,26.4600,-24.7219,2.7944,-0.0235,-0.0002
1299,26.4800,-24.2486,3.4305,-0.0234,-0.0002
1300,26.5000,-24.5338,3.2589,-0.0236,-0.0002
1301,26.5200,-24.8861,3.1212,-0.0238,-0.0002
1302,26.5400,-24.6415,3.2382,-0.0237,-0.0002
1303,26.5600,-24.8792,3.1423,-0.0238,-0.0002
1304,26.5800,-24.3984,3.5738,-0.0236,-0.0002
1305,26.6000,-24.6974,3.3652,-0.0238,-0.0002
1306,26.6200,-25.0772,3.1245,-0.0241,-0.0002
1307,26.6400,-25.3948,2.9396,-0.0243,-0.0002
1308,26.6600,-25.7958,2.7121,-0.0245,-0.0002
1309,26.6800,-26.1493,2.5166,-0.0247,-0.0002
1310,26.7000,-26.4047,2.4096,-0.0249,-0.0002
1311,26.7200,-26.5051,2.3448,-0.0249,-0.0002
1312,26.7400,-26.5868,2.2851,-0.0250,-0.0002
1313,26.7600,-26.6400,2.1714,-0.0249,-0.0002
1314,26.7800,-26.7307,1.9871,-0.0249,-0.0002
1315,26.8000,-26.6269,1.8334,-0.0246,-0.0002
1316,26.8200,-26.5963,1.8048,-0.0245,-0.0002
1317,26.8400,-26.6068,1.8755,-0.0245,-0.0002
1318,26.8600,-26.5155,1.9369,-0.0244,-0.0002
1319,26.8800,-26.4195,1.9591,-0.0243,-0.0002
1320,26.9000,-26.3791,1.9238,-0.0242,-0.0002
1321,26.9200,-26.0366,2.2433,-0.0240,-0.0002
1322,26.9400,-25.9224,2.4158,-0.0240,-0.0002
1323,26.9600,-25.9199,2.3563,-0.0239,-0.0002
1324,26.9800,-26.0957,2.2759,-0.0241,-0.0002
1325,27.0000,-26.0100,2.3509,-0.0240,-0.0002
1326,27.0200,-25.9117,2.3088,-0.0238,-0.0002
1327,27.0400,-26.0906,2.2112,-0.0239,-0.0002
1328,27.0600,-26.2376,2.1038,-0.0240,-0.0002
1329,27.0800,-26.4328,1.9026,-0.0241,-0.0002
1330,27.1000,-26.6233,1.7611,-0.0242,-0.0002
1331,27.1200,-26.7702,1.5971,-0.0242,-0.0002
1332,27.1400,-26.7327,1.5666,-0.0241,-0.0002
1333,27.1600,-26.4976,1.8575,-0.0241,-0.0002
1334,27.1800,-26.6495,1.9208,-0.0243,-0.0002
1335,27.2000,-26.4327,2.2309,-0.0243,-0.0002
1336,27.2200,-26.2987,2.4416,-0.0243,-0.0002
1337,27.2400,-26.4969,2.3050,-0.0244,-0.0002
1338,27.2600,-26.6912,2.1569,-0.0245,-0.0002
1339,27.2800,-26.8462,2.0194,-0.0246,-0.0002
1340,27.3000,-26.9044,1.8859,-0.0245,-0.0002
1341,27.3200,-26.8530,1.8563,-0.0244,-0.0002
1342,27.3400,-26.8042,1.9785,-0.0244,-0.0002
1343,27.3600,-26.7069,2.0459,-0.0244,-0.0002
1344,27.3800,-26.5194,2.1532,-0.0242,-0.0002
1345,27.4000,-26.5472,2.3041,-0.0243,-0.0002
1346,27.4200,-26.5836,2.2763,-0.0243,-0.0002
1347,27.4400,-26.7378,2.2271,-0.0245,-0.0002
1348,27.4600,-26.8555,2.1428,-0.0246,-0.0002
1349,27.4800,-27.0571,2.0033,-0.0248,-0.0002
1350,27.5000,-27.2554,1.8597,-0.0249,-0.0002
1351,27.5200,-27.2956,1.8306,-0.0250,-0.0002
1352,27.5400,-27.2732,1.7726,-0.0249,-0.0002
1353,27.5600,-27.2834,1.7242,-0.0249,-0.0002
1354,27.5800,-27.0379,1.8976,-0.0247,-0.0002
1355,27.6000,-26.9643,1.9642,-0.0246,-0.0002
1356,27.6200,-26.9898,1.8931,-0.0246,-0.0002
1357,27.6400,-26.8468,1.8330,-0.0244,-0.0002
1358,27.6600,-26.8632,1.7747,-0.0244,-0.0002
1359,27.6800,-26.9070,1.7380,-0.0244,-0.0002
1360,27.7000,-26.7848,1.7538,-0.0243,-0.0002
1361,27.7200,-25.8720,2.7355,-0.0240,-0.0002
1362,27.7400,-25.2858,3.4896,-0.0240,-0.0002
1363,27.7600,-23.5778,4.5630,-0.0230,-0.0002
1364,27.7800,-20.2399,7.1556,-0.0208,-0.0002
1365,27.8000,-19.1734,8.3879,-0.0204,-0.0002
1366,27.8200,-15.9739,11.3167,-0.0184,-0.0001
1367,27.8400,-16.3757,11.3944,-0.0190,-0.0001
1368,27.8600,-16.7432,11.5303,-0.0196,-0.0001
1369,27.8800,-16.7438,11.8663,-0.0198,-0.0001
1370,27.9000,-17.2312,11.3111,-0.0201,-0.0001
1371,27.9200,-16.4024,12.7164,-0.0197,-0.0001
1372,27.9400,-15.9635,13.4742,-0.0197,-0.0001
1373,27.9600,-14.7678,14.9018,-0.0191,-0.0001
1374,27.9800,-13.8657,15.9175,-0.0186,-0.0001
1375,28.0000,-12.7196,17.0834,-0.0180,-0.0001
1376,28.0200,-11.5353,17.3038,-0.0174,-0.0001
1377,28.0400,-9.6200,16.5406,-0.0167,-0.0001
1378,28.0600,-7.2547,17.1520,-0.0156,-0.0001
1379,28.0800,-2.3417,19.5994,-0.0125,-0.0001
1380,28.1000,1.3864,22.1330,-0.0100,-0.0001
1381,28.1200,4.0278,24.8198,-0.0082,-0.0001
1382,28.1400,5.6849,27.1024,-0.0071,-0.0001
1383,28.1600,4.3456,27.1563,-0.0080,-0.0001
1384,28.1800,2.3931,26.2505,-0.0094,-0.0001
1385,28.2000,0.8887,25.5905,-0.0104,-0.0001
1386,28.2200,-0.2582,25.2461,-0.0110,-0.0001
1387,28.2400,0.0276,25.0360,-0.0107,-0.0001
1388,28.2600,2.5998,25.1115,-0.0094,-0.0001
1389,28.2800,6.3302,25.5321,-0.0072,-0.0001
1390,28.3000,10.0402,26.4347,-0.0049,-0.0001
1391,28.3200,13.6714,27.1961,-0.0024,-0.0000
1392,28.3400,16.8558,28.0872,-0.0003,-0.0000
1393,28.3600,19.5852,29.0400,0.0014,-0.0000
1394,28.3800,22.6214,28.4193,0.0032,-0.0000
1395,28.4000,25.3613,29.3972,0.0052,-0.0000
1396,28.4200,27.1761,30.3314,0.0064,-0.0000
1397,28.4400,28.8225,30.9601,0.0076,0.0000
1398,28.4600,30.1766,31.6179,0.0084,0.0000
1399,28.4800,32.4592,31.8191,0.0100,0.0000
1400,28.5000,33.7597,32.1584,0.0108,0.0000
1401,28.5200,33.9067,33.6063,0.0107,0.0000
1402,28.5400,33.0645,35.0704,0.0105,0.0000
1403,28.5600,30.8346,35.4679,0.0089,0.0000
1404,28.5800,29.1822,33.6641,0.0074,-0.0000
1405,28.6000,28.4800,32.9212,0.0065,-0.0000
1406,28.6200,30.2718,32.9000,0.0077,-0.0000
1407,28.6400,31.5017,33.8801,0.0087,-0.0000
1408,28.6600,29.4508,34.7144,0.0072,-0.0000
1409,28.6800,26.5884,34.9944,0.0050,-0.0000
1410,28.7000,25.3803,35.9448,0.0044,-0.0000
