window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
997,20.4400,40.0783,24.2674,0.0136,-0.0000
998,20.4600,39.6552,25.6041,0.0138,-0.0000
999,20.4800,41.0875,25.0910,0.0144,-0.0000
1000,20.5000,42.0949,24.5279,0.0147,-0.0000
1001,20.5200,43.7339,22.8620,0.0147,-0.0001
1002,20.5400,45.0675,21.5397,0.0149,-0.0001
1003,20.5600,45.2683,20.6368,0.0148,-0.0001
1004,20.5800,45.5639,19.9119,0.0151,-0.0001
1005,20.6000,46.0382,20.9895,0.0160,-0.0001
1006,20.6200,45.6843,22.8331,0.0168,-0.0000
1007,20.6400,46.2067,23.5868,0.0177,-0.0000
1008,20.6600,44.1016,26.5386,0.0164,-0.0000
1009,20.6800,44.7822,25.5374,0.0165,-0.0000
1010,20.7000,46.0952,25.2882,0.0170,-0.0000
1011,20.7200,47.5777,24.2954,0.0172,-0.0000
1012,20.7400,47.1885,27.4084,0.0169,-0.0000
1013,20.7600,47.7212,26.7814,0.0172,-0.0000
1014,20.7800,47.7081,26.5867,0.0175,-0.0000
1015,20.8000,48.4874,24.5673,0.0171,-0.0001
1016,20.8200,48.0857,22.5541,0.0166,-0.0001
1017,20.8400,49.6442,21.0531,0.0165,-0.0001
1018,20.8600,50.1756,19.5013,0.0164,-0.0001
1019,20.8800,51.0142,18.2155,0.0163,-0.0001
1020,20.9000,51.7796,17.2908,0.0163,-0.0001
1021,20.9200,52.5580,16.3014,0.0162,-0.0001
1022,20.9400,53.5193,15.3764,0.0162,-0.0001
1023,20.9600,54.0412,14.3543,0.0162,-0.0001
1024,20.9800,54.2907,13.5519,0.0160,-0.0001
1025,21.0000,53.4808,16.2537,0.0159,-0.0001
1026,21.0200,53.2583,15.7517,0.0161,-0.0001
1027,21.0400,50.6584,20.3289,0.0152,-0.0001
1028,21.0600,50.4340,20.9604,0.0152,-0.0001
1029,21.0800,49.5129,21.5983,0.0153,-0.0001
1030,21.1000,49.0810,21.3905,0.0154,-0.0001
1031,21.1200,48.4461,21.8604,0.0154,-0.0001
1032,21.1400,49.3231,20.5142,0.0153,-0.0001
1033,21.1600,47.5383,20.8920,0.0150,-0.0001
1034,21.1800,46.9031,22.0816,0.0149,-0.0001
1035,21.2000,46.3520,22.7134,0.0149,-0.0001
1036,21.2200,45.1037,24.0270,0.0145,-0.0001
1037,21.2400,45.4598,24.0739,0.0148,-0.0001
1038,21.2600,44.3155,24.7064,0.0144,-0.0001
1039,21.2800,43.2802,25.4288,0.0142,-0.0001
1040,21.3000,44.4536,25.0056,0.0147,-0.0001
1041,21.3200,43.7732,25.6474,0.0144,-0.0001
1042,21.3400,45.0588,25.0145,0.0148,-0.0001
1043,21.3600,44.5592,28.7023,0.0146,-0.0000
1044,21.3800,43.2065,29.9403,0.0138,-0.0000
1045,21.4000,42.6312,30.5107,0.0136,-0.0000
1046,21.4200,42.0837,31.2664,0.0133,-0.0001
1047,21.4400,41.6732,31.5700,0.0132,-0.0001
1048,21.4600,40.5558,31.9941,0.0127,-0.0000
1049,21.4800,40.0942,31.9208,0.0121,-0.0001
1050,21.5000,40.9063,31.9200,0.0124,-0.0001
1051,21.5200,41.0468,31.7103,0.0125,-0.0001
1052,21.5400,43.0856,29.6241,0.0129,-0.0001
1053,21.5600,43.7998,28.4322,0.0132,-0.0001
1054,21.5800,45.1360,26.5483,0.0134,-0.0001
1055,21.6000,44.7574,29.1179,0.0133,-0.0001
1056,21.6200,44.3168,32.3081,0.0133,-0.0001
1057,21.6400,44.2300,35.0232,0.0135,-0.0001
1058,21.6600,42.9042,37.6221,0.0132,-0.0000
1059,21.6800,42.3083,40.0335,0.0131,-0.0000
1060,21.7000,42.3821,39.8692,0.0129,-0.0000
1061,21.7200,41.9810,39.7537,0.0129,-0.0000
1062,21.7400,42.3895,39.3647,0.0136,-0.0000
1063,21.7600,42.7755,39.3810,0.0144,-0.0000
1064,21.7800,44.0042,37.3099,0.0148,-0.0000
1065,21.8000,44.9964,34.9827,0.0150,-0.0000
1066,21.8200,45.4159,33.6441,0.0154,-0.0000
1067,21.8400,44.3480,36.2343,0.0148,-0.0000
1068,21.8600,42.8369,35.5444,0.0145,-0.0000
1069,21.8800,42.3671,33.7379,0.0146,-0.0000
1070,21.9000,41.0982,35.8093,0.0139,-0.0000
1071,21.9200,39.4979,37.3697,0.0128,-0.0000
1072,21.9400,38.1359,38.9548,0.0123,-0.0000
1073,21.9600,36.5406,40.3529,0.0115,-0.0000
1074,21.9800,35.1070,41.8095,0.0108,-0.0000
1075,22.0000,35.2625,43.9274,0.0110,0.0000
1076,22.0200,36.5544,43.4652,0.0117,0.0000
1077,22.0400,38.0102,43.0472,0.0121,-0.0000
1078,22.0600,38.6377,44.5614,0.0129,0.0000
1079,22.0800,37.6825,45.8447,0.0130,0.0000
1080,22.1000,38.4715,43.7423,0.0135,0.0000
1081,22.1200,39.6148,40.8316,0.0140,0.0000
1082,22.1400,38.4662,42.7827,0.0134,0.0000
1083,22.1600,37.2374,43.5578,0.0126,0.0000
1084,22.1800,37.4227,41.6848,0.0126,0.0000
1085,22.2000,37.1011,40.3431,0.0124,-0.0000
1086,22.2200,36.1980,39.5267,0.0121,-0.0000
1087,22.2400,34.0897,40.6953,0.0110,0.0000
1088,22.2600,33.8049,40.3430,0.0107,0.0000
1089,22.2800,34.4975,40.2964,0.0113,0.0000
1090,22.3000,33.9506,40.7485,0.0112,0.0000
1091,22.3200,33.9882,40.4079,0.0114,0.0000
1092,22.3400,33.7309,40.2841,0.0111,0.0000
1093,22.3600,34.4898,39.0498,0.0116,0.0000
1094,22.3800,35.6572,37.9573,0.0122,0.0000
1095,22.4000,36.9436,37.1897,0.0130,0.0000
1096,22.4200,38.3085,36.4384,0.0136,0.0000
1097,22.4400,38.1497,37.7820,0.0134,0.0000
1098,22.4600,37.8255,39.9428,0.0133,0.0000
1099,22.4800,39.6626,37.4958,0.0136,-0.0000
1100,22.5000,40.1076,39.4592,0.0138,0.0000
1101,22.5200,40.0788,40.1380,0.0135,-0.0000
1102,22.5400,40.5031,41.5080,0.0138,-0.0000
1103,22.5600,41.0031,43.0316,0.0141,-0.0000
1104,22.5800,41.1434,44.3542,0.0142,0.0000
1105,22.6000,41.4293,41.8796,0.0143,0.0000
1106,22.6200,41.4945,40.7226,0.0144,-0.0000
1107,22.6400,42.0636,38.8455,0.0148,-0.0000
1108,22.6600,42.4584,38.0058,0.0150,-0.0000
1109,22.6800,43.8810,35.8540,0.0154,-0.0000
1110,22.7000,45.1261,34.5575,0.0159,-0.0000
1111,22.7200,45.5079,34.9101,0.0159,-0.0000
1112,22.7400,45.6915,35.3686,0.0160,-0.0000
1113,22.7600,45.7565,35.0303,0.0159,-0.0000
1114,22.7800,45.9299,34.3495,0.0160,-0.0000
1115,22.8000,46.3601,33.5053,0.0164,-0.0000
1116,22.8200,45.1196,34.1120,0.0155,-0.0000
1117,22.8400,46.2249,33.5588,0.0160,-0.0000
1118,22.8600,45.7823,34.5621,0.0160,-0.0000
1119,22.8800,45.9845,34.7207,0.0162,-0.0000
1120,22.9000,45.6167,35.6211,0.0167,-0.0000
1121,22.9200,44.4385,34.6784,0.0162,-0.0000
1122,22.9400,44.6187,32.7327,0.0160,-0.0000
1123,22.9600,45.4925,30.3011,0.0158,-0.0000
1124,22.9800,46.5009,28.8722,0.0158,-0.0000
1125,23.0000,46.1173,29.9496,0.0159,-0.0000
1126,23.0200,46.0798,30.5902,0.0161,-0.0000
1127,23.0400,46.2498,31.2501,0.0167,-0.0000
1128,23.0600,44.8057,31.5948,0.0166,-0.0000
1129,23.0800,44.0217,30.2870,0.0166,-0.0000
1130,23.1000,43.3975,29.0891,0.0165,-0.0000
1131,23.1200,42.4771,28.8418,0.0162,-0.0000
1132,23.1400,40.2629,30.2726,0.0150,-0.0000
1133,23.1600,39.3863,30.8762,0.0149,-0.0000
1134,23.1800,39.0136,31.9616,0.0147,-0.0000
1135,23.2000,40.6988,30.6349,0.0152,-0.0000
1136,23.2200,40.6979,31.1766,0.0149,-0.0000
1137,23.2400,40.7281,31.4639,0.0148,-0.0000
1138,23.2600,40.5389,33.2155,0.0144,-0.0000
1139,23.2800,39.6741,33.4737,0.0137,-0.0000
1140,23.3000,39.4826,34.3378,0.0137,-0.0000
1141,23.3200,39.1774,35.9056,0.0135,-0.0000
1142,23.3400,38.6863,35.9356,0.0134,-0.0000
1143,23.3600,39.3599,34.2800,0.0139,-0.0000
1144,23.3800,40.1212,32.8508,0.0144,-0.0000
1145,23.4000,40.5092,31.6359,0.0142,-0.0000
1146,23.4200,39.2337,31.9111,0.0133,-0.0000
1147,23.4400,37.8869,33.7796,0.0123,-0.0000
1148,23.4600,37.2506,34.6255,0.0118,-0.0000
1149,23.4800,36.7547,35.4334,0.0112,-0.0000
1150,23.5000,37.5726,37.3430,0.0116,-0.0000
1151,23.5200,37.8756,39.2999,0.0118,-0.0000
1152,23.5400,37.7258,39.4407,0.0117,-0.0000
1153,23.5600,38.0616,38.5925,0.0119,-0.0000
1154,23.5800,39.4513,36.3078,0.0122,-0.0000
1155,23.6000,39.7060,34.6869,0.0126,-0.0000
1156,23.6200,39.6578,34.0143,0.0129,-0.0000
1157,23.6400,40.4763,33.4799,0.0135,-0.0000
1158,23.6600,40.8670,32.5995,0.0141,-0.0000
1159,23.6800,40.3840,31.3923,0.0142,-0.0000
1160,23.7000,39.7335,33.7173,0.0138,-0.0000
1161,23.7200,40.9917,32.3737,0.0141,-0.0000
1162,23.7400,41.0490,30.4052,0.0142,-0.0000
1163,23.7600,40.5485,30.1615,0.0143,-0.0000
1164,23.7800,41.1941,29.1178,0.0147,-0.0000
1165,23.8000,40.4261,27.9856,0.0147,-0.0000
1166,23.8200,40.3344,28.3579,0.0149,-0.0000
1167,23.8400,40.4498,27.8794,0.0151,-0.0000
1168,23.8600,39.3657,28.2948,0.0143,-0.0000
1169,23.8800,38.9743,28.4835,0.0141,-0.0000
1170,23.9000,38.6220,27.4435,0.0141,-0.0000
1171,23.9200,37.9003,26.4514,0.0139,-0.0000
1172,23.9400,36.5235,26.8519,0.0134,-0.0000
1173,23.9600,35.6615,27.7346,0.0134,-0.0000
1174,23.9800,35.6879,27.0390,0.0133,-0.0000
1175,24.0000,36.3417,26.8816,0.0134,-0.0000
1176,24.0200,36.3361,25.5920,0.0134,-0.0000
1177,24.0400,36.2763,24.7083,0.0135,-0.0000
1178,24.0600,36.2501,23.9452,0.0137,-0.0000
1179,24.0800,36.4785,23.3563,0.0139,-0.0000
1180,24.1000,36.1268,23.1898,0.0139,-0.0000
1181,24.1200,35.5339,23.3413,0.0138,-0.0000
1182,24.1400,37.1602,21.7755,0.0139,-0.0000
1183,24.1600,38.7734,21.3351,0.0143,-0.0000
1184,24.1800,38.7635,22.7394,0.0139,-0.0001
1185,24.2000,41.1142,20.9325,0.0141,-0.0001
1186,24.2200,42.3615,19.2634,0.0141,-0.0001
1187,24.2400,42.6610,18.3275,0.0139,-0.0001
1188,24.2600,42.6929,17.6507,0.0138,-0.0001
1189,24.2800,42.3923,17.7239,0.0140,-0.0001
1190,24.3000,40.9311,20.0679,0.0132,-0.0001
1191,24.3200,41.1275,20.0986,0.0135,-0.0001
1192,24.3400,40.6461,19.2117,0.0134,-0.0001
1193,24.3600,40.0618,18.9268,0.0136,-0.0001
1194,24.3800,40.5265,18.9828,0.0140,-0.0001
1195,24.4000,40.0733,19.7071,0.0136,-0.0001
1196,24.4200,39.6565,21.1916,0.0131,-0.0001
1197,24.4400,40.3963,20.9071,0.0133,-0.0001
1198,24.4600,39.0186,21.8987,0.0130,-0.0001
1199,24.4800,36.5930,22.6801,0.0119,-0.0000
1200,24.5000,34.7086,24.0701,0.0112,-0.0000
1201,24.5200,34.4229,24.2256,0.0115,-0.0000
1202,24.5400,34.4318,24.0980,0.0116,-0.0000
1203,24.5600,34.9467,24.6304,0.0124,-0.0000
1204,24.5800,35.2438,24.5113,0.0127,-0.0000
1205,24.6000,35.3851,24.9328,0.0126,-0.0000
1206,24.6200,35.0800,26.3882,0.0121,-0.0000
1207,24.6400,35.3685,28.0979,0.0121,-0.0000
1208,24.6600,36.0993,28.3134,0.0125,-0.0000
1209,24.6800,34.7181,29.6908,0.0115,-0.0000
1210,24.7000,34.6626,31.3926,0.0114,-0.0000
1211,24.7200,34.6491,32.1089,0.0113,-0.0000
1212,24.7400,33.8715,32.9458,0.0107,-0.0000
1213,24.7600,33.9132,34.0439,0.0108,-0.0000
1214,24.7800,34.7221,33.6375,0.0111,-0.0000
1215,24.8000,36.9905,31.7881,0.0115,-0.0000
1216,24.8200,37.4759,32.7861,0.0114,-0.0000
1217,24.8400,38.6564,30.4642,0.0116,-0.0000
1218,24.8600,39.4818,29.3952,0.0121,-0.0000
1219,24.8800,41.5247,27.0960,0.0124,-0.0001
1220,24.9000,43.5304,24.7956,0.0126,-0.0001
1221,24.9200,42.9954,24.0983,0.0125,-0.0001
1222,24.9400,42.3903,24.5445,0.0126,-0.0001
1223,24.9600,41.2273,25.8430,0.0127,-0.0001
1224,24.9800,42.1890,25.4527,0.0132,-0.0001
1225,25.0000,43.1968,25.1805,0.0137,-0.0001
1226,25.0200,44.5791,24.6380,0.0142,-0.0001
1227,25.0400,45.0528,24.7618,0.0144,-0.0001
1228,25.0600,44.0441,26.6900,0.0139,-0.0001
1229,25.0800,43.2017,26.8385,0.0136,-0.0001
1230,25.1000,43.5566,30.0467,0.0141,-0.0001
1231,25.1200,44.9933,31.4492,0.0154,-0.0000
1232,25.1400,45.8407,32.8939,0.0166,-0.0000
1233,25.1600,45.9538,32.8090,0.0164,-0.0000
1234,25.1800,45.9824,33.3306,0.0166,-0.0000
1235,25.2000,45.0466,33.2148,0.0159,-0.0000
1236,25.2200,45.1692,32.1881,0.0160,-0.0000
1237,25.2400,44.5662,31.9881,0.0156,-0.0000
1238,25.2600,44.1339,31.6679,0.0158,-0.0000
1239,25.2800,43.6392,31.0846,0.0159,-0.0000
1240,25.3000,44.8664,28.7937,0.0157,-0.0000
1241,25.3200,46.2295,26.9996,0.0161,-0.0000
1242,25.3400,46.4925,25.7812,0.0162,-0.0000
1243,25.3600,47.8982,23.9606,0.0163,-0.0001
1244,25.3800,47.3330,23.2972,0.0162,-0.0001
1245,25.4000,47.6928,21.9884,0.0160,-0.0001
1246,25.4200,47.1789,23.1329,0.0161,-0.0001
1247,25.4400,45.8232,26.0913,0.0154,-0.0001
1248,25.4600,43.9971,29.0280,0.0146,-0.0000
1249,25.4800,43.0807,29.8041,0.0142,-0.0000
1250,25.5000,41.7381,29.6264,0.0139,-0.0000
1251,25.5200,41.4610,29.0066,0.0137,-0.0000
1252,25.5400,39.7115,30.2922,0.0125,-0.0000
1253,25.5600,40.2453,30.3275,0.0129,-0.0000
1254,25.5800,38.7744,32.4687,0.0123,-0.0000
1255,25.6000,38.4267,34.2138,0.0119,-0.0000
1256,25.6200,37.1194,35.2576,0.0110,-0.0000
1257,25.6400,36.0087,38.1599,0.0106,-0.0000
1258,25.6600,36.8683,36.7928,0.0114,-0.0000
1259,25.6800,37.5422,35.3656,0.0121,-0.0000
1260,25.7000,37.6571,34.2176,0.0125,-0.0000
1261,25.7200,38.3614,33.4090,0.0132,-0.0000
1262,25.7400,37.9686,33.6935,0.0131,-0.0000
1263,25.7600,37.4054,33.6310,0.0131,-0.0000
1264,25.7800,36.3657,36.0920,0.0124,-0.0000
1265,25.8000,35.6069,38.6270,0.0121,-0.0000
1266,25.8200,35.0717,39.5498,0.0114,-0.0000
1267,25.8400,36.3500,38.4217,0.0121,-0.0000
1268,25.8600,38.3509,35.4171,0.0124,-0.0000
1269,25.8800,40.6339,32.6552,0.0128,-0.0000
1270,25.9000,41.7151,31.9992,0.0136,-0.0000
1271,25.9200,43.6249,30.0015,0.0140,-0.0000
1272,25.9400,42.0668,30.4709,0.0131,-0.0001
1273,25.9600,40.7491,31.4309,0.0123,-0.0001
1274,25.9800,41.0272,31.1167,0.0127,-0.0000
1275,26.0000,42.9686,29.8599,0.0134,-0.0001
1276,26.0200,43.1988,30.3968,0.0136,-0.0001
1277,26.0400,42.8069,27.9095,0.0131,-0.0001
1278,26.0600,43.7867,27.1332,0.0135,-0.0001
1279,26.0800,42.1805,29.5733,0.0127,-0.0001
1280,26.1000,40.5612,32.6695,0.0120,-0.0001
1281,26.1200,39.1475,35.7936,0.0115,-0.0000
1282,26.1400,37.9878,38.5746,0.0112,-0.0000
1283,26.1600,36.8491,40.8939,0.0108,-0.0000
1284,26.1800,37.5921,41.9465,0.0112,-0.0000
1285,26.2000,37.5308,41.2894,0.0111,-0.0000
1286,26.2200,37.4081,40.0444,0.0115,-0.0000
1287,26.2400,36.8890,38.8707,0.0115,-0.0000
1288,26.2600,38.2881,37.6983,0.0126,-0.0000
1289,26.2800,39.0287,37.6315,0.0128,-0.0000
1290,26.3000,40.0497,38.1009,0.0134,-0.0000
1291,26.3200,41.3249,35.9203,0.0138,-0.0000
1292,26.3400,42.8664,33.7498,0.0141,-0.0000
1293,26.3600,44.5845,31.2080,0.0143,-0.0000
1294,26.3800,45.1598,31.9365,0.0147,-0.0000
1295,26.4000,45.2898,31.8096,0.0151,-0.0000
1296,26.4200,44.3808,30.5247,0.0153,-0.0000
1297,26.4400,44.2791,29.6509,0.0153,-0.0000
1298,26.4600,43.8563,30.3628,0.0154,-0.0000
1299,26.4800,43.7269,31.0338,0.0154,-0.0000
1300,26.5000,44.3709,30.6457,0.0162,-0.0000
1301,26.5200,44.7314,30.8106,0.0171,-0.0000
1302,26.5400,44.9750,30.0200,0.0175,-0.0000
1303,26.5600,45.5985,29.8899,0.0178,-0.0000
1304,26.5800,44.0248,30.3777,0.0169,-0.0000
1305,26.6000,43.3226,31.1577,0.0162,-0.0000
1306,26.6200,43.5948,30.2881,0.0161,-0.0000
1307,26.6400,44.2227,30.3401,0.0163,-0.0000
1308,26.6600,45.1357,28.3874,0.0161,-0.0000
1309,26.6800,45.4366,26.2575,0.0158,-0.0000
1310,26.7000,44.3907,26.6759,0.0156,-0.0000
1311,26.7200,43.3789,26.5509,0.0152,-0.0000
1312,26.7400,42.3247,25.8091,0.0150,-0.0000
1313,26.7600,41.9623,24.2302,0.0146,-0.0000
1314,26.7800,41.6705,23.7125,0.0148,-0.0000
1315,26.8000,42.3238,23.9400,0.0152,-0.0000
1316,26.8200,43.3626,22.6704,0.0151,-0.0001
1317,26.8400,43.7201,22.7733,0.0153,-0.0000
1318,26.8600,44.9273,21.2138,0.0151,-0.0001
1319,26.8800,46.6252,19.8132,0.0151,-0.0001
1320,26.9000,46.7190,18.3333,0.0148,-0.0001
1321,26.9200,45.7105,17.3874,0.0147,-0.0001
1322,26.9400,45.2131,16.8891,0.0148,-0.0001
1323,26.9600,44.3038,16.4375,0.0147,-0.0001
1324,26.9800,44.3135,15.9761,0.0148,-0.0001
1325,27.0000,44.0087,17.4164,0.0148,-0.0001
1326,27.0200,43.6834,19.1579,0.0148,-0.0001
1327,27.0400,42.3189,20.3761,0.0139,-0.0001
1328,27.0600,41.4013,21.9106,0.0132,-0.0001
1329,27.0800,42.0560,21.5326,0.0134,-0.0001
1330,27.1000,43.6034,20.6714,0.0135,-0.0001
1331,27.1200,44.1657,20.9174,0.0139,-0.0001
1332,27.1400,44.2779,20.9138,0.0142,-0.0001
1333,27.1600,45.0452,20.2143,0.0144,-0.0001
1334,27.1800,45.2124,20.4134,0.0146,-0.0001
1335,27.2000,46.1489,19.6585,0.0147,-0.0001
1336,27.2200,46.7251,19.8472,0.0152,-0.0001
1337,27.2400,45.1410,20.1787,0.0148,-0.0001
1338,27.2600,44.4704,21.8144,0.0145,-0.0001
1339,27.2800,43.2852,24.4718,0.0140,-0.0001
1340,27.3000,43.4215,23.9768,0.0143,-0.0001
1341,27.3200,42.7791,25.0076,0.0139,-0.0001
1342,27.3400,43.1481,25.1728,0.0144,-0.0000
1343,27.3600,43.9400,24.7320,0.0148,-0.0000
1344,27.3800,45.1238,23.2464,0.0147,-0.0001
1345,27.4000,46.2751,21.5150,0.0147,-0.0001
1346,27.4200,46.5729,20.7330,0.0149,-0.0001
1347,27.4400,45.5704,21.6674,0.0150,-0.0001
1348,27.4600,42.8640,22.7801,0.0144,-0.0000
1349,27.4800,43.6297,22.9410,0.0149,-0.0000
1350,27.5000,42.4090,23.9118,0.0148,-0.0000
1351,27.5200,41.6012,24.5271,0.0150,-0.0000
1352,27.5400,42.8916,23.6177,0.0150,-0.0000
1353,27.5600,43.5768,22.8686,0.0152,-0.0000
1354,27.5800,43.9184,23.4625,0.0153,-0.0000
1355,27.6000,45.0542,23.0437,0.0156,-0.0000
1356,27.6200,45.5394,23.0195,0.0159,-0.0000
1357,27.6400,44.8137,24.0798,0.0155,-0.0000
1358,27.6600,42.8891,25.9517,0.0143,-0.0000
1359,27.6800,42.0061,26.8686,0.0142,-0.0000
1360,27.7000,40.1120,27.7217,0.0132,-0.0000
1361,27.7200,40.8614,26.9028,0.0138,-0.0000
1362,27.7400,41.6775,25.2471,0.0140,-0.0000
1363,27.7600,42.3106,24.0191,0.0142,-0.0000
1364,27.7800,40.5198,24.7151,0.0142,-0.0000
1365,27.8000,39.4069,24.8107,0.0142,-0.0000
1366,27.8200,37.9504,27.0316,0.0131,-0.0000
1367,27.8400,37.6198,27.7948,0.0128,-0.0000
1368,27.8600,37.8828,28.4656,0.0129,-0.0000
1369,27.8800,37.7042,29.6430,0.0126,-0.0000
1370,27.9000,36.3634,30.7766,0.0117,-0.0000
1371,27.9200,35.5401,31.6223,0.0111,-0.0000
1372,27.9400,35.0128,32.4446,0.0104,-0.0000
1373,27.9600,34.5346,33.7897,0.0104,-0.0000
1374,27.9800,35.3535,32.6668,0.0111,-0.0000
1375,28.0000,34.1024,32.5308,0.0103,-0.0000
1376,28.0200,35.0601,31.9628,0.0108,-0.0000
1377,28.0400,34.4422,31.8643,0.0103,-0.0000
1378,28.0600,33.5891,32.1819,0.0095,-0.0000
1379,28.0800,32.8349,31.9520,0.0089,-0.0000
1380,28.1000,32.6763,31.7616,0.0088,-0.0000
1381,28.1200,33.3970,31.5442,0.0095,-0.0000
1382,28.1400,32.6135,33.6290,0.0089,-0.0000
1383,28.1600,31.9953,36.0591,0.0086,-0.0000
1384,28.1800,31.3752,36.4845,0.0081,-0.0000
1385,28.2000,32.1896,34.2586,0.0087,-0.0000
1386,28.2200,32.1276,33.3913,0.0087,-0.0000
1387,28.2400,31.8997,32.2499,0.0090,-0.0000
1388,28.2600,31.6084,32.1447,0.0090,-0.0000
1389,28.2800,30.6670,33.5101,0.0083,-0.0000
1390,28.3000,29.9653,35.1228,0.0079,-0.0000
1391,28.3200,29.7241,35.3888,0.0077,-0.0000
1392,28.3400,28.9757,36.2297,0.0069,-0.0000
1393,28.3600,29.2459,37.3919,0.0069,-0.0000
1394,28.3800,31.5435,36.4711,0.0082,-0.0000
1395,28.4000,33.8078,34.2024,0.0091,-0.0000
1396,28.4200,36.4829,31.3894,0.0098,-0.0001
1397,28.4400,38.0904,30.1815,0.0106,-0.0001
1398,28.4600,39.7450,28.3451,0.0111,-0.0001
1399,28.4800,41.7597,26.3156,0.0114,-0.0001
1400,28.5000,41.6454,27.0050,0.0117,-0.0001
1401,28.5200,40.6096,28.1044,0.0115,-0.0001
1402,28.5400,39.2895,27.4098,0.0115,-0.0001
1403,28.5600,41.0409,26.2766,0.0120,-0.0001
1404,28.5800,41.9100,24.5485,0.0120,-0.0001
1405,28.6000,43.7846,22.6935,0.0122,-0.0001
1406,28.6200,43.7180,22.5840,0.0124,-0.0001
1407,28.6400,43.8673,22.8540,0.0128,-0.0001
1408,28.6600,43.3672,24.3016,0.0128,-0.0001
1409,28.6800,41.6044,28.2498,0.0121,-0.0001
1410,28.7000,40.7667,31.4663,0.0118,-0.0000
1411,28.7200,41.0347,33.9478,0.0122,-0.0000
1412,28.7400,42.4139,32.8736,0.0129,-0.0000
1413,28.7600,42.6181,33.2506,0.0128,-0.0000
1414,28.7800,43.3604,31.6992,0.0131,-0.0000
1415,28.8000,45.0010,30.7605,0.0138,-0.0000
1416,28.8200,46.8983,28.5493,0.0141,-0.0001
1417,28.8400,45.8511,29.4529,0.0136,-0.0001
1418,28.8600,43.6567,30.6516,0.0126,-0.0001
1419,28.8800,43.0306,30.6221,0.0126,-0.0001
1420,28.9000,43.9407,30.1266,0.0133,-0.0000
1421,28.9200,44.8928,27.9592,0.0135,-0.0001
1422,28.9400,44.5450,26.2855,0.0134,-0.0001
1423,28.9600,46.4712,24.2363,0.0137,-0.0001
1424,28.9800,48.1057,25.3251,0.0151,-0.0001
1425,29.0000,48.8710,26.9895,0.0157,-0.0001
1426,29.0200,49.6462,25.4634,0.0157,-0.0001
1427,29.0400,49.7096,25.7493,0.0161,-0.0001
1428,29.0600,48.8686,28.4910,0.0158,-0.0001
1429,29.0800,47.5212,29.3478,0.0151,-0.0001
1430,29.1000,46.9412,27.2000,0.0149,-0.0001
1431,29.1200,45.9812,26.9770,0.0148,-0.0001
1432,29.1400,44.7863,26.9503,0.0146,-0.0001
1433,29.1600,43.5107,26.3180,0.0145,-0.0001
1434,29.1800,44.0781,24.4061,0.0142,-0.0001
1435,29.2000,44.9633,22.3480,0.0140,-0.0001
1436,29.2200,44.8686,21.4168,0.0139,-0.0001
1437,29.2400,45.7373,20.7969,0.0140,-0.0001
1438,29.2600,47.3258,19.8100,0.0142,-0.0001
1439,29.2800,45.2041,24.3137,0.0135,-0.0001
1440,29.3000,46.9901,22.8707,0.0137,-0.0001
1441,29.3200,46.8365,22.3483,0.0140,-0.0001
1442,29.3400,46.5993,21.5469,0.0141,-0.0001
1443,29.3600,45.5260,22.4976,0.0143,-0.0001
1444,29.3800,44.5691,23.3358,0.0146,-0.0001
1445,29.4000,44.6904,24.3734,0.0150,-0.0000
1446,29.4200,44.9056,25.5100,0.0152,-0.0000
1447,29.4400,45.6563,25.6985,0.0156,-0.0000
1448,29.4600,44.1770,28.9995,0.0149,-0.0000
1449,29.4800,43.2729,32.1723,0.0145,-0.0000
1450,29.5000,42.9954,33.2004,0.0141,-0.0000
1451,29.5200,42.3501,35.2064,0.0137,-0.0000
1452,29.5400,43.4186,34.7687,0.0144,-0.0000
1453,29.5600,42.9764,33.8378,0.0145,-0.0000
1454,29.5800,43.6674,32.7741,0.0151,-0.0000
1455,29.6000,43.6114,32.6033,0.0151,-0.0000
1456,29.6200,44.3420,32.1181,0.0153,-0.0000
1457,29.6400,44.3074,34.3001,0.0154,-0.0000
1458,29.6600,43.4573,35.9597,0.0151,-0.0000
1459,29.6800,43.4426,35.7176,0.0151,-0.0000
1460,29.7000,43.5097,38.0345,0.0150,-0.0000
1461,29.7200,41.8678,38.6811,0.0141,-0.0000
1462,29.7400,40.2249,39.6756,0.0131,-0.0000
1463,29.7600,39.2103,40.0098,0.0129,-0.0000
1464,29.7800,38.1593,42.5097,0.0123,-0.0000
1465,29.8000,38.1293,44.4761,0.0121,-0.0000
1466,29.8200,37.5255,46.2999,0.0119,0.0000
1467,29.8400,36.8181,47.9158,0.0118,0.0000
1468,29.8600,36.2960,49.4507,0.0117,0.0000
1469,29.8800,38.0134,45.9159,0.0121,0.0000
1470,29.9000,40.3622,42.3681,0.0125,-0.0000
1471,29.9200,41.8200,40.2911,0.0132,-0.0000
1472,29.9400,42.0023,39.2414,0.0137,-0.0000
1473,29.9600,40.9276,40.3283,0.0129,-0.0000
1474,29.9800,40.0425,40.2426,0.0125,-0.0000
1475,30.0000,38.8881,38.6071,0.0122,-0.0000
1476,30.0200,37.6792,38.3701,0.0115,-0.0000
1477,30.0400,38.8621,37.1495,0.0121,-0.0000
1478,30.0600,37.8389,36.2692,0.0121,-0.0000
