window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
996,20.4200,55.7546,31.9026,0.0195,-0.0000
997,20.4400,56.0152,31.1526,0.0198,-0.0000
998,20.4600,55.8114,31.2319,0.0196,-0.0001
999,20.4800,54.1759,34.4859,0.0188,-0.0000
1000,20.5000,52.7694,36.9283,0.0182,-0.0000
1001,20.5200,51.3293,39.6367,0.0176,-0.0000
1002,20.5400,51.0064,41.4701,0.0179,-0.0000
1003,20.5600,51.7257,38.1109,0.0176,-0.0000
1004,20.5800,52.5208,35.3422,0.0174,-0.0000
1005,20.6000,53.9401,33.0545,0.0176,-0.0000
1006,20.6200,54.4977,30.7316,0.0175,-0.0001
1007,20.6400,55.2569,31.1432,0.0185,-0.0000
1008,20.6600,56.2838,29.4320,0.0185,-0.0001
1009,20.6800,57.4047,28.2905,0.0188,-0.0001
1010,20.7000,58.0426,26.4653,0.0186,-0.0001
1011,20.7200,58.8324,24.9039,0.0187,-0.0001
1012,20.7400,59.1190,25.0616,0.0191,-0.0001
1013,20.7600,59.2574,25.9981,0.0195,-0.0001
1014,20.7800,57.6219,27.1573,0.0188,-0.0001
1015,20.8000,56.6039,29.3233,0.0189,-0.0001
1016,20.8200,56.2922,30.9877,0.0190,-0.0001
1017,20.8400,57.5799,28.3710,0.0188,-0.0001
1018,20.8600,58.4013,26.2018,0.0187,-0.0001
1019,20.8800,59.3038,23.9910,0.0183,-0.0001
1020,20.9000,60.1395,22.0254,0.0181,-0.0001
1021,20.9200,60.8252,20.3620,0.0180,-0.0001
1022,20.9400,60.6151,21.1453,0.0184,-0.0001
1023,20.9600,60.7454,20.4072,0.0182,-0.0001
1024,20.9800,60.7844,18.8712,0.0179,-0.0001
1025,21.0000,60.6568,17.6978,0.0176,-0.0001
1026,21.0200,60.2142,17.8749,0.0178,-0.0001
1027,21.0400,59.2406,19.7166,0.0177,-0.0001
1028,21.0600,59.8475,18.7487,0.0177,-0.0001
1029,21.0800,59.9368,18.3006,0.0178,-0.0001
1030,21.1000,60.7570,17.2102,0.0178,-0.0001
1031,21.1200,61.7532,15.9286,0.0177,-0.0001
1032,21.1400,62.2570,15.0694,0.0177,-0.0002
1033,21.1600,62.6229,14.2443,0.0176,-0.0002
1034,21.1800,62.9618,13.3346,0.0175,-0.0002
1035,21.2000,62.5424,13.0672,0.0172,-0.0002
1036,21.2200,61.9166,12.4919,0.0170,-0.0002
1037,21.2400,62.2082,12.1377,0.0170,-0.0002
1038,21.2600,61.8309,12.7284,0.0172,-0.0002
1039,21.2800,61.9359,12.0924,0.0172,-0.0002
1040,21.3000,61.8454,13.2481,0.0179,-0.0001
1041,21.3200,61.2076,14.9410,0.0183,-0.0001
1042,21.3400,60.9830,14.4879,0.0181,-0.0001
1043,21.3600,60.9771,15.6516,0.0186,-0.0001
1044,21.3800,61.6156,16.3245,0.0191,-0.0001
1045,21.4000,61.6148,15.3176,0.0188,-0.0001
1046,21.4200,61.5123,14.7986,0.0186,-0.0001
1047,21.4400,60.5295,17.1348,0.0188,-0.0001
1048,21.4600,60.4275,18.4974,0.0194,-0.0001
1049,21.4800,60.0331,19.9465,0.0196,-0.0001
1050,21.5000,60.0949,22.0926,0.0203,-0.0001
1051,21.5200,60.2829,22.8772,0.0209,-0.0001
1052,21.5400,60.9189,22.9041,0.0212,-0.0001
1053,21.5600,60.8541,23.1261,0.0214,-0.0001
1054,21.5800,61.0885,24.0805,0.0218,-0.0001
1055,21.6000,61.0544,24.9218,0.0223,-0.0001
1056,21.6200,61.1718,23.4460,0.0218,-0.0001
1057,21.6400,60.6008,25.1651,0.0219,-0.0001
1058,21.6600,59.0981,26.6026,0.0212,-0.0001
1059,21.6800,58.3512,28.6274,0.0211,-0.0000
1060,21.7000,59.0190,28.3124,0.0216,-0.0000
1061,21.7200,59.2107,27.0068,0.0214,-0.0000
1062,21.7400,59.6640,25.6139,0.0213,-0.0001
1063,21.7600,59.7890,26.1439,0.0216,-0.0001
1064,21.7800,60.4201,25.8492,0.0219,-0.0001
1065,21.8000,60.6579,23.9851,0.0214,-0.0001
1066,21.8200,59.6744,24.9974,0.0213,-0.0001
1067,21.8400,60.1553,23.0537,0.0209,-0.0001
1068,21.8600,60.6902,21.7017,0.0205,-0.0001
1069,21.8800,61.5538,20.0135,0.0202,-0.0001
1070,21.9000,61.8603,18.6892,0.0199,-0.0001
1071,21.9200,61.7519,19.6571,0.0204,-0.0001
1072,21.9400,62.2317,18.1058,0.0198,-0.0001
1073,21.9600,60.8778,18.0422,0.0194,-0.0001
1074,21.9800,60.5724,17.4743,0.0191,-0.0001
1075,22.0000,58.6978,18.0051,0.0185,-0.0001
1076,22.0200,55.2641,20.0153,0.0171,-0.0001
1077,22.0400,52.6615,23.1094,0.0160,-0.0001
1078,22.0600,53.3055,21.5646,0.0159,-0.0001
1079,22.0800,53.8124,20.0850,0.0158,-0.0001
1080,22.1000,53.8991,18.7666,0.0156,-0.0001
1081,22.1200,54.5583,17.8213,0.0157,-0.0001
1082,22.1400,55.6833,17.5529,0.0162,-0.0001
1083,22.1600,53.2979,22.2999,0.0154,-0.0001
1084,22.1800,51.8944,25.9544,0.0151,-0.0001
1085,22.2000,49.9660,30.0253,0.0145,-0.0001
1086,22.2200,48.8294,33.2231,0.0141,-0.0000
1087,22.2400,47.4398,36.6964,0.0137,-0.0000
1088,22.2600,45.8427,40.0983,0.0131,-0.0000
1089,22.2800,44.7743,42.9666,0.0128,-0.0000
1090,22.3000,45.5091,42.3444,0.0134,-0.0000
1091,22.3200,46.9929,40.7301,0.0144,-0.0000
1092,22.3400,48.6240,37.4596,0.0147,-0.0000
1093,22.3600,50.6806,35.1348,0.0153,-0.0000
1094,22.3800,52.0754,32.8598,0.0157,-0.0000
1095,22.4000,53.2966,30.8323,0.0160,-0.0000
1096,22.4200,54.1780,29.0197,0.0163,-0.0001
1097,22.4400,55.1422,27.7114,0.0167,-0.0001
1098,22.4600,55.8715,27.4076,0.0173,-0.0001
1099,22.4800,56.1074,28.5561,0.0182,-0.0001
1100,22.5000,56.1416,29.2349,0.0186,-0.0001
1101,22.5200,54.8357,31.3324,0.0179,-0.0001
1102,22.5400,53.2921,34.2338,0.0173,-0.0000
1103,22.5600,52.9097,35.9558,0.0173,-0.0000
1104,22.5800,53.8571,33.0949,0.0172,-0.0000
1105,22.6000,54.8197,30.3877,0.0172,-0.0001
1106,22.6200,56.0857,28.2035,0.0173,-0.0001
1107,22.6400,57.0397,26.1635,0.0173,-0.0001
1108,22.6600,57.2936,24.3072,0.0171,-0.0001
1109,22.6800,57.2148,24.6997,0.0174,-0.0001
1110,22.7000,56.0237,27.4057,0.0172,-0.0001
1111,22.7200,54.3089,31.2672,0.0168,-0.0001
1112,22.7400,54.9461,30.0763,0.0171,-0.0001
1113,22.7600,54.0159,31.7088,0.0171,-0.0000
1114,22.7800,54.9310,29.2645,0.0171,-0.0000
1115,22.8000,54.0292,31.6353,0.0170,-0.0000
1116,22.8200,54.7703,31.6668,0.0178,-0.0001
1117,22.8400,55.9581,30.4952,0.0182,-0.0001
1118,22.8600,56.3060,31.2284,0.0188,-0.0001
1119,22.8800,56.0811,33.0192,0.0192,-0.0000
1120,22.9000,56.4666,33.4115,0.0199,-0.0000
1121,22.9200,55.7721,33.7629,0.0197,-0.0000
1122,22.9400,54.5358,36.3141,0.0192,-0.0000
1123,22.9600,53.2228,38.9123,0.0186,-0.0000
1124,22.9800,51.9346,41.5399,0.0180,-0.0000
1125,23.0000,51.3308,43.2080,0.0178,-0.0000
1126,23.0200,50.3037,45.2443,0.0173,-0.0000
1127,23.0400,49.9642,46.4089,0.0171,-0.0000
1128,23.0600,50.4457,46.1289,0.0176,-0.0000
1129,23.0800,51.6947,42.7123,0.0178,-0.0000
1130,23.1000,52.7547,39.8144,0.0178,-0.0000
1131,23.1200,53.7439,37.6734,0.0182,-0.0000
1132,23.1400,53.4118,39.3414,0.0184,-0.0000
1133,23.1600,53.2435,40.4563,0.0184,-0.0000
1134,23.1800,52.8640,41.8210,0.0184,-0.0000
1135,23.2000,52.5805,43.1763,0.0186,-0.0000
1136,23.2200,51.2685,44.8771,0.0180,0.0000
1137,23.2400,51.0667,45.1751,0.0179,-0.0000
1138,23.2600,49.9572,46.7796,0.0174,0.0000
1139,23.2800,49.9664,47.7952,0.0176,0.0000
1140,23.3000,51.1203,46.2548,0.0183,0.0000
1141,23.3200,51.3962,46.2174,0.0187,0.0000
1142,23.3400,51.2623,45.9721,0.0187,0.0000
1143,23.3600,49.7226,47.6582,0.0179,0.0000
1144,23.3800,47.1223,49.6949,0.0163,0.0000
1145,23.4000,46.1624,50.7923,0.0157,0.0000
1146,23.4200,45.8866,50.9574,0.0160,0.0000
1147,23.4400,45.6900,49.1076,0.0158,0.0000
1148,23.4600,45.9977,47.6304,0.0160,0.0000
1149,23.4800,47.3870,45.5873,0.0167,0.0000
1150,23.5000,48.6145,43.5632,0.0174,0.0000
1151,23.5200,49.0658,42.4379,0.0176,0.0000
1152,23.5400,50.3896,38.8346,0.0175,-0.0000
1153,23.5600,49.4782,36.9386,0.0171,-0.0000
1154,23.5800,49.5331,34.9341,0.0168,-0.0000
1155,23.6000,49.7118,32.9671,0.0166,-0.0000
1156,23.6200,49.8620,34.9165,0.0170,-0.0000
1157,23.6400,49.4029,37.2792,0.0170,-0.0000
1158,23.6600,48.3614,39.5422,0.0166,0.0000
1159,23.6800,47.9737,42.0828,0.0166,0.0000
1160,23.7000,47.2986,43.8021,0.0163,0.0000
1161,23.7200,47.0187,45.5427,0.0162,0.0000
1162,23.7400,47.1392,46.7194,0.0164,0.0000
1163,23.7600,45.5056,48.3581,0.0154,0.0000
1164,23.7800,46.7805,46.5453,0.0160,0.0000
1165,23.8000,47.6736,44.3625,0.0165,0.0000
1166,23.8200,48.1855,44.2438,0.0168,0.0000
1167,23.8400,49.5797,41.0559,0.0169,0.0000
1168,23.8600,50.5131,38.1924,0.0167,-0.0000
1169,23.8800,50.6984,38.8748,0.0170,-0.0000
1170,23.9000,50.1853,39.6971,0.0167,-0.0000
1171,23.9200,51.7428,38.3140,0.0176,-0.0000
1172,23.9400,53.4172,36.9962,0.0185,-0.0000
1173,23.9600,53.0731,37.5154,0.0183,-0.0000
1174,23.9800,54.0179,37.5248,0.0191,-0.0000
1175,24.0000,54.5314,34.5630,0.0187,-0.0000
1176,24.0200,54.9945,32.2190,0.0184,-0.0001
1177,24.0400,55.9491,29.8151,0.0183,-0.0001
1178,24.0600,55.5968,28.1703,0.0180,-0.0001
1179,24.0800,55.5883,26.5822,0.0178,-0.0001
1180,24.1000,54.8128,29.5777,0.0181,-0.0000
1181,24.1200,55.5606,29.1104,0.0187,-0.0000
1182,24.1400,54.1967,32.0433,0.0183,-0.0000
1183,24.1600,52.5810,34.5293,0.0176,-0.0000
1184,24.1800,52.4337,35.6161,0.0178,-0.0000
1185,24.2000,53.2117,33.0688,0.0176,-0.0000
1186,24.2200,53.8167,32.7353,0.0181,-0.0000
1187,24.2400,54.0332,32.5344,0.0185,-0.0001
1188,24.2600,55.1356,31.8403,0.0191,-0.0001
1189,24.2800,56.2061,30.3106,0.0193,-0.0001
1190,24.3000,57.1225,29.0803,0.0196,-0.0001
1191,24.3200,57.2168,29.3304,0.0200,-0.0001
1192,24.3400,57.7279,27.2173,0.0196,-0.0001
1193,24.3600,57.7980,25.5131,0.0192,-0.0001
1194,24.3800,58.7301,23.9500,0.0191,-0.0001
1195,24.4000,57.5843,23.9220,0.0186,-0.0001
1196,24.4200,57.3306,24.1318,0.0189,-0.0001
1197,24.4400,56.6497,26.3534,0.0190,-0.0001
1198,24.4600,56.0420,28.1746,0.0191,-0.0000
1199,24.4800,56.9592,26.6375,0.0192,-0.0001
1200,24.5000,56.9165,26.9759,0.0195,-0.0000
1201,24.5200,58.0633,24.6895,0.0190,-0.0001
1202,24.5400,58.0254,24.8312,0.0193,-0.0001
1203,24.5600,58.5320,23.2502,0.0191,-0.0001
1204,24.5800,59.4618,21.7955,0.0190,-0.0001
1205,24.6000,59.8491,20.2819,0.0188,-0.0001
1206,24.6200,60.3094,18.8958,0.0186,-0.0001
1207,24.6400,58.8495,22.7777,0.0183,-0.0001
1208,24.6600,58.6877,24.4730,0.0187,-0.0001
1209,24.6800,59.8179,23.5675,0.0190,-0.0001
1210,24.7000,59.1240,25.4846,0.0190,-0.0001
1211,24.7200,59.0977,26.3780,0.0194,-0.0001
1212,24.7400,57.9549,28.2504,0.0191,-0.0001
1213,24.7600,57.3107,28.8474,0.0190,-0.0001
1214,24.7800,56.4210,30.3735,0.0190,-0.0001
1215,24.8000,56.2051,31.7045,0.0194,-0.0001
1216,24.8200,55.7835,33.8636,0.0196,-0.0000
1217,24.8400,56.2094,33.6563,0.0201,-0.0000
1218,24.8600,57.2736,32.4038,0.0203,-0.0000
1219,24.8800,57.7445,31.1038,0.0203,-0.0001
1220,24.9000,57.8418,29.1120,0.0198,-0.0001
1221,24.9200,56.2721,31.9315,0.0192,-0.0001
1222,24.9400,54.3607,34.3785,0.0184,-0.0000
1223,24.9600,54.2393,32.6590,0.0182,-0.0001
1224,24.9800,53.5482,34.9333,0.0180,-0.0000
1225,25.0000,54.5832,34.1147,0.0187,-0.0001
1226,25.0200,54.6389,34.4883,0.0188,-0.0001
1227,25.0400,54.5938,35.0699,0.0189,-0.0001
1228,25.0600,54.9304,35.1759,0.0193,-0.0001
1229,25.0800,56.2149,33.8540,0.0199,-0.0001
1230,25.1000,57.3333,32.8703,0.0203,-0.0001
1231,25.1200,58.2099,31.1782,0.0204,-0.0001
1232,25.1400,58.4061,29.0759,0.0200,-0.0001
1233,25.1600,57.4605,29.6436,0.0198,-0.0001
1234,25.1800,58.4203,27.9545,0.0197,-0.0001
1235,25.2000,59.2040,27.8301,0.0203,-0.0001
1236,25.2200,59.1636,25.6492,0.0198,-0.0001
1237,25.2400,59.9626,25.4594,0.0202,-0.0001
1238,25.2600,59.9096,25.8917,0.0203,-0.0001
1239,25.2800,59.5190,27.8180,0.0206,-0.0001
1240,25.3000,59.0324,29.2963,0.0209,-0.0001
1241,25.3200,57.6507,31.1839,0.0205,-0.0001
1242,25.3400,56.8528,31.8588,0.0205,-0.0000
1243,25.3600,57.0895,29.8050,0.0201,-0.0001
1244,25.3800,57.6312,27.8305,0.0198,-0.0001
1245,25.4000,57.2962,28.7123,0.0199,-0.0001
1246,25.4200,56.9038,30.1794,0.0201,-0.0001
1247,25.4400,57.7778,29.4729,0.0205,-0.0001
1248,25.4600,56.9690,31.1423,0.0205,-0.0000
1249,25.4800,57.1069,31.7488,0.0209,-0.0000
1250,25.5000,56.6513,32.6414,0.0207,-0.0000
1251,25.5200,56.5832,33.0096,0.0209,-0.0000
1252,25.5400,57.2481,32.4954,0.0212,-0.0000
1253,25.5600,57.2483,31.3340,0.0212,-0.0000
1254,25.5800,58.1605,28.7192,0.0207,-0.0001
1255,25.6000,58.5588,26.4285,0.0203,-0.0001
1256,25.6200,59.0360,24.6270,0.0199,-0.0001
1257,25.6400,59.4187,24.2932,0.0200,-0.0001
1258,25.6600,59.7719,24.5610,0.0205,-0.0001
1259,25.6800,59.1418,26.8663,0.0206,-0.0001
1260,25.7000,58.4723,28.4300,0.0203,-0.0001
1261,25.7200,58.7718,29.4463,0.0210,-0.0001
1262,25.7400,58.5141,30.5492,0.0213,-0.0001
1263,25.7600,57.9995,31.4582,0.0210,-0.0001
1264,25.7800,58.7988,30.4623,0.0212,-0.0001
1265,25.8000,58.2317,31.1260,0.0208,-0.0001
1266,25.8200,57.7352,32.2820,0.0206,-0.0001
1267,25.8400,57.5809,32.5275,0.0205,-0.0001
1268,25.8600,57.6014,33.4624,0.0209,-0.0001
1269,25.8800,56.4417,36.2759,0.0207,-0.0001
1270,25.9000,55.2179,37.5321,0.0204,-0.0000
1271,25.9200,54.2589,38.7880,0.0199,-0.0000
1272,25.9400,54.5851,37.9410,0.0202,-0.0000
1273,25.9600,55.9967,36.4674,0.0206,-0.0000
1274,25.9800,57.3068,34.9445,0.0209,-0.0000
1275,26.0000,58.2853,34.1150,0.0215,-0.0000
1276,26.0200,57.4359,33.0260,0.0208,-0.0000
1277,26.0400,56.5299,34.7678,0.0204,-0.0000
1278,26.0600,55.0321,37.6263,0.0197,-0.0000
1279,26.0800,56.2141,36.4825,0.0202,-0.0000
1280,26.1000,56.4180,35.4912,0.0205,-0.0000
1281,26.1200,56.9062,33.2307,0.0203,-0.0000
1282,26.1400,56.0760,35.7408,0.0201,-0.0000
1283,26.1600,56.3332,34.7152,0.0203,-0.0000
1284,26.1800,55.4938,36.5583,0.0201,-0.0000
1285,26.2000,53.8720,38.2932,0.0192,-0.0000
1286,26.2200,52.9154,39.8565,0.0187,-0.0000
1287,26.2400,51.9457,41.1247,0.0182,-0.0000
1288,26.2600,51.7391,41.0905,0.0181,-0.0000
1289,26.2800,51.3589,40.7370,0.0177,-0.0000
1290,26.3000,52.9925,38.0146,0.0179,-0.0000
1291,26.3200,54.1698,35.9832,0.0181,-0.0001
1292,26.3400,54.7336,33.1508,0.0179,-0.0001
1293,26.3600,55.2281,32.0085,0.0182,-0.0001
1294,26.3800,55.5040,31.4559,0.0185,-0.0001
1295,26.4000,56.3123,29.7840,0.0185,-0.0001
1296,26.4200,56.7971,27.8618,0.0185,-0.0001
1297,26.4400,57.2591,26.0902,0.0183,-0.0001
1298,26.4600,56.8663,27.0567,0.0188,-0.0001
1299,26.4800,56.4556,28.1340,0.0190,-0.0001
1300,26.5000,57.4391,28.3292,0.0197,-0.0001
1301,26.5200,57.6983,27.7202,0.0199,-0.0001
1302,26.5400,58.0577,27.6403,0.0204,-0.0001
1303,26.5600,56.9161,29.4371,0.0201,-0.0001
1304,26.5800,55.7379,29.4915,0.0195,-0.0000
1305,26.6000,56.4027,27.2180,0.0193,-0.0001
1306,26.6200,57.2846,24.8800,0.0187,-0.0001
1307,26.6400,57.3201,23.1845,0.0184,-0.0001
1308,26.6600,57.6708,21.6126,0.0181,-0.0001
1309,26.6800,59.0122,19.9549,0.0181,-0.0001
1310,26.7000,58.4773,20.8433,0.0184,-0.0001
1311,26.7200,57.2153,21.1407,0.0181,-0.0001
1312,26.7400,57.9521,20.9121,0.0185,-0.0001
1313,26.7600,58.8253,20.7811,0.0190,-0.0001
1314,26.7800,58.5990,19.6313,0.0186,-0.0001
1315,26.8000,59.1122,18.3480,0.0184,-0.0001
1316,26.8200,59.9153,16.9511,0.0181,-0.0001
1317,26.8400,59.6333,16.3891,0.0179,-0.0001
1318,26.8600,60.3388,15.1422,0.0175,-0.0001
1319,26.8800,60.7675,14.0240,0.0172,-0.0001
1320,26.9000,61.4584,13.7374,0.0173,-0.0001
1321,26.9200,61.9328,13.4245,0.0174,-0.0001
1322,26.9400,62.6035,12.8669,0.0175,-0.0001
1323,26.9600,62.7902,14.0975,0.0182,-0.0001
1324,26.9800,62.9207,14.4479,0.0184,-0.0001
1325,27.0000,62.8944,14.0963,0.0182,-0.0001
1326,27.0200,62.9117,13.5635,0.0181,-0.0001
1327,27.0400,62.6670,14.2154,0.0183,-0.0001
1328,27.0600,63.0831,13.8348,0.0184,-0.0001
1329,27.0800,63.5947,13.9328,0.0186,-0.0001
1330,27.1000,63.6321,14.1475,0.0188,-0.0001
1331,27.1200,63.2419,15.2671,0.0192,-0.0001
1332,27.1400,62.4426,17.2359,0.0195,-0.0001
1333,27.1600,62.7832,17.3993,0.0198,-0.0001
1334,27.1800,62.8153,16.9443,0.0197,-0.0001
1335,27.2000,62.2346,16.2737,0.0194,-0.0001
1336,27.2200,61.8654,15.6942,0.0190,-0.0001
1337,27.2400,61.8881,14.8621,0.0187,-0.0001
1338,27.2600,59.5122,15.6342,0.0180,-0.0001
1339,27.2800,59.3753,14.8452,0.0176,-0.0001
1340,27.3000,59.2016,14.9922,0.0177,-0.0001
1341,27.3200,59.1969,14.9256,0.0178,-0.0001
1342,27.3400,56.9727,17.5641,0.0166,-0.0001
1343,27.3600,56.0083,21.8826,0.0166,-0.0001
1344,27.3800,56.3351,23.5837,0.0176,-0.0001
1345,27.4000,57.3074,23.8741,0.0184,-0.0001
1346,27.4200,57.1416,25.6500,0.0188,-0.0001
1347,27.4400,57.8142,25.2179,0.0192,-0.0001
1348,27.4600,58.9700,23.2722,0.0191,-0.0001
1349,27.4800,58.9868,23.2520,0.0194,-0.0001
1350,27.5000,58.9002,22.2395,0.0192,-0.0001
1351,27.5200,58.9641,21.0696,0.0190,-0.0001
1352,27.5400,58.8382,20.3820,0.0189,-0.0001
1353,27.5600,56.5886,20.7231,0.0183,-0.0001
1354,27.5800,56.9821,19.2715,0.0180,-0.0001
1355,27.6000,57.5582,17.9686,0.0179,-0.0001
1356,27.6200,57.8896,16.9592,0.0177,-0.0001
1357,27.6400,58.3349,15.9348,0.0176,-0.0001
1358,27.6600,57.9864,19.1881,0.0182,-0.0001
1359,27.6800,57.9582,20.4522,0.0187,-0.0001
1360,27.7000,57.8673,20.7870,0.0189,-0.0001
1361,27.7200,57.6661,23.3031,0.0192,-0.0001
1362,27.7400,57.5137,25.4448,0.0195,-0.0001
1363,27.7600,56.8255,27.9369,0.0197,-0.0001
1364,27.7800,57.0256,28.0124,0.0202,-0.0000
1365,27.8000,57.5289,26.2190,0.0199,-0.0001
1366,27.8200,58.1046,25.7741,0.0200,-0.0001
1367,27.8400,58.8012,24.8203,0.0200,-0.0001
1368,27.8600,59.3588,24.4245,0.0203,-0.0001
1369,27.8800,59.7038,22.6988,0.0199,-0.0001
1370,27.9000,60.0759,22.0032,0.0198,-0.0001
1371,27.9200,58.0299,25.3503,0.0191,-0.0001
1372,27.9400,58.6162,23.5264,0.0189,-0.0001
1373,27.9600,58.0754,24.6666,0.0191,-0.0001
1374,27.9800,57.1884,26.6439,0.0189,-0.0001
1375,28.0000,57.6028,26.9031,0.0195,-0.0001
1376,28.0200,57.8433,24.8417,0.0191,-0.0001
1377,28.0400,58.2348,23.0946,0.0188,-0.0001
1378,28.0600,58.8689,21.7101,0.0187,-0.0001
1379,28.0800,58.8756,20.5729,0.0183,-0.0001
1380,28.1000,58.6540,19.9268,0.0181,-0.0001
1381,28.1200,58.5452,22.5571,0.0186,-0.0001
1382,28.1400,56.5792,26.5617,0.0179,-0.0001
1383,28.1600,56.4356,25.2705,0.0178,-0.0001
1384,28.1800,56.5651,26.4781,0.0186,-0.0001
1385,28.2000,56.8380,26.4330,0.0192,-0.0001
1386,28.2200,57.6381,25.0024,0.0191,-0.0001
1387,28.2400,55.6833,28.3790,0.0183,-0.0001
1388,28.2600,53.5332,31.4454,0.0175,-0.0001
1389,28.2800,51.7215,34.1799,0.0168,-0.0000
1390,28.3000,51.7267,34.1537,0.0170,-0.0000
1391,28.3200,52.0557,35.4403,0.0174,-0.0000
1392,28.3400,52.4290,34.7620,0.0179,-0.0000
1393,28.3600,51.9499,37.0546,0.0179,-0.0000
1394,28.3800,52.4533,36.2074,0.0184,-0.0000
1395,28.4000,53.4224,34.2468,0.0186,-0.0000
1396,28.4200,53.8643,33.5755,0.0190,-0.0000
1397,28.4400,54.9621,31.0694,0.0188,-0.0001
1398,28.4600,55.2178,30.8819,0.0194,-0.0001
1399,28.4800,54.6519,29.5205,0.0192,-0.0001
1400,28.5000,55.2347,27.5276,0.0189,-0.0001
1401,28.5200,54.5868,30.1921,0.0189,-0.0000
1402,28.5400,53.8084,33.1498,0.0187,-0.0000
1403,28.5600,54.5322,33.5997,0.0196,-0.0000
1404,28.5800,55.6505,31.5599,0.0197,-0.0000
1405,28.6000,56.3687,30.6162,0.0199,-0.0000
1406,28.6200,57.1444,28.2902,0.0196,-0.0001
1407,28.6400,56.5301,29.9379,0.0194,-0.0001
1408,28.6600,56.3505,30.8846,0.0195,-0.0001
1409,28.6800,55.1609,33.2520,0.0191,-0.0001
1410,28.7000,53.4522,35.6265,0.0181,-0.0001
1411,28.7200,52.1451,37.6678,0.0174,-0.0001
1412,28.7400,53.1957,34.9653,0.0173,-0.0001
1413,28.7600,53.5974,34.9396,0.0180,-0.0001
1414,28.7800,54.2939,34.3963,0.0186,-0.0001
1415,28.8000,55.1619,33.4085,0.0191,-0.0001
1416,28.8200,55.7676,33.4519,0.0198,-0.0001
1417,28.8400,54.7070,35.4559,0.0193,-0.0001
1418,28.8600,55.2688,34.8356,0.0198,-0.0001
1419,28.8800,56.1310,32.2440,0.0195,-0.0001
1420,28.9000,56.6815,29.6610,0.0192,-0.0001
1421,28.9200,57.2293,27.4068,0.0189,-0.0001
1422,28.9400,57.6958,25.3755,0.0186,-0.0001
1423,28.9600,57.1606,27.9630,0.0192,-0.0001
1424,28.9800,57.5377,28.6868,0.0199,-0.0001
1425,29.0000,58.5936,26.2657,0.0195,-0.0001
1426,29.0200,59.1518,24.3823,0.0192,-0.0001
1427,29.0400,59.5717,22.6400,0.0190,-0.0001
1428,29.0600,59.9924,21.7781,0.0190,-0.0001
1429,29.0800,60.3104,22.1552,0.0195,-0.0001
1430,29.1000,60.5997,22.6577,0.0199,-0.0001
1431,29.1200,59.8617,24.3940,0.0197,-0.0001
1432,29.1400,57.9607,27.7129,0.0191,-0.0001
1433,29.1600,56.1599,30.8901,0.0183,-0.0001
1434,29.1800,55.2474,31.4973,0.0186,-0.0001
1435,29.2000,56.0087,29.0097,0.0184,-0.0001
1436,29.2200,55.4395,28.2561,0.0185,-0.0001
1437,29.2400,55.4109,26.4424,0.0182,-0.0001
1438,29.2600,55.1214,25.2190,0.0180,-0.0001
1439,29.2800,55.1382,23.7276,0.0178,-0.0001
1440,29.3000,53.1824,25.3732,0.0170,-0.0001
1441,29.3200,51.9075,28.7263,0.0166,-0.0001
1442,29.3400,51.1607,30.1937,0.0162,-0.0001
1443,29.3600,49.3042,33.0059,0.0156,-0.0001
1444,29.3800,48.6614,35.2837,0.0157,-0.0000
1445,29.4000,49.7200,32.8439,0.0157,-0.0001
1446,29.4200,50.6299,30.3495,0.0157,-0.0001
1447,29.4400,52.2976,28.2122,0.0159,-0.0001
1448,29.4600,53.8983,26.7737,0.0163,-0.0001
1449,29.4800,54.8134,24.8148,0.0164,-0.0001
1450,29.5000,54.7342,25.9568,0.0166,-0.0001
1451,29.5200,54.5307,27.6402,0.0168,-0.0001
1452,29.5400,53.6993,30.3045,0.0167,-0.0001
1453,29.5600,53.0697,32.7019,0.0167,-0.0001
1454,29.5800,52.7865,34.5924,0.0169,-0.0001
1455,29.6000,53.3944,31.9476,0.0168,-0.0001
1456,29.6200,53.8625,32.0721,0.0175,-0.0001
1457,29.6400,53.9880,31.9002,0.0182,-0.0001
1458,29.6600,54.1494,29.9217,0.0179,-0.0001
1459,29.6800,52.6645,33.3075,0.0174,-0.0000
1460,29.7000,51.1526,36.8328,0.0167,-0.0000
1461,29.7200,51.7590,34.9947,0.0169,-0.0000
1462,29.7400,52.6533,34.5274,0.0175,-0.0000
1463,29.7600,52.4710,35.6820,0.0176,-0.0000
1464,29.7800,51.9858,37.5845,0.0176,-0.0000
1465,29.8000,51.1831,39.7885,0.0173,-0.0000
1466,29.8200,50.8444,41.1119,0.0176,-0.0000
1467,29.8400,48.8606,43.4098,0.0166,-0.0000
1468,29.8600,47.9396,44.9872,0.0163,0.0000
1469,29.8800,47.5548,46.3010,0.0161,0.0000
1470,29.9000,47.1753,48.1163,0.0161,0.0000
1471,29.9200,46.8467,49.7670,0.0160,0.0000
1472,29.9400,46.0897,51.5904,0.0156,0.0001
1473,29.9600,45.9832,51.8389,0.0155,0.0001
1474,29.9800,45.9488,49.0595,0.0154,0.0000
1475,30.0000,45.1989,47.1517,0.0150,0.0000
1476,30.0200,46.1380,46.0872,0.0154,0.0000
1477,30.0400,46.2029,42.6156,0.0152,-0.0000
