window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3405,68.6000,4.8086,3.5359,0.0029,-0.0001
3406,68.6200,4.5894,3.6756,0.0030,-0.0001
3407,68.6400,3.5455,3.5088,0.0023,-0.0001
3408,68.6600,3.4675,3.5348,0.0025,-0.0001
3409,68.6800,2.5680,3.3620,0.0018,-0.0001
3410,68.7000,2.0612,3.0176,0.0015,-0.0001
3411,68.7200,2.1253,3.0444,0.0017,-0.0001
3412,68.7400,2.1396,2.9334,0.0019,-0.0001
3413,68.7600,2.0668,2.7803,0.0019,-0.0001
3414,68.7800,2.1837,2.6620,0.0018,-0.0001
3415,68.8000,2.2580,2.5258,0.0018,-0.0001
3416,68.8200,2.2867,2.3520,0.0016,-0.0001
3417,68.8400,2.4006,2.2639,0.0016,-0.0001
3418,68.8600,2.3477,2.1383,0.0015,-0.0001
3419,68.8800,2.5072,2.0820,0.0014,-0.0001
3420,68.9000,2.7979,2.0861,0.0016,-0.0001
3421,68.9200,3.1606,2.1563,0.0018,-0.0001
3422,68.9400,3.5042,2.1984,0.0020,-0.0001
3423,68.9600,3.7231,2.2100,0.0021,-0.0001
3424,68.9800,3.9594,2.2506,0.0023,-0.0001
3425,69.0000,3.9151,2.2059,0.0022,-0.0001
3426,69.0200,3.7448,2.1109,0.0020,-0.0001
3427,69.0400,3.7278,2.0267,0.0018,-0.0001
3428,69.0600,4.0255,2.1637,0.0021,-0.0001
3429,69.0800,4.0365,2.1437,0.0021,-0.0001
3430,69.1000,4.1938,2.3406,0.0025,-0.0001
3431,69.1200,4.5176,2.6662,0.0029,-0.0001
3432,69.1400,4.7471,2.9232,0.0032,-0.0001
3433,69.1600,4.8411,2.9348,0.0034,-0.0001
3434,69.1800,5.0672,3.0574,0.0036,-0.0001
3435,69.2000,5.3424,3.4325,0.0040,-0.0001
3436,69.2200,5.2891,3.3715,0.0040,-0.0001
3437,69.2400,5.2410,3.3358,0.0041,-0.0001
3438,69.2600,5.1003,3.2246,0.0040,-0.0001
3439,69.2800,4.7665,3.0462,0.0038,-0.0001
3440,69.3000,4.6790,2.9505,0.0036,-0.0001
3441,69.3200,4.7430,2.9027,0.0036,-0.0001
3442,69.3400,4.9083,2.8695,0.0036,-0.0001
3443,69.3600,4.9074,2.7929,0.0036,-0.0001
3444,69.3800,4.7369,2.6915,0.0035,-0.0001
3445,69.4000,4.5578,2.5509,0.0033,-0.0001
3446,69.4200,4.4783,2.4271,0.0031,-0.0001
3447,69.4400,4.5114,2.3992,0.0031,-0.0001
3448,69.4600,4.6171,2.4137,0.0031,-0.0001
3449,69.4800,4.7357,2.4567,0.0032,-0.0001
3450,69.5000,4.8001,2.5310,0.0034,-0.0001
3451,69.5200,4.7489,2.5013,0.0034,-0.0001
3452,69.5400,4.6288,2.4196,0.0032,-0.0001
3453,69.5600,4.5011,2.3399,0.0031,-0.0001
3454,69.5800,4.4477,2.3404,0.0031,-0.0001
3455,69.6000,4.4136,2.4626,0.0034,-0.0001
3456,69.6200,4.2554,2.6867,0.0035,-0.0001
3457,69.6400,4.2584,2.7319,0.0036,-0.0001
3458,69.6600,4.2175,2.7194,0.0037,-0.0001
3459,69.6800,4.1785,2.6398,0.0035,-0.0001
3460,69.7000,4.0458,2.5016,0.0031,-0.0001
3461,69.7200,3.8991,2.3824,0.0028,-0.0001
3462,69.7400,3.8646,2.3136,0.0027,-0.0001
3463,69.7600,3.7380,2.2435,0.0026,-0.0001
3464,69.7800,3.6824,2.2361,0.0026,-0.0001
3465,69.8000,3.8606,2.3066,0.0028,-0.0001
3466,69.8200,4.0341,2.3539,0.0029,-0.0001
3467,69.8400,4.3052,2.4001,0.0030,-0.0001
3468,69.8600,4.3239,2.3558,0.0030,-0.0001
3469,69.8800,4.1865,2.2870,0.0030,-0.0001
3470,69.9000,3.8777,2.2757,0.0030,-0.0001
3471,69.9200,3.7127,2.2737,0.0030,-0.0001
3472,69.9400,3.4574,2.4123,0.0030,-0.0001
3473,69.9600,3.1024,2.6326,0.0029,-0.0001
3474,69.9800,3.0809,2.6397,0.0030,-0.0001
3475,70.0000,3.2606,2.6489,0.0032,-0.0001
3476,70.0200,3.3572,2.6400,0.0033,-0.0001
3477,70.0400,3.3105,2.5975,0.0033,-0.0001
3478,70.0600,3.1551,2.5121,0.0033,-0.0000
3479,70.0800,2.9578,2.3872,0.0030,-0.0001
3480,70.1000,2.9158,2.3257,0.0029,-0.0001
3481,70.1200,3.0852,2.3327,0.0029,-0.0001
3482,70.1400,3.1764,2.3239,0.0029,-0.0001
3483,70.1600,3.3933,2.3050,0.0028,-0.0001
3484,70.1800,3.6136,2.3211,0.0029,-0.0001
3485,70.2000,3.6594,2.2693,0.0028,-0.0001
3486,70.2200,3.7722,2.2663,0.0028,-0.0001
3487,70.2400,3.7183,2.2234,0.0027,-0.0001
3488,70.2600,3.8075,2.2027,0.0026,-0.0001
3489,70.2800,3.6863,2.1384,0.0024,-0.0001
3490,70.3000,3.6528,2.1052,0.0023,-0.0001
3491,70.3200,3.5704,2.0922,0.0023,-0.0001
3492,70.3400,3.7689,2.1619,0.0025,-0.0001
3493,70.3600,3.8774,2.1149,0.0023,-0.0001
3494,70.3800,4.1459,2.1202,0.0023,-0.0001
3495,70.4000,4.2915,2.1573,0.0024,-0.0001
3496,70.4200,4.4433,2.1962,0.0026,-0.0001
3497,70.4400,4.3888,2.2032,0.0027,-0.0001
3498,70.4600,4.3841,2.2796,0.0029,-0.0001
3499,70.4800,4.2769,2.2536,0.0029,-0.0001
3500,70.5000,4.1690,2.2147,0.0029,-0.0001
3501,70.5200,4.1023,2.1810,0.0029,-0.0001
3502,70.5400,3.8597,2.0621,0.0027,-0.0001
3503,70.5600,3.3892,1.8348,0.0023,-0.0001
3504,70.5800,3.0107,1.6988,0.0021,-0.0001
3505,70.6000,3.1998,1.7803,0.0022,-0.0001
3506,70.6200,3.4268,1.8393,0.0023,-0.0001
3507,70.6400,3.5179,1.8550,0.0023,-0.0001
3508,70.6600,3.4948,1.7986,0.0020,-0.0001
3509,70.6800,3.4837,1.7520,0.0018,-0.0001
3510,70.7000,3.4332,1.7214,0.0017,-0.0001
3511,70.7200,3.5856,1.7881,0.0018,-0.0001
3512,70.7400,3.7150,1.8462,0.0020,-0.0001
3513,70.7600,3.7325,1.8882,0.0020,-0.0001
3514,70.7800,3.8320,1.9379,0.0022,-0.0001
3515,70.8000,3.7436,1.8981,0.0020,-0.0001
3516,70.8200,3.6419,1.8360,0.0018,-0.0001
3517,70.8400,3.7285,1.8454,0.0018,-0.0001
3518,70.8600,3.9955,1.9162,0.0020,-0.0001
3519,70.8800,4.0734,1.9493,0.0020,-0.0001
3520,70.9000,4.2499,2.0242,0.0022,-0.0001
3521,70.9200,4.4768,2.2113,0.0026,-0.0001
3522,70.9400,4.6812,2.2826,0.0028,-0.0001
3523,70.9600,4.8880,2.3835,0.0031,-0.0001
3524,70.9800,5.0482,2.4271,0.0032,-0.0001
3525,71.0000,5.0384,2.3496,0.0030,-0.0001
3526,71.0200,5.1327,2.3182,0.0028,-0.0001
3527,71.0400,5.0836,2.2823,0.0027,-0.0001
3528,71.0600,4.8802,2.2380,0.0026,-0.0001
3529,71.0800,4.8167,2.2304,0.0026,-0.0001
3530,71.1000,4.8477,2.3239,0.0029,-0.0001
3531,71.1200,5.0391,2.4339,0.0032,-0.0001
3532,71.1400,5.3119,2.5713,0.0035,-0.0001
3533,71.1600,5.3389,2.7926,0.0037,-0.0001
3534,71.1800,5.2564,2.8881,0.0039,-0.0001
3535,71.2000,4.9108,2.8418,0.0038,-0.0001
3536,71.2200,4.5301,2.8181,0.0037,-0.0001
3537,71.2400,4.3320,2.8948,0.0038,-0.0001
3538,71.2600,4.2977,3.0586,0.0039,-0.0001
3539,71.2800,4.2505,3.0545,0.0040,-0.0001
3540,71.3000,4.2815,2.9868,0.0039,-0.0001
3541,71.3200,4.3576,2.8870,0.0037,-0.0001
3542,71.3400,4.4268,2.7886,0.0034,-0.0001
3543,71.3600,4.4373,2.7025,0.0033,-0.0001
3544,71.3800,4.3968,2.6762,0.0034,-0.0001
3545,71.4000,4.3909,2.7064,0.0036,-0.0001
3546,71.4200,3.9379,2.6713,0.0034,-0.0001
3547,71.4400,3.7292,2.7145,0.0034,-0.0001
3548,71.4600,3.6296,2.6699,0.0034,-0.0001
3549,71.4800,3.6252,2.6670,0.0034,-0.0001
3550,71.5000,3.7049,2.6587,0.0035,-0.0001
3551,71.5200,3.7883,2.6800,0.0035,-0.0001
3552,71.5400,3.9325,2.6700,0.0035,-0.0001
3553,71.5600,4.0412,2.6390,0.0035,-0.0001
3554,71.5800,4.1854,2.6163,0.0035,-0.0001
3555,71.6000,4.1961,2.5719,0.0035,-0.0001
3556,71.6200,4.3451,2.5677,0.0035,-0.0001
3557,71.6400,4.4406,2.6899,0.0036,-0.0001
3558,71.6600,4.4310,2.7070,0.0037,-0.0001
3559,71.6800,4.2624,2.5830,0.0033,-0.0001
3560,71.7000,4.1702,2.5029,0.0032,-0.0001
3561,71.7200,4.2037,2.4526,0.0031,-0.0001
3562,71.7400,4.1646,2.3874,0.0029,-0.0001
3563,71.7600,4.1257,2.4549,0.0031,-0.0001
3564,71.7800,4.3703,3.0046,0.0035,-0.0001
3565,71.8000,4.6764,3.5828,0.0039,-0.0001
3566,71.8200,4.7408,3.4828,0.0038,-0.0001
3567,71.8400,4.8460,3.5115,0.0039,-0.0001
3568,71.8600,4.9564,3.4892,0.0040,-0.0001
3569,71.8800,5.0910,3.4056,0.0040,-0.0001
3570,71.9000,5.1320,3.2968,0.0038,-0.0001
3571,71.9200,5.2185,3.2426,0.0039,-0.0001
3572,71.9400,5.1978,3.1381,0.0038,-0.0001
3573,71.9600,5.1442,3.1599,0.0040,-0.0001
3574,71.9800,4.9367,3.2198,0.0040,-0.0001
3575,72.0000,5.0203,3.1893,0.0040,-0.0001
3576,72.0200,4.5334,3.0416,0.0038,-0.0001
3577,72.0400,4.4961,2.9675,0.0038,-0.0001
3578,72.0600,4.3285,2.8542,0.0037,-0.0001
3579,72.0800,4.2569,2.9651,0.0038,-0.0001
3580,72.1000,3.9996,2.8710,0.0037,-0.0001
3581,72.1200,3.8010,2.7374,0.0035,-0.0001
3582,72.1400,3.7453,2.6675,0.0035,-0.0001
3583,72.1600,3.6349,2.6125,0.0035,-0.0001
3584,72.1800,3.5942,2.5501,0.0034,-0.0001
3585,72.2000,3.5242,2.4633,0.0031,-0.0001
3586,72.2200,3.5008,2.3962,0.0029,-0.0001
3587,72.2400,3.4698,2.3003,0.0027,-0.0001
3588,72.2600,3.3458,2.2037,0.0024,-0.0001
3589,72.2800,3.4299,2.1116,0.0022,-0.0001
3590,72.3000,3.6182,2.0514,0.0020,-0.0001
3591,72.3200,3.8026,2.0191,0.0020,-0.0001
3592,72.3400,3.8889,2.0205,0.0020,-0.0001
3593,72.3600,3.8976,1.9885,0.0020,-0.0001
3594,72.3800,3.9931,2.0217,0.0021,-0.0001
3595,72.4000,4.0679,2.0469,0.0022,-0.0001
3596,72.4200,4.0344,2.0373,0.0022,-0.0001
3597,72.4400,4.0850,2.0235,0.0021,-0.0001
3598,72.4600,4.1302,2.0320,0.0022,-0.0001
3599,72.4800,4.1680,2.0686,0.0024,-0.0001
3600,72.5000,4.0699,2.0664,0.0024,-0.0001
3601,72.5200,4.0892,2.2276,0.0027,-0.0001
3602,72.5400,4.2470,2.4203,0.0030,-0.0001
3603,72.5600,4.3960,2.4376,0.0030,-0.0001
3604,72.5800,4.3810,2.4145,0.0030,-0.0001
3605,72.6000,4.4143,2.4412,0.0030,-0.0001
3606,72.6200,4.1783,2.3266,0.0027,-0.0001
3607,72.6400,3.9276,2.2092,0.0025,-0.0001
3608,72.6600,3.7570,2.1411,0.0023,-0.0001
3609,72.6800,3.6016,2.0987,0.0023,-0.0001
3610,72.7000,3.6523,2.2574,0.0026,-0.0001
3611,72.7200,3.7217,2.2983,0.0028,-0.0001
3612,72.7400,3.7713,2.2691,0.0028,-0.0001
3613,72.7600,3.7805,2.2186,0.0027,-0.0001
3614,72.7800,3.5504,2.1451,0.0027,-0.0001
3615,72.8000,3.6275,2.1174,0.0026,-0.0001
3616,72.8200,3.6364,2.1106,0.0026,-0.0001
3617,72.8400,3.6002,2.0587,0.0025,-0.0001
3618,72.8600,3.6018,2.0467,0.0025,-0.0001
3619,72.8800,3.5939,2.0277,0.0024,-0.0001
3620,72.9000,3.4874,1.9987,0.0024,-0.0001
3621,72.9200,3.3895,1.9338,0.0021,-0.0001
3622,72.9400,3.2902,1.8664,0.0020,-0.0001
3623,72.9600,3.3742,1.8039,0.0018,-0.0001
3624,72.9800,3.4607,1.7626,0.0018,-0.0001
3625,73.0000,3.5471,1.7660,0.0018,-0.0001
3626,73.0200,3.6743,1.8168,0.0019,-0.0001
3627,73.0400,3.7248,1.8370,0.0019,-0.0001
3628,73.0600,3.6274,1.7938,0.0017,-0.0001
3629,73.0800,3.5174,1.8044,0.0018,-0.0001
3630,73.1000,3.4540,1.9847,0.0020,-0.0001
3631,73.1200,3.4839,2.1536,0.0023,-0.0001
3632,73.1400,3.4302,2.5013,0.0025,-0.0001
3633,73.1600,3.4185,2.7171,0.0026,-0.0001
3634,73.1800,3.4598,2.6622,0.0026,-0.0001
3635,73.2000,3.3704,2.5658,0.0024,-0.0001
3636,73.2200,3.4351,2.4994,0.0024,-0.0001
3637,73.2400,3.6857,2.4423,0.0023,-0.0001
3638,73.2600,3.5117,2.4582,0.0024,-0.0001
3639,73.2800,2.7287,2.4042,0.0019,-0.0001
3640,73.3000,0.9249,2.2510,0.0003,-0.0001
3641,73.3200,-0.4510,2.0345,-0.0008,-0.0001
3642,73.3400,-0.2086,1.9665,-0.0005,-0.0001
3643,73.3600,0.0493,1.8787,-0.0004,-0.0001
3644,73.3800,0.2852,1.8228,-0.0003,-0.0001
3645,73.4000,0.7536,1.8729,0.0001,-0.0001
3646,73.4200,1.1664,1.9907,0.0006,-0.0001
3647,73.4400,1.3386,2.1640,0.0010,-0.0001
3648,73.4600,1.6142,2.2558,0.0014,-0.0001
3649,73.4800,1.9486,2.2735,0.0016,-0.0001
3650,73.5000,2.1267,2.2137,0.0015,-0.0001
3651,73.5200,2.3930,2.2589,0.0018,-0.0001
3652,73.5400,2.6976,2.2731,0.0019,-0.0001
3653,73.5600,2.9018,2.2741,0.0020,-0.0001
3654,73.5800,3.0287,2.2667,0.0021,-0.0001
3655,73.6000,3.1310,2.2574,0.0021,-0.0001
3656,73.6200,3.0429,2.1858,0.0019,-0.0001
3657,73.6400,3.0819,2.1599,0.0019,-0.0001
3658,73.6600,3.1050,2.1107,0.0019,-0.0001
3659,73.6800,3.1998,2.1363,0.0021,-0.0001
3660,73.7000,3.2342,2.1156,0.0020,-0.0001
3661,73.7200,3.2445,2.0858,0.0020,-0.0001
3662,73.7400,3.3109,2.0697,0.0019,-0.0001
3663,73.7600,3.4181,2.0753,0.0020,-0.0001
3664,73.7800,3.4947,2.1880,0.0022,-0.0001
3665,73.8000,3.6223,2.2522,0.0024,-0.0001
3666,73.8200,3.8207,2.3847,0.0027,-0.0001
3667,73.8400,3.6925,2.3049,0.0025,-0.0001
3668,73.8600,3.5480,2.2057,0.0022,-0.0001
3669,73.8800,3.5711,2.2257,0.0023,-0.0001
3670,73.9000,3.5170,2.1664,0.0021,-0.0001
3671,73.9200,3.3891,2.0834,0.0019,-0.0001
3672,73.9400,3.3655,2.0205,0.0018,-0.0001
3673,73.9600,3.3519,1.9624,0.0016,-0.0001
3674,73.9800,3.2646,1.9262,0.0017,-0.0001
3675,74.0000,3.1160,1.9096,0.0018,-0.0001
3676,74.0200,2.8491,1.8506,0.0017,-0.0001
3677,74.0400,2.5915,1.8599,0.0017,-0.0001
3678,74.0600,2.4254,1.8282,0.0018,-0.0001
3679,74.0800,2.5108,1.8305,0.0018,-0.0001
3680,74.1000,2.6831,1.8235,0.0018,-0.0001
3681,74.1200,2.9165,1.8391,0.0018,-0.0001
3682,74.1400,3.2048,1.8897,0.0019,-0.0001
3683,74.1600,3.3773,1.8836,0.0019,-0.0001
3684,74.1800,3.4503,1.8422,0.0017,-0.0001
3685,74.2000,3.6132,1.8922,0.0019,-0.0001
3686,74.2200,3.7781,2.2100,0.0023,-0.0001
3687,74.2400,3.3850,2.3734,0.0022,-0.0001
3688,74.2600,2.5609,2.5125,0.0017,-0.0001
3689,74.2800,1.7347,2.5794,0.0010,-0.0001
3690,74.3000,1.1961,2.3481,0.0007,-0.0001
3691,74.3200,1.3306,2.2967,0.0008,-0.0001
3692,74.3400,1.5199,2.2650,0.0010,-0.0001
3693,74.3600,1.7989,2.2261,0.0010,-0.0001
3694,74.3800,2.0134,2.2035,0.0011,-0.0001
3695,74.4000,2.2902,2.2262,0.0013,-0.0001
3696,74.4200,2.4787,2.1900,0.0014,-0.0001
3697,74.4400,2.6658,2.1876,0.0015,-0.0001
3698,74.4600,2.9100,2.1974,0.0017,-0.0001
3699,74.4800,3.1689,2.2514,0.0019,-0.0001
3700,74.5000,3.3008,2.3051,0.0022,-0.0001
3701,74.5200,3.4260,2.4006,0.0025,-0.0001
3702,74.5400,3.5283,2.4609,0.0027,-0.0001
3703,74.5600,3.6067,2.5337,0.0029,-0.0001
3704,74.5800,3.7464,2.6635,0.0031,-0.0001
3705,74.6000,3.7696,2.5815,0.0031,-0.0001
3706,74.6200,3.8527,2.7594,0.0033,-0.0001
3707,74.6400,3.7298,2.8078,0.0033,-0.0001
3708,74.6600,3.6151,2.7985,0.0033,-0.0001
3709,74.6800,3.7962,3.1144,0.0036,-0.0001
3710,74.7000,4.3229,3.9642,0.0041,-0.0000
3711,74.7200,4.5680,4.3328,0.0044,-0.0000
3712,74.7400,4.7194,4.4669,0.0045,-0.0000
3713,74.7600,4.7921,4.4280,0.0045,-0.0000
3714,74.7800,4.8014,4.2711,0.0045,-0.0001
3715,74.8000,4.9629,4.3985,0.0047,-0.0001
3716,74.8200,5.1454,4.7101,0.0049,-0.0001
3717,74.8400,5.2628,5.0123,0.0050,-0.0000
3718,74.8600,5.1113,5.3196,0.0049,-0.0000
3719,74.8800,4.3076,5.4364,0.0042,-0.0000
3720,74.9000,3.4034,4.9575,0.0035,-0.0000
3721,74.9200,3.0624,4.5883,0.0033,-0.0000
3722,74.9400,3.2217,4.4195,0.0034,-0.0000
3723,74.9600,3.4146,4.3146,0.0035,-0.0000
3724,74.9800,3.5483,4.2474,0.0036,-0.0001
3725,75.0000,3.9835,4.7844,0.0040,-0.0000
3726,75.0200,4.6695,6.1911,0.0046,-0.0000
3727,75.0400,4.9017,6.6338,0.0048,-0.0000
3728,75.0600,5.0193,7.1192,0.0049,-0.0000
3729,75.0800,5.0525,7.4222,0.0049,-0.0000
3730,75.1000,5.0943,8.0047,0.0048,-0.0000
3731,75.1200,5.0852,7.7795,0.0049,-0.0000
3732,75.1400,4.7583,7.7012,0.0047,-0.0000
3733,75.1600,4.4995,7.1822,0.0046,-0.0000
3734,75.1800,3.7656,6.7034,0.0040,-0.0000
3735,75.2000,3.2493,6.1248,0.0037,-0.0000
3736,75.2200,2.6185,5.5536,0.0032,-0.0000
3737,75.2400,2.2001,5.0720,0.0028,-0.0000
3738,75.2600,2.2305,4.7476,0.0028,-0.0000
3739,75.2800,2.4332,4.4903,0.0028,-0.0000
3740,75.3000,2.6282,4.2823,0.0029,-0.0000
3741,75.3200,3.0751,4.4849,0.0033,-0.0000
3742,75.3400,3.3741,4.5073,0.0035,-0.0000
3743,75.3600,3.6294,5.3337,0.0037,-0.0000
3744,75.3800,5.1174,7.5421,0.0049,-0.0000
3745,75.4000,6.7442,10.0169,0.0062,-0.0000
3746,75.4200,8.4628,11.9080,0.0075,0.0000
3747,75.4400,10.5203,13.8774,0.0091,0.0000
3748,75.4600,11.4406,15.0448,0.0099,0.0000
3749,75.4800,11.8101,15.7158,0.0102,0.0000
3750,75.5000,11.9854,16.1445,0.0104,0.0000
3751,75.5200,11.5796,15.5392,0.0101,0.0000
3752,75.5400,11.3284,15.3304,0.0100,0.0000
3753,75.5600,11.0263,14.8901,0.0098,0.0000
3754,75.5800,11.0139,14.5885,0.0098,0.0000
3755,75.6000,10.8940,14.5300,0.0098,0.0000
3756,75.6200,11.6120,15.4862,0.0105,0.0000
3757,75.6400,13.0630,17.0446,0.0116,0.0000
3758,75.6600,14.3206,18.5006,0.0127,0.0001
3759,75.6800,15.4521,19.7511,0.0136,0.0001
3760,75.7000,17.3488,21.3502,0.0149,0.0001
3761,75.7200,18.3656,22.1260,0.0157,0.0001
3762,75.7400,18.9231,22.8230,0.0161,0.0001
3763,75.7600,20.9298,24.0770,0.0175,0.0001
3764,75.7800,21.6903,24.7052,0.0180,0.0001
3765,75.8000,22.0792,25.2790,0.0184,0.0001
3766,75.8200,22.7146,25.9970,0.0188,0.0001
3767,75.8400,22.6796,26.1028,0.0188,0.0001
3768,75.8600,22.6733,26.2380,0.0189,0.0001
3769,75.8800,23.1278,26.5864,0.0192,0.0001
3770,75.9000,24.0335,26.9017,0.0198,0.0001
3771,75.9200,25.3774,27.2450,0.0205,0.0001
3772,75.9400,26.9683,27.3151,0.0212,0.0001
3773,75.9600,27.0332,27.1008,0.0211,0.0001
3774,75.9800,26.0235,26.5048,0.0204,0.0001
3775,76.0000,25.1141,26.0409,0.0198,0.0001
3776,76.0200,24.4505,25.4002,0.0194,0.0001
3777,76.0400,23.3290,24.6670,0.0186,0.0001
3778,76.0600,24.2973,25.4726,0.0193,0.0001
3779,76.0800,26.1902,26.6054,0.0206,0.0001
3780,76.1000,27.7864,27.9085,0.0217,0.0001
3781,76.1200,28.9179,28.5833,0.0224,0.0001
3782,76.1400,30.5634,29.5170,0.0234,0.0001
3783,76.1600,29.7395,29.4397,0.0229,0.0001
3784,76.1800,30.3013,29.9700,0.0234,0.0001
3785,76.2000,32.7143,30.7843,0.0247,0.0001
3786,76.2200,35.1606,31.4030,0.0260,0.0001
3787,76.2400,37.4611,32.1018,0.0271,0.0002
3788,76.2600,37.0616,31.9169,0.0269,0.0002
3789,76.2800,36.0934,31.6950,0.0265,0.0001
3790,76.3000,36.0985,32.1448,0.0266,0.0002
3791,76.3200,37.0723,33.0602,0.0273,0.0002
3792,76.3400,36.6056,32.8058,0.0271,0.0002
3793,76.3600,36.1182,32.8597,0.0269,0.0002
3794,76.3800,35.5552,32.7429,0.0266,0.0002
3795,76.4000,33.9130,31.8179,0.0256,0.0002
3796,76.4200,33.8331,32.1379,0.0258,0.0002
3797,76.4400,34.9407,32.6712,0.0264,0.0002
3798,76.4600,34.9833,32.3874,0.0264,0.0002
3799,76.4800,34.1737,31.9404,0.0259,0.0002
3800,76.5000,33.4780,31.7582,0.0254,0.0002
3801,76.5200,31.6635,31.1489,0.0242,0.0001
3802,76.5400,30.3606,30.9286,0.0233,0.0001
3803,76.5600,30.9927,32.0530,0.0240,0.0002
3804,76.5800,31.4921,32.6324,0.0244,0.0002
3805,76.6000,30.9529,32.4193,0.0241,0.0002
3806,76.6200,30.1529,32.0929,0.0236,0.0002
3807,76.6400,29.2531,31.6700,0.0231,0.0002
3808,76.6600,28.7324,31.2742,0.0228,0.0002
3809,76.6800,27.6065,30.5338,0.0220,0.0001
3810,76.7000,26.9087,30.0834,0.0216,0.0001
3811,76.7200,26.6155,29.8728,0.0214,0.0001
3812,76.7400,25.6001,29.3313,0.0207,0.0001
3813,76.7600,24.4574,28.2954,0.0198,0.0001
3814,76.7800,23.7470,28.0351,0.0193,0.0001
3815,76.8000,25.7431,28.9196,0.0206,0.0001
3816,76.8200,28.0806,29.6361,0.0219,0.0001
3817,76.8400,29.7378,29.8667,0.0228,0.0001
3818,76.8600,32.0590,30.7228,0.0242,0.0001
3819,76.8800,33.5560,31.8460,0.0253,0.0002
3820,76.9000,33.9675,32.9427,0.0257,0.0002
3821,76.9200,35.5076,34.1976,0.0267,0.0002
3822,76.9400,37.1270,35.4505,0.0277,0.0002
3823,76.9600,35.9901,34.5281,0.0270,0.0002
3824,76.9800,34.4570,33.6787,0.0260,0.0002
3825,77.0000,32.7671,32.7071,0.0249,0.0002
3826,77.0200,31.5610,32.2387,0.0242,0.0002
3827,77.0400,31.1774,32.4301,0.0240,0.0002
3828,77.0600,30.1000,31.9011,0.0234,0.0002
3829,77.0800,29.0214,31.2896,0.0227,0.0002
3830,77.1000,27.6965,30.8676,0.0217,0.0001
3831,77.1200,26.3753,30.1223,0.0209,0.0001
3832,77.1400,25.6530,29.5107,0.0205,0.0001
3833,77.1600,26.7368,30.0731,0.0213,0.0001
3834,77.1800,27.7816,30.4867,0.0220,0.0001
3835,77.2000,28.7815,30.6736,0.0225,0.0001
3836,77.2200,30.2126,31.1524,0.0234,0.0001
3837,77.2400,30.9404,31.4276,0.0238,0.0002
3838,77.2600,29.5193,30.3162,0.0229,0.0001
3839,77.2800,29.6310,30.6124,0.0230,0.0001
3840,77.3000,29.8446,30.9224,0.0232,0.0001
3841,77.3200,29.0699,30.6312,0.0228,0.0001
3842,77.3400,28.2133,30.3552,0.0223,0.0001
3843,77.3600,27.4449,29.9967,0.0218,0.0001
3844,77.3800,25.9593,28.6779,0.0208,0.0001
3845,77.4000,24.2714,26.8134,0.0196,0.0001
3846,77.4200,23.9860,26.0719,0.0193,0.0001
3847,77.4400,24.1558,26.1067,0.0195,0.0001
3848,77.4600,24.2794,26.1688,0.0196,0.0001
3849,77.4800,24.9686,26.4555,0.0200,0.0001
3850,77.5000,24.6173,26.2145,0.0197,0.0001
3851,77.5200,24.2943,26.1707,0.0196,0.0001
3852,77.5400,24.2184,26.4045,0.0196,0.0001
3853,77.5600,24.4411,26.8005,0.0199,0.0001
3854,77.5800,24.4742,26.8915,0.0199,0.0001
3855,77.6000,23.8063,26.5086,0.0194,0.0001
3856,77.6200,22.5551,25.4707,0.0185,0.0001
3857,77.6400,21.3904,24.3588,0.0176,0.0001
3858,77.6600,20.7889,24.0377,0.0173,0.0001
3859,77.6800,20.6113,23.8435,0.0172,0.0001
3860,77.7000,21.2506,24.5534,0.0177,0.0001
3861,77.7200,22.4225,25.6661,0.0185,0.0001
3862,77.7400,24.3239,26.9833,0.0198,0.0001
3863,77.7600,26.2570,28.1998,0.0210,0.0001
3864,77.7800,27.5348,28.9653,0.0218,0.0001
3865,77.8000,28.7350,29.5283,0.0225,0.0001
3866,77.8200,27.5199,29.1130,0.0216,0.0001
3867,77.8400,26.8778,28.8323,0.0213,0.0001
3868,77.8600,26.3659,28.7414,0.0210,0.0001
3869,77.8800,26.3806,28.8346,0.0211,0.0001
3870,77.9000,26.9353,29.2514,0.0215,0.0001
3871,77.9200,26.5391,29.2494,0.0213,0.0001
3872,77.9400,25.9245,28.7695,0.0209,0.0001
3873,77.9600,25.3332,28.3834,0.0205,0.0001
3874,77.9800,24.5465,27.8505,0.0200,0.0001
3875,78.0000,23.5672,26.9019,0.0193,0.0001
3876,78.0200,22.4174,25.5842,0.0184,0.0001
3877,78.0400,20.9275,23.8653,0.0173,0.0001
3878,78.0600,19.4673,22.0757,0.0162,0.0001
3879,78.0800,18.0203,20.2340,0.0150,0.0001
3880,78.1000,17.0071,19.2392,0.0143,0.0001
3881,78.1200,16.0345,18.1001,0.0135,0.0000
3882,78.1400,15.1521,17.3747,0.0129,0.0000
3883,78.1600,14.3382,15.9459,0.0121,0.0000
3884,78.1800,13.9460,14.8449,0.0115,0.0000
3885,78.2000,12.9988,13.5965,0.0107,0.0000
3886,78.2200,12.9272,13.4923,0.0107,0.0000
3887,78.2400,12.4841,13.2357,0.0104,0.0000
3888,78.2600,12.3147,13.4446,0.0104,0.0000
3889,78.2800,11.4298,12.4469,0.0097,-0.0000
3890,78.3000,10.5772,11.4629,0.0091,-0.0000
