window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3251,65.5200,65.3496,53.8301,0.0454,0.0003
3252,65.5400,65.7478,54.5566,0.0459,0.0003
3253,65.5600,65.8465,54.6556,0.0459,0.0003
3254,65.5800,65.8029,53.8731,0.0455,0.0003
3255,65.6000,64.0263,51.9918,0.0442,0.0003
3256,65.6200,61.1282,50.1452,0.0425,0.0003
3257,65.6400,60.2940,49.0645,0.0419,0.0003
3258,65.6600,60.3118,48.2234,0.0417,0.0003
3259,65.6800,61.1017,47.8483,0.0419,0.0003
3260,65.7000,61.6530,47.4301,0.0418,0.0003
3261,65.7200,61.4674,46.8418,0.0415,0.0002
3262,65.7400,61.2080,46.3502,0.0413,0.0002
3263,65.7600,61.9921,46.1024,0.0416,0.0002
3264,65.7800,62.2962,47.7374,0.0423,0.0003
3265,65.8000,62.6709,49.0181,0.0429,0.0003
3266,65.8200,63.0486,50.9328,0.0438,0.0003
3267,65.8400,62.0136,53.4218,0.0436,0.0003
3268,65.8600,61.4287,55.6301,0.0439,0.0003
3269,65.8800,61.0682,56.6378,0.0442,0.0003
3270,65.9000,61.4648,57.3661,0.0448,0.0003
3271,65.9200,61.9593,56.3979,0.0445,0.0003
3272,65.9400,62.3654,55.4613,0.0444,0.0003
3273,65.9600,63.2183,54.6232,0.0445,0.0003
3274,65.9800,63.8727,54.9019,0.0449,0.0003
3275,66.0000,64.5104,55.7606,0.0455,0.0003
3276,66.0200,66.1840,55.7925,0.0460,0.0003
3277,66.0400,66.6569,56.8074,0.0466,0.0003
3278,66.0600,66.8136,57.7791,0.0471,0.0003
3279,66.0800,67.3105,58.5885,0.0477,0.0003
3280,66.1000,68.0646,58.6404,0.0480,0.0003
3281,66.1200,66.6049,57.1798,0.0467,0.0003
3282,66.1400,65.7835,58.0474,0.0468,0.0003
3283,66.1600,64.7742,58.0802,0.0465,0.0003
3284,66.1800,63.7365,58.3334,0.0462,0.0003
3285,66.2000,61.9379,57.5347,0.0452,0.0003
3286,66.2200,60.3995,58.5973,0.0446,0.0003
3287,66.2400,58.6543,58.5468,0.0438,0.0003
3288,66.2600,57.9486,59.8813,0.0435,0.0003
3289,66.2800,57.9563,60.9731,0.0439,0.0004
3290,66.3000,59.4195,60.8135,0.0445,0.0004
3291,66.3200,61.8064,60.5979,0.0453,0.0004
3292,66.3400,63.9432,60.4466,0.0461,0.0003
3293,66.3600,63.8976,61.8390,0.0467,0.0004
3294,66.3800,64.4031,62.0842,0.0471,0.0004
3295,66.4000,64.9303,62.4317,0.0475,0.0004
3296,66.4200,64.2301,61.5363,0.0470,0.0004
3297,66.4400,64.6289,61.6974,0.0473,0.0004
3298,66.4600,64.3859,62.4235,0.0476,0.0004
3299,66.4800,64.2645,61.5625,0.0473,0.0004
3300,66.5000,64.3728,59.9731,0.0467,0.0003
3301,66.5200,64.7934,58.9368,0.0466,0.0003
3302,66.5400,65.1519,58.0310,0.0465,0.0003
3303,66.5600,65.6636,57.9986,0.0467,0.0003
3304,66.5800,65.1974,58.9968,0.0471,0.0003
3305,66.6000,64.9582,60.5166,0.0476,0.0003
3306,66.6200,64.4620,61.3400,0.0478,0.0004
3307,66.6400,64.3582,60.0669,0.0473,0.0003
3308,66.6600,63.2542,58.2353,0.0463,0.0003
3309,66.6800,63.6523,56.9012,0.0460,0.0003
3310,66.7000,64.0557,56.1460,0.0459,0.0003
3311,66.7200,64.4189,55.5075,0.0458,0.0003
3312,66.7400,63.0869,56.1524,0.0454,0.0003
3313,66.7600,61.6620,56.4694,0.0448,0.0003
3314,66.7800,60.5006,54.7618,0.0438,0.0003
3315,66.8000,59.3198,53.0865,0.0427,0.0003
3316,66.8200,56.0246,50.6009,0.0406,0.0003
3317,66.8400,52.4840,48.0362,0.0383,0.0003
3318,66.8600,49.7509,46.0544,0.0365,0.0003
3319,66.8800,47.3744,44.4454,0.0350,0.0002
3320,66.9000,44.3654,42.3033,0.0330,0.0002
3321,66.9200,41.4016,40.2888,0.0310,0.0002
3322,66.9400,39.6466,39.2369,0.0299,0.0002
3323,66.9600,39.3071,39.1551,0.0299,0.0002
3324,66.9800,39.9326,38.9417,0.0301,0.0002
3325,67.0000,40.9628,38.9210,0.0306,0.0002
3326,67.0200,42.9408,39.2307,0.0315,0.0002
3327,67.0400,42.6332,38.4680,0.0313,0.0002
3328,67.0600,42.9833,37.9170,0.0313,0.0002
3329,67.0800,42.3505,37.3200,0.0308,0.0002
3330,67.1000,40.5708,36.4432,0.0298,0.0002
3331,67.1200,39.5355,35.9776,0.0292,0.0002
3332,67.1400,37.2735,34.7584,0.0277,0.0002
3333,67.1600,35.6341,34.0609,0.0268,0.0002
3334,67.1800,35.4818,34.2558,0.0268,0.0002
3335,67.2000,36.2573,34.8103,0.0274,0.0002
3336,67.2200,37.2374,35.5877,0.0281,0.0002
3337,67.2400,38.6176,36.2595,0.0289,0.0002
3338,67.2600,40.1690,36.6759,0.0297,0.0002
3339,67.2800,40.0420,36.1999,0.0295,0.0002
3340,67.3000,38.7386,35.4402,0.0287,0.0002
3341,67.3200,36.6973,34.4634,0.0273,0.0002
3342,67.3400,33.5972,31.7591,0.0251,0.0002
3343,67.3600,30.8869,29.2914,0.0233,0.0001
3344,67.3800,28.7228,27.5757,0.0218,0.0001
3345,67.4000,28.5459,28.1578,0.0219,0.0001
3346,67.4200,29.5343,29.1318,0.0228,0.0001
3347,67.4400,30.9490,29.8575,0.0237,0.0001
3348,67.4600,31.7400,30.2681,0.0242,0.0001
3349,67.4800,31.4590,30.1429,0.0241,0.0001
3350,67.5000,31.3881,30.1572,0.0240,0.0001
3351,67.5200,29.2103,28.2422,0.0225,0.0001
3352,67.5400,27.5253,27.4770,0.0213,0.0001
3353,67.5600,27.7841,28.0773,0.0217,0.0001
3354,67.5800,28.5421,28.5649,0.0223,0.0001
3355,67.6000,28.8994,28.8511,0.0226,0.0001
3356,67.6200,28.6533,28.8679,0.0224,0.0001
3357,67.6400,27.2899,28.1435,0.0214,0.0001
3358,67.6600,25.4948,26.2379,0.0201,0.0001
3359,67.6800,23.7937,24.6420,0.0189,0.0001
3360,67.7000,22.1977,22.9740,0.0178,0.0001
3361,67.7200,21.0518,21.7772,0.0170,0.0001
3362,67.7400,20.4787,21.6271,0.0166,0.0001
3363,67.7600,19.8056,21.0278,0.0162,0.0001
3364,67.7800,18.7513,19.9364,0.0154,0.0001
3365,67.8000,18.2135,19.6309,0.0151,0.0001
3366,67.8200,18.2796,20.2180,0.0153,0.0001
3367,67.8400,18.0694,20.4644,0.0152,0.0001
3368,67.8600,18.1527,20.9440,0.0153,0.0001
3369,67.8800,17.6907,21.0098,0.0150,0.0001
3370,67.9000,16.4341,19.2704,0.0140,0.0001
3371,67.9200,15.3082,17.7299,0.0131,0.0000
3372,67.9400,14.3809,16.2657,0.0123,0.0000
3373,67.9600,13.6117,14.9819,0.0116,0.0000
3374,67.9800,12.7798,13.7979,0.0109,0.0000
3375,68.0000,11.9268,12.6623,0.0102,0.0000
3376,68.0200,11.2436,11.9218,0.0097,-0.0000
3377,68.0400,10.9134,11.9023,0.0096,-0.0000
3378,68.0600,10.7206,12.1407,0.0095,-0.0000
3379,68.0800,10.8543,12.5719,0.0097,0.0000
3380,68.1000,10.9871,12.6415,0.0098,0.0000
3381,68.1200,11.4702,13.3041,0.0102,0.0000
3382,68.1400,11.4331,13.1203,0.0101,0.0000
3383,68.1600,10.9757,12.4645,0.0097,0.0000
3384,68.1800,10.2753,12.1067,0.0092,0.0000
3385,68.2000,9.3824,11.7762,0.0084,0.0000
3386,68.2200,8.9159,11.1751,0.0081,-0.0000
3387,68.2400,8.9524,11.2892,0.0082,-0.0000
3388,68.2600,9.2327,11.9947,0.0085,0.0000
3389,68.2800,9.4256,12.0495,0.0086,0.0000
3390,68.3000,9.4954,11.9054,0.0086,-0.0000
3391,68.3200,9.2490,11.0354,0.0083,-0.0000
3392,68.3400,8.8912,10.1902,0.0078,-0.0000
3393,68.3600,8.5513,9.4258,0.0074,-0.0000
3394,68.3800,8.2558,8.9861,0.0072,-0.0000
3395,68.4000,8.2207,8.9427,0.0073,-0.0000
3396,68.4200,8.1909,9.0472,0.0073,-0.0000
3397,68.4400,8.1842,9.1777,0.0073,-0.0000
3398,68.4600,8.0246,9.0421,0.0073,-0.0000
3399,68.4800,7.8595,9.1914,0.0072,-0.0000
3400,68.5000,7.2542,8.7309,0.0067,-0.0000
3401,68.5200,6.6889,8.4071,0.0063,-0.0000
3402,68.5400,5.9130,7.8482,0.0057,-0.0000
3403,68.5600,5.1228,7.5981,0.0051,-0.0000
3404,68.5800,4.2066,7.1518,0.0044,-0.0000
3405,68.6000,4.2602,7.2364,0.0046,-0.0000
3406,68.6200,4.9136,8.0711,0.0052,-0.0000
3407,68.6400,6.0126,9.7548,0.0062,-0.0000
3408,68.6600,7.1949,11.3872,0.0071,0.0000
3409,68.6800,8.2942,12.9181,0.0079,0.0000
3410,68.7000,8.5924,13.7323,0.0080,0.0000
3411,68.7200,7.9892,12.8255,0.0075,0.0000
3412,68.7400,7.3721,11.6979,0.0069,0.0000
3413,68.7600,6.9447,10.6646,0.0062,-0.0000
3414,68.7800,6.6928,9.7939,0.0058,-0.0000
3415,68.8000,6.4356,9.0778,0.0057,-0.0000
3416,68.8200,6.3003,8.4744,0.0056,-0.0000
3417,68.8400,6.2207,7.9359,0.0055,-0.0000
3418,68.8600,5.9866,7.3945,0.0053,-0.0000
3419,68.8800,5.7318,6.9397,0.0052,-0.0000
3420,68.9000,5.7843,6.6062,0.0052,-0.0000
3421,68.9200,5.9091,6.5437,0.0054,-0.0000
3422,68.9400,6.1324,6.4391,0.0055,-0.0000
3423,68.9600,6.1906,6.1006,0.0055,-0.0000
3424,68.9800,6.3220,5.9578,0.0056,-0.0000
3425,69.0000,6.4003,5.6662,0.0055,-0.0001
3426,69.0200,6.3987,5.3596,0.0053,-0.0001
3427,69.0400,6.2740,5.0695,0.0052,-0.0001
3428,69.0600,6.0573,4.6987,0.0046,-0.0001
3429,69.0800,5.8451,4.3658,0.0042,-0.0001
3430,69.1000,5.6956,4.1122,0.0039,-0.0001
3431,69.1200,5.4916,3.8484,0.0035,-0.0001
3432,69.1400,5.1692,3.5922,0.0032,-0.0001
3433,69.1600,5.0027,3.5002,0.0033,-0.0001
3434,69.1800,4.8826,3.5076,0.0035,-0.0001
3435,69.2000,4.8494,3.5601,0.0036,-0.0001
3436,69.2200,4.8257,3.5793,0.0038,-0.0001
3437,69.2400,4.9721,3.7898,0.0040,-0.0001
3438,69.2600,5.2335,3.7697,0.0042,-0.0001
3439,69.2800,5.2363,3.6311,0.0041,-0.0001
3440,69.3000,5.2377,3.5639,0.0041,-0.0001
3441,69.3200,5.3070,3.6237,0.0042,-0.0001
3442,69.3400,5.0323,3.7524,0.0042,-0.0001
3443,69.3600,5.0073,3.6982,0.0043,-0.0001
3444,69.3800,4.7646,3.5262,0.0042,-0.0001
3445,69.4000,4.6394,3.3585,0.0040,-0.0001
3446,69.4200,4.6167,3.4115,0.0041,-0.0001
3447,69.4400,4.7389,3.8134,0.0043,-0.0001
3448,69.4600,4.9718,4.3765,0.0046,-0.0001
3449,69.4800,4.9374,4.9258,0.0046,-0.0000
3450,69.5000,5.2336,5.4405,0.0049,-0.0000
3451,69.5200,5.1820,5.1392,0.0047,-0.0000
3452,69.5400,5.1170,4.8375,0.0045,-0.0001
3453,69.5600,5.1003,4.5703,0.0042,-0.0001
3454,69.5800,5.1961,4.3300,0.0040,-0.0001
3455,69.6000,5.2957,4.1204,0.0039,-0.0001
3456,69.6200,5.3668,4.0226,0.0040,-0.0001
3457,69.6400,5.3797,4.0409,0.0042,-0.0001
3458,69.6600,5.0917,4.2794,0.0041,-0.0001
3459,69.6800,4.8540,4.5047,0.0041,-0.0001
3460,69.7000,4.6328,4.8797,0.0040,-0.0000
3461,69.7200,4.7875,4.8929,0.0042,-0.0000
3462,69.7400,4.9910,4.9350,0.0044,-0.0000
3463,69.7600,4.9583,4.8124,0.0044,-0.0001
3464,69.7800,4.9424,4.5702,0.0043,-0.0001
3465,69.8000,4.9477,4.3483,0.0042,-0.0001
3466,69.8200,4.8824,4.1155,0.0040,-0.0001
3467,69.8400,4.9473,3.9927,0.0040,-0.0001
3468,69.8600,4.8837,3.8699,0.0041,-0.0001
3469,69.8800,4.7961,3.7259,0.0041,-0.0001
3470,69.9000,4.6251,3.5557,0.0040,-0.0001
3471,69.9200,4.6548,3.4473,0.0039,-0.0001
3472,69.9400,4.8233,3.4189,0.0040,-0.0001
3473,69.9600,4.9723,3.3393,0.0040,-0.0001
3474,69.9800,5.0324,3.3228,0.0041,-0.0001
3475,70.0000,5.2599,3.2819,0.0041,-0.0001
3476,70.0200,5.2871,3.2493,0.0042,-0.0001
3477,70.0400,5.3073,3.3633,0.0043,-0.0001
3478,70.0600,5.2431,3.5027,0.0044,-0.0001
3479,70.0800,5.2168,3.4594,0.0044,-0.0001
3480,70.1000,5.1609,3.3961,0.0044,-0.0001
3481,70.1200,4.6944,3.2867,0.0042,-0.0001
3482,70.1400,4.3575,3.1288,0.0040,-0.0001
3483,70.1600,4.1662,2.9796,0.0039,-0.0001
3484,70.1800,3.9499,2.8950,0.0038,-0.0001
3485,70.2000,3.7424,2.8244,0.0038,-0.0001
3486,70.2200,3.5515,2.8376,0.0038,-0.0000
3487,70.2400,3.5474,2.8633,0.0039,-0.0000
3488,70.2600,3.6500,2.8612,0.0040,-0.0001
3489,70.2800,4.0072,3.0236,0.0042,-0.0001
3490,70.3000,4.2059,3.1370,0.0044,-0.0001
3491,70.3200,4.6958,3.7991,0.0049,-0.0000
3492,70.3400,4.2633,3.9804,0.0046,-0.0000
3493,70.3600,4.3143,4.1104,0.0048,-0.0000
3494,70.3800,4.7073,4.2739,0.0050,-0.0000
3495,70.4000,5.1053,4.3154,0.0051,-0.0000
3496,70.4200,5.1952,4.2102,0.0051,-0.0001
3497,70.4400,5.1938,4.0233,0.0049,-0.0001
3498,70.4600,5.0266,3.8085,0.0046,-0.0001
3499,70.4800,4.9699,3.7213,0.0046,-0.0001
3500,70.5000,4.8302,3.7289,0.0046,-0.0001
3501,70.5200,4.6641,3.7006,0.0046,-0.0001
3502,70.5400,4.5341,3.5919,0.0045,-0.0001
3503,70.5600,4.3088,3.4362,0.0044,-0.0001
3504,70.5800,4.3105,3.3195,0.0043,-0.0001
3505,70.6000,4.2594,3.1934,0.0041,-0.0001
3506,70.6200,4.2324,3.0650,0.0038,-0.0001
3507,70.6400,4.1936,2.9561,0.0037,-0.0001
3508,70.6600,4.0347,2.8533,0.0036,-0.0001
3509,70.6800,3.9033,2.7133,0.0033,-0.0001
3510,70.7000,3.7672,2.5699,0.0030,-0.0001
3511,70.7200,3.7027,2.4751,0.0029,-0.0001
3512,70.7400,3.6328,2.3777,0.0028,-0.0001
3513,70.7600,3.5812,2.3200,0.0027,-0.0001
3514,70.7800,3.6223,2.3261,0.0028,-0.0001
3515,70.8000,3.8245,2.6551,0.0031,-0.0001
3516,70.8200,4.0493,3.1699,0.0035,-0.0001
3517,70.8400,4.1678,3.4073,0.0037,-0.0001
3518,70.8600,4.3041,3.6454,0.0039,-0.0001
3519,70.8800,4.2537,3.5908,0.0039,-0.0001
3520,70.9000,4.2427,3.6296,0.0040,-0.0001
3521,70.9200,4.0196,3.4453,0.0039,-0.0001
3522,70.9400,3.9400,3.3479,0.0039,-0.0001
3523,70.9600,3.3098,3.6458,0.0034,-0.0001
3524,70.9800,3.0062,3.7628,0.0032,-0.0000
3525,71.0000,2.9693,3.6661,0.0033,-0.0000
3526,71.0200,3.0680,3.7949,0.0035,-0.0000
3527,71.0400,3.1514,3.6575,0.0034,-0.0000
3528,71.0600,3.2127,3.4620,0.0032,-0.0001
3529,71.0800,3.3281,3.2975,0.0030,-0.0001
3530,71.1000,3.3454,3.1569,0.0029,-0.0001
3531,71.1200,3.3821,2.9992,0.0028,-0.0001
3532,71.1400,3.3397,2.8375,0.0026,-0.0001
3533,71.1600,3.2746,2.7521,0.0027,-0.0001
3534,71.1800,3.2045,2.6395,0.0026,-0.0001
3535,71.2000,3.2755,2.5654,0.0025,-0.0001
3536,71.2200,3.3893,2.5348,0.0026,-0.0001
3537,71.2400,3.4602,2.5004,0.0027,-0.0001
3538,71.2600,3.4721,2.4581,0.0028,-0.0001
3539,71.2800,3.5399,2.4333,0.0029,-0.0001
3540,71.3000,3.6477,2.4235,0.0029,-0.0001
3541,71.3200,3.7242,2.4275,0.0030,-0.0001
3542,71.3400,3.7265,2.4035,0.0030,-0.0001
3543,71.3600,3.8792,2.4013,0.0030,-0.0001
3544,71.3800,3.9871,2.3980,0.0030,-0.0001
3545,71.4000,4.1862,2.4808,0.0032,-0.0001
3546,71.4200,4.1332,2.5142,0.0033,-0.0001
3547,71.4400,4.1196,2.4861,0.0033,-0.0001
3548,71.4600,4.0988,2.4306,0.0033,-0.0001
3549,71.4800,3.9610,2.3292,0.0031,-0.0001
3550,71.5000,3.7751,2.2767,0.0031,-0.0001
3551,71.5200,3.6154,2.2330,0.0031,-0.0001
3552,71.5400,3.6899,2.2025,0.0031,-0.0001
3553,71.5600,3.7551,2.2032,0.0030,-0.0001
3554,71.5800,3.7679,2.1887,0.0029,-0.0001
3555,71.6000,3.7009,2.1624,0.0029,-0.0001
3556,71.6200,3.6792,2.1409,0.0028,-0.0001
3557,71.6400,3.5563,2.0838,0.0027,-0.0001
3558,71.6600,3.4784,2.0628,0.0027,-0.0001
3559,71.6800,3.4570,2.0463,0.0027,-0.0001
3560,71.7000,3.5615,2.0742,0.0027,-0.0001
3561,71.7200,3.6760,2.1033,0.0028,-0.0001
3562,71.7400,3.7510,2.1172,0.0029,-0.0001
3563,71.7600,3.8170,2.1400,0.0030,-0.0001
3564,71.7800,3.9068,2.1725,0.0030,-0.0001
3565,71.8000,4.1209,2.1675,0.0029,-0.0001
3566,71.8200,4.0096,2.0800,0.0026,-0.0001
3567,71.8400,3.7926,1.9976,0.0023,-0.0001
3568,71.8600,3.6487,1.9341,0.0021,-0.0001
3569,71.8800,3.6150,1.9135,0.0020,-0.0001
3570,71.9000,3.7126,1.9639,0.0022,-0.0001
3571,71.9200,3.7826,1.9735,0.0022,-0.0001
3572,71.9400,3.5320,1.9902,0.0022,-0.0001
3573,71.9600,2.8503,2.0107,0.0019,-0.0001
3574,71.9800,2.4095,1.8743,0.0017,-0.0001
3575,72.0000,1.8805,1.8952,0.0014,-0.0001
3576,72.0200,0.8072,1.7420,0.0005,-0.0001
3577,72.0400,0.6885,1.6738,0.0006,-0.0001
3578,72.0600,0.9467,1.6699,0.0007,-0.0001
3579,72.0800,1.0491,1.6743,0.0009,-0.0001
3580,72.1000,1.3567,1.7319,0.0012,-0.0001
3581,72.1200,1.6795,1.8501,0.0016,-0.0001
3582,72.1400,1.9220,1.9343,0.0018,-0.0001
3583,72.1600,1.9315,1.8821,0.0018,-0.0001
3584,72.1800,1.5682,1.7322,0.0016,-0.0001
3585,72.2000,1.5245,1.7669,0.0018,-0.0000
3586,72.2200,1.5465,1.8021,0.0019,-0.0000
3587,72.2400,1.7320,1.9068,0.0022,-0.0000
3588,72.2600,1.8896,2.0965,0.0024,-0.0000
3589,72.2800,2.0839,2.3708,0.0027,-0.0000
3590,72.3000,2.1876,2.6597,0.0029,-0.0000
3591,72.3200,2.2470,2.6894,0.0030,-0.0000
3592,72.3400,2.2742,2.5933,0.0029,-0.0000
3593,72.3600,2.4917,2.5348,0.0028,-0.0000
3594,72.3800,2.7959,2.5144,0.0029,-0.0000
3595,72.4000,3.0663,2.5198,0.0029,-0.0000
3596,72.4200,3.4148,2.5975,0.0032,-0.0001
3597,72.4400,3.6515,2.6005,0.0032,-0.0001
3598,72.4600,3.8955,2.5740,0.0033,-0.0001
3599,72.4800,4.0374,2.5103,0.0031,-0.0001
3600,72.5000,4.0392,2.4530,0.0030,-0.0001
3601,72.5200,3.8757,2.3113,0.0029,-0.0001
3602,72.5400,3.8114,2.2359,0.0028,-0.0001
3603,72.5600,3.8739,2.1840,0.0027,-0.0001
3604,72.5800,3.9039,2.1629,0.0027,-0.0001
3605,72.6000,3.8847,2.1374,0.0027,-0.0001
3606,72.6200,3.8839,2.0954,0.0026,-0.0001
3607,72.6400,3.8611,2.0124,0.0023,-0.0001
3608,72.6600,3.8293,1.9435,0.0021,-0.0001
3609,72.6800,3.8520,1.9237,0.0020,-0.0001
3610,72.7000,3.8427,1.9166,0.0020,-0.0001
3611,72.7200,3.9212,1.9426,0.0021,-0.0001
3612,72.7400,3.9269,1.9457,0.0022,-0.0001
3613,72.7600,3.9485,1.9735,0.0023,-0.0001
3614,72.7800,3.9007,1.9905,0.0023,-0.0001
3615,72.8000,3.7063,1.9690,0.0023,-0.0001
3616,72.8200,3.4959,1.9168,0.0022,-0.0001
3617,72.8400,3.3121,1.8668,0.0021,-0.0001
3618,72.8600,3.2592,1.8683,0.0021,-0.0001
3619,72.8800,3.3308,1.8505,0.0020,-0.0001
3620,72.9000,3.3683,1.8444,0.0020,-0.0001
3621,72.9200,3.3286,1.9182,0.0022,-0.0001
3622,72.9400,3.2433,1.9028,0.0022,-0.0001
3623,72.9600,3.2451,1.9588,0.0023,-0.0001
3624,72.9800,3.3227,1.9995,0.0024,-0.0001
3625,73.0000,3.4551,2.0751,0.0026,-0.0001
3626,73.0200,3.7163,2.1712,0.0028,-0.0001
3627,73.0400,3.8269,2.2392,0.0030,-0.0001
3628,73.0600,4.0171,2.3931,0.0032,-0.0001
3629,73.0800,4.1439,2.3865,0.0032,-0.0001
3630,73.1000,4.0343,2.3525,0.0031,-0.0001
3631,73.1200,3.8145,2.2630,0.0028,-0.0001
3632,73.1400,3.7118,2.2097,0.0028,-0.0001
3633,73.1600,3.6527,2.1673,0.0026,-0.0001
3634,73.1800,3.6733,2.1283,0.0025,-0.0001
3635,73.2000,3.6642,2.1038,0.0024,-0.0001
3636,73.2200,3.7834,2.1202,0.0025,-0.0001
3637,73.2400,3.8586,2.1221,0.0024,-0.0001
3638,73.2600,3.8968,2.1709,0.0026,-0.0001
3639,73.2800,3.9528,2.1946,0.0028,-0.0001
3640,73.3000,4.3025,2.6192,0.0032,-0.0001
3641,73.3200,4.4450,2.9899,0.0034,-0.0001
3642,73.3400,4.5590,3.1750,0.0036,-0.0001
3643,73.3600,4.4632,3.0461,0.0034,-0.0001
3644,73.3800,4.1841,2.8773,0.0031,-0.0001
3645,73.4000,3.9816,2.7278,0.0028,-0.0001
3646,73.4200,3.9706,2.6588,0.0028,-0.0001
3647,73.4400,4.0710,2.6886,0.0029,-0.0001
3648,73.4600,4.1407,2.6668,0.0030,-0.0001
3649,73.4800,4.2876,2.6868,0.0031,-0.0001
3650,73.5000,4.2703,2.6496,0.0031,-0.0001
3651,73.5200,4.3232,2.5941,0.0030,-0.0001
3652,73.5400,4.2996,2.5157,0.0029,-0.0001
3653,73.5600,4.4912,2.4871,0.0028,-0.0001
3654,73.5800,4.5626,2.4877,0.0029,-0.0001
3655,73.6000,4.6430,2.4894,0.0029,-0.0001
3656,73.6200,4.8090,2.5221,0.0031,-0.0001
3657,73.6400,4.8365,2.4929,0.0030,-0.0001
3658,73.6600,4.6760,2.4329,0.0029,-0.0001
3659,73.6800,4.5284,2.3335,0.0027,-0.0001
3660,73.7000,4.5206,2.2873,0.0025,-0.0001
3661,73.7200,4.6332,2.2710,0.0025,-0.0001
3662,73.7400,4.7625,2.2719,0.0025,-0.0001
3663,73.7600,4.8041,2.2656,0.0025,-0.0001
3664,73.7800,4.7449,2.2678,0.0026,-0.0001
3665,73.8000,4.4813,2.2075,0.0025,-0.0001
3666,73.8200,4.2012,2.1431,0.0024,-0.0001
3667,73.8400,3.9444,2.0666,0.0022,-0.0001
3668,73.8600,3.7386,2.0270,0.0021,-0.0001
3669,73.8800,3.5862,1.9785,0.0020,-0.0001
3670,73.9000,3.5557,1.9446,0.0019,-0.0001
3671,73.9200,3.4301,1.8819,0.0017,-0.0001
3672,73.9400,3.3451,1.8220,0.0015,-0.0001
3673,73.9600,3.3907,1.8204,0.0015,-0.0001
3674,73.9800,3.4527,1.8171,0.0014,-0.0001
3675,74.0000,3.7078,1.9063,0.0017,-0.0001
3676,74.0200,4.0030,2.0655,0.0021,-0.0001
3677,74.0400,4.1605,2.4031,0.0024,-0.0001
3678,74.0600,4.0468,2.6547,0.0026,-0.0001
3679,74.0800,3.7545,2.7095,0.0026,-0.0001
3680,74.1000,3.5631,2.5875,0.0024,-0.0001
3681,74.1200,3.5000,2.4737,0.0024,-0.0001
3682,74.1400,3.5494,2.3649,0.0023,-0.0001
3683,74.1600,3.4733,2.2502,0.0021,-0.0001
3684,74.1800,3.4445,2.1835,0.0021,-0.0001
3685,74.2000,3.4944,2.2031,0.0023,-0.0001
3686,74.2200,3.5636,2.2643,0.0025,-0.0001
3687,74.2400,3.6304,2.2940,0.0026,-0.0001
3688,74.2600,3.5367,2.4619,0.0028,-0.0001
3689,74.2800,3.6405,2.6590,0.0031,-0.0001
3690,74.3000,3.9007,3.2668,0.0034,-0.0001
3691,74.3200,3.7149,3.4705,0.0034,-0.0000
3692,74.3400,3.7876,3.6045,0.0036,-0.0000
3693,74.3600,4.0443,3.5182,0.0037,-0.0001
3694,74.3800,4.3183,3.4036,0.0036,-0.0001
3695,74.4000,4.3864,3.2908,0.0035,-0.0001
3696,74.4200,4.3162,3.2050,0.0035,-0.0001
3697,74.4400,4.1420,3.0601,0.0033,-0.0001
3698,74.4600,4.0676,2.9294,0.0031,-0.0001
3699,74.4800,4.0418,2.8516,0.0031,-0.0001
3700,74.5000,4.0060,2.7733,0.0031,-0.0001
3701,74.5200,4.0779,2.6712,0.0029,-0.0001
3702,74.5400,4.1080,2.6171,0.0028,-0.0001
3703,74.5600,4.2952,2.6210,0.0029,-0.0001
3704,74.5800,4.4472,2.5937,0.0029,-0.0001
3705,74.6000,4.5092,2.5611,0.0029,-0.0001
3706,74.6200,4.3655,2.6087,0.0030,-0.0001
3707,74.6400,4.1625,2.5152,0.0028,-0.0001
3708,74.6600,3.9080,2.3941,0.0026,-0.0001
3709,74.6800,3.7485,2.3122,0.0024,-0.0001
3710,74.7000,3.6286,2.2054,0.0021,-0.0001
3711,74.7200,3.5628,2.1462,0.0020,-0.0001
3712,74.7400,3.5336,2.0922,0.0019,-0.0001
3713,74.7600,3.5639,2.0489,0.0018,-0.0001
3714,74.7800,3.6562,2.0130,0.0017,-0.0001
3715,74.8000,3.7097,1.9881,0.0017,-0.0001
3716,74.8200,3.7204,1.9595,0.0017,-0.0001
3717,74.8400,3.7295,1.8940,0.0016,-0.0001
3718,74.8600,3.9504,1.9430,0.0018,-0.0001
3719,74.8800,4.0978,1.9505,0.0019,-0.0001
3720,74.9000,4.3503,2.0073,0.0021,-0.0001
3721,74.9200,4.4125,2.0159,0.0021,-0.0001
3722,74.9400,4.6616,2.0928,0.0023,-0.0001
3723,74.9600,4.5772,2.0824,0.0023,-0.0001
3724,74.9800,4.3351,2.0025,0.0021,-0.0001
3725,75.0000,4.1209,2.0759,0.0023,-0.0001
3726,75.0200,4.0434,2.2781,0.0025,-0.0001
3727,75.0400,3.9289,2.2512,0.0025,-0.0001
3728,75.0600,3.9063,2.2350,0.0025,-0.0001
3729,75.0800,3.9446,2.2422,0.0026,-0.0001
3730,75.1000,3.9132,2.1989,0.0024,-0.0001
3731,75.1200,3.8906,2.1767,0.0024,-0.0001
3732,75.1400,3.6502,2.1062,0.0023,-0.0001
3733,75.1600,3.4051,2.0121,0.0021,-0.0001
3734,75.1800,3.5186,2.1622,0.0024,-0.0001
3735,75.2000,3.6545,2.5161,0.0027,-0.0001
3736,75.2200,3.4670,2.4444,0.0026,-0.0001
