window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1016,20.8200,43.8417,53.1651,0.0157,0.0001
1017,20.8400,44.1597,53.4353,0.0158,0.0001
1018,20.8600,44.3507,53.4788,0.0158,0.0001
1019,20.8800,46.0931,51.9234,0.0169,0.0001
1020,20.9000,47.4212,47.6537,0.0168,0.0001
1021,20.9200,47.8808,43.6809,0.0164,0.0000
1022,20.9400,49.5294,40.0055,0.0165,0.0000
1023,20.9600,47.8421,38.0383,0.0158,0.0000
1024,20.9800,47.7462,39.8417,0.0162,0.0000
1025,21.0000,49.2910,36.9298,0.0163,0.0000
1026,21.0200,50.1460,37.6250,0.0171,0.0000
1027,21.0400,51.5570,35.2761,0.0173,-0.0000
1028,21.0600,53.1767,33.9664,0.0180,-0.0000
1029,21.0800,54.2523,33.3391,0.0187,-0.0000
1030,21.1000,53.6780,35.5055,0.0185,-0.0000
1031,21.1200,54.2105,35.8701,0.0190,-0.0000
1032,21.1400,54.6110,36.4574,0.0194,-0.0000
1033,21.1600,54.8696,37.2618,0.0201,0.0000
1034,21.1800,55.9927,35.4838,0.0202,-0.0000
1035,21.2000,56.8806,33.3007,0.0202,-0.0000
1036,21.2200,56.9921,30.8081,0.0196,-0.0000
1037,21.2400,58.0151,29.4714,0.0199,-0.0000
1038,21.2600,58.2690,29.2580,0.0202,-0.0000
1039,21.2800,58.8102,27.2191,0.0200,-0.0000
1040,21.3000,58.9121,27.2337,0.0204,-0.0000
1041,21.3200,58.6120,26.6268,0.0203,-0.0000
1042,21.3400,58.1386,28.3471,0.0202,-0.0000
1043,21.3600,58.0462,28.1052,0.0205,-0.0000
1044,21.3800,57.5847,29.0372,0.0208,-0.0000
1045,21.4000,56.8850,27.6673,0.0202,-0.0000
1046,21.4200,57.3519,25.7253,0.0198,-0.0000
1047,21.4400,57.0816,26.5639,0.0200,-0.0000
1048,21.4600,57.8597,24.5605,0.0197,-0.0001
1049,21.4800,58.1145,22.7115,0.0194,-0.0001
1050,21.5000,58.5976,21.0884,0.0191,-0.0001
1051,21.5200,58.3850,21.8944,0.0192,-0.0001
1052,21.5400,58.4308,23.1487,0.0196,-0.0001
1053,21.5600,57.1934,26.9637,0.0194,-0.0001
1054,21.5800,56.3097,29.0193,0.0197,-0.0000
1055,21.6000,56.4208,30.0631,0.0203,-0.0000
1056,21.6200,55.0849,33.1444,0.0197,-0.0000
1057,21.6400,53.4242,36.0594,0.0190,-0.0000
1058,21.6600,53.3599,37.5039,0.0190,-0.0000
1059,21.6800,54.1568,37.5986,0.0197,-0.0000
1060,21.7000,55.3011,34.6040,0.0195,-0.0000
1061,21.7200,55.9294,34.8344,0.0199,-0.0000
1062,21.7400,56.0882,36.1592,0.0203,-0.0000
1063,21.7600,56.3455,36.8827,0.0207,-0.0000
1064,21.7800,56.4665,36.1058,0.0210,-0.0000
1065,21.8000,56.6560,35.4210,0.0213,-0.0000
1066,21.8200,55.7386,37.0368,0.0210,-0.0000
1067,21.8400,57.1423,33.8411,0.0207,-0.0000
1068,21.8600,56.1878,35.5245,0.0207,-0.0000
1069,21.8800,56.2586,35.2396,0.0211,0.0000
1070,21.9000,56.5601,32.7052,0.0205,-0.0000
1071,21.9200,56.9793,31.5263,0.0207,-0.0000
1072,21.9400,55.8284,29.1578,0.0198,-0.0000
1073,21.9600,56.3755,28.6242,0.0200,-0.0000
1074,21.9800,56.0270,28.1534,0.0201,-0.0000
1075,22.0000,55.3691,28.7549,0.0200,-0.0000
1076,22.0200,55.9880,27.6272,0.0201,-0.0000
1077,22.0400,55.7999,29.5326,0.0203,-0.0000
1078,22.0600,56.8540,29.0147,0.0207,-0.0000
1079,22.0800,57.0545,30.0520,0.0211,-0.0000
1080,22.1000,57.0482,31.4831,0.0212,-0.0000
1081,22.1200,57.2327,33.1294,0.0216,-0.0000
1082,22.1400,56.3011,34.5289,0.0215,0.0000
1083,22.1600,55.4465,35.4770,0.0212,0.0000
1084,22.1800,56.6775,32.7690,0.0210,0.0000
1085,22.2000,56.5911,33.6356,0.0210,-0.0000
1086,22.2200,57.8666,30.8315,0.0207,-0.0000
1087,22.2400,58.3529,28.7741,0.0203,-0.0000
1088,22.2600,58.8662,27.9278,0.0204,-0.0000
1089,22.2800,59.2522,27.4045,0.0206,-0.0000
1090,22.3000,58.8661,28.7224,0.0207,-0.0000
1091,22.3200,59.1412,30.1023,0.0214,-0.0000
1092,22.3400,59.7991,29.2490,0.0215,-0.0000
1093,22.3600,59.0366,30.5192,0.0215,-0.0000
1094,22.3800,58.0215,33.4054,0.0213,-0.0000
1095,22.4000,57.3303,35.5911,0.0211,-0.0000
1096,22.4200,57.8642,34.4308,0.0214,-0.0000
1097,22.4400,56.9022,32.6461,0.0207,-0.0000
1098,22.4600,57.1391,31.4283,0.0206,-0.0000
1099,22.4800,57.5371,31.3993,0.0210,-0.0000
1100,22.5000,58.1145,30.3299,0.0211,-0.0000
1101,22.5200,58.6760,27.9714,0.0208,-0.0000
1102,22.5400,58.4798,29.4575,0.0213,-0.0000
1103,22.5600,56.4824,33.3256,0.0203,-0.0000
1104,22.5800,55.1973,35.4359,0.0199,0.0000
1105,22.6000,55.5928,33.0549,0.0195,0.0000
1106,22.6200,56.3782,32.6562,0.0201,-0.0000
1107,22.6400,56.4008,31.4367,0.0200,-0.0000
1108,22.6600,55.6219,29.9073,0.0195,-0.0000
1109,22.6800,55.6138,27.8065,0.0190,-0.0000
1110,22.7000,56.7368,25.5423,0.0188,-0.0000
1111,22.7200,57.1320,26.4037,0.0195,-0.0000
1112,22.7400,57.2833,27.4793,0.0199,-0.0000
1113,22.7600,56.6650,29.4691,0.0200,-0.0000
1114,22.7800,57.5037,27.5181,0.0199,-0.0000
1115,22.8000,57.7925,27.9340,0.0203,-0.0000
1116,22.8200,57.6594,26.3055,0.0199,-0.0001
1117,22.8400,57.7559,24.5168,0.0194,-0.0001
1118,22.8600,57.9291,22.8520,0.0190,-0.0001
1119,22.8800,57.8803,21.5473,0.0186,-0.0001
1120,22.9000,57.5902,23.8538,0.0189,-0.0001
1121,22.9200,58.1163,24.7579,0.0193,-0.0001
1122,22.9400,57.9854,23.4194,0.0189,-0.0001
1123,22.9600,57.4306,26.9190,0.0192,-0.0001
1124,22.9800,58.2717,25.5728,0.0191,-0.0001
1125,23.0000,58.4138,27.3807,0.0196,-0.0001
1126,23.0200,58.5981,28.9772,0.0202,-0.0000
1127,23.0400,58.9949,29.7264,0.0208,-0.0000
1128,23.0600,58.9410,30.4917,0.0213,-0.0000
1129,23.0800,58.1462,31.2187,0.0213,-0.0000
1130,23.1000,58.4464,30.9527,0.0216,-0.0000
1131,23.1200,58.3623,31.9449,0.0217,-0.0000
1132,23.1400,58.0494,33.2867,0.0219,-0.0000
1133,23.1600,58.8681,32.2421,0.0221,-0.0000
1134,23.1800,59.0663,29.9400,0.0215,-0.0000
1135,23.2000,58.7616,29.9139,0.0216,-0.0000
1136,23.2200,58.3869,31.5451,0.0219,-0.0000
1137,23.2400,57.1637,33.0758,0.0215,-0.0000
1138,23.2600,56.4131,34.1596,0.0210,-0.0000
1139,23.2800,56.4573,34.2427,0.0209,-0.0000
1140,23.3000,55.8903,34.8591,0.0205,-0.0000
1141,23.3200,55.8545,34.4811,0.0205,-0.0000
1142,23.3400,55.3920,35.3567,0.0202,-0.0000
1143,23.3600,55.9371,35.2255,0.0206,-0.0001
1144,23.3800,56.1922,34.9852,0.0208,-0.0001
1145,23.4000,55.9252,35.1730,0.0209,-0.0000
1146,23.4200,54.7900,37.3411,0.0203,-0.0000
1147,23.4400,53.8185,39.3460,0.0201,0.0000
1148,23.4600,53.6776,40.3639,0.0204,0.0000
1149,23.4800,52.9135,41.9517,0.0199,0.0000
1150,23.5000,51.8276,44.0680,0.0195,0.0000
1151,23.5200,50.8536,45.8782,0.0190,0.0000
1152,23.5400,50.2239,47.4686,0.0187,0.0001
1153,23.5600,49.6356,49.0200,0.0184,0.0001
1154,23.5800,51.2521,45.4029,0.0184,0.0000
1155,23.6000,52.6445,43.7086,0.0191,0.0000
1156,23.6200,53.1965,43.0667,0.0198,0.0000
1157,23.6400,53.6299,42.1436,0.0203,0.0000
1158,23.6600,51.6224,44.4253,0.0191,0.0000
1159,23.6800,50.2235,46.7854,0.0183,0.0001
1160,23.7000,49.4208,48.2992,0.0181,0.0001
1161,23.7200,48.6664,49.8084,0.0177,0.0001
1162,23.7400,47.3233,49.9400,0.0170,0.0001
1163,23.7600,47.0588,49.9952,0.0167,0.0001
1164,23.7800,45.9218,51.1397,0.0162,0.0001
1165,23.8000,43.9525,52.4183,0.0149,0.0001
1166,23.8200,43.4985,53.1202,0.0150,0.0001
1167,23.8400,42.3829,54.0476,0.0147,0.0001
1168,23.8600,43.0675,53.7988,0.0151,0.0001
1169,23.8800,43.7635,53.8000,0.0155,0.0001
1170,23.9000,43.3877,54.2713,0.0152,0.0001
1171,23.9200,43.2118,54.6632,0.0150,0.0001
1172,23.9400,41.3317,55.7373,0.0138,0.0001
1173,23.9600,41.2914,55.2611,0.0139,0.0001
1174,23.9800,41.6020,54.5425,0.0137,0.0001
1175,24.0000,42.4548,53.3315,0.0142,0.0001
1176,24.0200,42.2702,53.0049,0.0141,0.0001
1177,24.0400,41.6214,54.4827,0.0138,0.0001
1178,24.0600,41.3957,55.2132,0.0139,0.0001
1179,24.0800,42.1453,54.5937,0.0145,0.0001
1180,24.1000,43.8771,53.1512,0.0157,0.0001
1181,24.1200,45.9151,50.4397,0.0166,0.0001
1182,24.1400,47.1452,49.0536,0.0172,0.0001
1183,24.1600,48.8762,46.2535,0.0176,0.0001
1184,24.1800,50.1583,44.8064,0.0182,0.0000
1185,24.2000,50.7666,43.8419,0.0186,0.0000
1186,24.2200,49.8932,45.4359,0.0183,0.0000
1187,24.2400,50.0974,45.1780,0.0187,0.0000
1188,24.2600,48.8532,46.7280,0.0180,0.0000
1189,24.2800,50.5660,44.8726,0.0188,0.0000
1190,24.3000,51.4474,43.3097,0.0193,0.0000
1191,24.3200,50.5694,44.6112,0.0187,0.0000
1192,24.3400,51.6961,40.9969,0.0185,0.0000
1193,24.3600,51.9271,41.2125,0.0190,0.0000
1194,24.3800,52.4165,40.2276,0.0193,0.0000
1195,24.4000,52.3819,41.1612,0.0193,0.0000
1196,24.4200,53.2298,40.3668,0.0199,0.0000
1197,24.4400,51.4785,42.3644,0.0193,0.0000
1198,24.4600,51.4895,41.5641,0.0196,0.0000
1199,24.4800,51.5073,40.8591,0.0193,0.0000
1200,24.5000,51.4567,41.2354,0.0192,0.0000
1201,24.5200,52.2090,41.3863,0.0195,0.0000
1202,24.5400,53.3422,39.4785,0.0199,0.0000
1203,24.5600,53.9632,37.5682,0.0200,-0.0000
1204,24.5800,54.8016,36.9867,0.0208,-0.0000
1205,24.6000,54.7875,37.6175,0.0207,-0.0000
1206,24.6200,53.6752,39.4417,0.0200,-0.0000
1207,24.6400,52.9836,41.0567,0.0197,0.0000
1208,24.6600,52.0950,42.8281,0.0192,0.0000
1209,24.6800,50.0319,45.8654,0.0181,0.0000
1210,24.7000,49.1474,47.3802,0.0176,0.0001
1211,24.7200,48.3827,48.9388,0.0174,0.0001
1212,24.7400,48.8537,48.4680,0.0178,0.0001
1213,24.7600,49.0925,47.4566,0.0184,0.0001
1214,24.7800,49.1834,47.4484,0.0183,0.0001
1215,24.8000,50.5047,45.0939,0.0187,0.0000
1216,24.8200,52.0553,43.3933,0.0193,0.0000
1217,24.8400,53.1853,41.6403,0.0199,0.0000
1218,24.8600,52.8007,41.5426,0.0194,0.0000
1219,24.8800,53.1065,40.8291,0.0195,-0.0000
1220,24.9000,52.1209,41.4721,0.0189,-0.0000
1221,24.9200,50.3672,42.8304,0.0179,-0.0000
1222,24.9400,48.9184,44.5185,0.0173,0.0000
1223,24.9600,48.2003,45.7368,0.0172,0.0000
1224,24.9800,48.9895,44.9488,0.0178,0.0000
1225,25.0000,48.5564,46.5764,0.0176,0.0000
1226,25.0200,49.1906,45.7599,0.0181,0.0000
1227,25.0400,49.3903,44.9979,0.0182,0.0000
1228,25.0600,48.7637,45.7696,0.0181,0.0001
1229,25.0800,47.0327,47.7515,0.0170,0.0001
1230,25.1000,47.1762,48.1806,0.0172,0.0001
1231,25.1200,45.3281,49.8909,0.0160,0.0001
1232,25.1400,43.7003,51.1712,0.0150,0.0001
1233,25.1600,43.6868,51.5808,0.0149,0.0001
1234,25.1800,45.1783,49.9919,0.0157,0.0001
1235,25.2000,46.5411,48.3578,0.0165,0.0001
1236,25.2200,48.0620,45.1113,0.0169,0.0001
1237,25.2400,49.4951,41.6063,0.0170,0.0000
1238,25.2600,50.8751,40.0764,0.0177,0.0000
1239,25.2800,51.5646,39.7914,0.0184,0.0000
1240,25.3000,51.4809,40.9328,0.0190,0.0000
1241,25.3200,52.0482,40.0510,0.0194,0.0000
1242,25.3400,53.1731,38.1602,0.0197,0.0000
1243,25.3600,53.9466,35.0466,0.0193,0.0000
1244,25.3800,54.2378,35.2813,0.0196,-0.0000
1245,25.4000,54.7244,35.6630,0.0203,0.0000
1246,25.4200,55.9336,34.4312,0.0207,0.0000
1247,25.4400,57.0466,33.0755,0.0210,-0.0000
1248,25.4600,58.2718,31.9653,0.0212,-0.0000
1249,25.4800,58.8412,32.0008,0.0215,-0.0000
1250,25.5000,56.3695,33.9670,0.0204,0.0000
1251,25.5200,54.9744,36.2834,0.0199,0.0000
1252,25.5400,53.1595,35.1902,0.0190,0.0000
1253,25.5600,53.7464,34.0247,0.0193,0.0000
1254,25.5800,54.4015,34.0649,0.0196,0.0000
1255,25.6000,52.9353,35.6135,0.0193,0.0000
1256,25.6200,52.4782,36.5471,0.0194,0.0000
1257,25.6400,52.6048,37.4768,0.0197,0.0000
1258,25.6600,53.2751,36.6408,0.0201,0.0000
1259,25.6800,54.3498,36.9015,0.0210,0.0000
1260,25.7000,55.2058,34.8359,0.0210,0.0000
1261,25.7200,55.3990,35.7745,0.0212,0.0000
1262,25.7400,54.9380,37.5181,0.0210,0.0000
1263,25.7600,52.3633,40.3109,0.0195,0.0000
1264,25.7800,52.4947,41.1597,0.0199,0.0000
1265,25.8000,52.9366,39.7894,0.0201,0.0000
1266,25.8200,53.4276,38.8396,0.0203,0.0000
1267,25.8400,54.2834,37.3616,0.0206,0.0000
1268,25.8600,54.8325,34.8924,0.0203,-0.0000
1269,25.8800,54.5307,33.6383,0.0202,-0.0000
1270,25.9000,55.1743,32.8578,0.0204,-0.0000
1271,25.9200,55.8008,32.1540,0.0206,-0.0000
1272,25.9400,56.0571,31.9026,0.0210,-0.0000
1273,25.9600,55.4604,32.4724,0.0211,-0.0000
1274,25.9800,53.8818,33.4724,0.0206,0.0000
1275,26.0000,53.7379,31.3492,0.0198,-0.0000
1276,26.0200,54.3611,29.0194,0.0194,-0.0000
1277,26.0400,51.8085,29.1572,0.0180,-0.0000
1278,26.0600,52.9171,29.0553,0.0187,-0.0000
1279,26.0800,53.3741,27.3680,0.0184,-0.0000
1280,26.1000,54.1490,26.8171,0.0187,-0.0000
1281,26.1200,55.0072,25.9125,0.0189,-0.0000
1282,26.1400,56.0338,24.6765,0.0191,-0.0000
1283,26.1600,56.8855,22.9298,0.0189,-0.0001
1284,26.1800,56.5106,21.6757,0.0184,-0.0001
1285,26.2000,54.5655,21.8594,0.0177,-0.0001
1286,26.2200,55.7590,21.6492,0.0181,-0.0001
1287,26.2400,56.5090,21.8158,0.0185,-0.0001
1288,26.2600,56.2290,24.2722,0.0188,-0.0000
1289,26.2800,56.6180,25.8788,0.0195,-0.0000
1290,26.3000,55.8484,27.3526,0.0198,-0.0000
1291,26.3200,56.4488,25.9714,0.0197,-0.0000
1292,26.3400,55.5974,24.3381,0.0190,-0.0000
1293,26.3600,55.7973,22.4547,0.0186,-0.0001
1294,26.3800,56.1140,20.9285,0.0182,-0.0001
1295,26.4000,54.5028,22.2266,0.0177,-0.0001
1296,26.4200,53.4055,24.8195,0.0174,-0.0000
1297,26.4400,53.1661,26.7263,0.0177,-0.0000
1298,26.4600,51.8216,31.0406,0.0173,-0.0000
1299,26.4800,52.0959,31.9649,0.0181,0.0000
1300,26.5000,53.3456,31.8196,0.0188,0.0000
1301,26.5200,54.3936,31.4674,0.0194,0.0000
1302,26.5400,55.2478,31.8824,0.0199,-0.0000
1303,26.5600,55.3523,33.1919,0.0202,-0.0000
1304,26.5800,52.9041,36.5072,0.0189,0.0000
1305,26.6000,54.0040,35.3001,0.0194,0.0000
1306,26.6200,55.0426,32.7592,0.0192,-0.0000
1307,26.6400,55.8063,31.1124,0.0193,-0.0000
1308,26.6600,56.4903,29.2218,0.0192,-0.0000
1309,26.6800,56.7403,27.1428,0.0188,-0.0000
1310,26.7000,54.8882,26.0405,0.0181,-0.0000
1311,26.7200,55.1529,24.3431,0.0177,-0.0001
1312,26.7400,55.5507,22.7589,0.0174,-0.0001
1313,26.7600,55.5473,21.9879,0.0173,-0.0001
1314,26.7800,54.6561,26.0062,0.0172,-0.0000
1315,26.8000,53.2347,29.4957,0.0168,-0.0000
1316,26.8200,52.2123,31.7705,0.0168,-0.0000
1317,26.8400,50.2043,34.1705,0.0163,0.0000
1318,26.8600,49.4914,35.6912,0.0164,0.0000
1319,26.8800,46.8534,37.8980,0.0150,0.0000
1320,26.9000,46.5639,40.1806,0.0151,0.0001
1321,26.9200,49.0488,38.7433,0.0162,0.0000
1322,26.9400,50.8523,36.5136,0.0168,0.0000
1323,26.9600,52.0026,34.4447,0.0170,0.0000
1324,26.9800,53.4393,33.4291,0.0178,0.0000
1325,27.0000,54.1715,33.2879,0.0184,0.0000
1326,27.0200,52.4469,35.7078,0.0176,0.0000
1327,27.0400,51.1403,37.1283,0.0174,0.0000
1328,27.0600,50.0146,39.5905,0.0171,0.0000
1329,27.0800,48.5885,41.3339,0.0162,0.0000
1330,27.1000,48.9877,42.6414,0.0166,0.0001
1331,27.1200,48.4461,43.9696,0.0167,0.0001
1332,27.1400,47.1407,46.3773,0.0162,0.0001
1333,27.1600,46.6401,47.9560,0.0161,0.0001
1334,27.1800,47.9851,46.8071,0.0169,0.0001
1335,27.2000,46.8613,48.1259,0.0164,0.0001
1336,27.2200,46.9413,49.0758,0.0166,0.0001
1337,27.2400,47.3484,49.4522,0.0172,0.0001
1338,27.2600,47.4983,49.0860,0.0171,0.0001
1339,27.2800,46.0261,50.2790,0.0162,0.0001
1340,27.3000,46.1014,51.1598,0.0164,0.0001
1341,27.3200,46.2433,51.1700,0.0162,0.0001
1342,27.3400,48.6857,46.8253,0.0165,0.0000
1343,27.3600,49.9255,43.0685,0.0165,0.0000
1344,27.3800,51.5272,41.7914,0.0174,0.0000
1345,27.4000,51.0421,39.3080,0.0172,-0.0000
1346,27.4200,51.7912,35.9103,0.0169,-0.0000
1347,27.4400,53.3201,33.0245,0.0171,-0.0000
1348,27.4600,54.8256,30.1960,0.0170,-0.0001
1349,27.4800,55.9282,28.8247,0.0175,-0.0001
1350,27.5000,56.6704,26.6196,0.0174,-0.0001
1351,27.5200,57.7547,25.3207,0.0178,-0.0001
1352,27.5400,58.1229,23.5809,0.0176,-0.0001
1353,27.5600,58.5811,23.5311,0.0180,-0.0001
1354,27.5800,59.1313,24.7357,0.0191,-0.0001
1355,27.6000,60.0083,25.1354,0.0199,-0.0001
1356,27.6200,59.7390,25.5539,0.0200,-0.0001
1357,27.6400,59.6829,26.8964,0.0204,-0.0001
1358,27.6600,58.8963,28.6363,0.0206,-0.0000
1359,27.6800,58.7108,28.5481,0.0208,-0.0000
1360,27.7000,57.1685,31.3252,0.0202,-0.0000
1361,27.7200,55.8852,32.9608,0.0198,-0.0000
1362,27.7400,53.1965,33.8792,0.0184,0.0000
1363,27.7600,52.0053,36.2787,0.0177,0.0000
1364,27.7800,51.1637,39.1394,0.0177,0.0000
1365,27.8000,50.3520,40.3815,0.0176,0.0001
1366,27.8200,51.6104,39.2330,0.0184,0.0000
1367,27.8400,52.3792,38.8120,0.0190,0.0000
1368,27.8600,53.3206,38.5704,0.0196,0.0000
1369,27.8800,54.0374,37.7526,0.0200,0.0000
1370,27.9000,53.2112,39.8886,0.0197,0.0000
1371,27.9200,54.0373,37.3640,0.0196,0.0000
1372,27.9400,54.3766,36.4226,0.0198,0.0000
1373,27.9600,55.1809,35.3166,0.0202,0.0000
1374,27.9800,52.8584,38.5042,0.0190,0.0000
1375,28.0000,53.9110,36.7169,0.0193,0.0000
1376,28.0200,53.8211,36.8380,0.0196,0.0000
1377,28.0400,54.0068,36.2953,0.0199,0.0000
1378,28.0600,54.9082,33.2960,0.0196,-0.0000
1379,28.0800,53.1923,36.3038,0.0190,0.0000
1380,28.1000,54.0004,34.7289,0.0192,0.0000
1381,28.1200,52.4462,37.1979,0.0185,0.0000
1382,28.1400,51.5335,39.3433,0.0181,0.0000
1383,28.1600,49.2803,42.5604,0.0169,0.0000
1384,28.1800,49.8032,39.6135,0.0167,0.0000
1385,28.2000,51.0545,39.1636,0.0175,0.0000
1386,28.2200,51.1998,40.5579,0.0178,0.0000
1387,28.2400,50.3096,42.6063,0.0174,0.0000
1388,28.2600,48.8905,44.5547,0.0168,0.0000
1389,28.2800,48.7615,46.0711,0.0169,0.0000
1390,28.3000,47.3076,48.2621,0.0161,0.0000
1391,28.3200,46.1217,50.5996,0.0155,0.0001
1392,28.3400,44.3556,52.7698,0.0145,0.0001
1393,28.3600,42.8394,54.4738,0.0137,0.0001
1394,28.3800,41.5495,55.4669,0.0130,0.0001
1395,28.4000,40.1318,56.4188,0.0122,0.0001
1396,28.4200,39.7524,57.3810,0.0120,0.0001
1397,28.4400,39.6664,57.6657,0.0121,0.0001
1398,28.4600,40.9583,56.6880,0.0131,0.0001
1399,28.4800,40.1803,56.9296,0.0130,0.0001
1400,28.5000,41.0111,56.1879,0.0135,0.0001
1401,28.5200,40.6633,56.4431,0.0132,0.0001
1402,28.5400,40.2275,56.4410,0.0128,0.0001
1403,28.5600,40.4867,56.1642,0.0131,0.0001
1404,28.5800,40.2557,56.9176,0.0130,0.0001
1405,28.6000,40.9489,56.6951,0.0134,0.0001
1406,28.6200,40.7285,57.3375,0.0134,0.0001
1407,28.6400,40.8301,56.9138,0.0137,0.0001
1408,28.6600,41.1959,57.2884,0.0139,0.0001
1409,28.6800,40.6396,58.2785,0.0134,0.0001
1410,28.7000,41.3353,58.7687,0.0140,0.0001
1411,28.7200,41.7007,58.3869,0.0143,0.0001
1412,28.7400,41.7318,58.8644,0.0143,0.0001
1413,28.7600,44.0076,57.3346,0.0160,0.0001
1414,28.7800,44.8427,56.3167,0.0164,0.0001
1415,28.8000,45.3458,55.7247,0.0166,0.0001
1416,28.8200,46.7685,53.1601,0.0175,0.0001
1417,28.8400,46.3059,52.8413,0.0174,0.0001
1418,28.8600,45.8864,53.2951,0.0170,0.0001
1419,28.8800,43.7227,55.0639,0.0156,0.0001
1420,28.9000,43.2968,56.3521,0.0153,0.0001
1421,28.9200,42.9270,57.3848,0.0151,0.0001
1422,28.9400,43.0948,57.7716,0.0151,0.0001
1423,28.9600,43.6216,57.7294,0.0154,0.0001
1424,28.9800,45.1119,55.4183,0.0163,0.0001
1425,29.0000,46.4197,52.8164,0.0169,0.0001
1426,29.0200,46.3454,48.8565,0.0163,0.0001
1427,29.0400,46.4602,49.1996,0.0162,0.0001
1428,29.0600,45.8743,49.6833,0.0156,0.0001
1429,29.0800,44.1824,51.3261,0.0148,0.0001
1430,29.1000,44.0628,51.7271,0.0152,0.0001
1431,29.1200,45.6714,49.3667,0.0159,0.0001
1432,29.1400,45.4387,50.2656,0.0157,0.0001
1433,29.1600,46.9932,48.8397,0.0166,0.0000
1434,29.1800,47.5516,48.3840,0.0174,0.0001
1435,29.2000,48.1658,48.0915,0.0180,0.0001
1436,29.2200,48.7766,47.0039,0.0185,0.0001
1437,29.2400,50.2664,44.5971,0.0189,0.0000
1438,29.2600,50.6512,45.0387,0.0190,0.0000
1439,29.2800,50.9249,41.8759,0.0186,0.0000
1440,29.3000,52.3362,39.3469,0.0188,0.0000
1441,29.3200,53.8939,38.3985,0.0195,0.0000
1442,29.3400,54.7208,37.2941,0.0200,0.0000
1443,29.3600,55.1571,37.5203,0.0203,0.0000
1444,29.3800,55.9044,35.3724,0.0202,-0.0000
1445,29.4000,54.5501,36.8279,0.0199,0.0000
1446,29.4200,54.5952,36.0608,0.0200,0.0000
1447,29.4400,55.0018,35.4620,0.0204,0.0000
1448,29.4600,53.7834,33.4512,0.0197,-0.0000
1449,29.4800,52.4449,34.2809,0.0191,0.0000
1450,29.5000,50.3019,35.6928,0.0181,0.0000
1451,29.5200,49.9397,37.4386,0.0181,0.0000
1452,29.5400,50.0063,37.8429,0.0181,0.0000
1453,29.5600,49.0034,39.6120,0.0176,0.0000
1454,29.5800,48.7632,40.6624,0.0173,0.0000
1455,29.6000,49.5058,39.4965,0.0178,0.0000
1456,29.6200,48.5306,41.7429,0.0173,0.0000
1457,29.6400,47.8435,43.6426,0.0168,0.0000
1458,29.6600,47.3144,45.4939,0.0164,0.0000
1459,29.6800,48.1652,42.3661,0.0164,0.0000
1460,29.7000,49.2567,39.2449,0.0164,0.0000
1461,29.7200,50.1346,37.7503,0.0169,0.0000
1462,29.7400,51.4614,35.5071,0.0173,0.0000
1463,29.7600,52.8559,32.5935,0.0173,-0.0000
1464,29.7800,52.7761,34.4408,0.0176,-0.0000
1465,29.8000,52.3231,36.7876,0.0177,0.0000
1466,29.8200,53.3503,36.0974,0.0183,0.0000
1467,29.8400,54.6994,34.6145,0.0187,-0.0000
1468,29.8600,55.0612,33.2975,0.0188,-0.0000
1469,29.8800,54.7898,34.3057,0.0190,-0.0000
1470,29.9000,55.2665,34.6299,0.0197,0.0000
1471,29.9200,54.9833,34.0940,0.0199,0.0000
1472,29.9400,55.5238,33.7333,0.0204,0.0000
1473,29.9600,55.9229,33.9880,0.0206,-0.0000
1474,29.9800,56.8325,33.0212,0.0208,-0.0000
1475,30.0000,57.1632,33.5343,0.0211,-0.0000
1476,30.0200,56.0950,35.6670,0.0206,-0.0000
1477,30.0400,56.8015,35.4168,0.0213,-0.0000
1478,30.0600,56.6837,36.0048,0.0212,-0.0000
1479,30.0800,57.6002,34.6556,0.0213,-0.0000
1480,30.1000,59.0425,31.7751,0.0211,-0.0001
1481,30.1200,60.1645,29.0874,0.0207,-0.0001
1482,30.1400,59.9558,29.8348,0.0209,-0.0001
1483,30.1600,59.4215,30.9032,0.0209,-0.0001
1484,30.1800,59.5768,30.8729,0.0213,-0.0001
1485,30.2000,59.3752,31.9016,0.0217,-0.0000
1486,30.2200,58.9593,33.5730,0.0220,-0.0000
1487,30.2400,58.0969,34.6153,0.0217,-0.0000
1488,30.2600,57.4319,35.2473,0.0215,-0.0000
1489,30.2800,56.2895,36.2562,0.0212,-0.0000
1490,30.3000,55.9641,35.9944,0.0213,-0.0000
1491,30.3200,55.0015,37.2169,0.0207,0.0000
1492,30.3400,55.7991,36.8038,0.0211,-0.0000
1493,30.3600,56.8940,35.9867,0.0216,-0.0000
1494,30.3800,56.9756,36.0749,0.0217,-0.0000
1495,30.4000,56.5609,37.0828,0.0215,-0.0000
1496,30.4200,57.4654,34.0955,0.0211,-0.0000
1497,30.4400,58.4643,31.5540,0.0208,-0.0001
1498,30.4600,58.8581,31.3607,0.0212,-0.0001
1499,30.4800,58.1249,32.7943,0.0212,-0.0000
1500,30.5000,58.1306,30.3720,0.0206,-0.0001
1501,30.5200,57.5053,28.5976,0.0200,-0.0001
1502,30.5400,57.0393,26.9152,0.0195,-0.0001
1503,30.5600,57.1858,24.9409,0.0190,-0.0001
1504,30.5800,58.0812,23.1933,0.0189,-0.0001
1505,30.6000,58.2325,23.3531,0.0192,-0.0001
