window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3762,75.7400,2.1261,1.4486,0.0013,-0.0001
3763,75.7600,2.1930,1.4803,0.0015,-0.0001
3764,75.7800,2.3324,1.5479,0.0017,-0.0001
3765,75.8000,2.6309,1.5945,0.0017,-0.0001
3766,75.8200,2.7186,1.5687,0.0015,-0.0001
3767,75.8400,2.8026,1.5350,0.0013,-0.0001
3768,75.8600,2.9419,1.5148,0.0012,-0.0001
3769,75.8800,2.9027,1.4965,0.0010,-0.0001
3770,75.9000,2.8649,1.4726,0.0009,-0.0001
3771,75.9200,2.8813,1.4475,0.0007,-0.0001
3772,75.9400,2.9403,1.4335,0.0006,-0.0001
3773,75.9600,2.8941,1.4306,0.0006,-0.0001
3774,75.9800,3.0336,1.4608,0.0006,-0.0001
3775,76.0000,3.3310,1.5709,0.0009,-0.0001
3776,76.0200,3.4450,1.6225,0.0010,-0.0001
3777,76.0400,3.5413,1.7256,0.0013,-0.0001
3778,76.0600,3.4817,1.8307,0.0016,-0.0001
3779,76.0800,3.4787,1.9104,0.0019,-0.0001
3780,76.1000,3.6668,2.0054,0.0021,-0.0001
3781,76.1200,3.7665,2.0489,0.0022,-0.0001
3782,76.1400,3.6939,2.0054,0.0021,-0.0001
3783,76.1600,3.6597,1.9788,0.0020,-0.0001
3784,76.1800,3.5536,1.9119,0.0018,-0.0001
3785,76.2000,3.5999,1.9030,0.0018,-0.0001
3786,76.2200,3.6332,1.8548,0.0016,-0.0001
3787,76.2400,3.7084,1.8473,0.0017,-0.0001
3788,76.2600,3.8797,1.9767,0.0020,-0.0001
3789,76.2800,3.9776,2.1496,0.0023,-0.0001
3790,76.3000,4.0279,2.2425,0.0025,-0.0001
3791,76.3200,4.0046,2.2392,0.0025,-0.0001
3792,76.3400,3.9293,2.2159,0.0025,-0.0001
3793,76.3600,3.9017,2.2185,0.0025,-0.0001
3794,76.3800,3.9680,2.2221,0.0026,-0.0001
3795,76.4000,4.0812,2.3486,0.0028,-0.0001
3796,76.4200,4.3402,2.5822,0.0031,-0.0001
3797,76.4400,4.5404,2.5269,0.0030,-0.0001
3798,76.4600,4.6129,2.4721,0.0028,-0.0001
3799,76.4800,4.5290,2.3924,0.0026,-0.0001
3800,76.5000,4.5044,2.3266,0.0025,-0.0001
3801,76.5200,4.4634,2.2477,0.0023,-0.0001
3802,76.5400,4.4970,2.1902,0.0021,-0.0001
3803,76.5600,4.4006,2.2085,0.0023,-0.0001
3804,76.5800,4.3007,2.1987,0.0023,-0.0001
3805,76.6000,4.2623,2.1288,0.0021,-0.0001
3806,76.6200,4.2927,2.1116,0.0021,-0.0001
3807,76.6400,4.1649,2.1056,0.0022,-0.0001
3808,76.6600,4.0311,2.0599,0.0022,-0.0001
3809,76.6800,3.7713,1.9797,0.0021,-0.0001
3810,76.7000,3.7958,1.9770,0.0021,-0.0001
3811,76.7200,3.8588,1.9755,0.0020,-0.0001
3812,76.7400,3.9420,1.9844,0.0021,-0.0001
3813,76.7600,4.0555,2.0075,0.0021,-0.0001
3814,76.7800,4.0729,2.0199,0.0022,-0.0001
3815,76.8000,4.0323,1.9928,0.0021,-0.0001
3816,76.8200,3.9993,1.9385,0.0019,-0.0001
3817,76.8400,4.0617,1.8934,0.0017,-0.0001
3818,76.8600,4.0114,1.8397,0.0015,-0.0001
3819,76.8800,3.9599,1.8011,0.0014,-0.0001
3820,76.9000,4.1943,1.8053,0.0014,-0.0001
3821,76.9200,4.1958,1.8209,0.0015,-0.0001
3822,76.9400,4.2688,1.8439,0.0016,-0.0001
3823,76.9600,4.4423,1.8575,0.0016,-0.0001
3824,76.9800,4.3366,1.8543,0.0017,-0.0001
3825,77.0000,4.0952,1.7688,0.0017,-0.0001
3826,77.0200,3.6871,1.6754,0.0016,-0.0001
3827,77.0400,3.6040,1.7174,0.0018,-0.0001
3828,77.0600,3.8196,1.7875,0.0019,-0.0001
3829,77.0800,3.9795,1.8337,0.0020,-0.0001
3830,77.1000,4.0997,1.8509,0.0019,-0.0001
3831,77.1200,4.3560,1.9234,0.0021,-0.0001
3832,77.1400,4.4517,1.9429,0.0021,-0.0001
3833,77.1600,4.5020,1.9699,0.0022,-0.0001
3834,77.1800,4.4502,2.0040,0.0023,-0.0001
3835,77.2000,4.3393,1.9481,0.0021,-0.0001
3836,77.2200,4.3704,1.9703,0.0021,-0.0001
3837,77.2400,4.3460,1.9649,0.0021,-0.0001
3838,77.2600,4.2765,1.9289,0.0019,-0.0001
3839,77.2800,4.1825,1.8639,0.0017,-0.0001
3840,77.3000,4.1249,1.8467,0.0017,-0.0001
3841,77.3200,4.0439,1.8158,0.0015,-0.0001
3842,77.3400,4.1004,1.8444,0.0016,-0.0001
3843,77.3600,4.2044,1.8845,0.0017,-0.0001
3844,77.3800,4.2939,1.9325,0.0018,-0.0001
3845,77.4000,4.2878,1.9868,0.0021,-0.0001
3846,77.4200,3.8845,1.9157,0.0020,-0.0001
3847,77.4400,3.7778,2.0010,0.0022,-0.0001
3848,77.4600,3.6404,2.0067,0.0023,-0.0001
3849,77.4800,3.4830,1.9453,0.0023,-0.0001
3850,77.5000,3.5144,1.9356,0.0022,-0.0001
3851,77.5200,3.4526,1.8791,0.0020,-0.0001
3852,77.5400,3.3590,1.9074,0.0021,-0.0001
3853,77.5600,3.4968,1.9300,0.0022,-0.0001
3854,77.5800,3.6056,2.0068,0.0024,-0.0001
3855,77.6000,3.5630,2.0048,0.0025,-0.0001
3856,77.6200,3.6013,1.9911,0.0025,-0.0001
3857,77.6400,3.7915,1.9958,0.0024,-0.0001
3858,77.6600,3.7965,1.9678,0.0024,-0.0001
3859,77.6800,3.4307,1.8667,0.0023,-0.0001
3860,77.7000,3.4217,1.8478,0.0022,-0.0001
3861,77.7200,3.5165,1.8823,0.0023,-0.0001
3862,77.7400,3.6783,1.9077,0.0023,-0.0001
3863,77.7600,3.7627,1.9635,0.0025,-0.0001
3864,77.7800,3.8826,1.9972,0.0025,-0.0001
3865,77.8000,3.8158,2.1582,0.0027,-0.0001
3866,77.8200,3.7526,2.2444,0.0029,-0.0001
3867,77.8400,3.9059,2.2914,0.0030,-0.0001
3868,77.8600,3.9541,2.2452,0.0029,-0.0001
3869,77.8800,4.0088,2.1974,0.0027,-0.0001
3870,77.9000,4.0976,2.1599,0.0026,-0.0001
3871,77.9200,4.2875,2.1586,0.0026,-0.0001
3872,77.9400,4.2942,2.1057,0.0026,-0.0001
3873,77.9600,4.3662,2.0977,0.0026,-0.0001
3874,77.9800,4.4627,2.0925,0.0026,-0.0001
3875,78.0000,4.4742,2.0797,0.0025,-0.0001
3876,78.0200,4.4514,2.0423,0.0024,-0.0001
3877,78.0400,4.5712,2.0485,0.0024,-0.0001
3878,78.0600,4.3965,1.9646,0.0023,-0.0001
3879,78.0800,4.3168,1.9583,0.0023,-0.0001
3880,78.1000,4.2707,1.9515,0.0023,-0.0001
3881,78.1200,4.2877,1.9577,0.0023,-0.0001
3882,78.1400,4.3826,1.9974,0.0024,-0.0001
3883,78.1600,4.8594,2.0292,0.0024,-0.0001
3884,78.1800,5.0000,2.0572,0.0025,-0.0001
3885,78.2000,5.1706,2.0926,0.0025,-0.0001
3886,78.2200,5.1677,2.0827,0.0025,-0.0001
3887,78.2400,5.1257,2.1139,0.0026,-0.0001
3888,78.2600,5.1384,2.2593,0.0028,-0.0001
3889,78.2800,5.0768,2.2875,0.0030,-0.0001
3890,78.3000,4.9392,2.2272,0.0028,-0.0001
3891,78.3200,4.8493,2.1924,0.0027,-0.0001
3892,78.3400,4.8087,2.1784,0.0027,-0.0001
3893,78.3600,4.5837,2.0978,0.0024,-0.0001
3894,78.3800,4.4273,2.0238,0.0022,-0.0001
3895,78.4000,4.4272,2.0560,0.0022,-0.0001
3896,78.4200,4.3389,2.0198,0.0021,-0.0001
3897,78.4400,4.3057,1.9573,0.0019,-0.0001
3898,78.4600,4.3865,1.9530,0.0019,-0.0001
3899,78.4800,4.4937,2.0473,0.0021,-0.0001
3900,78.5000,4.5578,2.0324,0.0021,-0.0001
3901,78.5200,4.5234,1.9719,0.0019,-0.0001
3902,78.5400,4.4538,1.9351,0.0017,-0.0001
3903,78.5600,4.3699,1.9026,0.0016,-0.0001
3904,78.5800,4.2659,1.8172,0.0015,-0.0001
3905,78.6000,4.1497,1.7793,0.0015,-0.0001
3906,78.6200,3.3021,1.5985,0.0010,-0.0001
3907,78.6400,3.2324,1.5665,0.0010,-0.0001
3908,78.6600,2.6750,1.3789,0.0008,-0.0001
3909,78.6800,2.9242,1.4331,0.0009,-0.0001
3910,78.7000,3.0071,1.4553,0.0010,-0.0001
3911,78.7200,3.0678,1.4591,0.0011,-0.0001
3912,78.7400,3.0467,1.4786,0.0012,-0.0001
3913,78.7600,3.0580,1.5332,0.0014,-0.0001
3914,78.7800,2.8787,1.5492,0.0015,-0.0001
3915,78.8000,3.0054,1.6370,0.0017,-0.0001
3916,78.8200,3.3037,1.7132,0.0018,-0.0001
3917,78.8400,3.4994,1.7883,0.0020,-0.0001
3918,78.8600,3.8040,1.8995,0.0023,-0.0001
3919,78.8800,3.9460,2.0071,0.0025,-0.0001
3920,78.9000,3.9647,2.1380,0.0028,-0.0001
3921,78.9200,4.1324,2.1122,0.0026,-0.0001
3922,78.9400,4.0219,2.0281,0.0023,-0.0001
3923,78.9600,4.1078,1.9454,0.0020,-0.0001
3924,78.9800,4.2280,1.9322,0.0020,-0.0001
3925,79.0000,4.3220,1.9198,0.0019,-0.0001
3926,79.0200,4.3475,1.8795,0.0017,-0.0001
3927,79.0400,4.4845,1.9087,0.0018,-0.0001
3928,79.0600,4.6231,1.9294,0.0019,-0.0001
3929,79.0800,4.4486,1.8399,0.0018,-0.0001
3930,79.1000,4.4014,1.8707,0.0020,-0.0001
3931,79.1200,4.3014,2.0135,0.0023,-0.0001
3932,79.1400,4.2647,2.0564,0.0024,-0.0001
3933,79.1600,4.2955,2.0808,0.0024,-0.0001
3934,79.1800,4.2670,2.0017,0.0021,-0.0001
3935,79.2000,4.2208,1.9378,0.0019,-0.0001
3936,79.2200,4.1165,1.8711,0.0017,-0.0001
3937,79.2400,4.0776,1.8398,0.0016,-0.0001
3938,79.2600,4.1713,1.9148,0.0018,-0.0001
3939,79.2800,4.1488,1.8889,0.0018,-0.0001
3940,79.3000,3.9588,1.8721,0.0019,-0.0001
3941,79.3200,4.0162,1.9147,0.0020,-0.0001
3942,79.3400,4.0904,1.9715,0.0022,-0.0001
3943,79.3600,4.1747,1.9522,0.0021,-0.0001
3944,79.3800,4.1606,1.9694,0.0021,-0.0001
3945,79.4000,4.2774,2.0226,0.0022,-0.0001
3946,79.4200,4.3897,2.1031,0.0025,-0.0001
3947,79.4400,4.3951,2.2006,0.0028,-0.0001
3948,79.4600,4.2057,2.2919,0.0029,-0.0001
3949,79.4800,4.1478,2.3517,0.0030,-0.0001
3950,79.5000,4.3376,2.4511,0.0033,-0.0001
3951,79.5200,4.5189,2.4520,0.0033,-0.0001
3952,79.5400,4.5698,2.4427,0.0033,-0.0001
3953,79.5600,4.5760,2.3749,0.0030,-0.0001
3954,79.5800,4.3832,2.2654,0.0027,-0.0001
3955,79.6000,4.1702,2.1597,0.0024,-0.0001
3956,79.6200,4.0139,2.0654,0.0021,-0.0001
3957,79.6400,3.8585,1.9792,0.0018,-0.0001
3958,79.6600,3.6602,1.9124,0.0016,-0.0001
3959,79.6800,3.8374,1.8993,0.0016,-0.0001
3960,79.7000,3.9676,1.9316,0.0017,-0.0001
3961,79.7200,4.1345,2.1712,0.0021,-0.0001
3962,79.7400,4.3242,2.2045,0.0022,-0.0001
3963,79.7600,4.3254,2.2502,0.0024,-0.0001
3964,79.7800,4.3700,2.3674,0.0027,-0.0001
3965,79.8000,4.4079,2.3845,0.0028,-0.0001
3966,79.8200,4.5899,2.4564,0.0030,-0.0001
3967,79.8400,4.5814,2.4543,0.0030,-0.0001
3968,79.8600,4.6301,2.4445,0.0030,-0.0001
3969,79.8800,4.6586,2.4390,0.0030,-0.0001
3970,79.9000,4.5967,2.3833,0.0029,-0.0001
3971,79.9200,4.4944,2.2784,0.0026,-0.0001
3972,79.9400,4.6740,2.2949,0.0027,-0.0001
3973,79.9600,4.8186,2.2950,0.0027,-0.0001
3974,79.9800,4.8416,2.2507,0.0026,-0.0001
3975,80.0000,5.0321,2.2430,0.0026,-0.0001
3976,80.0200,4.9514,2.1729,0.0026,-0.0001
3977,80.0400,5.0303,2.2101,0.0028,-0.0001
3978,80.0600,4.6561,2.0836,0.0026,-0.0001
3979,80.0800,4.5087,2.0641,0.0026,-0.0001
3980,80.1000,4.4820,2.0673,0.0026,-0.0001
3981,80.1200,4.5326,2.0471,0.0025,-0.0001
3982,80.1400,4.6488,2.0677,0.0025,-0.0001
3983,80.1600,4.6810,2.0638,0.0025,-0.0001
3984,80.1800,4.7448,2.0483,0.0024,-0.0001
3985,80.2000,4.6498,1.9913,0.0022,-0.0001
3986,80.2200,4.5592,1.9696,0.0021,-0.0001
3987,80.2400,4.3487,1.9083,0.0019,-0.0001
3988,80.2600,4.1665,1.8477,0.0017,-0.0001
3989,80.2800,4.1711,1.8841,0.0019,-0.0001
3990,80.3000,4.1092,1.8627,0.0020,-0.0001
3991,80.3200,4.2994,1.9780,0.0023,-0.0001
3992,80.3400,4.4579,2.0349,0.0024,-0.0001
3993,80.3600,4.3634,2.0073,0.0024,-0.0001
3994,80.3800,4.2733,1.9444,0.0022,-0.0001
3995,80.4000,4.1081,1.8951,0.0021,-0.0001
3996,80.4200,3.7061,1.7738,0.0020,-0.0001
3997,80.4400,3.7361,1.8484,0.0021,-0.0001
3998,80.4600,3.7685,1.8868,0.0023,-0.0001
3999,80.4800,3.7584,1.9295,0.0025,-0.0001
4000,80.5000,3.3819,1.8772,0.0023,-0.0001
4001,80.5200,2.6792,1.7613,0.0019,-0.0001
4002,80.5400,1.9098,1.5819,0.0013,-0.0001
4003,80.5600,2.0467,1.5451,0.0013,-0.0001
4004,80.5800,2.2037,1.5156,0.0012,-0.0001
4005,80.6000,2.3391,1.4668,0.0010,-0.0001
4006,80.6200,2.4971,1.4769,0.0011,-0.0001
4007,80.6400,2.3789,1.4154,0.0011,-0.0001
4008,80.6600,1.4983,1.2338,0.0005,-0.0001
4009,80.6800,1.2397,1.1881,0.0005,-0.0001
4010,80.7000,1.1741,1.2223,0.0007,-0.0001
4011,80.7200,1.4174,1.3516,0.0010,-0.0001
4012,80.7400,1.8848,1.5111,0.0013,-0.0001
4013,80.7600,2.2780,1.5504,0.0014,-0.0001
4014,80.7800,2.5831,1.5917,0.0015,-0.0001
4015,80.8000,2.8826,1.6307,0.0016,-0.0001
4016,80.8200,3.0326,1.6407,0.0016,-0.0001
4017,80.8400,3.0760,1.6089,0.0016,-0.0001
4018,80.8600,3.3117,1.6658,0.0017,-0.0001
4019,80.8800,3.5224,1.7181,0.0018,-0.0001
4020,80.9000,3.5945,1.7453,0.0019,-0.0001
4021,80.9200,3.8064,1.7890,0.0021,-0.0001
4022,80.9400,3.5342,1.7681,0.0021,-0.0001
4023,80.9600,3.4026,1.7787,0.0021,-0.0001
4024,80.9800,3.4270,1.8214,0.0023,-0.0001
4025,81.0000,3.6212,2.0922,0.0027,-0.0001
4026,81.0200,3.6718,2.1777,0.0028,-0.0001
4027,81.0400,3.6038,2.1308,0.0027,-0.0001
4028,81.0600,3.6372,2.0913,0.0025,-0.0001
4029,81.0800,3.6608,2.1014,0.0026,-0.0001
4030,81.1000,3.5913,2.0475,0.0025,-0.0001
4031,81.1200,3.4672,1.9958,0.0024,-0.0001
4032,81.1400,3.3924,1.9551,0.0023,-0.0001
4033,81.1600,3.4167,1.9141,0.0022,-0.0001
4034,81.1800,3.3445,1.8942,0.0022,-0.0001
4035,81.2000,3.1363,1.8233,0.0021,-0.0001
4036,81.2200,2.9612,1.7677,0.0020,-0.0001
4037,81.2400,2.5795,1.7596,0.0019,-0.0001
4038,81.2600,2.7505,1.8164,0.0021,-0.0001
4039,81.2800,2.9436,1.8802,0.0023,-0.0001
4040,81.3000,3.1720,2.0843,0.0026,-0.0001
4041,81.3200,3.3946,2.1742,0.0028,-0.0001
4042,81.3400,3.4581,2.1802,0.0028,-0.0001
4043,81.3600,3.6048,2.1628,0.0028,-0.0001
4044,81.3800,3.5242,2.1186,0.0026,-0.0001
4045,81.4000,3.4471,2.0547,0.0024,-0.0001
4046,81.4200,3.5212,2.1477,0.0027,-0.0001
4047,81.4400,3.5278,2.1809,0.0028,-0.0001
4048,81.4600,3.6376,2.3859,0.0030,-0.0001
4049,81.4800,3.7926,2.7210,0.0033,-0.0001
4050,81.5000,3.8744,2.8001,0.0035,-0.0001
4051,81.5200,3.9280,2.6910,0.0033,-0.0001
4052,81.5400,3.9167,2.6086,0.0032,-0.0001
4053,81.5600,4.0101,2.5467,0.0031,-0.0001
4054,81.5800,3.7941,2.3888,0.0029,-0.0001
4055,81.6000,3.8358,2.3081,0.0028,-0.0001
4056,81.6200,3.0846,2.0754,0.0023,-0.0001
4057,81.6400,2.1924,1.8299,0.0017,-0.0001
4058,81.6600,2.2195,1.8424,0.0018,-0.0001
4059,81.6800,2.5452,1.9153,0.0020,-0.0001
4060,81.7000,2.7822,1.9986,0.0023,-0.0001
4061,81.7200,3.0613,2.1411,0.0026,-0.0001
4062,81.7400,3.2017,2.3144,0.0029,-0.0001
4063,81.7600,3.1961,2.2815,0.0029,-0.0001
4064,81.7800,3.2924,2.2452,0.0028,-0.0001
4065,81.8000,3.3971,2.2144,0.0027,-0.0001
4066,81.8200,3.5464,2.2232,0.0028,-0.0001
4067,81.8400,3.6601,2.2425,0.0029,-0.0001
4068,81.8600,3.8969,2.2739,0.0029,-0.0001
4069,81.8800,3.9849,2.2877,0.0030,-0.0001
4070,81.9000,4.0599,2.3100,0.0031,-0.0001
4071,81.9200,4.2362,2.3614,0.0033,-0.0001
4072,81.9400,4.2503,2.3944,0.0034,-0.0001
4073,81.9600,4.1385,2.4070,0.0034,-0.0001
4074,81.9800,4.2229,2.4496,0.0035,-0.0001
4075,82.0000,4.1744,2.3961,0.0034,-0.0001
4076,82.0200,4.0695,2.3834,0.0034,-0.0001
4077,82.0400,3.9647,2.3186,0.0033,-0.0001
4078,82.0600,3.9927,2.2591,0.0032,-0.0001
4079,82.0800,3.9928,2.2168,0.0030,-0.0001
4080,82.1000,4.0433,2.2270,0.0030,-0.0001
4081,82.1200,3.9455,2.1439,0.0028,-0.0001
4082,82.1400,3.8683,2.0950,0.0026,-0.0001
4083,82.1600,3.9923,2.0980,0.0026,-0.0001
4084,82.1800,4.0976,2.1128,0.0026,-0.0001
4085,82.2000,4.2998,2.1494,0.0026,-0.0001
4086,82.2200,4.3881,2.1474,0.0026,-0.0001
4087,82.2400,4.5143,2.1287,0.0025,-0.0001
4088,82.2600,4.5666,2.1156,0.0025,-0.0001
4089,82.2800,4.6719,2.1221,0.0024,-0.0001
4090,82.3000,4.7289,2.0859,0.0023,-0.0001
4091,82.3200,4.7864,2.0861,0.0023,-0.0001
4092,82.3400,4.7701,2.0438,0.0021,-0.0001
4093,82.3600,4.7088,2.0466,0.0022,-0.0001
4094,82.3800,4.5199,2.0079,0.0021,-0.0001
4095,82.4000,4.4485,2.0022,0.0021,-0.0001
4096,82.4200,4.4806,2.0456,0.0022,-0.0001
4097,82.4400,4.6493,2.1291,0.0024,-0.0001
4098,82.4600,4.6727,2.1499,0.0025,-0.0001
4099,82.4800,4.8262,2.3401,0.0027,-0.0001
4100,82.5000,4.7967,2.4120,0.0029,-0.0001
4101,82.5200,4.8824,2.7854,0.0032,-0.0001
4102,82.5400,4.8181,2.7720,0.0032,-0.0001
4103,82.5600,5.0059,2.9064,0.0034,-0.0001
4104,82.5800,4.7351,2.7448,0.0030,-0.0001
4105,82.6000,4.5244,2.6006,0.0027,-0.0001
4106,82.6200,4.3401,2.4742,0.0024,-0.0001
4107,82.6400,4.1183,2.3568,0.0022,-0.0001
4108,82.6600,3.9779,2.2869,0.0021,-0.0001
4109,82.6800,4.0991,2.2832,0.0021,-0.0001
4110,82.7000,4.3357,2.3256,0.0023,-0.0001
4111,82.7200,4.5809,2.3447,0.0024,-0.0001
4112,82.7400,4.7551,2.4921,0.0027,-0.0001
4113,82.7600,5.0031,2.6185,0.0030,-0.0001
4114,82.7800,5.1121,2.6616,0.0032,-0.0001
4115,82.8000,5.1746,2.7987,0.0034,-0.0001
4116,82.8200,5.3384,2.7917,0.0034,-0.0001
4117,82.8400,5.2359,2.7212,0.0033,-0.0001
4118,82.8600,5.0913,2.6608,0.0033,-0.0001
4119,82.8800,5.1005,2.6059,0.0032,-0.0001
4120,82.9000,5.0897,2.5801,0.0032,-0.0001
4121,82.9200,5.0620,2.5031,0.0030,-0.0001
4122,82.9400,4.9916,2.4507,0.0030,-0.0001
4123,82.9600,5.0017,2.3743,0.0028,-0.0001
4124,82.9800,5.0350,2.3284,0.0026,-0.0001
4125,83.0000,4.9470,2.2989,0.0026,-0.0001
4126,83.0200,4.8644,2.2701,0.0026,-0.0001
4127,83.0400,4.7313,2.1818,0.0023,-0.0001
4128,83.0600,4.6212,2.0959,0.0020,-0.0001
4129,83.0800,4.5782,2.0177,0.0018,-0.0001
4130,83.1000,4.7025,1.9944,0.0018,-0.0001
4131,83.1200,4.5973,1.9761,0.0019,-0.0001
4132,83.1400,4.3549,1.9202,0.0019,-0.0001
4133,83.1600,4.2657,1.8795,0.0018,-0.0001
4134,83.1800,4.2268,1.9002,0.0019,-0.0001
4135,83.2000,4.3685,1.9389,0.0020,-0.0001
4136,83.2200,4.4644,1.9808,0.0021,-0.0001
4137,83.2400,4.5532,2.0586,0.0024,-0.0001
4138,83.2600,4.7261,2.2870,0.0027,-0.0001
4139,83.2800,4.7742,2.4781,0.0029,-0.0001
4140,83.3000,4.6233,2.6382,0.0031,-0.0001
4141,83.3200,4.4735,2.6653,0.0032,-0.0001
4142,83.3400,4.3006,2.7623,0.0033,-0.0001
4143,83.3600,4.3162,2.7217,0.0033,-0.0001
4144,83.3800,4.5498,2.7183,0.0034,-0.0001
4145,83.4000,4.8122,2.7191,0.0034,-0.0001
4146,83.4200,5.0210,2.6786,0.0034,-0.0001
4147,83.4400,5.0802,2.5847,0.0031,-0.0001
4148,83.4600,5.1983,2.5773,0.0032,-0.0001
4149,83.4800,5.1126,2.5279,0.0031,-0.0001
4150,83.5000,5.2073,2.5270,0.0032,-0.0001
4151,83.5200,5.2039,2.4981,0.0031,-0.0001
4152,83.5400,5.1695,2.4942,0.0032,-0.0001
4153,83.5600,5.1362,2.4985,0.0032,-0.0001
4154,83.5800,5.2131,2.5125,0.0033,-0.0001
4155,83.6000,5.1616,2.4934,0.0033,-0.0001
4156,83.6200,5.1592,2.4915,0.0033,-0.0001
4157,83.6400,5.0256,2.4141,0.0031,-0.0001
4158,83.6600,4.8193,2.4181,0.0032,-0.0001
4159,83.6800,4.4801,2.3243,0.0031,-0.0001
4160,83.7000,4.4713,2.2754,0.0030,-0.0001
4161,83.7200,4.3898,2.2843,0.0030,-0.0001
4162,83.7400,4.3602,2.2756,0.0030,-0.0001
4163,83.7600,4.5000,2.2904,0.0030,-0.0001
4164,83.7800,4.4924,2.2603,0.0029,-0.0001
4165,83.8000,4.3142,2.1847,0.0026,-0.0001
4166,83.8200,4.2201,2.2438,0.0027,-0.0001
4167,83.8400,4.2795,2.2611,0.0029,-0.0001
4168,83.8600,4.0930,2.2152,0.0029,-0.0001
4169,83.8800,3.9304,2.1847,0.0029,-0.0001
4170,83.9000,4.0935,2.2754,0.0031,-0.0001
4171,83.9200,4.3391,2.3275,0.0032,-0.0001
4172,83.9400,4.4463,2.3795,0.0034,-0.0001
4173,83.9600,4.5482,2.4159,0.0034,-0.0001
4174,83.9800,4.6059,2.4904,0.0036,-0.0001
4175,84.0000,4.5740,2.4326,0.0034,-0.0001
4176,84.0200,4.5550,2.3493,0.0032,-0.0001
4177,84.0400,4.5170,2.2791,0.0029,-0.0001
4178,84.0600,4.4610,2.2736,0.0030,-0.0001
4179,84.0800,4.4232,2.2625,0.0030,-0.0001
4180,84.1000,4.4815,2.2857,0.0030,-0.0001
4181,84.1200,4.6002,2.4315,0.0033,-0.0001
4182,84.1400,4.6366,2.4574,0.0034,-0.0001
4183,84.1600,4.5567,2.7361,0.0035,-0.0001
4184,84.1800,4.6556,2.8121,0.0036,-0.0001
4185,84.2000,4.7800,2.7540,0.0035,-0.0001
4186,84.2200,4.5348,2.6046,0.0031,-0.0001
4187,84.2400,4.5737,2.5614,0.0031,-0.0001
4188,84.2600,4.6772,2.5128,0.0030,-0.0001
4189,84.2800,4.6890,2.4777,0.0030,-0.0001
4190,84.3000,4.4378,2.4328,0.0030,-0.0001
4191,84.3200,4.3045,2.3968,0.0031,-0.0001
4192,84.3400,4.3421,2.4011,0.0031,-0.0001
4193,84.3600,4.2496,2.3480,0.0029,-0.0001
4194,84.3800,4.1202,2.2731,0.0027,-0.0001
4195,84.4000,4.1249,2.2641,0.0027,-0.0001
4196,84.4200,4.1539,2.2634,0.0027,-0.0001
4197,84.4400,4.1898,2.2778,0.0028,-0.0001
4198,84.4600,4.2203,2.2731,0.0028,-0.0001
4199,84.4800,4.2598,2.2788,0.0028,-0.0001
4200,84.5000,4.2596,2.3379,0.0030,-0.0001
4201,84.5200,4.2654,2.4096,0.0032,-0.0001
4202,84.5400,4.1174,2.4882,0.0033,-0.0001
4203,84.5600,3.9212,2.4736,0.0033,-0.0001
4204,84.5800,3.5920,2.4054,0.0031,-0.0001
4205,84.6000,3.4577,2.2963,0.0030,-0.0001
4206,84.6200,3.3186,2.2012,0.0029,-0.0001
4207,84.6400,3.2406,2.1111,0.0027,-0.0001
4208,84.6600,3.2246,2.0462,0.0026,-0.0001
4209,84.6800,3.0612,1.9463,0.0024,-0.0001
4210,84.7000,3.1473,1.9183,0.0023,-0.0001
4211,84.7200,3.3565,1.9720,0.0024,-0.0001
4212,84.7400,3.4428,1.9965,0.0025,-0.0001
4213,84.7600,3.4466,1.9972,0.0025,-0.0001
4214,84.7800,3.5909,2.0156,0.0026,-0.0001
4215,84.8000,3.7612,2.0196,0.0026,-0.0001
4216,84.8200,3.7403,1.9871,0.0026,-0.0001
4217,84.8400,3.7075,1.9424,0.0025,-0.0001
4218,84.8600,3.3567,1.7679,0.0022,-0.0001
4219,84.8800,3.4534,1.7543,0.0022,-0.0001
4220,84.9000,3.5380,1.7673,0.0023,-0.0001
4221,84.9200,2.9629,1.7760,0.0020,-0.0001
4222,84.9400,2.5219,1.9871,0.0019,-0.0001
4223,84.9600,2.0351,2.0903,0.0016,-0.0001
4224,84.9800,1.1734,2.0514,0.0009,-0.0001
4225,85.0000,1.4508,2.0851,0.0012,-0.0001
4226,85.0200,1.8787,2.1909,0.0015,-0.0001
4227,85.0400,2.2345,2.3382,0.0018,-0.0001
4228,85.0600,2.5139,2.3458,0.0020,-0.0001
4229,85.0800,2.5722,2.3048,0.0020,-0.0001
4230,85.1000,2.6449,2.2365,0.0019,-0.0001
4231,85.1200,2.8775,2.2017,0.0019,-0.0001
4232,85.1400,3.0327,2.1377,0.0019,-0.0001
4233,85.1600,3.1335,2.0714,0.0018,-0.0001
4234,85.1800,3.2411,2.0321,0.0017,-0.0001
4235,85.2000,3.2565,1.9782,0.0017,-0.0001
4236,85.2200,3.0473,1.8677,0.0016,-0.0001
4237,85.2400,2.7202,1.7693,0.0016,-0.0001
4238,85.2600,2.6558,1.8200,0.0017,-0.0001
4239,85.2800,2.1275,1.8187,0.0015,-0.0001
4240,85.3000,2.1241,1.8727,0.0017,-0.0001
4241,85.3200,2.3733,1.9475,0.0019,-0.0001
4242,85.3400,2.5225,1.9444,0.0019,-0.0001
