window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
951,19.5200,13.8331,15.2329,-0.0020,-0.0001
952,19.5400,14.9958,15.6317,-0.0016,-0.0001
953,19.5600,13.7545,14.8221,-0.0027,-0.0001
954,19.5800,12.1411,14.1876,-0.0032,-0.0001
955,19.6000,12.9315,14.0897,-0.0031,-0.0001
956,19.6200,12.5346,13.0271,-0.0032,-0.0001
957,19.6400,12.0332,11.6824,-0.0034,-0.0001
958,19.6600,14.3880,11.9241,-0.0021,-0.0001
959,19.6800,15.5670,13.3508,-0.0016,-0.0001
960,19.7000,17.2920,14.9795,-0.0003,-0.0001
961,19.7200,19.8118,15.9536,0.0014,-0.0001
962,19.7400,22.6973,16.6090,0.0031,-0.0001
963,19.7600,21.8508,17.3447,0.0022,-0.0001
964,19.7800,22.8602,18.6575,0.0024,-0.0001
965,19.8000,24.8685,19.6517,0.0036,-0.0001
966,19.8200,25.0307,21.0183,0.0035,-0.0001
967,19.8400,26.2366,21.9957,0.0041,-0.0001
968,19.8600,23.8652,20.8546,0.0026,-0.0001
969,19.8800,21.9391,20.5825,0.0018,-0.0001
970,19.9000,19.2314,20.1144,0.0004,-0.0001
971,19.9200,16.1344,18.7459,-0.0011,-0.0001
972,19.9400,13.8496,17.9106,-0.0023,-0.0001
973,19.9600,11.3440,17.1332,-0.0036,-0.0001
974,19.9800,10.4607,16.9007,-0.0039,-0.0001
975,20.0000,9.4258,16.2959,-0.0049,-0.0001
976,20.0200,8.8024,16.5261,-0.0050,-0.0001
977,20.0400,9.4966,17.2557,-0.0050,-0.0001
978,20.0600,9.8617,17.7295,-0.0052,-0.0001
979,20.0800,8.7538,17.3407,-0.0056,-0.0001
980,20.1000,6.5829,16.7558,-0.0068,-0.0001
981,20.1200,4.4365,16.5322,-0.0083,-0.0001
982,20.1400,2.8065,15.7551,-0.0090,-0.0001
983,20.1600,2.1881,16.0416,-0.0093,-0.0001
984,20.1800,1.7037,15.3084,-0.0094,-0.0001
985,20.2000,1.7362,14.0397,-0.0095,-0.0001
986,20.2200,3.7578,14.7233,-0.0088,-0.0001
987,20.2400,4.0547,15.4346,-0.0089,-0.0001
988,20.2600,4.0425,15.4554,-0.0089,-0.0001
989,20.2800,4.2626,15.5653,-0.0087,-0.0001
990,20.3000,3.5420,15.2420,-0.0089,-0.0001
991,20.3200,3.2259,14.2645,-0.0086,-0.0001
992,20.3400,4.3485,15.1199,-0.0084,-0.0001
993,20.3600,5.3264,15.9335,-0.0082,-0.0001
994,20.3800,8.2189,16.3525,-0.0067,-0.0001
995,20.4000,10.8456,16.8999,-0.0052,-0.0001
996,20.4200,10.9886,16.7045,-0.0054,-0.0001
997,20.4400,12.1048,16.9147,-0.0051,-0.0001
998,20.4600,10.5349,16.7491,-0.0059,-0.0001
999,20.4800,11.4653,16.9992,-0.0057,-0.0002
1000,20.5000,14.1143,17.1891,-0.0042,-0.0001
1001,20.5200,16.6868,17.7730,-0.0026,-0.0001
1002,20.5400,15.3100,16.2839,-0.0031,-0.0001
1003,20.5600,16.0976,17.1100,-0.0028,-0.0001
1004,20.5800,13.5566,16.8525,-0.0043,-0.0001
1005,20.6000,10.8782,16.3303,-0.0056,-0.0001
1006,20.6200,9.1138,15.8154,-0.0063,-0.0001
1007,20.6400,6.9892,14.9705,-0.0073,-0.0001
1008,20.6600,5.8403,14.6033,-0.0077,-0.0001
1009,20.6800,4.0156,14.2774,-0.0086,-0.0001
1010,20.7000,2.9742,13.5625,-0.0089,-0.0001
1011,20.7200,2.5951,13.4717,-0.0087,-0.0001
1012,20.7400,2.5378,14.1889,-0.0087,-0.0001
1013,20.7600,3.0429,14.9260,-0.0085,-0.0001
1014,20.7800,4.8421,16.0370,-0.0072,-0.0001
1015,20.8000,2.7803,15.6166,-0.0086,-0.0001
1016,20.8200,0.6133,15.2204,-0.0102,-0.0001
1017,20.8400,-0.9585,14.7873,-0.0112,-0.0001
1018,20.8600,-2.7367,14.1991,-0.0123,-0.0001
1019,20.8800,-3.7307,14.2274,-0.0129,-0.0001
1020,20.9000,-3.9307,15.0677,-0.0129,-0.0001
1021,20.9200,-4.7608,15.1329,-0.0133,-0.0001
1022,20.9400,-4.8035,14.3651,-0.0131,-0.0001
1023,20.9600,-4.6102,14.2940,-0.0129,-0.0001
1024,20.9800,-3.3949,15.1999,-0.0121,-0.0001
1025,21.0000,0.3802,16.1372,-0.0095,-0.0001
1026,21.0200,3.4103,17.0443,-0.0073,-0.0001
1027,21.0400,3.8329,17.8344,-0.0071,-0.0001
1028,21.0600,4.1125,18.7948,-0.0069,-0.0001
1029,21.0800,1.9438,17.8109,-0.0084,-0.0001
1030,21.1000,-0.7589,16.4836,-0.0100,-0.0001
1031,21.1200,-2.9873,15.2140,-0.0113,-0.0001
1032,21.1400,-5.4282,13.7832,-0.0126,-0.0001
1033,21.1600,-7.6596,12.4767,-0.0138,-0.0001
1034,21.1800,-9.3858,11.5623,-0.0148,-0.0001
1035,21.2000,-10.9119,10.3902,-0.0154,-0.0001
1036,21.2200,-11.1473,9.4937,-0.0153,-0.0001
1037,21.2400,-11.0013,9.4908,-0.0152,-0.0001
1038,21.2600,-11.2887,9.4827,-0.0155,-0.0001
1039,21.2800,-10.3972,10.9322,-0.0150,-0.0001
1040,21.3000,-10.2622,11.4359,-0.0150,-0.0001
1041,21.3200,-10.8042,11.4549,-0.0156,-0.0001
1042,21.3400,-10.5123,11.8206,-0.0153,-0.0001
1043,21.3600,-10.5838,12.5474,-0.0155,-0.0001
1044,21.3800,-10.8609,12.8684,-0.0159,-0.0001
1045,21.4000,-10.8992,13.3618,-0.0160,-0.0001
1046,21.4200,-11.7164,13.0532,-0.0169,-0.0001
1047,21.4400,-12.8019,11.9637,-0.0174,-0.0001
1048,21.4600,-13.8601,10.9319,-0.0179,-0.0001
1049,21.4800,-14.7459,9.9666,-0.0183,-0.0001
1050,21.5000,-14.9733,8.6757,-0.0177,-0.0001
1051,21.5200,-15.1146,8.1579,-0.0176,-0.0001
1052,21.5400,-14.4757,7.9902,-0.0172,-0.0001
1053,21.5600,-12.7515,9.6042,-0.0163,-0.0001
1054,21.5800,-11.3605,10.1915,-0.0155,-0.0001
1055,21.6000,-10.9809,10.2067,-0.0153,-0.0001
1056,21.6200,-10.9294,10.3425,-0.0154,-0.0001
1057,21.6400,-12.0340,9.9129,-0.0161,-0.0001
1058,21.6600,-12.3487,9.7945,-0.0164,-0.0001
1059,21.6800,-13.0727,9.6639,-0.0169,-0.0001
1060,21.7000,-11.9475,11.0438,-0.0162,-0.0001
1061,21.7200,-11.7798,11.3918,-0.0161,-0.0001
1062,21.7400,-12.0670,11.3985,-0.0165,-0.0001
1063,21.7600,-11.7976,11.9504,-0.0164,-0.0001
1064,21.7800,-12.3800,11.8772,-0.0170,-0.0001
1065,21.8000,-13.2147,11.1759,-0.0175,-0.0001
1066,21.8200,-13.2908,11.2396,-0.0178,-0.0001
1067,21.8400,-13.8750,10.6475,-0.0181,-0.0001
1068,21.8600,-14.6051,9.7584,-0.0183,-0.0001
1069,21.8800,-15.9646,8.9045,-0.0191,-0.0001
1070,21.9000,-16.9773,8.1683,-0.0196,-0.0002
1071,21.9200,-17.9787,7.4358,-0.0201,-0.0002
1072,21.9400,-18.6261,6.9431,-0.0203,-0.0002
1073,21.9600,-18.6468,6.7784,-0.0202,-0.0002
1074,21.9800,-18.2513,6.8307,-0.0200,-0.0001
1075,22.0000,-16.3282,7.8076,-0.0188,-0.0001
1076,22.0200,-14.2905,9.4070,-0.0175,-0.0001
1077,22.0400,-14.3412,9.8598,-0.0179,-0.0001
1078,22.0600,-14.7949,9.5223,-0.0183,-0.0001
1079,22.0800,-15.5682,9.0737,-0.0188,-0.0001
1080,22.1000,-16.4670,8.3224,-0.0193,-0.0002
1081,22.1200,-17.2207,7.6369,-0.0197,-0.0002
1082,22.1400,-17.5468,7.5156,-0.0199,-0.0002
1083,22.1600,-17.6567,7.6037,-0.0201,-0.0002
1084,22.1800,-17.3620,8.1020,-0.0202,-0.0001
1085,22.2000,-17.2696,8.6993,-0.0204,-0.0001
1086,22.2200,-16.6629,9.6847,-0.0202,-0.0001
1087,22.2400,-17.1941,8.9660,-0.0203,-0.0001
1088,22.2600,-18.0200,8.1507,-0.0206,-0.0001
1089,22.2800,-18.5226,7.5427,-0.0208,-0.0002
1090,22.3000,-19.4029,6.8679,-0.0211,-0.0002
1091,22.3200,-20.0822,6.2029,-0.0213,-0.0002
1092,22.3400,-20.7776,5.5794,-0.0215,-0.0002
1093,22.3600,-21.5813,5.1092,-0.0219,-0.0002
1094,22.3800,-21.4839,5.3709,-0.0220,-0.0002
1095,22.4000,-21.5175,5.8329,-0.0223,-0.0002
1096,22.4200,-21.7892,5.5075,-0.0225,-0.0002
1097,22.4400,-22.2983,5.1677,-0.0227,-0.0002
1098,22.4600,-21.7872,5.8189,-0.0227,-0.0002
1099,22.4800,-21.4047,5.6626,-0.0223,-0.0002
1100,22.5000,-21.4166,5.6013,-0.0223,-0.0002
1101,22.5200,-21.0669,5.9581,-0.0222,-0.0002
1102,22.5400,-20.4881,5.4517,-0.0215,-0.0002
1103,22.5600,-18.9101,5.1513,-0.0203,-0.0002
1104,22.5800,-17.2245,5.4506,-0.0191,-0.0002
1105,22.6000,-15.4025,5.8594,-0.0180,-0.0002
1106,22.6200,-14.2860,5.6359,-0.0173,-0.0002
1107,22.6400,-14.6776,5.9265,-0.0177,-0.0002
1108,22.6600,-15.3490,5.8677,-0.0181,-0.0002
1109,22.6800,-16.2887,5.6518,-0.0186,-0.0002
1110,22.7000,-17.3413,5.1582,-0.0191,-0.0002
1111,22.7200,-18.3001,4.7874,-0.0197,-0.0002
1112,22.7400,-17.9712,5.7713,-0.0199,-0.0002
1113,22.7600,-18.2598,5.8384,-0.0202,-0.0002
1114,22.7800,-17.0334,7.2931,-0.0196,-0.0002
1115,22.8000,-17.4625,7.6358,-0.0202,-0.0002
1116,22.8200,-18.5164,7.0305,-0.0208,-0.0002
1117,22.8400,-19.3784,6.6279,-0.0212,-0.0002
1118,22.8600,-19.4320,6.9414,-0.0214,-0.0002
1119,22.8800,-20.2692,6.4109,-0.0218,-0.0002
1120,22.9000,-20.0416,6.3452,-0.0215,-0.0002
1121,22.9200,-19.8186,6.5897,-0.0214,-0.0002
1122,22.9400,-19.8037,6.8344,-0.0216,-0.0002
1123,22.9600,-19.3315,7.1172,-0.0213,-0.0002
1124,22.9800,-18.6546,7.7146,-0.0210,-0.0001
1125,23.0000,-19.0276,7.2758,-0.0211,-0.0002
1126,23.0200,-19.1666,7.3714,-0.0212,-0.0002
1127,23.0400,-18.4034,8.4655,-0.0210,-0.0001
1128,23.0600,-18.6346,8.4947,-0.0212,-0.0001
1129,23.0800,-18.7007,8.6333,-0.0214,-0.0001
1130,23.1000,-19.1659,8.6971,-0.0218,-0.0001
1131,23.1200,-18.5812,9.3055,-0.0216,-0.0001
1132,23.1400,-18.7554,9.3989,-0.0218,-0.0001
1133,23.1600,-18.9670,9.1438,-0.0219,-0.0001
1134,23.1800,-18.4219,9.0186,-0.0213,-0.0001
1135,23.2000,-18.3362,9.1632,-0.0214,-0.0001
1136,23.2200,-18.0358,9.3651,-0.0213,-0.0001
1137,23.2400,-16.5182,9.9836,-0.0203,-0.0001
1138,23.2600,-15.6380,10.1776,-0.0196,-0.0001
1139,23.2800,-14.8927,10.6146,-0.0191,-0.0001
1140,23.3000,-14.4203,10.8107,-0.0188,-0.0001
1141,23.3200,-12.3923,11.2080,-0.0176,-0.0001
1142,23.3400,-9.3986,12.3670,-0.0158,-0.0001
1143,23.3600,-8.9589,12.2338,-0.0154,-0.0001
1144,23.3800,-6.8215,11.6503,-0.0143,-0.0001
1145,23.4000,-5.5269,11.4204,-0.0137,-0.0001
1146,23.4200,-4.5385,10.2837,-0.0129,-0.0001
1147,23.4400,-5.6786,9.9292,-0.0134,-0.0001
1148,23.4600,-6.5010,10.0532,-0.0140,-0.0001
1149,23.4800,-7.3149,10.2365,-0.0144,-0.0001
1150,23.5000,-8.2819,10.5481,-0.0152,-0.0001
1151,23.5200,-8.2797,10.9279,-0.0155,-0.0001
1152,23.5400,-6.4828,11.2573,-0.0147,-0.0001
1153,23.5600,-5.5612,11.6323,-0.0141,-0.0001
1154,23.5800,-2.8892,12.1195,-0.0129,-0.0001
1155,23.6000,-2.1225,12.6542,-0.0126,-0.0001
1156,23.6200,-0.3549,13.8902,-0.0120,-0.0001
1157,23.6400,1.9386,15.1699,-0.0108,-0.0001
1158,23.6600,2.8265,15.6935,-0.0105,-0.0001
1159,23.6800,4.3047,16.5627,-0.0098,-0.0001
1160,23.7000,6.4442,17.9901,-0.0086,-0.0001
1161,23.7200,6.6086,17.8391,-0.0083,-0.0001
1162,23.7400,8.3033,18.6459,-0.0072,-0.0001
1163,23.7600,9.8018,18.9444,-0.0064,-0.0001
1164,23.7800,9.5199,18.1189,-0.0064,-0.0001
1165,23.8000,11.9668,18.2258,-0.0050,-0.0001
1166,23.8200,12.8299,18.2362,-0.0047,-0.0001
1167,23.8400,11.2243,17.2876,-0.0053,-0.0001
1168,23.8600,9.9561,16.4145,-0.0061,-0.0001
1169,23.8800,7.5369,15.5567,-0.0072,-0.0001
1170,23.9000,5.8168,14.7220,-0.0078,-0.0001
1171,23.9200,4.2260,14.0388,-0.0085,-0.0001
1172,23.9400,4.7646,13.7942,-0.0082,-0.0001
1173,23.9600,6.5804,14.6272,-0.0075,-0.0001
1174,23.9800,8.5636,15.8360,-0.0066,-0.0001
1175,24.0000,10.9822,16.3766,-0.0052,-0.0001
1176,24.0200,12.8305,16.8427,-0.0043,-0.0001
1177,24.0400,10.5319,16.2602,-0.0055,-0.0001
1178,24.0600,8.6340,15.4586,-0.0062,-0.0001
1179,24.0800,7.4459,14.3904,-0.0071,-0.0001
1180,24.1000,6.2059,13.7597,-0.0079,-0.0001
1181,24.1200,7.2005,14.5451,-0.0077,-0.0001
1182,24.1400,8.1429,15.9261,-0.0073,-0.0001
1183,24.1600,7.7085,15.2333,-0.0075,-0.0001
1184,24.1800,6.5762,14.5635,-0.0077,-0.0001
1185,24.2000,4.7292,13.9856,-0.0084,-0.0001
1186,24.2200,3.2312,12.9448,-0.0091,-0.0001
1187,24.2400,1.7678,11.8081,-0.0095,-0.0001
1188,24.2600,1.4767,11.6960,-0.0095,-0.0001
1189,24.2800,3.6478,11.9674,-0.0086,-0.0001
1190,24.3000,6.8474,12.7207,-0.0069,-0.0001
1191,24.3200,8.9447,14.3398,-0.0060,-0.0001
1192,24.3400,10.3297,14.7327,-0.0054,-0.0001
1193,24.3600,10.3988,15.2783,-0.0052,-0.0001
1194,24.3800,9.0219,14.4821,-0.0056,-0.0001
1195,24.4000,7.3577,13.7485,-0.0061,-0.0001
1196,24.4200,5.8946,13.0972,-0.0068,-0.0001
1197,24.4400,6.7205,13.3727,-0.0068,-0.0001
1198,24.4600,8.7080,14.7817,-0.0061,-0.0001
1199,24.4800,11.7863,15.5089,-0.0043,-0.0001
1200,24.5000,14.4082,15.9912,-0.0027,-0.0001
1201,24.5200,16.4372,16.3874,-0.0017,-0.0001
1202,24.5400,18.9923,16.7322,-0.0002,-0.0001
1203,24.5600,21.6731,17.3776,0.0015,-0.0001
1204,24.5800,24.0253,17.7961,0.0030,-0.0001
1205,24.6000,25.5100,18.1923,0.0037,-0.0001
1206,24.6200,24.8422,18.2085,0.0033,-0.0001
1207,24.6400,22.6380,17.8900,0.0021,-0.0001
1208,24.6600,20.5480,17.1465,0.0010,-0.0001
1209,24.6800,17.7385,16.6922,-0.0003,-0.0001
1210,24.7000,15.8578,16.2921,-0.0012,-0.0001
1211,24.7200,16.1316,17.5253,-0.0012,-0.0001
1212,24.7400,19.2448,17.3299,0.0004,-0.0001
1213,24.7600,20.1521,17.7029,0.0008,-0.0001
1214,24.7800,20.3754,18.0553,0.0012,-0.0001
1215,24.8000,21.6660,18.7681,0.0019,-0.0001
1216,24.8200,22.8185,18.9010,0.0025,-0.0001
1217,24.8400,22.3038,18.1033,0.0017,-0.0001
1218,24.8600,24.2933,18.2168,0.0029,-0.0001
1219,24.8800,27.0841,18.0440,0.0044,-0.0001
1220,24.9000,29.3858,17.2209,0.0053,-0.0001
1221,24.9200,29.6843,18.0264,0.0053,-0.0001
1222,24.9400,27.9787,18.3139,0.0040,-0.0001
1223,24.9600,26.8760,19.2507,0.0032,-0.0001
1224,24.9800,26.4268,20.0895,0.0030,-0.0001
1225,25.0000,25.5082,20.1237,0.0025,-0.0001
1226,25.0200,27.0190,20.2356,0.0037,-0.0001
1227,25.0400,26.6781,19.3089,0.0035,-0.0001
1228,25.0600,28.2825,19.5023,0.0046,-0.0001
1229,25.0800,29.1639,18.9007,0.0052,-0.0001
1230,25.1000,28.9377,19.1677,0.0047,-0.0001
1231,25.1200,26.8648,19.3273,0.0036,-0.0001
1232,25.1400,22.5861,18.5311,0.0012,-0.0001
1233,25.1600,18.5544,17.9200,-0.0012,-0.0001
1234,25.1800,14.6742,17.3925,-0.0036,-0.0001
1235,25.2000,11.6478,16.8981,-0.0052,-0.0001
1236,25.2200,8.9328,16.6540,-0.0068,-0.0001
1237,25.2400,6.0255,15.4581,-0.0082,-0.0001
1238,25.2600,4.4024,14.9724,-0.0088,-0.0001
1239,25.2800,3.7336,14.5877,-0.0089,-0.0001
1240,25.3000,4.1166,15.3301,-0.0086,-0.0001
1241,25.3200,4.3866,16.2203,-0.0084,-0.0001
1242,25.3400,3.4673,16.9039,-0.0090,-0.0001
1243,25.3600,1.9969,16.5130,-0.0098,-0.0001
1244,25.3800,0.1913,16.1614,-0.0110,-0.0001
1245,25.4000,-2.3700,14.6865,-0.0122,-0.0001
1246,25.4200,-4.7769,13.2974,-0.0133,-0.0001
1247,25.4400,-7.0723,12.0750,-0.0145,-0.0001
1248,25.4600,-9.0389,10.9117,-0.0154,-0.0001
1249,25.4800,-10.8633,9.8463,-0.0162,-0.0002
1250,25.5000,-12.5230,8.8780,-0.0170,-0.0002
1251,25.5200,-14.0283,8.0139,-0.0177,-0.0002
1252,25.5400,-15.4489,7.2494,-0.0184,-0.0002
1253,25.5600,-16.6358,6.5660,-0.0189,-0.0002
1254,25.5800,-17.7603,5.9663,-0.0195,-0.0002
1255,25.6000,-18.9731,5.4551,-0.0202,-0.0002
1256,25.6200,-20.0092,5.0088,-0.0208,-0.0002
1257,25.6400,-20.7652,4.6033,-0.0212,-0.0002
1258,25.6600,-21.2876,4.1540,-0.0214,-0.0002
1259,25.6800,-21.5670,3.9286,-0.0214,-0.0002
1260,25.7000,-21.1160,4.2029,-0.0212,-0.0002
1261,25.7200,-20.5850,4.7105,-0.0211,-0.0002
1262,25.7400,-19.7256,5.7882,-0.0208,-0.0002
1263,25.7600,-19.4091,6.4906,-0.0209,-0.0002
1264,25.7800,-19.8606,5.8427,-0.0209,-0.0002
1265,25.8000,-20.3028,5.5711,-0.0212,-0.0002
1266,25.8200,-20.8733,5.0522,-0.0214,-0.0002
1267,25.8400,-21.5079,4.5164,-0.0216,-0.0002
1268,25.8600,-21.8683,4.0406,-0.0216,-0.0002
1269,25.8800,-22.2316,3.8032,-0.0218,-0.0002
1270,25.9000,-22.3401,3.9708,-0.0220,-0.0002
1271,25.9200,-22.4014,4.4975,-0.0224,-0.0002
1272,25.9400,-22.6470,4.4104,-0.0226,-0.0002
1273,25.9600,-22.8937,4.1786,-0.0227,-0.0002
1274,25.9800,-22.7800,4.3727,-0.0226,-0.0002
1275,26.0000,-22.0663,4.5956,-0.0222,-0.0002
1276,26.0200,-21.6800,4.7122,-0.0220,-0.0002
1277,26.0400,-21.2457,4.9786,-0.0218,-0.0002
1278,26.0600,-19.4836,6.3443,-0.0208,-0.0002
1279,26.0800,-19.1305,6.7208,-0.0207,-0.0002
1280,26.1000,-18.8331,7.1143,-0.0208,-0.0002
1281,26.1200,-18.7989,7.4142,-0.0210,-0.0002
1282,26.1400,-18.9900,6.9488,-0.0209,-0.0002
1283,26.1600,-19.3091,6.4802,-0.0210,-0.0002
1284,26.1800,-19.4785,6.2246,-0.0210,-0.0002
1285,26.2000,-19.3428,6.0672,-0.0209,-0.0002
1286,26.2200,-17.6952,7.9884,-0.0200,-0.0001
1287,26.2400,-14.6249,10.4330,-0.0180,-0.0001
1288,26.2600,-14.4361,10.9593,-0.0181,-0.0001
1289,26.2800,-14.0462,11.7623,-0.0181,-0.0001
1290,26.3000,-14.2218,11.7570,-0.0184,-0.0001
1291,26.3200,-14.0690,11.7954,-0.0183,-0.0001
1292,26.3400,-14.3032,11.3159,-0.0184,-0.0001
1293,26.3600,-14.4871,11.1351,-0.0185,-0.0001
1294,26.3800,-13.5005,10.8158,-0.0179,-0.0001
1295,26.4000,-13.4809,10.9286,-0.0179,-0.0001
1296,26.4200,-14.1109,10.2925,-0.0181,-0.0001
1297,26.4400,-13.7612,10.6049,-0.0179,-0.0001
1298,26.4600,-14.3013,10.2617,-0.0183,-0.0001
1299,26.4800,-15.3028,9.6216,-0.0189,-0.0001
1300,26.5000,-15.5963,9.7913,-0.0194,-0.0001
1301,26.5200,-16.7722,8.9034,-0.0200,-0.0001
1302,26.5400,-17.8721,8.0254,-0.0205,-0.0001
1303,26.5600,-18.6764,7.3564,-0.0208,-0.0002
1304,26.5800,-19.6127,6.7183,-0.0212,-0.0002
1305,26.6000,-20.0422,6.2609,-0.0213,-0.0002
1306,26.6200,-18.3363,7.3350,-0.0203,-0.0002
1307,26.6400,-14.3421,9.4158,-0.0176,-0.0001
1308,26.6600,-12.7621,10.6519,-0.0168,-0.0001
1309,26.6800,-13.1730,10.6716,-0.0173,-0.0001
1310,26.7000,-13.4976,11.0182,-0.0177,-0.0001
1311,26.7200,-14.1926,10.9597,-0.0183,-0.0001
1312,26.7400,-14.8830,10.8042,-0.0189,-0.0001
1313,26.7600,-15.7190,10.5356,-0.0195,-0.0001
1314,26.7800,-17.0113,9.6996,-0.0202,-0.0001
1315,26.8000,-18.1080,9.1643,-0.0208,-0.0001
1316,26.8200,-19.3049,8.4261,-0.0214,-0.0002
1317,26.8400,-20.0519,7.9429,-0.0218,-0.0002
1318,26.8600,-20.5228,7.4374,-0.0219,-0.0002
1319,26.8800,-20.0242,7.9089,-0.0218,-0.0002
1320,26.9000,-20.4242,7.9563,-0.0222,-0.0002
1321,26.9200,-19.1381,8.5609,-0.0214,-0.0002
1322,26.9400,-19.3145,8.3856,-0.0215,-0.0002
1323,26.9600,-19.8873,8.0738,-0.0218,-0.0002
1324,26.9800,-19.0509,7.8695,-0.0212,-0.0002
1325,27.0000,-19.3616,7.4365,-0.0212,-0.0002
1326,27.0200,-19.4580,7.4639,-0.0213,-0.0002
1327,27.0400,-19.0023,8.1633,-0.0212,-0.0001
1328,27.0600,-18.9328,8.5639,-0.0214,-0.0001
1329,27.0800,-19.7449,7.9177,-0.0218,-0.0002
1330,27.1000,-20.1401,7.6096,-0.0220,-0.0002
1331,27.1200,-20.8086,7.0571,-0.0222,-0.0002
1332,27.1400,-21.5110,6.4746,-0.0225,-0.0002
1333,27.1600,-22.1800,5.9607,-0.0228,-0.0002
1334,27.1800,-22.7947,5.4912,-0.0231,-0.0002
1335,27.2000,-23.3259,5.1846,-0.0233,-0.0002
1336,27.2200,-23.7571,4.8670,-0.0234,-0.0002
1337,27.2400,-24.1431,4.5363,-0.0236,-0.0002
1338,27.2600,-23.7886,4.8094,-0.0235,-0.0002
1339,27.2800,-23.3969,5.0006,-0.0234,-0.0002
1340,27.3000,-23.4511,4.9178,-0.0233,-0.0002
1341,27.3200,-23.8408,4.5963,-0.0234,-0.0002
1342,27.3400,-23.0526,5.0889,-0.0230,-0.0002
1343,27.3600,-23.0262,5.2497,-0.0231,-0.0002
1344,27.3800,-21.9823,5.5622,-0.0226,-0.0002
1345,27.4000,-21.6355,6.0508,-0.0226,-0.0002
1346,27.4200,-21.6666,6.2111,-0.0228,-0.0002
1347,27.4400,-22.3008,5.8812,-0.0231,-0.0002
1348,27.4600,-22.8975,5.5432,-0.0234,-0.0002
1349,27.4800,-23.5137,5.2641,-0.0237,-0.0002
1350,27.5000,-23.9018,5.3129,-0.0239,-0.0002
1351,27.5200,-24.2317,5.3564,-0.0241,-0.0002
1352,27.5400,-24.6064,5.0065,-0.0243,-0.0002
1353,27.5600,-24.4094,5.2495,-0.0243,-0.0002
1354,27.5800,-24.7915,4.9072,-0.0245,-0.0002
1355,27.6000,-25.0682,4.6414,-0.0246,-0.0002
1356,27.6200,-25.3022,4.6045,-0.0247,-0.0002
1357,27.6400,-25.5062,4.4803,-0.0248,-0.0002
1358,27.6600,-25.7518,4.3198,-0.0249,-0.0002
1359,27.6800,-26.0047,4.2691,-0.0250,-0.0002
1360,27.7000,-26.2642,4.0533,-0.0251,-0.0002
1361,27.7200,-26.3762,3.8525,-0.0250,-0.0002
1362,27.7400,-26.6993,3.6987,-0.0252,-0.0002
1363,27.7600,-26.5681,3.9595,-0.0252,-0.0002
1364,27.7800,-25.8285,4.8441,-0.0251,-0.0002
1365,27.8000,-23.3362,5.0640,-0.0233,-0.0002
1366,27.8200,-21.3114,4.7942,-0.0221,-0.0002
1367,27.8400,-17.7480,5.4141,-0.0204,-0.0002
1368,27.8600,-12.2145,6.8128,-0.0170,-0.0002
1369,27.8800,-8.3404,7.2622,-0.0148,-0.0002
1370,27.9000,-7.5051,7.0912,-0.0143,-0.0002
1371,27.9200,-6.2225,6.8473,-0.0134,-0.0002
1372,27.9400,-5.1063,6.6187,-0.0127,-0.0002
1373,27.9600,-4.4360,6.5612,-0.0123,-0.0002
1374,27.9800,-4.0400,6.4042,-0.0119,-0.0002
1375,28.0000,-4.1227,6.3329,-0.0117,-0.0001
1376,28.0200,-5.1111,6.8316,-0.0124,-0.0001
1377,28.0400,-5.2168,6.9568,-0.0124,-0.0001
1378,28.0600,-3.2679,7.8931,-0.0116,-0.0001
1379,28.0800,-0.4564,8.9713,-0.0101,-0.0001
1380,28.1000,1.9317,10.6052,-0.0086,-0.0001
1381,28.1200,5.1543,11.6729,-0.0064,-0.0001
1382,28.1400,7.5518,12.1410,-0.0048,-0.0001
1383,28.1600,6.4233,11.6729,-0.0053,-0.0001
1384,28.1800,4.8380,11.4323,-0.0063,-0.0001
1385,28.2000,3.2941,11.5930,-0.0072,-0.0001
1386,28.2200,1.5577,12.0215,-0.0085,-0.0001
1387,28.2400,0.3943,12.1770,-0.0093,-0.0001
1388,28.2600,2.7087,13.0846,-0.0078,-0.0001
1389,28.2800,4.9034,14.5602,-0.0066,-0.0001
1390,28.3000,7.4545,15.7501,-0.0051,-0.0001
1391,28.3200,9.3609,16.7933,-0.0038,-0.0001
1392,28.3400,8.5683,16.8463,-0.0043,-0.0001
1393,28.3600,7.2772,15.6707,-0.0050,-0.0001
1394,28.3800,7.5752,14.9749,-0.0051,-0.0001
1395,28.4000,8.0779,15.5262,-0.0049,-0.0001
1396,28.4200,9.8453,17.0218,-0.0035,-0.0001
1397,28.4400,12.1426,17.9005,-0.0023,-0.0001
1398,28.4600,11.6653,17.2338,-0.0025,-0.0001
1399,28.4800,11.4162,17.0063,-0.0024,-0.0001
1400,28.5000,11.2209,16.4031,-0.0025,-0.0001
1401,28.5200,10.6389,16.0272,-0.0028,-0.0001
1402,28.5400,11.5685,16.8189,-0.0025,-0.0001
1403,28.5600,10.8430,15.9721,-0.0031,-0.0001
1404,28.5800,11.4138,17.0088,-0.0032,-0.0001
1405,28.6000,11.8533,17.7644,-0.0031,-0.0001
1406,28.6200,12.3358,18.8049,-0.0031,-0.0001
1407,28.6400,12.8919,19.1846,-0.0030,-0.0001
1408,28.6600,11.2223,18.1041,-0.0039,-0.0001
1409,28.6800,9.1757,17.6353,-0.0051,-0.0001
