window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
959,19.6800,41.5560,29.1458,0.0117,-0.0000
960,19.7000,41.0106,31.2498,0.0114,-0.0000
961,19.7200,40.7866,33.1980,0.0114,-0.0000
962,19.7400,41.1492,33.3392,0.0119,-0.0000
963,19.7600,41.5097,33.6211,0.0125,-0.0000
964,19.7800,42.0632,33.6344,0.0132,0.0000
965,19.8000,42.5582,33.4270,0.0137,0.0000
966,19.8200,42.8057,33.5021,0.0141,0.0000
967,19.8400,43.5070,33.5568,0.0144,0.0000
968,19.8600,44.3316,33.6669,0.0149,0.0000
969,19.8800,44.6220,33.0364,0.0153,0.0000
970,19.9000,44.3014,32.4513,0.0155,0.0000
971,19.9200,44.1944,32.6802,0.0157,0.0000
972,19.9400,44.5394,33.3509,0.0162,0.0000
973,19.9600,44.8151,33.9703,0.0165,0.0000
974,19.9800,45.1854,34.0033,0.0170,0.0000
975,20.0000,45.1099,33.6949,0.0172,0.0000
976,20.0200,44.4395,33.1288,0.0171,0.0000
977,20.0400,43.9782,34.3795,0.0171,0.0000
978,20.0600,44.0090,35.6931,0.0171,0.0001
979,20.0800,41.9912,36.7278,0.0161,0.0000
980,20.1000,41.1366,38.6077,0.0160,0.0000
981,20.1200,40.8319,39.8352,0.0162,0.0001
982,20.1400,40.4243,40.5466,0.0157,0.0001
983,20.1600,40.5399,40.8209,0.0154,0.0001
984,20.1800,40.7570,40.2346,0.0155,0.0001
985,20.2000,41.2370,38.8090,0.0158,0.0001
986,20.2200,41.3638,37.7572,0.0160,0.0001
987,20.2400,41.7075,37.0682,0.0162,0.0000
988,20.2600,42.1214,36.5987,0.0164,0.0000
989,20.2800,42.0012,37.8305,0.0164,0.0001
990,20.3000,41.7738,39.2424,0.0164,0.0001
991,20.3200,41.7210,40.0860,0.0162,0.0001
992,20.3400,42.0116,40.3451,0.0161,0.0001
993,20.3600,40.6122,39.1576,0.0147,0.0001
994,20.3800,37.7811,36.5601,0.0127,0.0000
995,20.4000,37.0586,35.2637,0.0119,0.0000
996,20.4200,32.5378,33.1319,0.0091,0.0000
997,20.4400,28.0764,30.8517,0.0062,-0.0000
998,20.4600,24.9809,29.0908,0.0044,-0.0000
999,20.4800,21.2012,27.5153,0.0024,-0.0000
1000,20.5000,18.2552,26.7945,0.0007,-0.0000
1001,20.5200,16.4163,25.5587,-0.0001,-0.0000
1002,20.5400,12.6124,24.0123,-0.0026,-0.0001
1003,20.5600,8.8739,22.2190,-0.0049,-0.0001
1004,20.5800,5.9839,21.2166,-0.0066,-0.0001
1005,20.6000,3.8430,20.2755,-0.0080,-0.0001
1006,20.6200,3.2668,19.0510,-0.0088,-0.0001
1007,20.6400,2.2141,18.4591,-0.0095,-0.0001
1008,20.6600,0.9284,18.3261,-0.0104,-0.0001
1009,20.6800,-1.0605,18.0944,-0.0117,-0.0001
1010,20.7000,-1.9091,18.3594,-0.0121,-0.0001
1011,20.7200,-3.2801,17.9876,-0.0129,-0.0001
1012,20.7400,-4.1427,18.2792,-0.0135,-0.0001
1013,20.7600,-5.0361,18.1798,-0.0141,-0.0001
1014,20.7800,-7.1258,16.7318,-0.0152,-0.0001
1015,20.8000,-8.5100,16.0324,-0.0160,-0.0001
1016,20.8200,-9.6518,15.4492,-0.0167,-0.0001
1017,20.8400,-10.1617,15.7802,-0.0171,-0.0001
1018,20.8600,-10.0888,16.5116,-0.0171,-0.0001
1019,20.8800,-10.5956,16.3807,-0.0176,-0.0001
1020,20.9000,-10.0281,16.3053,-0.0171,-0.0001
1021,20.9200,-8.7491,17.2095,-0.0162,-0.0001
1022,20.9400,-8.3388,17.7071,-0.0159,-0.0001
1023,20.9600,-8.0387,18.0387,-0.0157,-0.0001
1024,20.9800,-8.6551,17.7971,-0.0161,-0.0001
1025,21.0000,-9.5271,16.9264,-0.0167,-0.0001
1026,21.0200,-10.5396,15.6339,-0.0171,-0.0001
1027,21.0400,-11.6153,14.2141,-0.0175,-0.0001
1028,21.0600,-11.9492,13.8729,-0.0178,-0.0001
1029,21.0800,-12.9322,12.6333,-0.0182,-0.0001
1030,21.1000,-14.1950,11.4527,-0.0187,-0.0001
1031,21.1200,-15.1818,10.3098,-0.0189,-0.0001
1032,21.1400,-15.8930,9.5971,-0.0193,-0.0001
1033,21.1600,-17.2041,8.8153,-0.0200,-0.0002
1034,21.1800,-18.2301,8.1791,-0.0206,-0.0002
1035,21.2000,-18.7379,7.9588,-0.0210,-0.0002
1036,21.2200,-18.2346,8.0408,-0.0206,-0.0002
1037,21.2400,-18.5990,7.8265,-0.0208,-0.0002
1038,21.2600,-18.9378,7.6552,-0.0211,-0.0002
1039,21.2800,-19.1920,7.6539,-0.0214,-0.0002
1040,21.3000,-20.1854,7.0041,-0.0220,-0.0002
1041,21.3200,-20.8228,6.4507,-0.0222,-0.0002
1042,21.3400,-21.4521,6.0575,-0.0226,-0.0002
1043,21.3600,-20.7764,6.7873,-0.0224,-0.0002
1044,21.3800,-20.8032,6.8896,-0.0225,-0.0002
1045,21.4000,-19.9704,7.8782,-0.0222,-0.0002
1046,21.4200,-19.7772,7.6802,-0.0219,-0.0002
1047,21.4400,-19.3287,7.7781,-0.0216,-0.0002
1048,21.4600,-18.0342,8.1960,-0.0209,-0.0002
1049,21.4800,-17.5662,9.0739,-0.0207,-0.0002
1050,21.5000,-17.9443,8.6841,-0.0210,-0.0002
1051,21.5200,-18.1502,8.5435,-0.0211,-0.0002
1052,21.5400,-18.7949,7.8558,-0.0214,-0.0002
1053,21.5600,-19.7126,7.1447,-0.0217,-0.0002
1054,21.5800,-20.2160,6.7775,-0.0220,-0.0002
1055,21.6000,-20.2747,7.1692,-0.0223,-0.0002
1056,21.6200,-20.4284,6.9317,-0.0223,-0.0002
1057,21.6400,-20.6191,6.7650,-0.0224,-0.0002
1058,21.6600,-20.2249,7.1582,-0.0224,-0.0002
1059,21.6800,-20.3004,7.2233,-0.0225,-0.0002
1060,21.7000,-20.3585,7.2460,-0.0226,-0.0002
1061,21.7200,-18.5584,7.5572,-0.0214,-0.0002
1062,21.7400,-16.2523,7.7604,-0.0199,-0.0002
1063,21.7600,-14.8577,8.5410,-0.0191,-0.0002
1064,21.7800,-14.5836,9.1657,-0.0191,-0.0002
1065,21.8000,-16.0346,8.4556,-0.0200,-0.0002
1066,21.8200,-17.3515,7.6892,-0.0207,-0.0002
1067,21.8400,-18.5634,6.9942,-0.0213,-0.0002
1068,21.8600,-19.7113,6.3385,-0.0219,-0.0002
1069,21.8800,-20.6061,5.8929,-0.0224,-0.0002
1070,21.9000,-21.1425,5.4199,-0.0225,-0.0002
1071,21.9200,-21.2066,5.3861,-0.0225,-0.0002
1072,21.9400,-21.2023,5.7177,-0.0227,-0.0002
1073,21.9600,-21.7759,5.3628,-0.0230,-0.0002
1074,21.9800,-22.0250,5.2036,-0.0231,-0.0002
1075,22.0000,-21.7633,5.3575,-0.0230,-0.0002
1076,22.0200,-21.4333,6.0653,-0.0232,-0.0002
1077,22.0400,-21.8772,5.6834,-0.0234,-0.0002
1078,22.0600,-22.3403,5.2455,-0.0235,-0.0002
1079,22.0800,-22.8198,4.8214,-0.0236,-0.0002
1080,22.1000,-23.4920,4.3910,-0.0239,-0.0002
1081,22.1200,-24.1263,4.0115,-0.0243,-0.0002
1082,22.1400,-24.7329,3.7015,-0.0246,-0.0002
1083,22.1600,-25.0727,3.3873,-0.0246,-0.0002
1084,22.1800,-25.4132,3.1630,-0.0248,-0.0002
1085,22.2000,-25.4427,3.0444,-0.0247,-0.0002
1086,22.2200,-25.5113,2.9125,-0.0246,-0.0002
1087,22.2400,-25.7037,2.7812,-0.0247,-0.0002
1088,22.2600,-25.5959,2.8369,-0.0247,-0.0002
1089,22.2800,-25.6810,2.8448,-0.0248,-0.0002
1090,22.3000,-25.7739,2.7240,-0.0247,-0.0002
1091,22.3200,-25.8730,2.6674,-0.0248,-0.0002
1092,22.3400,-25.7241,2.5736,-0.0246,-0.0002
1093,22.3600,-25.4299,2.4940,-0.0243,-0.0002
1094,22.3800,-25.3486,2.4490,-0.0241,-0.0002
1095,22.4000,-25.4567,2.4447,-0.0243,-0.0002
1096,22.4200,-25.4617,2.4287,-0.0244,-0.0002
1097,22.4400,-25.4074,2.3916,-0.0243,-0.0002
1098,22.4600,-25.4828,2.3831,-0.0244,-0.0002
1099,22.4800,-25.7085,2.2722,-0.0245,-0.0002
1100,22.5000,-25.9240,2.2325,-0.0247,-0.0002
1101,22.5200,-25.7470,2.4211,-0.0247,-0.0002
1102,22.5400,-25.8873,2.2531,-0.0247,-0.0002
1103,22.5600,-26.2885,2.1545,-0.0250,-0.0002
1104,22.5800,-26.5340,1.9634,-0.0250,-0.0002
1105,22.6000,-26.6868,1.9019,-0.0251,-0.0002
1106,22.6200,-26.9277,1.7704,-0.0253,-0.0002
1107,22.6400,-26.9263,1.7378,-0.0252,-0.0002
1108,22.6600,-26.0006,1.9931,-0.0245,-0.0002
1109,22.6800,-25.5570,2.2568,-0.0243,-0.0002
1110,22.7000,-24.9222,3.1317,-0.0243,-0.0002
1111,22.7200,-24.7005,3.6422,-0.0244,-0.0002
1112,22.7400,-25.1123,3.4215,-0.0246,-0.0002
1113,22.7600,-25.4623,3.1753,-0.0247,-0.0002
1114,22.7800,-25.1635,3.2958,-0.0244,-0.0002
1115,22.8000,-24.7876,3.7081,-0.0243,-0.0002
1116,22.8200,-23.1403,5.5468,-0.0235,-0.0002
1117,22.8400,-21.0448,7.8627,-0.0225,-0.0002
1118,22.8600,-21.1121,7.7051,-0.0226,-0.0002
1119,22.8800,-21.3035,7.5133,-0.0228,-0.0002
1120,22.9000,-20.9660,8.1793,-0.0230,-0.0002
1121,22.9200,-20.8238,7.8907,-0.0228,-0.0002
1122,22.9400,-19.4142,7.8088,-0.0222,-0.0002
1123,22.9600,-18.5502,8.6207,-0.0219,-0.0002
1124,22.9800,-16.1582,10.2126,-0.0204,-0.0002
1125,23.0000,-16.1200,10.4476,-0.0205,-0.0002
1126,23.0200,-16.7128,9.8044,-0.0207,-0.0002
1127,23.0400,-16.9244,9.4177,-0.0206,-0.0002
1128,23.0600,-17.5992,8.9053,-0.0209,-0.0002
1129,23.0800,-17.8698,8.4827,-0.0209,-0.0002
1130,23.1000,-16.8720,8.8603,-0.0203,-0.0002
1131,23.1200,-16.6501,9.2963,-0.0201,-0.0002
1132,23.1400,-17.3109,9.1468,-0.0207,-0.0002
1133,23.1600,-17.1881,9.5279,-0.0207,-0.0002
1134,23.1800,-17.2110,9.8119,-0.0207,-0.0001
1135,23.2000,-17.3904,9.8866,-0.0207,-0.0001
1136,23.2200,-16.0918,10.5224,-0.0196,-0.0001
1137,23.2400,-14.0992,11.0292,-0.0187,-0.0001
1138,23.2600,-11.1651,11.5628,-0.0177,-0.0002
1139,23.2800,-5.5646,12.0364,-0.0144,-0.0001
1140,23.3000,-2.4399,13.8825,-0.0125,-0.0001
1141,23.3200,0.0181,15.5748,-0.0115,-0.0001
1142,23.3400,0.7631,15.7856,-0.0114,-0.0002
1143,23.3600,0.2706,15.8810,-0.0115,-0.0001
1144,23.3800,0.9420,15.3643,-0.0112,-0.0002
1145,23.4000,1.6822,14.5235,-0.0110,-0.0002
1146,23.4200,1.9530,13.9126,-0.0110,-0.0002
1147,23.4400,1.0225,13.8192,-0.0113,-0.0002
1148,23.4600,0.9330,13.3790,-0.0109,-0.0002
1149,23.4800,-0.9181,13.3495,-0.0118,-0.0002
1150,23.5000,-1.2172,12.8941,-0.0116,-0.0001
1151,23.5200,-0.7833,12.2831,-0.0112,-0.0001
1152,23.5400,-0.2799,12.2111,-0.0110,-0.0002
1153,23.5600,0.5484,12.7834,-0.0105,-0.0002
1154,23.5800,0.1986,13.4032,-0.0107,-0.0002
1155,23.6000,1.0605,13.7771,-0.0109,-0.0002
1156,23.6200,2.2031,14.7380,-0.0101,-0.0002
1157,23.6400,2.7412,14.7817,-0.0095,-0.0002
1158,23.6600,2.8202,15.7519,-0.0093,-0.0002
1159,23.6800,4.7394,16.3121,-0.0085,-0.0002
1160,23.7000,6.0043,16.5456,-0.0080,-0.0002
1161,23.7200,9.7186,17.1252,-0.0060,-0.0002
1162,23.7400,13.5148,18.0433,-0.0038,-0.0002
1163,23.7600,16.7066,19.3050,-0.0020,-0.0001
1164,23.7800,19.8577,19.8342,-0.0003,-0.0001
1165,23.8000,21.9972,20.9537,0.0008,-0.0001
1166,23.8200,22.2123,20.6460,0.0004,-0.0001
1167,23.8400,23.1863,21.4640,0.0007,-0.0001
1168,23.8600,24.8985,23.4407,0.0017,-0.0001
1169,23.8800,27.2756,24.3449,0.0035,-0.0001
1170,23.9000,29.4675,25.4574,0.0049,-0.0001
1171,23.9200,31.5214,25.8770,0.0065,-0.0001
1172,23.9400,33.2497,26.2616,0.0078,-0.0001
1173,23.9600,34.7298,26.7029,0.0090,-0.0001
1174,23.9800,36.0346,27.4610,0.0099,-0.0000
1175,24.0000,36.9823,27.9604,0.0106,-0.0000
1176,24.0200,38.1901,28.4165,0.0115,-0.0000
1177,24.0400,39.1471,28.6725,0.0123,-0.0000
1178,24.0600,41.0304,28.3812,0.0134,-0.0000
1179,24.0800,42.2292,28.3670,0.0143,-0.0000
1180,24.1000,43.5337,28.2093,0.0151,-0.0000
1181,24.1200,43.0141,28.9941,0.0145,-0.0000
1182,24.1400,43.0715,30.8131,0.0145,-0.0000
1183,24.1600,42.0328,32.3156,0.0135,-0.0000
1184,24.1800,41.1573,33.0807,0.0129,-0.0000
1185,24.2000,39.4478,32.6471,0.0114,-0.0000
1186,24.2200,38.8931,33.0919,0.0107,-0.0000
1187,24.2400,39.7022,33.7094,0.0113,-0.0000
1188,24.2600,40.8416,33.8664,0.0121,-0.0000
1189,24.2800,41.2258,34.8019,0.0124,-0.0000
1190,24.3000,41.1513,36.7500,0.0125,0.0000
1191,24.3200,42.5397,35.7954,0.0135,0.0000
1192,24.3400,43.4713,34.6389,0.0142,0.0000
1193,24.3600,43.3238,34.3158,0.0138,0.0000
1194,24.3800,44.8662,32.2717,0.0143,-0.0000
1195,24.4000,46.0170,30.1173,0.0146,-0.0000
1196,24.4200,46.0995,30.4142,0.0146,-0.0000
1197,24.4400,47.0362,30.1544,0.0154,-0.0000
1198,24.4600,47.1076,28.9211,0.0155,-0.0000
1199,24.4800,47.0555,29.3345,0.0158,-0.0000
1200,24.5000,46.8517,29.6497,0.0160,-0.0000
1201,24.5200,46.7788,29.9702,0.0162,-0.0000
1202,24.5400,46.5533,30.3436,0.0163,0.0000
1203,24.5600,47.0011,30.1142,0.0168,0.0000
1204,24.5800,48.0119,29.5117,0.0174,-0.0000
1205,24.6000,48.4107,30.0001,0.0176,0.0000
1206,24.6200,49.4719,29.2951,0.0181,-0.0000
1207,24.6400,50.4078,27.9541,0.0183,-0.0000
1208,24.6600,50.9687,27.8736,0.0187,-0.0000
1209,24.6800,51.6446,27.6982,0.0192,-0.0000
1210,24.7000,52.1422,26.3727,0.0191,-0.0000
1211,24.7200,52.3789,24.6533,0.0186,-0.0000
1212,24.7400,52.8154,22.8291,0.0182,-0.0000
1213,24.7600,53.4391,22.6722,0.0186,-0.0000
1214,24.7800,53.9696,21.3499,0.0184,-0.0001
1215,24.8000,54.4201,21.8524,0.0189,-0.0001
1216,24.8200,54.4311,21.7367,0.0190,-0.0001
1217,24.8400,54.4546,20.7760,0.0187,-0.0001
1218,24.8600,54.0541,20.4992,0.0186,-0.0001
1219,24.8800,53.3549,20.6640,0.0186,-0.0001
1220,24.9000,51.2976,20.7604,0.0173,-0.0001
1221,24.9200,48.8835,21.3946,0.0156,-0.0001
1222,24.9400,46.7998,21.8254,0.0143,-0.0001
1223,24.9600,44.3127,22.3096,0.0130,-0.0001
1224,24.9800,40.5436,21.3454,0.0107,-0.0001
1225,25.0000,36.3603,20.8511,0.0085,-0.0001
1226,25.0200,32.6020,21.0817,0.0065,-0.0001
1227,25.0400,30.4132,21.9251,0.0057,-0.0001
1228,25.0600,26.7856,22.0434,0.0038,-0.0001
1229,25.0800,27.4336,24.3207,0.0050,-0.0001
1230,25.1000,27.1620,26.1643,0.0053,-0.0001
1231,25.1200,22.8773,24.7553,0.0026,-0.0001
1232,25.1400,18.2182,22.6559,-0.0001,-0.0001
1233,25.1600,13.4061,20.4767,-0.0028,-0.0001
1234,25.1800,9.0971,18.5141,-0.0053,-0.0001
1235,25.2000,5.2504,16.7472,-0.0074,-0.0001
1236,25.2200,2.9552,15.2704,-0.0083,-0.0001
1237,25.2400,0.8740,14.2897,-0.0094,-0.0001
1238,25.2600,0.5351,14.8023,-0.0096,-0.0001
1239,25.2800,1.7240,16.4181,-0.0088,-0.0001
1240,25.3000,-0.2606,15.9501,-0.0103,-0.0001
1241,25.3200,-2.2089,15.3273,-0.0117,-0.0001
1242,25.3400,-3.5645,14.4950,-0.0124,-0.0001
1243,25.3600,-4.8855,13.9872,-0.0132,-0.0001
1244,25.3800,-6.3785,13.6106,-0.0143,-0.0001
1245,25.4000,-7.1242,13.9238,-0.0150,-0.0001
1246,25.4200,-7.7495,14.0254,-0.0154,-0.0001
1247,25.4400,-8.3412,14.1439,-0.0159,-0.0001
1248,25.4600,-8.6652,14.5295,-0.0162,-0.0001
1249,25.4800,-9.2774,14.3674,-0.0167,-0.0001
1250,25.5000,-7.4634,15.5287,-0.0152,-0.0001
1251,25.5200,-6.4132,16.9168,-0.0145,-0.0001
1252,25.5400,-6.9415,16.9226,-0.0150,-0.0001
1253,25.5600,-5.6412,18.3582,-0.0142,-0.0001
1254,25.5800,-6.4199,17.9158,-0.0147,-0.0001
1255,25.6000,-8.3758,16.2254,-0.0157,-0.0001
1256,25.6200,-10.1218,14.8413,-0.0166,-0.0001
1257,25.6400,-12.0145,13.4652,-0.0176,-0.0001
1258,25.6600,-13.6812,12.1775,-0.0184,-0.0001
1259,25.6800,-15.0335,10.9849,-0.0190,-0.0002
1260,25.7000,-16.1475,9.9979,-0.0195,-0.0002
1261,25.7200,-16.0816,9.7939,-0.0194,-0.0002
1262,25.7400,-15.8206,10.2338,-0.0194,-0.0001
1263,25.7600,-16.2481,10.0926,-0.0198,-0.0001
1264,25.7800,-17.3265,9.3344,-0.0205,-0.0002
1265,25.8000,-18.4539,8.4522,-0.0210,-0.0002
1266,25.8200,-19.3603,7.6464,-0.0214,-0.0002
1267,25.8400,-20.3242,6.9508,-0.0218,-0.0002
1268,25.8600,-20.6476,6.4551,-0.0219,-0.0002
1269,25.8800,-21.2472,6.0476,-0.0222,-0.0002
1270,25.9000,-20.9306,6.4793,-0.0222,-0.0002
1271,25.9200,-20.4246,6.9511,-0.0220,-0.0002
1272,25.9400,-20.0313,7.6655,-0.0221,-0.0002
1273,25.9600,-20.4872,7.1255,-0.0223,-0.0002
1274,25.9800,-20.8704,6.5565,-0.0223,-0.0002
1275,26.0000,-21.5041,5.9452,-0.0225,-0.0002
1276,26.0200,-21.9540,5.5183,-0.0226,-0.0002
1277,26.0400,-21.4679,5.9878,-0.0226,-0.0002
1278,26.0600,-22.0684,5.5379,-0.0229,-0.0002
1279,26.0800,-21.6180,6.1198,-0.0229,-0.0002
1280,26.1000,-21.0358,6.2102,-0.0225,-0.0002
1281,26.1200,-19.8631,6.2565,-0.0219,-0.0002
1282,26.1400,-19.5028,6.7253,-0.0218,-0.0002
1283,26.1600,-19.2561,6.7158,-0.0217,-0.0002
1284,26.1800,-19.8825,6.3062,-0.0219,-0.0002
1285,26.2000,-20.6066,5.7477,-0.0221,-0.0002
1286,26.2200,-21.0883,5.3758,-0.0223,-0.0002
1287,26.2400,-21.4988,5.0695,-0.0224,-0.0002
1288,26.2600,-21.8394,4.7312,-0.0225,-0.0002
1289,26.2800,-21.9743,4.5681,-0.0225,-0.0002
1290,26.3000,-22.2472,4.4903,-0.0227,-0.0002
1291,26.3200,-22.4833,4.2555,-0.0227,-0.0002
1292,26.3400,-22.9182,3.9928,-0.0229,-0.0002
1293,26.3600,-23.3297,3.7089,-0.0231,-0.0002
1294,26.3800,-23.8741,3.4511,-0.0234,-0.0002
1295,26.4000,-24.3587,3.2099,-0.0237,-0.0002
1296,26.4200,-24.7337,2.9466,-0.0238,-0.0002
1297,26.4400,-25.1383,2.7317,-0.0241,-0.0002
1298,26.4600,-25.4055,2.5446,-0.0242,-0.0002
1299,26.4800,-25.6925,2.3768,-0.0243,-0.0002
1300,26.5000,-25.8288,2.2886,-0.0243,-0.0002
1301,26.5200,-26.1653,2.1299,-0.0246,-0.0002
1302,26.5400,-26.4683,1.9825,-0.0248,-0.0002
1303,26.5600,-26.7712,1.8483,-0.0250,-0.0002
1304,26.5800,-27.0455,1.7424,-0.0252,-0.0002
1305,26.6000,-27.2950,1.6432,-0.0253,-0.0002
1306,26.6200,-27.4028,1.6196,-0.0254,-0.0002
1307,26.6400,-27.3573,1.5829,-0.0253,-0.0002
1308,26.6600,-27.2882,1.4940,-0.0252,-0.0002
1309,26.6800,-27.1107,1.5888,-0.0251,-0.0002
1310,26.7000,-27.0550,1.5938,-0.0250,-0.0002
1311,26.7200,-26.9484,1.6228,-0.0249,-0.0002
1312,26.7400,-26.8695,1.7132,-0.0249,-0.0002
1313,26.7600,-26.7114,1.9013,-0.0248,-0.0002
1314,26.7800,-26.8761,1.8317,-0.0249,-0.0002
1315,26.8000,-27.1214,1.7718,-0.0251,-0.0002
1316,26.8200,-27.0669,1.7836,-0.0250,-0.0002
1317,26.8400,-26.7842,1.7410,-0.0247,-0.0002
1318,26.8600,-26.8496,1.7290,-0.0247,-0.0002
1319,26.8800,-26.4101,2.2142,-0.0246,-0.0002
1320,26.9000,-26.2683,2.2561,-0.0245,-0.0002
1321,26.9200,-26.3109,2.1518,-0.0244,-0.0002
1322,26.9400,-25.8189,2.4209,-0.0241,-0.0002
1323,26.9600,-25.2530,3.0430,-0.0240,-0.0002
1324,26.9800,-25.5435,2.8888,-0.0241,-0.0002
1325,27.0000,-25.5040,2.7462,-0.0240,-0.0002
1326,27.0200,-23.6557,3.2070,-0.0229,-0.0002
1327,27.0400,-23.4082,3.3581,-0.0228,-0.0002
1328,27.0600,-23.3100,3.5071,-0.0228,-0.0002
1329,27.0800,-23.4477,3.5856,-0.0229,-0.0002
1330,27.1000,-23.9607,3.3096,-0.0233,-0.0002
1331,27.1200,-24.4157,3.1021,-0.0236,-0.0002
1332,27.1400,-24.4602,3.0714,-0.0236,-0.0002
1333,27.1600,-24.0353,3.2543,-0.0233,-0.0002
1334,27.1800,-22.7438,3.9785,-0.0227,-0.0002
1335,27.2000,-20.8484,5.3747,-0.0217,-0.0002
1336,27.2200,-20.2421,6.1228,-0.0215,-0.0002
1337,27.2400,-20.6403,5.9789,-0.0217,-0.0002
1338,27.2600,-21.2886,5.5091,-0.0221,-0.0002
1339,27.2800,-22.1361,5.0701,-0.0226,-0.0002
1340,27.3000,-22.8527,4.7017,-0.0231,-0.0002
1341,27.3200,-22.4464,4.8891,-0.0227,-0.0002
1342,27.3400,-21.6139,5.0614,-0.0223,-0.0002
1343,27.3600,-19.7406,5.0998,-0.0213,-0.0002
1344,27.3800,-15.8151,7.4360,-0.0187,-0.0002
1345,27.4000,-15.8600,8.1295,-0.0189,-0.0002
1346,27.4200,-16.6952,7.9668,-0.0195,-0.0002
1347,27.4400,-17.1641,7.9278,-0.0199,-0.0002
1348,27.4600,-17.6571,7.6031,-0.0200,-0.0002
1349,27.4800,-18.1699,7.4155,-0.0203,-0.0002
1350,27.5000,-18.8011,7.2622,-0.0208,-0.0002
1351,27.5200,-19.0353,7.5260,-0.0212,-0.0002
1352,27.5400,-19.6351,7.1470,-0.0216,-0.0002
1353,27.5600,-20.4542,6.8369,-0.0221,-0.0002
1354,27.5800,-20.7573,7.1059,-0.0225,-0.0002
1355,27.6000,-21.3468,6.8519,-0.0229,-0.0002
1356,27.6200,-21.0666,7.0977,-0.0227,-0.0002
1357,27.6400,-21.4002,7.0220,-0.0230,-0.0002
1358,27.6600,-21.0102,7.3952,-0.0227,-0.0002
1359,27.6800,-19.2172,7.3110,-0.0217,-0.0002
1360,27.7000,-16.4354,7.9636,-0.0206,-0.0002
1361,27.7200,-13.1559,9.0458,-0.0191,-0.0002
1362,27.7400,-9.6733,10.2620,-0.0174,-0.0002
1363,27.7600,-4.5865,11.2864,-0.0142,-0.0002
1364,27.7800,0.1670,11.9847,-0.0112,-0.0001
1365,27.8000,3.7300,13.2404,-0.0087,-0.0001
1366,27.8200,5.9713,13.9204,-0.0077,-0.0001
1367,27.8400,9.7105,14.2497,-0.0053,-0.0001
1368,27.8600,13.1028,15.2199,-0.0033,-0.0001
1369,27.8800,16.3263,15.7970,-0.0012,-0.0001
1370,27.9000,19.3492,16.2524,0.0007,-0.0001
1371,27.9200,20.2892,17.7749,0.0012,-0.0001
1372,27.9400,18.7386,17.3762,-0.0003,-0.0001
1373,27.9600,17.1727,16.7999,-0.0017,-0.0001
1374,27.9800,15.9175,16.2265,-0.0029,-0.0001
1375,28.0000,16.2936,16.2317,-0.0031,-0.0001
1376,28.0200,16.8081,16.7272,-0.0032,-0.0001
1377,28.0400,15.9623,16.5547,-0.0041,-0.0002
1378,28.0600,16.5743,17.4672,-0.0039,-0.0002
1379,28.0800,18.2842,18.0547,-0.0029,-0.0001
1380,28.1000,20.5528,18.7147,-0.0014,-0.0001
1381,28.1200,22.8143,19.8900,0.0001,-0.0001
1382,28.1400,23.6228,21.4659,0.0005,-0.0001
1383,28.1600,25.3979,22.5849,0.0016,-0.0001
1384,28.1800,24.9400,21.8670,0.0011,-0.0001
1385,28.2000,25.4199,21.9423,0.0013,-0.0001
1386,28.2200,27.3873,22.6011,0.0026,-0.0001
1387,28.2400,29.4855,23.2686,0.0041,-0.0001
1388,28.2600,31.8113,23.5165,0.0058,-0.0001
1389,28.2800,33.7484,23.6584,0.0071,-0.0001
1390,28.3000,35.6068,23.6586,0.0084,-0.0001
1391,28.3200,36.9404,23.1769,0.0092,-0.0001
1392,28.3400,38.5242,23.0206,0.0102,-0.0001
1393,28.3600,40.1800,22.9393,0.0114,-0.0001
1394,28.3800,42.1680,22.0260,0.0121,-0.0001
1395,28.4000,43.6729,22.5642,0.0131,-0.0001
1396,28.4200,44.0267,23.8576,0.0135,-0.0001
1397,28.4400,43.1276,23.7773,0.0128,-0.0001
1398,28.4600,43.4037,24.4632,0.0131,-0.0000
1399,28.4800,43.7852,24.5311,0.0136,-0.0000
1400,28.5000,43.8963,25.3837,0.0141,-0.0000
1401,28.5200,44.7885,24.7474,0.0146,-0.0000
1402,28.5400,45.2865,25.2473,0.0150,-0.0000
1403,28.5600,45.2543,25.8667,0.0149,-0.0000
1404,28.5800,45.8459,26.3002,0.0155,-0.0000
1405,28.6000,46.2417,26.0238,0.0157,-0.0000
1406,28.6200,47.0642,26.0284,0.0163,-0.0000
1407,28.6400,47.9320,25.8504,0.0169,-0.0000
1408,28.6600,48.9027,25.1662,0.0173,-0.0000
1409,28.6800,49.8661,24.4105,0.0178,-0.0000
1410,28.7000,50.5634,22.4476,0.0173,-0.0000
1411,28.7200,51.3395,20.5791,0.0169,-0.0001
1412,28.7400,52.2612,19.9801,0.0170,-0.0001
1413,28.7600,52.8535,18.3657,0.0166,-0.0001
1414,28.7800,52.9713,17.6413,0.0166,-0.0001
1415,28.8000,53.6543,16.2967,0.0163,-0.0001
1416,28.8200,54.0432,15.0630,0.0160,-0.0001
1417,28.8400,54.3722,14.8738,0.0161,-0.0001
1418,28.8600,53.7583,16.2795,0.0164,-0.0001
1419,28.8800,52.6652,17.1608,0.0163,-0.0001
1420,28.9000,52.6733,17.0946,0.0165,-0.0001
1421,28.9200,52.9584,16.0667,0.0162,-0.0001
1422,28.9400,53.0867,14.7240,0.0155,-0.0001
