window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1026,21.0200,63.5724,28.2299,0.0239,-0.0000
1027,21.0400,62.3353,29.7682,0.0238,-0.0000
1028,21.0600,62.3683,27.4904,0.0230,-0.0000
1029,21.0800,61.6249,26.8147,0.0225,-0.0000
1030,21.1000,58.9973,29.8272,0.0212,-0.0000
1031,21.1200,58.1017,31.3785,0.0211,-0.0000
1032,21.1400,55.6570,31.7985,0.0199,-0.0000
1033,21.1600,53.8412,35.1335,0.0190,-0.0000
1034,21.1800,53.1205,36.0547,0.0186,-0.0000
1035,21.2000,52.1429,37.7240,0.0181,-0.0000
1036,21.2200,51.5404,38.4421,0.0177,-0.0000
1037,21.2400,52.6512,37.6549,0.0186,-0.0000
1038,21.2600,53.6258,35.2774,0.0185,-0.0000
1039,21.2800,52.2944,37.3792,0.0180,-0.0000
1040,21.3000,52.5903,35.0960,0.0177,-0.0000
1041,21.3200,51.6661,36.9133,0.0173,-0.0000
1042,21.3400,50.4772,37.7601,0.0168,-0.0000
1043,21.3600,49.8256,39.8755,0.0167,-0.0000
1044,21.3800,50.4137,40.0026,0.0171,-0.0000
1045,21.4000,50.4600,40.8694,0.0174,-0.0000
1046,21.4200,50.1902,42.0486,0.0174,-0.0000
1047,21.4400,49.2726,44.6057,0.0172,-0.0000
1048,21.4600,48.3054,46.6685,0.0169,0.0000
1049,21.4800,47.9924,47.5138,0.0169,0.0000
1050,21.5000,48.4002,47.2305,0.0175,0.0000
1051,21.5200,46.2090,49.4778,0.0164,0.0000
1052,21.5400,46.7497,49.1571,0.0168,0.0000
1053,21.5600,45.1810,50.6639,0.0160,0.0000
1054,21.5800,43.8345,51.8789,0.0153,0.0000
1055,21.6000,42.4277,53.2169,0.0144,0.0000
1056,21.6200,42.7268,53.8143,0.0146,0.0000
1057,21.6400,42.4753,55.1005,0.0144,0.0000
1058,21.6600,44.2097,52.3107,0.0153,0.0000
1059,21.6800,45.6734,50.2008,0.0160,0.0000
1060,21.7000,45.4554,51.8556,0.0159,0.0000
1061,21.7200,45.7884,52.2771,0.0166,0.0000
1062,21.7400,45.2212,53.2140,0.0164,0.0000
1063,21.7600,47.2544,49.7575,0.0170,0.0000
1064,21.7800,48.4234,45.3565,0.0168,0.0000
1065,21.8000,49.5797,41.5771,0.0167,-0.0000
1066,21.8200,50.9969,38.1648,0.0167,-0.0000
1067,21.8400,53.1809,34.8847,0.0169,-0.0000
1068,21.8600,51.8711,37.2490,0.0164,-0.0000
1069,21.8800,49.7557,39.8547,0.0156,-0.0000
1070,21.9000,47.2413,42.8381,0.0145,-0.0000
1071,21.9200,46.2479,44.8852,0.0141,-0.0000
1072,21.9400,44.1125,47.3155,0.0130,0.0000
1073,21.9600,41.8567,49.5313,0.0117,0.0000
1074,21.9800,39.2256,52.0001,0.0103,0.0000
1075,22.0000,37.0673,54.0670,0.0092,0.0001
1076,22.0200,35.5888,55.4540,0.0085,0.0001
1077,22.0400,35.0096,56.2140,0.0087,0.0001
1078,22.0600,35.7058,56.2750,0.0091,0.0001
1079,22.0800,39.2560,51.2738,0.0101,0.0000
1080,22.1000,38.9616,52.5545,0.0102,0.0000
1081,22.1200,38.4683,53.9778,0.0101,0.0000
1082,22.1400,40.1648,51.8688,0.0111,0.0000
1083,22.1600,41.3590,51.1888,0.0121,0.0000
1084,22.1800,43.3106,48.8794,0.0134,0.0000
1085,22.2000,44.0585,48.4288,0.0142,0.0000
1086,22.2200,45.1269,46.6700,0.0149,0.0000
1087,22.2400,46.6667,44.2593,0.0156,0.0000
1088,22.2600,46.4938,43.0568,0.0157,0.0000
1089,22.2800,46.5012,41.0260,0.0158,-0.0000
1090,22.3000,46.8016,38.4904,0.0157,-0.0000
1091,22.3200,44.7965,41.1161,0.0149,0.0000
1092,22.3400,42.7919,43.4183,0.0139,0.0000
1093,22.3600,41.2643,45.9007,0.0133,0.0000
1094,22.3800,39.6894,47.9203,0.0125,0.0000
1095,22.4000,42.2327,43.7891,0.0130,0.0000
1096,22.4200,42.8505,44.1748,0.0134,-0.0000
1097,22.4400,42.7881,44.4533,0.0137,0.0000
1098,22.4600,42.6230,42.4758,0.0137,0.0000
1099,22.4800,42.8505,41.7953,0.0142,0.0000
1100,22.5000,44.8890,39.4467,0.0148,-0.0000
1101,22.5200,42.9131,42.5425,0.0139,0.0000
1102,22.5400,42.7269,44.4537,0.0136,0.0000
1103,22.5600,42.3543,46.8010,0.0135,0.0000
1104,22.5800,41.8240,48.8505,0.0132,0.0000
1105,22.6000,41.7079,50.2635,0.0133,0.0000
1106,22.6200,42.6376,49.6530,0.0139,0.0000
1107,22.6400,44.6937,47.4118,0.0151,0.0000
1108,22.6600,47.1030,44.4594,0.0158,0.0000
1109,22.6800,47.0587,45.8001,0.0159,0.0000
1110,22.7000,47.2827,46.6633,0.0164,0.0000
1111,22.7200,46.6897,48.3507,0.0161,0.0000
1112,22.7400,46.5223,49.5967,0.0161,0.0000
1113,22.7600,45.5269,51.0530,0.0156,0.0000
1114,22.7800,45.1484,51.9983,0.0153,0.0000
1115,22.8000,45.4989,51.2800,0.0157,0.0000
1116,22.8200,44.0781,52.9748,0.0151,0.0000
1117,22.8400,44.7215,52.7820,0.0159,0.0000
1118,22.8600,44.9409,51.6269,0.0160,0.0000
1119,22.8800,45.8456,49.9049,0.0162,0.0000
1120,22.9000,45.7090,49.1342,0.0160,0.0000
1121,22.9200,46.6747,47.9549,0.0165,-0.0000
1122,22.9400,47.0031,48.1308,0.0166,-0.0000
1123,22.9600,46.8413,47.8318,0.0163,-0.0000
1124,22.9800,47.0786,48.7797,0.0168,-0.0000
1125,23.0000,45.3994,50.6317,0.0158,0.0000
1126,23.0200,44.7740,51.8138,0.0155,0.0000
1127,23.0400,44.5981,51.7852,0.0153,0.0000
1128,23.0600,44.7429,52.2460,0.0154,0.0000
1129,23.0800,44.9168,51.3432,0.0154,0.0000
1130,23.1000,45.5009,50.8136,0.0156,0.0000
1131,23.1200,47.4589,48.3747,0.0165,-0.0000
1132,23.1400,48.2369,48.5678,0.0171,0.0000
1133,23.1600,48.1911,50.4423,0.0178,0.0000
1134,23.1800,49.1384,50.9124,0.0189,0.0000
1135,23.2000,49.5989,51.0045,0.0195,0.0000
1136,23.2200,46.7504,52.9994,0.0175,0.0001
1137,23.2400,45.9828,54.0297,0.0171,0.0001
1138,23.2600,47.8148,50.1416,0.0172,0.0000
1139,23.2800,46.6686,51.9675,0.0171,0.0001
1140,23.3000,45.2809,53.8000,0.0166,0.0001
1141,23.3200,43.8178,55.2159,0.0156,0.0001
1142,23.3400,42.3594,56.4278,0.0148,0.0001
1143,23.3600,40.9430,58.0568,0.0140,0.0001
1144,23.3800,41.6583,59.3488,0.0149,0.0001
1145,23.4000,41.2992,59.7117,0.0149,0.0001
1146,23.4200,41.6799,60.7786,0.0162,0.0001
1147,23.4400,43.8488,59.5877,0.0182,0.0001
1148,23.4600,47.7564,56.8950,0.0202,0.0001
1149,23.4800,51.6506,54.8921,0.0223,0.0001
1150,23.5000,55.2369,52.6915,0.0240,0.0001
1151,23.5200,56.7735,52.0095,0.0253,0.0001
1152,23.5400,56.3760,54.1743,0.0259,0.0001
1153,23.5600,55.4015,56.2874,0.0259,0.0002
1154,23.5800,54.3879,58.3333,0.0259,0.0002
1155,23.6000,54.5445,59.7958,0.0277,0.0002
1156,23.6200,53.4412,61.5971,0.0274,0.0002
1157,23.6400,50.7747,62.4024,0.0252,0.0002
1158,23.6600,49.2539,62.5596,0.0238,0.0002
1159,23.6800,47.3180,63.2347,0.0222,0.0002
1160,23.7000,47.1814,62.5004,0.0217,0.0002
1161,23.7200,47.1860,62.3404,0.0220,0.0002
1162,23.7400,49.2709,58.6669,0.0225,0.0001
1163,23.7600,51.8153,53.5956,0.0225,0.0001
1164,23.7800,54.4019,49.8779,0.0227,0.0001
1165,23.8000,55.4690,45.3448,0.0219,0.0001
1166,23.8200,56.4848,43.2574,0.0221,0.0000
1167,23.8400,57.0809,41.7849,0.0223,0.0000
1168,23.8600,57.1426,41.4239,0.0225,0.0000
1169,23.8800,55.1284,43.8352,0.0215,0.0000
1170,23.9000,53.0980,46.0595,0.0203,0.0000
1171,23.9200,50.0723,48.6486,0.0187,0.0000
1172,23.9400,48.0778,50.1084,0.0176,0.0001
1173,23.9600,47.0617,51.1744,0.0171,0.0001
1174,23.9800,46.0342,51.8517,0.0169,0.0001
1175,24.0000,47.2589,50.3230,0.0176,0.0001
1176,24.0200,46.3282,51.7279,0.0169,0.0001
1177,24.0400,44.7359,53.9173,0.0160,0.0001
1178,24.0600,43.3010,55.6085,0.0153,0.0001
1179,24.0800,42.4371,56.6234,0.0148,0.0001
1180,24.1000,41.9660,57.2839,0.0145,0.0001
1181,24.1200,43.6588,56.2995,0.0158,0.0001
1182,24.1400,45.4120,53.6798,0.0168,0.0001
1183,24.1600,45.4417,53.9482,0.0167,0.0001
1184,24.1800,45.6851,52.9969,0.0165,0.0000
1185,24.2000,45.8483,52.8044,0.0165,0.0000
1186,24.2200,45.1859,53.7983,0.0159,0.0000
1187,24.2400,46.2857,52.8191,0.0168,0.0000
1188,24.2600,46.1038,51.9899,0.0169,0.0000
1189,24.2800,45.0336,53.0935,0.0160,0.0001
1190,24.3000,44.2078,54.4111,0.0154,0.0001
1191,24.3200,42.5428,56.6815,0.0145,0.0001
1192,24.3400,42.1338,56.7688,0.0141,0.0001
1193,24.3600,42.3991,57.7570,0.0144,0.0001
1194,24.3800,40.8281,58.9115,0.0136,0.0001
1195,24.4000,38.8225,60.1677,0.0122,0.0001
1196,24.4200,36.9749,61.4617,0.0111,0.0001
1197,24.4400,34.9269,62.7666,0.0098,0.0001
1198,24.4600,33.1701,63.8945,0.0087,0.0001
1199,24.4800,32.8108,64.9283,0.0088,0.0001
1200,24.5000,34.9029,65.5940,0.0107,0.0001
1201,24.5200,35.2318,66.0807,0.0110,0.0001
1202,24.5400,36.6367,64.5138,0.0120,0.0001
1203,24.5600,37.8739,63.1830,0.0129,0.0001
1204,24.5800,38.8238,61.1813,0.0133,0.0001
1205,24.6000,38.8427,61.0492,0.0130,0.0001
1206,24.6200,40.1147,59.6558,0.0140,0.0001
1207,24.6400,38.4161,60.3651,0.0129,0.0001
1208,24.6600,37.7520,60.5323,0.0126,0.0001
1209,24.6800,38.6231,58.8102,0.0130,0.0001
1210,24.7000,36.8638,59.6382,0.0118,0.0001
1211,24.7200,35.4414,59.9462,0.0110,0.0001
1212,24.7400,33.6969,61.4588,0.0098,0.0001
1213,24.7600,32.0762,62.8158,0.0088,0.0001
1214,24.7800,31.3548,63.5991,0.0084,0.0001
1215,24.8000,33.8057,61.5255,0.0097,0.0001
1216,24.8200,35.5697,60.6728,0.0108,0.0001
1217,24.8400,35.4700,60.9479,0.0107,0.0001
1218,24.8600,35.9533,60.8393,0.0111,0.0001
1219,24.8800,37.4387,58.9996,0.0121,0.0001
1220,24.9000,37.7259,58.9855,0.0120,0.0001
1221,24.9200,39.5093,57.1770,0.0129,0.0001
1222,24.9400,39.8425,57.2396,0.0129,0.0001
1223,24.9600,39.4384,58.5325,0.0127,0.0001
1224,24.9800,39.5252,58.5353,0.0129,0.0001
1225,25.0000,40.9644,57.3647,0.0138,0.0001
1226,25.0200,42.4844,56.0480,0.0145,0.0000
1227,25.0400,42.6675,56.8504,0.0146,0.0001
1228,25.0600,43.2553,57.1945,0.0153,0.0001
1229,25.0800,43.1691,57.9495,0.0154,0.0001
1230,25.1000,43.8242,57.1956,0.0157,0.0001
1231,25.1200,46.0316,54.6526,0.0169,0.0001
1232,25.1400,45.9349,54.8684,0.0168,0.0001
1233,25.1600,46.6831,53.5955,0.0173,0.0001
1234,25.1800,48.0962,51.5534,0.0183,0.0001
1235,25.2000,48.0794,52.4684,0.0185,0.0001
1236,25.2200,48.7703,52.3422,0.0188,0.0001
1237,25.2400,48.7283,52.4938,0.0186,0.0000
1238,25.2600,49.0099,51.9806,0.0186,0.0000
1239,25.2800,49.7247,49.7537,0.0189,0.0000
1240,25.3000,50.4712,49.5419,0.0195,0.0000
1241,25.3200,50.8157,49.6671,0.0198,0.0000
1242,25.3400,52.2189,47.1071,0.0204,0.0000
1243,25.3600,52.5193,46.3257,0.0204,0.0000
1244,25.3800,53.2049,42.4373,0.0199,-0.0000
1245,25.4000,51.6244,44.2770,0.0190,0.0000
1246,25.4200,50.5902,45.6072,0.0186,0.0000
1247,25.4400,49.4483,47.2399,0.0179,0.0000
1248,25.4600,48.1732,49.5801,0.0172,0.0000
1249,25.4800,46.1808,51.4650,0.0161,0.0000
1250,25.5000,44.1864,53.2933,0.0151,0.0000
1251,25.5200,43.4165,54.4020,0.0145,0.0000
1252,25.5400,43.3754,55.2064,0.0145,0.0000
1253,25.5600,43.8272,55.1820,0.0148,0.0000
1254,25.5800,43.6631,55.6104,0.0147,0.0000
1255,25.6000,44.3655,54.2936,0.0150,0.0000
1256,25.6200,46.4114,51.6911,0.0161,0.0000
1257,25.6400,47.6963,50.2919,0.0169,0.0000
1258,25.6600,49.0751,48.5146,0.0177,-0.0000
1259,25.6800,50.2936,47.6342,0.0185,-0.0000
1260,25.7000,51.4115,46.8306,0.0193,-0.0000
1261,25.7200,51.3309,47.6617,0.0196,0.0000
1262,25.7400,51.7155,45.4532,0.0199,0.0000
1263,25.7600,52.4244,43.7195,0.0202,-0.0000
1264,25.7800,52.1362,44.8692,0.0202,0.0000
1265,25.8000,50.8514,46.6849,0.0193,0.0000
1266,25.8200,52.1026,45.3314,0.0201,0.0000
1267,25.8400,53.8770,42.9539,0.0205,0.0000
1268,25.8600,55.0868,41.3456,0.0210,0.0000
1269,25.8800,56.8058,38.6754,0.0211,-0.0000
1270,25.9000,57.4919,37.8758,0.0216,-0.0000
1271,25.9200,57.2107,37.4984,0.0215,-0.0000
1272,25.9400,57.8996,36.5029,0.0218,-0.0000
1273,25.9600,55.6127,39.0241,0.0206,-0.0000
1274,25.9800,53.6581,41.8842,0.0196,-0.0000
1275,26.0000,52.2071,44.5917,0.0189,0.0000
1276,26.0200,52.0234,45.3463,0.0187,0.0000
1277,26.0400,52.1570,45.6088,0.0190,0.0000
1278,26.0600,51.3457,46.9959,0.0189,0.0000
1279,26.0800,51.4797,46.0981,0.0190,0.0000
1280,26.1000,52.4966,42.1911,0.0188,-0.0000
1281,26.1200,53.6095,38.8173,0.0186,-0.0000
1282,26.1400,54.3563,35.6052,0.0183,-0.0000
1283,26.1600,55.3642,32.4550,0.0179,-0.0001
1284,26.1800,56.5207,29.9046,0.0179,-0.0001
1285,26.2000,57.4565,29.0567,0.0184,-0.0001
1286,26.2200,58.6673,26.7266,0.0184,-0.0001
1287,26.2400,59.1129,26.6577,0.0190,-0.0001
1288,26.2600,58.5185,27.6208,0.0189,-0.0001
1289,26.2800,57.9826,29.1052,0.0190,-0.0001
1290,26.3000,57.8412,30.3724,0.0194,-0.0001
1291,26.3200,58.3484,30.5866,0.0203,-0.0001
1292,26.3400,58.4789,30.4330,0.0208,-0.0001
1293,26.3600,58.9121,28.3614,0.0205,-0.0001
1294,26.3800,59.2395,26.6741,0.0202,-0.0001
1295,26.4000,58.9759,25.5101,0.0199,-0.0001
1296,26.4200,56.7424,29.1026,0.0192,-0.0001
1297,26.4400,55.8388,32.0217,0.0191,-0.0000
1298,26.4600,54.2100,35.2484,0.0184,-0.0000
1299,26.4800,53.1619,37.3209,0.0179,-0.0000
1300,26.5000,53.5358,37.3472,0.0184,-0.0000
1301,26.5200,54.7118,35.0985,0.0185,-0.0000
1302,26.5400,55.2001,33.3347,0.0185,-0.0001
1303,26.5600,56.0917,31.9939,0.0188,-0.0001
1304,26.5800,54.9057,33.5401,0.0182,-0.0001
1305,26.6000,55.3181,33.3892,0.0185,-0.0001
1306,26.6200,56.0216,33.4304,0.0194,-0.0001
1307,26.6400,56.4698,32.4506,0.0197,-0.0001
1308,26.6600,55.9482,33.0770,0.0195,-0.0001
1309,26.6800,56.5828,32.5566,0.0199,-0.0001
1310,26.7000,56.5547,32.8016,0.0203,-0.0001
1311,26.7200,55.5976,35.3896,0.0202,-0.0000
1312,26.7400,55.1231,37.2057,0.0205,-0.0000
1313,26.7600,55.8690,36.3377,0.0209,-0.0000
1314,26.7800,55.0208,38.3147,0.0206,-0.0000
1315,26.8000,53.6407,40.6435,0.0198,-0.0000
1316,26.8200,54.0410,40.2714,0.0200,-0.0000
1317,26.8400,53.5558,40.4341,0.0196,-0.0000
1318,26.8600,52.6890,40.9776,0.0192,-0.0000
1319,26.8800,51.6520,42.8812,0.0188,-0.0000
1320,26.9000,51.2621,43.2751,0.0187,-0.0000
1321,26.9200,50.0317,45.7041,0.0180,0.0000
1322,26.9400,47.9185,48.1401,0.0168,0.0000
1323,26.9600,47.3321,49.5436,0.0164,0.0000
1324,26.9800,47.4508,48.1212,0.0166,0.0000
1325,27.0000,49.2366,44.7788,0.0170,0.0000
1326,27.0200,50.5696,40.9462,0.0169,-0.0000
1327,27.0400,51.5303,37.6094,0.0169,-0.0000
1328,27.0600,52.6544,34.5077,0.0168,-0.0000
1329,27.0800,51.7763,36.4707,0.0166,-0.0000
1330,27.1000,50.9148,38.6692,0.0163,-0.0000
1331,27.1200,51.1166,37.8388,0.0164,-0.0000
1332,27.1400,50.0397,37.7037,0.0160,-0.0000
1333,27.1600,49.9034,37.8070,0.0163,-0.0000
1334,27.1800,51.1518,36.7048,0.0170,-0.0000
1335,27.2000,51.7778,35.8152,0.0173,-0.0001
1336,27.2200,52.2762,36.5414,0.0178,-0.0001
1337,27.2400,51.7987,37.2000,0.0178,-0.0001
1338,27.2600,52.8106,35.3500,0.0182,-0.0001
1339,27.2800,53.8562,32.5584,0.0181,-0.0001
1340,27.3000,55.2227,29.8699,0.0180,-0.0001
1341,27.3200,56.4647,27.7578,0.0181,-0.0001
1342,27.3400,57.2151,26.4568,0.0183,-0.0001
1343,27.3600,57.7105,25.7344,0.0185,-0.0001
1344,27.3800,57.8875,26.2112,0.0191,-0.0001
1345,27.4000,57.1215,28.9205,0.0191,-0.0001
1346,27.4200,56.2483,30.5376,0.0191,-0.0001
1347,27.4400,54.4813,32.4981,0.0184,-0.0000
1348,27.4600,53.9723,34.3209,0.0184,-0.0000
1349,27.4800,52.7895,36.3803,0.0178,-0.0000
1350,27.5000,53.5860,35.5650,0.0183,-0.0000
1351,27.5200,53.2477,36.7589,0.0183,-0.0000
1352,27.5400,54.1692,35.5794,0.0188,-0.0000
1353,27.5600,55.6427,33.3299,0.0190,-0.0001
1354,27.5800,55.6733,33.3390,0.0193,-0.0001
1355,27.6000,54.9701,35.4944,0.0192,-0.0000
1356,27.6200,54.1376,38.1019,0.0189,-0.0000
1357,27.6400,52.9228,40.6001,0.0184,-0.0000
1358,27.6600,51.4118,43.2457,0.0177,-0.0000
1359,27.6800,51.6429,43.3939,0.0180,-0.0000
1360,27.7000,51.2979,44.8238,0.0181,0.0000
1361,27.7200,50.4567,46.3629,0.0178,0.0000
1362,27.7400,49.9337,47.8572,0.0177,0.0000
1363,27.7600,50.8248,45.9830,0.0181,0.0000
1364,27.7800,49.1309,47.6392,0.0176,0.0000
1365,27.8000,49.7046,47.8861,0.0185,0.0000
1366,27.8200,51.5129,45.7038,0.0192,0.0000
1367,27.8400,52.6807,43.8354,0.0197,0.0000
1368,27.8600,52.9087,44.3121,0.0199,0.0000
1369,27.8800,52.3597,45.4439,0.0196,0.0000
1370,27.9000,49.9944,47.8144,0.0183,0.0000
1371,27.9200,47.9871,49.6998,0.0171,0.0000
1372,27.9400,46.7197,51.5889,0.0164,0.0000
1373,27.9600,45.1030,53.0539,0.0155,0.0000
1374,27.9800,44.4166,53.4213,0.0152,0.0000
1375,28.0000,44.7915,53.1706,0.0155,0.0000
1376,28.0200,44.1783,53.5671,0.0154,0.0001
1377,28.0400,43.6031,54.5159,0.0149,0.0001
1378,28.0600,46.7284,50.7565,0.0158,0.0000
1379,28.0800,46.5010,52.1095,0.0160,0.0000
1380,28.1000,46.1025,53.0584,0.0158,0.0000
1381,28.1200,45.4061,53.7603,0.0155,0.0001
1382,28.1400,45.7852,52.9609,0.0158,0.0000
1383,28.1600,47.3568,50.4439,0.0166,0.0000
1384,28.1800,48.7752,48.3488,0.0172,0.0000
1385,28.2000,48.4239,49.4045,0.0170,0.0000
1386,28.2200,48.4283,50.0122,0.0170,0.0000
1387,28.2400,47.8311,50.6913,0.0167,0.0000
1388,28.2600,45.7608,51.0442,0.0157,0.0000
1389,28.2800,45.4131,51.5620,0.0155,0.0000
1390,28.3000,46.3602,49.4255,0.0162,0.0000
1391,28.3200,47.5435,47.2207,0.0168,0.0000
1392,28.3400,48.3907,44.8954,0.0170,0.0000
1393,28.3600,48.1241,45.6102,0.0168,0.0000
1394,28.3800,48.5874,45.7832,0.0170,0.0000
1395,28.4000,47.8449,47.4068,0.0167,0.0000
1396,28.4200,45.7835,49.0969,0.0155,0.0000
1397,28.4400,44.4292,50.5889,0.0147,0.0000
1398,28.4600,44.9924,51.1303,0.0154,0.0000
1399,28.4800,45.4711,49.8694,0.0156,0.0000
1400,28.5000,45.4286,50.1823,0.0154,0.0000
1401,28.5200,45.0917,51.3666,0.0152,0.0000
1402,28.5400,44.6218,52.4294,0.0149,0.0000
1403,28.5600,44.5596,53.1659,0.0149,0.0000
1404,28.5800,45.0658,52.7145,0.0157,0.0000
1405,28.6000,45.9077,51.3130,0.0163,0.0000
1406,28.6200,46.5448,50.3592,0.0166,0.0000
1407,28.6400,46.8027,50.1640,0.0167,0.0000
1408,28.6600,46.9932,50.3780,0.0167,0.0000
1409,28.6800,46.9727,51.0308,0.0167,0.0000
1410,28.7000,45.6915,52.4984,0.0160,0.0000
1411,28.7200,45.0992,53.2016,0.0156,0.0000
1412,28.7400,43.0429,54.7814,0.0146,0.0000
1413,28.7600,41.2893,56.1643,0.0136,0.0000
1414,28.7800,40.7044,57.2026,0.0131,0.0001
1415,28.8000,42.1014,55.5655,0.0143,0.0001
1416,28.8200,43.5299,53.7362,0.0152,0.0000
1417,28.8400,44.5267,53.1617,0.0156,0.0000
1418,28.8600,45.6132,52.1321,0.0161,0.0000
1419,28.8800,46.3835,51.9170,0.0166,0.0000
1420,28.9000,46.3344,53.9602,0.0168,0.0000
1421,28.9200,45.3131,55.5091,0.0163,0.0000
1422,28.9400,44.6399,56.2845,0.0158,0.0000
1423,28.9600,44.2291,56.7691,0.0154,0.0000
1424,28.9800,44.4087,56.8655,0.0154,0.0000
1425,29.0000,44.4776,56.7115,0.0153,0.0000
1426,29.0200,44.6159,56.5707,0.0157,0.0000
1427,29.0400,43.6338,56.4879,0.0155,0.0001
1428,29.0600,42.2506,57.4527,0.0146,0.0001
1429,29.0800,41.6287,58.3333,0.0141,0.0001
1430,29.1000,41.4080,59.1847,0.0140,0.0001
1431,29.1200,41.5280,59.3538,0.0139,0.0001
1432,29.1400,40.7602,60.0695,0.0134,0.0001
1433,29.1600,39.6166,61.0996,0.0128,0.0001
1434,29.1800,40.2948,59.9145,0.0131,0.0001
1435,29.2000,40.8438,60.2636,0.0135,0.0001
1436,29.2200,41.4778,59.6656,0.0140,0.0001
1437,29.2400,42.4045,58.7714,0.0147,0.0001
1438,29.2600,44.0564,56.2259,0.0156,0.0001
1439,29.2800,44.2581,56.4063,0.0156,0.0001
1440,29.3000,45.8973,55.0650,0.0170,0.0001
1441,29.3200,45.7592,55.5013,0.0169,0.0001
1442,29.3400,47.1663,52.4044,0.0175,0.0001
1443,29.3600,48.2351,50.4293,0.0181,0.0001
1444,29.3800,49.1908,49.5614,0.0188,0.0000
1445,29.4000,49.9726,48.3846,0.0190,0.0000
1446,29.4200,50.6307,47.3229,0.0193,0.0000
1447,29.4400,51.0631,45.2615,0.0195,0.0000
1448,29.4600,50.1430,46.6224,0.0191,0.0000
1449,29.4800,50.2462,46.4923,0.0191,0.0000
1450,29.5000,51.2364,44.8590,0.0197,0.0000
1451,29.5200,49.9594,45.3046,0.0188,0.0000
1452,29.5400,48.5925,45.2114,0.0179,0.0000
1453,29.5600,48.1112,45.5544,0.0174,0.0000
1454,29.5800,45.9701,45.8829,0.0159,0.0000
1455,29.6000,47.3483,42.1394,0.0159,-0.0000
1456,29.6200,48.4231,38.4562,0.0157,-0.0000
1457,29.6400,50.3686,35.1331,0.0160,-0.0000
1458,29.6600,51.3233,32.0273,0.0157,-0.0001
1459,29.6800,51.2588,29.6719,0.0154,-0.0001
1460,29.7000,51.0390,29.0188,0.0156,-0.0001
1461,29.7200,52.0640,28.7604,0.0164,-0.0001
1462,29.7400,52.2157,29.9500,0.0168,-0.0001
1463,29.7600,51.5104,31.2562,0.0168,-0.0001
1464,29.7800,49.6421,34.3739,0.0160,-0.0000
1465,29.8000,48.7127,36.4851,0.0154,-0.0000
1466,29.8200,49.5115,35.5673,0.0160,-0.0000
1467,29.8400,49.4848,37.0852,0.0163,-0.0000
1468,29.8600,49.4178,38.9453,0.0166,-0.0000
1469,29.8800,50.4886,37.0513,0.0171,-0.0000
1470,29.9000,51.4172,35.3758,0.0176,-0.0000
1471,29.9200,53.1555,32.8721,0.0177,-0.0000
1472,29.9400,54.0056,31.2534,0.0178,-0.0000
1473,29.9600,54.5646,31.2019,0.0185,-0.0000
1474,29.9800,55.3225,30.3939,0.0190,-0.0000
1475,30.0000,56.6319,28.0442,0.0189,-0.0001
1476,30.0200,57.4970,27.7955,0.0195,-0.0001
1477,30.0400,58.0201,28.2589,0.0202,-0.0001
1478,30.0600,59.4752,27.7278,0.0208,-0.0001
1479,30.0800,60.2155,26.5771,0.0208,-0.0001
1480,30.1000,60.8635,25.0092,0.0207,-0.0001
1481,30.1200,61.5586,23.8730,0.0208,-0.0001
1482,30.1400,61.9508,22.5754,0.0206,-0.0001
1483,30.1600,62.5438,20.7783,0.0202,-0.0001
1484,30.1800,62.7887,20.6284,0.0202,-0.0001
1485,30.2000,63.0871,19.4547,0.0200,-0.0001
1486,30.2200,62.7358,19.4134,0.0200,-0.0001
1487,30.2400,62.9066,18.2358,0.0197,-0.0001
1488,30.2600,61.9760,17.7177,0.0191,-0.0001
1489,30.2800,61.6833,16.3298,0.0185,-0.0001
1490,30.3000,61.9258,15.2290,0.0183,-0.0001
1491,30.3200,61.8969,14.4568,0.0182,-0.0001
1492,30.3400,62.1072,13.5901,0.0180,-0.0001
1493,30.3600,61.6622,13.1112,0.0176,-0.0001
1494,30.3800,61.4444,14.7469,0.0180,-0.0001
1495,30.4000,61.6969,16.1328,0.0187,-0.0001
1496,30.4200,60.6116,19.3373,0.0189,-0.0001
1497,30.4400,60.1867,20.9236,0.0194,-0.0001
1498,30.4600,59.4322,23.4110,0.0195,-0.0001
1499,30.4800,58.3182,25.1264,0.0193,-0.0001
1500,30.5000,57.4949,26.7936,0.0192,-0.0001
1501,30.5200,57.1466,27.2001,0.0192,-0.0001
1502,30.5400,56.3395,29.0668,0.0192,-0.0001
1503,30.5600,57.0990,27.6752,0.0193,-0.0001
1504,30.5800,57.4235,25.6502,0.0189,-0.0001
1505,30.6000,57.0337,25.2400,0.0189,-0.0001
1506,30.6200,56.8223,24.5831,0.0187,-0.0001
1507,30.6400,56.4255,25.8056,0.0189,-0.0001
1508,30.6600,57.2803,24.2443,0.0188,-0.0001
1509,30.6800,56.3404,26.6789,0.0185,-0.0001
1510,30.7000,56.3865,27.7379,0.0190,-0.0001
1511,30.7200,57.3088,26.2575,0.0189,-0.0001
1512,30.7400,55.9751,27.8818,0.0185,-0.0001
1513,30.7600,54.5687,30.8229,0.0179,-0.0001
1514,30.7800,52.6379,34.1794,0.0171,-0.0001
1515,30.8000,50.4411,36.8465,0.0160,-0.0000
1516,30.8200,49.1880,38.2251,0.0155,-0.0000
