window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
998,20.4600,73.4135,21.5200,0.0277,-0.0001
999,20.4800,72.5495,21.1995,0.0269,-0.0001
1000,20.5000,70.5466,22.4551,0.0264,-0.0001
1001,20.5200,69.0650,21.7413,0.0254,-0.0001
1002,20.5400,67.6545,21.3883,0.0246,-0.0001
1003,20.5600,66.8624,19.8774,0.0237,-0.0001
1004,20.5800,65.4894,18.4114,0.0226,-0.0001
1005,20.6000,63.8945,17.9573,0.0218,-0.0001
1006,20.6200,62.9175,17.2616,0.0211,-0.0001
1007,20.6400,62.3662,16.9880,0.0208,-0.0001
1008,20.6600,60.8176,17.4218,0.0204,-0.0001
1009,20.6800,61.0610,16.7222,0.0201,-0.0001
1010,20.7000,61.4290,16.2165,0.0200,-0.0001
1011,20.7200,60.0649,17.0619,0.0196,-0.0001
1012,20.7400,61.3131,16.0346,0.0197,-0.0001
1013,20.7600,62.6938,17.4909,0.0208,-0.0001
1014,20.7800,62.9417,16.6376,0.0205,-0.0001
1015,20.8000,62.5278,18.6651,0.0208,-0.0001
1016,20.8200,62.9370,17.2363,0.0203,-0.0001
1017,20.8400,63.0772,16.1890,0.0201,-0.0001
1018,20.8600,62.8649,15.0911,0.0198,-0.0001
1019,20.8800,63.3809,14.0762,0.0196,-0.0001
1020,20.9000,64.6884,15.0381,0.0203,-0.0001
1021,20.9200,64.4464,18.0803,0.0211,-0.0001
1022,20.9400,64.5015,19.3736,0.0218,-0.0001
1023,20.9600,64.2025,20.1932,0.0221,-0.0001
1024,20.9800,63.4948,23.3860,0.0223,-0.0001
1025,21.0000,62.9418,26.2781,0.0225,-0.0001
1026,21.0200,63.1869,24.5727,0.0220,-0.0001
1027,21.0400,62.9989,24.1800,0.0221,-0.0001
1028,21.0600,63.4760,22.2411,0.0216,-0.0001
1029,21.0800,63.4114,21.4910,0.0217,-0.0001
1030,21.1000,63.0823,19.7945,0.0211,-0.0001
1031,21.1200,61.5037,19.3375,0.0208,-0.0001
1032,21.1400,60.9946,19.0377,0.0205,-0.0001
1033,21.1600,61.3331,17.8298,0.0202,-0.0001
1034,21.1800,62.2153,16.5190,0.0199,-0.0001
1035,21.2000,63.0364,15.3563,0.0197,-0.0001
1036,21.2200,63.3704,17.1056,0.0205,-0.0001
1037,21.2400,64.5073,17.0474,0.0208,-0.0001
1038,21.2600,64.8917,16.1362,0.0205,-0.0001
1039,21.2800,65.7995,15.7491,0.0207,-0.0001
1040,21.3000,66.1103,14.6498,0.0203,-0.0001
1041,21.3200,65.9088,14.7024,0.0204,-0.0001
1042,21.3400,63.1263,18.4031,0.0196,-0.0001
1043,21.3600,61.2000,22.3755,0.0197,-0.0001
1044,21.3800,59.5782,25.4965,0.0194,-0.0001
1045,21.4000,57.4276,29.5077,0.0187,-0.0000
1046,21.4200,55.8131,32.4398,0.0184,-0.0000
1047,21.4400,55.7587,35.2908,0.0192,-0.0000
1048,21.4600,57.3081,32.3329,0.0193,-0.0000
1049,21.4800,55.0938,35.5575,0.0184,-0.0000
1050,21.5000,54.6624,37.3651,0.0186,-0.0000
1051,21.5200,55.6040,35.0662,0.0189,-0.0000
1052,21.5400,56.1119,32.7457,0.0192,-0.0000
1053,21.5600,56.1215,35.1962,0.0201,-0.0000
1054,21.5800,57.3538,34.5017,0.0206,-0.0000
1055,21.6000,57.8764,34.6641,0.0210,-0.0000
1056,21.6200,57.6074,35.5420,0.0214,-0.0000
1057,21.6400,56.1957,36.2011,0.0212,-0.0000
1058,21.6600,55.0405,34.9116,0.0214,0.0000
1059,21.6800,54.8801,32.4712,0.0210,-0.0000
1060,21.7000,53.8610,34.1016,0.0203,-0.0000
1061,21.7200,52.5690,35.8013,0.0196,-0.0000
1062,21.7400,51.9424,37.9413,0.0194,0.0000
1063,21.7600,52.6253,35.8485,0.0195,-0.0000
1064,21.7800,52.9444,33.4138,0.0192,-0.0000
1065,21.8000,50.8662,33.4645,0.0182,-0.0000
1066,21.8200,50.8577,32.6527,0.0184,-0.0000
1067,21.8400,52.8090,29.8851,0.0184,-0.0000
1068,21.8600,54.6709,27.3978,0.0183,-0.0001
1069,21.8800,56.3138,25.1247,0.0182,-0.0001
1070,21.9000,56.2027,23.4381,0.0179,-0.0001
1071,21.9200,56.7915,22.0303,0.0178,-0.0001
1072,21.9400,57.2288,23.4758,0.0185,-0.0001
1073,21.9600,56.8156,23.7455,0.0188,-0.0001
1074,21.9800,54.9574,27.7567,0.0183,-0.0001
1075,22.0000,53.8991,30.8149,0.0180,-0.0000
1076,22.0200,52.9416,33.9312,0.0178,-0.0000
1077,22.0400,54.1864,31.4577,0.0178,-0.0000
1078,22.0600,54.9397,30.6203,0.0183,-0.0000
1079,22.0800,54.6626,30.3508,0.0186,-0.0000
1080,22.1000,53.1826,30.6250,0.0182,-0.0000
1081,22.1200,53.4678,28.5999,0.0185,-0.0000
1082,22.1400,53.2316,31.1481,0.0185,-0.0000
1083,22.1600,51.6009,34.0438,0.0178,-0.0000
1084,22.1800,48.8290,37.1444,0.0165,0.0000
1085,22.2000,47.4956,39.0852,0.0160,0.0000
1086,22.2200,49.8447,35.7144,0.0163,-0.0000
1087,22.2400,50.4795,34.5615,0.0168,-0.0000
1088,22.2600,51.3709,32.4743,0.0171,-0.0000
1089,22.2800,51.6919,31.0569,0.0172,-0.0000
1090,22.3000,52.9171,29.2053,0.0175,-0.0000
1091,22.3200,51.4599,31.9755,0.0171,-0.0000
1092,22.3400,52.9527,29.2650,0.0171,-0.0000
1093,22.3600,53.8315,26.8626,0.0171,-0.0001
1094,22.3800,54.1765,28.3842,0.0178,-0.0000
1095,22.4000,53.9701,31.4588,0.0183,-0.0000
1096,22.4200,51.4006,35.1191,0.0170,-0.0000
1097,22.4400,53.0331,33.8861,0.0176,-0.0000
1098,22.4600,54.6827,34.0358,0.0191,-0.0000
1099,22.4800,55.4311,35.2765,0.0203,-0.0000
1100,22.5000,56.2553,33.9604,0.0207,-0.0000
1101,22.5200,56.9339,34.7544,0.0217,0.0000
1102,22.5400,56.7098,38.1467,0.0228,0.0000
1103,22.5600,55.2718,40.3846,0.0220,0.0000
1104,22.5800,54.3384,41.5361,0.0218,0.0000
1105,22.6000,52.8247,42.2636,0.0210,0.0000
1106,22.6200,53.9155,38.8802,0.0206,0.0000
1107,22.6400,55.1895,35.8993,0.0203,-0.0000
1108,22.6600,56.5381,32.8443,0.0202,-0.0000
1109,22.6800,57.7035,30.5848,0.0201,-0.0000
1110,22.7000,58.5742,29.0585,0.0202,-0.0000
1111,22.7200,59.9938,28.8901,0.0211,-0.0000
1112,22.7400,61.3095,29.3131,0.0221,-0.0000
1113,22.7600,61.3742,28.7059,0.0224,-0.0000
1114,22.7800,61.2687,29.4257,0.0230,-0.0000
1115,22.8000,61.6766,27.9929,0.0227,-0.0000
1116,22.8200,61.8632,26.5568,0.0223,-0.0000
1117,22.8400,62.7832,24.4241,0.0219,-0.0001
1118,22.8600,62.1189,23.7527,0.0216,-0.0001
1119,22.8800,62.6786,21.8950,0.0213,-0.0001
1120,22.9000,63.7186,20.2205,0.0210,-0.0001
1121,22.9200,64.3132,18.7056,0.0207,-0.0001
1122,22.9400,64.7216,17.7589,0.0208,-0.0001
1123,22.9600,64.2659,18.8822,0.0210,-0.0001
1124,22.9800,62.5455,22.6008,0.0205,-0.0001
1125,23.0000,59.4186,27.3016,0.0193,-0.0001
1126,23.0200,56.4753,30.0843,0.0183,-0.0001
1127,23.0400,56.1947,30.0088,0.0187,-0.0000
1128,23.0600,54.9214,32.5352,0.0182,-0.0000
1129,23.0800,55.7119,31.9038,0.0187,-0.0000
1130,23.1000,55.6484,33.0261,0.0189,-0.0000
1131,23.1200,55.7580,34.2518,0.0193,-0.0000
1132,23.1400,55.2515,34.2777,0.0192,-0.0000
1133,23.1600,54.5714,34.4112,0.0191,-0.0000
1134,23.1800,57.6734,33.9906,0.0211,-0.0000
1135,23.2000,61.4890,32.6525,0.0228,-0.0000
1136,23.2200,64.7881,32.7245,0.0248,-0.0000
1137,23.2400,66.7752,33.1008,0.0265,-0.0000
1138,23.2600,68.2960,32.8808,0.0277,-0.0000
1139,23.2800,69.2095,31.5727,0.0282,-0.0000
1140,23.3000,71.1076,29.8757,0.0284,-0.0000
1141,23.3200,70.5556,27.9214,0.0278,-0.0000
1142,23.3400,71.4845,25.7709,0.0273,-0.0001
1143,23.3600,71.7841,23.8445,0.0269,-0.0001
1144,23.3800,72.0480,22.3270,0.0267,-0.0001
1145,23.4000,74.0604,21.5324,0.0271,-0.0001
1146,23.4200,76.5710,21.5926,0.0283,-0.0001
1147,23.4400,76.5273,21.5527,0.0278,-0.0001
1148,23.4600,76.6456,21.5004,0.0276,-0.0001
1149,23.4800,75.9033,21.4498,0.0272,-0.0001
1150,23.5000,75.1327,22.9563,0.0274,-0.0001
1151,23.5200,75.1691,22.6025,0.0272,-0.0001
1152,23.5400,77.3539,22.9161,0.0285,-0.0001
1153,23.5600,78.8861,22.8879,0.0293,-0.0001
1154,23.5800,81.1045,22.8273,0.0302,-0.0001
1155,23.6000,81.3626,22.2749,0.0302,-0.0001
1156,23.6200,80.6449,21.1741,0.0297,-0.0001
1157,23.6400,80.6615,21.0410,0.0301,-0.0001
1158,23.6600,81.0318,20.1492,0.0298,-0.0001
1159,23.6800,80.7159,20.1891,0.0293,-0.0001
1160,23.7000,80.6180,23.2270,0.0308,-0.0001
1161,23.7200,80.4030,26.8019,0.0327,-0.0000
1162,23.7400,80.8640,26.7828,0.0330,-0.0000
1163,23.7600,81.2514,25.3858,0.0326,-0.0000
1164,23.7800,81.2182,23.6927,0.0318,-0.0001
1165,23.8000,82.6519,23.5770,0.0324,-0.0001
1166,23.8200,83.2349,23.0874,0.0326,-0.0001
1167,23.8400,80.8703,22.3251,0.0312,-0.0001
1168,23.8600,78.7705,20.7871,0.0297,-0.0001
1169,23.8800,78.5710,20.8455,0.0294,-0.0001
1170,23.9000,79.7443,22.3652,0.0307,-0.0001
1171,23.9200,81.1816,23.2339,0.0318,-0.0000
1172,23.9400,81.4090,22.8539,0.0316,-0.0001
1173,23.9600,81.9968,22.0944,0.0314,-0.0001
1174,23.9800,83.3220,23.2576,0.0325,-0.0001
1175,24.0000,82.5264,21.9618,0.0318,-0.0001
1176,24.0200,81.5859,20.5734,0.0307,-0.0001
1177,24.0400,80.2878,20.9735,0.0306,-0.0001
1178,24.0600,79.4326,20.5021,0.0298,-0.0001
1179,24.0800,77.5170,22.2876,0.0297,-0.0001
1180,24.1000,76.9373,20.5660,0.0286,-0.0001
1181,24.1200,74.7128,20.6146,0.0276,-0.0001
1182,24.1400,73.6009,19.1408,0.0265,-0.0001
1183,24.1600,73.2790,18.0824,0.0260,-0.0001
1184,24.1800,73.2808,16.8207,0.0254,-0.0001
1185,24.2000,68.5125,22.2958,0.0233,-0.0001
1186,24.2200,71.3629,23.5687,0.0255,-0.0001
1187,24.2400,72.9633,25.8896,0.0277,-0.0000
1188,24.2600,74.2278,26.6022,0.0288,-0.0000
1189,24.2800,75.1919,27.8613,0.0301,-0.0000
1190,24.3000,77.2720,27.8926,0.0313,-0.0000
1191,24.3200,73.0840,31.6600,0.0292,-0.0000
1192,24.3400,70.1839,35.5317,0.0281,0.0000
1193,24.3600,69.2015,38.1416,0.0285,0.0000
1194,24.3800,68.3752,38.7708,0.0282,0.0000
1195,24.4000,66.3068,39.8351,0.0270,0.0000
1196,24.4200,66.0900,40.4092,0.0274,0.0000
1197,24.4400,65.1896,41.3568,0.0272,0.0000
1198,24.4600,64.7218,42.1764,0.0275,0.0001
1199,24.4800,64.1372,41.3807,0.0274,0.0001
1200,24.5000,62.3170,42.7921,0.0264,0.0001
1201,24.5200,62.2517,39.7626,0.0254,0.0000
1202,24.5400,61.7471,39.8568,0.0251,0.0000
1203,24.5600,60.0222,41.4057,0.0241,0.0000
1204,24.5800,58.8945,42.7225,0.0235,0.0000
1205,24.6000,62.7115,40.9288,0.0253,0.0000
1206,24.6200,65.1932,38.1376,0.0258,0.0000
1207,24.6400,67.1922,34.8692,0.0254,-0.0000
1208,24.6600,70.2305,34.0776,0.0269,-0.0000
1209,24.6800,72.0774,32.6728,0.0276,-0.0000
1210,24.7000,73.5943,31.6546,0.0284,-0.0000
1211,24.7200,73.3616,32.1890,0.0293,-0.0000
1212,24.7400,74.9645,31.2411,0.0299,-0.0000
1213,24.7600,73.1668,32.0819,0.0293,-0.0000
1214,24.7800,74.7367,33.0373,0.0306,-0.0000
1215,24.8000,75.5386,31.1767,0.0303,-0.0000
1216,24.8200,77.3586,31.1798,0.0313,-0.0000
1217,24.8400,77.8650,31.7874,0.0320,-0.0000
1218,24.8600,77.8210,30.6956,0.0316,-0.0000
1219,24.8800,75.7543,29.2938,0.0302,-0.0000
1220,24.9000,73.8588,30.4454,0.0294,-0.0000
1221,24.9200,72.4646,29.1156,0.0283,-0.0000
1222,24.9400,70.8450,29.3926,0.0276,-0.0000
1223,24.9600,70.3177,27.1471,0.0264,-0.0001
1224,24.9800,67.5174,29.0456,0.0250,-0.0001
1225,25.0000,66.6351,27.6450,0.0242,-0.0001
1226,25.0200,65.9950,27.7769,0.0240,-0.0001
1227,25.0400,62.7623,31.3577,0.0225,-0.0001
1228,25.0600,59.3216,35.1292,0.0208,-0.0000
1229,25.0800,56.7101,37.8355,0.0196,-0.0000
1230,25.1000,55.2358,40.2068,0.0193,-0.0000
1231,25.1200,54.5163,41.7843,0.0190,-0.0000
1232,25.1400,52.3390,42.6072,0.0179,-0.0000
1233,25.1600,51.6588,41.0114,0.0185,-0.0000
1234,25.1800,52.6726,37.3652,0.0182,-0.0000
1235,25.2000,53.6415,34.0017,0.0177,-0.0000
1236,25.2200,54.1016,31.2839,0.0174,-0.0001
1237,25.2400,55.3109,28.5705,0.0172,-0.0001
1238,25.2600,56.5679,26.2441,0.0172,-0.0001
1239,25.2800,57.4113,25.2446,0.0176,-0.0001
1240,25.3000,56.9571,24.7377,0.0178,-0.0001
1241,25.3200,58.0336,23.0473,0.0178,-0.0001
1242,25.3400,56.2620,22.4218,0.0176,-0.0001
1243,25.3600,54.8493,21.1962,0.0171,-0.0001
1244,25.3800,55.0270,19.9023,0.0171,-0.0001
1245,25.4000,55.7186,18.4020,0.0170,-0.0001
1246,25.4200,55.2006,18.6748,0.0174,-0.0001
1247,25.4400,53.8095,20.1881,0.0178,-0.0001
1248,25.4600,53.0962,20.8829,0.0178,-0.0001
1249,25.4800,54.0299,19.3035,0.0177,-0.0001
1250,25.5000,53.3480,20.5710,0.0175,-0.0001
1251,25.5200,53.9140,20.4459,0.0178,-0.0001
1252,25.5400,52.8194,21.0834,0.0179,-0.0001
1253,25.5600,53.4498,20.4363,0.0180,-0.0001
1254,25.5800,55.3126,18.9745,0.0182,-0.0001
1255,25.6000,55.5686,21.3205,0.0187,-0.0001
1256,25.6200,54.1765,25.2515,0.0180,-0.0001
1257,25.6400,53.2692,28.5621,0.0177,-0.0001
1258,25.6600,53.3276,30.0557,0.0180,-0.0001
1259,25.6800,53.4839,29.9311,0.0187,-0.0001
1260,25.7000,54.3364,27.6965,0.0186,-0.0001
1261,25.7200,54.5816,25.7655,0.0182,-0.0001
1262,25.7400,54.6084,24.4226,0.0180,-0.0001
1263,25.7600,54.9366,22.6916,0.0177,-0.0001
1264,25.7800,55.9593,20.8289,0.0174,-0.0001
1265,25.8000,56.5318,19.3186,0.0173,-0.0001
1266,25.8200,57.3398,18.0844,0.0173,-0.0001
1267,25.8400,58.2623,16.9869,0.0173,-0.0001
1268,25.8600,59.0737,15.9169,0.0174,-0.0001
1269,25.8800,59.1095,15.0101,0.0172,-0.0001
1270,25.9000,56.6696,18.1950,0.0166,-0.0001
1271,25.9200,56.3102,18.7656,0.0169,-0.0001
1272,25.9400,56.3089,17.5431,0.0168,-0.0001
1273,25.9600,54.1957,17.7889,0.0165,-0.0001
1274,25.9800,54.6541,17.4908,0.0165,-0.0001
1275,26.0000,53.6498,18.0546,0.0165,-0.0001
1276,26.0200,54.5607,17.5888,0.0165,-0.0001
1277,26.0400,55.2804,17.5018,0.0166,-0.0001
1278,26.0600,55.1689,16.9230,0.0166,-0.0001
1279,26.0800,54.3793,19.5629,0.0165,-0.0001
1280,26.1000,51.9526,19.4739,0.0161,-0.0001
1281,26.1200,51.9621,18.4763,0.0162,-0.0001
1282,26.1400,52.5832,17.2693,0.0163,-0.0001
1283,26.1600,53.5415,17.0802,0.0165,-0.0001
1284,26.1800,54.9561,15.9159,0.0166,-0.0001
1285,26.2000,54.3644,18.0542,0.0166,-0.0001
1286,26.2200,52.4195,22.3246,0.0159,-0.0001
1287,26.2400,50.6517,26.2034,0.0155,-0.0001
1288,26.2600,48.6369,30.1116,0.0147,-0.0001
1289,26.2800,47.3155,32.9639,0.0143,-0.0000
1290,26.3000,45.8865,35.5237,0.0135,-0.0000
1291,26.3200,45.3814,36.7840,0.0135,-0.0000
1292,26.3400,47.1756,33.6562,0.0139,-0.0000
1293,26.3600,47.9309,32.1210,0.0144,-0.0000
1294,26.3800,49.1309,29.6228,0.0146,-0.0001
1295,26.4000,50.3021,27.4166,0.0148,-0.0001
1296,26.4200,50.4794,25.4108,0.0147,-0.0001
1297,26.4400,50.9206,26.2044,0.0151,-0.0001
1298,26.4600,53.9183,25.1709,0.0161,-0.0001
1299,26.4800,57.0394,23.5874,0.0170,-0.0001
1300,26.5000,59.5267,22.4360,0.0178,-0.0001
1301,26.5200,62.3855,21.6244,0.0190,-0.0001
1302,26.5400,64.7869,21.5795,0.0205,-0.0001
1303,26.5600,64.6372,20.0003,0.0201,-0.0001
1304,26.5800,64.4448,18.7247,0.0197,-0.0001
1305,26.6000,66.7966,17.4353,0.0200,-0.0001
1306,26.6200,67.7247,16.1464,0.0197,-0.0001
1307,26.6400,67.8284,15.2917,0.0199,-0.0001
1308,26.6600,68.0197,14.5173,0.0200,-0.0002
1309,26.6800,67.9436,13.9662,0.0205,-0.0002
1310,26.7000,68.6909,13.4682,0.0210,-0.0002
1311,26.7200,69.7133,12.6350,0.0208,-0.0002
1312,26.7400,71.8064,13.4616,0.0222,-0.0002
1313,26.7600,71.5060,12.9152,0.0223,-0.0002
1314,26.7800,70.4106,13.0042,0.0218,-0.0002
1315,26.8000,70.3495,12.3081,0.0215,-0.0002
1316,26.8200,70.3616,11.5585,0.0211,-0.0002
1317,26.8400,73.6409,12.3931,0.0228,-0.0002
1318,26.8600,74.7681,12.5344,0.0238,-0.0002
1319,26.8800,76.6867,14.4524,0.0257,-0.0001
1320,26.9000,76.4792,15.4677,0.0265,-0.0001
1321,26.9200,76.8908,15.3147,0.0271,-0.0001
1322,26.9400,73.1351,15.5378,0.0261,-0.0001
1323,26.9600,70.3638,16.8141,0.0256,-0.0001
1324,26.9800,68.5234,16.3140,0.0246,-0.0001
1325,27.0000,66.3331,18.1341,0.0241,-0.0001
1326,27.0200,64.1345,21.9626,0.0238,-0.0001
1327,27.0400,63.1826,23.9709,0.0234,-0.0001
1328,27.0600,67.1364,25.2319,0.0259,-0.0001
1329,27.0800,70.7267,24.5450,0.0270,-0.0001
1330,27.1000,74.0293,26.1841,0.0294,-0.0000
1331,27.1200,76.8082,27.8458,0.0318,-0.0000
1332,27.1400,79.0331,29.4277,0.0340,-0.0000
1333,27.1600,75.1568,31.5484,0.0320,0.0000
1334,27.1800,73.3857,31.7497,0.0309,0.0000
1335,27.2000,72.4520,30.0248,0.0296,-0.0000
1336,27.2200,69.9486,28.5333,0.0283,-0.0000
1337,27.2400,67.4121,26.8078,0.0269,-0.0000
1338,27.2600,65.1891,25.0625,0.0254,-0.0000
1339,27.2800,64.9706,23.0947,0.0246,-0.0001
1340,27.3000,63.0231,21.6567,0.0232,-0.0001
1341,27.3200,62.6976,21.4403,0.0228,-0.0001
1342,27.3400,60.6221,24.5438,0.0225,-0.0000
1343,27.3600,60.7966,25.1792,0.0231,-0.0000
1344,27.3800,61.9788,25.8590,0.0239,-0.0000
1345,27.4000,60.3539,29.0802,0.0234,-0.0000
1346,27.4200,61.5907,29.4871,0.0244,-0.0000
1347,27.4400,58.8131,32.6634,0.0229,0.0000
1348,27.4600,58.9354,32.5078,0.0231,0.0000
1349,27.4800,59.7780,30.5128,0.0230,-0.0000
1350,27.5000,60.6566,28.6620,0.0229,-0.0000
1351,27.5200,61.5009,29.5503,0.0237,-0.0000
1352,27.5400,63.5333,29.7153,0.0248,-0.0000
1353,27.5600,64.9038,30.1208,0.0260,-0.0000
1354,27.5800,65.9697,28.5315,0.0259,-0.0000
1355,27.6000,66.2891,26.3623,0.0253,-0.0000
1356,27.6200,67.4665,24.6648,0.0251,-0.0001
1357,27.6400,67.6730,23.1502,0.0245,-0.0001
1358,27.6600,68.4814,21.3476,0.0239,-0.0001
1359,27.6800,68.7600,19.6353,0.0231,-0.0001
1360,27.7000,69.1721,18.1786,0.0226,-0.0001
1361,27.7200,68.9963,16.9875,0.0221,-0.0001
1362,27.7400,67.7295,20.0587,0.0222,-0.0001
1363,27.7600,67.5159,19.4321,0.0219,-0.0001
1364,27.7800,67.8265,19.9558,0.0222,-0.0001
1365,27.8000,69.1731,20.3866,0.0229,-0.0001
1366,27.8200,70.6644,21.5464,0.0243,-0.0001
1367,27.8400,71.0114,21.8556,0.0245,-0.0001
1368,27.8600,72.0719,22.4262,0.0256,-0.0001
1369,27.8800,71.6229,20.7263,0.0248,-0.0001
1370,27.9000,71.7395,19.1398,0.0240,-0.0001
1371,27.9200,71.2491,19.4584,0.0241,-0.0001
1372,27.9400,71.9923,20.4895,0.0248,-0.0001
1373,27.9600,72.0943,19.6433,0.0244,-0.0001
1374,27.9800,69.3612,23.6444,0.0235,-0.0001
1375,28.0000,68.4972,23.3778,0.0233,-0.0001
1376,28.0200,67.7791,21.8066,0.0227,-0.0001
1377,28.0400,66.3672,23.7746,0.0227,-0.0001
1378,28.0600,64.9660,23.3828,0.0224,-0.0001
1379,28.0800,66.0379,22.4295,0.0225,-0.0001
1380,28.1000,66.7788,22.1211,0.0227,-0.0001
1381,28.1200,67.2526,24.7778,0.0243,-0.0001
1382,28.1400,64.8919,27.6387,0.0237,-0.0000
1383,28.1600,64.8136,25.6737,0.0231,-0.0001
1384,28.1800,64.8509,23.9544,0.0226,-0.0001
1385,28.2000,61.8989,23.8171,0.0215,-0.0001
1386,28.2200,62.9225,21.9796,0.0213,-0.0001
1387,28.2400,63.7325,20.2909,0.0210,-0.0001
1388,28.2600,62.6216,20.1133,0.0211,-0.0001
1389,28.2800,62.6063,19.6969,0.0213,-0.0001
1390,28.3000,62.8087,18.5643,0.0210,-0.0001
1391,28.3200,62.3603,18.9439,0.0211,-0.0001
1392,28.3400,62.1730,20.7125,0.0217,-0.0001
1393,28.3600,62.0343,21.9396,0.0222,-0.0001
1394,28.3800,61.8927,23.0466,0.0227,-0.0001
1395,28.4000,62.9000,21.5650,0.0224,-0.0001
1396,28.4200,62.6107,21.9390,0.0223,-0.0001
1397,28.4400,62.7437,21.8338,0.0222,-0.0001
1398,28.4600,62.5496,22.7090,0.0226,-0.0001
1399,28.4800,61.9140,22.4691,0.0224,-0.0001
1400,28.5000,61.7842,20.7487,0.0217,-0.0001
1401,28.5200,62.4636,19.1352,0.0212,-0.0001
1402,28.5400,62.9133,17.7436,0.0208,-0.0001
1403,28.5600,62.3300,16.8041,0.0202,-0.0001
1404,28.5800,62.0331,16.1829,0.0198,-0.0001
1405,28.6000,61.8883,15.8505,0.0196,-0.0001
1406,28.6200,61.4704,15.6335,0.0194,-0.0001
1407,28.6400,61.8139,16.2447,0.0197,-0.0001
1408,28.6600,62.7717,16.1685,0.0199,-0.0001
1409,28.6800,63.1123,18.6674,0.0208,-0.0001
1410,28.7000,63.9065,19.5640,0.0214,-0.0001
1411,28.7200,64.5232,20.6378,0.0219,-0.0001
1412,28.7400,64.7387,21.6503,0.0224,-0.0001
1413,28.7600,65.0562,22.3323,0.0229,-0.0001
1414,28.7800,63.8487,23.1201,0.0230,-0.0001
1415,28.8000,62.4604,24.9256,0.0224,-0.0001
1416,28.8200,62.9003,23.2065,0.0218,-0.0001
1417,28.8400,62.1593,21.5825,0.0212,-0.0001
1418,28.8600,62.0959,20.9205,0.0209,-0.0001
1419,28.8800,62.6797,20.0324,0.0207,-0.0001
1420,28.9000,62.0375,21.9475,0.0212,-0.0001
1421,28.9200,61.7484,23.2789,0.0216,-0.0001
1422,28.9400,61.8576,23.7349,0.0220,-0.0001
1423,28.9600,62.1514,23.6992,0.0222,-0.0001
1424,28.9800,61.8901,24.5424,0.0223,-0.0001
1425,29.0000,62.4191,23.0275,0.0219,-0.0001
1426,29.0200,62.0549,24.1354,0.0220,-0.0001
1427,29.0400,60.9346,25.9058,0.0218,-0.0001
1428,29.0600,61.1767,24.2144,0.0212,-0.0001
1429,29.0800,61.0522,22.5874,0.0207,-0.0001
1430,29.1000,60.5289,21.8125,0.0204,-0.0001
1431,29.1200,60.3434,22.2218,0.0206,-0.0001
1432,29.1400,60.0525,21.7751,0.0205,-0.0001
1433,29.1600,60.4945,22.3455,0.0209,-0.0001
1434,29.1800,59.8679,23.3349,0.0208,-0.0001
1435,29.2000,60.1119,21.8184,0.0204,-0.0001
1436,29.2200,60.1091,20.4421,0.0199,-0.0001
1437,29.2400,60.0772,19.1309,0.0195,-0.0001
1438,29.2600,59.8422,19.0184,0.0193,-0.0001
1439,29.2800,57.6958,20.7870,0.0185,-0.0001
1440,29.3000,57.0129,20.9876,0.0183,-0.0001
1441,29.3200,55.7368,24.7041,0.0182,-0.0001
1442,29.3400,52.5242,25.5406,0.0173,-0.0001
1443,29.3600,53.0152,23.6673,0.0171,-0.0001
1444,29.3800,54.0158,21.6712,0.0167,-0.0001
1445,29.4000,55.8878,20.2040,0.0169,-0.0001
1446,29.4200,59.1605,21.7597,0.0194,-0.0001
1447,29.4400,63.5321,23.3111,0.0226,-0.0001
1448,29.4600,66.1963,24.3971,0.0243,-0.0001
1449,29.4800,67.0522,22.9367,0.0245,-0.0001
1450,29.5000,67.8990,22.8752,0.0253,-0.0001
1451,29.5200,68.1276,21.1055,0.0246,-0.0001
1452,29.5400,69.0867,20.3826,0.0247,-0.0001
1453,29.5600,69.8748,18.9268,0.0244,-0.0001
1454,29.5800,71.7957,18.5175,0.0250,-0.0001
1455,29.6000,73.6895,18.1755,0.0257,-0.0001
1456,29.6200,72.2914,19.5461,0.0256,-0.0001
1457,29.6400,69.6074,20.7193,0.0249,-0.0001
1458,29.6600,66.8462,21.1929,0.0239,-0.0001
1459,29.6800,66.2564,19.5036,0.0230,-0.0001
1460,29.7000,66.2870,18.0324,0.0224,-0.0001
1461,29.7200,66.3586,17.6436,0.0221,-0.0001
1462,29.7400,65.0350,20.7679,0.0219,-0.0001
1463,29.7600,63.5631,23.9602,0.0220,-0.0001
1464,29.7800,61.5296,24.6846,0.0214,-0.0001
1465,29.8000,63.4927,25.2242,0.0231,-0.0001
1466,29.8200,65.4851,23.5956,0.0237,-0.0001
1467,29.8400,66.1544,21.7947,0.0234,-0.0001
1468,29.8600,66.5689,20.0834,0.0227,-0.0001
1469,29.8800,64.7925,22.5550,0.0222,-0.0001
1470,29.9000,62.8899,25.4301,0.0215,-0.0001
1471,29.9200,62.4734,25.1358,0.0213,-0.0001
1472,29.9400,61.6309,23.8537,0.0209,-0.0001
1473,29.9600,61.1499,22.2523,0.0203,-0.0001
1474,29.9800,59.9403,21.9247,0.0199,-0.0001
1475,30.0000,57.2911,23.2253,0.0193,-0.0001
1476,30.0200,56.8750,21.2812,0.0186,-0.0001
1477,30.0400,57.2236,19.6809,0.0183,-0.0001
1478,30.0600,57.2437,18.4632,0.0180,-0.0001
1479,30.0800,56.5225,17.6149,0.0175,-0.0001
