window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1020,20.9000,48.7116,30.9834,0.0162,0.0000
1021,20.9200,50.9860,28.7614,0.0165,-0.0000
1022,20.9400,53.1035,26.4450,0.0168,-0.0000
1023,20.9600,54.0012,24.4707,0.0169,-0.0000
1024,20.9800,52.4355,25.4388,0.0168,-0.0000
1025,21.0000,51.4898,25.3532,0.0169,-0.0000
1026,21.0200,49.4108,26.2144,0.0170,-0.0000
1027,21.0400,50.5007,24.0039,0.0167,-0.0000
1028,21.0600,50.4137,22.4780,0.0163,-0.0000
1029,21.0800,47.5186,24.1154,0.0155,-0.0000
1030,21.1000,48.2367,23.1775,0.0155,-0.0000
1031,21.1200,50.7148,21.3752,0.0158,-0.0001
1032,21.1400,51.8002,20.0860,0.0159,-0.0001
1033,21.1600,53.1991,21.0095,0.0168,-0.0001
1034,21.1800,54.0669,21.7193,0.0175,-0.0001
1035,21.2000,54.9606,22.5030,0.0182,-0.0001
1036,21.2200,56.5296,21.4751,0.0185,-0.0001
1037,21.2400,57.9064,19.9613,0.0185,-0.0001
1038,21.2600,55.9465,21.0415,0.0178,-0.0001
1039,21.2800,53.3088,21.8674,0.0167,-0.0001
1040,21.3000,53.7349,20.3435,0.0165,-0.0001
1041,21.3200,51.8863,22.6298,0.0159,-0.0001
1042,21.3400,50.8085,26.2816,0.0159,-0.0000
1043,21.3600,50.2098,29.6615,0.0160,-0.0000
1044,21.3800,50.6344,29.2980,0.0165,-0.0000
1045,21.4000,51.3658,29.4406,0.0172,-0.0000
1046,21.4200,50.8673,29.7954,0.0174,0.0000
1047,21.4400,52.7240,27.3906,0.0175,-0.0000
1048,21.4600,54.4433,25.1083,0.0174,-0.0000
1049,21.4800,53.1935,28.1007,0.0168,-0.0000
1050,21.5000,53.3080,29.5089,0.0172,-0.0000
1051,21.5200,53.9814,29.1472,0.0176,-0.0000
1052,21.5400,54.9268,29.8297,0.0187,-0.0000
1053,21.5600,52.8467,32.1013,0.0179,-0.0000
1054,21.5800,50.7750,34.2077,0.0175,0.0000
1055,21.6000,51.6008,33.0773,0.0179,0.0000
1056,21.6200,51.0972,34.7551,0.0178,0.0000
1057,21.6400,49.8770,36.7357,0.0175,0.0000
1058,21.6600,51.1544,35.3738,0.0181,0.0000
1059,21.6800,50.6630,36.1925,0.0180,0.0000
1060,21.7000,49.2698,38.9433,0.0173,0.0000
1061,21.7200,48.6727,41.1102,0.0169,0.0001
1062,21.7400,48.8005,42.3100,0.0176,0.0001
1063,21.7600,47.7127,43.0274,0.0173,0.0001
1064,21.7800,44.7968,45.0232,0.0156,0.0001
1065,21.8000,43.0389,44.1579,0.0145,0.0001
1066,21.8200,44.1133,42.5555,0.0152,0.0001
1067,21.8400,45.1959,43.2906,0.0159,0.0001
1068,21.8600,45.5245,44.5110,0.0162,0.0001
1069,21.8800,47.4318,42.3051,0.0168,0.0001
1070,21.9000,49.2153,38.7462,0.0169,0.0000
1071,21.9200,50.5467,35.5414,0.0169,0.0000
1072,21.9400,51.0566,32.9489,0.0167,-0.0000
1073,21.9600,51.7968,31.0426,0.0168,-0.0000
1074,21.9800,51.2415,32.2685,0.0168,-0.0000
1075,22.0000,51.3096,31.4286,0.0169,-0.0000
1076,22.0200,52.0195,31.2043,0.0175,-0.0000
1077,22.0400,51.9647,32.9184,0.0177,-0.0000
1078,22.0600,51.5032,34.9981,0.0177,0.0000
1079,22.0800,51.7049,36.3670,0.0181,0.0000
1080,22.1000,51.5153,36.0065,0.0185,0.0000
1081,22.1200,52.8277,34.4825,0.0189,0.0000
1082,22.1400,52.9316,31.7873,0.0184,0.0000
1083,22.1600,54.2528,29.1372,0.0183,-0.0000
1084,22.1800,54.9012,26.9341,0.0181,-0.0000
1085,22.2000,55.4839,25.5691,0.0181,-0.0000
1086,22.2200,56.0256,25.9058,0.0187,-0.0000
1087,22.2400,57.0258,25.4780,0.0190,-0.0000
1088,22.2600,57.1868,26.7057,0.0194,-0.0001
1089,22.2800,57.8766,26.7702,0.0199,-0.0001
1090,22.3000,57.6036,28.1791,0.0199,-0.0001
1091,22.3200,56.5951,29.4437,0.0198,-0.0000
1092,22.3400,57.3595,27.2168,0.0196,-0.0001
1093,22.3600,54.6588,27.5873,0.0185,-0.0000
1094,22.3800,55.1799,27.0271,0.0188,-0.0000
1095,22.4000,55.8358,25.4518,0.0186,-0.0001
1096,22.4200,57.5195,23.4006,0.0185,-0.0001
1097,22.4400,56.8624,22.7654,0.0182,-0.0001
1098,22.4600,57.3178,23.1515,0.0187,-0.0001
1099,22.4800,57.8410,24.0633,0.0195,-0.0001
1100,22.5000,58.0658,26.4346,0.0205,-0.0000
1101,22.5200,58.7276,26.5787,0.0211,-0.0000
1102,22.5400,58.3533,27.1765,0.0213,-0.0000
1103,22.5600,56.8989,29.6804,0.0210,-0.0000
1104,22.5800,55.8966,31.4032,0.0206,-0.0000
1105,22.6000,54.8379,33.0467,0.0203,0.0000
1106,22.6200,53.8540,31.9764,0.0196,0.0000
1107,22.6400,54.1698,31.0560,0.0196,0.0000
1108,22.6600,55.0767,31.3040,0.0202,0.0000
1109,22.6800,55.6782,31.9975,0.0210,0.0000
1110,22.7000,56.8310,30.0586,0.0210,-0.0000
1111,22.7200,56.8849,28.4088,0.0206,-0.0000
1112,22.7400,57.2983,26.2543,0.0202,-0.0000
1113,22.7600,56.4063,29.1876,0.0199,-0.0000
1114,22.7800,54.7536,30.0633,0.0193,-0.0000
1115,22.8000,55.2832,30.0235,0.0198,-0.0000
1116,22.8200,56.5155,29.2960,0.0203,-0.0000
1117,22.8400,56.6937,27.3334,0.0197,-0.0000
1118,22.8600,57.7096,26.3619,0.0199,-0.0000
1119,22.8800,57.7551,27.2352,0.0202,-0.0000
1120,22.9000,57.0716,29.6051,0.0201,-0.0000
1121,22.9200,56.9393,28.8069,0.0201,-0.0000
1122,22.9400,56.9538,28.8121,0.0203,-0.0000
1123,22.9600,55.4849,32.6002,0.0197,0.0000
1124,22.9800,55.2237,34.3731,0.0199,0.0000
1125,23.0000,52.4628,37.6106,0.0184,0.0000
1126,23.0200,51.0005,39.7810,0.0178,0.0000
1127,23.0400,51.1742,40.2815,0.0181,0.0000
1128,23.0600,50.4895,41.9472,0.0178,0.0000
1129,23.0800,48.7857,44.4183,0.0170,0.0000
1130,23.1000,47.4734,46.3493,0.0163,0.0000
1131,23.1200,48.4851,45.4923,0.0170,0.0000
1132,23.1400,47.7154,46.1658,0.0166,0.0000
1133,23.1600,46.8187,46.7323,0.0161,0.0000
1134,23.1800,45.5998,47.6304,0.0153,0.0000
1135,23.2000,44.9755,48.2902,0.0153,0.0000
1136,23.2200,44.0060,49.9161,0.0147,0.0001
1137,23.2400,42.8846,52.0193,0.0141,0.0001
1138,23.2600,42.5128,53.0943,0.0139,0.0001
1139,23.2800,42.1344,54.8402,0.0138,0.0001
1140,23.3000,41.7643,56.1143,0.0139,0.0001
1141,23.3200,43.3447,54.4131,0.0151,0.0001
1142,23.3400,45.1881,52.2626,0.0162,0.0001
1143,23.3600,46.8586,51.4100,0.0176,0.0001
1144,23.3800,46.2155,51.6743,0.0172,0.0001
1145,23.4000,44.7680,52.5641,0.0163,0.0001
1146,23.4200,43.2407,53.3460,0.0153,0.0001
1147,23.4400,42.2715,54.0239,0.0147,0.0001
1148,23.4600,43.2662,53.0550,0.0151,0.0001
1149,23.4800,44.1654,52.3416,0.0156,0.0001
1150,23.5000,44.8291,52.4871,0.0159,0.0001
1151,23.5200,44.5280,52.9027,0.0158,0.0001
1152,23.5400,44.9214,52.5086,0.0159,0.0001
1153,23.5600,45.2235,52.8834,0.0161,0.0001
1154,23.5800,45.1976,53.2469,0.0161,0.0001
1155,23.6000,45.7161,52.7180,0.0167,0.0001
1156,23.6200,44.9630,53.0946,0.0165,0.0001
1157,23.6400,45.8849,51.2632,0.0169,0.0001
1158,23.6600,46.5369,50.9558,0.0173,0.0001
1159,23.6800,47.1140,51.7200,0.0178,0.0001
1160,23.7000,46.8555,51.4880,0.0179,0.0001
1161,23.7200,46.8630,50.2191,0.0180,0.0001
1162,23.7400,47.1438,47.7637,0.0179,0.0001
1163,23.7600,48.4017,44.8840,0.0180,0.0001
1164,23.7800,48.9904,43.1458,0.0179,0.0001
1165,23.8000,48.8244,42.7898,0.0176,0.0000
1166,23.8200,48.2094,43.6906,0.0173,0.0000
1167,23.8400,45.2119,46.3144,0.0156,0.0001
1168,23.8600,45.1155,47.0929,0.0157,0.0001
1169,23.8800,44.0596,48.6850,0.0151,0.0001
1170,23.9000,42.7144,50.1906,0.0143,0.0001
1171,23.9200,43.2137,50.2343,0.0148,0.0001
1172,23.9400,43.6489,50.4497,0.0150,0.0001
1173,23.9600,45.4333,48.6878,0.0160,0.0001
1174,23.9800,47.2431,44.2330,0.0159,0.0000
1175,24.0000,49.1180,42.0926,0.0165,0.0000
1176,24.0200,50.5242,41.2936,0.0174,0.0000
1177,24.0400,51.4303,38.5719,0.0174,0.0000
1178,24.0600,52.6451,36.0822,0.0176,-0.0000
1179,24.0800,52.4627,36.0088,0.0180,-0.0000
1180,24.1000,53.3183,34.3019,0.0181,-0.0000
1181,24.1200,52.0037,35.9498,0.0176,-0.0000
1182,24.1400,49.8649,38.0107,0.0165,0.0000
1183,24.1600,47.4787,40.5008,0.0152,0.0000
1184,24.1800,46.0553,42.4309,0.0146,0.0000
1185,24.2000,46.1516,42.6402,0.0152,0.0000
1186,24.2200,47.7491,38.9146,0.0153,0.0000
1187,24.2400,49.5877,36.4460,0.0157,0.0000
1188,24.2600,49.6034,37.7528,0.0158,0.0000
1189,24.2800,49.9425,39.8949,0.0165,0.0000
1190,24.3000,49.2783,42.1334,0.0165,0.0000
1191,24.3200,48.9526,42.6608,0.0170,0.0000
1192,24.3400,50.2212,41.4855,0.0178,0.0000
1193,24.3600,49.5587,41.3296,0.0174,0.0000
1194,24.3800,48.6048,42.0103,0.0169,0.0000
1195,24.4000,47.6238,42.8795,0.0167,0.0000
1196,24.4200,45.4218,44.9134,0.0154,0.0001
1197,24.4400,42.9447,47.1838,0.0140,0.0001
1198,24.4600,44.8643,45.9892,0.0152,0.0001
1199,24.4800,44.6920,46.1936,0.0152,0.0001
1200,24.5000,44.5759,47.1330,0.0152,0.0001
1201,24.5200,44.6830,47.6421,0.0153,0.0001
1202,24.5400,44.7773,48.4396,0.0154,0.0001
1203,24.5600,43.8845,49.5416,0.0149,0.0001
1204,24.5800,42.7381,50.6032,0.0143,0.0001
1205,24.6000,42.2669,50.7741,0.0143,0.0001
1206,24.6200,42.2400,51.0863,0.0146,0.0001
1207,24.6400,42.6235,49.9381,0.0151,0.0001
1208,24.6600,41.6754,50.9038,0.0149,0.0001
1209,24.6800,42.4108,50.3386,0.0150,0.0001
1210,24.7000,43.9045,48.0373,0.0155,0.0001
1211,24.7200,44.2883,47.3592,0.0159,0.0001
1212,24.7400,45.3598,46.4136,0.0167,0.0001
1213,24.7600,46.1580,44.9288,0.0170,0.0001
1214,24.7800,47.8311,41.4516,0.0169,0.0000
1215,24.8000,49.5793,37.7211,0.0167,0.0000
1216,24.8200,50.6981,34.3562,0.0164,-0.0000
1217,24.8400,51.8951,31.6299,0.0165,-0.0000
1218,24.8600,53.0995,29.1734,0.0165,-0.0000
1219,24.8800,51.8862,32.2826,0.0162,-0.0000
1220,24.9000,53.6674,30.0096,0.0165,-0.0000
1221,24.9200,51.7382,33.1769,0.0158,-0.0000
1222,24.9400,52.3149,31.0063,0.0158,-0.0000
1223,24.9600,52.0065,29.7914,0.0160,-0.0000
1224,24.9800,52.1236,27.8620,0.0158,-0.0000
1225,25.0000,51.8281,25.9315,0.0155,-0.0001
1226,25.0200,52.8837,24.0357,0.0156,-0.0001
1227,25.0400,53.3839,22.1493,0.0155,-0.0001
1228,25.0600,54.1227,20.3693,0.0154,-0.0001
1229,25.0800,54.7292,19.0501,0.0154,-0.0001
1230,25.1000,55.1127,17.7420,0.0153,-0.0001
1231,25.1200,55.4920,16.5822,0.0153,-0.0001
1232,25.1400,55.3209,18.8775,0.0159,-0.0001
1233,25.1600,54.3463,22.3193,0.0160,-0.0001
1234,25.1800,53.4960,25.7636,0.0162,-0.0001
1235,25.2000,52.4448,29.0101,0.0161,-0.0000
1236,25.2200,51.2093,32.2602,0.0159,-0.0000
1237,25.2400,49.4905,35.3253,0.0152,-0.0000
1238,25.2600,50.2255,35.4280,0.0158,-0.0000
1239,25.2800,51.9926,33.0617,0.0160,-0.0000
1240,25.3000,52.9945,32.8202,0.0171,-0.0000
1241,25.3200,53.4070,32.7878,0.0176,-0.0000
1242,25.3400,52.5449,34.6462,0.0172,-0.0000
1243,25.3600,53.2809,34.6406,0.0178,-0.0000
1244,25.3800,54.4890,33.3952,0.0182,-0.0000
1245,25.4000,55.9010,31.6719,0.0185,-0.0000
1246,25.4200,57.1512,28.9420,0.0182,-0.0001
1247,25.4400,58.2355,26.5004,0.0180,-0.0001
1248,25.4600,58.5741,24.7499,0.0177,-0.0001
1249,25.4800,59.1962,23.0556,0.0176,-0.0001
1250,25.5000,59.9692,22.0061,0.0176,-0.0001
1251,25.5200,58.6814,24.2796,0.0174,-0.0001
1252,25.5400,58.1207,22.8507,0.0170,-0.0001
1253,25.5600,57.9114,23.5104,0.0177,-0.0001
1254,25.5800,57.6085,21.9885,0.0173,-0.0001
1255,25.6000,56.5031,24.5208,0.0173,-0.0001
1256,25.6200,56.7774,25.8861,0.0180,-0.0001
1257,25.6400,57.1404,26.1605,0.0188,-0.0001
1258,25.6600,57.7701,25.1690,0.0189,-0.0001
1259,25.6800,57.4798,24.8866,0.0189,-0.0001
1260,25.7000,57.8997,24.8694,0.0193,-0.0001
1261,25.7200,58.8131,23.2108,0.0192,-0.0001
1262,25.7400,59.6524,21.3900,0.0191,-0.0001
1263,25.7600,59.6988,22.0141,0.0195,-0.0001
1264,25.7800,58.2183,23.9677,0.0193,-0.0001
1265,25.8000,56.7963,23.7523,0.0188,-0.0001
1266,25.8200,56.4246,22.3123,0.0183,-0.0001
1267,25.8400,56.3625,20.8560,0.0179,-0.0001
1268,25.8600,55.7779,20.1347,0.0176,-0.0001
1269,25.8800,56.1041,19.5222,0.0176,-0.0001
1270,25.9000,57.1896,18.0804,0.0176,-0.0001
1271,25.9200,58.9761,16.9292,0.0179,-0.0001
1272,25.9400,60.2653,15.9644,0.0181,-0.0001
1273,25.9600,57.8196,17.1241,0.0171,-0.0001
1274,25.9800,56.5053,17.8074,0.0169,-0.0001
1275,26.0000,55.8663,19.9473,0.0172,-0.0001
1276,26.0200,55.6054,18.6730,0.0168,-0.0001
1277,26.0400,56.4090,17.4644,0.0169,-0.0001
1278,26.0600,57.5877,17.5456,0.0173,-0.0001
1279,26.0800,58.0592,18.9674,0.0180,-0.0001
1280,26.1000,58.4089,20.6781,0.0190,-0.0001
1281,26.1200,57.5236,23.9752,0.0193,-0.0001
1282,26.1400,55.6695,28.2764,0.0188,-0.0000
1283,26.1600,54.3308,30.9160,0.0184,-0.0000
1284,26.1800,54.4812,31.7026,0.0187,-0.0000
1285,26.2000,54.9883,31.4171,0.0192,-0.0000
1286,26.2200,53.7874,32.4912,0.0184,-0.0000
1287,26.2400,53.9728,32.3050,0.0186,-0.0000
1288,26.2600,54.2664,31.5744,0.0187,-0.0000
1289,26.2800,55.1901,30.4467,0.0190,-0.0000
1290,26.3000,55.4188,28.7311,0.0187,-0.0000
1291,26.3200,55.6733,26.8339,0.0184,-0.0000
1292,26.3400,55.3039,25.8808,0.0182,-0.0000
1293,26.3600,56.4299,23.8709,0.0181,-0.0001
1294,26.3800,57.5991,22.4175,0.0181,-0.0001
1295,26.4000,57.5423,21.6501,0.0179,-0.0001
1296,26.4200,57.2561,23.3053,0.0182,-0.0001
1297,26.4400,57.2419,26.1446,0.0187,-0.0001
1298,26.4600,57.8691,26.8568,0.0197,-0.0000
1299,26.4800,57.4587,26.9071,0.0199,-0.0000
1300,26.5000,56.7493,26.9291,0.0199,-0.0000
1301,26.5200,53.1639,28.8304,0.0185,-0.0000
1302,26.5400,53.5768,28.8902,0.0189,-0.0000
1303,26.5600,54.1807,28.2958,0.0191,-0.0000
1304,26.5800,54.6939,30.0168,0.0197,-0.0000
1305,26.6000,55.5329,29.5001,0.0201,-0.0000
1306,26.6200,54.9103,32.4210,0.0200,-0.0000
1307,26.6400,54.1447,33.6203,0.0200,0.0000
1308,26.6600,54.6323,33.7044,0.0206,0.0000
1309,26.6800,54.0462,35.9731,0.0203,0.0000
1310,26.7000,52.8829,37.9842,0.0197,0.0000
1311,26.7200,50.0902,40.4834,0.0182,0.0000
1312,26.7400,51.4754,38.5156,0.0184,0.0000
1313,26.7600,51.5550,38.7534,0.0188,0.0000
1314,26.7800,50.7033,37.9861,0.0184,0.0000
1315,26.8000,51.1358,37.3399,0.0187,0.0000
1316,26.8200,51.7755,34.7155,0.0184,0.0000
1317,26.8400,52.0417,35.0393,0.0186,0.0000
1318,26.8600,52.8839,34.2871,0.0190,-0.0000
1319,26.8800,53.8492,33.6735,0.0195,-0.0000
1320,26.9000,54.1858,32.9335,0.0199,-0.0000
1321,26.9200,53.1630,34.7926,0.0193,-0.0000
1322,26.9400,54.3226,31.7759,0.0190,-0.0000
1323,26.9600,54.9944,32.4983,0.0196,-0.0000
1324,26.9800,55.8803,30.2402,0.0193,-0.0000
1325,27.0000,56.4091,29.7219,0.0197,-0.0000
1326,27.0200,56.9418,27.4351,0.0194,-0.0001
1327,27.0400,58.2792,25.4941,0.0193,-0.0001
1328,27.0600,58.7305,24.6443,0.0193,-0.0001
1329,27.0800,58.2810,23.5318,0.0190,-0.0001
1330,27.1000,58.2011,24.6521,0.0192,-0.0001
1331,27.1200,57.4619,25.6831,0.0193,-0.0000
1332,27.1400,57.1306,25.6159,0.0194,-0.0000
1333,27.1600,56.0159,27.2626,0.0191,-0.0000
1334,27.1800,55.0051,29.3204,0.0190,-0.0000
1335,27.2000,53.6085,32.1701,0.0187,0.0000
1336,27.2200,52.2423,33.8460,0.0184,0.0000
1337,27.2400,49.9523,36.8480,0.0171,0.0000
1338,27.2600,48.1416,38.1873,0.0163,0.0000
1339,27.2800,47.1423,37.2932,0.0156,0.0000
1340,27.3000,47.0404,39.1088,0.0157,0.0001
1341,27.3200,47.8836,39.1741,0.0164,0.0001
1342,27.3400,49.2739,38.8676,0.0172,0.0000
1343,27.3600,47.9957,40.5775,0.0165,0.0000
1344,27.3800,45.9976,42.8311,0.0155,0.0000
1345,27.4000,47.3154,42.0005,0.0163,0.0000
1346,27.4200,47.2406,41.9538,0.0164,0.0000
1347,27.4400,46.8983,43.2744,0.0164,0.0000
1348,27.4600,46.2423,44.9577,0.0162,0.0001
1349,27.4800,45.9892,45.9862,0.0162,0.0001
1350,27.5000,44.2612,48.1765,0.0153,0.0001
1351,27.5200,42.8327,50.0209,0.0145,0.0001
1352,27.5400,41.7300,52.0213,0.0139,0.0001
1353,27.5600,40.2697,53.3990,0.0130,0.0001
1354,27.5800,39.5012,54.3107,0.0126,0.0001
1355,27.6000,39.1277,55.0061,0.0124,0.0001
1356,27.6200,39.1397,55.4372,0.0126,0.0001
1357,27.6400,41.3767,52.2041,0.0136,0.0001
1358,27.6600,42.5776,51.4734,0.0143,0.0001
1359,27.6800,43.2690,50.4818,0.0147,0.0001
1360,27.7000,43.6499,47.8205,0.0148,0.0001
1361,27.7200,44.5452,47.3283,0.0155,0.0001
1362,27.7400,44.9626,47.1695,0.0159,0.0001
1363,27.7600,44.3455,48.5855,0.0157,0.0001
1364,27.7800,44.9347,48.2928,0.0163,0.0001
1365,27.8000,45.3562,48.8158,0.0166,0.0001
1366,27.8200,45.3391,49.2804,0.0165,0.0001
1367,27.8400,45.4152,48.3672,0.0162,0.0001
1368,27.8600,44.2465,49.4549,0.0155,0.0001
1369,27.8800,44.9314,48.5593,0.0158,0.0001
1370,27.9000,45.6576,48.6758,0.0162,0.0001
1371,27.9200,46.3574,48.3659,0.0166,0.0001
1372,27.9400,45.7252,49.5840,0.0164,0.0001
1373,27.9600,45.5317,50.3670,0.0165,0.0001
1374,27.9800,44.5644,51.8349,0.0159,0.0001
1375,28.0000,44.4970,52.4969,0.0158,0.0001
1376,28.0200,44.1120,53.5965,0.0156,0.0001
1377,28.0400,44.9082,52.2200,0.0159,0.0001
1378,28.0600,46.4591,50.2665,0.0166,0.0001
1379,28.0800,47.1042,50.0626,0.0170,0.0001
1380,28.1000,46.8910,50.3170,0.0169,0.0001
1381,28.1200,46.0124,50.5510,0.0167,0.0001
1382,28.1400,44.5814,50.8003,0.0163,0.0001
1383,28.1600,43.0504,51.2648,0.0152,0.0001
1384,28.1800,42.8649,51.6479,0.0152,0.0001
1385,28.2000,42.6391,52.3914,0.0151,0.0001
1386,28.2200,43.5840,52.2719,0.0156,0.0001
1387,28.2400,43.9062,52.8441,0.0157,0.0001
1388,28.2600,43.7561,54.0110,0.0155,0.0001
1389,28.2800,43.3408,54.8442,0.0153,0.0001
1390,28.3000,43.3979,55.5370,0.0155,0.0001
1391,28.3200,41.7213,57.0204,0.0145,0.0001
1392,28.3400,42.5215,55.5668,0.0148,0.0001
1393,28.3600,43.4848,54.7798,0.0156,0.0001
1394,28.3800,43.5925,53.7142,0.0159,0.0001
1395,28.4000,44.6802,51.9292,0.0167,0.0001
1396,28.4200,44.0526,52.6350,0.0162,0.0001
1397,28.4400,44.4686,52.1751,0.0165,0.0001
1398,28.4600,44.2829,52.6746,0.0166,0.0001
1399,28.4800,43.8336,53.5120,0.0163,0.0001
1400,28.5000,44.1999,49.9894,0.0162,0.0001
1401,28.5200,45.4722,46.1946,0.0162,0.0001
1402,28.5400,46.6432,42.1503,0.0161,0.0000
1403,28.5600,45.0365,40.4009,0.0155,0.0000
1404,28.5800,46.2604,39.7136,0.0161,0.0000
1405,28.6000,46.3154,40.3537,0.0161,0.0000
1406,28.6200,46.6259,41.5546,0.0165,0.0000
1407,28.6400,47.0050,41.3442,0.0168,0.0000
1408,28.6600,45.3702,43.7570,0.0159,0.0001
1409,28.6800,46.6714,43.0464,0.0166,0.0000
1410,28.7000,46.7709,42.8551,0.0170,0.0000
1411,28.7200,44.9758,44.7065,0.0163,0.0001
1412,28.7400,42.8067,46.2789,0.0152,0.0001
1413,28.7600,43.5315,46.0691,0.0155,0.0001
1414,28.7800,42.6671,48.3069,0.0153,0.0001
1415,28.8000,42.0865,48.6835,0.0148,0.0001
1416,28.8200,43.2932,46.4106,0.0151,0.0001
1417,28.8400,43.8550,45.6079,0.0153,0.0001
1418,28.8600,43.9506,45.9409,0.0153,0.0001
1419,28.8800,43.9724,46.9512,0.0153,0.0001
1420,28.9000,43.3774,48.6932,0.0151,0.0001
1421,28.9200,43.0473,49.7464,0.0147,0.0001
1422,28.9400,42.1385,51.1490,0.0143,0.0001
1423,28.9600,41.6816,51.4079,0.0139,0.0001
1424,28.9800,41.7576,51.9144,0.0139,0.0001
1425,29.0000,41.4388,52.7284,0.0138,0.0001
1426,29.0200,41.3746,52.9151,0.0142,0.0001
1427,29.0400,40.4794,53.7580,0.0136,0.0001
1428,29.0600,41.5134,52.7255,0.0141,0.0001
1429,29.0800,43.1971,51.4339,0.0150,0.0001
1430,29.1000,44.5551,49.7762,0.0159,0.0001
1431,29.1200,46.0997,47.3401,0.0166,0.0001
1432,29.1400,47.0171,46.7606,0.0170,0.0001
1433,29.1600,48.4048,43.7138,0.0171,0.0000
1434,29.1800,48.1751,43.3852,0.0167,0.0000
1435,29.2000,49.3065,40.7364,0.0168,0.0000
1436,29.2200,50.1434,39.5978,0.0175,0.0000
1437,29.2400,49.1684,41.0458,0.0170,0.0000
1438,29.2600,48.4922,42.2661,0.0168,0.0000
1439,29.2800,48.5629,42.3583,0.0167,0.0000
1440,29.3000,49.3395,42.3881,0.0172,0.0000
1441,29.3200,50.4565,38.5419,0.0168,-0.0000
1442,29.3400,51.5921,35.2704,0.0168,-0.0000
1443,29.3600,52.6755,32.1174,0.0164,-0.0000
1444,29.3800,53.1886,29.7228,0.0163,-0.0001
1445,29.4000,54.3359,27.3169,0.0163,-0.0001
1446,29.4200,54.9425,26.1066,0.0164,-0.0001
1447,29.4400,55.1217,24.6295,0.0164,-0.0001
1448,29.4600,54.1994,27.7123,0.0164,-0.0001
1449,29.4800,53.3059,30.5063,0.0163,-0.0000
1450,29.5000,51.1571,33.7097,0.0155,-0.0000
1451,29.5200,50.4488,34.5558,0.0157,-0.0000
1452,29.5400,48.5627,34.9144,0.0153,-0.0000
1453,29.5600,47.9233,32.9861,0.0151,-0.0000
1454,29.5800,49.3870,30.3534,0.0153,-0.0000
1455,29.6000,50.4207,28.0838,0.0153,-0.0000
1456,29.6200,51.9211,26.3350,0.0157,-0.0001
1457,29.6400,53.1234,26.3867,0.0168,-0.0001
1458,29.6600,54.1185,27.8031,0.0180,-0.0000
1459,29.6800,54.8938,26.1178,0.0179,-0.0001
1460,29.7000,55.6608,24.8956,0.0180,-0.0001
1461,29.7200,55.9606,23.1793,0.0177,-0.0001
1462,29.7400,55.1307,23.3261,0.0176,-0.0001
1463,29.7600,54.9274,23.0921,0.0177,-0.0001
1464,29.7800,54.2322,24.6894,0.0175,-0.0001
1465,29.8000,54.9631,24.6003,0.0181,-0.0001
1466,29.8200,55.8183,24.8536,0.0187,-0.0001
1467,29.8400,56.4179,23.0578,0.0185,-0.0001
1468,29.8600,56.3862,25.1678,0.0188,-0.0001
1469,29.8800,56.9993,24.9313,0.0191,-0.0001
1470,29.9000,57.6623,24.6735,0.0195,-0.0001
1471,29.9200,58.2457,23.1760,0.0193,-0.0001
1472,29.9400,57.5199,25.8510,0.0191,-0.0001
1473,29.9600,57.4461,26.8270,0.0193,-0.0001
1474,29.9800,57.6953,25.1001,0.0190,-0.0001
1475,30.0000,57.9156,25.2282,0.0193,-0.0001
1476,30.0200,58.5122,24.8403,0.0195,-0.0001
1477,30.0400,58.9607,23.7922,0.0194,-0.0001
1478,30.0600,57.9929,25.1607,0.0194,-0.0001
1479,30.0800,57.6491,26.0669,0.0195,-0.0001
1480,30.1000,58.2164,25.5730,0.0198,-0.0001
1481,30.1200,55.8498,29.0055,0.0193,-0.0000
1482,30.1400,54.0910,31.7600,0.0189,-0.0000
1483,30.1600,52.6360,32.7681,0.0182,0.0000
1484,30.1800,51.1481,33.2286,0.0178,0.0000
1485,30.2000,51.8678,30.7064,0.0175,0.0000
1486,30.2200,52.3126,28.5104,0.0171,-0.0000
1487,30.2400,52.9808,26.2648,0.0169,-0.0000
1488,30.2600,54.1320,24.2570,0.0169,-0.0000
1489,30.2800,53.1143,25.0530,0.0168,-0.0000
1490,30.3000,51.9440,27.3424,0.0166,-0.0000
1491,30.3200,50.1417,28.8071,0.0158,-0.0000
1492,30.3400,47.2442,31.3826,0.0145,0.0000
1493,30.3600,44.7771,33.2961,0.0132,0.0000
1494,30.3800,42.5522,35.8234,0.0122,0.0000
1495,30.4000,44.0258,35.5802,0.0132,0.0000
1496,30.4200,45.1740,35.6199,0.0142,0.0000
1497,30.4400,46.1490,33.9456,0.0146,0.0000
1498,30.4600,47.4423,33.5408,0.0156,0.0000
1499,30.4800,46.6685,31.7980,0.0151,0.0000
1500,30.5000,45.0158,31.9973,0.0147,0.0000
1501,30.5200,43.6899,31.1620,0.0141,0.0000
1502,30.5400,41.5173,32.3020,0.0135,0.0000
1503,30.5600,39.9234,32.6276,0.0126,0.0000
1504,30.5800,40.0717,31.5718,0.0126,0.0000
1505,30.6000,41.9530,29.3957,0.0130,0.0000
1506,30.6200,42.8131,27.3482,0.0130,-0.0000
1507,30.6400,43.9998,25.9579,0.0133,-0.0000
1508,30.6600,45.4699,24.1583,0.0136,-0.0000
1509,30.6800,46.8571,23.0395,0.0140,-0.0000
