window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
950,19.5000,36.4523,22.5993,0.0117,-0.0000
951,19.5200,38.5533,21.9190,0.0123,-0.0000
952,19.5400,40.2186,22.0595,0.0132,-0.0000
953,19.5600,41.3972,21.2204,0.0134,-0.0000
954,19.5800,42.4459,20.5515,0.0136,-0.0000
955,19.6000,43.2988,20.4255,0.0139,-0.0000
956,19.6200,43.6558,20.5160,0.0142,-0.0000
957,19.6400,44.1993,20.1748,0.0144,-0.0000
958,19.6600,44.3494,20.4213,0.0146,-0.0000
959,19.6800,44.6562,20.5299,0.0149,-0.0000
960,19.7000,45.1434,20.6091,0.0151,-0.0000
961,19.7200,44.8358,22.0852,0.0156,-0.0000
962,19.7400,44.2228,23.7272,0.0157,-0.0000
963,19.7600,44.2159,24.9577,0.0162,0.0000
964,19.7800,44.8863,25.5751,0.0168,0.0000
965,19.8000,45.6827,25.6795,0.0172,0.0000
966,19.8200,45.9610,25.3027,0.0173,0.0000
967,19.8400,46.3230,24.5081,0.0172,0.0000
968,19.8600,45.6776,24.8275,0.0172,0.0000
969,19.8800,45.4715,24.1524,0.0169,0.0000
970,19.9000,45.9682,23.6974,0.0169,0.0000
971,19.9200,46.6565,23.9636,0.0174,0.0000
972,19.9400,47.5777,23.1976,0.0174,-0.0000
973,19.9600,48.7262,22.1653,0.0175,-0.0000
974,19.9800,49.1887,22.5494,0.0179,-0.0000
975,20.0000,49.2961,22.7863,0.0181,-0.0000
976,20.0200,46.7667,24.2332,0.0170,0.0000
977,20.0400,41.9934,24.7468,0.0141,-0.0000
978,20.0600,36.0721,23.5436,0.0104,-0.0000
979,20.0800,31.3923,23.0535,0.0075,-0.0000
980,20.1000,26.6851,21.9445,0.0046,-0.0000
981,20.1200,25.5599,23.3681,0.0044,-0.0000
982,20.1400,22.0448,23.1100,0.0022,-0.0000
983,20.1600,18.4295,22.1865,-0.0001,-0.0000
984,20.1800,17.1317,23.0855,-0.0005,-0.0000
985,20.2000,18.8925,22.9465,0.0007,-0.0000
986,20.2200,19.5000,24.6698,0.0013,-0.0000
987,20.2400,22.1072,24.3947,0.0028,-0.0000
988,20.2600,23.2923,25.2001,0.0038,-0.0000
989,20.2800,25.5759,25.1875,0.0052,-0.0000
990,20.3000,24.7487,25.7913,0.0049,-0.0000
991,20.3200,22.9103,25.9532,0.0037,-0.0000
992,20.3400,20.7234,25.8163,0.0023,-0.0000
993,20.3600,18.0705,25.3530,0.0007,-0.0000
994,20.3800,14.0482,23.5291,-0.0018,-0.0001
995,20.4000,10.6472,22.1597,-0.0040,-0.0001
996,20.4200,7.9608,21.3030,-0.0058,-0.0001
997,20.4400,5.5107,20.3744,-0.0074,-0.0001
998,20.4600,3.4042,19.6973,-0.0088,-0.0001
999,20.4800,0.7536,18.4424,-0.0104,-0.0001
1000,20.5000,-2.1262,16.7165,-0.0119,-0.0001
1001,20.5200,-4.7927,15.1680,-0.0134,-0.0001
1002,20.5400,-7.0229,13.7991,-0.0145,-0.0001
1003,20.5600,-8.9915,12.6257,-0.0155,-0.0001
1004,20.5800,-10.9516,11.4883,-0.0165,-0.0001
1005,20.6000,-12.5663,10.5344,-0.0174,-0.0001
1006,20.6200,-14.0781,9.6158,-0.0181,-0.0002
1007,20.6400,-15.4960,8.7230,-0.0188,-0.0002
1008,20.6600,-16.7926,7.9794,-0.0195,-0.0002
1009,20.6800,-17.8858,7.2811,-0.0201,-0.0002
1010,20.7000,-18.9617,6.6437,-0.0206,-0.0002
1011,20.7200,-19.9741,6.0629,-0.0211,-0.0002
1012,20.7400,-20.8048,5.5171,-0.0216,-0.0002
1013,20.7600,-21.6136,4.9927,-0.0219,-0.0002
1014,20.7800,-22.2020,4.6080,-0.0222,-0.0002
1015,20.8000,-22.4929,4.5211,-0.0224,-0.0002
1016,20.8200,-23.1070,4.1294,-0.0227,-0.0002
1017,20.8400,-23.6709,3.7839,-0.0230,-0.0002
1018,20.8600,-24.1962,3.4547,-0.0233,-0.0002
1019,20.8800,-24.5927,3.1799,-0.0235,-0.0002
1020,20.9000,-24.9522,2.9270,-0.0236,-0.0002
1021,20.9200,-25.2425,2.6531,-0.0237,-0.0002
1022,20.9400,-25.5917,2.4442,-0.0239,-0.0002
1023,20.9600,-25.8667,2.2897,-0.0240,-0.0002
1024,20.9800,-26.1526,2.1788,-0.0242,-0.0002
1025,21.0000,-26.4453,2.0948,-0.0244,-0.0002
1026,21.0200,-26.5936,2.1089,-0.0245,-0.0002
1027,21.0400,-26.2399,2.4673,-0.0244,-0.0002
1028,21.0600,-26.2999,2.5551,-0.0245,-0.0002
1029,21.0800,-26.2879,2.7521,-0.0245,-0.0002
1030,21.1000,-25.1921,3.3546,-0.0240,-0.0002
1031,21.1200,-24.0782,3.4159,-0.0232,-0.0002
1032,21.1400,-23.6446,4.0349,-0.0231,-0.0002
1033,21.1600,-23.1522,4.7980,-0.0232,-0.0002
1034,21.1800,-23.3403,4.4989,-0.0232,-0.0002
1035,21.2000,-23.7359,4.0863,-0.0233,-0.0002
1036,21.2200,-24.1657,3.7418,-0.0235,-0.0002
1037,21.2400,-24.5721,3.4605,-0.0236,-0.0002
1038,21.2600,-24.9929,3.2172,-0.0238,-0.0002
1039,21.2800,-25.3137,2.9594,-0.0239,-0.0002
1040,21.3000,-25.5799,2.8843,-0.0241,-0.0002
1041,21.3200,-25.8233,2.8294,-0.0242,-0.0002
1042,21.3400,-25.9926,2.8113,-0.0243,-0.0002
1043,21.3600,-26.0582,2.8304,-0.0243,-0.0002
1044,21.3800,-26.2520,2.8987,-0.0245,-0.0002
1045,21.4000,-26.2186,2.8936,-0.0244,-0.0002
1046,21.4200,-26.3788,2.7767,-0.0245,-0.0002
1047,21.4400,-26.5918,2.7173,-0.0246,-0.0002
1048,21.4600,-26.8030,2.6745,-0.0248,-0.0002
1049,21.4800,-27.0017,2.5553,-0.0249,-0.0002
1050,21.5000,-27.1578,2.3853,-0.0249,-0.0002
1051,21.5200,-27.1958,2.4556,-0.0250,-0.0002
1052,21.5400,-27.3165,2.3426,-0.0251,-0.0002
1053,21.5600,-27.1053,2.3783,-0.0249,-0.0002
1054,21.5800,-26.6968,2.7748,-0.0248,-0.0002
1055,21.6000,-26.9201,2.6169,-0.0250,-0.0002
1056,21.6200,-27.1156,2.4557,-0.0251,-0.0002
1057,21.6400,-27.2700,2.3481,-0.0252,-0.0002
1058,21.6600,-27.5619,2.2359,-0.0254,-0.0002
1059,21.6800,-27.7458,2.0927,-0.0255,-0.0002
1060,21.7000,-27.9124,2.0382,-0.0256,-0.0002
1061,21.7200,-28.0163,1.9240,-0.0257,-0.0002
1062,21.7400,-28.1091,1.8412,-0.0257,-0.0002
1063,21.7600,-28.2076,1.7742,-0.0257,-0.0002
1064,21.7800,-28.2040,1.7354,-0.0257,-0.0002
1065,21.8000,-28.1593,1.6825,-0.0256,-0.0002
1066,21.8200,-28.1157,1.6709,-0.0255,-0.0002
1067,21.8400,-28.1070,1.5817,-0.0255,-0.0002
1068,21.8600,-28.1089,1.4803,-0.0254,-0.0002
1069,21.8800,-28.1772,1.3659,-0.0254,-0.0002
1070,21.9000,-28.3130,1.2943,-0.0255,-0.0002
1071,21.9200,-28.2041,1.2375,-0.0254,-0.0002
1072,21.9400,-28.1860,1.2078,-0.0254,-0.0002
1073,21.9600,-28.2021,1.1114,-0.0254,-0.0002
1074,21.9800,-28.2180,1.1038,-0.0254,-0.0002
1075,22.0000,-28.2663,1.0120,-0.0254,-0.0002
1076,22.0200,-28.3321,0.9472,-0.0254,-0.0002
1077,22.0400,-28.5146,0.9416,-0.0256,-0.0002
1078,22.0600,-28.5938,0.9150,-0.0257,-0.0002
1079,22.0800,-28.6245,0.8830,-0.0257,-0.0002
1080,22.1000,-28.7965,0.9053,-0.0259,-0.0002
1081,22.1200,-28.9850,0.9510,-0.0261,-0.0002
1082,22.1400,-28.9921,0.9932,-0.0261,-0.0002
1083,22.1600,-28.9437,0.9758,-0.0260,-0.0002
1084,22.1800,-28.9595,0.9665,-0.0260,-0.0002
1085,22.2000,-28.9932,0.9628,-0.0261,-0.0002
1086,22.2200,-29.0390,0.9803,-0.0261,-0.0002
1087,22.2400,-29.1156,0.9518,-0.0262,-0.0002
1088,22.2600,-29.0667,0.9245,-0.0261,-0.0002
1089,22.2800,-29.0168,0.8896,-0.0261,-0.0002
1090,22.3000,-28.9489,0.8531,-0.0260,-0.0002
1091,22.3200,-28.9008,0.7993,-0.0259,-0.0002
1092,22.3400,-28.8569,0.7754,-0.0258,-0.0002
1093,22.3600,-28.8359,0.7904,-0.0258,-0.0002
1094,22.3800,-28.7263,0.8490,-0.0257,-0.0002
1095,22.4000,-28.6352,0.8655,-0.0256,-0.0002
1096,22.4200,-28.4594,0.8595,-0.0254,-0.0002
1097,22.4400,-28.0752,1.1370,-0.0252,-0.0002
1098,22.4600,-28.0668,1.1275,-0.0252,-0.0002
1099,22.4800,-27.6244,1.2391,-0.0248,-0.0002
1100,22.5000,-27.1033,1.6912,-0.0246,-0.0002
1101,22.5200,-26.5776,2.1358,-0.0244,-0.0002
1102,22.5400,-25.8381,2.8879,-0.0242,-0.0002
1103,22.5600,-25.8806,2.8766,-0.0242,-0.0002
1104,22.5800,-26.2523,2.6902,-0.0244,-0.0002
1105,22.6000,-26.5662,2.5188,-0.0246,-0.0002
1106,22.6200,-26.8370,2.3689,-0.0248,-0.0002
1107,22.6400,-27.0939,2.2058,-0.0250,-0.0002
1108,22.6600,-27.2861,2.0815,-0.0251,-0.0002
1109,22.6800,-27.3971,1.9061,-0.0251,-0.0002
1110,22.7000,-27.4877,1.7855,-0.0252,-0.0002
1111,22.7200,-27.5233,1.6292,-0.0251,-0.0002
1112,22.7400,-27.5727,1.5084,-0.0250,-0.0002
1113,22.7600,-27.6297,1.4711,-0.0250,-0.0002
1114,22.7800,-27.5309,1.5742,-0.0250,-0.0002
1115,22.8000,-27.5579,1.5646,-0.0250,-0.0002
1116,22.8200,-27.6173,1.6313,-0.0251,-0.0002
1117,22.8400,-27.6991,1.6033,-0.0252,-0.0002
1118,22.8600,-27.7913,1.5005,-0.0252,-0.0002
1119,22.8800,-28.0031,1.4186,-0.0254,-0.0002
1120,22.9000,-28.1632,1.3483,-0.0255,-0.0002
1121,22.9200,-28.2615,1.2715,-0.0256,-0.0002
1122,22.9400,-28.2690,1.1842,-0.0255,-0.0002
1123,22.9600,-28.3051,1.1353,-0.0255,-0.0002
1124,22.9800,-28.2694,1.1269,-0.0254,-0.0002
1125,23.0000,-28.2524,1.0768,-0.0254,-0.0002
1126,23.0200,-28.2599,1.0759,-0.0254,-0.0002
1127,23.0400,-28.1733,1.2575,-0.0254,-0.0002
1128,23.0600,-28.2383,1.1837,-0.0255,-0.0002
1129,23.0800,-28.3263,1.1170,-0.0255,-0.0002
1130,23.1000,-28.4731,1.0472,-0.0256,-0.0002
1131,23.1200,-28.3542,1.0780,-0.0255,-0.0002
1132,23.1400,-28.0000,1.1735,-0.0252,-0.0002
1133,23.1600,-26.4492,2.7084,-0.0245,-0.0002
1134,23.1800,-25.1979,3.9413,-0.0239,-0.0002
1135,23.2000,-21.8530,4.8647,-0.0217,-0.0002
1136,23.2200,-16.3751,6.6448,-0.0182,-0.0002
1137,23.2400,-11.8455,8.3277,-0.0152,-0.0001
1138,23.2600,-7.6134,10.3060,-0.0123,-0.0001
1139,23.2800,-4.7560,12.1783,-0.0104,-0.0001
1140,23.3000,-3.1158,13.4494,-0.0094,-0.0001
1141,23.3200,-0.3864,15.0292,-0.0074,-0.0001
1142,23.3400,0.5140,14.7099,-0.0069,-0.0001
1143,23.3600,2.3533,14.7000,-0.0058,-0.0001
1144,23.3800,5.8197,15.3936,-0.0036,-0.0001
1145,23.4000,7.5517,16.3009,-0.0026,-0.0001
1146,23.4200,10.2560,17.4422,-0.0007,-0.0001
1147,23.4400,13.6680,17.3600,0.0010,-0.0001
1148,23.4600,17.6375,17.5525,0.0029,-0.0001
1149,23.4800,21.8039,18.0536,0.0049,-0.0001
1150,23.5000,25.5127,17.6584,0.0064,-0.0001
1151,23.5200,29.0565,17.0272,0.0077,-0.0001
1152,23.5400,32.3036,16.0919,0.0087,-0.0001
1153,23.5600,35.0768,14.9135,0.0093,-0.0001
1154,23.5800,37.2832,13.9163,0.0098,-0.0001
1155,23.6000,38.2326,14.5254,0.0106,-0.0001
1156,23.6200,40.3774,13.4933,0.0110,-0.0001
1157,23.6400,41.8423,12.9192,0.0114,-0.0001
1158,23.6600,42.4741,13.4056,0.0119,-0.0001
1159,23.6800,44.0063,12.5800,0.0121,-0.0001
1160,23.7000,44.7334,12.7570,0.0124,-0.0001
1161,23.7200,45.3234,12.9091,0.0127,-0.0001
1162,23.7400,46.0470,12.6244,0.0129,-0.0001
1163,23.7600,46.3944,13.1031,0.0132,-0.0001
1164,23.7800,46.6948,13.5960,0.0135,-0.0001
1165,23.8000,46.8283,14.6186,0.0141,-0.0001
1166,23.8200,46.1315,16.3346,0.0147,-0.0001
1167,23.8400,46.0876,16.7099,0.0148,-0.0001
1168,23.8600,45.9702,17.1027,0.0151,-0.0001
1169,23.8800,45.9015,16.8076,0.0149,-0.0001
1170,23.9000,46.0371,16.4177,0.0148,-0.0001
1171,23.9200,46.6243,15.9213,0.0148,-0.0001
1172,23.9400,47.7564,15.3612,0.0148,-0.0001
1173,23.9600,48.6499,15.1009,0.0150,-0.0001
1174,23.9800,49.2248,14.9787,0.0151,-0.0001
1175,24.0000,49.5924,15.0882,0.0153,-0.0001
1176,24.0200,50.0930,14.9792,0.0154,-0.0001
1177,24.0400,50.3933,15.2073,0.0155,-0.0001
1178,24.0600,50.4207,15.5159,0.0156,-0.0001
1179,24.0800,50.5648,15.4535,0.0156,-0.0001
1180,24.1000,50.4720,16.1221,0.0159,-0.0001
1181,24.1200,50.5792,16.4497,0.0162,-0.0001
1182,24.1400,50.5055,17.7264,0.0168,-0.0001
1183,24.1600,48.5186,18.8411,0.0162,-0.0001
1184,24.1800,46.6800,20.0441,0.0159,-0.0000
1185,24.2000,46.6263,20.0069,0.0160,-0.0000
1186,24.2200,46.2180,20.6533,0.0162,-0.0000
1187,24.2400,46.0749,20.8082,0.0163,-0.0000
1188,24.2600,46.6441,20.6347,0.0164,-0.0000
1189,24.2800,46.8042,20.6623,0.0165,-0.0000
1190,24.3000,46.6688,20.2634,0.0163,-0.0000
1191,24.3200,46.5508,20.0557,0.0162,-0.0000
1192,24.3400,46.8890,19.4529,0.0161,-0.0000
1193,24.3600,47.6817,19.1953,0.0162,-0.0000
1194,24.3800,48.0964,19.1784,0.0164,-0.0000
1195,24.4000,47.7078,19.5377,0.0164,-0.0000
1196,24.4200,46.2114,20.7705,0.0163,-0.0000
1197,24.4400,42.4056,22.4755,0.0142,-0.0000
1198,24.4600,40.4925,24.0273,0.0137,-0.0000
1199,24.4800,40.8149,25.1547,0.0146,-0.0000
1200,24.5000,41.0141,25.0834,0.0150,0.0000
1201,24.5200,40.6759,24.8450,0.0150,0.0000
1202,24.5400,37.4309,24.7021,0.0130,-0.0000
1203,24.5600,33.2753,24.4084,0.0104,-0.0000
1204,24.5800,28.6137,23.6481,0.0073,-0.0000
1205,24.6000,25.2441,23.6968,0.0053,-0.0000
1206,24.6200,23.8102,23.9775,0.0046,-0.0000
1207,24.6400,24.9928,23.9158,0.0056,-0.0000
1208,24.6600,24.3911,24.3669,0.0056,-0.0000
1209,24.6800,25.9641,24.5836,0.0068,-0.0000
1210,24.7000,27.3414,24.3665,0.0076,-0.0000
1211,24.7200,28.0067,25.1002,0.0085,-0.0000
1212,24.7400,29.4805,24.4673,0.0092,-0.0000
1213,24.7600,30.4376,23.9974,0.0096,-0.0000
1214,24.7800,31.6978,23.5612,0.0103,-0.0000
1215,24.8000,29.2697,22.2808,0.0087,-0.0000
1216,24.8200,28.1527,21.1416,0.0081,-0.0000
1217,24.8400,24.1998,20.0513,0.0056,-0.0000
1218,24.8600,20.4251,19.4430,0.0031,-0.0001
1219,24.8800,16.8394,19.0779,0.0007,-0.0001
1220,24.9000,12.6326,18.0270,-0.0021,-0.0001
1221,24.9200,8.5059,16.4871,-0.0045,-0.0001
1222,24.9400,5.2686,15.5372,-0.0065,-0.0001
1223,24.9600,2.3355,14.6300,-0.0083,-0.0001
1224,24.9800,-0.7747,13.3609,-0.0101,-0.0001
1225,25.0000,-3.6833,12.1149,-0.0118,-0.0001
1226,25.0200,-6.1898,10.9417,-0.0132,-0.0001
1227,25.0400,-8.4461,9.8842,-0.0144,-0.0001
1228,25.0600,-10.5033,8.9569,-0.0156,-0.0001
1229,25.0800,-12.3980,8.1817,-0.0167,-0.0002
1230,25.1000,-14.1019,7.4385,-0.0177,-0.0002
1231,25.1200,-15.6070,6.7630,-0.0186,-0.0002
1232,25.1400,-16.9621,6.1406,-0.0194,-0.0002
1233,25.1600,-18.1278,5.5660,-0.0200,-0.0002
1234,25.1800,-19.1959,5.0288,-0.0206,-0.0002
1235,25.2000,-19.8842,4.5243,-0.0207,-0.0002
1236,25.2200,-20.6039,4.1190,-0.0210,-0.0002
1237,25.2400,-21.3524,3.7181,-0.0214,-0.0002
1238,25.2600,-22.1686,3.4244,-0.0219,-0.0002
1239,25.2800,-22.6887,3.1555,-0.0222,-0.0002
1240,25.3000,-23.2510,2.8742,-0.0225,-0.0002
1241,25.3200,-23.8320,2.6652,-0.0228,-0.0002
1242,25.3400,-24.3172,2.4884,-0.0231,-0.0002
1243,25.3600,-24.7250,2.2972,-0.0233,-0.0002
1244,25.3800,-25.1215,2.1909,-0.0236,-0.0002
1245,25.4000,-25.4758,2.1129,-0.0238,-0.0002
1246,25.4200,-25.7879,1.9848,-0.0240,-0.0002
1247,25.4400,-26.0744,1.8318,-0.0242,-0.0002
1248,25.4600,-26.2733,1.6748,-0.0243,-0.0002
1249,25.4800,-26.5010,1.5227,-0.0244,-0.0002
1250,25.5000,-26.8991,1.4617,-0.0247,-0.0002
1251,25.5200,-27.0671,1.4050,-0.0247,-0.0002
1252,25.5400,-27.0886,1.4624,-0.0247,-0.0002
1253,25.5600,-27.1702,1.4756,-0.0247,-0.0002
1254,25.5800,-27.2619,1.4475,-0.0248,-0.0002
1255,25.6000,-27.4832,1.3738,-0.0250,-0.0002
1256,25.6200,-27.5654,1.2585,-0.0250,-0.0002
1257,25.6400,-27.7257,1.1737,-0.0251,-0.0002
1258,25.6600,-27.8994,1.1085,-0.0252,-0.0002
1259,25.6800,-28.0003,1.0486,-0.0252,-0.0002
1260,25.7000,-28.0914,1.0442,-0.0253,-0.0002
1261,25.7200,-28.0652,1.1521,-0.0253,-0.0002
1262,25.7400,-28.1236,1.3097,-0.0253,-0.0002
1263,25.7600,-27.8571,1.3298,-0.0250,-0.0002
1264,25.7800,-27.7066,1.5460,-0.0249,-0.0002
1265,25.8000,-27.4326,1.8372,-0.0248,-0.0002
1266,25.8200,-27.4383,2.1255,-0.0249,-0.0002
1267,25.8400,-27.3300,2.2594,-0.0249,-0.0002
1268,25.8600,-27.4155,2.1653,-0.0250,-0.0002
1269,25.8800,-27.5087,2.0826,-0.0251,-0.0002
1270,25.9000,-27.6872,2.0365,-0.0252,-0.0002
1271,25.9200,-27.7878,1.9959,-0.0253,-0.0002
1272,25.9400,-27.8836,1.9094,-0.0253,-0.0002
1273,25.9600,-27.9910,1.8505,-0.0254,-0.0002
1274,25.9800,-28.1326,1.7456,-0.0255,-0.0002
1275,26.0000,-28.2513,1.6811,-0.0256,-0.0002
1276,26.0200,-28.2459,1.5420,-0.0255,-0.0002
1277,26.0400,-28.2344,1.4948,-0.0255,-0.0002
1278,26.0600,-28.2689,1.4664,-0.0255,-0.0002
1279,26.0800,-28.2665,1.3815,-0.0255,-0.0002
1280,26.1000,-28.2639,1.3204,-0.0255,-0.0002
1281,26.1200,-28.2980,1.2213,-0.0255,-0.0002
1282,26.1400,-28.2448,1.1486,-0.0253,-0.0002
1283,26.1600,-28.2178,1.1269,-0.0253,-0.0002
1284,26.1800,-28.1758,1.1203,-0.0252,-0.0002
1285,26.2000,-28.2364,1.0675,-0.0253,-0.0002
1286,26.2200,-28.3386,1.0138,-0.0253,-0.0002
1287,26.2400,-28.4073,1.0057,-0.0254,-0.0002
1288,26.2600,-28.5076,0.9725,-0.0255,-0.0002
1289,26.2800,-28.5372,0.9512,-0.0255,-0.0002
1290,26.3000,-28.5962,0.9413,-0.0256,-0.0002
1291,26.3200,-28.6024,0.9257,-0.0256,-0.0002
1292,26.3400,-28.5120,0.8724,-0.0255,-0.0002
1293,26.3600,-28.5246,0.8290,-0.0254,-0.0002
1294,26.3800,-28.5179,0.7833,-0.0254,-0.0002
1295,26.4000,-28.5426,0.7435,-0.0254,-0.0002
1296,26.4200,-28.4324,0.7071,-0.0252,-0.0002
1297,26.4400,-28.3217,0.8022,-0.0252,-0.0002
1298,26.4600,-27.9816,0.9988,-0.0250,-0.0002
1299,26.4800,-27.5804,1.3689,-0.0248,-0.0002
1300,26.5000,-27.7100,1.3701,-0.0249,-0.0002
1301,26.5200,-27.7734,1.3693,-0.0250,-0.0002
1302,26.5400,-27.7957,1.3136,-0.0250,-0.0002
1303,26.5600,-27.8697,1.2237,-0.0250,-0.0002
1304,26.5800,-27.9550,1.1453,-0.0250,-0.0002
1305,26.6000,-28.0042,1.1329,-0.0250,-0.0002
1306,26.6200,-27.9542,1.2606,-0.0250,-0.0002
1307,26.6400,-27.8238,1.2704,-0.0249,-0.0002
1308,26.6600,-27.7856,1.3732,-0.0249,-0.0002
1309,26.6800,-27.3914,1.6366,-0.0247,-0.0002
1310,26.7000,-26.1488,2.8606,-0.0243,-0.0002
1311,26.7200,-26.4061,2.8013,-0.0245,-0.0002
1312,26.7400,-26.5986,2.6501,-0.0246,-0.0002
1313,26.7600,-26.7722,2.4780,-0.0247,-0.0002
1314,26.7800,-27.0154,2.2999,-0.0248,-0.0002
1315,26.8000,-27.2005,2.1903,-0.0249,-0.0002
1316,26.8200,-27.2646,2.0620,-0.0249,-0.0002
1317,26.8400,-27.3889,2.0027,-0.0250,-0.0002
1318,26.8600,-27.5657,1.8952,-0.0251,-0.0002
1319,26.8800,-27.6470,1.7938,-0.0252,-0.0002
1320,26.9000,-27.7197,1.7161,-0.0252,-0.0002
1321,26.9200,-27.7828,1.6200,-0.0253,-0.0002
1322,26.9400,-27.6656,1.5589,-0.0251,-0.0002
1323,26.9600,-27.7259,1.4800,-0.0251,-0.0002
1324,26.9800,-27.9018,1.4383,-0.0252,-0.0002
1325,27.0000,-27.8989,1.5095,-0.0252,-0.0002
1326,27.0200,-27.9941,1.4814,-0.0253,-0.0002
1327,27.0400,-28.0463,1.4467,-0.0253,-0.0002
1328,27.0600,-28.2181,1.4105,-0.0255,-0.0002
1329,27.0800,-28.2676,1.3052,-0.0255,-0.0002
1330,27.1000,-28.3129,1.2213,-0.0255,-0.0002
1331,27.1200,-28.4268,1.1794,-0.0255,-0.0002
1332,27.1400,-28.5367,1.1145,-0.0256,-0.0002
1333,27.1600,-28.5372,1.0943,-0.0256,-0.0002
1334,27.1800,-28.5425,1.0351,-0.0256,-0.0002
1335,27.2000,-28.6060,1.0348,-0.0256,-0.0002
1336,27.2200,-28.6558,0.9829,-0.0256,-0.0002
1337,27.2400,-28.6853,0.9117,-0.0256,-0.0002
1338,27.2600,-28.7055,0.8678,-0.0256,-0.0002
1339,27.2800,-28.6644,0.8822,-0.0256,-0.0002
1340,27.3000,-28.4035,0.9026,-0.0253,-0.0002
1341,27.3200,-28.2058,1.1569,-0.0252,-0.0002
1342,27.3400,-27.7558,1.6350,-0.0250,-0.0002
1343,27.3600,-27.0179,2.4743,-0.0249,-0.0002
1344,27.3800,-26.6845,2.8224,-0.0248,-0.0002
1345,27.4000,-26.7297,2.7361,-0.0248,-0.0002
1346,27.4200,-25.5295,3.8163,-0.0244,-0.0002
1347,27.4400,-23.9917,5.3199,-0.0237,-0.0002
1348,27.4600,-22.8104,6.3620,-0.0232,-0.0002
1349,27.4800,-21.9410,7.1060,-0.0230,-0.0002
1350,27.5000,-21.1441,7.9866,-0.0228,-0.0002
1351,27.5200,-20.1064,9.0134,-0.0222,-0.0002
1352,27.5400,-18.8403,10.2840,-0.0214,-0.0002
1353,27.5600,-14.5812,11.9314,-0.0182,-0.0001
1354,27.5800,-10.9473,13.3190,-0.0157,-0.0001
1355,27.6000,-6.1034,14.9761,-0.0122,-0.0001
1356,27.6200,-2.0369,16.3934,-0.0094,-0.0001
1357,27.6400,0.4300,17.2651,-0.0079,-0.0001
1358,27.6600,4.5076,17.4048,-0.0057,-0.0001
1359,27.6800,8.1410,17.4738,-0.0037,-0.0001
1360,27.7000,10.2171,18.9249,-0.0022,-0.0001
1361,27.7200,13.3764,19.1428,-0.0004,-0.0000
1362,27.7400,14.8738,19.0155,0.0006,-0.0000
1363,27.7600,13.9023,19.6494,-0.0000,-0.0000
1364,27.7800,12.7696,19.2828,-0.0007,-0.0001
1365,27.8000,10.1169,18.9585,-0.0026,-0.0001
1366,27.8200,9.0909,18.9250,-0.0031,-0.0001
1367,27.8400,9.6461,19.8815,-0.0025,-0.0001
1368,27.8600,10.7541,21.6001,-0.0016,-0.0001
1369,27.8800,12.9008,21.8123,-0.0001,-0.0000
1370,27.9000,14.5361,23.4357,0.0012,-0.0000
1371,27.9200,17.5431,23.4484,0.0027,-0.0000
1372,27.9400,20.1067,23.3952,0.0041,-0.0000
1373,27.9600,22.8370,22.8695,0.0052,-0.0000
1374,27.9800,25.5914,22.1547,0.0062,-0.0000
1375,28.0000,27.9724,21.6249,0.0072,-0.0000
1376,28.0200,30.8661,20.9050,0.0082,-0.0000
1377,28.0400,33.1424,20.3931,0.0090,-0.0000
1378,28.0600,34.4658,20.1168,0.0095,-0.0000
1379,28.0800,35.5973,20.5398,0.0104,-0.0000
1380,28.1000,36.7494,21.0952,0.0113,-0.0000
1381,28.1200,35.3092,22.5790,0.0109,-0.0000
1382,28.1400,32.6419,24.9769,0.0094,-0.0000
1383,28.1600,29.1671,25.5520,0.0073,-0.0000
1384,28.1800,27.2267,27.0438,0.0063,-0.0000
1385,28.2000,26.1109,28.6329,0.0060,0.0000
1386,28.2200,27.0683,27.8127,0.0067,0.0000
1387,28.2400,29.0984,26.4978,0.0074,-0.0000
1388,28.2600,30.8221,26.0018,0.0084,-0.0000
1389,28.2800,32.4950,25.2920,0.0092,-0.0000
1390,28.3000,33.6809,24.8763,0.0099,-0.0000
1391,28.3200,33.3640,25.8807,0.0101,0.0000
1392,28.3400,30.7361,26.4789,0.0086,-0.0000
1393,28.3600,31.3221,26.4216,0.0095,0.0000
1394,28.3800,30.2156,27.4449,0.0092,0.0000
1395,28.4000,29.9556,27.0011,0.0091,0.0000
1396,28.4200,31.8556,25.5506,0.0096,-0.0000
1397,28.4400,33.4656,24.3283,0.0100,-0.0000
1398,28.4600,35.5807,24.0152,0.0109,-0.0000
1399,28.4800,37.2195,24.3269,0.0120,-0.0000
1400,28.5000,36.8554,25.6634,0.0121,-0.0000
1401,28.5200,35.3106,27.2970,0.0117,0.0000
1402,28.5400,36.1054,26.0877,0.0118,0.0000
1403,28.5600,37.1108,25.4867,0.0122,0.0000
1404,28.5800,37.3415,26.2582,0.0128,0.0000
1405,28.6000,38.7811,24.9984,0.0130,-0.0000
1406,28.6200,40.0878,24.2489,0.0133,-0.0000
1407,28.6400,40.8443,24.1150,0.0137,-0.0000
1408,28.6600,40.4230,24.8407,0.0138,0.0000
1409,28.6800,38.5637,25.6456,0.0130,0.0000
1410,28.7000,33.1407,23.9897,0.0097,-0.0000
1411,28.7200,28.7056,23.1788,0.0069,-0.0000
1412,28.7400,26.4260,24.2648,0.0058,-0.0000
