window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1010,20.7000,35.8926,38.0607,0.0127,0.0000
1011,20.7200,35.8423,39.9058,0.0126,0.0001
1012,20.7400,36.5704,38.5469,0.0128,0.0000
1013,20.7600,37.0762,38.2370,0.0126,0.0000
1014,20.7800,36.4515,40.1431,0.0125,0.0000
1015,20.8000,35.3316,42.1629,0.0118,0.0000
1016,20.8200,35.4822,42.5579,0.0124,0.0001
1017,20.8400,36.7464,41.9699,0.0132,0.0001
1018,20.8600,39.1271,38.3747,0.0136,0.0000
1019,20.8800,40.4199,35.5466,0.0135,0.0000
1020,20.9000,38.9146,36.5981,0.0127,0.0000
1021,20.9200,38.2619,36.2386,0.0129,0.0000
1022,20.9400,39.5889,34.8623,0.0138,0.0000
1023,20.9600,38.1063,37.2375,0.0133,0.0000
1024,20.9800,39.1034,38.3718,0.0137,0.0000
1025,21.0000,38.8756,40.1671,0.0141,0.0000
1026,21.0200,39.4360,41.3543,0.0148,0.0001
1027,21.0400,40.2712,39.8303,0.0153,0.0001
1028,21.0600,38.4952,39.8636,0.0151,0.0001
1029,21.0800,38.0680,38.8006,0.0146,0.0001
1030,21.1000,38.1911,38.3199,0.0145,0.0001
1031,21.1200,38.2177,36.9084,0.0142,0.0001
1032,21.1400,39.5714,34.7586,0.0144,0.0000
1033,21.1600,39.0029,34.7590,0.0137,0.0000
1034,21.1800,38.3399,36.5060,0.0133,0.0000
1035,21.2000,38.5044,36.2008,0.0137,0.0000
1036,21.2200,39.9525,35.0622,0.0145,0.0000
1037,21.2400,40.3270,35.2902,0.0144,0.0000
1038,21.2600,39.1815,37.5605,0.0138,0.0000
1039,21.2800,40.4128,35.2823,0.0144,0.0000
1040,21.3000,42.0952,32.7343,0.0150,0.0000
1041,21.3200,41.3773,32.2499,0.0150,0.0000
1042,21.3400,42.5902,32.4166,0.0157,0.0000
1043,21.3600,42.0271,32.5276,0.0154,0.0000
1044,21.3800,40.8593,33.9579,0.0150,0.0000
1045,21.4000,40.4625,34.8622,0.0153,0.0000
1046,21.4200,39.9099,35.5767,0.0151,0.0000
1047,21.4400,38.4224,37.1760,0.0144,0.0000
1048,21.4600,39.1052,35.0233,0.0146,0.0000
1049,21.4800,39.1555,33.1179,0.0146,0.0000
1050,21.5000,41.0717,31.5403,0.0148,0.0000
1051,21.5200,42.1839,30.6924,0.0151,-0.0000
1052,21.5400,41.1123,29.9178,0.0148,-0.0000
1053,21.5600,41.5155,29.2759,0.0151,-0.0000
1054,21.5800,40.8582,29.6068,0.0149,-0.0000
1055,21.6000,40.0732,32.9772,0.0146,0.0000
1056,21.6200,41.2193,33.6275,0.0156,0.0000
1057,21.6400,42.1709,33.1349,0.0162,0.0000
1058,21.6600,43.4083,30.3348,0.0160,-0.0000
1059,21.6800,41.3968,31.0054,0.0149,-0.0000
1060,21.7000,40.0317,33.0138,0.0139,0.0000
1061,21.7200,38.4224,34.6850,0.0134,0.0000
1062,21.7400,37.6214,34.3824,0.0129,0.0000
1063,21.7600,37.8872,33.2075,0.0132,0.0000
1064,21.7800,37.7882,31.4024,0.0132,0.0000
1065,21.8000,37.3362,29.8080,0.0131,0.0000
1066,21.8200,37.1816,27.7768,0.0128,-0.0000
1067,21.8400,38.6241,26.5765,0.0130,-0.0000
1068,21.8600,40.2090,25.4613,0.0133,-0.0000
1069,21.8800,41.2002,24.6550,0.0135,-0.0000
1070,21.9000,41.6856,25.5033,0.0137,-0.0000
1071,21.9200,41.8485,27.3367,0.0137,-0.0000
1072,21.9400,43.4948,28.2774,0.0149,-0.0000
1073,21.9600,45.2342,26.7658,0.0150,-0.0000
1074,21.9800,45.9538,24.6698,0.0146,-0.0001
1075,22.0000,45.9604,22.6391,0.0142,-0.0001
1076,22.0200,44.8447,22.0981,0.0142,-0.0001
1077,22.0400,42.7912,22.2899,0.0138,-0.0001
1078,22.0600,41.8553,23.0440,0.0147,-0.0000
1079,22.0800,41.9467,22.7491,0.0155,-0.0000
1080,22.1000,41.7782,22.2719,0.0158,-0.0000
1081,22.1200,42.4147,22.4584,0.0162,-0.0000
1082,22.1400,41.2881,23.5326,0.0162,-0.0000
1083,22.1600,38.6705,25.8287,0.0151,0.0000
1084,22.1800,37.7332,27.2482,0.0150,0.0000
1085,22.2000,36.3646,28.4276,0.0146,0.0000
1086,22.2200,35.7590,29.5597,0.0144,0.0000
1087,22.2400,36.7005,28.0179,0.0145,0.0000
1088,22.2600,37.5653,25.5466,0.0141,0.0000
1089,22.2800,38.9746,23.5115,0.0141,-0.0000
1090,22.3000,39.1498,22.4642,0.0140,-0.0000
1091,22.3200,40.3113,20.8120,0.0140,-0.0000
1092,22.3400,40.4227,19.6967,0.0140,-0.0000
1093,22.3600,40.1622,18.3432,0.0136,-0.0001
1094,22.3800,39.1075,18.8748,0.0139,-0.0000
1095,22.4000,38.6436,18.0135,0.0137,-0.0000
1096,22.4200,38.5395,17.0480,0.0134,-0.0001
1097,22.4400,37.7208,18.7181,0.0132,-0.0001
1098,22.4600,37.8267,19.7354,0.0131,-0.0000
1099,22.4800,37.2378,23.5640,0.0128,-0.0000
1100,22.5000,37.5615,21.6158,0.0123,-0.0000
1101,22.5200,39.4945,20.5485,0.0125,-0.0001
1102,22.5400,38.0536,22.3532,0.0115,-0.0001
1103,22.5600,37.4533,23.3582,0.0114,-0.0001
1104,22.5800,37.4375,24.5829,0.0118,-0.0000
1105,22.6000,36.1467,26.9132,0.0113,-0.0000
1106,22.6200,35.3771,30.1964,0.0110,-0.0000
1107,22.6400,33.6646,34.4116,0.0099,-0.0000
1108,22.6600,30.9402,37.0802,0.0079,0.0000
1109,22.6800,28.3046,39.7276,0.0056,0.0000
1110,22.7000,28.5311,38.4885,0.0071,0.0001
1111,22.7200,27.3727,39.7873,0.0067,0.0001
1112,22.7400,26.1040,42.4486,0.0058,0.0001
1113,22.7600,26.9471,41.9616,0.0064,0.0001
1114,22.7800,28.2197,41.0946,0.0068,0.0001
1115,22.8000,31.6636,38.7180,0.0081,0.0001
1116,22.8200,32.7472,37.3712,0.0087,0.0000
1117,22.8400,33.1403,38.3855,0.0093,0.0001
1118,22.8600,33.2629,37.2701,0.0103,0.0001
1119,22.8800,32.4778,37.8725,0.0106,0.0001
1120,22.9000,31.4637,41.1249,0.0101,0.0001
1121,22.9200,32.2146,39.8177,0.0104,0.0001
1122,22.9400,33.5836,37.3624,0.0111,0.0001
1123,22.9600,35.3440,35.8537,0.0120,0.0000
1124,22.9800,37.3153,33.0440,0.0123,0.0000
1125,23.0000,39.5337,30.4557,0.0127,0.0000
1126,23.0200,39.9558,28.5670,0.0130,-0.0000
1127,23.0400,39.6986,29.6549,0.0123,-0.0000
1128,23.0600,40.1463,32.0565,0.0125,-0.0000
1129,23.0800,36.9348,34.4875,0.0102,-0.0000
1130,23.1000,36.9555,35.2834,0.0105,-0.0000
1131,23.1200,38.3653,32.7822,0.0106,-0.0000
1132,23.1400,38.0344,33.2351,0.0105,-0.0000
1133,23.1600,39.0408,33.1186,0.0110,-0.0000
1134,23.1800,39.0987,32.5821,0.0113,-0.0000
1135,23.2000,39.0480,30.9177,0.0115,-0.0000
1136,23.2200,39.6596,28.4690,0.0114,-0.0000
1137,23.2400,39.5871,28.3238,0.0116,-0.0000
1138,23.2600,40.3340,29.2263,0.0119,-0.0000
1139,23.2800,40.2198,30.4507,0.0119,-0.0000
1140,23.3000,40.0879,32.8671,0.0122,-0.0000
1141,23.3200,40.4181,35.0407,0.0126,0.0000
1142,23.3400,41.7511,32.8298,0.0129,-0.0000
1143,23.3600,41.9013,30.5026,0.0126,-0.0000
1144,23.3800,43.2835,28.8719,0.0128,-0.0000
1145,23.4000,42.7923,28.4151,0.0127,-0.0000
1146,23.4200,41.9561,28.2926,0.0125,-0.0000
1147,23.4400,41.4778,25.9246,0.0120,-0.0000
1148,23.4600,40.5538,27.4415,0.0116,-0.0000
1149,23.4800,39.6805,30.2898,0.0114,-0.0000
1150,23.5000,38.8384,31.5226,0.0110,-0.0000
1151,23.5200,38.5376,33.2516,0.0113,-0.0000
1152,23.5400,39.5325,32.3650,0.0118,-0.0000
1153,23.5600,39.0368,34.6671,0.0118,0.0000
1154,23.5800,38.8150,34.7085,0.0118,0.0000
1155,23.6000,38.3077,34.9571,0.0116,0.0000
1156,23.6200,37.6734,35.7984,0.0114,0.0000
1157,23.6400,37.1256,38.2143,0.0116,0.0000
1158,23.6600,37.0510,38.1362,0.0117,0.0000
1159,23.6800,37.2925,37.5750,0.0119,0.0000
1160,23.7000,37.5678,36.9526,0.0122,0.0000
1161,23.7200,39.0483,35.2346,0.0127,0.0000
1162,23.7400,38.3797,37.9907,0.0125,0.0000
1163,23.7600,38.8024,38.2751,0.0128,0.0000
1164,23.7800,39.8056,37.1050,0.0133,0.0000
1165,23.8000,39.6568,36.5965,0.0132,0.0000
1166,23.8200,39.7633,33.5409,0.0129,0.0000
1167,23.8400,39.7719,33.2493,0.0128,-0.0000
1168,23.8600,39.0786,34.9022,0.0126,0.0000
1169,23.8800,37.7736,36.1342,0.0117,0.0000
1170,23.9000,37.8642,33.8584,0.0119,-0.0000
1171,23.9200,36.9891,32.3698,0.0118,-0.0000
1172,23.9400,36.1517,32.4847,0.0123,0.0000
1173,23.9600,35.8233,31.1021,0.0125,-0.0000
1174,23.9800,34.6441,32.5629,0.0122,0.0000
1175,24.0000,35.2930,32.8177,0.0129,0.0000
1176,24.0200,34.6753,35.6311,0.0126,0.0000
1177,24.0400,33.8564,37.7845,0.0121,0.0000
1178,24.0600,33.9053,39.0213,0.0122,0.0000
1179,24.0800,34.1732,36.2389,0.0121,0.0000
1180,24.1000,34.5941,35.9066,0.0121,0.0000
1181,24.1200,35.4707,33.8716,0.0122,0.0000
1182,24.1400,35.8095,33.9227,0.0123,0.0000
1183,24.1600,35.4339,35.9652,0.0121,0.0000
1184,24.1800,34.7441,37.0799,0.0117,0.0000
1185,24.2000,34.3812,37.5273,0.0118,0.0000
1186,24.2200,34.4933,38.1318,0.0120,0.0000
1187,24.2400,35.2369,35.8972,0.0124,0.0000
1188,24.2600,36.3414,33.6662,0.0126,0.0000
1189,24.2800,37.0154,32.9208,0.0129,0.0000
1190,24.3000,36.5496,34.2827,0.0125,0.0000
1191,24.3200,36.6138,35.6200,0.0124,0.0000
1192,24.3400,35.7974,38.6554,0.0120,0.0000
1193,24.3600,35.4374,38.3055,0.0119,0.0000
1194,24.3800,33.9137,41.1984,0.0110,0.0000
1195,24.4000,35.2131,41.9519,0.0115,0.0000
1196,24.4200,34.0511,43.0268,0.0108,0.0001
1197,24.4400,33.7365,41.8711,0.0105,0.0000
1198,24.4600,33.9344,39.0462,0.0107,0.0000
1199,24.4800,34.2570,35.8533,0.0105,0.0000
1200,24.5000,35.0188,33.3466,0.0107,0.0000
1201,24.5200,35.3473,34.4562,0.0109,0.0000
1202,24.5400,35.7293,32.7937,0.0112,0.0000
1203,24.5600,37.4674,30.4048,0.0114,-0.0000
1204,24.5800,37.8798,28.2211,0.0113,-0.0000
1205,24.6000,38.6559,27.1138,0.0117,-0.0000
1206,24.6200,39.2346,27.0426,0.0123,-0.0000
1207,24.6400,38.3081,29.5071,0.0118,-0.0000
1208,24.6600,37.7901,32.9652,0.0118,-0.0000
1209,24.6800,38.5931,33.6415,0.0124,0.0000
1210,24.7000,38.3240,36.2287,0.0125,0.0000
1211,24.7200,38.5041,38.2161,0.0125,0.0000
1212,24.7400,37.6192,40.4844,0.0122,0.0000
1213,24.7600,37.4859,40.4411,0.0121,0.0001
1214,24.7800,38.5383,38.8854,0.0122,0.0000
1215,24.8000,37.6917,41.3447,0.0121,0.0001
1216,24.8200,37.3368,40.7016,0.0123,0.0001
1217,24.8400,37.7025,39.7179,0.0127,0.0001
1218,24.8600,36.6229,42.2075,0.0123,0.0001
1219,24.8800,37.0913,41.2646,0.0126,0.0001
1220,24.9000,38.7495,37.5359,0.0126,0.0000
1221,24.9200,39.3182,36.4784,0.0124,0.0000
1222,24.9400,40.2755,36.6267,0.0131,0.0000
1223,24.9600,40.1305,37.9290,0.0129,0.0000
1224,24.9800,39.8084,40.0566,0.0129,0.0000
1225,25.0000,39.2431,41.1850,0.0128,0.0000
1226,25.0200,38.4505,42.3262,0.0123,0.0000
1227,25.0400,37.2618,43.5407,0.0116,0.0000
1228,25.0600,37.1502,42.2021,0.0119,0.0000
1229,25.0800,37.4351,40.7540,0.0123,0.0000
1230,25.1000,37.1390,42.7374,0.0123,0.0000
1231,25.1200,35.9908,44.7465,0.0116,0.0000
1232,25.1400,35.1975,43.2012,0.0118,0.0000
1233,25.1600,34.2977,43.0279,0.0117,0.0000
1234,25.1800,34.1812,41.8119,0.0125,0.0000
1235,25.2000,34.1296,40.4051,0.0127,0.0000
1236,25.2200,36.1291,37.7875,0.0130,0.0000
1237,25.2400,38.9257,34.4190,0.0132,0.0000
1238,25.2600,39.8598,33.4655,0.0135,-0.0000
1239,25.2800,38.5935,32.8348,0.0127,-0.0000
1240,25.3000,40.3588,30.8925,0.0129,-0.0000
1241,25.3200,41.4974,28.9079,0.0130,-0.0000
1242,25.3400,41.7932,27.2636,0.0130,-0.0000
1243,25.3600,43.5346,24.9764,0.0131,-0.0001
1244,25.3800,42.6777,23.7502,0.0132,-0.0001
1245,25.4000,42.1096,24.1184,0.0135,-0.0001
1246,25.4200,41.2092,25.0683,0.0135,-0.0001
1247,25.4400,40.4492,27.6052,0.0131,-0.0000
1248,25.4600,39.2837,31.0042,0.0129,-0.0000
1249,25.4800,38.4901,33.0797,0.0129,-0.0000
1250,25.5000,39.6646,31.4654,0.0131,-0.0000
1251,25.5200,40.1971,29.2580,0.0134,-0.0000
1252,25.5400,40.8776,27.5494,0.0138,-0.0000
1253,25.5600,41.8518,25.8105,0.0144,-0.0000
1254,25.5800,43.3307,23.6344,0.0143,-0.0001
1255,25.6000,45.5611,21.7003,0.0144,-0.0001
1256,25.6200,45.0714,21.9572,0.0146,-0.0001
1257,25.6400,45.2443,23.9489,0.0152,-0.0001
1258,25.6600,44.3451,24.8781,0.0157,-0.0000
1259,25.6800,43.3536,28.3675,0.0155,-0.0000
1260,25.7000,42.6121,30.6383,0.0154,-0.0000
1261,25.7200,41.8082,32.6968,0.0154,-0.0000
1262,25.7400,41.4882,34.0177,0.0155,0.0000
1263,25.7600,40.9561,33.0220,0.0155,0.0000
1264,25.7800,40.9318,31.0502,0.0153,-0.0000
1265,25.8000,41.3933,29.1829,0.0153,-0.0000
1266,25.8200,41.9999,30.4237,0.0153,-0.0000
1267,25.8400,41.5975,30.8326,0.0154,-0.0000
1268,25.8600,40.7638,32.0589,0.0150,-0.0000
1269,25.8800,38.8042,35.3842,0.0143,0.0000
1270,25.9000,37.1322,37.5579,0.0131,0.0000
1271,25.9200,35.5452,38.9668,0.0125,0.0000
1272,25.9400,34.5184,38.5919,0.0122,0.0000
1273,25.9600,35.8196,35.5734,0.0121,0.0000
1274,25.9800,37.3190,32.6086,0.0122,0.0000
1275,26.0000,39.0560,30.1850,0.0128,-0.0000
1276,26.0200,39.1275,29.2131,0.0134,-0.0000
1277,26.0400,38.4839,28.0681,0.0137,-0.0000
1278,26.0600,38.0392,26.8303,0.0138,-0.0000
1279,26.0800,37.8351,29.7792,0.0138,0.0000
1280,26.1000,37.4783,32.1945,0.0133,0.0000
1281,26.1200,37.0377,32.6305,0.0130,0.0000
1282,26.1400,36.6103,31.9759,0.0132,0.0000
1283,26.1600,36.7369,32.4237,0.0138,0.0000
1284,26.1800,38.3319,30.6992,0.0141,0.0000
1285,26.2000,40.6371,28.0525,0.0141,-0.0000
1286,26.2200,40.4585,27.4268,0.0143,-0.0000
1287,26.2400,38.7767,27.8651,0.0145,-0.0000
1288,26.2600,38.1492,27.1145,0.0148,-0.0000
1289,26.2800,36.5894,28.2924,0.0138,0.0000
1290,26.3000,36.4680,30.1352,0.0134,0.0000
1291,26.3200,37.0818,30.5112,0.0135,-0.0000
1292,26.3400,37.5992,28.6177,0.0135,-0.0000
1293,26.3600,38.7409,27.3794,0.0136,-0.0000
1294,26.3800,39.7354,26.3345,0.0138,-0.0000
1295,26.4000,39.9409,26.8942,0.0142,-0.0000
1296,26.4200,40.5150,26.4213,0.0144,-0.0000
1297,26.4400,39.5001,28.3300,0.0141,-0.0000
1298,26.4600,38.5091,27.6944,0.0138,-0.0000
1299,26.4800,39.2706,25.5834,0.0136,-0.0000
1300,26.5000,37.4616,26.8299,0.0128,-0.0000
1301,26.5200,38.3846,25.1514,0.0130,-0.0000
1302,26.5400,38.2414,24.0150,0.0131,-0.0000
1303,26.5600,38.4724,21.9097,0.0126,-0.0000
1304,26.5800,38.6742,20.0208,0.0122,-0.0001
1305,26.6000,39.4221,19.7038,0.0123,-0.0001
1306,26.6200,40.0215,18.6443,0.0121,-0.0001
1307,26.6400,40.8056,17.2584,0.0120,-0.0001
1308,26.6600,41.7860,16.1662,0.0120,-0.0001
1309,26.6800,43.4181,15.4923,0.0122,-0.0001
1310,26.7000,45.1581,14.3457,0.0123,-0.0001
1311,26.7200,44.3117,13.7728,0.0123,-0.0001
1312,26.7400,43.2426,13.8270,0.0126,-0.0001
1313,26.7600,43.8719,12.8180,0.0124,-0.0001
1314,26.7800,44.1734,13.7297,0.0131,-0.0001
1315,26.8000,43.8794,15.1673,0.0136,-0.0001
1316,26.8200,43.8276,15.0923,0.0137,-0.0001
1317,26.8400,44.8125,14.3006,0.0136,-0.0001
1318,26.8600,45.3932,15.8335,0.0141,-0.0001
1319,26.8800,44.9385,15.9876,0.0142,-0.0001
1320,26.9000,44.1686,16.1794,0.0143,-0.0001
1321,26.9200,43.6941,16.3703,0.0144,-0.0001
1322,26.9400,42.9373,16.2640,0.0143,-0.0001
1323,26.9600,42.2758,15.4941,0.0140,-0.0001
1324,26.9800,42.1361,14.7802,0.0139,-0.0001
1325,27.0000,41.8301,13.6666,0.0135,-0.0001
1326,27.0200,42.5683,12.6289,0.0132,-0.0001
1327,27.0400,41.5728,13.3479,0.0131,-0.0001
1328,27.0600,40.6295,14.3747,0.0135,-0.0001
1329,27.0800,41.1415,13.6380,0.0136,-0.0001
1330,27.1000,39.7815,14.9578,0.0136,-0.0001
1331,27.1200,40.2160,15.5976,0.0138,-0.0001
1332,27.1400,41.5752,14.9159,0.0141,-0.0001
1333,27.1600,40.7854,15.9841,0.0139,-0.0001
1334,27.1800,39.3197,19.0089,0.0129,-0.0001
1335,27.2000,39.0986,19.5802,0.0135,-0.0001
1336,27.2200,37.8891,22.6246,0.0133,-0.0000
1337,27.2400,37.8178,22.8221,0.0139,-0.0000
1338,27.2600,39.2807,23.8370,0.0143,-0.0000
1339,27.2800,39.1152,26.0573,0.0140,-0.0000
1340,27.3000,38.5168,27.6327,0.0132,-0.0000
1341,27.3200,37.9855,28.7283,0.0127,-0.0000
1342,27.3400,37.1550,31.5271,0.0121,-0.0000
1343,27.3600,36.7401,33.6081,0.0120,-0.0000
1344,27.3800,36.4939,35.8527,0.0119,-0.0000
1345,27.4000,35.2608,38.4225,0.0115,0.0000
1346,27.4200,34.1276,39.9647,0.0109,0.0000
1347,27.4400,34.6303,39.5040,0.0114,0.0000
1348,27.4600,34.2605,37.6604,0.0116,0.0000
1349,27.4800,37.1197,34.3236,0.0120,0.0000
1350,27.5000,38.4593,31.6854,0.0123,-0.0000
1351,27.5200,38.5656,30.7515,0.0125,-0.0000
1352,27.5400,37.4836,30.5282,0.0123,-0.0000
1353,27.5600,36.9471,30.1245,0.0123,-0.0000
1354,27.5800,35.4871,32.5724,0.0113,-0.0000
1355,27.6000,35.4372,33.4724,0.0117,0.0000
1356,27.6200,34.1459,33.9141,0.0114,0.0000
1357,27.6400,34.5924,33.0635,0.0115,0.0000
1358,27.6600,33.4812,33.6260,0.0107,0.0000
1359,27.6800,33.9578,30.9255,0.0105,-0.0000
1360,27.7000,34.0601,30.5492,0.0103,-0.0000
1361,27.7200,34.1277,31.0546,0.0101,-0.0000
1362,27.7400,32.7507,33.6459,0.0095,0.0000
1363,27.7600,31.7936,35.7651,0.0089,0.0000
1364,27.7800,31.0947,37.9521,0.0087,0.0000
1365,27.8000,30.2573,38.8457,0.0084,0.0000
1366,27.8200,30.1466,38.5775,0.0085,0.0000
1367,27.8400,31.0986,37.6928,0.0089,0.0000
1368,27.8600,32.8836,38.0561,0.0097,0.0000
1369,27.8800,32.7823,38.5406,0.0100,0.0000
1370,27.9000,34.1438,36.1663,0.0102,0.0000
1371,27.9200,35.3800,34.4442,0.0105,0.0000
1372,27.9400,36.5217,32.2442,0.0106,-0.0000
1373,27.9600,35.7448,29.9117,0.0103,-0.0000
1374,27.9800,36.5350,28.4402,0.0105,-0.0000
1375,28.0000,36.7177,28.5969,0.0111,-0.0000
1376,28.0200,36.4257,28.9655,0.0111,-0.0000
1377,28.0400,34.5577,32.0887,0.0099,-0.0000
1378,28.0600,32.9606,33.9659,0.0089,-0.0000
1379,28.0800,32.1318,36.2661,0.0087,0.0000
1380,28.1000,32.8590,35.2497,0.0093,0.0000
1381,28.1200,33.3161,35.4839,0.0095,0.0000
1382,28.1400,34.0913,33.7466,0.0102,0.0000
1383,28.1600,34.1708,35.0781,0.0105,0.0000
1384,28.1800,34.6804,34.7959,0.0107,0.0000
1385,28.2000,35.2552,35.2209,0.0113,0.0000
1386,28.2200,37.1076,34.5747,0.0125,0.0000
1387,28.2400,37.9141,32.3256,0.0126,0.0000
1388,28.2600,39.1822,29.5562,0.0126,-0.0000
1389,28.2800,41.7889,27.1788,0.0132,-0.0000
1390,28.3000,42.3137,24.7910,0.0129,-0.0000
1391,28.3200,41.7918,22.6188,0.0124,-0.0001
1392,28.3400,43.1234,20.7406,0.0124,-0.0001
1393,28.3600,41.3063,22.6106,0.0123,-0.0001
1394,28.3800,40.0994,23.2324,0.0121,-0.0000
1395,28.4000,38.8736,26.1503,0.0115,-0.0000
1396,28.4200,38.7735,29.5488,0.0115,-0.0000
1397,28.4400,37.5826,32.7206,0.0110,-0.0000
1398,28.4600,37.5460,34.3425,0.0114,-0.0000
1399,28.4800,36.8316,34.4851,0.0113,-0.0000
1400,28.5000,36.4194,34.2167,0.0115,-0.0000
1401,28.5200,36.9401,33.2856,0.0117,-0.0000
1402,28.5400,36.4552,31.5383,0.0117,-0.0000
1403,28.5600,35.2676,33.7451,0.0110,-0.0000
1404,28.5800,34.7591,31.3710,0.0110,-0.0000
1405,28.6000,33.6457,31.4736,0.0103,-0.0000
1406,28.6200,33.1820,30.0285,0.0105,-0.0000
1407,28.6400,33.5984,27.6888,0.0105,-0.0000
1408,28.6600,33.4452,28.8617,0.0103,-0.0000
1409,28.6800,35.3942,29.9466,0.0113,-0.0000
1410,28.7000,34.7783,30.5214,0.0109,-0.0000
1411,28.7200,34.6343,30.7117,0.0107,-0.0000
1412,28.7400,34.7568,33.0396,0.0109,-0.0000
1413,28.7600,34.1030,35.4956,0.0108,0.0000
1414,28.7800,33.6974,35.9244,0.0111,0.0000
1415,28.8000,34.1691,37.1279,0.0113,0.0000
1416,28.8200,35.0620,38.2899,0.0118,0.0000
1417,28.8400,36.8131,37.2895,0.0128,0.0000
1418,28.8600,37.0442,39.4535,0.0128,0.0000
1419,28.8800,35.9695,40.4454,0.0120,0.0000
1420,28.9000,37.2127,40.5946,0.0127,0.0000
1421,28.9200,37.0048,40.6910,0.0124,0.0000
1422,28.9400,39.1334,37.7915,0.0127,0.0000
1423,28.9600,40.4208,35.5514,0.0129,-0.0000
1424,28.9800,40.1965,33.9708,0.0129,-0.0000
1425,29.0000,40.4274,35.5678,0.0132,0.0000
1426,29.0200,39.0571,36.2912,0.0128,0.0000
1427,29.0400,38.9481,36.1003,0.0133,0.0000
1428,29.0600,37.9028,37.3482,0.0133,0.0000
1429,29.0800,35.8669,37.7799,0.0126,0.0000
1430,29.1000,34.9987,40.6691,0.0120,0.0000
1431,29.1200,35.3105,39.9465,0.0118,0.0000
1432,29.1400,34.5132,39.8520,0.0120,0.0001
1433,29.1600,34.8259,39.1502,0.0121,0.0001
1434,29.1800,34.7952,39.7908,0.0116,0.0000
1435,29.2000,35.3573,40.2843,0.0118,0.0000
1436,29.2200,35.3304,41.3098,0.0121,0.0001
1437,29.2400,35.8626,39.9758,0.0125,0.0001
1438,29.2600,35.8469,37.9579,0.0126,0.0000
1439,29.2800,35.3480,37.9080,0.0123,0.0000
1440,29.3000,36.7464,37.9046,0.0136,0.0000
1441,29.3200,37.1220,39.9769,0.0141,0.0001
1442,29.3400,35.9134,40.0553,0.0134,0.0001
1443,29.3600,36.8924,37.8382,0.0136,0.0000
1444,29.3800,36.7122,36.9557,0.0131,0.0000
1445,29.4000,37.2138,37.3489,0.0133,0.0000
1446,29.4200,37.3427,36.2589,0.0134,0.0000
1447,29.4400,37.1655,35.4680,0.0132,0.0000
1448,29.4600,36.5939,34.0051,0.0129,0.0000
1449,29.4800,36.1843,30.8505,0.0122,0.0000
1450,29.5000,36.6337,30.1775,0.0125,-0.0000
1451,29.5200,36.9840,31.6255,0.0130,0.0000
1452,29.5400,37.4829,33.5868,0.0132,0.0000
1453,29.5600,36.9412,36.5483,0.0129,0.0000
1454,29.5800,36.7124,39.1587,0.0126,0.0000
1455,29.6000,36.0916,41.2284,0.0121,0.0000
1456,29.6200,37.0242,42.3008,0.0126,0.0000
1457,29.6400,36.9782,43.2678,0.0129,0.0001
1458,29.6600,33.5817,44.3416,0.0102,0.0001
1459,29.6800,34.7335,43.3380,0.0108,0.0001
1460,29.7000,36.0021,39.4879,0.0109,0.0000
1461,29.7200,37.0977,36.6324,0.0109,0.0000
1462,29.7400,37.8318,37.6178,0.0117,0.0000
1463,29.7600,39.4119,35.2616,0.0120,0.0000
1464,29.7800,39.1503,34.3297,0.0120,0.0000
1465,29.8000,38.2634,34.7017,0.0116,0.0000
1466,29.8200,39.1041,32.9518,0.0121,0.0000
1467,29.8400,40.2364,31.8977,0.0125,-0.0000
1468,29.8600,41.8781,32.6669,0.0134,-0.0000
1469,29.8800,43.5354,30.1992,0.0136,-0.0000
1470,29.9000,42.7280,29.5150,0.0136,-0.0000
1471,29.9200,44.5174,27.4855,0.0138,-0.0000
1472,29.9400,44.1938,28.2906,0.0139,-0.0000
1473,29.9600,43.3172,27.9437,0.0142,-0.0000
1474,29.9800,44.0492,26.2813,0.0144,-0.0000
1475,30.0000,44.6968,25.2864,0.0147,-0.0000
1476,30.0200,46.2556,23.2605,0.0149,-0.0001
1477,30.0400,46.6068,21.4334,0.0148,-0.0001
1478,30.0600,46.4424,20.5253,0.0150,-0.0001
1479,30.0800,47.6242,19.8277,0.0151,-0.0001
1480,30.1000,48.0999,21.5726,0.0155,-0.0001
1481,30.1200,49.6001,20.4725,0.0157,-0.0001
1482,30.1400,50.6223,19.7662,0.0159,-0.0001
1483,30.1600,48.8420,20.0518,0.0160,-0.0001
1484,30.1800,49.9808,18.4910,0.0160,-0.0001
1485,30.2000,49.1862,19.3569,0.0168,-0.0001
1486,30.2200,49.8830,18.0948,0.0169,-0.0001
1487,30.2400,49.3415,19.6424,0.0175,-0.0001
1488,30.2600,49.9182,19.8670,0.0179,-0.0001
1489,30.2800,51.4990,18.3385,0.0178,-0.0001
1490,30.3000,52.7022,17.2276,0.0176,-0.0001
1491,30.3200,53.2501,15.9579,0.0173,-0.0001
1492,30.3400,53.9040,15.2440,0.0171,-0.0001
1493,30.3600,53.7606,16.5736,0.0173,-0.0001
1494,30.3800,51.5463,19.9483,0.0161,-0.0001
1495,30.4000,50.2171,23.0117,0.0154,-0.0001
1496,30.4200,50.3277,23.9664,0.0158,-0.0001
1497,30.4400,50.6099,23.1929,0.0161,-0.0001
1498,30.4600,51.5565,21.9338,0.0163,-0.0001
