window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3438,69.2600,1.9434,4.9685,0.0015,-0.0000
3439,69.2800,2.2445,4.7239,0.0018,-0.0000
3440,69.3000,2.4666,4.5496,0.0021,-0.0000
3441,69.3200,2.7684,4.5564,0.0025,-0.0000
3442,69.3400,2.9957,4.6696,0.0028,-0.0000
3443,69.3600,3.1246,4.7188,0.0030,-0.0000
3444,69.3800,3.3243,4.6268,0.0032,-0.0000
3445,69.4000,3.4567,4.4259,0.0033,-0.0000
3446,69.4200,3.4634,4.1805,0.0031,-0.0001
3447,69.4400,3.5147,3.9653,0.0031,-0.0001
3448,69.4600,3.7560,3.8102,0.0031,-0.0001
3449,69.4800,4.0549,3.8492,0.0034,-0.0001
3450,69.5000,4.4562,4.2775,0.0039,-0.0001
3451,69.5200,4.8972,4.9834,0.0044,-0.0001
3452,69.5400,5.3011,5.6678,0.0047,-0.0000
3453,69.5600,5.5209,6.0543,0.0049,-0.0000
3454,69.5800,5.5543,5.9249,0.0050,-0.0000
3455,69.6000,5.5839,5.8039,0.0051,-0.0000
3456,69.6200,5.8365,5.8982,0.0053,-0.0000
3457,69.6400,5.8680,5.6708,0.0053,-0.0001
3458,69.6600,5.9943,5.6788,0.0054,-0.0001
3459,69.6800,5.9525,5.3449,0.0051,-0.0001
3460,69.7000,5.6076,4.9388,0.0046,-0.0001
3461,69.7200,5.3726,4.6262,0.0044,-0.0001
3462,69.7400,5.2246,4.3769,0.0043,-0.0001
3463,69.7600,4.7673,4.2052,0.0041,-0.0001
3464,69.7800,4.4901,3.9525,0.0039,-0.0001
3465,69.8000,4.2958,3.7312,0.0038,-0.0001
3466,69.8200,4.2135,3.5699,0.0037,-0.0001
3467,69.8400,4.1868,3.3804,0.0035,-0.0001
3468,69.8600,4.3077,3.2728,0.0034,-0.0001
3469,69.8800,4.4089,3.1745,0.0034,-0.0001
3470,69.9000,4.5452,3.1075,0.0033,-0.0001
3471,69.9200,4.6243,3.0360,0.0033,-0.0001
3472,69.9400,4.6525,2.9383,0.0032,-0.0001
3473,69.9600,4.7393,2.9114,0.0033,-0.0001
3474,69.9800,4.6988,2.9091,0.0034,-0.0001
3475,70.0000,4.5827,2.9056,0.0035,-0.0001
3476,70.0200,4.4128,2.8431,0.0035,-0.0001
3477,70.0400,4.2763,2.7357,0.0034,-0.0001
3478,70.0600,4.1609,2.6377,0.0032,-0.0001
3479,70.0800,4.0403,2.5318,0.0031,-0.0001
3480,70.1000,4.0483,2.5145,0.0032,-0.0001
3481,70.1200,3.9889,2.6533,0.0033,-0.0001
3482,70.1400,3.7689,2.9319,0.0033,-0.0001
3483,70.1600,3.5276,2.8200,0.0032,-0.0000
3484,70.1800,3.5705,2.7887,0.0032,-0.0001
3485,70.2000,3.4379,2.6417,0.0029,-0.0001
3486,70.2200,3.3920,2.5415,0.0027,-0.0001
3487,70.2400,3.3674,2.4920,0.0028,-0.0001
3488,70.2600,3.4532,2.5430,0.0030,-0.0001
3489,70.2800,3.4577,2.6683,0.0032,-0.0001
3490,70.3000,3.4585,2.7872,0.0033,-0.0001
3491,70.3200,3.5230,2.9181,0.0035,-0.0001
3492,70.3400,3.5319,3.1750,0.0036,-0.0000
3493,70.3600,3.6303,3.9148,0.0037,-0.0000
3494,70.3800,3.2568,4.4237,0.0034,-0.0000
3495,70.4000,3.4028,5.0316,0.0034,-0.0000
3496,70.4200,3.3338,4.8613,0.0035,-0.0000
3497,70.4400,3.3681,4.5508,0.0033,-0.0000
3498,70.4600,3.4333,4.2458,0.0031,-0.0000
3499,70.4800,3.6367,4.0435,0.0031,-0.0000
3500,70.5000,3.8189,3.8603,0.0030,-0.0001
3501,70.5200,3.9750,3.6983,0.0031,-0.0001
3502,70.5400,4.1177,3.6415,0.0032,-0.0001
3503,70.5600,4.2224,3.5475,0.0033,-0.0001
3504,70.5800,4.2680,3.5400,0.0035,-0.0001
3505,70.6000,4.4663,3.6255,0.0037,-0.0001
3506,70.6200,4.2523,3.6329,0.0037,-0.0001
3507,70.6400,4.1342,3.4719,0.0036,-0.0001
3508,70.6600,3.9314,3.4148,0.0036,-0.0000
3509,70.6800,3.8059,3.6009,0.0037,-0.0000
3510,70.7000,3.9305,4.0957,0.0039,-0.0000
3511,70.7200,4.0540,4.5104,0.0040,-0.0000
3512,70.7400,4.3662,5.3088,0.0042,-0.0000
3513,70.7600,4.7058,5.2839,0.0044,-0.0000
3514,70.7800,4.5992,5.0025,0.0044,-0.0000
3515,70.8000,4.6537,5.1055,0.0046,-0.0000
3516,70.8200,4.7905,4.9350,0.0046,-0.0000
3517,70.8400,4.7716,4.7486,0.0047,-0.0000
3518,70.8600,4.6855,4.5688,0.0047,-0.0000
3519,70.8800,4.8157,4.3589,0.0045,-0.0000
3520,70.9000,4.6563,4.2862,0.0045,-0.0000
3521,70.9200,4.1988,4.0810,0.0042,-0.0000
3522,70.9400,4.0109,3.8605,0.0041,-0.0000
3523,70.9600,3.9579,3.6514,0.0038,-0.0000
3524,70.9800,3.8330,3.4339,0.0035,-0.0001
3525,71.0000,3.8291,3.2712,0.0033,-0.0001
3526,71.0200,3.8962,3.1453,0.0031,-0.0001
3527,71.0400,4.0122,3.0808,0.0031,-0.0001
3528,71.0600,4.1612,3.0296,0.0032,-0.0001
3529,71.0800,4.3931,2.9954,0.0033,-0.0001
3530,71.1000,4.7615,3.0264,0.0035,-0.0001
3531,71.1200,5.0849,3.1386,0.0038,-0.0001
3532,71.1400,5.1849,3.1485,0.0039,-0.0001
3533,71.1600,4.9875,3.3112,0.0039,-0.0001
3534,71.1800,4.9310,3.4942,0.0040,-0.0001
3535,71.2000,4.8226,3.7187,0.0041,-0.0001
3536,71.2200,4.6849,3.9482,0.0041,-0.0001
3537,71.2400,4.4531,3.8634,0.0040,-0.0001
3538,71.2600,4.4590,3.7330,0.0040,-0.0001
3539,71.2800,4.4140,3.6116,0.0040,-0.0001
3540,71.3000,4.2864,3.4632,0.0039,-0.0001
3541,71.3200,4.2720,3.3905,0.0040,-0.0001
3542,71.3400,4.1693,3.2569,0.0039,-0.0001
3543,71.3600,4.0447,3.3545,0.0039,-0.0001
3544,71.3800,3.9480,3.4139,0.0039,-0.0000
3545,71.4000,3.7566,3.4610,0.0039,-0.0000
3546,71.4200,3.7010,3.5485,0.0040,-0.0000
3547,71.4400,3.8960,3.7441,0.0042,-0.0000
3548,71.4600,4.1089,3.8934,0.0044,-0.0000
3549,71.4800,4.2391,3.8634,0.0044,-0.0000
3550,71.5000,4.3961,3.8941,0.0045,-0.0001
3551,71.5200,4.2629,3.8472,0.0044,-0.0000
3552,71.5400,4.3316,3.8894,0.0045,-0.0001
3553,71.5600,4.2114,3.7545,0.0045,-0.0000
3554,71.5800,4.2183,3.6245,0.0044,-0.0001
3555,71.6000,4.3034,3.5052,0.0043,-0.0001
3556,71.6200,4.2991,3.3543,0.0041,-0.0001
3557,71.6400,4.2798,3.2006,0.0039,-0.0001
3558,71.6600,4.3541,3.0507,0.0037,-0.0001
3559,71.6800,4.2504,2.9167,0.0035,-0.0001
3560,71.7000,4.2114,2.7854,0.0033,-0.0001
3561,71.7200,4.2214,2.6768,0.0031,-0.0001
3562,71.7400,4.1386,2.5915,0.0030,-0.0001
3563,71.7600,4.0110,2.5416,0.0029,-0.0001
3564,71.7800,3.9189,2.4373,0.0027,-0.0001
3565,71.8000,3.8764,2.3539,0.0026,-0.0001
3566,71.8200,3.9310,2.3293,0.0027,-0.0001
3567,71.8400,3.8453,2.3066,0.0028,-0.0001
3568,71.8600,3.7173,2.2792,0.0028,-0.0001
3569,71.8800,3.8998,2.3094,0.0029,-0.0001
3570,71.9000,4.0124,2.4815,0.0031,-0.0001
3571,71.9200,4.1333,2.4671,0.0031,-0.0001
3572,71.9400,4.1780,2.4522,0.0031,-0.0001
3573,71.9600,4.3808,2.4449,0.0031,-0.0001
3574,71.9800,4.3742,2.4536,0.0031,-0.0001
3575,72.0000,4.4101,2.4403,0.0032,-0.0001
3576,72.0200,4.5973,2.4910,0.0033,-0.0001
3577,72.0400,4.8682,2.6536,0.0036,-0.0001
3578,72.0600,5.2574,2.8782,0.0039,-0.0001
3579,72.0800,5.3523,2.9012,0.0040,-0.0001
3580,72.1000,5.4818,3.0699,0.0042,-0.0001
3581,72.1200,5.3474,3.1341,0.0042,-0.0001
3582,72.1400,5.2648,3.1352,0.0043,-0.0001
3583,72.1600,5.0203,3.0098,0.0040,-0.0001
3584,72.1800,4.8294,2.8874,0.0038,-0.0001
3585,72.2000,4.8301,2.7898,0.0036,-0.0001
3586,72.2200,4.7127,2.6942,0.0034,-0.0001
3587,72.2400,4.7883,2.7053,0.0034,-0.0001
3588,72.2600,4.8217,2.6760,0.0034,-0.0001
3589,72.2800,4.8518,2.6573,0.0034,-0.0001
3590,72.3000,4.9368,2.6245,0.0033,-0.0001
3591,72.3200,4.9919,2.6004,0.0034,-0.0001
3592,72.3400,4.8263,2.5289,0.0033,-0.0001
3593,72.3600,4.5486,2.4246,0.0032,-0.0001
3594,72.3800,4.3173,2.3558,0.0030,-0.0001
3595,72.4000,4.1299,2.2446,0.0027,-0.0001
3596,72.4200,4.0923,2.1895,0.0026,-0.0001
3597,72.4400,3.9278,2.0868,0.0023,-0.0001
3598,72.4600,4.0223,2.0785,0.0022,-0.0001
3599,72.4800,4.1125,2.0803,0.0022,-0.0001
3600,72.5000,4.1435,2.0505,0.0021,-0.0001
3601,72.5200,4.1725,2.0352,0.0021,-0.0001
3602,72.5400,4.0563,1.9700,0.0020,-0.0001
3603,72.5600,3.9118,1.9485,0.0020,-0.0001
3604,72.5800,3.7834,1.9219,0.0020,-0.0001
3605,72.6000,3.8617,1.9402,0.0020,-0.0001
3606,72.6200,3.7917,2.0007,0.0022,-0.0001
3607,72.6400,3.8066,1.9547,0.0021,-0.0001
3608,72.6600,3.7488,1.9275,0.0021,-0.0001
3609,72.6800,3.8149,1.9305,0.0021,-0.0001
3610,72.7000,3.7923,1.9243,0.0021,-0.0001
3611,72.7200,3.8739,2.0004,0.0022,-0.0001
3612,72.7400,3.8536,2.0144,0.0023,-0.0001
3613,72.7600,3.6900,1.9636,0.0021,-0.0001
3614,72.7800,3.7522,1.9983,0.0023,-0.0001
3615,72.8000,3.9957,2.1580,0.0026,-0.0001
3616,72.8200,4.2540,2.2168,0.0028,-0.0001
3617,72.8400,4.3314,2.3231,0.0030,-0.0001
3618,72.8600,4.0493,2.2958,0.0030,-0.0001
3619,72.8800,3.9402,2.2917,0.0030,-0.0001
3620,72.9000,2.8949,2.1660,0.0022,-0.0001
3621,72.9200,1.8261,1.9681,0.0014,-0.0001
3622,72.9400,0.5953,1.7612,0.0004,-0.0001
3623,72.9600,0.9247,1.7712,0.0007,-0.0001
3624,72.9800,1.2643,1.8302,0.0010,-0.0001
3625,73.0000,1.5655,1.8980,0.0012,-0.0001
3626,73.0200,1.8108,1.9668,0.0015,-0.0001
3627,73.0400,2.0585,1.9857,0.0016,-0.0001
3628,73.0600,2.2668,2.2611,0.0020,-0.0001
3629,73.0800,2.3085,2.4005,0.0022,-0.0001
3630,73.1000,2.3539,2.3824,0.0023,-0.0001
3631,73.1200,2.5465,2.4329,0.0025,-0.0001
3632,73.1400,2.5762,2.4126,0.0025,-0.0001
3633,73.1600,2.6427,2.3338,0.0024,-0.0001
3634,73.1800,2.5310,2.2264,0.0022,-0.0001
3635,73.2000,2.4995,2.1363,0.0020,-0.0001
3636,73.2200,2.5396,2.0995,0.0021,-0.0001
3637,73.2400,2.6974,2.1192,0.0022,-0.0001
3638,73.2600,2.7734,2.1624,0.0024,-0.0001
3639,73.2800,2.7857,2.1737,0.0025,-0.0001
3640,73.3000,2.8599,2.1548,0.0025,-0.0001
3641,73.3200,2.7881,2.0926,0.0023,-0.0001
3642,73.3400,3.0490,2.1903,0.0026,-0.0001
3643,73.3600,3.2510,2.3284,0.0028,-0.0001
3644,73.3800,3.3226,2.3501,0.0029,-0.0001
3645,73.4000,3.5388,2.5869,0.0031,-0.0001
3646,73.4200,3.3193,2.6023,0.0031,-0.0001
3647,73.4400,3.4232,2.5586,0.0031,-0.0001
3648,73.4600,3.4986,2.5316,0.0031,-0.0001
3649,73.4800,3.6372,2.5214,0.0031,-0.0001
3650,73.5000,3.8285,2.6070,0.0033,-0.0001
3651,73.5200,4.0048,2.6651,0.0035,-0.0001
3652,73.5400,3.9907,2.6014,0.0033,-0.0001
3653,73.5600,3.9182,2.5581,0.0033,-0.0001
3654,73.5800,3.9195,2.5382,0.0033,-0.0001
3655,73.6000,3.9602,2.4533,0.0032,-0.0001
3656,73.6200,3.6049,2.3289,0.0031,-0.0001
3657,73.6400,3.3317,2.2731,0.0030,-0.0001
3658,73.6600,2.4564,2.1482,0.0023,-0.0001
3659,73.6800,2.6989,2.3693,0.0027,-0.0001
3660,73.7000,3.1536,2.7275,0.0031,-0.0001
3661,73.7200,3.4136,2.7695,0.0033,-0.0001
3662,73.7400,3.7013,2.9242,0.0036,-0.0001
3663,73.7600,3.8624,2.9878,0.0037,-0.0001
3664,73.7800,3.7687,2.9051,0.0036,-0.0001
3665,73.8000,3.7107,2.8829,0.0036,-0.0001
3666,73.8200,3.7635,2.8571,0.0037,-0.0001
3667,73.8400,3.9847,2.7938,0.0035,-0.0001
3668,73.8600,4.3033,2.8517,0.0037,-0.0001
3669,73.8800,4.4676,2.9056,0.0039,-0.0001
3670,73.9000,4.6211,2.8950,0.0039,-0.0001
3671,73.9200,4.7120,2.8373,0.0038,-0.0001
3672,73.9400,4.8462,2.7715,0.0037,-0.0001
3673,73.9600,4.8343,2.6908,0.0036,-0.0001
3674,73.9800,4.8558,2.6470,0.0036,-0.0001
3675,74.0000,4.6144,2.6718,0.0036,-0.0001
3676,74.0200,4.7423,2.8529,0.0039,-0.0001
3677,74.0400,4.3613,2.8253,0.0038,-0.0001
3678,74.0600,4.1154,2.8223,0.0038,-0.0001
3679,74.0800,4.3997,2.9733,0.0040,-0.0001
3680,74.1000,4.3337,2.9926,0.0041,-0.0001
3681,74.1200,4.2301,2.9545,0.0041,-0.0001
3682,74.1400,4.1749,3.0371,0.0041,-0.0001
3683,74.1600,4.4640,3.5586,0.0044,-0.0001
3684,74.1800,4.6105,3.9218,0.0046,-0.0000
3685,74.2000,4.9817,4.4633,0.0049,-0.0000
3686,74.2200,5.1464,4.6639,0.0050,-0.0000
3687,74.2400,5.2236,4.6315,0.0051,-0.0000
3688,74.2600,5.3590,4.5654,0.0052,-0.0000
3689,74.2800,5.4076,4.4588,0.0053,-0.0001
3690,74.3000,5.3921,4.3128,0.0052,-0.0001
3691,74.3200,5.4943,4.4901,0.0054,-0.0001
3692,74.3400,5.7677,4.7435,0.0056,-0.0001
3693,74.3600,5.8579,4.9560,0.0057,-0.0001
3694,74.3800,5.9317,5.0942,0.0058,-0.0001
3695,74.4000,5.8945,4.9182,0.0057,-0.0001
3696,74.4200,5.8415,4.7029,0.0056,-0.0001
3697,74.4400,5.6248,4.6023,0.0055,-0.0001
3698,74.4600,5.3844,4.4496,0.0054,-0.0001
3699,74.4800,5.2044,4.3339,0.0053,-0.0001
3700,74.5000,5.1853,4.1364,0.0051,-0.0001
3701,74.5200,5.1048,3.9599,0.0049,-0.0001
3702,74.5400,5.1245,3.8886,0.0049,-0.0001
3703,74.5600,5.4439,4.3288,0.0052,-0.0001
3704,74.5800,5.5975,4.5756,0.0053,-0.0001
3705,74.6000,5.6274,4.5059,0.0053,-0.0001
3706,74.6200,5.7366,4.7964,0.0055,-0.0001
3707,74.6400,5.7853,5.0806,0.0056,-0.0001
3708,74.6600,5.9622,5.4628,0.0058,-0.0000
3709,74.6800,6.1456,5.9374,0.0060,-0.0000
3710,74.7000,6.3898,6.2102,0.0061,-0.0000
3711,74.7200,6.3913,5.8931,0.0059,-0.0000
3712,74.7400,6.6210,6.3365,0.0061,-0.0000
3713,74.7600,6.9339,6.9230,0.0065,-0.0000
3714,74.7800,7.1175,7.3523,0.0066,-0.0000
3715,74.8000,7.6145,8.0912,0.0070,-0.0000
3716,74.8200,8.1184,8.7560,0.0075,-0.0000
3717,74.8400,8.0888,8.8503,0.0075,-0.0000
3718,74.8600,7.7465,9.0268,0.0072,-0.0000
3719,74.8800,8.0274,9.5218,0.0075,-0.0000
3720,74.9000,7.6624,9.4384,0.0072,-0.0000
3721,74.9200,7.4892,9.8235,0.0070,-0.0000
3722,74.9400,7.2769,10.0557,0.0067,-0.0000
3723,74.9600,7.2068,10.1386,0.0067,-0.0000
3724,74.9800,7.0512,9.7264,0.0066,-0.0000
3725,75.0000,7.1078,9.1363,0.0065,-0.0000
3726,75.0200,7.0197,8.5392,0.0064,-0.0000
3727,75.0400,6.8406,7.9335,0.0060,-0.0000
3728,75.0600,6.7164,7.3948,0.0058,-0.0000
3729,75.0800,6.7182,6.9180,0.0056,-0.0000
3730,75.1000,6.5861,6.4286,0.0053,-0.0000
3731,75.1200,6.2587,5.9733,0.0050,-0.0000
3732,75.1400,5.9999,5.6215,0.0049,-0.0001
3733,75.1600,5.9357,5.3251,0.0048,-0.0001
3734,75.1800,5.8911,5.2349,0.0049,-0.0001
3735,75.2000,6.0117,5.2578,0.0050,-0.0001
3736,75.2200,6.1393,5.2596,0.0052,-0.0001
3737,75.2400,6.1676,5.1326,0.0052,-0.0001
3738,75.2600,5.9536,5.1479,0.0052,-0.0001
3739,75.2800,5.7157,5.3615,0.0052,-0.0000
3740,75.3000,5.8540,5.7649,0.0055,-0.0000
3741,75.3200,6.5486,6.8114,0.0062,-0.0000
3742,75.3400,7.2748,7.8504,0.0068,-0.0000
3743,75.3600,7.9002,8.5596,0.0073,-0.0000
3744,75.3800,8.2191,8.3671,0.0073,-0.0000
3745,75.4000,7.6473,7.6908,0.0066,-0.0000
3746,75.4200,7.2044,7.0932,0.0061,-0.0000
3747,75.4400,7.0041,6.6348,0.0058,-0.0000
3748,75.4600,6.6605,6.2307,0.0056,-0.0000
3749,75.4800,6.3514,5.8905,0.0055,-0.0000
3750,75.5000,6.3359,5.5851,0.0054,-0.0001
3751,75.5200,6.2626,5.2354,0.0051,-0.0001
3752,75.5400,6.0258,4.8937,0.0048,-0.0001
3753,75.5600,5.9110,4.5960,0.0046,-0.0001
3754,75.5800,6.0201,4.3987,0.0045,-0.0001
3755,75.6000,6.1696,4.2659,0.0046,-0.0001
3756,75.6200,6.4424,4.3162,0.0048,-0.0001
3757,75.6400,6.5907,4.5174,0.0050,-0.0001
3758,75.6600,6.4885,4.7103,0.0050,-0.0001
3759,75.6800,6.4200,4.6490,0.0050,-0.0001
3760,75.7000,6.0660,4.4103,0.0048,-0.0001
3761,75.7200,5.9300,4.2802,0.0047,-0.0001
3762,75.7400,5.9411,4.1338,0.0047,-0.0001
3763,75.7600,5.9274,4.0880,0.0047,-0.0001
3764,75.7800,5.6130,3.8646,0.0044,-0.0001
3765,75.8000,5.9074,4.4249,0.0047,-0.0001
3766,75.8200,5.7498,5.0063,0.0047,-0.0001
3767,75.8400,5.2455,5.1542,0.0044,-0.0001
3768,75.8600,4.9243,5.4416,0.0041,-0.0000
3769,75.8800,4.7250,5.3279,0.0041,-0.0000
3770,75.9000,4.5457,4.9891,0.0040,-0.0000
3771,75.9200,4.5023,4.6976,0.0038,-0.0001
3772,75.9400,4.4455,4.4278,0.0037,-0.0001
3773,75.9600,4.7007,4.2627,0.0038,-0.0001
3774,75.9800,4.9021,4.1146,0.0038,-0.0001
3775,76.0000,5.1215,4.0343,0.0040,-0.0001
3776,76.0200,5.5070,4.5021,0.0044,-0.0001
3777,76.0400,7.1088,6.4820,0.0057,-0.0000
3778,76.0600,7.8062,8.0874,0.0064,-0.0000
3779,76.0800,8.5792,9.6827,0.0070,-0.0000
3780,76.1000,9.3607,11.4205,0.0076,-0.0000
3781,76.1200,9.4581,11.4413,0.0077,-0.0000
3782,76.1400,9.1822,10.8090,0.0076,-0.0000
3783,76.1600,8.9555,10.0455,0.0073,-0.0000
3784,76.1800,8.4700,9.2705,0.0069,-0.0000
3785,76.2000,8.1136,8.6198,0.0066,-0.0000
3786,76.2200,8.0982,8.5221,0.0067,-0.0000
3787,76.2400,8.0321,8.2981,0.0067,-0.0000
3788,76.2600,8.1202,8.4154,0.0068,-0.0000
3789,76.2800,8.3962,8.2852,0.0069,-0.0000
3790,76.3000,8.7729,8.3513,0.0072,-0.0000
3791,76.3200,8.9756,8.2047,0.0072,-0.0000
3792,76.3400,9.0430,7.9835,0.0072,-0.0000
3793,76.3600,9.7884,8.9535,0.0078,-0.0000
3794,76.3800,10.3412,9.7438,0.0084,-0.0000
3795,76.4000,10.6864,10.8965,0.0088,-0.0000
3796,76.4200,11.0946,12.0101,0.0092,-0.0000
3797,76.4400,10.8076,12.1433,0.0090,-0.0000
3798,76.4600,10.3471,11.5796,0.0087,-0.0000
3799,76.4800,10.0322,11.6193,0.0087,-0.0000
3800,76.5000,10.4050,12.4718,0.0091,-0.0000
3801,76.5200,10.3465,13.1114,0.0091,0.0000
3802,76.5400,10.8650,14.1195,0.0096,0.0000
3803,76.5600,11.2158,15.5631,0.0099,0.0000
3804,76.5800,11.6077,16.5927,0.0101,0.0000
3805,76.6000,13.1502,17.8865,0.0113,0.0000
3806,76.6200,13.8297,18.5167,0.0119,0.0000
3807,76.6400,13.6769,18.1677,0.0118,0.0000
3808,76.6600,13.5028,18.0106,0.0117,0.0000
3809,76.6800,13.1406,17.6237,0.0115,0.0000
3810,76.7000,12.9345,17.5100,0.0114,0.0000
3811,76.7200,12.8465,17.4718,0.0114,0.0000
3812,76.7400,12.9999,17.6711,0.0115,0.0000
3813,76.7600,12.7850,17.1889,0.0114,0.0000
3814,76.7800,12.6131,16.8084,0.0112,0.0000
3815,76.8000,11.9866,15.6975,0.0107,0.0000
3816,76.8200,11.2969,14.6937,0.0102,0.0000
3817,76.8400,10.6760,13.8240,0.0098,0.0000
3818,76.8600,10.0067,12.8289,0.0093,0.0000
3819,76.8800,9.6603,12.1044,0.0090,-0.0000
3820,76.9000,9.9480,12.3165,0.0092,-0.0000
3821,76.9200,10.9222,13.4003,0.0100,0.0000
3822,76.9400,11.4771,14.3113,0.0104,0.0000
3823,76.9600,12.0475,15.3827,0.0109,0.0000
3824,76.9800,12.3683,15.8661,0.0112,0.0000
3825,77.0000,12.4387,15.4425,0.0112,0.0000
3826,77.0200,12.2160,14.8675,0.0110,0.0000
3827,77.0400,12.0704,14.3928,0.0108,0.0000
3828,77.0600,12.0185,13.8987,0.0106,0.0000
3829,77.0800,11.4716,12.8868,0.0101,0.0000
3830,77.1000,11.0601,12.0529,0.0096,-0.0000
3831,77.1200,10.6181,11.3991,0.0093,-0.0000
3832,77.1400,10.1714,10.5191,0.0088,-0.0000
3833,77.1600,10.4658,10.5061,0.0090,-0.0000
3834,77.1800,10.2519,10.1179,0.0089,-0.0000
3835,77.2000,10.2247,9.7889,0.0088,-0.0000
3836,77.2200,10.3624,9.5880,0.0087,-0.0000
3837,77.2400,10.5235,9.4812,0.0087,-0.0000
3838,77.2600,10.5575,9.2548,0.0087,-0.0000
3839,77.2800,10.7486,9.3215,0.0089,-0.0000
3840,77.3000,10.8555,9.4274,0.0089,-0.0000
3841,77.3200,11.7308,10.1881,0.0095,-0.0000
3842,77.3400,12.4617,10.5703,0.0097,-0.0000
3843,77.3600,13.1027,11.4192,0.0101,-0.0000
3844,77.3800,13.7935,12.5114,0.0106,-0.0000
3845,77.4000,14.6193,13.5762,0.0112,0.0000
3846,77.4200,14.0369,12.5477,0.0106,-0.0000
3847,77.4400,13.4129,11.5846,0.0100,-0.0000
3848,77.4600,12.5032,10.8018,0.0095,-0.0000
3849,77.4800,11.7437,10.2246,0.0090,-0.0000
3850,77.5000,10.9987,9.6308,0.0087,-0.0000
3851,77.5200,10.2889,8.9919,0.0082,-0.0000
3852,77.5400,9.7002,8.4803,0.0079,-0.0000
3853,77.5600,9.1365,8.3321,0.0076,-0.0000
3854,77.5800,8.7449,8.2256,0.0074,-0.0000
3855,77.6000,8.1993,8.2026,0.0070,-0.0000
3856,77.6200,7.6316,7.5546,0.0065,-0.0000
3857,77.6400,7.2355,6.9514,0.0060,-0.0000
3858,77.6600,7.0207,6.4925,0.0058,-0.0000
3859,77.6800,7.0023,6.1572,0.0057,-0.0000
3860,77.7000,7.2399,5.9963,0.0058,-0.0000
3861,77.7200,7.5708,6.1973,0.0061,-0.0000
3862,77.7400,7.8924,6.6796,0.0064,-0.0000
3863,77.7600,7.5368,6.5116,0.0063,-0.0000
3864,77.7800,7.3648,6.5469,0.0062,-0.0000
3865,77.8000,7.3293,6.6126,0.0063,-0.0000
3866,77.8200,7.2032,6.3467,0.0063,-0.0000
3867,77.8400,7.1768,6.0804,0.0062,-0.0000
3868,77.8600,6.9548,5.8463,0.0062,-0.0000
3869,77.8800,6.5456,5.5182,0.0060,-0.0000
3870,77.9000,6.3685,5.1981,0.0058,-0.0000
3871,77.9200,6.4712,4.9729,0.0057,-0.0000
3872,77.9400,5.2757,4.5100,0.0048,-0.0001
3873,77.9600,5.4335,4.8751,0.0050,-0.0000
3874,77.9800,5.4547,5.0274,0.0051,-0.0000
3875,78.0000,5.4354,5.0089,0.0051,-0.0001
3876,78.0200,5.9994,6.0074,0.0056,-0.0000
3877,78.0400,6.7872,7.1277,0.0063,-0.0000
3878,78.0600,7.4387,8.1398,0.0069,-0.0000
3879,78.0800,8.1230,9.3896,0.0075,-0.0000
3880,78.1000,8.2344,9.4831,0.0076,-0.0000
3881,78.1200,8.0693,8.9879,0.0074,-0.0000
3882,78.1400,7.6734,8.3382,0.0070,-0.0000
3883,78.1600,8.8499,9.3649,0.0079,-0.0000
3884,78.1800,9.9111,10.7109,0.0088,-0.0000
3885,78.2000,11.1031,12.0447,0.0097,-0.0000
3886,78.2200,13.5552,13.8813,0.0113,0.0000
3887,78.2400,13.9870,15.0075,0.0117,0.0000
3888,78.2600,13.8684,15.5521,0.0118,0.0000
3889,78.2800,14.0274,16.1180,0.0119,0.0000
3890,78.3000,13.7206,15.3653,0.0116,0.0000
3891,78.3200,13.0832,14.2146,0.0110,0.0000
3892,78.3400,12.5165,13.3154,0.0105,0.0000
3893,78.3600,11.7941,12.3691,0.0100,0.0000
3894,78.3800,11.1086,11.5261,0.0096,-0.0000
3895,78.4000,10.7873,11.2836,0.0094,-0.0000
3896,78.4200,10.5448,11.3227,0.0093,-0.0000
3897,78.4400,10.1557,10.7987,0.0090,-0.0000
3898,78.4600,10.0656,10.5918,0.0089,-0.0000
3899,78.4800,9.3924,9.8157,0.0084,-0.0000
3900,78.5000,8.9680,9.2018,0.0081,-0.0000
3901,78.5200,8.4104,8.5234,0.0077,-0.0000
3902,78.5400,8.6020,8.7950,0.0079,-0.0000
3903,78.5600,8.5159,8.6703,0.0079,-0.0000
3904,78.5800,8.4493,8.6108,0.0078,-0.0000
3905,78.6000,8.2249,8.3181,0.0076,-0.0000
3906,78.6200,7.7283,7.7474,0.0072,-0.0000
3907,78.6400,7.2375,7.1208,0.0067,-0.0000
3908,78.6600,7.3689,7.2809,0.0068,-0.0000
3909,78.6800,8.0876,8.4785,0.0075,-0.0000
3910,78.7000,8.6883,9.8222,0.0080,-0.0000
3911,78.7200,9.0946,10.8817,0.0083,-0.0000
3912,78.7400,8.7568,10.4344,0.0080,-0.0000
3913,78.7600,8.8943,10.4007,0.0081,-0.0000
3914,78.7800,9.2523,10.5795,0.0084,-0.0000
3915,78.8000,9.3906,11.2173,0.0085,-0.0000
3916,78.8200,8.9430,10.5163,0.0082,-0.0000
3917,78.8400,8.9094,10.0564,0.0081,-0.0000
3918,78.8600,8.7199,9.7214,0.0080,-0.0000
3919,78.8800,8.6563,9.2784,0.0079,-0.0000
