window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3930,79.1000,81.5257,52.0222,0.0488,0.0003
3931,79.1200,82.4761,52.4040,0.0493,0.0003
3932,79.1400,82.3742,52.3125,0.0488,0.0003
3933,79.1600,81.1285,51.2961,0.0476,0.0002
3934,79.1800,77.4270,50.0522,0.0457,0.0002
3935,79.2000,76.0271,49.2477,0.0448,0.0002
3936,79.2200,73.0246,45.6961,0.0420,0.0002
3937,79.2400,72.9080,44.3472,0.0414,0.0002
3938,79.2600,73.4575,42.9430,0.0409,0.0002
3939,79.2800,75.2176,42.3346,0.0412,0.0002
3940,79.3000,75.3206,41.8139,0.0409,0.0002
3941,79.3200,77.0567,43.0978,0.0422,0.0002
3942,79.3400,78.2325,43.8762,0.0431,0.0002
3943,79.3600,78.7875,45.2566,0.0440,0.0002
3944,79.3800,79.7715,45.8330,0.0445,0.0002
3945,79.4000,79.0606,46.3032,0.0445,0.0002
3946,79.4200,76.7983,44.1235,0.0424,0.0002
3947,79.4400,76.3735,42.3165,0.0413,0.0002
3948,79.4600,75.1405,39.2409,0.0395,0.0001
3949,79.4800,75.2558,36.2917,0.0381,0.0001
3950,79.5000,75.7386,34.5994,0.0374,0.0001
3951,79.5200,77.3651,35.3516,0.0382,0.0001
3952,79.5400,79.5950,36.2519,0.0395,0.0001
3953,79.5600,81.0309,37.6861,0.0408,0.0001
3954,79.5800,82.4663,38.8879,0.0420,0.0001
3955,79.6000,84.0757,39.7760,0.0430,0.0001
3956,79.6200,85.6711,40.2224,0.0439,0.0001
3957,79.6400,87.3112,40.3307,0.0444,0.0001
3958,79.6600,88.0356,40.5544,0.0446,0.0001
3959,79.6800,87.2777,40.3020,0.0442,0.0001
3960,79.7000,83.9425,36.6525,0.0411,0.0001
3961,79.7200,80.4733,33.4907,0.0382,0.0001
3962,79.7400,76.9627,30.5413,0.0356,0.0000
3963,79.7600,73.6156,27.8133,0.0330,0.0000
3964,79.7800,70.5356,25.5983,0.0310,0.0000
3965,79.8000,67.5210,23.5845,0.0290,-0.0000
3966,79.8200,66.6600,24.7390,0.0294,0.0000
3967,79.8400,66.3723,26.4290,0.0303,0.0000
3968,79.8600,67.0346,28.5112,0.0318,0.0000
3969,79.8800,68.6394,30.4828,0.0332,0.0001
3970,79.9000,70.9048,30.9559,0.0340,0.0001
3971,79.9200,72.5056,29.7422,0.0337,0.0000
3972,79.9400,71.5012,27.0274,0.0314,0.0000
3973,79.9600,70.2242,24.6969,0.0295,-0.0000
3974,79.9800,67.5221,23.1539,0.0281,-0.0000
3975,80.0000,64.6374,21.5405,0.0264,-0.0000
3976,80.0200,63.3976,20.8257,0.0258,-0.0000
3977,80.0400,62.4283,19.6815,0.0249,-0.0000
3978,80.0600,61.2256,19.3640,0.0243,-0.0000
3979,80.0800,61.7857,21.6157,0.0257,-0.0000
3980,80.1000,61.0925,23.0750,0.0263,-0.0000
3981,80.1200,61.6368,24.1933,0.0274,0.0000
3982,80.1400,62.3179,24.9797,0.0282,0.0000
3983,80.1600,62.6606,26.5543,0.0290,0.0000
3984,80.1800,64.6072,28.1729,0.0305,0.0000
3985,80.2000,67.2602,28.6296,0.0314,0.0000
3986,80.2200,69.6767,29.1440,0.0323,0.0000
3987,80.2400,68.6959,29.2453,0.0317,0.0000
3988,80.2600,67.3861,27.3436,0.0303,0.0000
3989,80.2800,66.0246,25.1463,0.0288,0.0000
3990,80.3000,63.9019,22.9383,0.0269,-0.0000
3991,80.3200,62.4863,20.9055,0.0251,-0.0000
3992,80.3400,62.1670,19.1133,0.0236,-0.0000
3993,80.3600,60.8440,18.3633,0.0229,-0.0001
3994,80.3800,60.2617,19.3587,0.0233,-0.0000
3995,80.4000,62.6940,21.4487,0.0252,-0.0000
3996,80.4200,64.7019,24.4727,0.0276,0.0000
3997,80.4400,67.1502,26.8785,0.0297,0.0000
3998,80.4600,70.1686,28.7155,0.0318,0.0000
3999,80.4800,72.9774,30.9198,0.0339,0.0001
4000,80.5000,74.9614,32.8916,0.0356,0.0001
4001,80.5200,76.5301,35.2546,0.0374,0.0001
4002,80.5400,77.1365,37.2387,0.0388,0.0001
4003,80.5600,76.8071,39.5446,0.0399,0.0001
4004,80.5800,76.9070,40.4265,0.0404,0.0001
4005,80.6000,77.0243,41.0793,0.0408,0.0002
4006,80.6200,77.4335,42.5310,0.0418,0.0002
4007,80.6400,78.1519,43.5990,0.0426,0.0002
4008,80.6600,78.9867,44.6003,0.0434,0.0002
4009,80.6800,80.0647,45.6506,0.0443,0.0002
4010,80.7000,82.0319,44.7144,0.0446,0.0002
4011,80.7200,84.0132,43.8828,0.0449,0.0002
4012,80.7400,85.1802,43.7995,0.0453,0.0002
4013,80.7600,86.1923,42.7186,0.0448,0.0002
4014,80.7800,86.0093,41.3730,0.0437,0.0001
4015,80.8000,85.2804,42.1461,0.0440,0.0002
4016,80.8200,85.2189,40.6102,0.0429,0.0001
4017,80.8400,83.6541,38.6342,0.0412,0.0001
4018,80.8600,81.5292,35.4959,0.0390,0.0001
4019,80.8800,81.7537,34.4601,0.0382,0.0001
4020,80.9000,78.0363,32.0353,0.0358,0.0001
4021,80.9200,73.8159,29.2656,0.0331,0.0000
4022,80.9400,69.8467,26.7129,0.0305,0.0000
4023,80.9600,68.1230,25.6992,0.0295,0.0000
4024,80.9800,66.5854,24.8426,0.0285,0.0000
4025,81.0000,68.8402,27.7368,0.0308,0.0000
4026,81.0200,67.6423,27.1714,0.0300,0.0000
4027,81.0400,65.7375,24.9636,0.0283,0.0000
4028,81.0600,65.4600,23.6970,0.0275,-0.0000
4029,81.0800,67.5034,23.6410,0.0281,-0.0000
4030,81.1000,69.9780,25.2311,0.0296,0.0000
4031,81.1200,72.2179,28.1466,0.0321,0.0000
4032,81.1400,74.4189,30.1879,0.0340,0.0000
4033,81.1600,75.9558,32.2579,0.0357,0.0001
4034,81.1800,76.5317,34.1693,0.0367,0.0001
4035,81.2000,77.6378,36.2537,0.0382,0.0001
4036,81.2200,78.0358,37.3124,0.0387,0.0001
4037,81.2400,78.6511,38.9404,0.0398,0.0001
4038,81.2600,78.6866,40.0807,0.0403,0.0001
4039,81.2800,79.5648,41.1921,0.0412,0.0002
4040,81.3000,79.3566,42.9687,0.0421,0.0002
4041,81.3200,80.5967,43.8088,0.0433,0.0002
4042,81.3400,81.2720,44.4879,0.0441,0.0002
4043,81.3600,81.2334,45.2173,0.0446,0.0002
4044,81.3800,80.9726,45.1146,0.0448,0.0002
4045,81.4000,80.6894,45.6202,0.0452,0.0002
4046,81.4200,81.0615,46.7821,0.0459,0.0002
4047,81.4400,82.1144,47.2211,0.0466,0.0002
4048,81.4600,83.2579,47.6056,0.0472,0.0002
4049,81.4800,84.2537,47.9695,0.0478,0.0002
4050,81.5000,85.4012,48.3203,0.0484,0.0002
4051,81.5200,85.3138,48.3977,0.0486,0.0002
4052,81.5400,82.8549,47.2799,0.0475,0.0002
4053,81.5600,80.9754,46.5611,0.0466,0.0002
4054,81.5800,80.0238,46.3585,0.0464,0.0002
4055,81.6000,79.0535,45.6916,0.0458,0.0002
4056,81.6200,78.3052,45.5853,0.0455,0.0002
4057,81.6400,77.9599,45.0743,0.0452,0.0002
4058,81.6600,77.0823,46.3736,0.0454,0.0002
4059,81.6800,74.4461,48.3848,0.0438,0.0002
4060,81.7000,71.0766,49.5317,0.0413,0.0002
4061,81.7200,69.4447,51.6344,0.0411,0.0002
4062,81.7400,66.6798,53.3841,0.0394,0.0002
4063,81.7600,63.9307,53.2672,0.0375,0.0002
4064,81.7800,61.9857,51.6415,0.0366,0.0002
4065,81.8000,60.4235,49.6984,0.0357,0.0002
4066,81.8200,60.9094,49.3244,0.0362,0.0002
4067,81.8400,58.3570,47.6455,0.0353,0.0002
4068,81.8600,56.3527,46.2345,0.0347,0.0002
4069,81.8800,57.3238,46.2732,0.0355,0.0002
4070,81.9000,57.2925,45.5642,0.0359,0.0002
4071,81.9200,57.3095,44.6570,0.0360,0.0002
4072,81.9400,57.8890,44.2563,0.0364,0.0002
4073,81.9600,58.3248,44.2978,0.0370,0.0002
4074,81.9800,57.5074,43.4670,0.0367,0.0002
4075,82.0000,55.3136,42.6996,0.0358,0.0002
4076,82.0200,53.8146,42.0729,0.0351,0.0002
4077,82.0400,50.8707,40.7291,0.0337,0.0002
4078,82.0600,48.4178,39.6407,0.0325,0.0002
4079,82.0800,45.5796,38.0307,0.0309,0.0002
4080,82.1000,42.7605,36.3883,0.0293,0.0002
4081,82.1200,42.3505,36.3359,0.0293,0.0002
4082,82.1400,40.8772,35.7019,0.0286,0.0002
4083,82.1600,39.3686,34.9747,0.0279,0.0002
4084,82.1800,38.1451,34.4681,0.0273,0.0002
4085,82.2000,36.7282,33.9472,0.0266,0.0002
4086,82.2200,34.8668,32.9683,0.0255,0.0002
4087,82.2400,33.4255,32.1564,0.0247,0.0002
4088,82.2600,33.9742,32.6504,0.0252,0.0002
4089,82.2800,33.3401,32.5217,0.0250,0.0002
4090,82.3000,33.3298,32.5974,0.0251,0.0002
4091,82.3200,32.2761,32.6502,0.0245,0.0002
4092,82.3400,31.0486,32.2678,0.0238,0.0002
4093,82.3600,30.5583,32.1577,0.0235,0.0002
4094,82.3800,28.5429,30.8498,0.0222,0.0001
4095,82.4000,26.7214,29.4140,0.0210,0.0001
4096,82.4200,25.6822,28.7577,0.0203,0.0001
4097,82.4400,26.1690,29.5245,0.0208,0.0001
4098,82.4600,27.5131,30.3845,0.0218,0.0001
4099,82.4800,27.8837,30.7361,0.0221,0.0001
4100,82.5000,28.2956,31.1124,0.0224,0.0002
4101,82.5200,27.6221,30.7990,0.0219,0.0001
4102,82.5400,26.6197,30.4780,0.0214,0.0001
4103,82.5600,26.1762,30.5091,0.0212,0.0001
4104,82.5800,25.6162,30.4889,0.0208,0.0001
4105,82.6000,24.6952,30.1714,0.0201,0.0001
4106,82.6200,23.7835,29.5005,0.0194,0.0001
4107,82.6400,22.0218,27.1485,0.0181,0.0001
4108,82.6600,21.0287,26.2507,0.0174,0.0001
4109,82.6800,20.8068,26.1760,0.0173,0.0001
4110,82.7000,20.5310,25.9944,0.0171,0.0001
4111,82.7200,19.6615,24.9729,0.0164,0.0001
4112,82.7400,18.4453,23.6772,0.0154,0.0001
4113,82.7600,17.1637,22.3328,0.0145,0.0001
4114,82.7800,16.1339,20.9660,0.0137,0.0001
4115,82.8000,15.0295,19.6569,0.0129,0.0001
4116,82.8200,14.3621,19.1345,0.0124,0.0001
4117,82.8400,13.8019,18.9901,0.0120,0.0001
4118,82.8600,13.0726,18.6943,0.0112,0.0001
4119,82.8800,12.0056,17.5148,0.0104,0.0000
4120,82.9000,11.3730,16.0174,0.0097,0.0000
4121,82.9200,10.4687,14.5871,0.0089,0.0000
4122,82.9400,9.7429,13.2849,0.0081,0.0000
4123,82.9600,9.0563,12.1326,0.0074,-0.0000
4124,82.9800,8.6086,11.1785,0.0070,-0.0000
4125,83.0000,8.3437,10.7257,0.0070,-0.0000
4126,83.0200,8.1883,10.4158,0.0069,-0.0000
4127,83.0400,7.9752,9.8633,0.0067,-0.0000
4128,83.0600,7.8825,9.6807,0.0068,-0.0000
4129,83.0800,7.7219,9.8058,0.0067,-0.0000
4130,83.1000,7.9333,10.5728,0.0069,-0.0000
4131,83.1200,7.9915,11.1824,0.0070,-0.0000
4132,83.1400,7.9016,11.5230,0.0069,-0.0000
4133,83.1600,7.5331,10.8565,0.0067,-0.0000
4134,83.1800,7.5113,10.5062,0.0068,-0.0000
4135,83.2000,7.4683,10.2547,0.0068,-0.0000
4136,83.2200,7.3271,9.6838,0.0066,-0.0000
4137,83.2400,7.1197,9.0275,0.0064,-0.0000
4138,83.2600,7.5763,9.4991,0.0068,-0.0000
4139,83.2800,8.3642,10.3703,0.0075,-0.0000
4140,83.3000,8.9782,10.7626,0.0079,-0.0000
4141,83.3200,9.6524,11.7867,0.0084,-0.0000
4142,83.3400,9.7790,11.6266,0.0084,-0.0000
4143,83.3600,9.4745,10.7356,0.0080,-0.0000
4144,83.3800,9.0554,9.9471,0.0076,-0.0000
4145,83.4000,8.6731,9.5276,0.0074,-0.0000
4146,83.4200,8.8216,10.1589,0.0077,-0.0000
4147,83.4400,9.0938,10.8207,0.0081,-0.0000
4148,83.4600,9.3779,11.2743,0.0084,-0.0000
4149,83.4800,9.3877,11.2304,0.0084,-0.0000
4150,83.5000,9.3677,10.7918,0.0083,-0.0000
4151,83.5200,9.1106,10.4171,0.0082,-0.0000
4152,83.5400,8.7919,10.3022,0.0080,-0.0000
4153,83.5600,8.6204,10.5197,0.0079,-0.0000
4154,83.5800,8.7250,11.0339,0.0080,-0.0000
4155,83.6000,8.7594,11.8403,0.0079,-0.0000
4156,83.6200,8.8120,11.9611,0.0080,-0.0000
4157,83.6400,9.0913,12.2362,0.0083,-0.0000
4158,83.6600,9.1700,12.8484,0.0083,0.0000
4159,83.6800,9.4129,12.9982,0.0085,0.0000
4160,83.7000,9.2953,12.4584,0.0084,0.0000
4161,83.7200,9.3812,12.9204,0.0084,0.0000
4162,83.7400,9.8302,13.9340,0.0088,0.0000
4163,83.7600,10.0277,14.7033,0.0089,0.0000
4164,83.7800,9.7538,14.6109,0.0087,0.0000
4165,83.8000,9.2052,14.3921,0.0081,0.0000
4166,83.8200,8.4232,13.4653,0.0076,0.0000
4167,83.8400,8.0025,12.5443,0.0074,0.0000
4168,83.8600,7.5685,11.7337,0.0071,0.0000
4169,83.8800,7.0065,10.9979,0.0067,0.0000
4170,83.9000,6.7673,10.7086,0.0066,0.0000
4171,83.9200,6.4734,9.9650,0.0064,-0.0000
4172,83.9400,5.9786,9.2057,0.0061,-0.0000
4173,83.9600,5.6795,8.4770,0.0058,-0.0000
4174,83.9800,5.5361,7.8439,0.0056,-0.0000
4175,84.0000,5.3396,7.2577,0.0053,-0.0000
4176,84.0200,5.6749,7.5533,0.0056,-0.0000
4177,84.0400,6.2050,8.2705,0.0061,-0.0000
4178,84.0600,6.9326,9.6946,0.0066,-0.0000
4179,84.0800,7.4790,10.8326,0.0070,0.0000
4180,84.1000,7.2634,10.7512,0.0067,-0.0000
4181,84.1200,6.9090,9.9275,0.0064,-0.0000
4182,84.1400,6.5616,9.1723,0.0060,-0.0000
4183,84.1600,6.4465,8.7880,0.0060,-0.0000
4184,84.1800,6.4850,8.6152,0.0061,-0.0000
4185,84.2000,6.5840,8.6066,0.0062,-0.0000
4186,84.2200,6.5308,8.3356,0.0062,-0.0000
4187,84.2400,6.3190,7.8935,0.0060,-0.0000
4188,84.2600,6.1038,7.3039,0.0056,-0.0000
4189,84.2800,5.8823,6.7493,0.0052,-0.0000
4190,84.3000,5.6097,6.2569,0.0049,-0.0000
4191,84.3200,5.4440,5.8771,0.0048,-0.0000
4192,84.3400,5.3048,5.4922,0.0045,-0.0000
4193,84.3600,5.2701,5.3368,0.0046,-0.0001
4194,84.3800,5.1067,5.1144,0.0045,-0.0001
4195,84.4000,5.1603,4.9664,0.0045,-0.0001
4196,84.4200,5.3743,5.2381,0.0047,-0.0001
4197,84.4400,5.4217,5.0503,0.0047,-0.0001
4198,84.4600,5.2205,4.7888,0.0047,-0.0001
4199,84.4800,5.0960,4.7784,0.0047,-0.0001
4200,84.5000,4.9050,4.5365,0.0046,-0.0001
4201,84.5200,4.7339,4.2752,0.0044,-0.0001
4202,84.5400,4.5646,4.0184,0.0043,-0.0001
4203,84.5600,4.4847,3.8377,0.0042,-0.0001
4204,84.5800,4.4385,3.6510,0.0040,-0.0001
4205,84.6000,4.5183,3.5588,0.0040,-0.0001
4206,84.6200,4.4204,3.6376,0.0041,-0.0001
4207,84.6400,4.4847,3.5896,0.0042,-0.0001
4208,84.6600,4.5140,3.5851,0.0043,-0.0001
4209,84.6800,4.5631,3.5432,0.0044,-0.0001
4210,84.7000,4.2169,3.4029,0.0042,-0.0001
4211,84.7200,4.1978,3.3476,0.0042,-0.0001
4212,84.7400,4.2418,3.4359,0.0043,-0.0001
4213,84.7600,4.4428,3.8763,0.0045,-0.0001
4214,84.7800,4.3602,3.8970,0.0046,-0.0000
4215,84.8000,4.2114,3.9768,0.0045,-0.0000
4216,84.8200,4.1195,3.9127,0.0045,-0.0000
4217,84.8400,4.2033,3.7433,0.0043,-0.0000
4218,84.8600,4.1370,3.5448,0.0040,-0.0001
4219,84.8800,4.0891,3.3252,0.0036,-0.0001
4220,84.9000,3.9941,3.1091,0.0032,-0.0001
4221,84.9200,3.9766,2.9901,0.0031,-0.0001
4222,84.9400,3.9427,2.9145,0.0031,-0.0001
4223,84.9600,3.7809,2.8637,0.0032,-0.0001
4224,84.9800,3.7761,2.9652,0.0033,-0.0001
4225,85.0000,3.8439,3.1177,0.0035,-0.0001
4226,85.0200,3.9869,3.0587,0.0035,-0.0001
4227,85.0400,4.1045,3.0055,0.0035,-0.0001
4228,85.0600,4.1149,2.9140,0.0034,-0.0001
4229,85.0800,3.9724,2.7512,0.0030,-0.0001
4230,85.1000,4.1607,2.8670,0.0033,-0.0001
4231,85.1200,4.3607,2.9052,0.0035,-0.0001
4232,85.1400,4.4649,2.9336,0.0037,-0.0001
4233,85.1600,4.6400,2.9647,0.0038,-0.0001
4234,85.1800,4.6881,2.9367,0.0038,-0.0001
4235,85.2000,4.6091,2.8167,0.0036,-0.0001
4236,85.2200,4.7156,2.7447,0.0034,-0.0001
4237,85.2400,4.7699,2.6835,0.0034,-0.0001
4238,85.2600,4.7019,2.6296,0.0034,-0.0001
4239,85.2800,4.4950,2.5494,0.0034,-0.0001
4240,85.3000,4.5375,2.6038,0.0035,-0.0001
4241,85.3200,4.5980,2.8283,0.0037,-0.0001
4242,85.3400,4.9660,3.5321,0.0041,-0.0001
4243,85.3600,4.9709,3.8570,0.0041,-0.0001
4244,85.3800,4.8515,3.9619,0.0042,-0.0001
4245,85.4000,4.6909,4.0446,0.0042,-0.0001
4246,85.4200,4.3174,3.7711,0.0039,-0.0000
4247,85.4400,4.3828,3.6818,0.0040,-0.0001
4248,85.4600,4.5129,3.7505,0.0041,-0.0001
4249,85.4800,4.4707,3.6101,0.0040,-0.0001
4250,85.5000,4.5869,3.5086,0.0040,-0.0001
4251,85.5200,4.5146,3.3293,0.0037,-0.0001
4252,85.5400,4.4837,3.1838,0.0036,-0.0001
4253,85.5600,4.5775,3.1201,0.0036,-0.0001
4254,85.5800,4.8289,3.4720,0.0040,-0.0001
4255,85.6000,4.9893,3.7238,0.0042,-0.0001
4256,85.6200,5.2595,3.8694,0.0044,-0.0001
4257,85.6400,5.5805,3.9089,0.0046,-0.0001
4258,85.6600,5.7875,3.8931,0.0047,-0.0001
4259,85.6800,5.5960,3.7929,0.0046,-0.0001
4260,85.7000,5.2464,3.5537,0.0043,-0.0001
4261,85.7200,4.8736,3.3272,0.0041,-0.0001
4262,85.7400,4.7559,3.1928,0.0039,-0.0001
4263,85.7600,4.8655,3.1528,0.0039,-0.0001
4264,85.7800,4.9392,3.0785,0.0038,-0.0001
4265,85.8000,5.0186,3.0088,0.0037,-0.0001
4266,85.8200,5.0527,2.9393,0.0036,-0.0001
4267,85.8400,5.0731,3.1009,0.0039,-0.0001
4268,85.8600,5.3357,3.4475,0.0043,-0.0001
4269,85.8800,5.5743,4.0502,0.0047,-0.0001
4270,85.9000,6.1359,5.0293,0.0053,-0.0001
4271,85.9200,6.6583,5.9165,0.0058,-0.0000
4272,85.9400,6.4343,5.5464,0.0055,-0.0001
4273,85.9600,6.1434,5.2030,0.0052,-0.0001
4274,85.9800,5.8452,4.9029,0.0050,-0.0001
4275,86.0000,5.7508,4.6900,0.0049,-0.0001
4276,86.0200,5.6669,4.4514,0.0048,-0.0001
4277,86.0400,5.4746,4.2017,0.0045,-0.0001
4278,86.0600,5.2533,3.9729,0.0042,-0.0001
4279,86.0800,4.9538,3.7046,0.0038,-0.0001
4280,86.1000,4.7452,3.4615,0.0034,-0.0001
4281,86.1200,4.5049,3.2415,0.0030,-0.0001
4282,86.1400,4.4662,3.1448,0.0031,-0.0001
4283,86.1600,4.5496,3.0596,0.0031,-0.0001
4284,86.1800,4.4779,3.0096,0.0031,-0.0001
4285,86.2000,4.3690,2.8997,0.0031,-0.0001
4286,86.2200,4.3241,2.8061,0.0031,-0.0001
4287,86.2400,4.2461,2.7276,0.0030,-0.0001
4288,86.2600,4.2594,2.7154,0.0032,-0.0001
4289,86.2800,4.3364,3.0307,0.0034,-0.0001
4290,86.3000,4.1727,3.2623,0.0035,-0.0001
4291,86.3200,4.0948,3.4744,0.0036,-0.0001
4292,86.3400,4.1755,4.0254,0.0037,-0.0001
4293,86.3600,3.8076,3.7737,0.0035,-0.0000
4294,86.3800,3.4687,3.5663,0.0034,-0.0000
4295,86.4000,3.6342,3.5108,0.0036,-0.0000
4296,86.4200,3.8869,3.7153,0.0039,-0.0000
4297,86.4400,4.0939,3.8877,0.0042,-0.0000
4298,86.4600,4.1897,3.8047,0.0042,-0.0000
4299,86.4800,4.2821,3.6545,0.0041,-0.0000
4300,86.5000,3.8708,3.3138,0.0036,-0.0000
4301,86.5200,3.5228,3.0682,0.0034,-0.0000
4302,86.5400,2.7592,2.8874,0.0028,-0.0000
4303,86.5600,1.9347,2.6501,0.0021,-0.0000
4304,86.5800,1.3546,2.4427,0.0016,-0.0000
4305,86.6000,1.6619,2.8273,0.0020,-0.0000
4306,86.6200,2.3569,3.1250,0.0025,-0.0000
4307,86.6400,3.0160,3.3444,0.0028,-0.0000
4308,86.6600,3.3847,3.3814,0.0031,-0.0001
4309,86.6800,3.5739,3.2619,0.0030,-0.0001
4310,86.7000,3.4269,3.1095,0.0030,-0.0001
4311,86.7200,3.1219,2.9436,0.0029,-0.0000
4312,86.7400,2.8870,2.8183,0.0029,-0.0000
4313,86.7600,2.6453,2.6485,0.0027,-0.0000
4314,86.7800,2.7174,2.6234,0.0028,-0.0000
4315,86.8000,2.8047,2.5431,0.0027,-0.0001
4316,86.8200,2.8709,2.5323,0.0028,-0.0001
4317,86.8400,2.9417,2.6370,0.0030,-0.0000
4318,86.8600,2.9682,2.7342,0.0031,-0.0000
4319,86.8800,3.2151,3.1639,0.0034,-0.0000
4320,86.9000,3.6995,4.1852,0.0038,-0.0000
4321,86.9200,4.1906,5.4136,0.0042,-0.0000
4322,86.9400,4.3681,5.5640,0.0043,-0.0000
4323,86.9600,4.5960,5.6171,0.0045,-0.0000
4324,86.9800,4.6335,5.2806,0.0043,-0.0000
4325,87.0000,4.5713,4.9063,0.0039,-0.0000
4326,87.0200,4.4047,4.5455,0.0035,-0.0001
4327,87.0400,4.2005,4.2270,0.0031,-0.0001
4328,87.0600,4.1125,3.9508,0.0028,-0.0001
4329,87.0800,3.9990,3.6763,0.0025,-0.0001
4330,87.1000,4.0227,3.4780,0.0025,-0.0001
4331,87.1200,4.0989,3.3612,0.0026,-0.0001
4332,87.1400,4.2302,3.3269,0.0028,-0.0001
4333,87.1600,4.3039,3.3052,0.0030,-0.0001
4334,87.1800,4.5806,3.2450,0.0031,-0.0001
4335,87.2000,4.7772,3.1735,0.0031,-0.0001
4336,87.2200,4.7099,3.0305,0.0029,-0.0001
4337,87.2400,4.6434,2.9259,0.0029,-0.0001
4338,87.2600,4.4303,2.7340,0.0026,-0.0001
4339,87.2800,4.2517,2.5805,0.0024,-0.0001
4340,87.3000,4.0820,2.4985,0.0024,-0.0001
4341,87.3200,3.9573,2.4565,0.0026,-0.0001
4342,87.3400,3.9293,2.4373,0.0027,-0.0001
4343,87.3600,3.8846,2.4253,0.0028,-0.0001
4344,87.3800,3.8736,2.4575,0.0030,-0.0001
4345,87.4000,3.9088,2.5905,0.0032,-0.0001
4346,87.4200,3.9263,2.7630,0.0034,-0.0001
4347,87.4400,3.7859,2.7693,0.0034,-0.0001
4348,87.4600,3.6229,2.6372,0.0033,-0.0000
4349,87.4800,3.4049,2.5170,0.0031,-0.0000
4350,87.5000,3.2391,2.3736,0.0029,-0.0000
4351,87.5200,3.3168,2.3538,0.0030,-0.0000
4352,87.5400,3.4867,2.3685,0.0030,-0.0001
4353,87.5600,3.6238,2.3385,0.0029,-0.0001
4354,87.5800,3.7622,2.3580,0.0030,-0.0001
4355,87.6000,3.8359,2.3382,0.0030,-0.0001
4356,87.6200,3.7567,2.2713,0.0029,-0.0001
4357,87.6400,3.6553,2.1702,0.0026,-0.0001
4358,87.6600,3.5561,2.0898,0.0024,-0.0001
4359,87.6800,3.5090,2.0375,0.0022,-0.0001
4360,87.7000,3.5741,2.0609,0.0023,-0.0001
4361,87.7200,3.8514,2.4210,0.0027,-0.0001
4362,87.7400,4.1814,2.8085,0.0030,-0.0001
4363,87.7600,4.3829,3.1139,0.0033,-0.0001
4364,87.7800,4.4781,3.2371,0.0035,-0.0001
4365,87.8000,4.3270,3.0861,0.0033,-0.0001
4366,87.8200,4.1654,2.9661,0.0032,-0.0001
4367,87.8400,4.1606,2.8912,0.0032,-0.0001
4368,87.8600,4.2512,2.8351,0.0033,-0.0001
4369,87.8800,4.3440,2.8285,0.0034,-0.0001
4370,87.9000,4.3854,2.7538,0.0033,-0.0001
4371,87.9200,4.5202,2.6970,0.0033,-0.0001
4372,87.9400,4.6221,2.6826,0.0034,-0.0001
4373,87.9600,4.6795,2.6795,0.0034,-0.0001
4374,87.9800,4.8642,2.7396,0.0036,-0.0001
4375,88.0000,4.9874,2.9220,0.0039,-0.0001
4376,88.0200,5.1069,3.1695,0.0042,-0.0001
4377,88.0400,5.0105,3.6145,0.0042,-0.0001
4378,88.0600,4.8311,3.7347,0.0043,-0.0001
4379,88.0800,4.5861,3.6348,0.0042,-0.0001
4380,88.1000,4.4240,3.5043,0.0041,-0.0001
4381,88.1200,4.1832,3.3094,0.0039,-0.0001
4382,88.1400,3.9246,3.1191,0.0036,-0.0001
4383,88.1600,3.6665,2.9291,0.0032,-0.0001
4384,88.1800,3.4352,2.7615,0.0030,-0.0001
4385,88.2000,3.4353,2.7064,0.0031,-0.0001
4386,88.2200,3.4290,2.7326,0.0033,-0.0001
4387,88.2400,3.1340,2.9578,0.0031,-0.0001
4388,88.2600,3.0478,2.9528,0.0032,-0.0000
4389,88.2800,3.0519,2.9150,0.0033,-0.0000
4390,88.3000,3.0762,2.8373,0.0033,-0.0000
4391,88.3200,3.0152,2.7651,0.0033,-0.0000
4392,88.3400,2.9342,2.6530,0.0032,-0.0000
4393,88.3600,2.9930,2.5994,0.0033,-0.0000
4394,88.3800,3.1442,2.5558,0.0032,-0.0000
4395,88.4000,3.2812,2.4780,0.0032,-0.0000
4396,88.4200,3.4403,2.4723,0.0032,-0.0001
4397,88.4400,3.6038,2.5670,0.0034,-0.0001
4398,88.4600,3.6750,2.6929,0.0036,-0.0001
4399,88.4800,3.6511,2.6962,0.0036,-0.0001
4400,88.5000,3.6893,2.6447,0.0036,-0.0001
4401,88.5200,3.7340,2.6232,0.0035,-0.0001
4402,88.5400,3.7014,2.4932,0.0032,-0.0001
4403,88.5600,3.6806,2.3962,0.0029,-0.0001
4404,88.5800,3.8111,2.3778,0.0028,-0.0001
4405,88.6000,3.9628,2.4730,0.0030,-0.0001
4406,88.6200,4.1068,2.5699,0.0033,-0.0001
4407,88.6400,4.4830,2.8255,0.0037,-0.0001
4408,88.6600,4.4508,2.8883,0.0038,-0.0001
4409,88.6800,4.3994,3.1052,0.0040,-0.0001
4410,88.7000,4.3388,3.0231,0.0040,-0.0001
4411,88.7200,4.3597,2.9876,0.0040,-0.0001
4412,88.7400,4.2478,2.9325,0.0040,-0.0001
4413,88.7600,4.2861,2.9390,0.0041,-0.0001
4414,88.7800,4.3040,3.0282,0.0042,-0.0001
4415,88.8000,4.3942,3.2307,0.0044,-0.0001
4416,88.8200,4.4158,3.7646,0.0044,-0.0000
