window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
999,20.4800,54.0547,27.8947,0.0185,-0.0001
1000,20.5000,52.5805,30.4621,0.0178,-0.0000
1001,20.5200,52.3420,30.3332,0.0175,-0.0001
1002,20.5400,51.1793,33.4403,0.0173,-0.0000
1003,20.5600,50.1234,35.9239,0.0173,-0.0000
1004,20.5800,48.3563,37.6250,0.0167,0.0000
1005,20.6000,48.7361,38.9159,0.0171,0.0000
1006,20.6200,48.0646,38.0070,0.0167,0.0000
1007,20.6400,46.9365,37.7066,0.0160,0.0000
1008,20.6600,47.3849,34.7241,0.0159,-0.0000
1009,20.6800,48.0455,32.7472,0.0159,-0.0000
1010,20.7000,49.0245,31.3835,0.0162,-0.0000
1011,20.7200,49.9327,30.8212,0.0166,-0.0000
1012,20.7400,49.9458,32.9489,0.0167,-0.0000
1013,20.7600,50.2436,34.4086,0.0173,-0.0000
1014,20.7800,51.1831,32.7943,0.0173,-0.0000
1015,20.8000,52.4041,29.9770,0.0171,-0.0001
1016,20.8200,53.8228,27.4375,0.0170,-0.0001
1017,20.8400,55.0131,25.1773,0.0169,-0.0001
1018,20.8600,56.2421,25.9452,0.0180,-0.0001
1019,20.8800,55.8126,28.5892,0.0183,-0.0001
1020,20.9000,55.3378,31.1925,0.0185,-0.0001
1021,20.9200,54.7955,31.8495,0.0184,-0.0000
1022,20.9400,53.6167,32.6999,0.0178,-0.0000
1023,20.9600,54.5597,30.1144,0.0177,-0.0001
1024,20.9800,55.0213,27.6190,0.0175,-0.0001
1025,21.0000,55.7443,25.4036,0.0173,-0.0001
1026,21.0200,56.0274,23.6144,0.0171,-0.0001
1027,21.0400,56.8532,21.6906,0.0169,-0.0001
1028,21.0600,56.7504,20.8993,0.0168,-0.0001
1029,21.0800,56.8159,20.5057,0.0170,-0.0001
1030,21.1000,56.3282,21.4475,0.0172,-0.0001
1031,21.1200,52.7293,25.2744,0.0158,-0.0001
1032,21.1400,49.1601,26.1786,0.0140,-0.0001
1033,21.1600,47.5113,25.8249,0.0133,-0.0001
1034,21.1800,44.4091,27.7163,0.0123,-0.0000
1035,21.2000,42.5805,28.5914,0.0117,-0.0000
1036,21.2200,42.9349,27.3579,0.0122,-0.0000
1037,21.2400,45.0336,25.3311,0.0127,-0.0000
1038,21.2600,45.3319,26.2006,0.0131,-0.0000
1039,21.2800,46.0662,27.1209,0.0142,-0.0000
1040,21.3000,46.9928,28.0467,0.0153,-0.0000
1041,21.3200,47.6732,27.6095,0.0157,-0.0000
1042,21.3400,46.9064,30.4880,0.0153,-0.0000
1043,21.3600,46.2170,33.3655,0.0151,0.0000
1044,21.3800,46.2526,34.8177,0.0151,0.0000
1045,21.4000,47.9484,34.2215,0.0162,-0.0000
1046,21.4200,49.5019,31.2964,0.0161,-0.0000
1047,21.4400,50.8233,28.7120,0.0162,-0.0000
1048,21.4600,51.5913,26.3466,0.0160,-0.0001
1049,21.4800,52.1730,24.4426,0.0159,-0.0001
1050,21.5000,53.2577,22.6801,0.0160,-0.0001
1051,21.5200,53.4493,21.7541,0.0159,-0.0001
1052,21.5400,54.9601,20.7602,0.0162,-0.0001
1053,21.5600,56.2786,19.1719,0.0163,-0.0001
1054,21.5800,57.5678,17.7585,0.0164,-0.0001
1055,21.6000,57.9962,16.6629,0.0164,-0.0001
1056,21.6200,58.4813,15.4331,0.0162,-0.0001
1057,21.6400,58.9768,15.1644,0.0164,-0.0001
1058,21.6600,58.6006,15.0384,0.0164,-0.0001
1059,21.6800,59.3468,16.2971,0.0174,-0.0001
1060,21.7000,59.3976,17.7394,0.0181,-0.0001
1061,21.7200,59.4254,17.3900,0.0181,-0.0001
1062,21.7400,58.1450,17.9427,0.0178,-0.0001
1063,21.7600,57.0375,17.3881,0.0172,-0.0001
1064,21.7800,57.7120,16.7463,0.0173,-0.0001
1065,21.8000,57.7453,17.1102,0.0175,-0.0001
1066,21.8200,57.4789,16.2303,0.0172,-0.0001
1067,21.8400,57.8140,15.2707,0.0171,-0.0001
1068,21.8600,58.5438,14.4620,0.0171,-0.0001
1069,21.8800,57.2640,14.7473,0.0168,-0.0001
1070,21.9000,55.6076,14.8493,0.0164,-0.0001
1071,21.9200,55.8865,14.0204,0.0163,-0.0001
1072,21.9400,56.9540,14.3060,0.0166,-0.0001
1073,21.9600,55.7586,18.0837,0.0166,-0.0001
1074,21.9800,53.9590,22.1049,0.0162,-0.0001
1075,22.0000,52.7900,24.6751,0.0165,-0.0001
1076,22.0200,53.6161,24.7243,0.0172,-0.0001
1077,22.0400,52.6615,27.1605,0.0172,-0.0000
1078,22.0600,49.3541,28.8579,0.0160,-0.0000
1079,22.0800,48.8323,28.3424,0.0159,-0.0000
1080,22.1000,46.4078,29.9373,0.0150,-0.0000
1081,22.1200,46.2294,30.1730,0.0150,0.0000
1082,22.1400,46.3265,29.6032,0.0151,-0.0000
1083,22.1600,46.9412,29.9721,0.0156,-0.0000
1084,22.1800,46.0825,31.7096,0.0152,0.0000
1085,22.2000,45.9039,29.8170,0.0151,-0.0000
1086,22.2200,47.6082,27.2792,0.0151,-0.0000
1087,22.2400,48.6568,24.9438,0.0149,-0.0000
1088,22.2600,49.8790,22.8691,0.0148,-0.0001
1089,22.2800,51.5531,21.2119,0.0151,-0.0001
1090,22.3000,52.6834,19.6798,0.0153,-0.0001
1091,22.3200,53.3680,18.8956,0.0153,-0.0001
1092,22.3400,54.1622,18.7694,0.0156,-0.0001
1093,22.3600,55.2700,18.3605,0.0159,-0.0001
1094,22.3800,55.3204,19.0172,0.0165,-0.0001
1095,22.4000,55.7227,19.1985,0.0168,-0.0001
1096,22.4200,54.3228,19.8367,0.0166,-0.0001
1097,22.4400,54.1925,19.3278,0.0166,-0.0001
1098,22.4600,53.9777,17.9885,0.0162,-0.0001
1099,22.4800,54.4341,17.6266,0.0162,-0.0001
1100,22.5000,55.1691,18.6894,0.0169,-0.0001
1101,22.5200,56.1438,18.0462,0.0170,-0.0001
1102,22.5400,55.9200,17.2638,0.0167,-0.0001
1103,22.5600,55.9654,18.1199,0.0174,-0.0001
1104,22.5800,54.2853,18.2509,0.0167,-0.0001
1105,22.6000,54.0149,18.5877,0.0168,-0.0001
1106,22.6200,54.4076,17.3370,0.0167,-0.0001
1107,22.6400,55.0238,16.8434,0.0167,-0.0001
1108,22.6600,55.4014,16.1422,0.0165,-0.0001
1109,22.6800,56.1639,15.2751,0.0165,-0.0001
1110,22.7000,57.1556,14.1974,0.0164,-0.0001
1111,22.7200,57.5390,13.1514,0.0161,-0.0001
1112,22.7400,58.1192,12.5966,0.0162,-0.0001
1113,22.7600,58.7550,11.8007,0.0162,-0.0001
1114,22.7800,58.5349,11.7294,0.0160,-0.0001
1115,22.8000,58.4212,11.1449,0.0158,-0.0001
1116,22.8200,57.8337,13.0492,0.0162,-0.0001
1117,22.8400,58.1785,14.3611,0.0168,-0.0001
1118,22.8600,58.1194,16.8349,0.0174,-0.0001
1119,22.8800,56.5870,19.4165,0.0173,-0.0001
1120,22.9000,55.6757,21.0837,0.0177,-0.0001
1121,22.9200,52.6843,22.6461,0.0164,-0.0001
1122,22.9400,49.8675,23.6923,0.0151,-0.0000
1123,22.9600,51.2257,22.4870,0.0153,-0.0001
1124,22.9800,51.6951,21.1655,0.0151,-0.0001
1125,23.0000,51.2554,20.4261,0.0150,-0.0001
1126,23.0200,50.4125,22.5828,0.0148,-0.0001
1127,23.0400,50.2522,24.8884,0.0150,-0.0001
1128,23.0600,48.7941,28.3592,0.0144,-0.0001
1129,23.0800,46.8390,31.8901,0.0136,-0.0000
1130,23.1000,47.4597,30.9125,0.0140,-0.0000
1131,23.1200,47.0544,30.7814,0.0141,-0.0000
1132,23.1400,47.4278,29.0851,0.0142,-0.0000
1133,23.1600,47.6232,27.4686,0.0141,-0.0000
1134,23.1800,48.3422,25.4239,0.0141,-0.0001
1135,23.2000,48.8931,23.7996,0.0140,-0.0001
1136,23.2200,48.9041,25.4555,0.0141,-0.0001
1137,23.2400,48.4232,27.3289,0.0140,-0.0001
1138,23.2600,49.4986,26.4935,0.0145,-0.0001
1139,23.2800,50.3796,25.7075,0.0151,-0.0001
1140,23.3000,51.3878,24.4788,0.0153,-0.0001
1141,23.3200,52.7957,22.7775,0.0155,-0.0001
1142,23.3400,53.7765,23.0796,0.0163,-0.0001
1143,23.3600,53.5781,25.4838,0.0165,-0.0001
1144,23.3800,53.4913,27.3143,0.0170,-0.0001
1145,23.4000,54.2653,28.0064,0.0178,-0.0001
1146,23.4200,54.0687,29.4095,0.0179,-0.0001
1147,23.4400,54.8356,28.5655,0.0183,-0.0001
1148,23.4600,54.9569,28.4161,0.0186,-0.0001
1149,23.4800,55.3716,27.2692,0.0186,-0.0001
1150,23.5000,56.2257,25.2902,0.0185,-0.0001
1151,23.5200,56.8211,23.3699,0.0183,-0.0001
1152,23.5400,56.9300,21.4623,0.0178,-0.0001
1153,23.5600,57.3835,22.2686,0.0184,-0.0001
1154,23.5800,57.6712,21.5647,0.0182,-0.0001
1155,23.6000,55.9707,24.8569,0.0176,-0.0001
1156,23.6200,55.4820,26.9596,0.0178,-0.0001
1157,23.6400,52.9837,30.5904,0.0168,-0.0001
1158,23.6600,53.1727,30.8745,0.0171,-0.0001
1159,23.6800,52.7486,32.1775,0.0170,-0.0001
1160,23.7000,53.1085,31.6511,0.0175,-0.0000
1161,23.7200,53.5522,31.0350,0.0181,-0.0000
1162,23.7400,53.4128,32.8705,0.0184,-0.0000
1163,23.7600,52.4778,34.6395,0.0185,-0.0000
1164,23.7800,52.0703,35.6932,0.0187,-0.0000
1165,23.8000,50.9499,36.1911,0.0188,0.0000
1166,23.8200,51.2228,34.4688,0.0187,-0.0000
1167,23.8400,51.0223,32.5832,0.0183,-0.0000
1168,23.8600,48.2838,34.1275,0.0167,-0.0000
1169,23.8800,46.6617,35.1240,0.0156,-0.0000
1170,23.9000,45.4957,36.3422,0.0148,-0.0000
1171,23.9200,45.2811,38.3380,0.0149,0.0000
1172,23.9400,46.5088,37.4519,0.0157,-0.0000
1173,23.9600,48.0123,34.9279,0.0157,-0.0000
1174,23.9800,49.2916,32.9305,0.0159,-0.0000
1175,24.0000,50.0999,31.5366,0.0163,-0.0000
1176,24.0200,50.3833,29.3221,0.0159,-0.0000
1177,24.0400,51.7679,26.8477,0.0159,-0.0001
1178,24.0600,52.2929,26.7571,0.0165,-0.0001
1179,24.0800,53.6294,26.8573,0.0174,-0.0001
1180,24.1000,52.9280,29.5826,0.0173,-0.0000
1181,24.1200,51.1436,32.6579,0.0166,-0.0000
1182,24.1400,49.1392,34.8398,0.0159,-0.0000
1183,24.1600,48.6204,35.5981,0.0159,-0.0000
1184,24.1800,47.8321,36.7977,0.0155,-0.0000
1185,24.2000,48.9381,35.3539,0.0160,-0.0000
1186,24.2200,49.1666,36.1450,0.0163,-0.0000
1187,24.2400,50.6292,36.3554,0.0177,-0.0000
1188,24.2600,51.6143,33.5993,0.0176,-0.0000
1189,24.2800,51.4615,34.9182,0.0179,-0.0000
1190,24.3000,52.0818,32.6108,0.0178,-0.0000
1191,24.3200,52.8780,29.9752,0.0176,-0.0000
1192,24.3400,54.1101,27.3462,0.0172,-0.0001
1193,24.3600,55.0911,24.9837,0.0168,-0.0001
1194,24.3800,55.8229,23.1700,0.0166,-0.0001
1195,24.4000,55.5389,23.7070,0.0167,-0.0001
1196,24.4200,54.2416,24.0149,0.0169,-0.0001
1197,24.4400,52.5435,25.8576,0.0170,-0.0001
1198,24.4600,50.9459,26.6974,0.0162,-0.0001
1199,24.4800,51.5766,24.8976,0.0161,-0.0001
1200,24.5000,50.5784,27.4329,0.0157,-0.0001
1201,24.5200,51.0143,28.3293,0.0160,-0.0001
1202,24.5400,51.3778,27.5921,0.0162,-0.0001
1203,24.5600,50.4137,29.3876,0.0159,-0.0001
1204,24.5800,50.9058,29.9667,0.0162,-0.0001
1205,24.6000,50.5238,30.6294,0.0162,-0.0001
1206,24.6200,51.7088,28.3402,0.0161,-0.0001
1207,24.6400,53.1861,26.1132,0.0164,-0.0001
1208,24.6600,54.3788,24.7753,0.0165,-0.0001
1209,24.6800,55.1623,22.7426,0.0164,-0.0001
1210,24.7000,55.0682,21.5979,0.0163,-0.0001
1211,24.7200,55.0833,22.6273,0.0167,-0.0001
1212,24.7400,53.1632,26.2553,0.0160,-0.0001
1213,24.7600,52.8710,28.7437,0.0165,-0.0001
1214,24.7800,54.2293,26.3399,0.0164,-0.0001
1215,24.8000,55.1902,24.1650,0.0164,-0.0001
1216,24.8200,55.7947,22.7239,0.0163,-0.0001
1217,24.8400,56.5157,21.0973,0.0163,-0.0001
1218,24.8600,56.8866,19.6993,0.0163,-0.0001
1219,24.8800,56.8825,19.2081,0.0163,-0.0001
1220,24.9000,56.9856,19.3722,0.0166,-0.0001
1221,24.9200,57.3186,19.2190,0.0169,-0.0001
1222,24.9400,55.8155,23.1596,0.0167,-0.0001
1223,24.9600,56.1818,22.4892,0.0169,-0.0001
1224,24.9800,56.9504,20.7116,0.0168,-0.0001
1225,25.0000,55.6517,19.1439,0.0161,-0.0001
1226,25.0200,53.6660,17.8339,0.0154,-0.0001
1227,25.0400,51.8633,17.4818,0.0151,-0.0001
1228,25.0600,51.2190,17.4730,0.0152,-0.0001
1229,25.0800,50.5654,18.3089,0.0155,-0.0001
1230,25.1000,51.6907,16.9248,0.0154,-0.0001
1231,25.1200,50.7971,20.7737,0.0153,-0.0001
1232,25.1400,52.1247,19.5918,0.0155,-0.0001
1233,25.1600,53.1043,19.1485,0.0157,-0.0001
1234,25.1800,54.1925,18.0802,0.0158,-0.0001
1235,25.2000,53.9836,17.2724,0.0157,-0.0001
1236,25.2200,51.3118,19.3958,0.0150,-0.0001
1237,25.2400,52.2899,18.2042,0.0151,-0.0001
1238,25.2600,52.9199,16.7717,0.0149,-0.0001
1239,25.2800,52.9881,16.3484,0.0149,-0.0001
1240,25.3000,53.8644,16.9084,0.0154,-0.0001
1241,25.3200,54.2988,18.1525,0.0161,-0.0001
1242,25.3400,53.3773,21.2007,0.0163,-0.0001
1243,25.3600,52.8142,22.0861,0.0169,-0.0001
1244,25.3800,50.4055,23.9093,0.0157,-0.0001
1245,25.4000,49.5936,24.6425,0.0160,-0.0000
1246,25.4200,46.9790,26.5512,0.0162,-0.0000
1247,25.4400,47.3131,26.2581,0.0169,-0.0000
1248,25.4600,46.9623,25.5611,0.0168,-0.0000
1249,25.4800,47.0514,25.2515,0.0169,-0.0000
1250,25.5000,46.9002,25.1047,0.0170,-0.0000
1251,25.5200,48.8410,23.2942,0.0172,-0.0000
1252,25.5400,49.6541,21.5290,0.0170,-0.0000
1253,25.5600,50.8403,20.2001,0.0169,-0.0001
1254,25.5800,52.4424,19.0529,0.0170,-0.0001
1255,25.6000,53.5477,18.2684,0.0171,-0.0001
1256,25.6200,54.6004,17.3739,0.0171,-0.0001
1257,25.6400,55.0075,16.7148,0.0170,-0.0001
1258,25.6600,55.7861,15.4617,0.0168,-0.0001
1259,25.6800,56.7351,14.6393,0.0169,-0.0001
1260,25.7000,57.6152,13.6919,0.0169,-0.0001
1261,25.7200,57.5363,12.6947,0.0165,-0.0001
1262,25.7400,56.3124,12.2951,0.0164,-0.0001
1263,25.7600,56.5416,11.7282,0.0163,-0.0001
1264,25.7800,57.0828,11.0311,0.0161,-0.0001
1265,25.8000,58.0152,10.3936,0.0162,-0.0001
1266,25.8200,56.7286,10.7826,0.0161,-0.0001
1267,25.8400,57.0876,10.3512,0.0161,-0.0001
1268,25.8600,55.5812,13.4170,0.0158,-0.0001
1269,25.8800,53.4044,16.8271,0.0151,-0.0001
1270,25.9000,53.6161,17.7829,0.0158,-0.0001
1271,25.9200,54.0857,19.2492,0.0168,-0.0001
1272,25.9400,54.5690,18.5593,0.0168,-0.0001
1273,25.9600,54.1948,17.1088,0.0164,-0.0001
1274,25.9800,53.0705,16.3657,0.0159,-0.0001
1275,26.0000,51.9273,17.4742,0.0157,-0.0001
1276,26.0200,50.2331,18.8107,0.0151,-0.0001
1277,26.0400,48.9580,21.1793,0.0150,-0.0001
1278,26.0600,48.9100,22.1389,0.0152,-0.0001
1279,26.0800,50.1489,21.2011,0.0155,-0.0001
1280,26.1000,50.8561,20.2263,0.0155,-0.0001
1281,26.1200,51.9369,18.8093,0.0156,-0.0001
1282,26.1400,50.7896,20.8408,0.0151,-0.0001
1283,26.1600,48.8412,23.9261,0.0144,-0.0001
1284,26.1800,48.9819,22.2992,0.0145,-0.0001
1285,26.2000,49.1470,21.9518,0.0150,-0.0001
1286,26.2200,47.5553,22.3885,0.0151,-0.0001
1287,26.2400,46.9701,22.3672,0.0153,-0.0001
1288,26.2600,46.7270,22.4160,0.0155,-0.0001
1289,26.2800,46.2755,21.5313,0.0152,-0.0001
1290,26.3000,47.1720,20.2212,0.0154,-0.0001
1291,26.3200,47.9982,18.9501,0.0151,-0.0001
1292,26.3400,49.2454,17.5011,0.0151,-0.0001
1293,26.3600,47.7745,19.1253,0.0147,-0.0001
1294,26.3800,49.6578,17.6707,0.0149,-0.0001
1295,26.4000,49.3137,19.8828,0.0149,-0.0001
1296,26.4200,49.4572,21.4963,0.0153,-0.0001
1297,26.4400,50.2793,20.4495,0.0153,-0.0001
1298,26.4600,51.4862,21.2520,0.0164,-0.0001
1299,26.4800,52.4442,22.1301,0.0174,-0.0001
1300,26.5000,50.5805,22.4593,0.0165,-0.0001
1301,26.5200,51.6627,20.8368,0.0165,-0.0001
1302,26.5400,52.4043,19.5694,0.0163,-0.0001
1303,26.5600,52.2178,21.1394,0.0163,-0.0001
1304,26.5800,53.2941,19.8259,0.0162,-0.0001
1305,26.6000,54.6550,18.7499,0.0163,-0.0001
1306,26.6200,54.5494,17.2416,0.0159,-0.0001
1307,26.6400,54.9147,15.9657,0.0157,-0.0001
1308,26.6600,53.0869,16.6484,0.0154,-0.0001
1309,26.6800,50.7620,17.9822,0.0150,-0.0001
1310,26.7000,49.3856,18.4220,0.0147,-0.0001
1311,26.7200,47.5744,19.2298,0.0143,-0.0001
1312,26.7400,47.6328,19.0656,0.0145,-0.0001
1313,26.7600,48.7354,17.8736,0.0145,-0.0001
1314,26.7800,47.0557,19.5683,0.0140,-0.0001
1315,26.8000,47.8729,19.4853,0.0145,-0.0001
1316,26.8200,48.3124,17.9138,0.0142,-0.0001
1317,26.8400,49.1230,17.2648,0.0144,-0.0001
1318,26.8600,49.2245,17.9221,0.0147,-0.0001
1319,26.8800,49.5555,19.3637,0.0153,-0.0001
1320,26.9000,50.6653,18.3889,0.0153,-0.0001
1321,26.9200,50.3128,21.7564,0.0155,-0.0001
1322,26.9400,49.2997,25.3763,0.0152,-0.0000
1323,26.9600,48.5565,27.4312,0.0153,-0.0000
1324,26.9800,47.7253,29.4859,0.0153,-0.0000
1325,27.0000,46.2008,29.3199,0.0145,-0.0000
1326,27.0200,46.8249,30.7730,0.0148,-0.0000
1327,27.0400,47.7133,31.4477,0.0155,-0.0000
1328,27.0600,49.1369,28.9649,0.0156,-0.0000
1329,27.0800,50.8165,26.4771,0.0155,-0.0000
1330,27.1000,52.3829,24.3667,0.0157,-0.0001
1331,27.1200,53.2906,22.7881,0.0158,-0.0001
1332,27.1400,53.1545,21.2140,0.0160,-0.0001
1333,27.1600,54.1092,19.8604,0.0161,-0.0001
1334,27.1800,55.0537,18.5606,0.0163,-0.0001
1335,27.2000,56.4101,17.1864,0.0164,-0.0001
1336,27.2200,57.0635,16.2626,0.0164,-0.0001
1337,27.2400,58.4965,15.1923,0.0167,-0.0001
1338,27.2600,57.6773,15.9055,0.0169,-0.0001
1339,27.2800,58.4582,14.7830,0.0168,-0.0001
1340,27.3000,59.2320,13.7271,0.0167,-0.0001
1341,27.3200,59.5151,13.1269,0.0166,-0.0001
1342,27.3400,60.2159,12.5227,0.0167,-0.0001
1343,27.3600,58.7028,13.5765,0.0165,-0.0001
1344,27.3800,58.3171,13.5298,0.0166,-0.0001
1345,27.4000,58.6790,12.8178,0.0166,-0.0001
1346,27.4200,59.1990,12.9314,0.0167,-0.0001
1347,27.4400,58.3924,15.0153,0.0168,-0.0001
1348,27.4600,57.1391,16.6909,0.0166,-0.0001
1349,27.4800,57.0281,17.1833,0.0169,-0.0001
1350,27.5000,55.2769,19.6979,0.0167,-0.0001
1351,27.5200,54.0791,22.8703,0.0170,-0.0001
1352,27.5400,53.3337,24.1920,0.0170,-0.0000
1353,27.5600,52.9085,25.5973,0.0168,-0.0001
1354,27.5800,52.5636,27.8556,0.0168,-0.0000
1355,27.6000,51.5908,28.2733,0.0170,-0.0000
1356,27.6200,53.3525,25.9847,0.0171,-0.0001
1357,27.6400,53.4750,25.0366,0.0170,-0.0001
1358,27.6600,53.6684,25.7849,0.0171,-0.0001
1359,27.6800,53.2987,27.1881,0.0174,-0.0001
1360,27.7000,51.4973,29.7053,0.0171,-0.0000
1361,27.7200,50.2711,30.4223,0.0170,-0.0000
1362,27.7400,50.6911,29.4012,0.0171,-0.0000
1363,27.7600,49.6728,29.8964,0.0163,-0.0000
1364,27.7800,48.8078,32.2243,0.0160,-0.0000
1365,27.8000,47.5443,34.7108,0.0155,-0.0000
1366,27.8200,46.3996,36.4105,0.0149,-0.0000
1367,27.8400,45.6705,38.1334,0.0146,-0.0000
1368,27.8600,44.6930,39.9755,0.0143,0.0000
1369,27.8800,43.8554,41.7414,0.0140,0.0000
1370,27.9000,42.9871,43.2902,0.0136,0.0000
1371,27.9200,42.2451,45.0686,0.0133,0.0000
1372,27.9400,41.4318,47.1043,0.0131,0.0000
1373,27.9600,41.5098,47.7746,0.0134,0.0000
1374,27.9800,42.9082,46.5741,0.0144,0.0000
1375,28.0000,44.8667,42.8484,0.0146,0.0000
1376,28.0200,46.5404,41.4947,0.0155,0.0000
1377,28.0400,48.5655,38.1190,0.0157,-0.0000
1378,28.0600,49.2918,36.5760,0.0162,-0.0000
1379,28.0800,48.3348,36.1863,0.0161,-0.0000
1380,28.1000,47.7871,37.2746,0.0162,-0.0000
1381,28.1200,47.2686,38.5251,0.0164,0.0000
1382,28.1400,46.6550,39.7318,0.0163,0.0000
1383,28.1600,47.1529,41.5235,0.0168,0.0000
1384,28.1800,46.2726,42.0532,0.0162,0.0000
1385,28.2000,44.2943,44.5014,0.0151,0.0000
1386,28.2200,43.0060,46.4747,0.0145,0.0001
1387,28.2400,44.7802,44.6975,0.0154,0.0000
1388,28.2600,44.6831,45.0834,0.0155,0.0000
1389,28.2800,42.7421,46.7427,0.0145,0.0001
1390,28.3000,41.8643,48.1358,0.0140,0.0001
1391,28.3200,42.4150,48.1727,0.0143,0.0001
1392,28.3400,41.7495,49.2567,0.0139,0.0001
1393,28.3600,41.6988,49.7720,0.0138,0.0001
1394,28.3800,41.4645,50.0574,0.0136,0.0001
1395,28.4000,41.9354,48.7803,0.0140,0.0001
1396,28.4200,43.4212,44.8728,0.0141,0.0000
1397,28.4400,44.7157,44.5362,0.0150,0.0000
1398,28.4600,46.5119,42.4898,0.0158,0.0000
1399,28.4800,48.0816,41.4109,0.0169,0.0000
1400,28.5000,46.2983,43.8405,0.0160,0.0000
1401,28.5200,46.3033,44.4847,0.0161,0.0000
1402,28.5400,48.0578,40.7341,0.0161,0.0000
1403,28.5600,49.6023,38.3771,0.0164,0.0000
1404,28.5800,50.4156,37.4088,0.0168,-0.0000
1405,28.6000,50.8359,38.0357,0.0172,-0.0000
1406,28.6200,51.9712,35.4852,0.0173,-0.0000
1407,28.6400,51.9321,36.8574,0.0174,-0.0000
1408,28.6600,52.1458,35.2137,0.0174,-0.0000
1409,28.6800,50.3447,36.6903,0.0165,-0.0000
1410,28.7000,49.0604,38.5201,0.0159,-0.0000
1411,28.7200,49.1999,36.2129,0.0161,-0.0000
1412,28.7400,50.8563,33.0609,0.0161,-0.0000
1413,28.7600,51.9804,30.3064,0.0161,-0.0001
1414,28.7800,52.5110,27.6419,0.0157,-0.0001
1415,28.8000,54.0633,25.2956,0.0156,-0.0001
1416,28.8200,54.2777,25.0899,0.0161,-0.0001
1417,28.8400,54.6789,24.2522,0.0162,-0.0001
1418,28.8600,55.6544,24.7811,0.0173,-0.0001
1419,28.8800,53.5246,28.4367,0.0165,-0.0001
1420,28.9000,52.2206,31.6351,0.0162,-0.0001
1421,28.9200,51.9462,32.8171,0.0163,-0.0001
1422,28.9400,51.3189,35.4416,0.0164,-0.0000
1423,28.9600,50.5039,36.2444,0.0163,-0.0000
1424,28.9800,50.4624,36.8753,0.0166,-0.0000
1425,29.0000,48.7066,38.9886,0.0157,-0.0000
1426,29.0200,48.8887,40.7923,0.0162,0.0000
1427,29.0400,48.2548,39.7674,0.0160,0.0000
1428,29.0600,49.3021,37.4976,0.0161,-0.0000
1429,29.0800,50.9865,34.7248,0.0162,-0.0000
1430,29.1000,52.2139,31.8868,0.0163,-0.0000
1431,29.1200,51.5476,32.3961,0.0159,-0.0000
1432,29.1400,51.8897,29.9567,0.0158,-0.0000
1433,29.1600,52.1237,27.5581,0.0156,-0.0001
1434,29.1800,52.1299,25.2445,0.0154,-0.0001
1435,29.2000,51.8685,24.4478,0.0154,-0.0001
1436,29.2200,52.5637,22.7777,0.0154,-0.0001
1437,29.2400,50.9791,27.0127,0.0151,-0.0001
1438,29.2600,49.6825,29.9966,0.0149,-0.0000
1439,29.2800,49.0297,32.8356,0.0152,-0.0000
1440,29.3000,49.8350,31.0106,0.0154,-0.0000
1441,29.3200,51.8964,28.4476,0.0157,-0.0001
1442,29.3400,50.6703,26.2640,0.0150,-0.0001
1443,29.3600,50.4141,25.1791,0.0151,-0.0001
1444,29.3800,50.3893,23.4011,0.0150,-0.0001
1445,29.4000,50.2795,22.5839,0.0150,-0.0001
1446,29.4200,50.1395,24.7502,0.0155,-0.0001
1447,29.4400,50.0550,24.1029,0.0156,-0.0001
1448,29.4600,49.9808,22.4155,0.0152,-0.0001
1449,29.4800,48.4595,22.3074,0.0146,-0.0001
1450,29.5000,49.5423,21.1940,0.0147,-0.0001
1451,29.5200,50.3412,21.0652,0.0151,-0.0001
1452,29.5400,50.4103,23.5995,0.0154,-0.0001
1453,29.5600,49.5461,27.0135,0.0155,-0.0001
1454,29.5800,48.6056,30.2152,0.0153,-0.0000
1455,29.6000,48.0421,32.6046,0.0151,-0.0000
1456,29.6200,49.0071,32.5394,0.0159,-0.0001
1457,29.6400,47.6303,31.4740,0.0156,-0.0000
1458,29.6600,48.7494,29.0951,0.0156,-0.0001
1459,29.6800,47.6581,32.4278,0.0153,-0.0000
1460,29.7000,46.9991,35.3290,0.0151,-0.0000
1461,29.7200,46.4447,37.8247,0.0151,-0.0000
1462,29.7400,46.9131,39.1059,0.0156,-0.0000
1463,29.7600,47.7592,38.2673,0.0161,-0.0000
1464,29.7800,48.4618,34.8664,0.0159,-0.0000
1465,29.8000,49.6529,33.3919,0.0166,-0.0000
1466,29.8200,48.0024,32.6879,0.0168,-0.0000
1467,29.8400,46.8318,30.1400,0.0162,-0.0000
1468,29.8600,46.3400,31.5152,0.0163,-0.0000
1469,29.8800,46.1542,31.2776,0.0162,-0.0000
1470,29.9000,46.8235,29.8576,0.0162,-0.0000
1471,29.9200,47.8763,30.1033,0.0170,-0.0000
1472,29.9400,49.8982,29.5646,0.0178,-0.0000
1473,29.9600,51.1770,27.9349,0.0178,-0.0000
1474,29.9800,52.4979,26.4086,0.0177,-0.0001
1475,30.0000,53.0786,26.4833,0.0185,-0.0001
1476,30.0200,54.2270,25.9586,0.0189,-0.0001
1477,30.0400,54.5043,27.3572,0.0195,-0.0000
1478,30.0600,55.5564,28.1706,0.0203,-0.0000
1479,30.0800,57.0419,27.5322,0.0208,-0.0000
1480,30.1000,57.2222,25.2244,0.0202,-0.0001
