window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1014,20.7800,56.0404,38.3177,0.0217,0.0000
1015,20.8000,55.2528,40.0400,0.0215,0.0000
1016,20.8200,54.8990,39.9836,0.0213,0.0000
1017,20.8400,55.5477,37.9682,0.0213,0.0000
1018,20.8600,54.5897,40.1749,0.0208,0.0000
1019,20.8800,55.3547,36.9037,0.0203,0.0000
1020,20.9000,56.6551,34.3959,0.0202,-0.0000
1021,20.9200,56.9555,34.1028,0.0207,-0.0000
1022,20.9400,57.3855,33.8424,0.0211,-0.0000
1023,20.9600,57.3336,34.4912,0.0216,-0.0000
1024,20.9800,57.8209,32.1674,0.0213,-0.0000
1025,21.0000,57.1269,30.4296,0.0206,-0.0000
1026,21.0200,56.5737,32.2122,0.0205,-0.0000
1027,21.0400,56.9521,31.7172,0.0208,-0.0000
1028,21.0600,56.7900,31.7769,0.0210,-0.0000
1029,21.0800,56.7794,31.5963,0.0211,-0.0000
1030,21.1000,57.3063,31.9266,0.0214,-0.0000
1031,21.1200,57.3292,32.5739,0.0214,-0.0000
1032,21.1400,57.6779,33.3214,0.0221,-0.0000
1033,21.1600,57.2767,34.3761,0.0224,-0.0000
1034,21.1800,57.1849,35.1711,0.0222,-0.0000
1035,21.2000,58.3696,33.9035,0.0224,-0.0000
1036,21.2200,58.3777,34.3127,0.0226,-0.0000
1037,21.2400,57.2424,36.5365,0.0222,0.0000
1038,21.2600,56.6449,36.4744,0.0221,0.0000
1039,21.2800,55.3262,38.4466,0.0214,0.0000
1040,21.3000,55.2119,39.0841,0.0213,0.0000
1041,21.3200,53.9168,41.5218,0.0205,0.0000
1042,21.3400,54.3181,42.0334,0.0208,0.0000
1043,21.3600,54.3934,42.2535,0.0213,0.0000
1044,21.3800,53.9263,43.3265,0.0213,0.0000
1045,21.4000,53.5455,42.7378,0.0212,0.0000
1046,21.4200,53.7849,42.1011,0.0215,0.0000
1047,21.4400,54.6326,40.7004,0.0218,0.0000
1048,21.4600,55.8130,38.5707,0.0219,0.0000
1049,21.4800,57.0434,36.3321,0.0219,0.0000
1050,21.5000,56.9727,33.5092,0.0211,0.0000
1051,21.5200,57.5613,30.8363,0.0207,-0.0000
1052,21.5400,57.5138,28.6776,0.0201,-0.0000
1053,21.5600,57.7924,28.2081,0.0203,-0.0000
1054,21.5800,58.3648,26.9114,0.0201,-0.0000
1055,21.6000,58.8836,26.5654,0.0204,-0.0000
1056,21.6200,59.0926,27.6302,0.0208,-0.0001
1057,21.6400,59.6812,27.0591,0.0211,-0.0001
1058,21.6600,60.2303,25.7573,0.0210,-0.0001
1059,21.6800,60.6950,24.8375,0.0211,-0.0001
1060,21.7000,58.2712,24.4063,0.0200,-0.0001
1061,21.7200,56.0252,27.5135,0.0193,-0.0000
1062,21.7400,52.8663,30.2138,0.0177,-0.0000
1063,21.7600,52.3656,32.9328,0.0177,-0.0000
1064,21.7800,52.0971,35.0451,0.0178,-0.0000
1065,21.8000,51.3476,37.3050,0.0176,0.0000
1066,21.8200,52.0960,37.2879,0.0182,0.0000
1067,21.8400,52.1715,38.8921,0.0185,0.0000
1068,21.8600,53.0712,38.0219,0.0192,0.0000
1069,21.8800,52.7346,38.8415,0.0194,0.0000
1070,21.9000,53.6247,37.9329,0.0201,0.0000
1071,21.9200,54.4103,37.1762,0.0207,0.0000
1072,21.9400,54.3791,34.6196,0.0201,0.0000
1073,21.9600,53.6441,32.6381,0.0194,-0.0000
1074,21.9800,53.5339,32.2445,0.0195,0.0000
1075,22.0000,52.7828,31.0328,0.0190,-0.0000
1076,22.0200,53.3256,31.1276,0.0193,-0.0000
1077,22.0400,53.7204,32.5640,0.0195,-0.0000
1078,22.0600,53.3309,35.5848,0.0196,0.0000
1079,22.0800,52.5291,37.9424,0.0196,0.0000
1080,22.1000,52.0843,40.2858,0.0196,0.0000
1081,22.1200,51.6025,40.9927,0.0195,0.0000
1082,22.1400,52.2442,40.2049,0.0200,0.0000
1083,22.1600,51.5539,40.9021,0.0199,0.0001
1084,22.1800,52.6515,39.6041,0.0204,0.0000
1085,22.2000,53.4442,39.0643,0.0208,0.0000
1086,22.2200,52.8315,39.8358,0.0203,0.0000
1087,22.2400,54.2670,38.2116,0.0206,0.0000
1088,22.2600,54.3381,38.3936,0.0208,0.0000
1089,22.2800,53.4694,40.3771,0.0203,0.0000
1090,22.3000,54.8084,38.7384,0.0208,0.0000
1091,22.3200,55.7238,38.4193,0.0215,0.0000
1092,22.3400,56.0257,38.8393,0.0218,0.0000
1093,22.3600,56.6985,36.8787,0.0217,0.0000
1094,22.3800,58.0352,34.9952,0.0218,-0.0000
1095,22.4000,57.8457,33.9571,0.0217,-0.0000
1096,22.4200,57.6804,33.5910,0.0217,0.0000
1097,22.4400,57.1851,33.4759,0.0215,-0.0000
1098,22.4600,56.4904,33.3878,0.0212,0.0000
1099,22.4800,57.6601,32.1427,0.0214,-0.0000
1100,22.5000,58.4963,32.0134,0.0219,-0.0000
1101,22.5200,59.6263,30.9374,0.0220,-0.0000
1102,22.5400,60.4176,29.5702,0.0220,-0.0000
1103,22.5600,57.8789,32.8139,0.0208,-0.0000
1104,22.5800,55.9360,35.5190,0.0200,-0.0000
1105,22.6000,54.2768,38.0671,0.0193,0.0000
1106,22.6200,53.1699,40.7067,0.0188,0.0000
1107,22.6400,52.5163,42.6619,0.0187,0.0000
1108,22.6600,54.3781,40.2159,0.0191,0.0000
1109,22.6800,54.6867,39.9218,0.0195,0.0000
1110,22.7000,55.7667,38.5293,0.0199,-0.0000
1111,22.7200,56.5403,36.1235,0.0198,-0.0000
1112,22.7400,57.4076,33.4452,0.0196,-0.0000
1113,22.7600,57.6813,34.1053,0.0202,-0.0000
1114,22.7800,56.2468,36.6189,0.0198,-0.0000
1115,22.8000,57.2892,35.2488,0.0202,-0.0000
1116,22.8200,56.2299,37.7877,0.0199,-0.0000
1117,22.8400,56.4234,37.3438,0.0203,-0.0000
1118,22.8600,57.1686,35.8863,0.0206,-0.0000
1119,22.8800,58.2000,34.3381,0.0208,-0.0000
1120,22.9000,58.1033,33.7016,0.0210,-0.0000
1121,22.9200,56.0723,35.7394,0.0202,0.0000
1122,22.9400,55.2848,36.3557,0.0201,0.0000
1123,22.9600,53.8130,38.7796,0.0193,0.0000
1124,22.9800,52.9253,36.6507,0.0187,0.0000
1125,23.0000,51.4003,39.6615,0.0180,0.0000
1126,23.0200,52.4055,38.8673,0.0185,0.0000
1127,23.0400,53.1724,38.0029,0.0189,-0.0000
1128,23.0600,53.3616,38.6261,0.0192,-0.0000
1129,23.0800,53.1278,39.6326,0.0197,0.0000
1130,23.1000,51.9805,42.0029,0.0194,0.0000
1131,23.1200,51.8205,43.2594,0.0193,0.0000
1132,23.1400,52.2048,43.4114,0.0196,0.0000
1133,23.1600,51.5971,45.5063,0.0194,0.0000
1134,23.1800,52.2328,42.8160,0.0194,0.0000
1135,23.2000,53.2779,40.8070,0.0198,0.0000
1136,23.2200,54.0750,39.6233,0.0203,0.0000
1137,23.2400,54.5981,38.2183,0.0203,-0.0000
1138,23.2600,55.5462,37.2519,0.0208,-0.0000
1139,23.2800,55.0783,36.9194,0.0209,-0.0000
1140,23.3000,55.0533,36.0436,0.0211,-0.0000
1141,23.3200,54.5993,36.1927,0.0210,-0.0000
1142,23.3400,54.2708,38.5433,0.0210,0.0000
1143,23.3600,54.7850,38.3928,0.0213,0.0000
1144,23.3800,54.1652,40.1913,0.0209,0.0000
1145,23.4000,53.5729,42.1893,0.0209,0.0000
1146,23.4200,53.8859,41.5225,0.0212,0.0000
1147,23.4400,54.4531,41.7144,0.0217,0.0000
1148,23.4600,54.6887,41.1589,0.0216,0.0000
1149,23.4800,54.0184,42.4679,0.0212,0.0000
1150,23.5000,54.5331,42.1995,0.0219,0.0000
1151,23.5200,55.3149,38.9614,0.0215,0.0000
1152,23.5400,56.2384,37.4133,0.0217,0.0000
1153,23.5600,56.8978,34.3783,0.0212,-0.0000
1154,23.5800,57.7725,31.7656,0.0208,-0.0000
1155,23.6000,57.9580,29.4134,0.0203,-0.0000
1156,23.6200,58.4216,27.2381,0.0199,-0.0001
1157,23.6400,57.3904,29.9379,0.0199,-0.0000
1158,23.6600,58.0254,27.8217,0.0196,-0.0000
1159,23.6800,58.6608,26.8186,0.0196,-0.0001
1160,23.7000,59.3601,26.8124,0.0201,-0.0001
1161,23.7200,60.0086,26.5941,0.0204,-0.0001
1162,23.7400,59.8292,27.6240,0.0210,-0.0000
1163,23.7600,59.7094,25.6175,0.0204,-0.0001
1164,23.7800,60.1573,25.8448,0.0209,-0.0001
1165,23.8000,60.5631,25.6223,0.0211,-0.0001
1166,23.8200,60.4338,27.0513,0.0213,-0.0001
1167,23.8400,59.8562,28.9897,0.0215,-0.0000
1168,23.8600,59.5944,30.3023,0.0217,-0.0000
1169,23.8800,59.2969,31.5469,0.0218,-0.0000
1170,23.9000,58.4845,33.2426,0.0216,-0.0000
1171,23.9200,58.9012,32.7615,0.0220,-0.0000
1172,23.9400,58.9497,32.6838,0.0222,-0.0000
1173,23.9600,59.0745,30.8859,0.0218,-0.0000
1174,23.9800,58.5880,32.5065,0.0217,-0.0000
1175,24.0000,58.3463,32.2520,0.0217,-0.0000
1176,24.0200,58.1860,32.0172,0.0218,-0.0000
1177,24.0400,59.1878,30.7729,0.0220,-0.0000
1178,24.0600,59.2352,31.6888,0.0224,-0.0000
1179,24.0800,57.4498,30.2250,0.0212,-0.0000
1180,24.1000,58.1556,27.9498,0.0208,-0.0000
1181,24.1200,58.8783,27.9527,0.0212,-0.0000
1182,24.1400,57.9409,30.3261,0.0212,-0.0000
1183,24.1600,56.3582,32.4637,0.0204,-0.0000
1184,24.1800,56.5437,32.1970,0.0207,-0.0000
1185,24.2000,56.7372,32.9147,0.0210,-0.0000
1186,24.2200,56.9810,33.9658,0.0213,-0.0000
1187,24.2400,57.3169,34.5604,0.0217,-0.0000
1188,24.2600,58.2514,31.6496,0.0212,-0.0000
1189,24.2800,58.7947,31.7303,0.0217,-0.0000
1190,24.3000,57.6359,34.0558,0.0212,-0.0000
1191,24.3200,56.4120,36.4368,0.0206,-0.0000
1192,24.3400,55.7623,37.9982,0.0204,-0.0000
1193,24.3600,54.4685,40.2347,0.0197,-0.0000
1194,24.3800,54.8633,40.1769,0.0202,-0.0000
1195,24.4000,56.0339,39.0189,0.0208,-0.0000
1196,24.4200,56.5289,37.7956,0.0211,-0.0000
1197,24.4400,57.1557,37.1262,0.0217,-0.0000
1198,24.4600,58.3149,35.1827,0.0217,-0.0000
1199,24.4800,58.6120,34.6880,0.0219,-0.0000
1200,24.5000,58.7765,34.7214,0.0220,-0.0001
1201,24.5200,58.4204,35.0695,0.0221,-0.0000
1202,24.5400,57.9330,35.8835,0.0223,-0.0000
1203,24.5600,55.4822,38.1555,0.0212,0.0000
1204,24.5800,56.5208,36.7344,0.0216,-0.0000
1205,24.6000,55.4848,39.2758,0.0212,0.0000
1206,24.6200,56.1266,37.7428,0.0214,0.0000
1207,24.6400,56.6963,36.0905,0.0213,-0.0000
1208,24.6600,55.9555,34.4526,0.0207,-0.0000
1209,24.6800,56.0601,33.8520,0.0209,-0.0000
1210,24.7000,56.0927,33.8055,0.0211,-0.0000
1211,24.7200,56.2669,34.1601,0.0215,0.0000
1212,24.7400,55.9562,35.5207,0.0213,0.0000
1213,24.7600,55.8445,35.0505,0.0214,0.0000
1214,24.7800,56.2887,34.9041,0.0218,0.0000
1215,24.8000,56.8358,34.8559,0.0221,-0.0000
1216,24.8200,55.5500,37.7012,0.0215,0.0000
1217,24.8400,54.3174,40.2424,0.0208,0.0000
1218,24.8600,53.5046,41.3081,0.0202,0.0000
1219,24.8800,51.5815,43.2397,0.0192,0.0000
1220,24.9000,52.9779,41.2984,0.0197,0.0000
1221,24.9200,53.5347,40.8986,0.0203,0.0000
1222,24.9400,54.8370,37.4868,0.0200,-0.0000
1223,24.9600,55.4372,34.5039,0.0196,-0.0000
1224,24.9800,56.3101,32.1937,0.0193,-0.0000
1225,25.0000,57.2507,31.5144,0.0199,-0.0000
1226,25.0200,57.1966,31.8827,0.0201,-0.0000
1227,25.0400,57.3172,31.5850,0.0205,-0.0000
1228,25.0600,57.5573,31.7386,0.0208,-0.0000
1229,25.0800,56.9645,34.1237,0.0209,-0.0000
1230,25.1000,56.1333,36.3221,0.0207,-0.0000
1231,25.1200,53.5270,39.3936,0.0194,-0.0000
1232,25.1400,53.2060,40.9267,0.0194,0.0000
1233,25.1600,52.9310,41.5323,0.0194,0.0000
1234,25.1800,52.6986,42.2494,0.0196,0.0000
1235,25.2000,54.2889,40.1437,0.0201,0.0000
1236,25.2200,54.9463,39.9453,0.0207,0.0000
1237,25.2400,54.5850,40.5698,0.0207,0.0000
1238,25.2600,53.9454,42.9114,0.0204,0.0000
1239,25.2800,53.7206,43.5995,0.0205,0.0000
1240,25.3000,53.2326,44.7818,0.0206,0.0001
1241,25.3200,52.3983,44.7153,0.0203,0.0001
1242,25.3400,52.6311,43.0650,0.0204,0.0000
1243,25.3600,53.8353,40.9498,0.0207,0.0000
1244,25.3800,55.0606,37.4489,0.0204,0.0000
1245,25.4000,55.8230,34.3792,0.0200,-0.0000
1246,25.4200,57.2701,33.4486,0.0205,-0.0000
1247,25.4400,57.8050,31.1395,0.0202,-0.0000
1248,25.4600,58.1587,30.9377,0.0208,-0.0000
1249,25.4800,58.2645,30.3802,0.0210,-0.0000
1250,25.5000,58.4069,30.7985,0.0212,-0.0000
1251,25.5200,58.2321,30.7108,0.0214,-0.0000
1252,25.5400,58.4177,31.0147,0.0219,-0.0000
1253,25.5600,58.8094,28.5568,0.0214,-0.0000
1254,25.5800,59.6511,27.8720,0.0215,-0.0000
1255,25.6000,60.1651,25.8782,0.0211,-0.0001
1256,25.6200,60.2376,24.4603,0.0206,-0.0001
1257,25.6400,60.9044,24.1012,0.0208,-0.0001
1258,25.6600,61.6677,23.5072,0.0209,-0.0001
1259,25.6800,61.6211,23.8155,0.0213,-0.0001
1260,25.7000,60.4108,27.0566,0.0212,-0.0001
1261,25.7200,58.8618,30.7533,0.0207,-0.0000
1262,25.7400,58.7335,32.0503,0.0212,-0.0000
1263,25.7600,57.4378,34.9762,0.0209,-0.0000
1264,25.7800,56.7070,37.0005,0.0207,-0.0000
1265,25.8000,56.5334,38.3982,0.0209,-0.0000
1266,25.8200,55.8602,40.5057,0.0208,0.0000
1267,25.8400,55.7096,40.3826,0.0210,0.0000
1268,25.8600,54.7982,42.0690,0.0207,0.0000
1269,25.8800,55.2370,41.5728,0.0210,0.0000
1270,25.9000,55.6948,40.0605,0.0213,0.0000
1271,25.9200,56.3132,37.9122,0.0212,0.0000
1272,25.9400,55.6633,36.6222,0.0209,0.0000
1273,25.9600,54.9801,34.1458,0.0202,0.0000
1274,25.9800,54.4067,35.4797,0.0199,0.0000
1275,26.0000,55.3450,34.9587,0.0206,0.0000
1276,26.0200,53.5286,38.4171,0.0196,0.0000
1277,26.0400,54.1341,36.1221,0.0194,0.0000
1278,26.0600,53.4860,38.8386,0.0193,0.0000
1279,26.0800,52.6156,41.6643,0.0190,0.0000
1280,26.1000,53.1786,41.2425,0.0193,0.0000
1281,26.1200,52.9338,42.9069,0.0194,0.0000
1282,26.1400,52.6955,43.8673,0.0197,0.0000
1283,26.1600,53.2380,44.0488,0.0204,0.0000
1284,26.1800,54.6968,40.1423,0.0200,0.0000
1285,26.2000,55.1731,39.7021,0.0205,0.0000
1286,26.2200,56.0104,37.1610,0.0204,0.0000
1287,26.2400,56.5372,34.3155,0.0199,-0.0000
1288,26.2600,56.8410,31.7922,0.0195,-0.0000
1289,26.2800,57.5172,30.5538,0.0196,-0.0000
1290,26.3000,57.3493,31.5852,0.0197,-0.0000
1291,26.3200,55.9413,34.6521,0.0192,-0.0000
1292,26.3400,55.1427,36.7875,0.0193,-0.0000
1293,26.3600,53.9784,37.1854,0.0190,-0.0000
1294,26.3800,54.2253,36.7440,0.0193,-0.0000
1295,26.4000,52.8499,36.0804,0.0187,0.0000
1296,26.4200,53.0904,35.4411,0.0191,0.0000
1297,26.4400,54.3614,33.9266,0.0195,-0.0000
1298,26.4600,54.0564,32.3627,0.0191,-0.0000
1299,26.4800,53.8955,32.4049,0.0192,-0.0000
1300,26.5000,54.0983,32.4442,0.0195,0.0000
1301,26.5200,53.9005,32.6842,0.0196,0.0000
1302,26.5400,54.7328,31.9420,0.0200,0.0000
1303,26.5600,54.7437,32.4584,0.0202,0.0000
1304,26.5800,54.7834,33.6530,0.0204,0.0000
1305,26.6000,55.7763,33.2424,0.0209,0.0000
1306,26.6200,54.9221,35.8767,0.0205,0.0000
1307,26.6400,55.2265,36.8184,0.0211,0.0000
1308,26.6600,53.9014,39.0093,0.0203,0.0000
1309,26.6800,53.1367,40.7217,0.0199,0.0000
1310,26.7000,53.9709,39.8165,0.0205,0.0000
1311,26.7200,53.7270,40.8086,0.0204,0.0000
1312,26.7400,54.3859,40.3846,0.0211,0.0000
1313,26.7600,53.9821,41.5603,0.0208,0.0000
1314,26.7800,53.1570,43.1644,0.0203,0.0000
1315,26.8000,52.3867,44.6100,0.0199,0.0000
1316,26.8200,53.4715,43.3125,0.0205,0.0000
1317,26.8400,53.6537,43.5506,0.0207,0.0000
1318,26.8600,53.5217,45.1055,0.0208,0.0000
1319,26.8800,52.3334,47.1781,0.0204,0.0000
1320,26.9000,51.8036,47.7851,0.0202,0.0001
1321,26.9200,50.4464,48.6466,0.0196,0.0001
1322,26.9400,51.2389,47.7635,0.0202,0.0001
1323,26.9600,50.8466,48.8770,0.0198,0.0001
1324,26.9800,51.5957,48.1926,0.0203,0.0001
1325,27.0000,52.1617,46.3763,0.0206,0.0001
1326,27.0200,52.9061,44.1238,0.0207,0.0000
1327,27.0400,53.2404,43.0172,0.0210,0.0000
1328,27.0600,53.2011,43.4306,0.0210,0.0000
1329,27.0800,53.5632,40.8993,0.0207,0.0000
1330,27.1000,53.9142,40.5165,0.0211,0.0000
1331,27.1200,54.8401,38.2919,0.0211,0.0000
1332,27.1400,55.0661,35.3090,0.0206,0.0000
1333,27.1600,56.1863,33.5365,0.0206,-0.0000
1334,27.1800,55.4888,36.0787,0.0207,0.0000
1335,27.2000,55.6959,36.5854,0.0209,0.0000
1336,27.2200,53.5057,39.5738,0.0199,0.0000
1337,27.2400,54.3301,36.4796,0.0195,0.0000
1338,27.2600,55.1105,34.4574,0.0194,-0.0000
1339,27.2800,56.2880,33.9223,0.0200,-0.0000
1340,27.3000,56.0266,34.8372,0.0204,-0.0000
1341,27.3200,56.5876,32.5485,0.0202,-0.0000
1342,27.3400,57.3886,32.1874,0.0207,-0.0000
1343,27.3600,57.9421,32.1043,0.0212,-0.0000
1344,27.3800,57.5647,33.0488,0.0215,-0.0000
1345,27.4000,57.7029,33.7507,0.0219,-0.0000
1346,27.4200,58.0432,33.0322,0.0222,-0.0000
1347,27.4400,58.3828,32.4699,0.0224,-0.0000
1348,27.4600,58.3450,32.3380,0.0223,-0.0000
1349,27.4800,58.1277,32.5447,0.0221,-0.0000
1350,27.5000,58.7599,32.7218,0.0227,-0.0000
1351,27.5200,58.8029,33.5057,0.0231,-0.0000
1352,27.5400,55.8721,36.9262,0.0214,-0.0000
1353,27.5600,54.1429,39.7727,0.0205,0.0000
1354,27.5800,54.0733,39.4186,0.0206,0.0000
1355,27.6000,54.6149,38.1956,0.0209,0.0000
1356,27.6200,54.7195,37.8592,0.0210,0.0000
1357,27.6400,53.9692,40.0829,0.0207,0.0000
1358,27.6600,53.2707,42.1450,0.0205,0.0000
1359,27.6800,52.5907,43.6869,0.0201,0.0000
1360,27.7000,52.2523,44.6220,0.0202,0.0000
1361,27.7200,53.2192,42.6059,0.0205,0.0000
1362,27.7400,54.6646,40.3335,0.0207,0.0000
1363,27.7600,55.4341,38.7797,0.0209,0.0000
1364,27.7800,55.3896,38.4180,0.0211,0.0000
1365,27.8000,56.5199,36.5929,0.0212,0.0000
1366,27.8200,56.8550,35.0769,0.0211,-0.0000
1367,27.8400,57.1355,34.0743,0.0213,-0.0000
1368,27.8600,57.4846,31.4065,0.0208,-0.0000
1369,27.8800,57.9234,28.9256,0.0204,-0.0000
1370,27.9000,58.2555,26.7256,0.0200,-0.0001
1371,27.9200,58.6225,24.7239,0.0196,-0.0001
1372,27.9400,58.4861,23.0578,0.0192,-0.0001
1373,27.9600,59.0468,21.5049,0.0190,-0.0001
1374,27.9800,59.0970,20.2096,0.0188,-0.0001
1375,28.0000,59.5802,19.0461,0.0186,-0.0001
1376,28.0200,59.3566,20.2535,0.0188,-0.0001
1377,28.0400,58.4042,23.1923,0.0190,-0.0001
1378,28.0600,57.5774,26.4152,0.0191,-0.0001
1379,28.0800,56.5934,27.6798,0.0192,-0.0001
1380,28.1000,57.1247,25.6465,0.0190,-0.0001
1381,28.1200,58.2291,25.8174,0.0196,-0.0001
1382,28.1400,58.8901,24.0553,0.0194,-0.0001
1383,28.1600,59.3637,23.3843,0.0195,-0.0001
1384,28.1800,59.4662,23.5158,0.0198,-0.0001
1385,28.2000,58.4537,26.1327,0.0195,-0.0001
1386,28.2200,57.9091,28.8206,0.0199,-0.0000
1387,28.2400,58.3991,29.3384,0.0204,-0.0000
1388,28.2600,57.9849,31.8405,0.0206,-0.0000
1389,28.2800,57.6520,33.9573,0.0207,-0.0000
1390,28.3000,56.7851,35.9047,0.0205,-0.0000
1391,28.3200,55.7702,38.0858,0.0201,-0.0000
1392,28.3400,53.9711,40.4032,0.0195,0.0000
1393,28.3600,52.3430,42.7724,0.0190,0.0000
1394,28.3800,52.6537,43.3956,0.0196,0.0000
1395,28.4000,53.1989,42.4758,0.0201,0.0000
1396,28.4200,54.2112,40.1983,0.0203,0.0000
1397,28.4400,55.2512,37.9983,0.0204,0.0000
1398,28.4600,54.1650,36.5581,0.0197,0.0000
1399,28.4800,53.9650,37.2933,0.0196,0.0000
1400,28.5000,52.9065,39.7818,0.0192,0.0000
1401,28.5200,51.8622,42.4201,0.0188,0.0000
1402,28.5400,50.1998,44.6863,0.0180,0.0000
1403,28.5600,49.9441,45.9684,0.0182,0.0001
1404,28.5800,50.8741,43.7625,0.0187,0.0000
1405,28.6000,52.4530,41.0375,0.0190,0.0000
1406,28.6200,52.3517,41.8596,0.0190,0.0000
1407,28.6400,53.5700,38.3463,0.0188,0.0000
1408,28.6600,53.9234,38.5956,0.0193,0.0000
1409,28.6800,54.0557,38.9744,0.0193,-0.0000
1410,28.7000,54.2908,36.1809,0.0189,-0.0000
1411,28.7200,55.3716,34.9423,0.0195,-0.0000
1412,28.7400,55.1891,35.6635,0.0198,-0.0000
1413,28.7600,55.2491,32.8462,0.0193,-0.0000
1414,28.7800,56.0709,30.9660,0.0193,-0.0000
1415,28.8000,55.6671,31.6265,0.0195,-0.0000
1416,28.8200,54.7657,32.5448,0.0193,-0.0000
1417,28.8400,55.4014,29.9820,0.0190,-0.0000
1418,28.8600,54.9085,28.2693,0.0184,-0.0000
1419,28.8800,54.8681,29.3385,0.0189,-0.0000
1420,28.9000,54.2247,32.2443,0.0189,-0.0000
1421,28.9200,53.7389,31.8440,0.0187,-0.0000
1422,28.9400,53.5878,33.3099,0.0187,-0.0000
1423,28.9600,53.5660,33.1046,0.0191,-0.0000
1424,28.9800,53.6665,32.3156,0.0194,-0.0000
1425,29.0000,53.5288,32.2456,0.0196,-0.0000
1426,29.0200,54.8411,30.7536,0.0198,-0.0000
1427,29.0400,55.8465,30.1908,0.0202,-0.0000
1428,29.0600,56.9836,29.9786,0.0208,-0.0000
1429,29.0800,57.7056,30.3214,0.0213,-0.0000
1430,29.1000,56.1955,32.8892,0.0208,-0.0000
1431,29.1200,55.1120,35.1557,0.0203,-0.0000
1432,29.1400,53.3729,38.2904,0.0193,0.0000
1433,29.1600,51.7525,41.3843,0.0186,0.0000
1434,29.1800,51.0741,43.7566,0.0184,0.0000
1435,29.2000,50.3854,45.3374,0.0184,0.0001
1436,29.2200,50.1844,46.9514,0.0187,0.0001
1437,29.2400,51.6409,44.8177,0.0193,0.0001
1438,29.2600,52.9781,41.2784,0.0192,0.0000
1439,29.2800,54.6373,38.2129,0.0192,0.0000
1440,29.3000,55.4970,35.7182,0.0191,0.0000
1441,29.3200,56.3152,32.9633,0.0190,-0.0000
1442,29.3400,56.3497,30.7291,0.0186,-0.0000
1443,29.3600,55.6260,33.1306,0.0185,-0.0000
1444,29.3800,54.5630,34.8645,0.0185,0.0000
1445,29.4000,54.0789,36.0111,0.0188,0.0000
1446,29.4200,54.8556,35.1106,0.0194,0.0000
1447,29.4400,55.5940,34.2683,0.0199,0.0000
1448,29.4600,56.1010,32.7029,0.0199,0.0000
1449,29.4800,56.5788,33.3131,0.0205,0.0000
1450,29.5000,57.0212,32.5402,0.0208,0.0000
1451,29.5200,57.3760,32.5956,0.0212,0.0000
1452,29.5400,58.2161,31.5872,0.0214,-0.0000
1453,29.5600,58.6559,30.1175,0.0212,-0.0000
1454,29.5800,57.9270,31.6826,0.0208,-0.0000
1455,29.6000,56.7796,34.1761,0.0207,0.0000
1456,29.6200,54.4878,36.0563,0.0200,0.0000
1457,29.6400,53.2108,36.6958,0.0197,0.0000
1458,29.6600,51.6442,39.6120,0.0189,0.0000
1459,29.6800,51.8132,39.4166,0.0192,0.0000
1460,29.7000,52.5406,39.9727,0.0200,0.0000
1461,29.7200,53.4755,38.7957,0.0204,0.0000
1462,29.7400,54.9185,36.9959,0.0207,0.0000
1463,29.7600,56.1775,34.3475,0.0205,0.0000
1464,29.7800,56.9582,33.2149,0.0208,0.0000
1465,29.8000,56.9756,33.5054,0.0210,-0.0000
1466,29.8200,56.0201,36.0861,0.0207,-0.0000
1467,29.8400,56.2595,36.5796,0.0212,-0.0000
1468,29.8600,54.0801,39.2458,0.0201,0.0000
1469,29.8800,52.8354,39.4103,0.0193,0.0000
1470,29.9000,52.0534,40.2425,0.0189,0.0000
1471,29.9200,51.9703,40.8227,0.0191,0.0000
1472,29.9400,51.0367,41.6770,0.0189,0.0000
1473,29.9600,52.1897,40.0556,0.0194,0.0000
1474,29.9800,51.9440,41.6176,0.0193,0.0000
1475,30.0000,51.3392,43.3948,0.0190,0.0000
1476,30.0200,49.7133,45.7314,0.0182,0.0000
1477,30.0400,49.0953,47.4535,0.0180,0.0001
1478,30.0600,49.2915,47.7349,0.0180,0.0000
1479,30.0800,50.5411,46.7901,0.0188,0.0000
1480,30.1000,50.3480,47.7994,0.0187,0.0000
1481,30.1200,50.7500,47.0904,0.0189,0.0000
1482,30.1400,52.2853,45.2952,0.0196,0.0000
1483,30.1600,52.8847,44.8717,0.0200,0.0000
1484,30.1800,52.3487,45.5464,0.0195,0.0000
1485,30.2000,52.2407,46.2359,0.0195,0.0000
1486,30.2200,51.5688,47.5255,0.0191,0.0000
1487,30.2400,51.8155,47.6602,0.0194,0.0000
1488,30.2600,52.3985,47.3564,0.0198,0.0000
1489,30.2800,53.3995,43.4377,0.0195,-0.0000
1490,30.3000,54.3399,41.9170,0.0199,-0.0000
1491,30.3200,54.9722,41.9728,0.0207,-0.0000
1492,30.3400,54.6697,42.5747,0.0206,-0.0000
1493,30.3600,53.9520,43.9802,0.0204,0.0000
1494,30.3800,53.0436,46.1834,0.0201,0.0000
1495,30.4000,51.9786,48.0591,0.0195,0.0000
1496,30.4200,50.0531,50.4478,0.0185,0.0000
1497,30.4400,48.8645,51.9534,0.0177,0.0000
1498,30.4600,48.3774,52.7806,0.0174,0.0000
1499,30.4800,49.7426,50.2628,0.0182,0.0000
1500,30.5000,51.0221,49.0131,0.0193,0.0000
1501,30.5200,51.6661,47.7143,0.0198,0.0000
1502,30.5400,51.9655,47.7962,0.0201,0.0000
1503,30.5600,51.9730,48.2018,0.0201,0.0000
