window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
4001,80.5200,77.7887,54.6650,0.0475,0.0003
4002,80.5400,77.9453,54.0406,0.0476,0.0003
4003,80.5600,78.2700,54.2276,0.0479,0.0003
4004,80.5800,78.6387,54.4914,0.0482,0.0003
4005,80.6000,79.5185,54.7428,0.0487,0.0003
4006,80.6200,80.2942,54.7648,0.0490,0.0003
4007,80.6400,79.4241,55.3709,0.0489,0.0003
4008,80.6600,78.1458,55.5906,0.0484,0.0003
4009,80.6800,75.3192,54.1283,0.0470,0.0003
4010,80.7000,71.9853,52.3893,0.0452,0.0003
4011,80.7200,70.1931,52.2025,0.0447,0.0003
4012,80.7400,66.9430,50.4961,0.0431,0.0003
4013,80.7600,64.6482,49.0901,0.0419,0.0003
4014,80.7800,62.0425,47.9930,0.0406,0.0002
4015,80.8000,58.3127,46.3269,0.0386,0.0002
4016,80.8200,55.9661,45.4030,0.0375,0.0002
4017,80.8400,52.6608,44.2384,0.0357,0.0002
4018,80.8600,49.1776,42.6106,0.0336,0.0002
4019,80.8800,46.8408,41.5056,0.0324,0.0002
4020,80.9000,45.7432,41.0247,0.0320,0.0002
4021,80.9200,45.1260,40.9005,0.0319,0.0002
4022,80.9400,44.3806,40.6078,0.0316,0.0002
4023,80.9600,44.0707,40.9430,0.0317,0.0002
4024,80.9800,45.6902,42.3527,0.0328,0.0002
4025,81.0000,46.2725,42.3377,0.0333,0.0002
4026,81.0200,46.6452,42.0153,0.0334,0.0002
4027,81.0400,46.4043,41.7301,0.0332,0.0002
4028,81.0600,45.7572,41.3643,0.0329,0.0002
4029,81.0800,43.3794,39.7784,0.0313,0.0002
4030,81.1000,40.3442,36.6188,0.0290,0.0002
4031,81.1200,38.1870,35.4918,0.0277,0.0002
4032,81.1400,37.2466,35.2074,0.0273,0.0002
4033,81.1600,36.1324,34.7242,0.0267,0.0002
4034,81.1800,35.2607,34.1838,0.0263,0.0002
4035,81.2000,33.9235,33.5202,0.0255,0.0002
4036,81.2200,31.2923,30.6685,0.0235,0.0001
4037,81.2400,29.0052,28.1281,0.0218,0.0001
4038,81.2600,26.5836,25.5732,0.0199,0.0001
4039,81.2800,24.3788,23.2033,0.0182,0.0001
4040,81.3000,22.2532,21.0566,0.0166,0.0001
4041,81.3200,20.2230,19.1234,0.0152,0.0001
4042,81.3400,16.8346,17.5064,0.0124,0.0000
4043,81.3600,13.7087,15.8296,0.0099,0.0000
4044,81.3800,12.0044,14.5433,0.0088,0.0000
4045,81.4000,10.8217,13.4356,0.0081,0.0000
4046,81.4200,10.2080,12.7785,0.0079,0.0000
4047,81.4400,9.7433,12.4766,0.0076,0.0000
4048,81.4600,9.4511,12.4328,0.0074,0.0000
4049,81.4800,9.1987,11.7231,0.0073,0.0000
4050,81.5000,9.1213,11.5235,0.0073,0.0000
4051,81.5200,8.9007,11.0592,0.0072,-0.0000
4052,81.5400,8.5244,10.2764,0.0069,-0.0000
4053,81.5600,8.2052,9.5216,0.0066,-0.0000
4054,81.5800,7.7616,8.9391,0.0064,-0.0000
4055,81.6000,7.1941,8.1809,0.0058,-0.0000
4056,81.6200,6.7510,7.6011,0.0056,-0.0000
4057,81.6400,6.4176,7.1209,0.0055,-0.0000
4058,81.6600,6.2201,6.8303,0.0055,-0.0000
4059,81.6800,6.0411,6.5752,0.0054,-0.0000
4060,81.7000,5.8844,6.2791,0.0054,-0.0000
4061,81.7200,5.7319,5.8641,0.0051,-0.0000
4062,81.7400,5.5743,5.4571,0.0047,-0.0000
4063,81.7600,5.5306,5.1398,0.0045,-0.0001
4064,81.7800,5.6604,4.9125,0.0045,-0.0001
4065,81.8000,5.8250,4.7397,0.0046,-0.0001
4066,81.8200,5.9849,4.5894,0.0046,-0.0001
4067,81.8400,6.1533,4.4498,0.0047,-0.0001
4068,81.8600,5.9679,4.3607,0.0048,-0.0001
4069,81.8800,5.8606,4.4930,0.0049,-0.0001
4070,81.9000,5.6179,4.6899,0.0049,-0.0001
4071,81.9200,5.5181,4.8731,0.0049,-0.0000
4072,81.9400,5.6410,5.2438,0.0051,-0.0000
4073,81.9600,5.5972,5.0507,0.0051,-0.0000
4074,81.9800,5.5573,4.7691,0.0049,-0.0001
4075,82.0000,5.4253,4.4941,0.0046,-0.0001
4076,82.0200,5.1881,4.1813,0.0044,-0.0001
4077,82.0400,4.5580,3.8270,0.0040,-0.0000
4078,82.0600,4.4601,3.6418,0.0039,-0.0000
4079,82.0800,4.2968,3.5095,0.0039,-0.0000
4080,82.1000,4.3598,3.5707,0.0040,-0.0001
4081,82.1200,4.4814,3.4601,0.0039,-0.0001
4082,82.1400,4.6219,3.5000,0.0040,-0.0001
4083,82.1600,4.7700,3.4629,0.0041,-0.0001
4084,82.1800,4.7235,3.3341,0.0040,-0.0001
4085,82.2000,4.7626,3.4105,0.0042,-0.0001
4086,82.2200,4.7109,3.6526,0.0043,-0.0001
4087,82.2400,5.2101,4.3745,0.0048,-0.0001
4088,82.2600,5.6834,5.2619,0.0052,-0.0000
4089,82.2800,5.8388,5.5237,0.0054,-0.0000
4090,82.3000,5.6503,5.1540,0.0050,-0.0001
4091,82.3200,5.5313,4.8071,0.0045,-0.0001
4092,82.3400,5.3273,4.4607,0.0041,-0.0001
4093,82.3600,5.1829,4.1764,0.0037,-0.0001
4094,82.3800,5.1263,3.9869,0.0036,-0.0001
4095,82.4000,5.1969,3.8854,0.0037,-0.0001
4096,82.4200,5.2208,3.7307,0.0037,-0.0001
4097,82.4400,5.1396,3.5427,0.0035,-0.0001
4098,82.4600,4.9775,3.4470,0.0036,-0.0001
4099,82.4800,4.8982,3.3540,0.0036,-0.0001
4100,82.5000,4.7010,3.2825,0.0037,-0.0001
4101,82.5200,4.6706,3.3028,0.0038,-0.0001
4102,82.5400,4.7598,3.5072,0.0041,-0.0001
4103,82.5600,4.6792,3.5095,0.0041,-0.0001
4104,82.5800,4.4749,3.3741,0.0041,-0.0001
4105,82.6000,4.3869,3.2321,0.0039,-0.0001
4106,82.6200,4.1882,3.0569,0.0035,-0.0001
4107,82.6400,4.1340,2.9148,0.0033,-0.0001
4108,82.6600,4.1059,2.8838,0.0034,-0.0001
4109,82.6800,4.1519,3.2648,0.0036,-0.0001
4110,82.7000,4.0287,3.6918,0.0036,-0.0001
4111,82.7200,4.4008,3.8699,0.0039,-0.0001
4112,82.7400,4.0228,3.8567,0.0037,-0.0001
4113,82.7600,3.9277,3.6592,0.0037,-0.0001
4114,82.7800,3.9398,3.5044,0.0036,-0.0001
4115,82.8000,3.7753,3.3184,0.0034,-0.0001
4116,82.8200,3.7792,3.1670,0.0032,-0.0001
4117,82.8400,3.8334,3.0535,0.0031,-0.0001
4118,82.8600,4.0094,2.9760,0.0031,-0.0001
4119,82.8800,4.2364,3.0181,0.0033,-0.0001
4120,82.9000,4.5470,3.2340,0.0036,-0.0001
4121,82.9200,4.8475,3.3139,0.0037,-0.0001
4122,82.9400,4.8890,3.2023,0.0036,-0.0001
4123,82.9600,5.1497,3.1710,0.0037,-0.0001
4124,82.9800,5.3731,3.3583,0.0040,-0.0001
4125,83.0000,5.4008,3.5565,0.0042,-0.0001
4126,83.0200,5.2748,3.7983,0.0042,-0.0001
4127,83.0400,5.1761,3.7375,0.0043,-0.0001
4128,83.0600,4.9978,3.5816,0.0042,-0.0001
4129,83.0800,4.6969,3.4158,0.0041,-0.0001
4130,83.1000,4.6231,3.3682,0.0042,-0.0001
4131,83.1200,4.4329,3.2917,0.0042,-0.0001
4132,83.1400,4.3654,3.2364,0.0042,-0.0001
4133,83.1600,4.3280,3.1494,0.0042,-0.0001
4134,83.1800,4.3370,3.1462,0.0043,-0.0000
4135,83.2000,4.5052,3.1471,0.0044,-0.0001
4136,83.2200,4.4453,3.1104,0.0044,-0.0001
4137,83.2400,4.4175,3.0120,0.0042,-0.0001
4138,83.2600,4.4838,2.9583,0.0041,-0.0001
4139,83.2800,4.5432,2.9267,0.0041,-0.0001
4140,83.3000,4.3560,2.7957,0.0038,-0.0001
4141,83.3200,4.2694,2.7159,0.0036,-0.0001
4142,83.3400,4.1440,2.6313,0.0034,-0.0001
4143,83.3600,4.0959,2.7028,0.0035,-0.0001
4144,83.3800,3.9447,2.6382,0.0034,-0.0001
4145,83.4000,3.9305,2.6301,0.0034,-0.0001
4146,83.4200,4.0008,2.6337,0.0035,-0.0001
4147,83.4400,4.1079,2.5783,0.0033,-0.0001
4148,83.4600,4.1747,2.4950,0.0031,-0.0001
4149,83.4800,4.2592,2.4560,0.0030,-0.0001
4150,83.5000,4.0606,2.3693,0.0029,-0.0001
4151,83.5200,3.9445,2.3086,0.0028,-0.0001
4152,83.5400,3.9242,2.2336,0.0026,-0.0001
4153,83.5600,3.9090,2.1773,0.0026,-0.0001
4154,83.5800,3.7494,2.1146,0.0025,-0.0001
4155,83.6000,3.7479,2.1087,0.0026,-0.0001
4156,83.6200,3.8227,2.1393,0.0027,-0.0001
4157,83.6400,3.5924,2.0614,0.0026,-0.0001
4158,83.6600,3.4391,2.0337,0.0025,-0.0001
4159,83.6800,3.5521,2.0618,0.0026,-0.0001
4160,83.7000,3.6604,2.0991,0.0027,-0.0001
4161,83.7200,3.7313,2.0742,0.0026,-0.0001
4162,83.7400,3.7933,2.0909,0.0026,-0.0001
4163,83.7600,3.9245,2.1157,0.0027,-0.0001
4164,83.7800,3.9693,2.1420,0.0027,-0.0001
4165,83.8000,4.0702,2.1856,0.0028,-0.0001
4166,83.8200,4.1118,2.1740,0.0028,-0.0001
4167,83.8400,4.0171,2.1482,0.0028,-0.0001
4168,83.8600,4.0169,2.2695,0.0030,-0.0001
4169,83.8800,3.9148,2.3037,0.0031,-0.0001
4170,83.9000,3.8910,2.3427,0.0032,-0.0001
4171,83.9200,3.8595,2.3130,0.0031,-0.0001
4172,83.9400,3.8995,2.2836,0.0030,-0.0001
4173,83.9600,3.9665,2.2615,0.0030,-0.0001
4174,83.9800,3.9050,2.2184,0.0029,-0.0001
4175,84.0000,3.8622,2.2192,0.0029,-0.0001
4176,84.0200,3.9261,2.2173,0.0029,-0.0001
4177,84.0400,3.8962,2.1438,0.0026,-0.0001
4178,84.0600,3.4624,1.9469,0.0023,-0.0001
4179,84.0800,3.4692,1.8875,0.0022,-0.0001
4180,84.1000,3.4449,1.8847,0.0023,-0.0001
4181,84.1200,3.2075,1.8033,0.0022,-0.0001
4182,84.1400,3.2558,1.7926,0.0021,-0.0001
4183,84.1600,3.1707,1.7642,0.0020,-0.0001
4184,84.1800,3.2279,1.7376,0.0018,-0.0001
4185,84.2000,3.2050,1.6920,0.0017,-0.0001
4186,84.2200,3.3011,1.7169,0.0017,-0.0001
4187,84.2400,3.3884,1.7225,0.0018,-0.0001
4188,84.2600,3.4339,1.7536,0.0020,-0.0001
4189,84.2800,3.5153,1.9228,0.0023,-0.0001
4190,84.3000,3.7077,2.1279,0.0027,-0.0001
4191,84.3200,4.0666,2.1883,0.0028,-0.0001
4192,84.3400,4.4036,2.2444,0.0029,-0.0001
4193,84.3600,4.5519,2.2604,0.0031,-0.0001
4194,84.3800,4.5444,2.2513,0.0031,-0.0001
4195,84.4000,4.3658,2.1887,0.0031,-0.0001
4196,84.4200,4.1013,2.0660,0.0028,-0.0001
4197,84.4400,3.9627,1.9852,0.0026,-0.0001
4198,84.4600,3.7500,1.9036,0.0024,-0.0001
4199,84.4800,3.7037,1.8682,0.0023,-0.0001
4200,84.5000,3.7225,1.8885,0.0023,-0.0001
4201,84.5200,3.6488,1.9059,0.0023,-0.0001
4202,84.5400,3.7687,1.9340,0.0023,-0.0001
4203,84.5600,3.7641,1.9285,0.0023,-0.0001
4204,84.5800,3.7560,1.9230,0.0023,-0.0001
4205,84.6000,3.7256,1.9348,0.0023,-0.0001
4206,84.6200,3.7818,1.9636,0.0023,-0.0001
4207,84.6400,3.9003,2.0336,0.0025,-0.0001
4208,84.6600,4.1960,2.1434,0.0027,-0.0001
4209,84.6800,4.2253,2.1574,0.0028,-0.0001
4210,84.7000,4.2510,2.1465,0.0028,-0.0001
4211,84.7200,4.2208,2.1063,0.0027,-0.0001
4212,84.7400,4.1599,2.0705,0.0025,-0.0001
4213,84.7600,4.0823,2.0284,0.0024,-0.0001
4214,84.7800,4.1853,2.0584,0.0025,-0.0001
4215,84.8000,4.3503,2.1030,0.0026,-0.0001
4216,84.8200,4.4597,2.1763,0.0028,-0.0001
4217,84.8400,4.4657,2.2584,0.0030,-0.0001
4218,84.8600,4.4374,2.4693,0.0033,-0.0001
4219,84.8800,4.4179,2.5904,0.0035,-0.0001
4220,84.9000,4.6922,2.7515,0.0037,-0.0001
4221,84.9200,4.7376,2.7350,0.0037,-0.0001
4222,84.9400,4.7754,2.6712,0.0036,-0.0001
4223,84.9600,4.6974,2.5813,0.0033,-0.0001
4224,84.9800,4.5834,2.4760,0.0030,-0.0001
4225,85.0000,4.4303,2.4203,0.0030,-0.0001
4226,85.0200,4.2601,2.5200,0.0032,-0.0001
4227,85.0400,4.1618,2.7063,0.0033,-0.0001
4228,85.0600,4.0107,2.7376,0.0033,-0.0001
4229,85.0800,4.0207,2.6792,0.0033,-0.0001
4230,85.1000,3.9799,2.6644,0.0033,-0.0001
4231,85.1200,3.7844,2.5768,0.0032,-0.0001
4232,85.1400,3.5918,2.4463,0.0029,-0.0001
4233,85.1600,3.5707,2.3595,0.0028,-0.0001
4234,85.1800,3.3382,2.2889,0.0028,-0.0001
4235,85.2000,2.9955,2.1564,0.0027,-0.0001
4236,85.2200,2.8950,2.1011,0.0026,-0.0001
4237,85.2400,2.8456,2.0541,0.0025,-0.0001
4238,85.2600,2.8701,1.9912,0.0023,-0.0001
4239,85.2800,2.9001,1.9593,0.0022,-0.0001
4240,85.3000,2.8835,1.9303,0.0021,-0.0001
4241,85.3200,2.9020,1.9205,0.0021,-0.0001
4242,85.3400,3.0285,1.9088,0.0020,-0.0001
4243,85.3600,3.0031,1.8577,0.0018,-0.0001
4244,85.3800,2.8732,1.8099,0.0017,-0.0001
4245,85.4000,3.0042,1.8220,0.0017,-0.0001
4246,85.4200,3.3166,1.8864,0.0019,-0.0001
4247,85.4400,3.5684,1.9252,0.0020,-0.0001
4248,85.4600,3.7789,1.9583,0.0021,-0.0001
4249,85.4800,3.8921,1.9571,0.0021,-0.0001
4250,85.5000,4.0048,1.9956,0.0022,-0.0001
4251,85.5200,3.9240,1.9929,0.0022,-0.0001
4252,85.5400,3.8778,2.0053,0.0023,-0.0001
4253,85.5600,3.9248,2.0527,0.0024,-0.0001
4254,85.5800,4.0139,2.0945,0.0025,-0.0001
4255,85.6000,4.0704,2.1628,0.0027,-0.0001
4256,85.6200,3.9987,2.1955,0.0028,-0.0001
4257,85.6400,3.8089,2.1743,0.0027,-0.0001
4258,85.6600,3.7434,2.1782,0.0028,-0.0001
4259,85.6800,3.6002,2.0949,0.0025,-0.0001
4260,85.7000,3.5007,2.0028,0.0022,-0.0001
4261,85.7200,3.5205,1.9309,0.0020,-0.0001
4262,85.7400,3.4699,1.8977,0.0019,-0.0001
4263,85.7600,3.4895,1.8685,0.0019,-0.0001
4264,85.7800,3.5847,1.8677,0.0019,-0.0001
4265,85.8000,3.6893,1.8883,0.0019,-0.0001
4266,85.8200,3.7112,1.9001,0.0021,-0.0001
4267,85.8400,3.5889,1.8589,0.0021,-0.0001
4268,85.8600,3.6583,1.8687,0.0021,-0.0001
4269,85.8800,3.5615,1.8375,0.0020,-0.0001
4270,85.9000,3.4432,1.8002,0.0019,-0.0001
4271,85.9200,3.4761,1.7857,0.0019,-0.0001
4272,85.9400,3.4943,1.8040,0.0019,-0.0001
4273,85.9600,3.5587,1.8119,0.0018,-0.0001
4274,85.9800,3.6980,1.8592,0.0019,-0.0001
4275,86.0000,3.8124,1.8764,0.0020,-0.0001
4276,86.0200,3.9206,1.9443,0.0021,-0.0001
4277,86.0400,3.9716,1.9893,0.0023,-0.0001
4278,86.0600,3.9695,1.9727,0.0022,-0.0001
4279,86.0800,4.0375,1.9801,0.0022,-0.0001
4280,86.1000,3.9738,1.9524,0.0022,-0.0001
4281,86.1200,3.9471,1.9274,0.0021,-0.0001
4282,86.1400,4.0132,1.9444,0.0023,-0.0001
4283,86.1600,3.9694,2.0249,0.0025,-0.0001
4284,86.1800,3.7506,2.0537,0.0026,-0.0001
4285,86.2000,3.4874,2.0936,0.0026,-0.0001
4286,86.2200,3.4819,2.0809,0.0026,-0.0001
4287,86.2400,3.4380,2.0431,0.0025,-0.0001
4288,86.2600,3.5073,2.0278,0.0024,-0.0001
4289,86.2800,3.3873,1.9539,0.0022,-0.0001
4290,86.3000,3.5372,1.9499,0.0021,-0.0001
4291,86.3200,3.6289,1.9785,0.0022,-0.0001
4292,86.3400,3.6448,1.9634,0.0021,-0.0001
4293,86.3600,3.6795,1.9787,0.0021,-0.0001
4294,86.3800,3.7616,2.0051,0.0023,-0.0001
4295,86.4000,3.7348,1.9932,0.0022,-0.0001
4296,86.4200,3.6878,1.9994,0.0022,-0.0001
4297,86.4400,3.5813,2.0056,0.0023,-0.0001
4298,86.4600,3.5373,1.9923,0.0022,-0.0001
4299,86.4800,3.5467,1.9809,0.0021,-0.0001
4300,86.5000,3.6808,1.9944,0.0021,-0.0001
4301,86.5200,3.7596,2.0032,0.0021,-0.0001
4302,86.5400,4.1390,2.3182,0.0026,-0.0001
4303,86.5600,4.4441,2.6175,0.0030,-0.0001
4304,86.5800,4.7438,2.9056,0.0033,-0.0001
4305,86.6000,4.8342,3.0414,0.0034,-0.0001
4306,86.6200,4.7705,2.9857,0.0035,-0.0001
4307,86.6400,4.5619,2.8478,0.0033,-0.0001
4308,86.6600,4.4277,2.7249,0.0031,-0.0001
4309,86.6800,4.2202,2.6036,0.0029,-0.0001
4310,86.7000,4.0464,2.4831,0.0027,-0.0001
4311,86.7200,4.0138,2.4012,0.0025,-0.0001
4312,86.7400,3.9644,2.3138,0.0024,-0.0001
4313,86.7600,4.0593,2.2962,0.0024,-0.0001
4314,86.7800,3.9635,2.2541,0.0023,-0.0001
4315,86.8000,4.0151,2.2424,0.0024,-0.0001
4316,86.8200,3.9505,2.2537,0.0025,-0.0001
4317,86.8400,3.7831,2.1832,0.0023,-0.0001
4318,86.8600,3.6583,2.0877,0.0021,-0.0001
4319,86.8800,3.3682,1.9699,0.0019,-0.0001
4320,86.9000,3.4682,1.9830,0.0021,-0.0001
4321,86.9200,3.3635,1.9881,0.0022,-0.0001
4322,86.9400,3.3002,1.9774,0.0022,-0.0001
4323,86.9600,3.3793,2.0036,0.0023,-0.0001
4324,86.9800,3.5231,2.0679,0.0025,-0.0001
4325,87.0000,3.5771,2.0511,0.0025,-0.0001
4326,87.0200,3.5341,2.0067,0.0023,-0.0001
4327,87.0400,3.5027,1.9661,0.0022,-0.0001
4328,87.0600,3.4151,1.9074,0.0021,-0.0001
4329,87.0800,3.3304,1.8280,0.0019,-0.0001
4330,87.1000,3.3010,1.8017,0.0018,-0.0001
4331,87.1200,3.2155,1.8183,0.0020,-0.0001
4332,87.1400,3.1981,1.8411,0.0021,-0.0001
4333,87.1600,3.0227,2.0741,0.0022,-0.0001
4334,87.1800,2.6978,2.2776,0.0021,-0.0001
4335,87.2000,2.8119,2.3324,0.0023,-0.0001
4336,87.2200,3.0784,2.4286,0.0026,-0.0001
4337,87.2400,3.3821,2.4556,0.0027,-0.0001
4338,87.2600,3.4881,2.6788,0.0030,-0.0001
4339,87.2800,3.4946,2.6984,0.0031,-0.0001
4340,87.3000,2.9201,2.5808,0.0028,-0.0001
4341,87.3200,3.1534,2.6008,0.0030,-0.0001
4342,87.3400,3.2577,2.5741,0.0030,-0.0001
4343,87.3600,3.3453,2.5663,0.0031,-0.0001
4344,87.3800,3.4614,2.6067,0.0033,-0.0001
4345,87.4000,3.7108,2.7910,0.0035,-0.0001
4346,87.4200,3.5690,2.7356,0.0035,-0.0001
4347,87.4400,3.7172,2.8988,0.0037,-0.0001
4348,87.4600,3.3383,2.7251,0.0034,-0.0001
4349,87.4800,3.3422,2.6493,0.0033,-0.0001
4350,87.5000,3.3340,2.5598,0.0031,-0.0001
4351,87.5200,3.3885,2.4836,0.0029,-0.0001
4352,87.5400,3.3521,2.3882,0.0027,-0.0001
4353,87.5600,3.5027,2.3673,0.0026,-0.0001
4354,87.5800,3.4617,2.2679,0.0024,-0.0001
4355,87.6000,3.4214,2.2317,0.0024,-0.0001
4356,87.6200,3.3916,2.1790,0.0022,-0.0001
4357,87.6400,3.4300,2.1121,0.0021,-0.0001
4358,87.6600,3.4477,2.0244,0.0018,-0.0001
4359,87.6800,3.4027,1.9574,0.0017,-0.0001
4360,87.7000,3.2576,1.8910,0.0015,-0.0001
4361,87.7200,3.3190,1.8542,0.0015,-0.0001
4362,87.7400,3.4481,1.8665,0.0015,-0.0001
4363,87.7600,3.6357,2.0206,0.0018,-0.0001
4364,87.7800,3.9551,2.2794,0.0023,-0.0001
4365,87.8000,4.2650,2.6680,0.0027,-0.0001
4366,87.8200,4.0776,2.8466,0.0028,-0.0001
4367,87.8400,3.8978,2.8965,0.0029,-0.0001
4368,87.8600,3.7146,3.0077,0.0029,-0.0001
4369,87.8800,3.2076,3.0910,0.0026,-0.0001
4370,87.9000,3.1231,3.0059,0.0027,-0.0001
4371,87.9200,3.1934,3.1235,0.0029,-0.0001
4372,87.9400,3.1255,3.1262,0.0030,-0.0001
4373,87.9600,2.7255,3.0172,0.0027,-0.0000
4374,87.9800,2.5359,2.9132,0.0027,-0.0000
4375,88.0000,2.6082,2.8218,0.0027,-0.0000
4376,88.0200,2.6689,2.7269,0.0027,-0.0000
4377,88.0400,2.7213,2.6786,0.0028,-0.0000
4378,88.0600,2.7624,2.6099,0.0028,-0.0000
4379,88.0800,2.7837,2.5125,0.0027,-0.0001
4380,88.1000,2.7944,2.4230,0.0025,-0.0001
4381,88.1200,2.8471,2.3412,0.0025,-0.0001
4382,88.1400,2.9425,2.3208,0.0026,-0.0001
4383,88.1600,2.9389,2.3026,0.0027,-0.0001
4384,88.1800,2.8831,2.3024,0.0028,-0.0001
4385,88.2000,2.8999,2.2893,0.0028,-0.0001
4386,88.2200,3.0718,2.2918,0.0028,-0.0001
4387,88.2400,3.1631,2.2339,0.0027,-0.0001
4388,88.2600,3.2452,2.1605,0.0025,-0.0001
4389,88.2800,3.3974,2.1682,0.0026,-0.0001
4390,88.3000,3.4199,2.1826,0.0027,-0.0001
4391,88.3200,3.3949,2.1889,0.0028,-0.0001
4392,88.3400,3.3458,2.1717,0.0028,-0.0001
4393,88.3600,3.2416,2.1460,0.0028,-0.0001
4394,88.3800,3.1590,2.0922,0.0026,-0.0001
4395,88.4000,3.1373,2.0579,0.0025,-0.0001
4396,88.4200,3.1018,2.0006,0.0024,-0.0001
4397,88.4400,3.0269,2.0120,0.0025,-0.0001
4398,88.4600,3.0431,2.0188,0.0025,-0.0001
4399,88.4800,3.0348,2.0310,0.0026,-0.0001
4400,88.5000,3.0386,2.0204,0.0026,-0.0001
4401,88.5200,3.1094,2.0042,0.0026,-0.0001
4402,88.5400,3.1808,2.0204,0.0026,-0.0001
4403,88.5600,3.2690,2.0130,0.0026,-0.0001
4404,88.5800,3.4099,2.0178,0.0026,-0.0001
4405,88.6000,3.7100,2.0905,0.0028,-0.0001
4406,88.6200,3.8459,2.1435,0.0029,-0.0001
4407,88.6400,4.1413,2.3728,0.0032,-0.0001
4408,88.6600,4.2926,2.5329,0.0034,-0.0001
4409,88.6800,4.3512,2.5318,0.0034,-0.0001
4410,88.7000,4.4017,2.4980,0.0033,-0.0001
4411,88.7200,4.3776,2.4434,0.0032,-0.0001
4412,88.7400,4.2075,2.3432,0.0030,-0.0001
4413,88.7600,4.2111,2.3409,0.0031,-0.0001
4414,88.7800,4.2402,2.4130,0.0033,-0.0001
4415,88.8000,4.2919,2.4837,0.0035,-0.0001
4416,88.8200,4.4135,2.5570,0.0037,-0.0001
4417,88.8400,4.4545,2.6339,0.0038,-0.0001
4418,88.8600,4.3318,2.6395,0.0038,-0.0001
4419,88.8800,4.5142,2.6918,0.0040,-0.0001
4420,88.9000,4.8780,2.8546,0.0043,-0.0001
4421,88.9200,5.0803,3.0018,0.0045,-0.0001
4422,88.9400,5.1684,3.1049,0.0046,-0.0001
4423,88.9600,5.2783,3.2683,0.0048,-0.0001
4424,88.9800,5.2120,3.3067,0.0048,-0.0001
4425,89.0000,5.0389,3.3205,0.0048,-0.0001
4426,89.0200,5.0925,3.7717,0.0049,-0.0001
4427,89.0400,5.2338,4.1342,0.0050,-0.0001
4428,89.0600,5.4302,4.6905,0.0052,-0.0001
4429,89.0800,5.5519,5.1996,0.0053,-0.0001
4430,89.1000,5.6518,5.4095,0.0055,-0.0001
4431,89.1200,6.1568,6.0039,0.0059,-0.0000
4432,89.1400,6.5731,6.6143,0.0062,-0.0000
4433,89.1600,6.7840,6.7844,0.0064,-0.0000
4434,89.1800,6.9579,6.8357,0.0064,-0.0000
4435,89.2000,6.7873,6.4559,0.0062,-0.0000
4436,89.2200,6.4169,5.9940,0.0058,-0.0001
4437,89.2400,6.1407,5.8417,0.0057,-0.0000
4438,89.2600,5.9540,5.7259,0.0056,-0.0000
4439,89.2800,5.9310,5.7890,0.0056,-0.0000
4440,89.3000,5.8904,5.8200,0.0056,-0.0000
4441,89.3200,6.0512,5.8358,0.0057,-0.0000
4442,89.3400,5.9092,5.4924,0.0054,-0.0001
4443,89.3600,5.7802,5.2138,0.0053,-0.0001
4444,89.3800,5.8104,5.3739,0.0054,-0.0001
4445,89.4000,5.9503,6.0810,0.0055,-0.0000
4446,89.4200,6.1040,6.7566,0.0057,-0.0000
4447,89.4400,6.5077,7.7427,0.0061,-0.0000
4448,89.4600,7.4928,9.0051,0.0069,-0.0000
4449,89.4800,10.8944,11.4519,0.0092,-0.0000
4450,89.5000,14.4344,13.6650,0.0115,0.0000
4451,89.5200,17.3939,15.4634,0.0133,0.0000
4452,89.5400,18.1833,16.6059,0.0140,0.0000
4453,89.5600,17.8694,16.7366,0.0139,0.0000
4454,89.5800,17.0254,16.1595,0.0134,0.0000
4455,89.6000,16.1904,15.3622,0.0129,0.0000
4456,89.6200,15.5651,14.8909,0.0125,0.0000
4457,89.6400,15.4077,15.3976,0.0125,0.0000
4458,89.6600,15.3602,16.0322,0.0125,0.0000
4459,89.6800,15.3691,16.4600,0.0127,0.0000
4460,89.7000,15.5211,16.9331,0.0129,0.0000
4461,89.7200,16.8104,18.3496,0.0140,0.0000
4462,89.7400,18.2978,19.6964,0.0150,0.0001
4463,89.7600,18.6084,20.4152,0.0154,0.0001
4464,89.7800,19.7639,21.5179,0.0162,0.0001
4465,89.8000,21.1615,22.5824,0.0172,0.0001
4466,89.8200,22.1249,23.4547,0.0179,0.0001
4467,89.8400,23.3169,24.4667,0.0188,0.0001
4468,89.8600,24.2812,25.3463,0.0195,0.0001
4469,89.8800,25.7423,26.3397,0.0205,0.0001
4470,89.9000,28.9600,27.6591,0.0224,0.0001
4471,89.9200,32.2786,28.9357,0.0243,0.0001
4472,89.9400,34.5832,29.6608,0.0255,0.0001
4473,89.9600,36.0815,30.1814,0.0262,0.0001
4474,89.9800,37.0759,30.7506,0.0268,0.0001
4475,90.0000,40.2254,32.5330,0.0285,0.0002
4476,90.0200,42.9080,33.3078,0.0298,0.0002
4477,90.0400,44.5109,33.9105,0.0305,0.0002
4478,90.0600,47.5094,35.6472,0.0321,0.0002
4479,90.0800,50.7807,36.8012,0.0337,0.0002
4480,90.1000,51.9719,37.2595,0.0344,0.0002
4481,90.1200,53.7405,37.9335,0.0353,0.0002
4482,90.1400,52.3024,37.8236,0.0347,0.0002
4483,90.1600,52.9271,38.3176,0.0352,0.0002
4484,90.1800,53.6879,38.4299,0.0357,0.0002
