window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
949,19.4800,6.1104,28.7415,-0.0054,-0.0001
950,19.5000,8.0255,31.1977,-0.0040,-0.0001
951,19.5200,11.1892,34.0461,-0.0015,-0.0000
952,19.5400,11.9241,33.8437,-0.0020,-0.0001
953,19.5600,12.8451,33.8743,-0.0022,-0.0001
954,19.5800,14.6061,34.1938,-0.0019,-0.0001
955,19.6000,18.0443,36.2698,0.0003,-0.0001
956,19.6200,19.5074,38.0518,0.0016,-0.0001
957,19.6400,20.9336,39.5289,0.0027,-0.0001
958,19.6600,21.0966,39.7968,0.0023,-0.0001
959,19.6800,20.6086,38.4967,0.0014,-0.0001
960,19.7000,21.2892,37.3938,0.0012,-0.0001
961,19.7200,23.2469,37.1791,0.0022,-0.0001
962,19.7400,21.5258,35.6356,0.0014,-0.0001
963,19.7600,20.2380,34.3092,0.0010,-0.0001
964,19.7800,21.7092,33.9466,0.0017,-0.0001
965,19.8000,21.4116,33.2225,0.0011,-0.0002
966,19.8200,23.7114,33.0139,0.0026,-0.0001
967,19.8400,25.8598,33.2697,0.0040,-0.0001
968,19.8600,27.7445,33.3748,0.0054,-0.0001
969,19.8800,27.6237,34.1473,0.0053,-0.0001
970,19.9000,28.4664,33.9167,0.0064,-0.0001
971,19.9200,29.1926,33.6965,0.0067,-0.0001
972,19.9400,30.4634,34.7665,0.0079,-0.0001
973,19.9600,34.1895,35.8640,0.0109,-0.0001
974,19.9800,37.3118,38.1136,0.0140,-0.0000
975,20.0000,35.8695,38.2942,0.0130,-0.0000
976,20.0200,34.3033,38.2136,0.0118,-0.0001
977,20.0400,30.8058,36.4257,0.0097,-0.0001
978,20.0600,27.9459,34.1666,0.0080,-0.0001
979,20.0800,25.9141,32.6314,0.0069,-0.0001
980,20.1000,25.2219,32.0886,0.0065,-0.0001
981,20.1200,23.9139,31.5129,0.0058,-0.0001
982,20.1400,23.9372,31.9440,0.0058,-0.0001
983,20.1600,20.3172,30.5782,0.0033,-0.0001
984,20.1800,17.5864,29.4094,0.0017,-0.0001
985,20.2000,15.5519,28.1048,0.0005,-0.0001
986,20.2200,15.3946,27.8887,0.0002,-0.0001
987,20.2400,17.0011,28.6348,0.0004,-0.0001
988,20.2600,19.4035,29.1130,0.0015,-0.0001
989,20.2800,20.8476,29.3724,0.0020,-0.0001
990,20.3000,22.5152,29.6238,0.0029,-0.0001
991,20.3200,23.8869,29.8140,0.0036,-0.0001
992,20.3400,26.1092,30.2975,0.0050,-0.0001
993,20.3600,28.1926,30.3753,0.0061,-0.0001
994,20.3800,28.5190,30.3253,0.0058,-0.0001
995,20.4000,30.2966,31.1044,0.0071,-0.0001
996,20.4200,29.7514,32.0075,0.0070,-0.0001
997,20.4400,28.3047,32.4696,0.0063,-0.0001
998,20.4600,26.6352,32.3354,0.0055,-0.0001
999,20.4800,26.0710,32.9763,0.0053,-0.0001
1000,20.5000,25.1175,32.7647,0.0050,-0.0001
1001,20.5200,23.2545,32.3831,0.0040,-0.0001
1002,20.5400,21.7755,32.3677,0.0032,-0.0001
1003,20.5600,18.4734,30.9586,0.0011,-0.0001
1004,20.5800,15.5247,29.2825,-0.0006,-0.0001
1005,20.6000,13.6083,27.4369,-0.0015,-0.0001
1006,20.6200,10.8104,25.8044,-0.0033,-0.0001
1007,20.6400,11.6848,26.7017,-0.0031,-0.0001
1008,20.6600,12.0872,27.4124,-0.0032,-0.0001
1009,20.6800,10.9261,27.3259,-0.0040,-0.0001
1010,20.7000,9.8572,27.0692,-0.0049,-0.0001
1011,20.7200,9.1103,26.5582,-0.0053,-0.0001
1012,20.7400,6.8128,25.4506,-0.0067,-0.0001
1013,20.7600,5.0486,24.8077,-0.0077,-0.0001
1014,20.7800,3.9185,24.9091,-0.0082,-0.0001
1015,20.8000,2.7165,24.7395,-0.0088,-0.0001
1016,20.8200,1.0419,23.6385,-0.0099,-0.0001
1017,20.8400,-0.8303,22.4402,-0.0112,-0.0001
1018,20.8600,-2.9675,20.8244,-0.0124,-0.0001
1019,20.8800,-4.5946,19.4185,-0.0133,-0.0001
1020,20.9000,-6.1259,18.2617,-0.0143,-0.0001
1021,20.9200,-7.0758,17.9576,-0.0151,-0.0001
1022,20.9400,-7.7046,17.8675,-0.0156,-0.0001
1023,20.9600,-9.0939,16.7109,-0.0164,-0.0001
1024,20.9800,-9.4875,16.7495,-0.0168,-0.0001
1025,21.0000,-9.4615,17.3164,-0.0167,-0.0001
1026,21.0200,-10.0055,17.0100,-0.0171,-0.0001
1027,21.0400,-10.1820,17.1813,-0.0172,-0.0001
1028,21.0600,-9.5166,19.0140,-0.0168,-0.0001
1029,21.0800,-8.9921,20.8304,-0.0166,-0.0001
1030,21.1000,-7.4096,23.7273,-0.0155,-0.0001
1031,21.1200,-6.5957,24.9835,-0.0149,-0.0001
1032,21.1400,-6.4710,24.6487,-0.0147,-0.0001
1033,21.1600,-7.2812,23.1434,-0.0153,-0.0001
1034,21.1800,-8.2420,21.7451,-0.0160,-0.0001
1035,21.2000,-8.6085,21.2729,-0.0162,-0.0001
1036,21.2200,-8.9797,20.6083,-0.0165,-0.0001
1037,21.2400,-9.8288,19.2455,-0.0169,-0.0001
1038,21.2600,-9.0656,20.3714,-0.0165,-0.0001
1039,21.2800,-8.9713,19.8032,-0.0164,-0.0001
1040,21.3000,-9.8030,18.6016,-0.0168,-0.0001
1041,21.3200,-10.1021,17.9705,-0.0171,-0.0001
1042,21.3400,-10.9048,16.6490,-0.0174,-0.0001
1043,21.3600,-11.3691,16.1078,-0.0177,-0.0001
1044,21.3800,-11.4646,16.0227,-0.0179,-0.0001
1045,21.4000,-11.9350,15.5486,-0.0183,-0.0001
1046,21.4200,-12.3020,14.9107,-0.0185,-0.0001
1047,21.4400,-13.2683,13.6854,-0.0189,-0.0001
1048,21.4600,-14.0415,12.6921,-0.0192,-0.0001
1049,21.4800,-14.3559,11.2657,-0.0187,-0.0001
1050,21.5000,-15.3027,10.1538,-0.0190,-0.0001
1051,21.5200,-14.8328,10.9713,-0.0187,-0.0001
1052,21.5400,-14.7017,11.0578,-0.0187,-0.0001
1053,21.5600,-14.5579,11.4197,-0.0188,-0.0001
1054,21.5800,-15.0769,10.8609,-0.0191,-0.0001
1055,21.6000,-15.7219,10.2959,-0.0195,-0.0001
1056,21.6200,-16.6493,9.4108,-0.0199,-0.0001
1057,21.6400,-17.1600,8.8034,-0.0201,-0.0002
1058,21.6600,-16.6285,9.4149,-0.0198,-0.0001
1059,21.6800,-16.0689,10.1840,-0.0197,-0.0001
1060,21.7000,-15.2526,11.1494,-0.0193,-0.0001
1061,21.7200,-13.4071,13.2809,-0.0182,-0.0001
1062,21.7400,-13.6388,12.9467,-0.0184,-0.0001
1063,21.7600,-13.7477,12.9775,-0.0186,-0.0001
1064,21.7800,-13.0556,14.1732,-0.0182,-0.0001
1065,21.8000,-13.0511,14.4875,-0.0183,-0.0001
1066,21.8200,-12.1710,15.9527,-0.0178,-0.0001
1067,21.8400,-12.4060,15.5862,-0.0180,-0.0001
1068,21.8600,-12.4954,15.5058,-0.0182,-0.0001
1069,21.8800,-11.5591,17.2063,-0.0174,-0.0001
1070,21.9000,-11.3971,17.5317,-0.0174,-0.0001
1071,21.9200,-9.4401,19.7505,-0.0160,-0.0001
1072,21.9400,-6.3811,22.4085,-0.0135,-0.0001
1073,21.9600,-6.5331,22.3289,-0.0137,-0.0001
1074,21.9800,-6.5556,22.4748,-0.0138,-0.0001
1075,22.0000,-7.2672,21.7669,-0.0145,-0.0001
1076,22.0200,-8.3389,20.7950,-0.0154,-0.0001
1077,22.0400,-8.8756,20.1730,-0.0157,-0.0001
1078,22.0600,-8.9428,20.3483,-0.0156,-0.0001
1079,22.0800,-7.7088,21.9423,-0.0148,-0.0001
1080,22.1000,-8.2076,21.0629,-0.0152,-0.0001
1081,22.1200,-9.6519,19.4864,-0.0160,-0.0001
1082,22.1400,-11.4599,17.6356,-0.0170,-0.0001
1083,22.1600,-13.1015,15.8607,-0.0177,-0.0001
1084,22.1800,-14.0764,14.2953,-0.0180,-0.0001
1085,22.2000,-14.6868,12.9983,-0.0181,-0.0001
1086,22.2200,-14.6380,11.6736,-0.0176,-0.0001
1087,22.2400,-15.3250,10.6679,-0.0180,-0.0001
1088,22.2600,-15.7915,10.2671,-0.0184,-0.0001
1089,22.2800,-16.2870,9.7392,-0.0188,-0.0001
1090,22.3000,-16.9224,9.0437,-0.0192,-0.0002
1091,22.3200,-17.5043,8.4956,-0.0195,-0.0002
1092,22.3400,-17.2642,8.9751,-0.0196,-0.0002
1093,22.3600,-17.2765,9.1881,-0.0198,-0.0001
1094,22.3800,-17.2379,9.4111,-0.0200,-0.0001
1095,22.4000,-17.5019,8.9763,-0.0201,-0.0002
1096,22.4200,-17.3827,9.1718,-0.0203,-0.0002
1097,22.4400,-16.5820,10.4275,-0.0199,-0.0001
1098,22.4600,-16.3818,10.6732,-0.0198,-0.0001
1099,22.4800,-13.9968,13.7166,-0.0183,-0.0001
1100,22.5000,-13.5722,14.3350,-0.0183,-0.0001
1101,22.5200,-13.7562,14.1059,-0.0186,-0.0001
1102,22.5400,-14.7758,13.0319,-0.0191,-0.0001
1103,22.5600,-15.5677,12.3277,-0.0197,-0.0001
1104,22.5800,-16.2555,11.5374,-0.0200,-0.0001
1105,22.6000,-16.3952,11.2301,-0.0201,-0.0001
1106,22.6200,-16.7880,10.6497,-0.0203,-0.0001
1107,22.6400,-16.7469,10.5637,-0.0203,-0.0001
1108,22.6600,-16.4955,10.5057,-0.0202,-0.0001
1109,22.6800,-16.0712,10.6780,-0.0200,-0.0001
1110,22.7000,-15.5256,10.9482,-0.0198,-0.0001
1111,22.7200,-15.6605,10.7089,-0.0199,-0.0001
1112,22.7400,-15.8753,10.5172,-0.0201,-0.0001
1113,22.7600,-15.8803,10.2952,-0.0200,-0.0001
1114,22.7800,-16.0537,10.0180,-0.0201,-0.0001
1115,22.8000,-13.1362,13.2255,-0.0179,-0.0001
1116,22.8200,-11.4152,15.4387,-0.0167,-0.0001
1117,22.8400,-10.7656,15.9858,-0.0164,-0.0001
1118,22.8600,-10.6858,16.2870,-0.0164,-0.0001
1119,22.8800,-9.7137,17.7423,-0.0158,-0.0001
1120,22.9000,-9.5373,18.2301,-0.0159,-0.0001
1121,22.9200,-9.7013,18.3057,-0.0161,-0.0001
1122,22.9400,-10.3265,17.5331,-0.0166,-0.0001
1123,22.9600,-10.9708,16.7245,-0.0171,-0.0001
1124,22.9800,-11.6758,15.8215,-0.0175,-0.0001
1125,23.0000,-12.0583,15.4309,-0.0179,-0.0001
1126,23.0200,-12.4521,14.6152,-0.0181,-0.0001
1127,23.0400,-13.3219,13.3605,-0.0184,-0.0001
1128,23.0600,-14.4259,12.1800,-0.0189,-0.0001
1129,23.0800,-15.6216,11.0053,-0.0194,-0.0001
1130,23.1000,-16.6891,9.9461,-0.0198,-0.0001
1131,23.1200,-17.3402,8.9483,-0.0199,-0.0002
1132,23.1400,-17.6089,7.9670,-0.0197,-0.0002
1133,23.1600,-18.2420,7.2724,-0.0199,-0.0002
1134,23.1800,-19.0373,6.4126,-0.0201,-0.0002
1135,23.2000,-19.7909,5.7791,-0.0205,-0.0002
1136,23.2200,-20.2900,5.3498,-0.0208,-0.0002
1137,23.2400,-20.2978,5.2585,-0.0208,-0.0002
1138,23.2600,-19.9854,5.6044,-0.0209,-0.0002
1139,23.2800,-19.6049,5.7478,-0.0207,-0.0002
1140,23.3000,-19.5604,5.6258,-0.0207,-0.0002
1141,23.3200,-19.5240,5.7069,-0.0208,-0.0002
1142,23.3400,-18.8555,5.1740,-0.0202,-0.0002
1143,23.3600,-16.0076,5.8516,-0.0187,-0.0002
1144,23.3800,-10.3718,7.8490,-0.0154,-0.0002
1145,23.4000,-4.1682,9.6118,-0.0118,-0.0001
1146,23.4200,1.6422,10.9523,-0.0086,-0.0001
1147,23.4400,1.5426,11.8765,-0.0086,-0.0001
1148,23.4600,0.4794,12.2783,-0.0093,-0.0001
1149,23.4800,0.8839,12.7134,-0.0088,-0.0001
1150,23.5000,2.9263,13.3470,-0.0081,-0.0001
1151,23.5200,5.5794,15.6690,-0.0069,-0.0001
1152,23.5400,9.1825,17.4127,-0.0049,-0.0001
1153,23.5600,11.8179,18.6310,-0.0039,-0.0001
1154,23.5800,10.6551,18.2538,-0.0044,-0.0001
1155,23.6000,7.6178,17.3285,-0.0063,-0.0001
1156,23.6200,5.7230,17.3817,-0.0074,-0.0001
1157,23.6400,4.0497,17.2937,-0.0083,-0.0001
1158,23.6600,3.5085,17.8203,-0.0084,-0.0001
1159,23.6800,4.5859,19.1669,-0.0075,-0.0001
1160,23.7000,6.8984,20.3560,-0.0064,-0.0001
1161,23.7200,9.8849,22.7978,-0.0044,-0.0001
1162,23.7400,12.4718,23.6258,-0.0033,-0.0001
1163,23.7600,13.8445,23.9354,-0.0031,-0.0002
1164,23.7800,14.4190,24.5520,-0.0032,-0.0002
1165,23.8000,16.6205,26.6048,-0.0020,-0.0002
1166,23.8200,17.1089,26.8635,-0.0022,-0.0002
1167,23.8400,16.8653,26.5603,-0.0019,-0.0002
1168,23.8600,16.7307,26.6322,-0.0017,-0.0002
1169,23.8800,14.3393,25.7471,-0.0031,-0.0002
1170,23.9000,11.0793,24.4740,-0.0051,-0.0002
1171,23.9200,9.1179,22.6382,-0.0059,-0.0002
1172,23.9400,7.5037,21.0920,-0.0065,-0.0002
1173,23.9600,6.6966,20.2347,-0.0066,-0.0001
1174,23.9800,7.1701,20.3681,-0.0061,-0.0001
1175,24.0000,8.2260,19.8529,-0.0053,-0.0001
1176,24.0200,7.7244,19.1897,-0.0054,-0.0001
1177,24.0400,5.6273,18.9728,-0.0068,-0.0001
1178,24.0600,3.9315,18.8452,-0.0078,-0.0001
1179,24.0800,1.4848,18.0561,-0.0095,-0.0001
1180,24.1000,-1.1110,16.9457,-0.0112,-0.0001
1181,24.1200,-1.1405,15.9516,-0.0108,-0.0001
1182,24.1400,-1.3314,15.2937,-0.0107,-0.0001
1183,24.1600,-1.2109,14.6730,-0.0103,-0.0001
1184,24.1800,1.2957,15.7639,-0.0092,-0.0001
1185,24.2000,2.8837,16.1753,-0.0081,-0.0001
1186,24.2200,4.9114,16.7511,-0.0068,-0.0001
1187,24.2400,8.2263,18.3727,-0.0045,-0.0001
1188,24.2600,9.3390,19.5254,-0.0039,-0.0001
1189,24.2800,8.3875,19.4512,-0.0044,-0.0001
1190,24.3000,6.6768,19.6127,-0.0056,-0.0001
1191,24.3200,4.5085,19.2521,-0.0072,-0.0001
1192,24.3400,4.5712,19.5731,-0.0070,-0.0001
1193,24.3600,3.5915,19.2029,-0.0075,-0.0001
1194,24.3800,2.5359,18.7796,-0.0082,-0.0001
1195,24.4000,5.0495,20.0608,-0.0062,-0.0001
1196,24.4200,5.1078,19.1148,-0.0060,-0.0001
1197,24.4400,6.4657,19.1014,-0.0060,-0.0001
1198,24.4600,8.5130,20.0327,-0.0057,-0.0001
1199,24.4800,11.5246,21.1328,-0.0043,-0.0001
1200,24.5000,15.7984,22.6802,-0.0014,-0.0001
1201,24.5200,20.4492,23.5076,0.0015,-0.0001
1202,24.5400,22.3161,25.1863,0.0031,-0.0001
1203,24.5600,20.7098,24.6836,0.0023,-0.0001
1204,24.5800,19.2420,23.7318,0.0017,-0.0001
1205,24.6000,16.9123,22.5626,0.0005,-0.0001
1206,24.6200,15.3243,21.3783,-0.0002,-0.0001
1207,24.6400,13.5629,20.6912,-0.0012,-0.0001
1208,24.6600,12.2039,19.7136,-0.0019,-0.0001
1209,24.6800,10.0491,19.4351,-0.0033,-0.0001
1210,24.7000,8.3748,19.4089,-0.0043,-0.0001
1211,24.7200,7.4159,19.4554,-0.0048,-0.0001
1212,24.7400,7.5114,18.9426,-0.0050,-0.0001
1213,24.7600,7.4782,19.2189,-0.0055,-0.0001
1214,24.7800,7.6064,19.5032,-0.0057,-0.0001
1215,24.8000,8.5080,21.3608,-0.0054,-0.0001
1216,24.8200,8.9352,22.7711,-0.0052,-0.0001
1217,24.8400,7.6998,21.8833,-0.0057,-0.0001
1218,24.8600,8.2897,21.5824,-0.0054,-0.0001
1219,24.8800,8.3156,21.1880,-0.0051,-0.0001
1220,24.9000,8.5093,21.0811,-0.0046,-0.0001
1221,24.9200,7.0159,20.3361,-0.0055,-0.0001
1222,24.9400,5.5191,19.9129,-0.0064,-0.0001
1223,24.9600,3.9061,19.2900,-0.0073,-0.0001
1224,24.9800,2.9224,19.0021,-0.0080,-0.0001
1225,25.0000,1.1598,18.4448,-0.0092,-0.0001
1226,25.0200,1.9306,18.9921,-0.0087,-0.0001
1227,25.0400,0.6122,18.4768,-0.0095,-0.0001
1228,25.0600,-0.8785,17.5082,-0.0105,-0.0001
1229,25.0800,-0.8289,17.1060,-0.0102,-0.0001
1230,25.1000,2.3594,17.6797,-0.0081,-0.0001
1231,25.1200,1.3397,17.3809,-0.0087,-0.0001
1232,25.1400,-0.4333,16.7035,-0.0099,-0.0001
1233,25.1600,-2.4699,15.5722,-0.0112,-0.0001
1234,25.1800,-3.9723,14.9942,-0.0123,-0.0001
1235,25.2000,-5.9227,13.7924,-0.0134,-0.0001
1236,25.2200,-7.9076,12.5612,-0.0145,-0.0001
1237,25.2400,-8.8801,12.4070,-0.0152,-0.0001
1238,25.2600,-9.1719,12.6378,-0.0154,-0.0001
1239,25.2800,-9.5485,12.6804,-0.0157,-0.0001
1240,25.3000,-10.0219,12.6753,-0.0161,-0.0001
1241,25.3200,-10.9778,12.4427,-0.0169,-0.0001
1242,25.3400,-12.5032,11.3538,-0.0176,-0.0001
1243,25.3600,-13.9248,10.2879,-0.0183,-0.0002
1244,25.3800,-14.1067,10.9519,-0.0185,-0.0002
1245,25.4000,-13.2026,12.2872,-0.0180,-0.0001
1246,25.4200,-10.4893,15.9946,-0.0159,-0.0001
1247,25.4400,-8.9495,18.3695,-0.0149,-0.0001
1248,25.4600,-6.5027,21.3231,-0.0130,-0.0001
1249,25.4800,-4.8586,22.8736,-0.0121,-0.0001
1250,25.5000,-6.1800,21.7102,-0.0132,-0.0001
1251,25.5200,-6.9883,20.7336,-0.0139,-0.0001
1252,25.5400,-8.2857,19.2776,-0.0147,-0.0001
1253,25.5600,-9.7980,17.4816,-0.0155,-0.0001
1254,25.5800,-10.6912,16.1676,-0.0160,-0.0001
1255,25.6000,-11.4465,15.3988,-0.0165,-0.0001
1256,25.6200,-11.8867,15.1779,-0.0170,-0.0001
1257,25.6400,-12.7695,14.3891,-0.0176,-0.0001
1258,25.6600,-13.3459,13.7396,-0.0180,-0.0001
1259,25.6800,-14.5537,12.4365,-0.0186,-0.0001
1260,25.7000,-15.0141,11.9846,-0.0190,-0.0001
1261,25.7200,-15.0577,12.2468,-0.0193,-0.0001
1262,25.7400,-15.5528,11.6683,-0.0196,-0.0001
1263,25.7600,-15.0904,12.3647,-0.0196,-0.0001
1264,25.7800,-14.1226,13.6675,-0.0190,-0.0001
1265,25.8000,-13.6930,14.2824,-0.0188,-0.0001
1266,25.8200,-12.8459,15.2361,-0.0183,-0.0001
1267,25.8400,-10.7795,17.3652,-0.0168,-0.0001
1268,25.8600,-8.9616,21.0603,-0.0156,-0.0001
1269,25.8800,-7.4289,23.2998,-0.0146,-0.0001
1270,25.9000,-7.2560,23.2650,-0.0147,-0.0001
1271,25.9200,-7.6768,22.7807,-0.0152,-0.0001
1272,25.9400,-8.2619,21.8712,-0.0155,-0.0001
1273,25.9600,-8.7428,21.3437,-0.0158,-0.0001
1274,25.9800,-7.7370,22.1919,-0.0155,-0.0001
1275,26.0000,-5.3964,24.8039,-0.0136,-0.0001
1276,26.0200,-3.5743,26.7783,-0.0122,-0.0000
1277,26.0400,-3.6416,26.9689,-0.0124,-0.0000
1278,26.0600,-5.2043,24.6428,-0.0132,-0.0001
1279,26.0800,-6.5203,22.8407,-0.0140,-0.0001
1280,26.1000,-7.2822,21.6481,-0.0144,-0.0001
1281,26.1200,-7.8757,20.8406,-0.0149,-0.0001
1282,26.1400,-7.8791,21.1070,-0.0150,-0.0001
1283,26.1600,-5.1899,23.6889,-0.0129,-0.0001
1284,26.1800,-4.8973,24.9694,-0.0128,-0.0001
1285,26.2000,-4.5919,25.8440,-0.0128,-0.0001
1286,26.2200,-2.9537,27.5520,-0.0114,-0.0000
1287,26.2400,-0.5768,29.0642,-0.0096,-0.0000
1288,26.2600,0.8034,30.1314,-0.0086,-0.0000
1289,26.2800,2.5267,31.1416,-0.0072,-0.0000
1290,26.3000,3.7023,32.3594,-0.0064,0.0000
1291,26.3200,2.6351,31.8098,-0.0072,-0.0000
1292,26.3400,2.8933,32.8306,-0.0070,0.0000
1293,26.3600,3.7514,34.7570,-0.0063,0.0000
1294,26.3800,4.0005,37.0553,-0.0065,0.0000
1295,26.4000,3.8036,38.0477,-0.0070,0.0000
1296,26.4200,2.6555,36.7633,-0.0079,0.0000
1297,26.4400,1.6666,35.6055,-0.0086,0.0000
1298,26.4600,-0.4131,32.8669,-0.0100,-0.0000
1299,26.4800,-2.1854,30.5451,-0.0112,-0.0000
1300,26.5000,-1.2543,31.5932,-0.0106,-0.0000
1301,26.5200,-1.2903,31.5692,-0.0108,-0.0000
1302,26.5400,-1.2388,31.5266,-0.0108,-0.0000
1303,26.5600,-0.9160,32.2705,-0.0106,-0.0000
1304,26.5800,-2.0336,30.8875,-0.0115,-0.0000
1305,26.6000,-2.7837,30.1139,-0.0121,-0.0000
1306,26.6200,-3.4285,29.6236,-0.0127,-0.0000
1307,26.6400,-4.0653,28.8577,-0.0131,-0.0000
1308,26.6600,-4.5973,27.9639,-0.0136,-0.0001
1309,26.6800,-2.6823,29.3982,-0.0118,-0.0000
1310,26.7000,-1.0927,30.8759,-0.0104,-0.0000
1311,26.7200,-0.7416,30.7023,-0.0101,-0.0000
1312,26.7400,0.7448,32.0491,-0.0088,-0.0000
1313,26.7600,2.7703,33.3328,-0.0072,0.0000
1314,26.7800,3.3260,34.0043,-0.0069,0.0000
1315,26.8000,3.4114,34.0069,-0.0070,0.0000
1316,26.8200,2.6969,33.3871,-0.0075,0.0000
1317,26.8400,1.5704,32.5259,-0.0084,-0.0000
1318,26.8600,-0.1064,30.8095,-0.0096,-0.0000
1319,26.8800,-1.5060,29.1447,-0.0107,-0.0000
1320,26.9000,-2.6528,27.5231,-0.0116,-0.0000
1321,26.9200,-3.8300,26.2238,-0.0125,-0.0000
1322,26.9400,-4.7696,25.0652,-0.0131,-0.0001
1323,26.9600,-5.4381,24.3635,-0.0137,-0.0001
1324,26.9800,-5.8900,24.0080,-0.0140,-0.0001
1325,27.0000,-2.8664,26.0939,-0.0117,-0.0000
1326,27.0200,-1.3934,28.3252,-0.0105,-0.0000
1327,27.0400,-0.2539,30.5439,-0.0095,-0.0000
1328,27.0600,1.8850,32.4096,-0.0077,0.0000
1329,27.0800,3.4088,33.8621,-0.0064,0.0000
1330,27.1000,4.5402,35.0132,-0.0055,0.0000
1331,27.1200,5.1949,35.9776,-0.0052,0.0001
1332,27.1400,3.1884,34.0083,-0.0068,0.0000
1333,27.1600,1.1134,31.6601,-0.0084,0.0000
1334,27.1800,-0.4948,29.8617,-0.0097,0.0000
1335,27.2000,-2.1548,27.9857,-0.0109,-0.0000
1336,27.2200,-3.7069,26.2288,-0.0122,-0.0000
1337,27.2400,-4.8319,24.4443,-0.0129,-0.0000
1338,27.2600,-5.3057,24.1429,-0.0132,-0.0000
1339,27.2800,-6.2206,23.3648,-0.0138,-0.0000
1340,27.3000,-6.6112,23.2679,-0.0140,-0.0000
1341,27.3200,-6.0985,24.8554,-0.0140,-0.0000
1342,27.3400,-6.6949,24.3014,-0.0145,-0.0001
1343,27.3600,-5.9890,24.3205,-0.0142,-0.0001
1344,27.3800,-4.9293,26.0883,-0.0134,-0.0001
1345,27.4000,-3.0284,27.5765,-0.0119,-0.0000
1346,27.4200,-4.5620,25.7432,-0.0130,-0.0001
1347,27.4400,-6.1555,23.7494,-0.0140,-0.0001
1348,27.4600,-7.8216,21.7108,-0.0149,-0.0001
1349,27.4800,-8.6260,20.3709,-0.0153,-0.0001
1350,27.5000,-8.5956,20.4719,-0.0153,-0.0001
1351,27.5200,-7.9629,21.1272,-0.0150,-0.0001
1352,27.5400,-5.6141,23.1190,-0.0132,-0.0001
1353,27.5600,-5.1025,23.3035,-0.0129,-0.0001
1354,27.5800,-5.9847,21.8680,-0.0135,-0.0001
1355,27.6000,-6.5902,21.0990,-0.0139,-0.0001
1356,27.6200,-6.8619,21.2953,-0.0142,-0.0001
1357,27.6400,-6.0053,23.6038,-0.0138,-0.0001
1358,27.6600,-4.4650,27.4151,-0.0127,-0.0000
1359,27.6800,-2.2503,29.5205,-0.0108,-0.0000
1360,27.7000,-0.2285,30.6176,-0.0092,0.0000
1361,27.7200,2.1755,31.7335,-0.0073,0.0000
1362,27.7400,4.5249,31.1409,-0.0059,0.0000
1363,27.7600,4.2302,29.7354,-0.0059,-0.0000
1364,27.7800,5.1092,28.1842,-0.0054,-0.0000
1365,27.8000,3.5249,25.9855,-0.0062,-0.0000
1366,27.8200,6.7386,25.4347,-0.0042,-0.0000
1367,27.8400,10.1763,24.5643,-0.0025,-0.0000
1368,27.8600,11.3662,24.1456,-0.0019,-0.0000
1369,27.8800,13.2292,24.3235,-0.0005,-0.0000
1370,27.9000,14.9642,24.6242,0.0008,-0.0000
1371,27.9200,15.8188,24.7750,0.0017,-0.0000
1372,27.9400,17.1890,25.0938,0.0025,-0.0000
1373,27.9600,19.4898,26.0516,0.0040,-0.0000
1374,27.9800,22.5806,26.8128,0.0058,-0.0000
1375,28.0000,23.5518,27.0351,0.0062,-0.0000
1376,28.0200,24.1780,26.7026,0.0060,-0.0000
1377,28.0400,24.9563,26.8795,0.0061,-0.0000
1378,28.0600,27.9501,25.9783,0.0074,-0.0000
1379,28.0800,29.6321,26.5238,0.0083,-0.0000
1380,28.1000,27.7345,25.3532,0.0066,-0.0000
1381,28.1200,25.5220,24.3573,0.0055,-0.0001
1382,28.1400,24.3363,23.7337,0.0049,-0.0001
1383,28.1600,23.9803,23.3121,0.0051,-0.0001
1384,28.1800,22.4657,23.1668,0.0043,-0.0001
1385,28.2000,20.1171,22.7634,0.0027,-0.0001
1386,28.2200,19.2395,23.1380,0.0024,-0.0001
1387,28.2400,20.3058,24.3272,0.0036,-0.0001
1388,28.2600,18.2154,23.4587,0.0022,-0.0001
1389,28.2800,16.8104,23.5294,0.0011,-0.0001
1390,28.3000,14.1865,23.1043,-0.0006,-0.0001
1391,28.3200,11.4058,22.4732,-0.0026,-0.0001
1392,28.3400,9.2263,22.2292,-0.0039,-0.0001
1393,28.3600,6.6033,21.3074,-0.0058,-0.0001
1394,28.3800,4.7645,20.7018,-0.0070,-0.0001
1395,28.4000,3.3401,20.3883,-0.0079,-0.0001
1396,28.4200,2.6959,20.4019,-0.0083,-0.0001
1397,28.4400,3.8314,21.3912,-0.0077,-0.0001
1398,28.4600,7.3976,24.1058,-0.0052,-0.0001
1399,28.4800,9.3765,25.3745,-0.0048,-0.0001
1400,28.5000,10.3575,25.4954,-0.0041,-0.0001
1401,28.5200,10.4029,25.1449,-0.0040,-0.0001
1402,28.5400,11.2347,25.2643,-0.0039,-0.0001
1403,28.5600,13.0543,25.8045,-0.0032,-0.0001
1404,28.5800,16.0992,26.6861,-0.0012,-0.0001
1405,28.6000,19.3744,27.0063,0.0009,-0.0001
1406,28.6200,22.6134,27.6257,0.0031,-0.0001
1407,28.6400,25.2312,28.7592,0.0050,-0.0001
1408,28.6600,23.2251,27.7839,0.0039,-0.0001
1409,28.6800,19.8512,26.8344,0.0018,-0.0001
1410,28.7000,17.7919,26.3677,0.0007,-0.0001
