window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3647,73.4400,1.9860,2.0347,0.0010,-0.0001
3648,73.4600,2.3128,2.0357,0.0012,-0.0001
3649,73.4800,2.4820,2.0399,0.0013,-0.0001
3650,73.5000,2.4617,2.0083,0.0014,-0.0001
3651,73.5200,2.5681,2.0701,0.0017,-0.0001
3652,73.5400,2.6213,2.0919,0.0019,-0.0001
3653,73.5600,2.7301,2.0877,0.0020,-0.0001
3654,73.5800,2.7833,2.1006,0.0022,-0.0001
3655,73.6000,2.1307,2.1162,0.0018,-0.0001
3656,73.6200,2.5079,2.2898,0.0023,-0.0001
3657,73.6400,3.0215,2.5321,0.0027,-0.0001
3658,73.6600,3.2949,2.5923,0.0029,-0.0001
3659,73.6800,3.5940,2.7337,0.0032,-0.0001
3660,73.7000,3.7904,2.7346,0.0033,-0.0001
3661,73.7200,4.0141,2.6886,0.0032,-0.0001
3662,73.7400,4.1197,2.6599,0.0033,-0.0001
3663,73.7600,4.1703,2.6283,0.0033,-0.0001
3664,73.7800,4.3107,2.6671,0.0034,-0.0001
3665,73.8000,4.2897,2.6003,0.0033,-0.0001
3666,73.8200,4.3492,2.5238,0.0031,-0.0001
3667,73.8400,4.3834,2.4689,0.0030,-0.0001
3668,73.8600,4.6025,2.4624,0.0030,-0.0001
3669,73.8800,4.5268,2.3309,0.0026,-0.0001
3670,73.9000,4.4041,2.2372,0.0024,-0.0001
3671,73.9200,4.5159,2.2807,0.0025,-0.0001
3672,73.9400,4.5043,2.2744,0.0026,-0.0001
3673,73.9600,4.4659,2.3474,0.0028,-0.0001
3674,73.9800,4.4384,2.4879,0.0030,-0.0001
3675,74.0000,4.3863,2.4548,0.0030,-0.0001
3676,74.0200,4.3857,2.5699,0.0032,-0.0001
3677,74.0400,4.2826,2.5171,0.0031,-0.0001
3678,74.0600,4.2671,2.4732,0.0031,-0.0001
3679,74.0800,4.3004,2.4659,0.0031,-0.0001
3680,74.1000,4.3865,2.4430,0.0031,-0.0001
3681,74.1200,4.3442,2.4059,0.0031,-0.0001
3682,74.1400,4.2872,2.3424,0.0030,-0.0001
3683,74.1600,4.2201,2.2621,0.0029,-0.0001
3684,74.1800,4.1511,2.2233,0.0029,-0.0001
3685,74.2000,4.0234,2.1693,0.0028,-0.0001
3686,74.2200,3.8705,2.1026,0.0026,-0.0001
3687,74.2400,3.7534,2.0344,0.0025,-0.0001
3688,74.2600,3.6752,1.9616,0.0022,-0.0001
3689,74.2800,3.6875,1.9116,0.0020,-0.0001
3690,74.3000,3.7910,1.9292,0.0020,-0.0001
3691,74.3200,3.9440,1.9882,0.0022,-0.0001
3692,74.3400,4.0824,2.0950,0.0024,-0.0001
3693,74.3600,4.2710,2.2456,0.0027,-0.0001
3694,74.3800,4.2446,2.3155,0.0029,-0.0001
3695,74.4000,4.3506,2.3595,0.0030,-0.0001
3696,74.4200,4.4502,2.3563,0.0030,-0.0001
3697,74.4400,4.5380,2.4033,0.0031,-0.0001
3698,74.4600,4.7485,2.4797,0.0033,-0.0001
3699,74.4800,4.7411,2.4336,0.0032,-0.0001
3700,74.5000,4.6527,2.3690,0.0030,-0.0001
3701,74.5200,4.5688,2.3081,0.0028,-0.0001
3702,74.5400,4.4932,2.2723,0.0027,-0.0001
3703,74.5600,4.2046,2.1444,0.0025,-0.0001
3704,74.5800,4.3819,2.2319,0.0028,-0.0001
3705,74.6000,4.6077,2.3564,0.0030,-0.0001
3706,74.6200,4.7278,2.5379,0.0032,-0.0001
3707,74.6400,4.7314,2.5197,0.0032,-0.0001
3708,74.6600,4.5491,2.4016,0.0029,-0.0001
3709,74.6800,4.2901,2.3151,0.0027,-0.0001
3710,74.7000,4.1017,2.2386,0.0025,-0.0001
3711,74.7200,4.1073,2.2472,0.0027,-0.0001
3712,74.7400,4.2485,2.3212,0.0029,-0.0001
3713,74.7600,4.2469,2.4158,0.0031,-0.0001
3714,74.7800,4.0479,2.3412,0.0029,-0.0001
3715,74.8000,4.1410,2.4246,0.0030,-0.0001
3716,74.8200,4.1578,2.3726,0.0029,-0.0001
3717,74.8400,4.2303,2.3881,0.0029,-0.0001
3718,74.8600,4.2021,2.4032,0.0030,-0.0001
3719,74.8800,4.3266,2.4736,0.0032,-0.0001
3720,74.9000,4.3384,2.4585,0.0033,-0.0001
3721,74.9200,4.1947,2.4658,0.0034,-0.0001
3722,74.9400,3.9672,2.3862,0.0033,-0.0001
3723,74.9600,3.3725,2.2272,0.0029,-0.0001
3724,74.9800,3.5098,2.3626,0.0031,-0.0001
3725,75.0000,3.6017,2.7961,0.0034,-0.0001
3726,75.0200,4.1590,3.7436,0.0039,-0.0001
3727,75.0400,4.7262,4.5598,0.0044,-0.0000
3728,75.0600,4.9624,5.1214,0.0046,-0.0000
3729,75.0800,4.9037,5.4493,0.0046,-0.0000
3730,75.1000,4.9764,5.2053,0.0046,-0.0000
3731,75.1200,5.0491,4.9858,0.0046,-0.0000
3732,75.1400,5.1159,4.8146,0.0046,-0.0001
3733,75.1600,5.0887,4.5926,0.0045,-0.0001
3734,75.1800,5.2351,4.5143,0.0046,-0.0001
3735,75.2000,5.4407,4.5794,0.0049,-0.0001
3736,75.2200,5.5700,4.6754,0.0051,-0.0001
3737,75.2400,5.7082,4.6494,0.0051,-0.0001
3738,75.2600,5.8045,4.7534,0.0053,-0.0001
3739,75.2800,5.6589,4.5350,0.0051,-0.0001
3740,75.3000,5.5486,4.2999,0.0049,-0.0001
3741,75.3200,5.3118,4.1231,0.0048,-0.0001
3742,75.3400,5.3310,4.5513,0.0050,-0.0001
3743,75.3600,5.5441,5.1584,0.0052,-0.0000
3744,75.3800,6.3491,6.5354,0.0060,-0.0000
3745,75.4000,6.1987,7.5652,0.0057,-0.0000
3746,75.4200,5.7979,8.2678,0.0053,-0.0000
3747,75.4400,5.0182,8.8780,0.0044,-0.0000
3748,75.4600,5.5074,9.6532,0.0049,-0.0000
3749,75.4800,5.6408,10.1416,0.0051,-0.0000
3750,75.5000,6.4057,11.3811,0.0058,-0.0000
3751,75.5200,8.2894,14.3308,0.0075,0.0000
3752,75.5400,9.9376,18.8779,0.0087,0.0000
3753,75.5600,13.9048,22.7472,0.0119,0.0001
3754,75.5800,16.6949,25.9240,0.0140,0.0001
3755,75.6000,18.5631,27.4486,0.0154,0.0001
3756,75.6200,19.4613,27.8670,0.0161,0.0001
3757,75.6400,19.7243,27.8045,0.0164,0.0001
3758,75.6600,19.6330,27.5284,0.0164,0.0001
3759,75.6800,20.4851,27.9569,0.0171,0.0001
3760,75.7000,20.9363,28.2173,0.0175,0.0001
3761,75.7200,20.9122,28.3102,0.0176,0.0001
3762,75.7400,22.6848,29.9490,0.0189,0.0001
3763,75.7600,25.6008,31.2448,0.0205,0.0001
3764,75.7800,25.3343,31.7870,0.0202,0.0002
3765,75.8000,25.1104,32.5648,0.0198,0.0002
3766,75.8200,21.2791,30.2839,0.0165,0.0001
3767,75.8400,17.2655,27.5437,0.0130,0.0001
3768,75.8600,13.7054,25.2894,0.0098,0.0001
3769,75.8800,11.1926,24.0324,0.0076,0.0001
3770,75.9000,9.1451,22.9914,0.0057,0.0000
3771,75.9200,7.6327,22.6664,0.0040,0.0000
3772,75.9400,5.5555,21.7523,0.0017,0.0000
3773,75.9600,2.8025,20.1306,-0.0008,-0.0000
3774,75.9800,1.4233,19.7032,-0.0023,-0.0000
3775,76.0000,0.9754,20.1980,-0.0030,-0.0000
3776,76.0200,0.0170,19.8244,-0.0039,-0.0000
3777,76.0400,4.4512,23.7068,-0.0003,0.0000
3778,76.0600,8.9441,28.3154,0.0033,0.0000
3779,76.0800,14.0644,32.8709,0.0076,0.0001
3780,76.1000,16.9762,37.3844,0.0093,0.0001
3781,76.1200,18.8416,41.4926,0.0101,0.0001
3782,76.1400,20.1245,45.5805,0.0107,0.0001
3783,76.1600,23.7119,48.1106,0.0132,0.0002
3784,76.1800,27.3648,50.2950,0.0160,0.0002
3785,76.2000,30.5410,52.6909,0.0186,0.0002
3786,76.2200,32.6326,54.4004,0.0199,0.0002
3787,76.2400,32.3503,56.1469,0.0188,0.0002
3788,76.2600,31.7405,57.8703,0.0176,0.0002
3789,76.2800,31.8003,59.0413,0.0172,0.0002
3790,76.3000,32.0430,60.1731,0.0171,0.0002
3791,76.3200,32.7079,61.1606,0.0169,0.0002
3792,76.3400,31.4993,62.1080,0.0155,0.0002
3793,76.3600,31.3308,62.7540,0.0148,0.0002
3794,76.3800,31.7735,63.2092,0.0144,0.0002
3795,76.4000,33.0072,63.2679,0.0149,0.0002
3796,76.4200,34.5677,62.5874,0.0157,0.0002
3797,76.4400,35.5171,63.2330,0.0162,0.0002
3798,76.4600,32.0457,61.4880,0.0134,0.0002
3799,76.4800,30.5608,61.2545,0.0120,0.0001
3800,76.5000,30.5997,61.5945,0.0119,0.0002
3801,76.5200,32.3658,60.8062,0.0128,0.0001
3802,76.5400,34.9774,60.9030,0.0146,0.0001
3803,76.5600,38.1670,60.8352,0.0171,0.0002
3804,76.5800,39.9092,61.8421,0.0187,0.0002
3805,76.6000,41.1668,63.2638,0.0206,0.0002
3806,76.6200,40.7791,65.0249,0.0207,0.0002
3807,76.6400,43.5658,65.3564,0.0237,0.0002
3808,76.6600,45.8785,65.7087,0.0263,0.0002
3809,76.6800,48.1381,65.9220,0.0286,0.0002
3810,76.7000,49.8345,66.4256,0.0307,0.0003
3811,76.7200,50.2392,68.0452,0.0318,0.0003
3812,76.7400,50.4051,69.2552,0.0325,0.0003
3813,76.7600,49.8753,69.5372,0.0320,0.0003
3814,76.7800,48.2289,69.7448,0.0302,0.0003
3815,76.8000,48.5696,68.7028,0.0295,0.0003
3816,76.8200,50.5396,68.0710,0.0310,0.0003
3817,76.8400,52.8040,67.7475,0.0331,0.0003
3818,76.8600,52.4038,68.7479,0.0334,0.0003
3819,76.8800,52.5361,69.5674,0.0343,0.0003
3820,76.9000,51.7346,70.3440,0.0341,0.0003
3821,76.9200,51.5097,71.0949,0.0346,0.0003
3822,76.9400,53.1388,70.5272,0.0362,0.0003
3823,76.9600,53.1156,69.0741,0.0367,0.0003
3824,76.9800,51.7390,70.1423,0.0362,0.0003
3825,77.0000,49.0274,71.1422,0.0335,0.0003
3826,77.0200,47.3919,71.9502,0.0316,0.0003
3827,77.0400,44.9613,72.8318,0.0292,0.0003
3828,77.0600,43.3530,73.5265,0.0276,0.0003
3829,77.0800,41.5189,74.1940,0.0259,0.0003
3830,77.1000,40.4078,74.2816,0.0247,0.0003
3831,77.1200,40.4679,74.3221,0.0249,0.0003
3832,77.1400,42.1107,74.4227,0.0269,0.0003
3833,77.1600,40.9533,75.1155,0.0254,0.0003
3834,77.1800,40.1226,76.2043,0.0246,0.0004
3835,77.2000,39.9682,76.9403,0.0248,0.0004
3836,77.2200,40.9606,76.9598,0.0262,0.0004
3837,77.2400,43.4267,77.1311,0.0289,0.0004
3838,77.2600,46.2376,76.6667,0.0315,0.0004
3839,77.2800,48.8229,76.2082,0.0337,0.0004
3840,77.3000,50.9615,75.2853,0.0354,0.0004
3841,77.3200,52.4540,74.7069,0.0362,0.0004
3842,77.3400,52.5256,74.0773,0.0354,0.0004
3843,77.3600,53.3520,73.0189,0.0353,0.0003
3844,77.3800,54.5369,72.3008,0.0359,0.0003
3845,77.4000,55.5578,71.9609,0.0367,0.0003
3846,77.4200,57.2036,72.2867,0.0383,0.0004
3847,77.4400,58.9363,71.5719,0.0397,0.0004
3848,77.4600,59.8306,70.9027,0.0408,0.0004
3849,77.4800,59.1000,71.7040,0.0403,0.0004
3850,77.5000,59.1189,72.5347,0.0405,0.0004
3851,77.5200,57.9027,72.9757,0.0402,0.0004
3852,77.5400,55.4307,73.4386,0.0381,0.0004
3853,77.5600,55.5835,73.7706,0.0387,0.0004
3854,77.5800,56.5254,73.6148,0.0400,0.0004
3855,77.6000,57.8695,73.2274,0.0413,0.0004
3856,77.6200,58.4777,72.7847,0.0422,0.0004
3857,77.6400,57.9242,72.7388,0.0423,0.0004
3858,77.6600,57.7289,73.0111,0.0426,0.0004
3859,77.6800,56.3539,73.8534,0.0414,0.0004
3860,77.7000,54.1446,74.7545,0.0391,0.0004
3861,77.7200,51.5510,75.0835,0.0365,0.0004
3862,77.7400,50.1715,74.6708,0.0350,0.0004
3863,77.7600,50.8846,73.8343,0.0351,0.0004
3864,77.7800,52.7732,73.0836,0.0361,0.0004
3865,77.8000,55.2298,72.1649,0.0377,0.0004
3866,77.8200,56.2763,72.4507,0.0391,0.0004
3867,77.8400,56.3155,72.9709,0.0398,0.0004
3868,77.8600,56.7918,73.1603,0.0407,0.0004
3869,77.8800,58.3325,72.7187,0.0421,0.0004
3870,77.9000,59.4314,72.7206,0.0433,0.0004
3871,77.9200,61.9962,71.3945,0.0443,0.0004
3872,77.9400,63.5264,70.2065,0.0449,0.0004
3873,77.9600,64.7851,69.5554,0.0456,0.0004
3874,77.9800,65.7200,69.3803,0.0464,0.0004
3875,78.0000,65.8017,69.7215,0.0471,0.0004
3876,78.0200,64.5749,70.4535,0.0464,0.0004
3877,78.0400,62.7376,71.7269,0.0449,0.0004
3878,78.0600,61.6705,72.2970,0.0446,0.0004
3879,78.0800,60.9547,72.6553,0.0443,0.0004
3880,78.1000,58.8015,73.4691,0.0423,0.0004
3881,78.1200,59.8200,72.7881,0.0428,0.0004
3882,78.1400,61.5701,72.1473,0.0439,0.0004
3883,78.1600,62.9157,71.2941,0.0445,0.0004
3884,78.1800,63.6418,71.2496,0.0452,0.0004
3885,78.2000,65.9056,70.7021,0.0463,0.0004
3886,78.2200,65.7383,70.7370,0.0464,0.0004
3887,78.2400,63.6322,71.4827,0.0448,0.0004
3888,78.2600,62.8391,72.1619,0.0445,0.0004
3889,78.2800,62.8201,72.1398,0.0448,0.0004
3890,78.3000,62.1699,72.3162,0.0449,0.0004
3891,78.3200,61.9727,72.9491,0.0453,0.0004
3892,78.3400,62.9399,73.3727,0.0464,0.0004
3893,78.3600,61.3331,73.4069,0.0446,0.0004
3894,78.3800,57.8093,74.4226,0.0413,0.0004
3895,78.4000,55.3150,74.7480,0.0390,0.0004
3896,78.4200,52.6116,75.0309,0.0364,0.0004
3897,78.4400,50.9731,75.5468,0.0349,0.0004
3898,78.4600,48.8574,76.0093,0.0326,0.0004
3899,78.4800,50.0835,76.8116,0.0342,0.0004
3900,78.5000,49.2543,77.5326,0.0339,0.0004
3901,78.5200,47.7182,78.1712,0.0322,0.0004
3902,78.5400,46.9984,78.4240,0.0315,0.0004
3903,78.5600,47.3190,78.3108,0.0320,0.0004
3904,78.5800,46.1453,78.6089,0.0311,0.0004
3905,78.6000,45.7584,78.1690,0.0304,0.0004
3906,78.6200,44.9267,77.9041,0.0293,0.0004
3907,78.6400,43.7053,78.0596,0.0282,0.0004
3908,78.6600,43.2101,78.0132,0.0273,0.0004
3909,78.6800,42.9492,77.8236,0.0270,0.0004
3910,78.7000,42.4761,77.9062,0.0269,0.0004
3911,78.7200,43.8959,77.6517,0.0288,0.0004
3912,78.7400,44.5521,75.8370,0.0301,0.0004
3913,78.7600,45.5664,75.0121,0.0315,0.0004
3914,78.7800,46.4264,73.8051,0.0328,0.0004
3915,78.8000,47.5830,73.0609,0.0340,0.0004
3916,78.8200,48.3895,71.9632,0.0346,0.0004
3917,78.8400,50.0893,71.1229,0.0353,0.0004
3918,78.8600,52.3359,68.5033,0.0358,0.0003
3919,78.8800,53.6092,67.5928,0.0361,0.0003
3920,78.9000,51.4445,68.8853,0.0341,0.0003
3921,78.9200,51.2115,69.3279,0.0340,0.0003
3922,78.9400,48.6622,70.8469,0.0314,0.0003
3923,78.9600,48.8847,71.6045,0.0321,0.0004
3924,78.9800,49.9035,71.8364,0.0335,0.0004
3925,79.0000,50.5987,72.2120,0.0342,0.0004
3926,79.0200,51.3469,72.6525,0.0349,0.0004
3927,79.0400,52.0116,72.8129,0.0358,0.0004
3928,79.0600,51.5653,72.8282,0.0355,0.0004
3929,79.0800,50.5411,72.9311,0.0344,0.0004
3930,79.1000,51.2185,72.9368,0.0348,0.0004
3931,79.1200,53.2283,72.6959,0.0363,0.0004
3932,79.1400,54.6160,72.3598,0.0374,0.0004
3933,79.1600,55.7074,72.0767,0.0383,0.0004
3934,79.1800,55.0398,72.3386,0.0379,0.0004
3935,79.2000,54.0730,72.9671,0.0372,0.0004
3936,79.2200,54.3752,73.1755,0.0377,0.0004
3937,79.2400,55.3312,73.2692,0.0391,0.0004
3938,79.2600,55.7967,72.7099,0.0400,0.0004
3939,79.2800,55.5048,73.1400,0.0404,0.0004
3940,79.3000,54.1622,74.1372,0.0395,0.0004
3941,79.3200,52.0259,75.2363,0.0372,0.0004
3942,79.3400,50.8679,75.8111,0.0359,0.0004
3943,79.3600,49.7573,76.4287,0.0349,0.0004
3944,79.3800,49.2094,76.2717,0.0345,0.0004
3945,79.4000,49.5566,75.5100,0.0343,0.0004
3946,79.4200,50.0004,75.1375,0.0341,0.0004
3947,79.4400,50.7670,74.7906,0.0343,0.0004
3948,79.4600,50.8061,74.8364,0.0340,0.0004
3949,79.4800,50.6105,74.9223,0.0338,0.0004
3950,79.5000,50.4779,74.9718,0.0343,0.0004
3951,79.5200,52.5377,74.0341,0.0360,0.0004
3952,79.5400,54.0843,73.2255,0.0374,0.0004
3953,79.5600,55.8930,71.9417,0.0386,0.0004
3954,79.5800,56.9929,70.7806,0.0396,0.0004
3955,79.6000,57.5680,67.9019,0.0396,0.0003
3956,79.6200,59.2327,66.4527,0.0403,0.0003
3957,79.6400,61.0542,65.7000,0.0413,0.0003
3958,79.6600,62.7592,65.1986,0.0424,0.0003
3959,79.6800,64.3599,65.1839,0.0435,0.0003
3960,79.7000,64.2404,66.1352,0.0434,0.0003
3961,79.7200,63.5560,67.1037,0.0433,0.0003
3962,79.7400,63.6176,68.0889,0.0442,0.0004
3963,79.7600,63.1401,69.4855,0.0444,0.0004
3964,79.7800,62.0400,70.9433,0.0439,0.0004
3965,79.8000,58.6135,72.1875,0.0409,0.0004
3966,79.8200,55.5659,73.0033,0.0381,0.0004
3967,79.8400,52.6913,73.7162,0.0356,0.0004
3968,79.8600,52.2458,74.0847,0.0356,0.0004
3969,79.8800,52.2613,74.3097,0.0363,0.0004
3970,79.9000,53.2184,72.9737,0.0374,0.0004
3971,79.9200,54.7267,72.3494,0.0388,0.0004
3972,79.9400,55.9231,71.7535,0.0399,0.0004
3973,79.9600,55.2641,70.4990,0.0399,0.0004
3974,79.9800,55.6931,69.3838,0.0405,0.0004
3975,80.0000,56.0112,68.8834,0.0409,0.0004
3976,80.0200,56.7556,68.5558,0.0412,0.0004
3977,80.0400,57.4872,68.6825,0.0417,0.0004
3978,80.0600,56.7930,68.7418,0.0409,0.0004
3979,80.0800,56.9402,69.7869,0.0409,0.0004
3980,80.1000,56.8428,70.3784,0.0411,0.0004
3981,80.1200,55.8081,71.4040,0.0402,0.0004
3982,80.1400,53.0002,72.5566,0.0377,0.0004
3983,80.1600,52.2485,73.1426,0.0368,0.0004
3984,80.1800,50.3583,74.0468,0.0350,0.0004
3985,80.2000,48.8168,74.8116,0.0336,0.0004
3986,80.2200,49.2298,75.2586,0.0345,0.0004
3987,80.2400,50.5282,75.0815,0.0361,0.0004
3988,80.2600,52.6244,74.1693,0.0377,0.0004
3989,80.2800,55.0073,73.3782,0.0393,0.0004
3990,80.3000,57.8526,71.9063,0.0407,0.0004
3991,80.3200,60.6326,70.5103,0.0419,0.0004
3992,80.3400,63.5781,68.8308,0.0429,0.0004
3993,80.3600,64.2493,68.7419,0.0435,0.0004
3994,80.3800,65.4256,69.0684,0.0448,0.0004
3995,80.4000,65.8686,69.2766,0.0457,0.0004
3996,80.4200,61.5847,70.8556,0.0420,0.0004
3997,80.4400,57.1561,72.7106,0.0381,0.0004
3998,80.4600,54.0006,73.8880,0.0350,0.0004
3999,80.4800,51.2804,74.9262,0.0324,0.0004
4000,80.5000,50.2613,75.3610,0.0321,0.0004
4001,80.5200,52.5267,74.5132,0.0341,0.0004
4002,80.5400,55.9315,72.7116,0.0360,0.0004
4003,80.5600,59.4792,70.7747,0.0378,0.0004
4004,80.5800,62.2376,69.6678,0.0394,0.0004
4005,80.6000,64.0825,68.9890,0.0409,0.0004
4006,80.6200,63.9476,69.0305,0.0411,0.0004
4007,80.6400,60.3631,70.3298,0.0382,0.0004
4008,80.6600,57.5910,71.1269,0.0362,0.0004
4009,80.6800,56.8687,71.3713,0.0367,0.0004
4010,80.7000,56.2952,71.0341,0.0371,0.0004
4011,80.7200,58.4565,70.2702,0.0388,0.0004
4012,80.7400,61.9045,68.5088,0.0403,0.0004
4013,80.7600,66.0088,65.3749,0.0412,0.0003
4014,80.7800,69.9173,62.3799,0.0421,0.0003
4015,80.8000,72.9262,60.5178,0.0431,0.0003
4016,80.8200,75.1486,59.1095,0.0440,0.0003
4017,80.8400,74.6518,57.4928,0.0439,0.0003
4018,80.8600,72.4188,55.6072,0.0430,0.0003
4019,80.8800,71.7611,54.6066,0.0429,0.0003
4020,80.9000,71.3721,54.0838,0.0430,0.0003
4021,80.9200,71.5755,53.7160,0.0432,0.0003
4022,80.9400,72.8281,54.0853,0.0441,0.0003
4023,80.9600,73.0075,56.1650,0.0452,0.0003
4024,80.9800,69.8426,58.6813,0.0433,0.0003
4025,81.0000,66.8501,60.6858,0.0419,0.0003
4026,81.0200,63.5395,62.4962,0.0401,0.0003
4027,81.0400,62.2659,63.5968,0.0403,0.0003
4028,81.0600,60.4762,63.0843,0.0400,0.0003
4029,81.0800,59.7932,62.8487,0.0403,0.0003
4030,81.1000,59.2936,62.0154,0.0405,0.0003
4031,81.1200,57.7770,59.7681,0.0397,0.0003
4032,81.1400,57.9273,58.2357,0.0397,0.0003
4033,81.1600,57.6413,56.9522,0.0396,0.0003
4034,81.1800,55.7014,54.6719,0.0385,0.0003
4035,81.2000,53.8346,52.4075,0.0373,0.0003
4036,81.2200,50.8628,50.2671,0.0356,0.0003
4037,81.2400,47.5655,47.4883,0.0336,0.0002
4038,81.2600,46.0330,46.4152,0.0329,0.0002
4039,81.2800,45.3805,46.8099,0.0329,0.0002
4040,81.3000,45.3603,47.3997,0.0333,0.0003
4041,81.3200,45.6981,48.1199,0.0339,0.0003
4042,81.3400,46.5247,49.5391,0.0350,0.0003
4043,81.3600,45.2506,49.4456,0.0342,0.0003
4044,81.3800,45.6603,49.5817,0.0346,0.0003
4045,81.4000,45.2791,48.1493,0.0342,0.0003
4046,81.4200,43.1346,45.9546,0.0327,0.0002
4047,81.4400,41.2472,44.1251,0.0314,0.0002
4048,81.4600,39.2755,42.3715,0.0301,0.0002
4049,81.4800,36.3120,39.5949,0.0279,0.0002
4050,81.5000,33.6234,36.7917,0.0260,0.0002
4051,81.5200,31.2640,34.1279,0.0245,0.0002
4052,81.5400,29.8388,32.8011,0.0235,0.0002
4053,81.5600,29.5066,32.4879,0.0234,0.0002
4054,81.5800,29.9439,32.8012,0.0237,0.0002
4055,81.6000,29.9413,33.2608,0.0239,0.0002
4056,81.6200,29.1177,32.7923,0.0234,0.0002
4057,81.6400,27.7757,31.8941,0.0224,0.0002
4058,81.6600,26.6637,31.2440,0.0215,0.0001
4059,81.6800,24.9936,29.9560,0.0202,0.0001
4060,81.7000,23.2896,27.9764,0.0190,0.0001
4061,81.7200,22.0574,26.4432,0.0181,0.0001
4062,81.7400,20.7788,24.6643,0.0171,0.0001
4063,81.7600,19.6187,22.7774,0.0160,0.0001
4064,81.7800,18.5458,21.8588,0.0152,0.0001
4065,81.8000,17.3809,20.4752,0.0143,0.0001
4066,81.8200,15.9809,18.7103,0.0133,0.0001
4067,81.8400,14.8615,17.7034,0.0125,0.0000
4068,81.8600,13.8597,16.9260,0.0117,0.0000
4069,81.8800,11.8323,15.6535,0.0100,0.0000
4070,81.9000,10.2150,14.5527,0.0087,0.0000
4071,81.9200,9.8586,14.0322,0.0084,0.0000
4072,81.9400,9.7922,14.0724,0.0085,0.0000
4073,81.9600,10.2625,14.9721,0.0089,0.0000
4074,81.9800,11.1993,16.6056,0.0097,0.0000
4075,82.0000,12.0399,17.8270,0.0104,0.0000
4076,82.0200,12.3450,18.6227,0.0106,0.0001
4077,82.0400,12.3660,18.9327,0.0106,0.0001
4078,82.0600,12.0977,18.2376,0.0104,0.0000
4079,82.0800,11.3693,16.6713,0.0097,0.0000
4080,82.1000,10.9796,15.4379,0.0093,0.0000
4081,82.1200,10.5233,14.5607,0.0090,0.0000
4082,82.1400,9.8030,13.7985,0.0085,0.0000
4083,82.1600,9.0234,13.3176,0.0079,0.0000
4084,82.1800,7.7001,12.5960,0.0067,0.0000
4085,82.2000,6.8288,11.8370,0.0060,0.0000
4086,82.2200,6.4081,10.9194,0.0058,-0.0000
4087,82.2400,6.1799,10.3016,0.0057,-0.0000
4088,82.2600,6.3839,10.0460,0.0059,-0.0000
4089,82.2800,6.3568,9.9982,0.0059,-0.0000
4090,82.3000,6.5697,10.1879,0.0061,-0.0000
4091,82.3200,7.0156,11.2851,0.0064,-0.0000
4092,82.3400,6.6998,11.5543,0.0060,0.0000
4093,82.3600,6.1960,11.4044,0.0056,0.0000
4094,82.3800,5.8410,10.8228,0.0054,-0.0000
4095,82.4000,5.6476,10.2401,0.0053,-0.0000
4096,82.4200,5.6472,9.4908,0.0052,-0.0000
4097,82.4400,5.5310,8.9603,0.0052,-0.0000
4098,82.4600,5.6630,8.8330,0.0054,-0.0000
4099,82.4800,5.5175,8.4135,0.0053,-0.0000
4100,82.5000,6.1699,8.9704,0.0058,-0.0000
4101,82.5200,6.6025,9.2479,0.0062,-0.0000
4102,82.5400,6.5731,8.7786,0.0061,-0.0000
4103,82.5600,6.5111,8.4706,0.0061,-0.0000
4104,82.5800,6.4054,7.9611,0.0059,-0.0000
4105,82.6000,6.2548,7.4273,0.0057,-0.0000
4106,82.6200,6.4894,7.4503,0.0059,-0.0000
4107,82.6400,6.6512,7.2617,0.0060,-0.0000
4108,82.6600,6.6482,7.1572,0.0061,-0.0000
4109,82.6800,6.5614,6.8660,0.0061,-0.0000
4110,82.7000,6.4744,6.4746,0.0059,-0.0000
4111,82.7200,6.2963,6.0416,0.0055,-0.0001
4112,82.7400,5.8926,5.5899,0.0051,-0.0001
4113,82.7600,5.6010,5.2200,0.0047,-0.0001
4114,82.7800,5.3878,4.9000,0.0045,-0.0001
4115,82.8000,5.3133,4.6461,0.0043,-0.0001
4116,82.8200,5.3191,4.5631,0.0044,-0.0001
4117,82.8400,5.1843,4.5596,0.0044,-0.0001
4118,82.8600,5.0891,4.5401,0.0045,-0.0001
4119,82.8800,5.3056,4.9664,0.0048,-0.0001
4120,82.9000,5.4089,5.0890,0.0050,-0.0001
4121,82.9200,5.5964,5.0259,0.0051,-0.0001
4122,82.9400,5.6038,4.7492,0.0048,-0.0001
4123,82.9600,5.5785,4.4938,0.0046,-0.0001
4124,82.9800,5.4935,4.2286,0.0043,-0.0001
4125,83.0000,5.3537,4.0299,0.0041,-0.0001
4126,83.0200,5.6044,4.3069,0.0044,-0.0001
4127,83.0400,5.8097,4.4859,0.0047,-0.0001
4128,83.0600,5.9520,4.6787,0.0049,-0.0001
4129,83.0800,5.8881,4.4828,0.0048,-0.0001
4130,83.1000,5.9224,4.4731,0.0049,-0.0001
4131,83.1200,5.9880,4.9778,0.0051,-0.0001
4132,83.1400,6.3964,6.1837,0.0055,-0.0001
4133,83.1600,6.1599,6.9326,0.0053,-0.0000
4134,83.1800,6.1089,7.6861,0.0052,-0.0000
4135,83.2000,6.3674,8.6750,0.0054,-0.0000
4136,83.2200,6.8129,9.3907,0.0058,-0.0000
4137,83.2400,7.1543,9.4227,0.0061,-0.0000
4138,83.2600,7.0047,8.7286,0.0058,-0.0000
