window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1017,20.8400,56.7461,29.9490,0.0197,-0.0001
1018,20.8600,56.8893,30.0982,0.0201,-0.0000
1019,20.8800,56.8835,30.3158,0.0204,-0.0000
1020,20.9000,57.2114,29.8342,0.0207,-0.0000
1021,20.9200,57.4379,27.4897,0.0202,-0.0001
1022,20.9400,57.5916,27.8027,0.0204,-0.0001
1023,20.9600,57.7734,28.8859,0.0207,-0.0001
1024,20.9800,55.8462,31.7091,0.0198,-0.0001
1025,21.0000,55.4591,32.8927,0.0202,-0.0000
1026,21.0200,55.3713,33.1676,0.0205,-0.0000
1027,21.0400,56.0644,32.4898,0.0209,-0.0000
1028,21.0600,56.3722,30.9515,0.0208,-0.0000
1029,21.0800,56.4428,31.9720,0.0210,-0.0000
1030,21.1000,57.2695,30.6224,0.0211,-0.0000
1031,21.1200,57.3934,28.4623,0.0206,-0.0001
1032,21.1400,57.4432,28.9491,0.0208,-0.0001
1033,21.1600,57.9186,27.2271,0.0205,-0.0001
1034,21.1800,58.2081,27.4095,0.0209,-0.0001
1035,21.2000,58.7433,25.1086,0.0204,-0.0001
1036,21.2200,58.9180,24.2288,0.0201,-0.0001
1037,21.2400,58.8073,24.1236,0.0200,-0.0001
1038,21.2600,58.9769,24.1578,0.0202,-0.0001
1039,21.2800,60.0731,22.7256,0.0202,-0.0001
1040,21.3000,60.5814,22.0531,0.0202,-0.0001
1041,21.3200,60.6641,20.5466,0.0197,-0.0001
1042,21.3400,60.8149,18.9652,0.0193,-0.0001
1043,21.3600,61.2963,19.6966,0.0199,-0.0001
1044,21.3800,61.5545,18.4033,0.0196,-0.0001
1045,21.4000,61.7183,17.2003,0.0193,-0.0001
1046,21.4200,61.2016,19.1219,0.0197,-0.0001
1047,21.4400,61.3515,19.1170,0.0199,-0.0001
1048,21.4600,61.5337,18.8683,0.0199,-0.0001
1049,21.4800,61.8645,17.7500,0.0197,-0.0001
1050,21.5000,61.7334,17.7107,0.0196,-0.0001
1051,21.5200,61.5822,19.0781,0.0198,-0.0001
1052,21.5400,59.5791,23.4994,0.0192,-0.0001
1053,21.5600,57.6132,26.2913,0.0188,-0.0001
1054,21.5800,55.3204,29.3861,0.0182,-0.0000
1055,21.6000,54.0457,32.2006,0.0177,-0.0000
1056,21.6200,54.8251,32.2939,0.0184,-0.0000
1057,21.6400,54.2967,34.0225,0.0183,-0.0000
1058,21.6600,53.1669,35.9371,0.0181,-0.0000
1059,21.6800,53.8230,35.6245,0.0188,-0.0000
1060,21.7000,54.9677,34.7429,0.0195,-0.0000
1061,21.7200,56.2094,33.7818,0.0200,-0.0000
1062,21.7400,57.0809,33.1084,0.0205,-0.0000
1063,21.7600,57.8860,31.9627,0.0208,-0.0000
1064,21.7800,58.3748,29.3609,0.0204,-0.0001
1065,21.8000,58.2531,27.4712,0.0199,-0.0001
1066,21.8200,58.3715,25.5551,0.0195,-0.0001
1067,21.8400,58.6263,23.6391,0.0192,-0.0001
1068,21.8600,57.2808,23.1877,0.0187,-0.0001
1069,21.8800,57.3284,23.9412,0.0190,-0.0001
1070,21.9000,57.3375,25.0792,0.0194,-0.0001
1071,21.9200,57.1701,25.9057,0.0199,-0.0001
1072,21.9400,57.1306,26.2250,0.0203,-0.0001
1073,21.9600,56.1993,29.8892,0.0201,-0.0000
1074,21.9800,55.1758,31.8604,0.0200,-0.0000
1075,22.0000,54.8400,30.6265,0.0197,-0.0000
1076,22.0200,53.7790,33.4561,0.0194,0.0000
1077,22.0400,54.5543,30.8668,0.0191,-0.0000
1078,22.0600,55.6515,28.2697,0.0189,-0.0000
1079,22.0800,55.5181,29.1713,0.0188,-0.0000
1080,22.1000,56.0092,29.5153,0.0194,-0.0000
1081,22.1200,55.9295,29.2766,0.0196,-0.0000
1082,22.1400,54.3820,30.3359,0.0191,-0.0000
1083,22.1600,55.1878,27.8706,0.0188,-0.0000
1084,22.1800,55.0086,25.7680,0.0182,-0.0001
1085,22.2000,56.3671,23.6143,0.0180,-0.0001
1086,22.2200,56.8011,22.3977,0.0179,-0.0001
1087,22.2400,55.9743,23.8722,0.0179,-0.0001
1088,22.2600,56.3296,22.8311,0.0179,-0.0001
1089,22.2800,55.7919,26.3574,0.0181,-0.0001
1090,22.3000,55.9832,27.2282,0.0185,-0.0001
1091,22.3200,56.2494,27.9470,0.0191,-0.0001
1092,22.3400,56.9810,26.0810,0.0189,-0.0001
1093,22.3600,57.6351,23.8059,0.0182,-0.0001
1094,22.3800,58.6680,21.8377,0.0179,-0.0001
1095,22.4000,59.5621,20.0687,0.0176,-0.0001
1096,22.4200,60.3678,18.5095,0.0175,-0.0001
1097,22.4400,60.5198,19.1386,0.0179,-0.0001
1098,22.4600,59.8108,22.2073,0.0182,-0.0001
1099,22.4800,59.4210,22.6558,0.0185,-0.0001
1100,22.5000,57.7383,24.6790,0.0183,-0.0001
1101,22.5200,57.1393,25.4348,0.0184,-0.0001
1102,22.5400,57.7711,24.0101,0.0183,-0.0001
1103,22.5600,56.7626,27.0287,0.0183,-0.0001
1104,22.5800,55.2073,30.2046,0.0177,-0.0000
1105,22.6000,54.1655,32.5545,0.0174,-0.0000
1106,22.6200,54.2519,34.0404,0.0180,-0.0000
1107,22.6400,54.8528,34.0339,0.0185,-0.0000
1108,22.6600,54.9839,34.9231,0.0189,-0.0000
1109,22.6800,54.3928,36.2858,0.0193,-0.0000
1110,22.7000,53.8908,37.5082,0.0196,0.0000
1111,22.7200,53.3300,37.5568,0.0197,0.0000
1112,22.7400,51.3832,38.9003,0.0188,0.0000
1113,22.7600,51.5463,36.7079,0.0186,0.0000
1114,22.7800,52.2100,35.7691,0.0190,0.0000
1115,22.8000,53.1780,33.4093,0.0189,0.0000
1116,22.8200,54.0190,33.1962,0.0197,0.0000
1117,22.8400,54.5625,31.9909,0.0199,-0.0000
1118,22.8600,55.3210,31.6154,0.0203,-0.0000
1119,22.8800,55.3909,32.5271,0.0204,-0.0000
1120,22.9000,55.1061,34.2171,0.0205,-0.0000
1121,22.9200,54.4417,35.4849,0.0205,-0.0000
1122,22.9400,54.0528,37.8733,0.0205,0.0000
1123,22.9600,53.6403,39.5642,0.0203,0.0000
1124,22.9800,53.7484,39.7967,0.0203,0.0000
1125,23.0000,54.9587,38.2720,0.0206,-0.0000
1126,23.0200,55.6197,38.2019,0.0212,-0.0000
1127,23.0400,54.9233,39.8026,0.0211,0.0000
1128,23.0600,53.4634,42.0890,0.0203,0.0000
1129,23.0800,52.2200,43.1863,0.0198,0.0000
1130,23.1000,52.4385,44.5423,0.0203,0.0000
1131,23.1200,51.0254,45.9240,0.0195,0.0000
1132,23.1400,50.3651,47.1099,0.0191,0.0000
1133,23.1600,49.7601,47.8837,0.0187,0.0000
1134,23.1800,50.2525,47.0169,0.0190,0.0000
1135,23.2000,49.4353,47.3680,0.0183,0.0000
1136,23.2200,48.8622,47.8447,0.0179,0.0000
1137,23.2400,48.2916,48.4796,0.0176,0.0000
1138,23.2600,47.4868,49.6664,0.0172,0.0000
1139,23.2800,47.2840,50.2861,0.0171,0.0000
1140,23.3000,47.5872,50.1263,0.0173,0.0000
1141,23.3200,47.9367,49.7991,0.0179,0.0000
1142,23.3400,46.8711,50.7794,0.0173,0.0000
1143,23.3600,46.7418,51.7309,0.0172,0.0000
1144,23.3800,47.3517,51.7499,0.0176,0.0000
1145,23.4000,46.1776,52.4014,0.0168,0.0000
1146,23.4200,46.4906,52.8060,0.0168,0.0000
1147,23.4400,47.6450,51.0779,0.0174,0.0000
1148,23.4600,47.1526,51.5247,0.0171,0.0000
1149,23.4800,47.5330,51.6761,0.0174,0.0000
1150,23.5000,48.0012,51.4956,0.0181,0.0000
1151,23.5200,48.3766,50.0929,0.0188,0.0000
1152,23.5400,49.3746,46.6561,0.0188,0.0000
1153,23.5600,49.9317,45.9452,0.0190,0.0000
1154,23.5800,49.7276,46.5265,0.0190,0.0000
1155,23.6000,50.8482,43.8131,0.0191,0.0000
1156,23.6200,50.8524,42.5046,0.0192,0.0000
1157,23.6400,51.4155,41.2839,0.0193,0.0000
1158,23.6600,52.0874,39.9678,0.0194,-0.0000
1159,23.6800,53.0060,38.6417,0.0200,-0.0000
1160,23.7000,54.2426,36.1147,0.0200,-0.0000
1161,23.7200,55.8536,32.9744,0.0197,-0.0000
1162,23.7400,56.8877,30.3086,0.0195,-0.0001
1163,23.7600,54.8660,33.2452,0.0186,-0.0000
1164,23.7800,53.9555,35.5317,0.0183,-0.0000
1165,23.8000,53.2590,37.0070,0.0182,-0.0000
1166,23.8200,52.4803,38.9493,0.0181,-0.0000
1167,23.8400,51.1420,40.1600,0.0175,0.0000
1168,23.8600,48.6237,42.8885,0.0162,0.0000
1169,23.8800,46.8958,45.2696,0.0154,0.0000
1170,23.9000,45.7353,46.8508,0.0149,0.0000
1171,23.9200,46.8631,46.0993,0.0156,0.0000
1172,23.9400,46.4910,47.2199,0.0155,0.0000
1173,23.9600,45.9113,48.1075,0.0152,0.0000
1174,23.9800,45.1244,49.1872,0.0149,0.0000
1175,24.0000,43.2357,50.6728,0.0138,0.0000
1176,24.0200,43.6987,51.2556,0.0144,0.0000
1177,24.0400,43.9243,51.9233,0.0146,0.0000
1178,24.0600,44.3777,52.6323,0.0150,0.0000
1179,24.0800,46.4525,50.3867,0.0163,0.0000
1180,24.1000,47.4954,50.0206,0.0170,0.0000
1181,24.1200,47.7859,50.1025,0.0173,0.0000
1182,24.1400,47.8274,49.4005,0.0172,0.0000
1183,24.1600,47.2400,50.1013,0.0169,0.0000
1184,24.1800,48.0557,48.6635,0.0173,0.0000
1185,24.2000,48.6012,46.7383,0.0176,0.0000
1186,24.2200,49.5865,44.9449,0.0183,0.0000
1187,24.2400,50.9471,43.5927,0.0192,0.0000
1188,24.2600,50.3090,45.0036,0.0189,0.0000
1189,24.2800,49.1241,46.7909,0.0183,0.0000
1190,24.3000,48.0950,47.7779,0.0178,0.0001
1191,24.3200,48.8986,45.9952,0.0184,0.0001
1192,24.3400,48.4560,46.5523,0.0182,0.0001
1193,24.3600,48.6837,46.8814,0.0185,0.0001
1194,24.3800,47.6610,47.9891,0.0179,0.0001
1195,24.4000,49.3177,46.1683,0.0187,0.0000
1196,24.4200,47.4193,48.1149,0.0175,0.0001
1197,24.4400,47.3084,48.3678,0.0175,0.0000
1198,24.4600,46.3146,48.9325,0.0169,0.0000
1199,24.4800,46.6707,47.7768,0.0172,0.0000
1200,24.5000,47.0225,47.4402,0.0172,0.0000
1201,24.5200,47.9409,47.8894,0.0179,0.0000
1202,24.5400,47.7323,48.8743,0.0178,0.0000
1203,24.5600,47.6434,49.6986,0.0178,0.0000
1204,24.5800,48.5607,47.8786,0.0185,0.0000
1205,24.6000,49.7498,45.7181,0.0190,0.0000
1206,24.6200,50.5639,41.9784,0.0187,0.0000
1207,24.6400,51.4431,39.6035,0.0187,0.0000
1208,24.6600,50.3409,41.4721,0.0182,0.0000
1209,24.6800,49.7108,42.6882,0.0180,0.0000
1210,24.7000,48.3520,44.5633,0.0172,0.0000
1211,24.7200,49.7324,41.1792,0.0173,0.0000
1212,24.7400,50.2914,39.0764,0.0174,0.0000
1213,24.7600,50.6827,38.8006,0.0180,0.0000
1214,24.7800,51.3794,38.2795,0.0188,0.0000
1215,24.8000,51.5773,38.0086,0.0192,0.0000
1216,24.8200,52.3336,35.7830,0.0190,0.0000
1217,24.8400,53.7635,34.0320,0.0193,-0.0000
1218,24.8600,54.0900,33.3784,0.0194,-0.0000
1219,24.8800,54.4942,32.9573,0.0198,-0.0000
1220,24.9000,55.3297,31.0579,0.0197,-0.0000
1221,24.9200,55.5826,30.6054,0.0198,-0.0000
1222,24.9400,55.8596,29.7140,0.0199,-0.0000
1223,24.9600,55.1657,31.9430,0.0198,-0.0000
1224,24.9800,55.1987,32.9815,0.0204,-0.0000
1225,25.0000,55.6956,31.1929,0.0201,-0.0000
1226,25.0200,56.6775,28.7801,0.0199,-0.0000
1227,25.0400,57.0834,26.6272,0.0195,-0.0001
1228,25.0600,57.3285,24.6321,0.0190,-0.0001
1229,25.0800,57.1626,23.3031,0.0186,-0.0001
1230,25.1000,57.5949,21.6314,0.0184,-0.0001
1231,25.1200,57.9568,20.7312,0.0183,-0.0001
1232,25.1400,58.3965,19.2269,0.0181,-0.0001
1233,25.1600,57.5660,19.7867,0.0182,-0.0001
1234,25.1800,57.5572,18.7607,0.0180,-0.0001
1235,25.2000,57.6458,18.8973,0.0182,-0.0001
1236,25.2200,57.9287,17.8462,0.0180,-0.0001
1237,25.2400,57.6634,20.9169,0.0185,-0.0001
1238,25.2600,56.8065,24.1963,0.0185,-0.0001
1239,25.2800,57.3967,24.2078,0.0191,-0.0001
1240,25.3000,57.7436,22.6971,0.0188,-0.0001
1241,25.3200,58.1830,21.2473,0.0186,-0.0001
1242,25.3400,58.4668,21.6505,0.0191,-0.0001
1243,25.3600,58.6635,20.5212,0.0188,-0.0001
1244,25.3800,57.2891,22.4897,0.0183,-0.0001
1245,25.4000,57.2240,21.9926,0.0183,-0.0001
1246,25.4200,57.1904,20.9787,0.0180,-0.0001
1247,25.4400,56.7352,22.4723,0.0183,-0.0001
1248,25.4600,56.6369,24.4651,0.0187,-0.0001
1249,25.4800,57.2155,23.1876,0.0186,-0.0001
1250,25.5000,56.9566,25.2094,0.0193,-0.0001
1251,25.5200,56.8319,26.5598,0.0198,-0.0000
1252,25.5400,56.6448,28.0094,0.0199,-0.0000
1253,25.5600,55.8098,27.8552,0.0195,-0.0000
1254,25.5800,55.9414,28.9191,0.0200,-0.0000
1255,25.6000,56.0600,29.2498,0.0203,-0.0000
1256,25.6200,56.3730,27.6588,0.0200,-0.0000
1257,25.6400,57.1628,27.1832,0.0203,-0.0000
1258,25.6600,56.8716,28.4937,0.0203,-0.0000
1259,25.6800,57.3638,26.8718,0.0201,-0.0001
1260,25.7000,57.7438,26.6720,0.0205,-0.0001
1261,25.7200,58.2262,24.7835,0.0201,-0.0001
1262,25.7400,58.4699,23.2751,0.0198,-0.0001
1263,25.7600,57.9156,26.3795,0.0199,-0.0001
1264,25.7800,56.8544,30.0992,0.0198,-0.0000
1265,25.8000,54.9654,33.4103,0.0192,-0.0000
1266,25.8200,53.6913,35.5064,0.0185,-0.0000
1267,25.8400,53.1327,37.0031,0.0183,-0.0000
1268,25.8600,52.8222,37.0804,0.0181,-0.0000
1269,25.8800,53.0341,37.5332,0.0184,-0.0000
1270,25.9000,52.5332,38.2029,0.0185,-0.0000
1271,25.9200,53.0548,38.5319,0.0190,-0.0000
1272,25.9400,53.0394,38.5787,0.0191,-0.0000
1273,25.9600,53.4458,38.3885,0.0194,-0.0000
1274,25.9800,53.3100,39.7638,0.0196,-0.0000
1275,26.0000,54.6208,37.3316,0.0196,-0.0000
1276,26.0200,55.3541,36.1066,0.0199,-0.0000
1277,26.0400,55.9748,36.5945,0.0206,-0.0000
1278,26.0600,54.7697,38.6860,0.0200,-0.0000
1279,26.0800,54.8350,39.5507,0.0204,-0.0000
1280,26.1000,55.5037,39.6861,0.0210,-0.0000
1281,26.1200,56.4134,36.1423,0.0204,-0.0000
1282,26.1400,57.1032,33.0066,0.0200,-0.0000
1283,26.1600,57.3091,30.3699,0.0195,-0.0001
1284,26.1800,57.2115,27.9755,0.0189,-0.0001
1285,26.2000,56.8417,28.0326,0.0188,-0.0001
1286,26.2200,56.4396,29.1154,0.0187,-0.0001
1287,26.2400,56.5654,28.5906,0.0190,-0.0001
1288,26.2600,55.8666,29.3679,0.0190,-0.0001
1289,26.2800,56.5036,27.2252,0.0188,-0.0001
1290,26.3000,57.7530,26.4760,0.0191,-0.0001
1291,26.3200,59.1208,26.0839,0.0196,-0.0001
1292,26.3400,59.9474,26.4831,0.0205,-0.0001
1293,26.3600,61.1432,24.3179,0.0202,-0.0001
1294,26.3800,60.1844,27.1931,0.0201,-0.0001
1295,26.4000,59.6819,29.3083,0.0203,-0.0001
1296,26.4200,58.4734,31.8856,0.0201,-0.0001
1297,26.4400,58.0004,32.6085,0.0204,-0.0000
1298,26.4600,57.1125,32.7143,0.0202,-0.0000
1299,26.4800,56.8664,33.2635,0.0203,-0.0000
1300,26.5000,56.7858,33.0146,0.0205,-0.0000
1301,26.5200,56.7275,31.1044,0.0201,-0.0000
1302,26.5400,56.7672,30.7214,0.0205,-0.0000
1303,26.5600,57.2857,28.2189,0.0201,-0.0000
1304,26.5800,58.1611,26.3515,0.0198,-0.0001
1305,26.6000,58.9535,24.8328,0.0197,-0.0001
1306,26.6200,59.3049,22.9988,0.0194,-0.0001
1307,26.6400,59.6358,21.6759,0.0192,-0.0001
1308,26.6600,60.0834,20.2485,0.0190,-0.0001
1309,26.6800,60.5299,20.4828,0.0195,-0.0001
1310,26.7000,59.9383,19.1506,0.0189,-0.0001
1311,26.7200,59.1417,22.3940,0.0190,-0.0001
1312,26.7400,57.6492,26.0287,0.0188,-0.0001
1313,26.7600,58.3107,24.2913,0.0186,-0.0001
1314,26.7800,59.3439,22.2949,0.0183,-0.0001
1315,26.8000,59.9857,20.9133,0.0182,-0.0001
1316,26.8200,60.2900,21.4959,0.0189,-0.0001
1317,26.8400,60.2699,22.7565,0.0194,-0.0001
1318,26.8600,60.6686,22.4467,0.0196,-0.0001
1319,26.8800,59.0716,25.4553,0.0190,-0.0001
1320,26.9000,58.9848,25.5493,0.0192,-0.0001
1321,26.9200,58.1455,27.2211,0.0192,-0.0001
1322,26.9400,57.4586,29.4835,0.0193,-0.0001
1323,26.9600,57.3233,30.9948,0.0195,-0.0001
1324,26.9800,57.7568,30.7876,0.0199,-0.0001
1325,27.0000,57.8267,31.1505,0.0201,-0.0001
1326,27.0200,57.9907,29.2103,0.0198,-0.0001
1327,27.0400,57.9544,27.2087,0.0193,-0.0001
1328,27.0600,58.4440,25.1904,0.0191,-0.0001
1329,27.0800,58.1514,24.0040,0.0188,-0.0001
1330,27.1000,58.9530,22.4746,0.0187,-0.0001
1331,27.1200,59.4672,21.1021,0.0186,-0.0001
1332,27.1400,60.3126,20.0610,0.0186,-0.0001
1333,27.1600,60.6126,19.3172,0.0185,-0.0001
1334,27.1800,60.1079,21.6933,0.0187,-0.0001
1335,27.2000,59.5272,23.5462,0.0187,-0.0001
1336,27.2200,59.5418,24.4299,0.0191,-0.0001
1337,27.2400,58.7023,27.0375,0.0190,-0.0001
1338,27.2600,58.4896,28.1174,0.0194,-0.0001
1339,27.2800,58.8303,26.9225,0.0193,-0.0001
1340,27.3000,58.7416,28.2014,0.0198,-0.0001
1341,27.3200,59.0167,26.1066,0.0194,-0.0001
1342,27.3400,59.2118,27.0328,0.0201,-0.0001
1343,27.3600,58.7569,29.2031,0.0202,-0.0001
1344,27.3800,58.8542,29.7699,0.0205,-0.0001
1345,27.4000,58.6658,30.8046,0.0206,-0.0001
1346,27.4200,59.3705,28.5729,0.0202,-0.0001
1347,27.4400,58.2728,30.1954,0.0204,-0.0001
1348,27.4600,57.8939,30.7799,0.0202,-0.0001
1349,27.4800,56.6794,33.2844,0.0197,-0.0001
1350,27.5000,55.7845,35.2831,0.0196,-0.0001
1351,27.5200,54.5139,37.5732,0.0191,-0.0000
1352,27.5400,53.7583,38.9925,0.0189,-0.0000
1353,27.5600,52.2759,40.9742,0.0184,-0.0000
1354,27.5800,53.0262,39.9749,0.0188,-0.0000
1355,27.6000,52.5328,40.4005,0.0187,-0.0000
1356,27.6200,52.5490,40.6326,0.0190,-0.0000
1357,27.6400,53.6192,38.7634,0.0194,-0.0000
1358,27.6600,54.8242,35.4015,0.0191,-0.0000
1359,27.6800,55.5661,34.9502,0.0197,-0.0001
1360,27.7000,55.9576,35.0644,0.0201,-0.0001
1361,27.7200,53.9295,36.9769,0.0192,-0.0000
1362,27.7400,52.1208,39.0869,0.0183,-0.0000
1363,27.7600,49.8407,40.8707,0.0172,-0.0000
1364,27.7800,49.7528,40.2256,0.0171,-0.0000
1365,27.8000,51.3330,37.8760,0.0174,-0.0000
1366,27.8200,51.1913,37.8918,0.0177,-0.0000
1367,27.8400,51.9827,35.5496,0.0176,-0.0000
1368,27.8600,51.8525,37.0168,0.0178,-0.0000
1369,27.8800,51.3397,38.6381,0.0179,-0.0000
1370,27.9000,50.1202,40.7320,0.0173,0.0000
1371,27.9200,49.4220,42.4043,0.0171,0.0000
1372,27.9400,49.1811,43.9306,0.0173,0.0000
1373,27.9600,48.2118,45.4803,0.0169,0.0000
1374,27.9800,47.0876,46.8227,0.0164,0.0000
1375,28.0000,46.8660,47.9481,0.0164,0.0001
1376,28.0200,47.9834,46.3383,0.0173,0.0000
1377,28.0400,47.2516,47.4679,0.0170,0.0000
1378,28.0600,47.7364,47.5173,0.0173,0.0000
1379,28.0800,47.9569,47.4205,0.0175,0.0000
1380,28.1000,48.3276,47.7285,0.0178,0.0000
1381,28.1200,47.8977,48.6039,0.0175,0.0000
1382,28.1400,47.3077,49.5820,0.0173,0.0000
1383,28.1600,47.7294,49.9511,0.0176,0.0000
1384,28.1800,47.9762,49.9222,0.0180,0.0000
1385,28.2000,48.2520,49.6678,0.0182,0.0000
1386,28.2200,47.7385,49.9885,0.0179,0.0000
1387,28.2400,47.8843,48.8830,0.0179,0.0000
1388,28.2600,47.0348,49.4149,0.0174,0.0000
1389,28.2800,46.1659,50.3376,0.0169,0.0000
1390,28.3000,45.2434,51.1983,0.0163,0.0000
1391,28.3200,45.2138,51.8176,0.0162,0.0000
1392,28.3400,44.9967,52.6538,0.0162,0.0001
1393,28.3600,44.9867,52.9899,0.0163,0.0001
1394,28.3800,47.1073,48.2833,0.0164,0.0000
1395,28.4000,47.2186,49.0778,0.0165,0.0000
1396,28.4200,47.1882,49.5520,0.0166,0.0000
1397,28.4400,47.2205,49.4239,0.0170,0.0000
1398,28.4600,46.3513,50.4571,0.0167,0.0001
1399,28.4800,46.6908,49.5459,0.0169,0.0000
1400,28.5000,48.3145,47.7144,0.0178,0.0000
1401,28.5200,47.9625,47.9749,0.0174,0.0000
1402,28.5400,48.9252,46.5471,0.0181,0.0000
1403,28.5600,48.6841,47.2742,0.0178,0.0000
1404,28.5800,49.6260,45.9086,0.0182,0.0000
1405,28.6000,49.0032,46.4590,0.0177,0.0000
1406,28.6200,49.8725,45.1572,0.0181,-0.0000
1407,28.6400,49.5941,46.0306,0.0180,0.0000
1408,28.6600,49.7240,46.3136,0.0180,-0.0000
1409,28.6800,49.7167,46.7641,0.0181,0.0000
1410,28.7000,47.9629,48.1805,0.0171,0.0000
1411,28.7200,47.2378,48.7386,0.0166,0.0000
1412,28.7400,48.0570,46.9550,0.0173,0.0000
1413,28.7600,47.4335,47.2231,0.0167,0.0000
1414,28.7800,47.1122,48.0109,0.0166,0.0000
1415,28.8000,45.5602,49.3841,0.0157,0.0000
1416,28.8200,43.8884,51.2528,0.0148,0.0000
1417,28.8400,45.3621,49.4864,0.0155,0.0000
1418,28.8600,46.0578,49.2857,0.0159,0.0000
1419,28.8800,45.7115,49.9606,0.0158,0.0000
1420,28.9000,44.4652,51.0714,0.0151,0.0000
1421,28.9200,43.8491,51.7346,0.0147,0.0000
1422,28.9400,43.4036,52.5927,0.0144,0.0000
1423,28.9600,44.1161,52.2483,0.0148,0.0000
1424,28.9800,43.8384,53.1515,0.0147,0.0000
1425,29.0000,44.0148,53.4990,0.0148,0.0000
1426,29.0200,42.8702,54.5345,0.0143,0.0000
1427,29.0400,43.5275,54.5029,0.0147,0.0000
1428,29.0600,43.6113,54.7418,0.0148,0.0000
1429,29.0800,43.4648,55.0321,0.0151,0.0001
1430,29.1000,42.9865,55.1553,0.0151,0.0001
1431,29.1200,42.4859,55.6021,0.0146,0.0001
1432,29.1400,43.5551,54.9726,0.0153,0.0001
1433,29.1600,44.3815,54.3107,0.0159,0.0001
1434,29.1800,45.8154,51.6312,0.0168,0.0001
1435,29.2000,45.8522,52.0912,0.0169,0.0001
1436,29.2200,47.3647,49.6207,0.0177,0.0001
1437,29.2400,48.6058,47.4789,0.0182,0.0001
1438,29.2600,49.5626,44.3776,0.0181,0.0000
1439,29.2800,49.9230,43.6423,0.0181,0.0000
1440,29.3000,50.6032,42.9364,0.0185,0.0000
1441,29.3200,50.5802,43.1720,0.0188,0.0000
1442,29.3400,50.4633,42.3812,0.0188,0.0000
1443,29.3600,50.9681,41.5589,0.0191,0.0000
1444,29.3800,52.1648,40.7599,0.0196,0.0000
1445,29.4000,52.4766,41.6640,0.0201,0.0000
1446,29.4200,54.0494,40.7348,0.0210,0.0000
1447,29.4400,55.7411,37.1278,0.0206,-0.0000
1448,29.4600,56.6715,36.4148,0.0213,-0.0000
1449,29.4800,54.9591,38.8241,0.0205,-0.0000
1450,29.5000,53.6220,40.7379,0.0202,0.0000
1451,29.5200,52.4871,42.2960,0.0197,0.0000
1452,29.5400,54.0599,40.6132,0.0202,0.0000
1453,29.5600,52.6742,42.6349,0.0195,0.0000
1454,29.5800,50.8403,43.7869,0.0183,0.0000
1455,29.6000,49.9924,44.2016,0.0182,0.0000
1456,29.6200,49.1806,44.7544,0.0177,0.0000
1457,29.6400,49.8565,41.6866,0.0176,0.0000
1458,29.6600,50.8842,38.6086,0.0176,-0.0000
1459,29.6800,52.5208,36.2108,0.0179,-0.0000
1460,29.7000,53.3292,33.3025,0.0178,-0.0000
1461,29.7200,54.0862,30.8558,0.0177,-0.0000
1462,29.7400,53.6911,30.2622,0.0177,-0.0000
1463,29.7600,53.7968,28.4854,0.0175,-0.0000
1464,29.7800,54.0857,26.3377,0.0172,-0.0001
1465,29.8000,54.5309,24.6824,0.0169,-0.0001
1466,29.8200,54.3171,27.0529,0.0173,-0.0001
1467,29.8400,53.9679,28.0985,0.0172,-0.0001
1468,29.8600,53.7948,28.2927,0.0172,-0.0001
1469,29.8800,54.3403,28.2957,0.0179,-0.0001
1470,29.9000,54.8841,28.2288,0.0186,-0.0001
1471,29.9200,55.5028,26.5770,0.0185,-0.0001
1472,29.9400,56.0662,24.6946,0.0183,-0.0001
1473,29.9600,56.4673,22.9842,0.0180,-0.0001
1474,29.9800,57.2323,23.3281,0.0187,-0.0001
1475,30.0000,57.5959,24.1050,0.0193,-0.0001
1476,30.0200,56.2436,27.4343,0.0188,-0.0001
1477,30.0400,55.1131,30.2070,0.0185,-0.0001
1478,30.0600,55.2136,30.6078,0.0187,-0.0001
1479,30.0800,55.2196,30.9261,0.0191,-0.0000
1480,30.1000,54.5688,32.9566,0.0191,-0.0000
1481,30.1200,54.1533,33.7315,0.0193,-0.0000
1482,30.1400,54.7170,31.6761,0.0191,-0.0000
1483,30.1600,55.3658,31.1452,0.0196,-0.0000
1484,30.1800,56.5923,28.8444,0.0194,-0.0000
1485,30.2000,58.2207,28.4251,0.0201,-0.0000
1486,30.2200,58.7477,27.9749,0.0203,-0.0001
1487,30.2400,59.3808,27.8894,0.0207,-0.0001
1488,30.2600,59.6835,27.6857,0.0210,-0.0001
1489,30.2800,60.1343,25.5903,0.0206,-0.0001
1490,30.3000,59.2172,28.2702,0.0204,-0.0001
1491,30.3200,59.2835,28.5671,0.0206,-0.0001
1492,30.3400,59.5934,28.5547,0.0209,-0.0001
1493,30.3600,58.7082,31.2090,0.0209,-0.0001
1494,30.3800,57.9607,33.0119,0.0206,-0.0000
1495,30.4000,58.0618,32.7846,0.0207,-0.0001
1496,30.4200,57.4821,34.3929,0.0207,-0.0001
1497,30.4400,56.3379,36.2375,0.0202,-0.0000
1498,30.4600,56.0431,36.3517,0.0204,-0.0000
1499,30.4800,56.5682,35.9896,0.0210,-0.0000
1500,30.5000,57.1271,33.1732,0.0205,-0.0000
1501,30.5200,56.7259,34.4976,0.0205,-0.0000
1502,30.5400,56.3961,33.9592,0.0205,-0.0000
1503,30.5600,56.7784,33.8980,0.0210,-0.0000
