window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1014,20.7800,58.2425,32.1512,0.0198,-0.0000
1015,20.8000,57.6883,32.7308,0.0196,-0.0001
1016,20.8200,58.2028,30.0773,0.0193,-0.0001
1017,20.8400,58.8518,29.4380,0.0198,-0.0001
1018,20.8600,59.6740,28.2883,0.0201,-0.0001
1019,20.8800,60.1509,25.9256,0.0196,-0.0001
1020,20.9000,60.6857,25.4950,0.0200,-0.0001
1021,20.9200,61.0069,23.6311,0.0197,-0.0001
1022,20.9400,61.8172,23.6050,0.0201,-0.0001
1023,20.9600,62.3047,23.3741,0.0205,-0.0001
1024,20.9800,61.7994,23.5559,0.0205,-0.0001
1025,21.0000,61.8268,23.2197,0.0206,-0.0001
1026,21.0200,61.4857,23.2208,0.0207,-0.0001
1027,21.0400,61.6812,23.8372,0.0212,-0.0001
1028,21.0600,61.8474,24.1265,0.0216,-0.0001
1029,21.0800,62.2373,23.9585,0.0217,-0.0001
1030,21.1000,62.5437,22.7034,0.0215,-0.0001
1031,21.1200,62.4519,23.6579,0.0219,-0.0001
1032,21.1400,62.3867,24.0331,0.0221,-0.0001
1033,21.1600,61.3430,25.8258,0.0217,-0.0001
1034,21.1800,59.2708,29.7147,0.0207,-0.0001
1035,21.2000,58.9096,30.9372,0.0212,-0.0000
1036,21.2200,57.3029,33.7509,0.0205,-0.0000
1037,21.2400,57.7910,32.9341,0.0209,-0.0000
1038,21.2600,58.2897,32.5582,0.0213,-0.0000
1039,21.2800,58.7170,32.2853,0.0217,-0.0000
1040,21.3000,58.2007,33.4058,0.0217,-0.0000
1041,21.3200,56.5354,36.1128,0.0209,-0.0000
1042,21.3400,56.4574,35.3070,0.0208,-0.0000
1043,21.3600,56.4521,35.2509,0.0208,-0.0001
1044,21.3800,56.6826,34.3534,0.0210,-0.0000
1045,21.4000,56.9385,33.8232,0.0212,-0.0000
1046,21.4200,55.4539,36.3038,0.0205,-0.0000
1047,21.4400,55.3325,36.6231,0.0204,-0.0000
1048,21.4600,56.1812,35.8758,0.0209,-0.0000
1049,21.4800,54.8647,38.6482,0.0202,-0.0000
1050,21.5000,55.2866,35.4980,0.0196,-0.0000
1051,21.5200,55.0136,35.8717,0.0195,-0.0001
1052,21.5400,55.7785,33.2698,0.0192,-0.0001
1053,21.5600,56.3818,30.9616,0.0190,-0.0001
1054,21.5800,56.4746,29.2018,0.0188,-0.0001
1055,21.6000,56.8159,28.7930,0.0193,-0.0001
1056,21.6200,57.0767,27.6584,0.0194,-0.0001
1057,21.6400,57.3834,28.1272,0.0199,-0.0001
1058,21.6600,56.8398,30.2544,0.0199,-0.0001
1059,21.6800,56.3101,32.4149,0.0201,-0.0001
1060,21.7000,55.6266,34.3896,0.0199,-0.0001
1061,21.7200,56.1918,34.1675,0.0204,-0.0001
1062,21.7400,56.5097,34.2408,0.0208,-0.0001
1063,21.7600,57.0173,34.3532,0.0215,-0.0001
1064,21.7800,57.7310,32.6375,0.0214,-0.0001
1065,21.8000,58.6851,30.9571,0.0214,-0.0001
1066,21.8200,58.4043,32.5254,0.0217,-0.0001
1067,21.8400,57.9302,30.7633,0.0211,-0.0001
1068,21.8600,56.9297,31.8334,0.0207,-0.0001
1069,21.8800,56.9504,31.6311,0.0208,-0.0001
1070,21.9000,56.3973,33.9088,0.0208,-0.0000
1071,21.9200,55.0959,36.4974,0.0202,-0.0000
1072,21.9400,54.1839,38.6414,0.0198,-0.0000
1073,21.9600,53.2065,40.4297,0.0193,-0.0000
1074,21.9800,51.9542,42.4505,0.0186,-0.0000
1075,22.0000,52.1367,42.1309,0.0187,-0.0000
1076,22.0200,50.0031,44.4316,0.0176,-0.0000
1077,22.0400,49.9406,45.6328,0.0181,0.0000
1078,22.0600,50.4729,45.7336,0.0189,0.0000
1079,22.0800,51.7049,43.4393,0.0194,0.0000
1080,22.1000,51.6033,43.6713,0.0194,0.0000
1081,22.1200,51.9595,43.9673,0.0198,0.0000
1082,22.1400,51.6344,45.2858,0.0198,0.0000
1083,22.1600,51.0193,46.8431,0.0195,0.0000
1084,22.1800,52.1418,45.4972,0.0203,0.0000
1085,22.2000,53.0814,43.6309,0.0207,0.0000
1086,22.2200,53.0355,43.8226,0.0206,0.0000
1087,22.2400,53.8301,42.9005,0.0211,0.0000
1088,22.2600,54.1310,41.5583,0.0213,0.0000
1089,22.2800,54.6714,39.8755,0.0215,0.0000
1090,22.3000,55.5219,38.2762,0.0217,-0.0000
1091,22.3200,56.3359,37.8506,0.0221,-0.0000
1092,22.3400,56.9773,37.7498,0.0227,-0.0000
1093,22.3600,57.5067,36.9302,0.0229,-0.0000
1094,22.3800,58.3452,35.5296,0.0230,-0.0000
1095,22.4000,59.3670,34.8108,0.0233,-0.0000
1096,22.4200,58.5941,36.5261,0.0232,-0.0000
1097,22.4400,58.0362,37.9481,0.0231,-0.0000
1098,22.4600,57.3791,39.9771,0.0232,0.0000
1099,22.4800,57.6236,38.0861,0.0232,0.0000
1100,22.5000,58.4402,36.0283,0.0230,-0.0000
1101,22.5200,59.4980,34.3690,0.0230,-0.0000
1102,22.5400,59.8864,33.6243,0.0231,-0.0000
1103,22.5600,60.4772,31.5219,0.0227,-0.0000
1104,22.5800,60.5669,29.4955,0.0222,-0.0000
1105,22.6000,60.8573,27.2295,0.0217,-0.0001
1106,22.6200,60.9973,26.9017,0.0219,-0.0001
1107,22.6400,61.1440,27.4122,0.0224,-0.0000
1108,22.6600,59.6470,30.2040,0.0218,-0.0000
1109,22.6800,58.9123,31.8754,0.0216,-0.0000
1110,22.7000,58.7972,33.5842,0.0221,-0.0000
1111,22.7200,58.5216,34.7323,0.0225,-0.0000
1112,22.7400,58.1322,35.5919,0.0223,-0.0000
1113,22.7600,58.1845,35.3725,0.0226,-0.0000
1114,22.7800,58.4153,35.1051,0.0230,-0.0000
1115,22.8000,58.8650,32.3488,0.0223,-0.0000
1116,22.8200,59.1167,32.3291,0.0226,-0.0000
1117,22.8400,59.9543,31.4083,0.0228,-0.0000
1118,22.8600,60.3595,30.3916,0.0228,-0.0000
1119,22.8800,60.8716,29.5421,0.0229,-0.0000
1120,22.9000,61.5503,29.0258,0.0230,-0.0000
1121,22.9200,61.4375,29.8446,0.0232,-0.0000
1122,22.9400,61.5063,29.7608,0.0234,-0.0001
1123,22.9600,60.7644,30.9614,0.0231,-0.0001
1124,22.9800,59.9919,31.4165,0.0228,-0.0001
1125,23.0000,59.8835,31.3096,0.0229,-0.0001
1126,23.0200,59.6577,30.5946,0.0228,-0.0001
1127,23.0400,59.7599,30.4892,0.0228,-0.0001
1128,23.0600,58.9900,32.7338,0.0227,-0.0001
1129,23.0800,58.2283,34.2175,0.0226,-0.0000
1130,23.1000,58.9157,33.0278,0.0227,-0.0001
1131,23.1200,59.4879,30.7114,0.0221,-0.0001
1132,23.1400,59.9459,28.5578,0.0216,-0.0001
1133,23.1600,59.7749,27.9001,0.0216,-0.0001
1134,23.1800,60.2179,25.8347,0.0211,-0.0001
1135,23.2000,61.1749,24.8693,0.0211,-0.0001
1136,23.2200,62.0232,24.8910,0.0215,-0.0001
1137,23.2400,62.5032,23.7346,0.0214,-0.0001
1138,23.2600,62.1187,24.6516,0.0214,-0.0001
1139,23.2800,62.2173,23.1121,0.0210,-0.0001
1140,23.3000,61.1667,25.9471,0.0209,-0.0001
1141,23.3200,59.3457,28.9314,0.0204,-0.0001
1142,23.3400,60.2120,27.6572,0.0205,-0.0001
1143,23.3600,58.8271,29.7307,0.0199,-0.0001
1144,23.3800,58.4792,30.0313,0.0199,-0.0001
1145,23.4000,58.4195,30.6835,0.0202,-0.0001
1146,23.4200,58.2421,31.3753,0.0205,-0.0001
1147,23.4400,57.6506,32.8739,0.0204,-0.0001
1148,23.4600,57.5479,33.7658,0.0205,-0.0001
1149,23.4800,57.9837,33.4351,0.0211,-0.0001
1150,23.5000,57.1870,35.0267,0.0207,-0.0001
1151,23.5200,55.9641,37.0583,0.0203,-0.0001
1152,23.5400,55.5474,38.6133,0.0203,-0.0000
1153,23.5600,56.2485,37.3563,0.0206,-0.0001
1154,23.5800,56.0607,38.1890,0.0208,-0.0000
1155,23.6000,56.4295,37.2544,0.0212,-0.0000
1156,23.6200,56.9987,35.7351,0.0213,-0.0000
1157,23.6400,57.2950,33.2598,0.0208,-0.0001
1158,23.6600,58.1026,32.4614,0.0211,-0.0001
1159,23.6800,58.7392,31.8413,0.0215,-0.0001
1160,23.7000,59.5505,31.2103,0.0219,-0.0001
1161,23.7200,61.3276,29.5697,0.0222,-0.0001
1162,23.7400,60.8319,29.8326,0.0220,-0.0001
1163,23.7600,60.5497,30.6108,0.0220,-0.0001
1164,23.7800,61.1805,30.0874,0.0223,-0.0001
1165,23.8000,61.3226,28.6036,0.0221,-0.0001
1166,23.8200,61.0205,26.4344,0.0213,-0.0001
1167,23.8400,61.4460,26.0816,0.0216,-0.0001
1168,23.8600,61.8056,24.2308,0.0212,-0.0001
1169,23.8800,59.4686,28.3717,0.0202,-0.0001
1170,23.9000,57.3064,32.6671,0.0194,-0.0001
1171,23.9200,57.0231,33.4043,0.0196,-0.0001
1172,23.9400,56.9628,33.7162,0.0197,-0.0001
1173,23.9600,57.5434,33.0851,0.0202,-0.0001
1174,23.9800,55.7816,35.7203,0.0194,-0.0001
1175,24.0000,54.3069,38.1567,0.0188,-0.0000
1176,24.0200,55.7630,36.4051,0.0192,-0.0000
1177,24.0400,56.7644,35.6927,0.0198,-0.0000
1178,24.0600,57.8028,34.0947,0.0201,-0.0000
1179,24.0800,58.7191,32.6806,0.0204,-0.0000
1180,24.1000,58.4367,32.3606,0.0207,-0.0000
1181,24.1200,58.8618,31.2053,0.0209,-0.0000
1182,24.1400,59.0694,30.8383,0.0214,-0.0000
1183,24.1600,59.6066,30.8011,0.0219,-0.0000
1184,24.1800,59.5845,30.8417,0.0219,-0.0001
1185,24.2000,58.2444,32.7356,0.0212,-0.0001
1186,24.2200,56.3967,35.3344,0.0203,-0.0000
1187,24.2400,55.7360,36.4694,0.0201,-0.0000
1188,24.2600,54.5495,37.7875,0.0193,-0.0000
1189,24.2800,53.1787,39.5706,0.0185,-0.0000
1190,24.3000,52.7650,40.4076,0.0184,-0.0000
1191,24.3200,52.0220,41.4843,0.0180,-0.0000
1192,24.3400,51.7081,42.4785,0.0179,-0.0000
1193,24.3600,51.2026,42.5718,0.0177,-0.0000
1194,24.3800,51.8797,41.5746,0.0180,-0.0000
1195,24.4000,50.2154,43.4262,0.0172,-0.0000
1196,24.4200,51.0246,42.2790,0.0177,-0.0000
1197,24.4400,51.0121,42.9287,0.0177,-0.0000
1198,24.4600,50.5756,43.4370,0.0174,-0.0000
1199,24.4800,51.6081,42.1236,0.0181,-0.0001
1200,24.5000,52.5309,41.3676,0.0188,-0.0001
1201,24.5200,53.7772,37.9852,0.0187,-0.0001
1202,24.5400,54.2978,36.6883,0.0193,-0.0001
1203,24.5600,54.5353,36.1317,0.0195,-0.0001
1204,24.5800,55.3214,34.5990,0.0197,-0.0001
1205,24.6000,55.5272,32.4487,0.0194,-0.0001
1206,24.6200,55.1804,32.4298,0.0195,-0.0001
1207,24.6400,55.6129,31.9753,0.0198,-0.0001
1208,24.6600,56.3274,29.4834,0.0195,-0.0001
1209,24.6800,57.4130,28.4567,0.0198,-0.0001
1210,24.7000,58.8502,26.1172,0.0197,-0.0001
1211,24.7200,59.3219,24.3463,0.0194,-0.0001
1212,24.7400,58.9491,26.5070,0.0197,-0.0001
1213,24.7600,59.1063,25.2769,0.0195,-0.0001
1214,24.7800,59.3156,25.3269,0.0199,-0.0001
1215,24.8000,60.3493,25.1892,0.0204,-0.0001
1216,24.8200,61.1935,24.1380,0.0205,-0.0001
1217,24.8400,61.5069,23.7656,0.0207,-0.0001
1218,24.8600,61.3361,22.1934,0.0202,-0.0001
1219,24.8800,61.6731,21.0984,0.0200,-0.0001
1220,24.9000,61.5693,22.0094,0.0204,-0.0001
1221,24.9200,58.4323,26.3415,0.0192,-0.0001
1222,24.9400,56.4708,30.0991,0.0184,-0.0001
1223,24.9600,54.7770,33.6807,0.0178,-0.0000
1224,24.9800,56.0141,31.5579,0.0180,-0.0001
1225,25.0000,57.1126,30.0074,0.0183,-0.0001
1226,25.0200,57.5151,29.8934,0.0190,-0.0001
1227,25.0400,57.6148,29.3762,0.0193,-0.0001
1228,25.0600,55.8865,32.2568,0.0187,-0.0001
1229,25.0800,55.7749,32.4516,0.0187,-0.0001
1230,25.1000,54.2183,35.0836,0.0181,-0.0001
1231,25.1200,53.5188,36.3130,0.0178,-0.0001
1232,25.1400,53.3057,35.8566,0.0181,-0.0001
1233,25.1600,53.9232,33.6046,0.0181,-0.0001
1234,25.1800,53.6667,33.9633,0.0183,-0.0001
1235,25.2000,54.6216,31.6017,0.0183,-0.0001
1236,25.2200,55.4458,29.1033,0.0181,-0.0001
1237,25.2400,56.5646,27.3402,0.0183,-0.0001
1238,25.2600,57.3322,26.6200,0.0186,-0.0001
1239,25.2800,58.0397,26.6099,0.0193,-0.0001
1240,25.3000,58.5443,27.1806,0.0201,-0.0001
1241,25.3200,58.6712,26.7085,0.0204,-0.0001
1242,25.3400,59.3536,25.6605,0.0204,-0.0001
1243,25.3600,59.6535,25.2598,0.0206,-0.0001
1244,25.3800,60.2342,23.5382,0.0203,-0.0001
1245,25.4000,60.2192,21.9620,0.0198,-0.0001
1246,25.4200,60.1705,20.6272,0.0194,-0.0001
1247,25.4400,60.5291,21.7974,0.0199,-0.0001
1248,25.4600,59.8807,24.8029,0.0200,-0.0001
1249,25.4800,59.3317,26.1520,0.0204,-0.0001
1250,25.5000,58.0942,28.8099,0.0202,-0.0001
1251,25.5200,57.4074,31.2251,0.0202,-0.0000
1252,25.5400,55.8708,34.4586,0.0197,-0.0000
1253,25.5600,55.8511,34.9672,0.0200,-0.0000
1254,25.5800,56.3533,34.6149,0.0203,-0.0000
1255,25.6000,56.7451,34.0013,0.0205,-0.0000
1256,25.6200,57.6028,31.3978,0.0203,-0.0001
1257,25.6400,58.0055,29.5564,0.0202,-0.0001
1258,25.6600,58.3601,27.4848,0.0198,-0.0001
1259,25.6800,58.9765,25.6867,0.0196,-0.0001
1260,25.7000,59.3895,23.7430,0.0193,-0.0001
1261,25.7200,60.1333,22.8735,0.0195,-0.0001
1262,25.7400,61.0616,22.0753,0.0197,-0.0001
1263,25.7600,60.7723,23.2262,0.0201,-0.0001
1264,25.7800,61.2341,23.1633,0.0204,-0.0001
1265,25.8000,61.1334,21.5718,0.0200,-0.0001
1266,25.8200,61.0041,20.3693,0.0195,-0.0001
1267,25.8400,61.4485,19.6563,0.0194,-0.0001
1268,25.8600,60.6665,22.0765,0.0196,-0.0001
1269,25.8800,59.6397,24.5057,0.0196,-0.0001
1270,25.9000,59.9895,23.8249,0.0197,-0.0001
1271,25.9200,60.3451,22.6272,0.0196,-0.0001
1272,25.9400,60.7290,20.9904,0.0194,-0.0001
1273,25.9600,60.3188,22.5715,0.0195,-0.0001
1274,25.9800,58.7307,26.2251,0.0191,-0.0001
1275,26.0000,58.3330,27.7022,0.0193,-0.0001
1276,26.0200,57.9527,29.2421,0.0195,-0.0001
1277,26.0400,58.8458,28.4478,0.0199,-0.0001
1278,26.0600,58.9329,28.4330,0.0203,-0.0001
1279,26.0800,59.3159,26.2431,0.0199,-0.0001
1280,26.1000,59.4082,24.6140,0.0196,-0.0001
1281,26.1200,59.0702,23.6951,0.0194,-0.0001
1282,26.1400,59.3743,24.1437,0.0199,-0.0001
1283,26.1600,56.7119,28.7277,0.0189,-0.0001
1284,26.1800,56.9325,28.3240,0.0192,-0.0001
1285,26.2000,57.2557,26.2966,0.0189,-0.0001
1286,26.2200,57.4375,26.1546,0.0193,-0.0001
1287,26.2400,57.1522,26.7297,0.0194,-0.0001
1288,26.2600,56.6334,29.5512,0.0197,-0.0001
1289,26.2800,57.2689,29.2853,0.0202,-0.0001
1290,26.3000,57.7929,29.3334,0.0208,-0.0001
1291,26.3200,57.8939,29.6934,0.0212,-0.0001
1292,26.3400,58.0693,29.8342,0.0217,-0.0001
1293,26.3600,58.6706,29.9423,0.0222,-0.0001
1294,26.3800,58.5035,30.1189,0.0224,-0.0001
1295,26.4000,57.7356,32.4600,0.0223,-0.0000
1296,26.4200,58.3286,31.6427,0.0224,-0.0000
1297,26.4400,58.6380,31.2554,0.0227,-0.0000
1298,26.4600,58.1538,33.2064,0.0225,-0.0000
1299,26.4800,58.4367,33.0134,0.0228,-0.0000
1300,26.5000,58.4121,30.7221,0.0220,-0.0000
1301,26.5200,57.9035,32.5959,0.0223,-0.0000
1302,26.5400,57.7976,32.3681,0.0224,-0.0000
1303,26.5600,56.8473,34.2422,0.0221,-0.0000
1304,26.5800,55.8115,36.9814,0.0216,0.0000
1305,26.6000,55.1146,39.3781,0.0214,0.0000
1306,26.6200,54.3646,41.2806,0.0212,0.0000
1307,26.6400,53.9703,44.0139,0.0212,0.0000
1308,26.6600,53.5202,45.1669,0.0210,0.0000
1309,26.6800,52.6965,46.2640,0.0204,0.0000
1310,26.7000,53.1636,44.4719,0.0206,0.0000
1311,26.7200,54.2359,42.3098,0.0208,0.0000
1312,26.7400,55.2100,40.7374,0.0212,-0.0000
1313,26.7600,55.5724,40.5073,0.0216,-0.0000
1314,26.7800,56.5929,38.0547,0.0215,-0.0000
1315,26.8000,57.8306,36.2802,0.0217,-0.0000
1316,26.8200,58.5609,33.5644,0.0213,-0.0000
1317,26.8400,59.5360,31.2664,0.0211,-0.0000
1318,26.8600,59.7335,29.1959,0.0206,-0.0001
1319,26.8800,59.2795,29.9161,0.0208,-0.0001
1320,26.9000,59.3534,27.5660,0.0203,-0.0001
1321,26.9200,59.4258,26.4521,0.0203,-0.0001
1322,26.9400,59.0079,24.3482,0.0196,-0.0001
1323,26.9600,59.5938,22.3286,0.0191,-0.0001
1324,26.9800,60.4167,20.5586,0.0189,-0.0001
1325,27.0000,60.7387,20.0336,0.0188,-0.0001
1326,27.0200,59.4260,23.8170,0.0187,-0.0001
1327,27.0400,58.8212,26.0955,0.0188,-0.0001
1328,27.0600,58.0989,26.8448,0.0189,-0.0001
1329,27.0800,57.5876,27.6921,0.0191,-0.0001
1330,27.1000,56.9533,28.5412,0.0190,-0.0001
1331,27.1200,55.6643,29.4242,0.0185,-0.0001
1332,27.1400,56.0977,29.1994,0.0190,-0.0001
1333,27.1600,55.6581,29.2643,0.0193,-0.0001
1334,27.1800,55.8719,27.3408,0.0190,-0.0001
1335,27.2000,56.3812,25.2485,0.0187,-0.0001
1336,27.2200,56.5833,23.4361,0.0183,-0.0001
1337,27.2400,56.6823,21.8574,0.0179,-0.0001
1338,27.2600,57.3410,20.3445,0.0178,-0.0001
1339,27.2800,57.6682,19.8950,0.0179,-0.0001
1340,27.3000,58.1223,21.0951,0.0189,-0.0001
1341,27.3200,58.8179,20.9502,0.0193,-0.0001
1342,27.3400,57.0853,25.0206,0.0187,-0.0001
1343,27.3600,56.0314,28.4597,0.0185,-0.0001
1344,27.3800,57.0032,26.3947,0.0184,-0.0001
1345,27.4000,57.4429,24.6430,0.0182,-0.0001
1346,27.4200,58.5716,24.6452,0.0188,-0.0001
1347,27.4400,59.0346,25.2041,0.0195,-0.0001
1348,27.4600,58.9775,25.6715,0.0198,-0.0001
1349,27.4800,59.3685,26.3774,0.0204,-0.0001
1350,27.5000,60.5180,24.5197,0.0203,-0.0001
1351,27.5200,60.9257,23.5475,0.0202,-0.0001
1352,27.5400,61.1979,23.1786,0.0204,-0.0001
1353,27.5600,61.4656,22.5488,0.0204,-0.0001
1354,27.5800,61.3940,21.6698,0.0201,-0.0001
1355,27.6000,61.0913,21.7249,0.0203,-0.0001
1356,27.6200,60.6019,22.5213,0.0204,-0.0001
1357,27.6400,60.6341,21.0137,0.0200,-0.0001
1358,27.6600,58.4326,24.9070,0.0191,-0.0001
1359,27.6800,58.9130,25.4531,0.0198,-0.0001
1360,27.7000,59.2274,26.0319,0.0206,-0.0001
1361,27.7200,59.7713,24.4469,0.0203,-0.0001
1362,27.7400,60.0872,22.5071,0.0198,-0.0001
1363,27.7600,60.1791,21.1656,0.0195,-0.0001
1364,27.7800,60.4547,20.7920,0.0196,-0.0001
1365,27.8000,59.1761,23.2917,0.0192,-0.0001
1366,27.8200,57.3724,26.1875,0.0186,-0.0001
1367,27.8400,57.7651,25.9162,0.0190,-0.0001
1368,27.8600,58.4353,25.8264,0.0196,-0.0001
1369,27.8800,57.8785,26.8040,0.0194,-0.0001
1370,27.9000,56.8722,29.4398,0.0193,-0.0001
1371,27.9200,56.6394,30.9349,0.0194,-0.0001
1372,27.9400,56.1770,31.9706,0.0192,-0.0001
1373,27.9600,56.7796,31.4295,0.0198,-0.0001
1374,27.9800,57.2102,30.7090,0.0202,-0.0001
1375,28.0000,56.8182,31.1972,0.0203,-0.0001
1376,28.0200,57.3984,30.9822,0.0206,-0.0001
1377,28.0400,57.6635,31.6057,0.0210,-0.0001
1378,28.0600,57.8649,32.0640,0.0213,-0.0001
1379,28.0800,57.8474,31.5607,0.0215,-0.0001
1380,28.1000,58.0846,30.0052,0.0213,-0.0001
1381,28.1200,58.3174,27.6138,0.0208,-0.0001
1382,28.1400,57.5671,26.4133,0.0202,-0.0001
1383,28.1600,57.3973,24.5539,0.0196,-0.0001
1384,28.1800,56.7887,23.2939,0.0189,-0.0001
1385,28.2000,56.4649,22.6680,0.0188,-0.0001
1386,28.2200,56.6528,21.3653,0.0185,-0.0001
1387,28.2400,56.3538,20.6734,0.0183,-0.0001
1388,28.2600,55.6165,20.1991,0.0179,-0.0001
1389,28.2800,56.6064,18.9383,0.0178,-0.0001
1390,28.3000,57.3150,17.7552,0.0178,-0.0001
1391,28.3200,58.2176,17.8239,0.0181,-0.0001
1392,28.3400,58.8124,16.7330,0.0181,-0.0001
1393,28.3600,59.1664,15.7264,0.0179,-0.0001
1394,28.3800,59.8130,15.2821,0.0180,-0.0001
1395,28.4000,60.4451,15.8092,0.0184,-0.0001
1396,28.4200,60.9921,15.5647,0.0186,-0.0001
1397,28.4400,61.5748,16.6249,0.0192,-0.0001
1398,28.4600,61.9034,15.8461,0.0191,-0.0001
1399,28.4800,60.3387,19.5150,0.0187,-0.0001
1400,28.5000,58.5887,22.8802,0.0182,-0.0001
1401,28.5200,55.9545,26.8548,0.0173,-0.0001
1402,28.5400,53.7332,30.1032,0.0166,-0.0001
1403,28.5600,52.4939,32.7533,0.0163,-0.0001
1404,28.5800,50.7690,35.2557,0.0157,-0.0001
1405,28.6000,49.6184,37.8444,0.0154,-0.0000
1406,28.6200,50.1673,37.4799,0.0160,-0.0000
1407,28.6400,51.4283,34.4889,0.0161,-0.0000
1408,28.6600,52.6180,31.6286,0.0162,-0.0001
1409,28.6800,53.3955,29.3388,0.0162,-0.0001
1410,28.7000,54.0180,27.1808,0.0161,-0.0001
1411,28.7200,54.7817,25.0843,0.0161,-0.0001
1412,28.7400,55.5143,25.3120,0.0169,-0.0001
1413,28.7600,55.8726,26.3025,0.0175,-0.0001
1414,28.7800,56.1860,27.3837,0.0184,-0.0001
1415,28.8000,56.4479,27.7171,0.0190,-0.0001
1416,28.8200,55.3278,30.2476,0.0190,-0.0000
1417,28.8400,55.8826,29.7666,0.0195,-0.0000
1418,28.8600,55.5634,29.5252,0.0195,-0.0000
1419,28.8800,55.3766,30.6609,0.0198,-0.0000
1420,28.9000,55.3351,31.7249,0.0202,-0.0000
1421,28.9200,56.2105,29.5597,0.0200,-0.0000
1422,28.9400,55.8564,30.6564,0.0199,-0.0000
1423,28.9600,57.1536,28.3454,0.0197,-0.0001
1424,28.9800,58.2002,25.9540,0.0193,-0.0001
1425,29.0000,57.3369,24.3397,0.0187,-0.0001
1426,29.0200,57.5739,22.9131,0.0185,-0.0001
1427,29.0400,57.2627,22.6234,0.0185,-0.0001
1428,29.0600,57.7574,22.1806,0.0187,-0.0001
1429,29.0800,57.1133,23.9486,0.0187,-0.0001
1430,29.1000,55.2319,26.9068,0.0180,-0.0001
1431,29.1200,56.0282,25.0512,0.0179,-0.0001
1432,29.1400,55.1478,26.9469,0.0178,-0.0001
1433,29.1600,53.7633,29.9220,0.0173,-0.0001
1434,29.1800,53.2670,30.7840,0.0169,-0.0001
1435,29.2000,52.7676,31.9946,0.0167,-0.0001
1436,29.2200,51.3571,34.6708,0.0162,-0.0001
1437,29.2400,51.3509,35.9539,0.0166,-0.0001
1438,29.2600,51.1444,37.8816,0.0170,-0.0000
1439,29.2800,51.8719,37.2388,0.0176,-0.0000
1440,29.3000,53.2641,34.0836,0.0175,-0.0001
1441,29.3200,51.8885,36.8926,0.0170,-0.0000
1442,29.3400,52.8363,33.8479,0.0169,-0.0001
1443,29.3600,52.3923,35.4410,0.0169,-0.0001
1444,29.3800,51.8174,37.4911,0.0168,-0.0000
1445,29.4000,52.7383,37.0747,0.0177,-0.0000
1446,29.4200,53.8456,34.4806,0.0177,-0.0001
1447,29.4400,54.1462,35.2012,0.0181,-0.0001
1448,29.4600,54.6786,35.5735,0.0185,-0.0001
1449,29.4800,55.5419,34.8603,0.0192,-0.0001
1450,29.5000,55.2599,36.1123,0.0193,-0.0001
1451,29.5200,55.6978,35.8569,0.0199,-0.0001
1452,29.5400,55.6413,35.7172,0.0203,-0.0000
1453,29.5600,56.0498,32.8300,0.0197,-0.0001
1454,29.5800,56.7774,30.1507,0.0194,-0.0001
1455,29.6000,57.1816,27.7400,0.0191,-0.0001
1456,29.6200,57.5590,25.6527,0.0188,-0.0001
1457,29.6400,57.9252,23.9140,0.0184,-0.0001
1458,29.6600,58.1829,22.3307,0.0181,-0.0001
1459,29.6800,58.5723,20.9788,0.0180,-0.0001
1460,29.7000,59.5799,20.2723,0.0183,-0.0001
1461,29.7200,59.5970,18.8145,0.0180,-0.0001
1462,29.7400,59.8572,20.5589,0.0188,-0.0001
1463,29.7600,59.8031,21.8806,0.0193,-0.0001
1464,29.7800,59.6630,23.5986,0.0197,-0.0001
1465,29.8000,59.6844,24.9867,0.0203,-0.0001
1466,29.8200,60.0970,24.4680,0.0205,-0.0001
1467,29.8400,60.2180,24.3879,0.0207,-0.0001
1468,29.8600,60.2991,23.8646,0.0207,-0.0001
1469,29.8800,60.6972,24.2424,0.0211,-0.0001
1470,29.9000,59.1964,27.9916,0.0207,-0.0001
1471,29.9200,56.7945,32.0931,0.0196,-0.0000
1472,29.9400,54.0164,35.1519,0.0180,-0.0000
1473,29.9600,51.7510,38.2293,0.0170,-0.0000
1474,29.9800,49.9334,40.9361,0.0163,0.0000
1475,30.0000,51.4034,40.0021,0.0174,0.0000
1476,30.0200,52.5694,36.7795,0.0173,-0.0000
1477,30.0400,53.1276,36.7629,0.0181,-0.0000
1478,30.0600,54.1861,34.1532,0.0181,-0.0000
1479,30.0800,53.3905,36.7864,0.0179,-0.0000
1480,30.1000,53.5819,36.9819,0.0181,-0.0000
1481,30.1200,54.7198,35.7729,0.0188,-0.0000
1482,30.1400,55.3156,33.1815,0.0186,-0.0000
1483,30.1600,55.7017,30.6614,0.0183,-0.0000
1484,30.1800,56.2105,30.7817,0.0189,-0.0000
1485,30.2000,56.9143,28.2506,0.0187,-0.0001
1486,30.2200,57.3568,26.0922,0.0184,-0.0001
1487,30.2400,57.5500,24.2470,0.0180,-0.0001
1488,30.2600,57.4015,24.3851,0.0184,-0.0001
1489,30.2800,57.7827,24.2639,0.0189,-0.0001
1490,30.3000,57.3535,24.8925,0.0192,-0.0001
1491,30.3200,56.4917,25.8070,0.0192,-0.0001
1492,30.3400,56.4159,26.4537,0.0197,-0.0001
1493,30.3600,57.2079,26.0625,0.0200,-0.0001
1494,30.3800,56.9688,27.0284,0.0200,-0.0001
1495,30.4000,56.3984,28.0222,0.0196,-0.0001
