window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
3278,66.0600,-26.7710,0.3410,-0.0242,-0.0002
3279,66.0800,-24.9219,0.2590,-0.0224,-0.0002
3280,66.1000,-23.9804,0.2389,-0.0215,-0.0002
3281,66.1200,-23.8843,0.2757,-0.0214,-0.0002
3282,66.1400,-24.3175,0.3022,-0.0218,-0.0002
3283,66.1600,-24.6373,0.3152,-0.0221,-0.0002
3284,66.1800,-25.0158,0.3201,-0.0225,-0.0002
3285,66.2000,-25.2491,0.3187,-0.0227,-0.0002
3286,66.2200,-25.5454,0.3215,-0.0230,-0.0002
3287,66.2400,-25.8830,0.3174,-0.0233,-0.0002
3288,66.2600,-26.1630,0.3144,-0.0236,-0.0002
3289,66.2800,-26.3991,0.3127,-0.0238,-0.0002
3290,66.3000,-26.3536,0.3029,-0.0237,-0.0002
3291,66.3200,-26.5464,0.3038,-0.0239,-0.0002
3292,66.3400,-26.6568,0.2850,-0.0240,-0.0002
3293,66.3600,-26.6511,0.2772,-0.0240,-0.0002
3294,66.3800,-26.7143,0.3073,-0.0241,-0.0002
3295,66.4000,-26.8622,0.3326,-0.0242,-0.0002
3296,66.4200,-26.3788,0.2703,-0.0237,-0.0002
3297,66.4400,-26.6540,0.2785,-0.0240,-0.0002
3298,66.4600,-26.5771,0.2862,-0.0239,-0.0002
3299,66.4800,-25.8302,0.1526,-0.0231,-0.0002
3300,66.5000,-25.0456,0.0435,-0.0223,-0.0002
3301,66.5200,-22.9532,-0.0473,-0.0203,-0.0002
3302,66.5400,-21.4481,-0.0427,-0.0189,-0.0002
3303,66.5600,-21.5057,0.0671,-0.0190,-0.0002
3304,66.5800,-22.0503,0.1267,-0.0195,-0.0002
3305,66.6000,-22.3803,0.1548,-0.0199,-0.0002
3306,66.6200,-22.5336,0.1953,-0.0200,-0.0002
3307,66.6400,-23.1331,0.2432,-0.0206,-0.0002
3308,66.6600,-23.6338,0.2711,-0.0211,-0.0002
3309,66.6800,-24.1209,0.2968,-0.0216,-0.0002
3310,66.7000,-24.4530,0.3145,-0.0219,-0.0002
3311,66.7200,-24.7308,0.3434,-0.0222,-0.0002
3312,66.7400,-24.8076,0.3564,-0.0223,-0.0002
3313,66.7600,-22.7771,0.3769,-0.0204,-0.0002
3314,66.7800,-20.1976,0.4686,-0.0182,-0.0002
3315,66.8000,-17.5609,0.6285,-0.0161,-0.0001
3316,66.8200,-15.4030,0.6959,-0.0143,-0.0001
3317,66.8400,-13.7516,0.7179,-0.0128,-0.0001
3318,66.8600,-12.6281,0.6311,-0.0116,-0.0001
3319,66.8800,-11.8771,0.5132,-0.0108,-0.0001
3320,66.9000,-11.2332,0.4325,-0.0101,-0.0001
3321,66.9200,-11.9021,0.3944,-0.0106,-0.0001
3322,66.9400,-12.4763,0.3538,-0.0111,-0.0001
3323,66.9600,-12.6389,0.2815,-0.0112,-0.0001
3324,66.9800,-11.4667,0.2819,-0.0101,-0.0001
3325,67.0000,-11.6000,0.1954,-0.0101,-0.0001
3326,67.0200,-12.4285,0.1459,-0.0108,-0.0001
3327,67.0400,-13.4498,0.1348,-0.0117,-0.0001
3328,67.0600,-14.3902,0.1324,-0.0126,-0.0001
3329,67.0800,-15.3945,0.1586,-0.0135,-0.0001
3330,67.1000,-16.1251,0.2446,-0.0142,-0.0001
3331,67.1200,-16.7609,0.2331,-0.0148,-0.0001
3332,67.1400,-17.3134,0.1909,-0.0152,-0.0001
3333,67.1600,-15.9714,0.1019,-0.0139,-0.0001
3334,67.1800,-14.1774,0.1896,-0.0124,-0.0001
3335,67.2000,-12.3049,0.3717,-0.0109,-0.0001
3336,67.2200,-10.7078,0.5302,-0.0096,-0.0001
3337,67.2400,-9.4262,0.6205,-0.0086,-0.0001
3338,67.2600,-8.2361,0.6719,-0.0077,-0.0001
3339,67.2800,-7.3352,0.6556,-0.0070,-0.0001
3340,67.3000,-6.6020,0.6193,-0.0063,-0.0001
3341,67.3200,-6.3420,0.5003,-0.0059,-0.0001
3342,67.3400,-6.3858,0.4050,-0.0058,-0.0001
3343,67.3600,-6.9221,0.5744,-0.0063,-0.0001
3344,67.3800,-8.1321,0.6283,-0.0074,-0.0001
3345,67.4000,-8.6153,0.5447,-0.0078,-0.0001
3346,67.4200,-8.9176,0.4009,-0.0079,-0.0001
3347,67.4400,-8.7114,0.2665,-0.0076,-0.0001
3348,67.4600,-7.6946,0.3458,-0.0067,-0.0001
3349,67.4800,-8.6111,0.3057,-0.0075,-0.0001
3350,67.5000,-10.0909,0.2578,-0.0088,-0.0001
3351,67.5200,-11.1730,0.2328,-0.0097,-0.0001
3352,67.5400,-12.1476,0.2005,-0.0105,-0.0001
3353,67.5600,-10.6985,0.3341,-0.0092,-0.0001
3354,67.5800,-9.2591,0.4911,-0.0080,-0.0001
3355,67.6000,-8.1795,0.6025,-0.0070,-0.0001
3356,67.6200,-7.1226,0.6966,-0.0061,-0.0001
3357,67.6400,-6.1116,0.7902,-0.0052,-0.0001
3358,67.6600,-5.1520,0.8824,-0.0045,-0.0001
3359,67.6800,-4.3798,0.9358,-0.0038,-0.0001
3360,67.7000,-3.5860,1.0547,-0.0032,-0.0001
3361,67.7200,-2.9556,1.0861,-0.0028,-0.0001
3362,67.7400,-2.3608,1.1051,-0.0026,-0.0001
3363,67.7600,-1.8432,1.1138,-0.0024,-0.0001
3364,67.7800,-1.3722,1.1286,-0.0021,-0.0001
3365,67.8000,-0.9390,1.1536,-0.0018,-0.0001
3366,67.8200,-0.8445,1.1102,-0.0016,-0.0001
3367,67.8400,-0.5880,1.0986,-0.0013,-0.0001
3368,67.8600,-0.8651,0.9492,-0.0014,-0.0001
3369,67.8800,-1.3112,0.8257,-0.0017,-0.0001
3370,67.9000,-2.7408,0.7264,-0.0028,-0.0001
3371,67.9200,-2.3034,0.7980,-0.0023,-0.0001
3372,67.9400,-1.6725,0.9012,-0.0018,-0.0001
3373,67.9600,-1.0028,1.0238,-0.0013,-0.0001
3374,67.9800,-0.5787,1.0129,-0.0011,-0.0001
3375,68.0000,0.0886,1.1618,-0.0006,-0.0001
3376,68.0200,0.7806,1.3192,-0.0002,-0.0001
3377,68.0400,0.9672,1.2485,-0.0001,-0.0001
3378,68.0600,0.0310,1.0129,-0.0007,-0.0001
3379,68.0800,0.0304,0.9526,-0.0007,-0.0001
3380,68.1000,0.2736,0.9561,-0.0005,-0.0001
3381,68.1200,0.6257,1.0383,-0.0002,-0.0001
3382,68.1400,0.8833,1.1129,0.0001,-0.0001
3383,68.1600,1.0579,1.1546,0.0002,-0.0001
3384,68.1800,1.3918,1.2264,0.0004,-0.0001
3385,68.2000,1.6275,1.2769,0.0005,-0.0001
3386,68.2200,1.7561,1.2857,0.0005,-0.0001
3387,68.2400,1.8883,1.3458,0.0006,-0.0001
3388,68.2600,2.1554,1.4621,0.0009,-0.0001
3389,68.2800,2.3101,1.5283,0.0010,-0.0001
3390,68.3000,2.5389,1.6688,0.0014,-0.0001
3391,68.3200,2.8085,1.8325,0.0017,-0.0001
3392,68.3400,3.0129,1.8942,0.0019,-0.0001
3393,68.3600,3.1000,1.8977,0.0020,-0.0001
3394,68.3800,3.3023,1.9582,0.0023,-0.0001
3395,68.4000,2.7175,1.9203,0.0020,-0.0001
3396,68.4200,2.5461,1.8743,0.0020,-0.0001
3397,68.4400,1.8938,1.7677,0.0015,-0.0001
3398,68.4600,1.8575,1.7575,0.0016,-0.0001
3399,68.4800,2.0422,1.7760,0.0017,-0.0001
3400,68.5000,2.2091,1.7586,0.0016,-0.0001
3401,68.5200,2.3873,1.7519,0.0016,-0.0001
3402,68.5400,2.5065,1.7420,0.0016,-0.0001
3403,68.5600,2.4264,1.6917,0.0015,-0.0001
3404,68.5800,2.3142,1.6362,0.0015,-0.0001
3405,68.6000,2.3391,1.6728,0.0016,-0.0001
3406,68.6200,2.3855,1.6991,0.0017,-0.0001
3407,68.6400,2.4371,1.6975,0.0018,-0.0001
3408,68.6600,2.7085,1.7399,0.0019,-0.0001
3409,68.6800,2.6255,1.7240,0.0019,-0.0001
3410,68.7000,2.5966,1.7350,0.0019,-0.0001
3411,68.7200,2.6525,1.6906,0.0017,-0.0001
3412,68.7400,2.5645,1.6497,0.0016,-0.0001
3413,68.7600,2.6518,1.6278,0.0014,-0.0001
3414,68.7800,2.8974,1.8243,0.0018,-0.0001
3415,68.8000,2.7406,2.2212,0.0019,-0.0001
3416,68.8200,2.5386,2.6769,0.0019,-0.0001
3417,68.8400,2.1631,2.8112,0.0017,-0.0001
3418,68.8600,2.2473,2.9928,0.0020,-0.0000
3419,68.8800,2.5504,2.9114,0.0020,-0.0001
3420,68.9000,2.6852,2.8097,0.0020,-0.0001
3421,68.9200,2.8464,2.7285,0.0020,-0.0001
3422,68.9400,2.9901,2.6253,0.0019,-0.0001
3423,68.9600,3.0430,2.5519,0.0019,-0.0001
3424,68.9800,3.1544,2.4852,0.0018,-0.0001
3425,69.0000,3.5029,2.5863,0.0022,-0.0001
3426,69.0200,3.7037,2.8042,0.0026,-0.0001
3427,69.0400,3.7230,2.7466,0.0027,-0.0001
3428,69.0600,3.2941,2.6035,0.0024,-0.0001
3429,69.0800,3.3702,2.5135,0.0024,-0.0001
3430,69.1000,3.5464,2.4845,0.0025,-0.0001
3431,69.1200,3.5876,2.4430,0.0026,-0.0001
3432,69.1400,3.6569,2.6482,0.0028,-0.0001
3433,69.1600,3.8982,2.9448,0.0032,-0.0001
3434,69.1800,3.9736,2.9976,0.0033,-0.0001
3435,69.2000,3.9586,3.0964,0.0034,-0.0001
3436,69.2200,3.5312,3.1109,0.0033,-0.0001
3437,69.2400,3.4800,3.0845,0.0034,-0.0001
3438,69.2600,3.6730,3.1048,0.0036,-0.0001
3439,69.2800,3.9329,3.1901,0.0038,-0.0001
3440,69.3000,4.1327,3.3488,0.0040,-0.0001
3441,69.3200,4.2811,3.2627,0.0039,-0.0001
3442,69.3400,4.2894,3.1332,0.0038,-0.0001
3443,69.3600,4.2605,3.0648,0.0037,-0.0001
3444,69.3800,4.2470,2.9534,0.0035,-0.0001
3445,69.4000,4.2286,2.8020,0.0032,-0.0001
3446,69.4200,4.1689,2.6775,0.0030,-0.0001
3447,69.4400,3.9872,2.5443,0.0027,-0.0001
3448,69.4600,4.0328,2.4956,0.0027,-0.0001
3449,69.4800,4.0627,2.4610,0.0028,-0.0001
3450,69.5000,3.9614,2.4331,0.0029,-0.0001
3451,69.5200,3.7435,2.3472,0.0028,-0.0001
3452,69.5400,3.7314,2.2678,0.0027,-0.0001
3453,69.5600,3.6652,2.1984,0.0025,-0.0001
3454,69.5800,3.6906,2.1262,0.0024,-0.0001
3455,69.6000,3.7261,2.1054,0.0024,-0.0001
3456,69.6200,3.6980,2.0975,0.0025,-0.0001
3457,69.6400,3.7054,2.0821,0.0025,-0.0001
3458,69.6600,3.3633,1.9780,0.0024,-0.0001
3459,69.6800,3.1149,1.9409,0.0024,-0.0001
3460,69.7000,2.9969,1.8908,0.0024,-0.0001
3461,69.7200,2.6507,1.8697,0.0022,-0.0001
3462,69.7400,2.4916,1.8802,0.0023,-0.0000
3463,69.7600,2.5267,1.8807,0.0023,-0.0001
3464,69.7800,2.5529,1.8948,0.0023,-0.0001
3465,69.8000,2.6264,1.9169,0.0024,-0.0001
3466,69.8200,2.7217,1.9106,0.0024,-0.0001
3467,69.8400,2.8571,1.9261,0.0024,-0.0001
3468,69.8600,2.9046,1.9188,0.0024,-0.0001
3469,69.8800,3.1094,1.9646,0.0026,-0.0001
3470,69.9000,3.2056,1.9954,0.0027,-0.0001
3471,69.9200,3.2474,2.0563,0.0028,-0.0001
3472,69.9400,3.3857,2.0806,0.0028,-0.0001
3473,69.9600,3.4362,2.0310,0.0026,-0.0001
3474,69.9800,3.3156,1.9521,0.0023,-0.0001
3475,70.0000,3.2949,1.8814,0.0020,-0.0001
3476,70.0200,3.2986,1.7973,0.0018,-0.0001
3477,70.0400,3.3373,1.7352,0.0015,-0.0001
3478,70.0600,3.4007,1.6819,0.0013,-0.0001
3479,70.0800,3.2944,1.6122,0.0012,-0.0001
3480,70.1000,3.1774,1.5467,0.0011,-0.0001
3481,70.1200,3.1733,1.5231,0.0011,-0.0001
3482,70.1400,3.0866,1.4949,0.0011,-0.0001
3483,70.1600,3.0398,1.4415,0.0010,-0.0001
3484,70.1800,3.0724,1.3869,0.0009,-0.0001
3485,70.2000,3.0425,1.3566,0.0008,-0.0001
3486,70.2200,3.0963,1.4074,0.0009,-0.0001
3487,70.2400,3.1397,1.4733,0.0011,-0.0001
3488,70.2600,3.2109,1.5307,0.0012,-0.0001
3489,70.2800,3.2937,1.5921,0.0013,-0.0001
3490,70.3000,3.2950,1.6086,0.0014,-0.0001
3491,70.3200,3.3544,1.5857,0.0012,-0.0001
3492,70.3400,3.3501,1.5964,0.0012,-0.0001
3493,70.3600,3.4661,1.6171,0.0013,-0.0001
3494,70.3800,3.5740,1.6804,0.0015,-0.0001
3495,70.4000,3.6025,1.7219,0.0017,-0.0001
3496,70.4200,3.4858,1.7199,0.0018,-0.0001
3497,70.4400,3.4183,1.7151,0.0018,-0.0001
3498,70.4600,3.3277,1.7211,0.0019,-0.0001
3499,70.4800,3.1869,1.7132,0.0019,-0.0001
3500,70.5000,3.1795,1.7420,0.0020,-0.0001
3501,70.5200,3.0877,1.7396,0.0020,-0.0001
3502,70.5400,3.2322,1.7764,0.0021,-0.0001
3503,70.5600,3.3246,1.8154,0.0022,-0.0001
3504,70.5800,3.3159,1.8333,0.0022,-0.0001
3505,70.6000,3.2596,1.8421,0.0023,-0.0001
3506,70.6200,3.2619,1.8616,0.0023,-0.0001
3507,70.6400,3.2110,1.8781,0.0024,-0.0001
3508,70.6600,3.1271,1.8257,0.0022,-0.0001
3509,70.6800,3.1423,1.8032,0.0021,-0.0001
3510,70.7000,3.1246,1.7576,0.0019,-0.0001
3511,70.7200,2.9644,1.6996,0.0017,-0.0001
3512,70.7400,2.8921,1.6766,0.0016,-0.0001
3513,70.7600,2.9083,1.6419,0.0014,-0.0001
3514,70.7800,2.9011,1.6165,0.0013,-0.0001
3515,70.8000,2.8987,1.6130,0.0013,-0.0001
3516,70.8200,2.8497,1.5730,0.0012,-0.0001
3517,70.8400,2.8090,1.5943,0.0012,-0.0001
3518,70.8600,2.7893,1.6090,0.0013,-0.0001
3519,70.8800,2.8625,1.5796,0.0011,-0.0001
3520,70.9000,2.9406,1.7218,0.0015,-0.0001
3521,70.9200,2.8465,1.8306,0.0017,-0.0001
3522,70.9400,2.7493,1.9155,0.0019,-0.0001
3523,70.9600,2.6490,1.9145,0.0020,-0.0001
3524,70.9800,2.5957,1.9685,0.0022,-0.0001
3525,71.0000,2.7895,2.0274,0.0024,-0.0001
3526,71.0200,3.0540,2.0545,0.0024,-0.0001
3527,71.0400,3.2028,2.1181,0.0026,-0.0001
3528,71.0600,3.3443,2.1516,0.0027,-0.0001
3529,71.0800,3.4923,2.1759,0.0027,-0.0001
3530,71.1000,3.6141,2.1939,0.0027,-0.0001
3531,71.1200,3.6502,2.1755,0.0027,-0.0001
3532,71.1400,3.5585,2.0950,0.0026,-0.0001
3533,71.1600,3.4850,2.0538,0.0026,-0.0001
3534,71.1800,3.3782,1.9673,0.0024,-0.0001
3535,71.2000,3.2519,1.8836,0.0023,-0.0001
3536,71.2200,3.1842,1.8424,0.0022,-0.0001
3537,71.2400,3.1314,1.8528,0.0023,-0.0001
3538,71.2600,3.0885,1.8109,0.0021,-0.0001
3539,71.2800,3.1830,1.7621,0.0020,-0.0001
3540,71.3000,3.2289,1.7118,0.0018,-0.0001
3541,71.3200,3.2123,1.6559,0.0016,-0.0001
3542,71.3400,3.2074,1.6110,0.0016,-0.0001
3543,71.3600,3.0458,1.5949,0.0016,-0.0001
3544,71.3800,2.9733,1.5548,0.0014,-0.0001
3545,71.4000,2.9332,1.5257,0.0012,-0.0001
3546,71.4200,2.8706,1.5170,0.0011,-0.0001
3547,71.4400,2.9922,1.5819,0.0012,-0.0001
3548,71.4600,3.2616,1.6720,0.0014,-0.0001
3549,71.4800,3.3103,1.7125,0.0015,-0.0001
3550,71.5000,3.3326,1.7163,0.0014,-0.0001
3551,71.5200,3.3112,1.6788,0.0013,-0.0001
3552,71.5400,3.3188,1.6504,0.0012,-0.0001
3553,71.5600,3.3809,1.6655,0.0013,-0.0001
3554,71.5800,3.3654,1.6736,0.0013,-0.0001
3555,71.6000,3.2748,1.6805,0.0014,-0.0001
3556,71.6200,3.2486,1.7003,0.0015,-0.0001
3557,71.6400,3.1800,1.6835,0.0015,-0.0001
3558,71.6600,3.0964,1.7008,0.0017,-0.0001
3559,71.6800,2.9847,1.6865,0.0018,-0.0001
3560,71.7000,2.9472,1.6904,0.0018,-0.0001
3561,71.7200,2.8054,1.6997,0.0019,-0.0001
3562,71.7400,2.7895,1.7299,0.0021,-0.0001
3563,71.7600,2.7544,1.7696,0.0022,-0.0001
3564,71.7800,2.7037,1.7696,0.0022,-0.0001
3565,71.8000,2.6841,1.7657,0.0023,-0.0000
3566,71.8200,2.6961,1.7791,0.0023,-0.0001
3567,71.8400,2.6810,1.8010,0.0024,-0.0001
3568,71.8600,2.7403,1.8571,0.0025,-0.0001
3569,71.8800,2.7314,1.8652,0.0025,-0.0001
3570,71.9000,2.7109,1.8753,0.0026,-0.0001
3571,71.9200,2.4975,1.8188,0.0025,-0.0001
3572,71.9400,2.3053,1.7413,0.0023,-0.0000
3573,71.9600,2.2809,1.7299,0.0024,-0.0000
3574,71.9800,2.1767,1.6661,0.0022,-0.0000
3575,72.0000,2.2938,1.6327,0.0021,-0.0000
3576,72.0200,2.5055,1.6995,0.0023,-0.0000
3577,72.0400,2.6201,1.7128,0.0022,-0.0001
3578,72.0600,2.6787,1.7208,0.0022,-0.0001
3579,72.0800,2.7771,1.7682,0.0022,-0.0001
3580,72.1000,2.8176,1.7439,0.0021,-0.0001
3581,72.1200,2.8697,1.7158,0.0020,-0.0001
3582,72.1400,2.8363,1.7232,0.0021,-0.0001
3583,72.1600,2.1152,1.6744,0.0016,-0.0001
3584,72.1800,2.1890,1.6662,0.0017,-0.0001
3585,72.2000,2.0306,1.6403,0.0017,-0.0001
3586,72.2200,1.9864,1.6185,0.0017,-0.0001
3587,72.2400,2.0447,1.6259,0.0017,-0.0001
3588,72.2600,2.3334,1.8349,0.0020,-0.0001
3589,72.2800,2.4970,1.9834,0.0022,-0.0001
3590,72.3000,2.6983,2.0054,0.0022,-0.0001
3591,72.3200,2.8055,1.9757,0.0022,-0.0001
3592,72.3400,2.9139,1.9463,0.0020,-0.0001
3593,72.3600,3.0402,1.9330,0.0020,-0.0001
3594,72.3800,3.1272,1.9368,0.0019,-0.0001
3595,72.4000,3.1784,1.9245,0.0019,-0.0001
3596,72.4200,3.1852,1.9000,0.0018,-0.0001
3597,72.4400,3.1800,1.8531,0.0016,-0.0001
3598,72.4600,3.1505,1.8301,0.0016,-0.0001
3599,72.4800,3.2755,1.8987,0.0018,-0.0001
3600,72.5000,3.3768,1.9358,0.0019,-0.0001
3601,72.5200,3.4255,1.9758,0.0020,-0.0001
3602,72.5400,3.4498,2.0710,0.0022,-0.0001
3603,72.5600,3.3933,2.0599,0.0022,-0.0001
3604,72.5800,3.3896,2.0360,0.0021,-0.0001
3605,72.6000,3.3609,2.0188,0.0021,-0.0001
3606,72.6200,3.2897,2.0085,0.0021,-0.0001
3607,72.6400,3.2519,2.0255,0.0022,-0.0001
3608,72.6600,3.3475,2.0735,0.0023,-0.0001
3609,72.6800,3.6986,2.2559,0.0027,-0.0001
3610,72.7000,3.9623,2.2869,0.0028,-0.0001
3611,72.7200,3.8216,2.1558,0.0026,-0.0001
3612,72.7400,3.6560,2.0608,0.0025,-0.0001
3613,72.7600,3.4691,1.9581,0.0022,-0.0001
3614,72.7800,3.3333,1.8926,0.0021,-0.0001
3615,72.8000,3.2196,1.8326,0.0018,-0.0001
3616,72.8200,3.1442,1.8173,0.0018,-0.0001
3617,72.8400,3.1415,1.8357,0.0019,-0.0001
3618,72.8600,3.1513,1.8537,0.0019,-0.0001
3619,72.8800,3.2743,1.8913,0.0019,-0.0001
3620,72.9000,3.3533,1.9116,0.0020,-0.0001
3621,72.9200,3.4562,1.9014,0.0019,-0.0001
3622,72.9400,3.4742,1.9071,0.0020,-0.0001
3623,72.9600,3.4642,1.9321,0.0021,-0.0001
3624,72.9800,3.3691,1.9847,0.0022,-0.0001
3625,73.0000,3.3327,1.9787,0.0023,-0.0001
3626,73.0200,3.5322,2.1631,0.0026,-0.0001
3627,73.0400,3.6509,2.2076,0.0028,-0.0001
3628,73.0600,3.6121,2.3025,0.0029,-0.0001
3629,73.0800,3.4802,2.3308,0.0030,-0.0001
3630,73.1000,3.6346,2.3263,0.0030,-0.0001
3631,73.1200,3.6936,2.3140,0.0029,-0.0001
3632,73.1400,3.6911,2.2722,0.0029,-0.0001
3633,73.1600,3.6688,2.2274,0.0029,-0.0001
3634,73.1800,3.5639,2.1749,0.0029,-0.0001
3635,73.2000,3.4253,2.1455,0.0028,-0.0001
3636,73.2200,3.4039,2.1338,0.0028,-0.0001
3637,73.2400,3.4858,2.1486,0.0028,-0.0001
3638,73.2600,3.4923,2.0877,0.0026,-0.0001
3639,73.2800,3.5720,2.0782,0.0025,-0.0001
3640,73.3000,3.4404,2.0007,0.0023,-0.0001
3641,73.3200,3.2648,1.9455,0.0021,-0.0001
3642,73.3400,3.1194,1.8989,0.0020,-0.0001
3643,73.3600,3.0773,1.8539,0.0018,-0.0001
3644,73.3800,3.0491,1.8019,0.0016,-0.0001
3645,73.4000,3.0298,1.7513,0.0014,-0.0001
3646,73.4200,3.1234,1.7332,0.0013,-0.0001
3647,73.4400,3.3063,1.7312,0.0013,-0.0001
3648,73.4600,3.5270,1.7852,0.0014,-0.0001
3649,73.4800,3.7563,1.8276,0.0015,-0.0001
3650,73.5000,3.8097,1.8535,0.0016,-0.0001
3651,73.5200,3.7841,1.8541,0.0017,-0.0001
3652,73.5400,3.8320,1.8558,0.0018,-0.0001
3653,73.5600,3.7624,1.8390,0.0018,-0.0001
3654,73.5800,3.7208,1.8377,0.0019,-0.0001
3655,73.6000,3.8521,1.8821,0.0020,-0.0001
3656,73.6200,4.0062,1.8964,0.0020,-0.0001
3657,73.6400,3.9366,1.8419,0.0018,-0.0001
3658,73.6600,3.9115,1.8413,0.0018,-0.0001
3659,73.6800,3.7610,1.7939,0.0017,-0.0001
3660,73.7000,3.7296,1.8079,0.0018,-0.0001
3661,73.7200,3.7092,1.8900,0.0021,-0.0001
3662,73.7400,3.7204,1.9310,0.0022,-0.0001
3663,73.7600,3.7665,1.9413,0.0022,-0.0001
3664,73.7800,3.7956,1.9189,0.0021,-0.0001
3665,73.8000,3.8282,1.8673,0.0019,-0.0001
3666,73.8200,3.7239,1.8172,0.0017,-0.0001
3667,73.8400,3.6390,1.7565,0.0016,-0.0001
3668,73.8600,3.5251,1.7087,0.0014,-0.0001
3669,73.8800,3.3691,1.6714,0.0013,-0.0001
3670,73.9000,3.1903,1.6299,0.0013,-0.0001
3671,73.9200,2.9950,1.5599,0.0013,-0.0001
3672,73.9400,2.8419,1.5835,0.0014,-0.0001
3673,73.9600,1.9987,1.4898,0.0009,-0.0001
3674,73.9800,1.5070,1.3832,0.0007,-0.0001
3675,74.0000,1.5609,1.4002,0.0008,-0.0001
3676,74.0200,1.7567,1.4642,0.0011,-0.0001
3677,74.0400,1.8359,1.4969,0.0012,-0.0001
3678,74.0600,2.0652,1.5645,0.0014,-0.0001
3679,74.0800,2.1870,1.5830,0.0015,-0.0001
3680,74.1000,2.3069,1.6065,0.0017,-0.0001
3681,74.1200,2.2926,1.5992,0.0017,-0.0001
3682,74.1400,2.2031,1.6012,0.0018,-0.0001
3683,74.1600,2.3512,1.6431,0.0018,-0.0001
3684,74.1800,2.5154,1.6671,0.0018,-0.0001
3685,74.2000,2.7638,1.7221,0.0019,-0.0001
3686,74.2200,2.8395,1.7379,0.0018,-0.0001
3687,74.2400,2.9890,1.8211,0.0020,-0.0001
3688,74.2600,3.2153,1.8384,0.0020,-0.0001
3689,74.2800,3.2978,1.8117,0.0019,-0.0001
3690,74.3000,3.3308,1.8071,0.0019,-0.0001
3691,74.3200,3.3472,1.7770,0.0018,-0.0001
3692,74.3400,3.3064,1.7427,0.0016,-0.0001
3693,74.3600,3.2374,1.7242,0.0016,-0.0001
3694,74.3800,3.2153,1.6820,0.0014,-0.0001
3695,74.4000,3.3949,1.6928,0.0014,-0.0001
3696,74.4200,3.4394,1.7350,0.0016,-0.0001
3697,74.4400,3.3038,1.7840,0.0019,-0.0001
3698,74.4600,3.2674,1.9544,0.0021,-0.0001
3699,74.4800,3.2312,2.0162,0.0023,-0.0001
3700,74.5000,3.1917,2.0697,0.0025,-0.0001
3701,74.5200,3.3268,2.1085,0.0026,-0.0001
3702,74.5400,3.3567,2.1021,0.0026,-0.0001
3703,74.5600,3.4438,2.1014,0.0025,-0.0001
3704,74.5800,3.7464,2.1331,0.0026,-0.0001
3705,74.6000,3.7380,2.1107,0.0025,-0.0001
3706,74.6200,3.7287,2.0645,0.0024,-0.0001
3707,74.6400,3.8128,2.0502,0.0023,-0.0001
3708,74.6600,3.7685,2.0423,0.0023,-0.0001
3709,74.6800,3.7851,2.0298,0.0023,-0.0001
3710,74.7000,3.7859,2.0277,0.0023,-0.0001
3711,74.7200,3.6409,1.9765,0.0022,-0.0001
3712,74.7400,3.5217,1.9274,0.0020,-0.0001
3713,74.7600,3.3481,1.8755,0.0019,-0.0001
3714,74.7800,3.1956,1.8195,0.0018,-0.0001
3715,74.8000,3.1846,1.8213,0.0018,-0.0001
3716,74.8200,3.3689,1.8881,0.0020,-0.0001
3717,74.8400,3.4260,1.9436,0.0022,-0.0001
3718,74.8600,3.3586,1.9393,0.0023,-0.0001
3719,74.8800,3.3486,1.9537,0.0023,-0.0001
3720,74.9000,3.1539,1.9085,0.0023,-0.0001
3721,74.9200,3.0470,1.8551,0.0022,-0.0001
3722,74.9400,2.8448,1.7882,0.0020,-0.0001
3723,74.9600,2.8468,1.7431,0.0019,-0.0001
3724,74.9800,2.7388,1.6802,0.0018,-0.0001
3725,75.0000,2.6442,1.6394,0.0017,-0.0001
3726,75.0200,2.6461,1.6222,0.0017,-0.0001
3727,75.0400,2.7375,1.6143,0.0017,-0.0001
3728,75.0600,2.7625,1.5935,0.0015,-0.0001
3729,75.0800,2.8107,1.5588,0.0013,-0.0001
3730,75.1000,2.9675,1.5616,0.0012,-0.0001
3731,75.1200,2.8766,1.5332,0.0011,-0.0001
3732,75.1400,2.8636,1.5360,0.0011,-0.0001
3733,75.1600,2.9215,1.5525,0.0012,-0.0001
3734,75.1800,2.8554,1.5321,0.0013,-0.0001
3735,75.2000,2.6748,1.4803,0.0012,-0.0001
3736,75.2200,2.3315,1.3800,0.0011,-0.0001
3737,75.2400,1.6308,1.1863,0.0007,-0.0001
3738,75.2600,0.8231,1.0090,0.0002,-0.0001
3739,75.2800,0.2621,0.8110,-0.0001,-0.0001
3740,75.3000,0.3708,0.8287,-0.0000,-0.0001
3741,75.3200,0.5712,0.8744,0.0001,-0.0001
3742,75.3400,0.0432,0.7487,-0.0002,-0.0001
3743,75.3600,-0.9107,0.8512,-0.0010,-0.0001
3744,75.3800,-2.3422,0.9724,-0.0023,-0.0001
3745,75.4000,-3.9570,0.9746,-0.0038,-0.0001
3746,75.4200,-5.5669,0.9557,-0.0052,-0.0001
3747,75.4400,-5.0491,1.0771,-0.0046,-0.0001
3748,75.4600,-4.4745,1.1808,-0.0039,-0.0001
3749,75.4800,-3.7698,1.2632,-0.0032,-0.0001
3750,75.5000,-3.3869,1.2250,-0.0029,-0.0001
