window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
1005,20.6000,52.9393,37.7119,0.0185,-0.0000
1006,20.6200,52.9571,38.6274,0.0187,-0.0000
1007,20.6400,51.6005,40.3904,0.0181,-0.0000
1008,20.6600,50.2917,42.0382,0.0178,0.0000
1009,20.6800,50.4786,41.5673,0.0181,0.0000
1010,20.7000,50.8825,40.6507,0.0184,0.0000
1011,20.7200,52.0447,39.4941,0.0191,0.0000
1012,20.7400,53.2771,38.5902,0.0198,0.0000
1013,20.7600,54.2394,37.2260,0.0203,0.0000
1014,20.7800,55.0684,36.2987,0.0207,-0.0000
1015,20.8000,55.2763,35.7803,0.0207,-0.0000
1016,20.8200,54.9096,36.1911,0.0204,-0.0000
1017,20.8400,55.5634,35.7191,0.0210,-0.0000
1018,20.8600,55.9360,35.3589,0.0214,-0.0000
1019,20.8800,56.1696,33.6584,0.0212,-0.0000
1020,20.9000,56.6536,31.0317,0.0207,-0.0000
1021,20.9200,57.0703,29.9462,0.0207,-0.0000
1022,20.9400,58.1463,29.4084,0.0212,-0.0000
1023,20.9600,59.2246,28.4020,0.0212,-0.0001
1024,20.9800,60.0826,26.4419,0.0209,-0.0001
1025,21.0000,60.4705,26.5830,0.0211,-0.0001
1026,21.0200,59.8645,27.4712,0.0214,-0.0001
1027,21.0400,58.5539,29.2442,0.0211,-0.0000
1028,21.0600,54.9127,31.6369,0.0193,-0.0000
1029,21.0800,54.2746,30.6115,0.0190,-0.0000
1030,21.1000,55.1087,28.4755,0.0188,-0.0000
1031,21.1200,56.3502,26.0593,0.0185,-0.0000
1032,21.1400,56.8628,24.6285,0.0183,-0.0001
1033,21.1600,57.6950,22.8773,0.0182,-0.0001
1034,21.1800,57.9687,23.2825,0.0186,-0.0001
1035,21.2000,58.0691,24.7136,0.0191,-0.0001
1036,21.2200,58.8576,24.7970,0.0197,-0.0001
1037,21.2400,59.3155,24.7759,0.0201,-0.0001
1038,21.2600,59.7181,23.9868,0.0201,-0.0001
1039,21.2800,60.0552,22.3115,0.0198,-0.0001
1040,21.3000,60.6077,20.9146,0.0196,-0.0001
1041,21.3200,60.9799,21.1442,0.0200,-0.0001
1042,21.3400,61.4509,21.4173,0.0203,-0.0001
1043,21.3600,60.9911,23.8194,0.0205,-0.0001
1044,21.3800,60.8547,26.1766,0.0211,-0.0001
1045,21.4000,59.8364,28.9557,0.0209,-0.0001
1046,21.4200,56.6865,32.5925,0.0194,-0.0000
1047,21.4400,54.1536,35.7756,0.0182,-0.0000
1048,21.4600,53.8203,37.2833,0.0183,-0.0000
1049,21.4800,53.0281,39.0001,0.0180,-0.0000
1050,21.5000,53.5159,38.9805,0.0185,-0.0000
1051,21.5200,53.5203,36.0124,0.0180,-0.0000
1052,21.5400,52.6707,34.2542,0.0176,-0.0000
1053,21.5600,51.8335,32.2904,0.0172,-0.0000
1054,21.5800,52.5847,29.6397,0.0171,-0.0001
1055,21.6000,53.7600,27.1740,0.0170,-0.0001
1056,21.6200,54.5734,27.4367,0.0178,-0.0001
1057,21.6400,55.6522,25.7816,0.0178,-0.0001
1058,21.6600,56.0564,25.1575,0.0180,-0.0001
1059,21.6800,56.8575,23.2091,0.0179,-0.0001
1060,21.7000,57.1930,23.2191,0.0182,-0.0001
1061,21.7200,55.6763,26.3576,0.0177,-0.0001
1062,21.7400,54.3950,28.8309,0.0173,-0.0001
1063,21.7600,55.3920,28.2949,0.0178,-0.0001
1064,21.7800,55.7954,29.4499,0.0186,-0.0001
1065,21.8000,56.4229,29.0099,0.0191,-0.0001
1066,21.8200,54.9242,28.6743,0.0186,-0.0001
1067,21.8400,54.6694,28.8403,0.0188,-0.0001
1068,21.8600,55.0883,28.0856,0.0190,-0.0001
1069,21.8800,52.4761,28.2417,0.0178,-0.0000
1070,21.9000,53.8180,26.0259,0.0178,-0.0001
1071,21.9200,54.6570,23.9907,0.0176,-0.0001
1072,21.9400,54.0650,26.1667,0.0175,-0.0001
1073,21.9600,54.4329,27.7657,0.0180,-0.0001
1074,21.9800,55.4211,27.8130,0.0187,-0.0001
1075,22.0000,55.5258,27.5399,0.0190,-0.0001
1076,22.0200,56.0261,28.5115,0.0196,-0.0001
1077,22.0400,54.7523,28.5817,0.0191,-0.0000
1078,22.0600,55.5814,27.6447,0.0191,-0.0001
1079,22.0800,56.2033,26.3638,0.0190,-0.0001
1080,22.1000,56.8185,24.4719,0.0188,-0.0001
1081,22.1200,56.1134,23.9507,0.0186,-0.0001
1082,22.1400,56.9346,22.2418,0.0184,-0.0001
1083,22.1600,57.2732,23.4151,0.0189,-0.0001
1084,22.1800,57.8182,24.0263,0.0196,-0.0001
1085,22.2000,58.1825,24.1163,0.0199,-0.0001
1086,22.2200,58.0668,25.5383,0.0201,-0.0001
1087,22.2400,55.6462,29.6477,0.0190,-0.0001
1088,22.2600,56.4967,29.1938,0.0196,-0.0001
1089,22.2800,56.9883,28.5687,0.0198,-0.0001
1090,22.3000,56.9678,29.5893,0.0199,-0.0001
1091,22.3200,56.8447,30.2866,0.0202,-0.0001
1092,22.3400,57.1111,28.0008,0.0197,-0.0001
1093,22.3600,56.3866,26.0760,0.0190,-0.0001
1094,22.3800,56.7643,24.0907,0.0187,-0.0001
1095,22.4000,57.7533,22.0893,0.0183,-0.0001
1096,22.4200,57.8593,20.8176,0.0180,-0.0001
1097,22.4400,59.1476,19.8660,0.0182,-0.0001
1098,22.4600,57.1193,23.6928,0.0176,-0.0001
1099,22.4800,57.1302,25.4743,0.0182,-0.0001
1100,22.5000,56.8710,27.9757,0.0184,-0.0001
1101,22.5200,56.8807,26.2671,0.0181,-0.0001
1102,22.5400,56.4536,27.7250,0.0182,-0.0001
1103,22.5600,57.4586,27.3887,0.0188,-0.0001
1104,22.5800,58.0331,25.2523,0.0186,-0.0001
1105,22.6000,58.1224,24.7658,0.0188,-0.0001
1106,22.6200,58.8500,22.9143,0.0186,-0.0001
1107,22.6400,59.1556,21.1644,0.0183,-0.0001
1108,22.6600,60.1768,19.8197,0.0184,-0.0001
1109,22.6800,60.2134,20.7446,0.0191,-0.0001
1110,22.7000,60.4018,21.0394,0.0196,-0.0001
1111,22.7200,60.1766,19.9962,0.0192,-0.0001
1112,22.7400,60.2043,20.7890,0.0195,-0.0001
1113,22.7600,60.0941,22.7484,0.0200,-0.0001
1114,22.7800,59.3562,24.8021,0.0201,-0.0001
1115,22.8000,58.9985,26.6215,0.0207,-0.0001
1116,22.8200,58.4003,27.4645,0.0209,-0.0001
1117,22.8400,57.2317,26.8008,0.0203,-0.0001
1118,22.8600,55.1709,26.3594,0.0193,-0.0000
1119,22.8800,56.1969,26.6947,0.0200,-0.0001
1120,22.9000,56.5036,24.8643,0.0196,-0.0001
1121,22.9200,55.6169,28.2892,0.0194,-0.0000
1122,22.9400,54.9059,31.1670,0.0193,-0.0000
1123,22.9600,55.1075,32.9748,0.0201,-0.0000
1124,22.9800,55.6309,33.3566,0.0208,-0.0000
1125,23.0000,55.7692,34.0926,0.0210,-0.0000
1126,23.0200,56.2011,34.2556,0.0214,-0.0000
1127,23.0400,57.1321,31.9978,0.0212,-0.0000
1128,23.0600,55.3726,34.9040,0.0204,-0.0000
1129,23.0800,55.3006,32.5784,0.0197,-0.0000
1130,23.1000,55.6797,30.9466,0.0195,-0.0000
1131,23.1200,55.5618,29.1989,0.0193,-0.0000
1132,23.1400,56.5510,28.7103,0.0197,-0.0000
1133,23.1600,56.9351,29.0950,0.0203,-0.0000
1134,23.1800,56.0864,31.0644,0.0201,-0.0000
1135,23.2000,55.7838,33.1145,0.0203,-0.0000
1136,23.2200,55.5509,34.0387,0.0204,-0.0000
1137,23.2400,55.2559,34.5050,0.0202,-0.0000
1138,23.2600,55.3229,35.3984,0.0203,-0.0000
1139,23.2800,53.8200,37.6785,0.0196,-0.0000
1140,23.3000,52.4168,39.5102,0.0189,-0.0000
1141,23.3200,50.8037,41.2977,0.0181,-0.0000
1142,23.3400,50.1069,42.6840,0.0177,-0.0000
1143,23.3600,51.4805,41.2876,0.0184,-0.0000
1144,23.3800,52.6150,40.1972,0.0190,-0.0000
1145,23.4000,53.6745,39.4267,0.0197,-0.0000
1146,23.4200,54.4572,38.2822,0.0201,-0.0000
1147,23.4400,55.4643,38.0137,0.0208,-0.0000
1148,23.4600,56.9141,35.7198,0.0208,-0.0000
1149,23.4800,57.3400,35.2522,0.0211,-0.0000
1150,23.5000,57.8711,32.3498,0.0207,-0.0001
1151,23.5200,56.9866,32.0781,0.0205,-0.0001
1152,23.5400,55.7784,33.8898,0.0205,-0.0000
1153,23.5600,55.0396,34.0656,0.0204,-0.0000
1154,23.5800,53.5621,32.9541,0.0195,-0.0000
1155,23.6000,53.2509,33.2626,0.0194,-0.0000
1156,23.6200,53.4106,33.2810,0.0195,-0.0000
1157,23.6400,53.4136,33.3904,0.0193,-0.0000
1158,23.6600,52.7625,34.7623,0.0188,-0.0000
1159,23.6800,53.6409,33.9837,0.0194,-0.0000
1160,23.7000,54.4792,32.3220,0.0195,-0.0000
1161,23.7200,55.5041,30.2679,0.0194,-0.0001
1162,23.7400,56.4821,27.6577,0.0190,-0.0001
1163,23.7600,57.0037,25.4394,0.0187,-0.0001
1164,23.7800,57.5668,23.5207,0.0185,-0.0001
1165,23.8000,56.1553,22.8792,0.0179,-0.0001
1166,23.8200,55.1879,22.4777,0.0176,-0.0001
1167,23.8400,55.7862,20.8903,0.0175,-0.0001
1168,23.8600,55.2265,21.0831,0.0174,-0.0001
1169,23.8800,54.2634,24.2522,0.0172,-0.0001
1170,23.9000,55.0144,24.7219,0.0180,-0.0001
1171,23.9200,55.4257,24.9931,0.0184,-0.0001
1172,23.9400,55.7340,26.2979,0.0188,-0.0001
1173,23.9600,55.5293,28.4210,0.0190,-0.0001
1174,23.9800,55.8353,26.6270,0.0188,-0.0001
1175,24.0000,54.7090,29.4251,0.0184,-0.0001
1176,24.0200,54.4612,31.0851,0.0185,-0.0000
1177,24.0400,54.4983,31.6227,0.0189,-0.0000
1178,24.0600,54.5755,31.3181,0.0192,-0.0000
1179,24.0800,54.6726,30.8648,0.0194,-0.0000
1180,24.1000,53.4635,34.2564,0.0189,-0.0000
1181,24.1200,52.9367,36.1332,0.0188,-0.0000
1182,24.1400,52.8063,37.8315,0.0191,-0.0000
1183,24.1600,52.7560,37.4650,0.0193,-0.0000
1184,24.1800,52.8126,37.1921,0.0195,-0.0000
1185,24.2000,53.9291,36.2202,0.0201,-0.0000
1186,24.2200,54.1072,36.2161,0.0203,-0.0000
1187,24.2400,53.6478,37.8719,0.0203,-0.0000
1188,24.2600,54.2415,37.2995,0.0207,-0.0000
1189,24.2800,54.5882,37.1349,0.0211,0.0000
1190,24.3000,54.1296,38.4676,0.0210,0.0000
1191,24.3200,54.7170,37.7199,0.0214,0.0000
1192,24.3400,54.8898,36.7923,0.0215,0.0000
1193,24.3600,54.8336,37.0209,0.0215,0.0000
1194,24.3800,54.0992,36.3252,0.0209,0.0000
1195,24.4000,53.4262,37.4521,0.0205,0.0000
1196,24.4200,52.0301,39.6616,0.0197,0.0000
1197,24.4400,51.6727,41.1540,0.0194,0.0000
1198,24.4600,51.3586,42.4744,0.0192,0.0000
1199,24.4800,52.1579,39.7143,0.0189,0.0000
1200,24.5000,53.0760,36.8722,0.0187,-0.0000
1201,24.5200,52.9291,34.8629,0.0184,-0.0000
1202,24.5400,53.8540,33.7382,0.0188,-0.0000
1203,24.5600,54.6677,33.2284,0.0195,-0.0000
1204,24.5800,55.4830,32.2293,0.0199,-0.0000
1205,24.6000,56.3349,29.8513,0.0197,-0.0000
1206,24.6200,57.3014,28.9044,0.0199,-0.0000
1207,24.6400,57.5776,26.6654,0.0195,-0.0001
1208,24.6600,57.4294,24.7926,0.0189,-0.0001
1209,24.6800,57.1677,23.1247,0.0184,-0.0001
1210,24.7000,56.7935,24.1927,0.0185,-0.0001
1211,24.7200,56.1779,25.2884,0.0184,-0.0001
1212,24.7400,56.4528,25.4549,0.0189,-0.0001
1213,24.7600,57.1364,23.6413,0.0187,-0.0001
1214,24.7800,57.1166,22.6713,0.0186,-0.0001
1215,24.8000,57.8683,20.9460,0.0184,-0.0001
1216,24.8200,58.7028,20.0335,0.0185,-0.0001
1217,24.8400,59.1610,18.7066,0.0183,-0.0001
1218,24.8600,59.6353,18.0694,0.0182,-0.0001
1219,24.8800,59.9576,19.4069,0.0189,-0.0001
1220,24.9000,60.2233,21.0639,0.0197,-0.0001
1221,24.9200,59.5350,23.9389,0.0198,-0.0001
1222,24.9400,60.6517,23.2368,0.0201,-0.0001
1223,24.9600,60.9222,22.2813,0.0202,-0.0001
1224,24.9800,60.7516,23.7352,0.0207,-0.0001
1225,25.0000,60.0923,22.4037,0.0201,-0.0001
1226,25.0200,58.8279,25.3089,0.0198,-0.0001
1227,25.0400,57.9664,26.4082,0.0196,-0.0001
1228,25.0600,56.4287,29.8511,0.0190,-0.0001
1229,25.0800,53.5539,33.7404,0.0176,-0.0000
1230,25.1000,52.1475,36.4522,0.0170,-0.0000
1231,25.1200,49.6367,39.6309,0.0159,0.0000
1232,25.1400,48.7667,41.2707,0.0158,0.0000
1233,25.1600,50.3466,38.6540,0.0162,0.0000
1234,25.1800,52.1631,37.1454,0.0170,-0.0000
1235,25.2000,53.5402,34.9644,0.0174,-0.0000
1236,25.2200,54.1218,32.0566,0.0172,-0.0000
1237,25.2400,54.6859,29.8334,0.0171,-0.0000
1238,25.2600,54.7975,29.7902,0.0174,-0.0000
1239,25.2800,53.7777,31.8340,0.0171,-0.0000
1240,25.3000,52.1590,33.5920,0.0163,-0.0000
1241,25.3200,50.7011,35.3751,0.0158,-0.0000
1242,25.3400,48.9486,38.2581,0.0150,-0.0000
1243,25.3600,47.8667,39.4882,0.0149,0.0000
1244,25.3800,47.0144,41.3077,0.0148,0.0000
1245,25.4000,47.1017,42.5238,0.0152,0.0000
1246,25.4200,47.6828,42.2143,0.0155,0.0000
1247,25.4400,48.7953,41.7522,0.0162,0.0000
1248,25.4600,48.5291,43.6120,0.0163,0.0000
1249,25.4800,48.0918,45.0680,0.0163,0.0000
1250,25.5000,47.7617,46.2919,0.0163,0.0000
1251,25.5200,48.1742,46.7193,0.0168,0.0000
1252,25.5400,48.8904,46.3263,0.0172,0.0000
1253,25.5600,49.4542,45.2910,0.0178,0.0000
1254,25.5800,50.2030,41.7886,0.0176,0.0000
1255,25.6000,51.0336,39.8061,0.0180,0.0000
1256,25.6200,52.3133,36.8756,0.0180,-0.0000
1257,25.6400,52.3292,37.3887,0.0181,-0.0000
1258,25.6600,53.2595,36.1032,0.0186,-0.0000
1259,25.6800,54.1332,34.8215,0.0190,-0.0000
1260,25.7000,53.3532,35.5140,0.0189,0.0000
1261,25.7200,52.1973,35.1695,0.0184,0.0000
1262,25.7400,52.7823,35.9476,0.0187,-0.0000
1263,25.7600,51.6338,37.4409,0.0183,0.0000
1264,25.7800,51.2825,38.1194,0.0183,0.0000
1265,25.8000,50.8687,39.3673,0.0182,0.0000
1266,25.8200,50.6762,41.2120,0.0184,0.0000
1267,25.8400,51.5575,39.9163,0.0188,0.0000
1268,25.8600,51.6089,39.5672,0.0189,0.0000
1269,25.8800,52.9016,38.7361,0.0197,0.0000
1270,25.9000,53.4733,37.5626,0.0201,0.0000
1271,25.9200,54.2370,36.1314,0.0204,0.0000
1272,25.9400,55.1720,33.9207,0.0203,-0.0000
1273,25.9600,56.0830,33.1026,0.0207,-0.0000
1274,25.9800,55.1922,35.7167,0.0203,-0.0000
1275,26.0000,56.1419,35.3837,0.0209,-0.0000
1276,26.0200,55.3987,38.4492,0.0207,0.0000
1277,26.0400,53.8893,40.8621,0.0201,0.0000
1278,26.0600,52.7110,42.8356,0.0195,0.0000
1279,26.0800,51.7687,43.2133,0.0195,0.0000
1280,26.1000,53.1586,40.0372,0.0195,0.0000
1281,26.1200,53.4302,40.3984,0.0197,0.0000
1282,26.1400,54.4948,37.0967,0.0195,-0.0000
1283,26.1600,54.4347,34.7639,0.0191,-0.0000
1284,26.1800,55.1572,31.9475,0.0188,-0.0000
1285,26.2000,54.8899,31.2621,0.0187,-0.0000
1286,26.2200,55.4729,29.8939,0.0186,-0.0000
1287,26.2400,55.9567,29.5603,0.0190,-0.0001
1288,26.2600,56.3791,29.8579,0.0195,-0.0001
1289,26.2800,56.6454,30.1841,0.0201,-0.0000
1290,26.3000,57.3582,29.2216,0.0202,-0.0000
1291,26.3200,57.9375,26.9110,0.0198,-0.0001
1292,26.3400,58.2735,25.3623,0.0196,-0.0001
1293,26.3600,58.4580,24.1000,0.0193,-0.0001
1294,26.3800,58.5379,22.4673,0.0189,-0.0001
1295,26.4000,57.6359,22.0497,0.0185,-0.0001
1296,26.4200,57.1092,22.9574,0.0187,-0.0001
1297,26.4400,56.6596,22.7352,0.0186,-0.0001
1298,26.4600,55.1675,24.4433,0.0182,-0.0001
1299,26.4800,56.0880,22.6448,0.0181,-0.0001
1300,26.5000,56.5190,21.0439,0.0179,-0.0001
1301,26.5200,56.9063,19.5873,0.0177,-0.0001
1302,26.5400,56.8780,18.3609,0.0173,-0.0001
1303,26.5600,57.2675,17.2511,0.0171,-0.0001
1304,26.5800,57.7692,16.2585,0.0171,-0.0001
1305,26.6000,56.1277,21.6065,0.0168,-0.0001
1306,26.6200,54.3427,26.0169,0.0164,-0.0001
1307,26.6400,53.8143,28.7679,0.0168,-0.0000
1308,26.6600,53.6433,30.5520,0.0172,-0.0000
1309,26.6800,52.6137,33.0671,0.0172,0.0000
1310,26.7000,52.1628,35.5379,0.0175,0.0000
1311,26.7200,52.6471,35.9179,0.0179,0.0000
1312,26.7400,53.6029,34.9722,0.0183,0.0000
1313,26.7600,54.4027,34.0770,0.0187,-0.0000
1314,26.7800,55.8017,33.1094,0.0194,-0.0000
1315,26.8000,56.3416,31.1406,0.0193,-0.0000
1316,26.8200,57.3113,30.1381,0.0197,-0.0000
1317,26.8400,58.0383,28.3573,0.0196,-0.0000
1318,26.8600,56.6757,31.5299,0.0193,-0.0000
1319,26.8800,57.6041,29.8764,0.0194,-0.0000
1320,26.9000,56.7786,31.1493,0.0190,-0.0000
1321,26.9200,57.8720,30.5747,0.0196,-0.0000
1322,26.9400,57.1091,31.7697,0.0194,-0.0000
1323,26.9600,56.4584,34.0693,0.0194,-0.0000
1324,26.9800,56.1066,35.0934,0.0194,-0.0000
1325,27.0000,56.3183,34.9110,0.0200,-0.0000
1326,27.0200,55.0254,36.8072,0.0198,-0.0000
1327,27.0400,53.2846,38.7066,0.0190,0.0000
1328,27.0600,53.9032,35.7277,0.0186,-0.0000
1329,27.0800,53.9619,36.3775,0.0192,-0.0000
1330,27.1000,52.2348,39.0067,0.0184,0.0000
1331,27.1200,51.0105,41.5187,0.0179,0.0000
1332,27.1400,50.5535,43.3539,0.0178,0.0000
1333,27.1600,51.8090,39.7593,0.0177,0.0000
1334,27.1800,52.6281,36.5162,0.0175,-0.0000
1335,27.2000,53.4198,33.5039,0.0174,-0.0000
1336,27.2200,54.5418,30.9616,0.0174,-0.0000
1337,27.2400,54.8904,31.0416,0.0180,-0.0000
1338,27.2600,54.9476,32.8119,0.0184,-0.0000
1339,27.2800,55.6256,32.8341,0.0193,-0.0000
1340,27.3000,56.5063,32.0442,0.0198,-0.0000
1341,27.3200,57.6462,31.6458,0.0205,-0.0000
1342,27.3400,58.4192,31.2948,0.0209,-0.0000
1343,27.3600,58.7694,30.6752,0.0210,-0.0000
1344,27.3800,60.0560,30.4354,0.0216,-0.0000
1345,27.4000,60.8352,29.6289,0.0219,-0.0000
1346,27.4200,61.5069,28.2464,0.0219,-0.0000
1347,27.4400,61.9065,27.5325,0.0220,-0.0000
1348,27.4600,61.9876,25.4325,0.0214,-0.0001
1349,27.4800,62.1419,25.9671,0.0219,-0.0001
1350,27.5000,62.0694,27.8332,0.0223,-0.0001
1351,27.5200,61.3202,28.9245,0.0224,-0.0000
1352,27.5400,60.4493,30.1061,0.0222,-0.0000
1353,27.5600,59.8649,29.8938,0.0220,-0.0000
1354,27.5800,58.5895,28.6426,0.0212,-0.0000
1355,27.6000,59.0806,27.7594,0.0213,-0.0000
1356,27.6200,59.8281,27.9851,0.0217,-0.0000
1357,27.6400,59.8194,25.8649,0.0211,-0.0000
1358,27.6600,59.8721,25.7150,0.0212,-0.0000
1359,27.6800,58.8181,27.3408,0.0208,-0.0000
1360,27.7000,58.0275,30.0396,0.0207,-0.0000
1361,27.7200,57.2942,32.8021,0.0210,0.0000
1362,27.7400,54.6968,36.7951,0.0197,0.0000
1363,27.7600,54.8724,38.1805,0.0200,0.0000
1364,27.7800,55.4627,38.4202,0.0206,0.0000
1365,27.8000,56.1757,37.4962,0.0211,0.0000
1366,27.8200,56.7118,34.5793,0.0207,0.0000
1367,27.8400,57.1422,31.7638,0.0202,-0.0000
1368,27.8600,57.8372,29.3250,0.0199,-0.0000
1369,27.8800,57.8354,28.9523,0.0202,-0.0000
1370,27.9000,58.0405,29.3288,0.0206,-0.0000
1371,27.9200,58.0628,28.8655,0.0207,-0.0000
1372,27.9400,58.3585,28.3094,0.0209,-0.0000
1373,27.9600,58.7130,28.2966,0.0212,-0.0000
1374,27.9800,58.4070,29.4459,0.0213,-0.0000
1375,28.0000,58.8344,29.0395,0.0216,-0.0000
1376,28.0200,59.5929,28.0804,0.0217,-0.0000
1377,28.0400,59.4928,28.4392,0.0220,-0.0000
1378,28.0600,58.9246,29.4221,0.0221,-0.0000
1379,28.0800,59.2275,29.4327,0.0226,-0.0000
1380,28.1000,59.7081,29.8056,0.0230,-0.0000
1381,28.1200,59.3489,30.3324,0.0230,-0.0000
1382,28.1400,58.9848,28.2576,0.0221,-0.0000
1383,28.1600,58.6497,26.2727,0.0213,-0.0001
1384,28.1800,57.9833,24.4201,0.0205,-0.0001
1385,28.2000,57.3950,23.1332,0.0198,-0.0001
1386,28.2200,58.0884,21.3066,0.0194,-0.0001
1387,28.2400,58.6931,19.8626,0.0192,-0.0001
1388,28.2600,58.3916,18.7379,0.0187,-0.0001
1389,28.2800,58.3092,17.6366,0.0183,-0.0001
1390,28.3000,57.9088,17.4548,0.0180,-0.0001
1391,28.3200,56.7968,20.4338,0.0177,-0.0001
1392,28.3400,54.5367,24.7431,0.0170,-0.0001
1393,28.3600,52.5630,28.0472,0.0165,-0.0001
1394,28.3800,53.4588,28.4874,0.0175,-0.0001
1395,28.4000,53.8004,28.8970,0.0180,-0.0001
1396,28.4200,54.6406,28.2138,0.0184,-0.0001
1397,28.4400,55.4082,26.3066,0.0183,-0.0001
1398,28.4600,55.7279,24.6157,0.0181,-0.0001
1399,28.4800,52.5072,25.7788,0.0167,-0.0001
1400,28.5000,53.1708,24.5022,0.0166,-0.0001
1401,28.5200,53.5851,23.0366,0.0165,-0.0001
1402,28.5400,54.4562,21.6918,0.0166,-0.0001
1403,28.5600,53.7696,23.1116,0.0166,-0.0001
1404,28.5800,54.2554,23.3624,0.0173,-0.0001
1405,28.6000,53.8740,24.4299,0.0176,-0.0001
1406,28.6200,53.1059,27.2393,0.0176,-0.0000
1407,28.6400,52.9964,29.0001,0.0181,-0.0000
1408,28.6600,53.7893,29.0933,0.0190,-0.0000
1409,28.6800,54.0725,29.6015,0.0193,-0.0000
1410,28.7000,54.6754,30.3344,0.0199,-0.0000
1411,28.7200,54.0672,31.7014,0.0198,-0.0000
1412,28.7400,54.3903,31.1219,0.0202,-0.0000
1413,28.7600,53.6741,32.7057,0.0200,0.0000
1414,28.7800,53.2884,32.4215,0.0199,0.0000
1415,28.8000,53.8487,29.9003,0.0194,-0.0000
1416,28.8200,54.3675,28.2840,0.0191,-0.0000
1417,28.8400,54.5494,27.3553,0.0191,-0.0000
1418,28.8600,55.4873,27.7358,0.0196,-0.0000
1419,28.8800,54.1044,30.5212,0.0191,-0.0000
1420,28.9000,52.2087,33.7857,0.0187,-0.0000
1421,28.9200,51.0587,35.7332,0.0184,0.0000
1422,28.9400,51.1901,35.5088,0.0186,0.0000
1423,28.9600,51.6765,36.0030,0.0188,-0.0000
1424,28.9800,51.8802,36.9447,0.0193,0.0000
1425,29.0000,52.8302,35.7832,0.0197,0.0000
1426,29.0200,53.4778,34.7972,0.0200,0.0000
1427,29.0400,54.8849,33.8086,0.0205,-0.0000
1428,29.0600,56.0780,32.3343,0.0205,-0.0000
1429,29.0800,53.6676,34.3787,0.0195,-0.0000
1430,29.1000,53.7576,33.1405,0.0195,-0.0000
1431,29.1200,53.7316,30.7152,0.0189,-0.0000
1432,29.1400,53.8440,28.5277,0.0183,-0.0000
1433,29.1600,51.6197,28.4621,0.0176,-0.0000
1434,29.1800,52.3021,27.0115,0.0175,-0.0000
1435,29.2000,52.6142,27.0734,0.0178,-0.0000
1436,29.2200,53.6166,27.2293,0.0184,-0.0000
1437,29.2400,51.6762,31.0804,0.0176,-0.0000
1438,29.2600,50.8273,34.2576,0.0174,-0.0000
1439,29.2800,50.1587,36.6575,0.0173,-0.0000
1440,29.3000,50.2768,38.2779,0.0176,0.0000
1441,29.3200,51.0810,38.2899,0.0182,0.0000
1442,29.3400,51.8551,38.7827,0.0190,0.0000
1443,29.3600,51.9388,38.7220,0.0193,0.0000
1444,29.3800,51.9819,40.1682,0.0194,0.0000
1445,29.4000,52.7985,39.2858,0.0197,0.0000
1446,29.4200,52.7020,39.8235,0.0196,0.0000
1447,29.4400,51.9212,41.8549,0.0193,0.0000
1448,29.4600,51.2051,42.9042,0.0193,0.0000
1449,29.4800,49.3746,43.3180,0.0180,0.0000
1450,29.5000,49.4134,43.1383,0.0182,0.0000
1451,29.5200,49.3338,43.4290,0.0182,0.0000
1452,29.5400,50.1404,42.2290,0.0187,0.0000
1453,29.5600,51.2940,39.1682,0.0186,0.0000
1454,29.5800,52.6281,35.9957,0.0185,0.0000
1455,29.6000,53.0927,34.8874,0.0188,-0.0000
1456,29.6200,54.0201,32.0677,0.0186,-0.0000
1457,29.6400,53.9381,32.1715,0.0190,-0.0000
1458,29.6600,54.0403,31.8944,0.0193,-0.0000
1459,29.6800,54.8451,30.1112,0.0191,-0.0000
1460,29.7000,55.9064,29.8808,0.0197,-0.0000
1461,29.7200,56.3348,27.8743,0.0194,-0.0000
1462,29.7400,56.7224,28.2429,0.0199,-0.0000
1463,29.7600,57.8465,27.3984,0.0201,-0.0000
1464,29.7800,58.3508,28.4570,0.0206,-0.0000
1465,29.8000,57.6212,30.3080,0.0204,-0.0001
1466,29.8200,57.0701,32.0400,0.0202,-0.0000
1467,29.8400,57.9598,30.1118,0.0201,-0.0001
1468,29.8600,58.7462,29.5065,0.0206,-0.0001
1469,29.8800,59.2342,27.5274,0.0203,-0.0001
1470,29.9000,59.7142,27.2999,0.0206,-0.0001
1471,29.9200,59.7867,27.5127,0.0210,-0.0001
1472,29.9400,59.8986,27.5579,0.0213,-0.0001
1473,29.9600,59.1400,28.1911,0.0211,-0.0001
1474,29.9800,58.8738,28.2969,0.0212,-0.0001
1475,30.0000,58.7425,29.1123,0.0216,-0.0000
1476,30.0200,57.9341,29.5383,0.0213,-0.0000
1477,30.0400,56.5615,32.7436,0.0210,-0.0000
1478,30.0600,54.5786,36.3680,0.0200,0.0000
1479,30.0800,53.1005,39.2306,0.0192,0.0000
1480,30.1000,51.3548,42.2790,0.0183,0.0000
1481,30.1200,49.6847,44.6431,0.0173,0.0000
1482,30.1400,48.3319,46.9886,0.0166,0.0001
1483,30.1600,47.4496,48.8644,0.0162,0.0001
1484,30.1800,47.5678,49.1821,0.0165,0.0001
1485,30.2000,46.4322,50.9691,0.0159,0.0001
1486,30.2200,46.5422,51.3088,0.0160,0.0001
1487,30.2400,46.7328,51.7680,0.0163,0.0001
1488,30.2600,45.9285,52.9713,0.0159,0.0001
