window_idx,time_s,Yaw_pred,Pitch_pred,Roll_pred,Elbow_pred
929,19.0800,-14.3970,13.2941,-0.0190,-0.0001
930,19.1000,-14.1567,13.6621,-0.0188,-0.0001
931,19.1200,-14.1582,14.0478,-0.0189,-0.0001
932,19.1400,-14.1113,14.3831,-0.0189,-0.0001
933,19.1600,-14.4003,14.1380,-0.0191,-0.0001
934,19.1800,-14.5096,14.1361,-0.0192,-0.0001
935,19.2000,-14.9702,13.8404,-0.0194,-0.0001
936,19.2200,-15.4628,13.3528,-0.0196,-0.0001
937,19.2400,-15.1034,13.8902,-0.0194,-0.0001
938,19.2600,-15.2946,13.5664,-0.0195,-0.0001
939,19.2800,-15.6684,12.9555,-0.0196,-0.0001
940,19.3000,-15.8656,12.5750,-0.0197,-0.0001
941,19.3200,-16.4158,11.7458,-0.0199,-0.0001
942,19.3400,-16.7196,11.4525,-0.0202,-0.0001
943,19.3600,-16.6639,11.3782,-0.0201,-0.0001
944,19.3800,-17.0699,10.9579,-0.0204,-0.0001
945,19.4000,-17.3137,10.8616,-0.0207,-0.0001
946,19.4200,-16.2970,12.7507,-0.0203,-0.0001
947,19.4400,-15.0064,14.3219,-0.0197,-0.0001
948,19.4600,-14.7556,14.5441,-0.0197,-0.0001
949,19.4800,-14.2826,14.9791,-0.0195,-0.0001
950,19.5000,-13.9900,15.5406,-0.0193,-0.0001
951,19.5200,-14.5277,14.8545,-0.0196,-0.0001
952,19.5400,-14.7455,14.5557,-0.0197,-0.0001
953,19.5600,-15.0271,14.0828,-0.0198,-0.0001
954,19.5800,-15.0233,13.9862,-0.0199,-0.0001
955,19.6000,-15.7218,13.0886,-0.0202,-0.0001
956,19.6200,-16.0610,12.6538,-0.0203,-0.0001
957,19.6400,-16.5928,12.0910,-0.0206,-0.0001
958,19.6600,-17.4522,11.1915,-0.0209,-0.0002
959,19.6800,-17.9628,10.6707,-0.0211,-0.0002
960,19.7000,-17.5727,11.0566,-0.0209,-0.0002
961,19.7200,-17.6368,10.7434,-0.0208,-0.0002
962,19.7400,-17.7740,10.5938,-0.0209,-0.0002
963,19.7600,-15.2580,12.5998,-0.0194,-0.0002
964,19.7800,-13.7753,14.2446,-0.0185,-0.0001
965,19.8000,-11.8500,15.6974,-0.0173,-0.0001
966,19.8200,-8.4342,18.4589,-0.0148,-0.0001
967,19.8400,-8.2930,18.8609,-0.0148,-0.0001
968,19.8600,-8.5615,19.0371,-0.0151,-0.0001
969,19.8800,-9.0878,18.6744,-0.0154,-0.0001
970,19.9000,-10.2601,17.5367,-0.0161,-0.0001
971,19.9200,-11.1958,16.6006,-0.0166,-0.0001
972,19.9400,-11.6149,16.4265,-0.0169,-0.0001
973,19.9600,-12.4002,15.7828,-0.0175,-0.0001
974,19.9800,-12.8210,15.5246,-0.0178,-0.0001
975,20.0000,-12.6130,16.0532,-0.0179,-0.0001
976,20.0200,-12.5801,15.8395,-0.0177,-0.0001
977,20.0400,-13.2221,15.0642,-0.0181,-0.0001
978,20.0600,-14.1621,13.9384,-0.0185,-0.0001
979,20.0800,-14.9174,13.0476,-0.0188,-0.0001
980,20.1000,-15.4864,12.2899,-0.0190,-0.0001
981,20.1200,-15.8939,11.9764,-0.0194,-0.0001
982,20.1400,-16.0587,12.0827,-0.0196,-0.0001
983,20.1600,-16.2853,11.8768,-0.0198,-0.0001
984,20.1800,-16.6646,11.5038,-0.0201,-0.0002
985,20.2000,-17.7316,10.4899,-0.0206,-0.0002
986,20.2200,-18.3732,9.5946,-0.0208,-0.0002
987,20.2400,-18.3050,9.5117,-0.0208,-0.0002
988,20.2600,-17.7342,9.7668,-0.0204,-0.0002
989,20.2800,-17.4554,10.4262,-0.0205,-0.0002
990,20.3000,-17.0832,11.1644,-0.0204,-0.0001
991,20.3200,-16.5836,12.3289,-0.0205,-0.0001
992,20.3400,-17.0224,11.9423,-0.0208,-0.0001
993,20.3600,-16.9332,12.1525,-0.0208,-0.0001
994,20.3800,-16.1192,13.6305,-0.0205,-0.0001
995,20.4000,-15.9215,13.8427,-0.0205,-0.0001
996,20.4200,-14.7393,14.1010,-0.0197,-0.0001
997,20.4400,-14.2997,14.1574,-0.0195,-0.0001
998,20.4600,-14.0158,14.7306,-0.0193,-0.0001
999,20.4800,-13.4439,15.8068,-0.0191,-0.0001
1000,20.5000,-12.9105,16.8662,-0.0188,-0.0001
1001,20.5200,-11.8319,18.2383,-0.0182,-0.0001
1002,20.5400,-11.3692,19.3355,-0.0181,-0.0001
1003,20.5600,-11.2719,18.7188,-0.0179,-0.0001
1004,20.5800,-11.2701,18.7309,-0.0178,-0.0001
1005,20.6000,-10.9623,18.7938,-0.0175,-0.0001
1006,20.6200,-10.9064,18.6606,-0.0176,-0.0001
1007,20.6400,-11.5712,18.1121,-0.0181,-0.0001
1008,20.6600,-11.6783,17.9222,-0.0181,-0.0001
1009,20.6800,-12.2169,17.5120,-0.0184,-0.0001
1010,20.7000,-12.2387,17.7317,-0.0185,-0.0001
1011,20.7200,-12.8256,17.4061,-0.0190,-0.0001
1012,20.7400,-13.4073,16.6827,-0.0192,-0.0001
1013,20.7600,-13.1386,17.1330,-0.0191,-0.0001
1014,20.7800,-13.1187,17.1889,-0.0192,-0.0001
1015,20.8000,-14.0189,16.0961,-0.0196,-0.0001
1016,20.8200,-15.0283,14.8803,-0.0200,-0.0001
1017,20.8400,-15.8901,13.6189,-0.0202,-0.0001
1018,20.8600,-16.1550,12.8393,-0.0202,-0.0001
1019,20.8800,-15.9040,13.0974,-0.0201,-0.0001
1020,20.9000,-15.4432,13.6060,-0.0198,-0.0001
1021,20.9200,-15.6902,13.1893,-0.0200,-0.0001
1022,20.9400,-15.8580,12.6892,-0.0200,-0.0001
1023,20.9600,-16.2217,12.1682,-0.0201,-0.0001
1024,20.9800,-15.8849,12.9925,-0.0200,-0.0001
1025,21.0000,-15.5616,13.5101,-0.0198,-0.0001
1026,21.0200,-15.8456,13.1690,-0.0200,-0.0001
1027,21.0400,-16.1255,12.7373,-0.0201,-0.0001
1028,21.0600,-16.4522,12.2323,-0.0202,-0.0001
1029,21.0800,-16.6319,11.9504,-0.0204,-0.0001
1030,21.1000,-16.8495,11.3486,-0.0203,-0.0001
1031,21.1200,-16.0609,12.6673,-0.0200,-0.0001
1032,21.1400,-15.7272,13.2263,-0.0199,-0.0001
1033,21.1600,-15.4786,13.7970,-0.0198,-0.0001
1034,21.1800,-15.2098,14.1341,-0.0197,-0.0001
1035,21.2000,-15.1547,14.3821,-0.0198,-0.0001
1036,21.2200,-15.8049,13.8249,-0.0202,-0.0001
1037,21.2400,-15.8965,13.9140,-0.0204,-0.0001
1038,21.2600,-16.0590,13.6869,-0.0205,-0.0001
1039,21.2800,-16.5528,12.8899,-0.0207,-0.0001
1040,21.3000,-17.2902,11.8216,-0.0209,-0.0001
1041,21.3200,-17.8854,11.0102,-0.0212,-0.0002
1042,21.3400,-18.8899,10.0778,-0.0217,-0.0002
1043,21.3600,-19.7712,9.1924,-0.0221,-0.0002
1044,21.3800,-20.1219,8.4883,-0.0220,-0.0002
1045,21.4000,-20.0312,8.2907,-0.0219,-0.0002
1046,21.4200,-19.8181,8.3521,-0.0218,-0.0002
1047,21.4400,-18.2699,10.1006,-0.0209,-0.0002
1048,21.4600,-15.1372,13.2262,-0.0187,-0.0001
1049,21.4800,-14.7118,13.6664,-0.0185,-0.0001
1050,21.5000,-14.7406,13.7758,-0.0187,-0.0001
1051,21.5200,-14.7107,13.8105,-0.0188,-0.0001
1052,21.5400,-14.9851,13.5031,-0.0191,-0.0001
1053,21.5600,-15.3066,13.1947,-0.0193,-0.0001
1054,21.5800,-14.6266,14.1912,-0.0189,-0.0001
1055,21.6000,-14.0995,15.2972,-0.0187,-0.0001
1056,21.6200,-13.1790,15.3344,-0.0182,-0.0001
1057,21.6400,-12.0981,16.8880,-0.0177,-0.0001
1058,21.6600,-12.0027,17.2944,-0.0177,-0.0001
1059,21.6800,-11.9918,17.6365,-0.0178,-0.0001
1060,21.7000,-12.0667,17.3095,-0.0177,-0.0001
1061,21.7200,-12.9900,16.2334,-0.0181,-0.0001
1062,21.7400,-13.5655,14.7086,-0.0179,-0.0001
1063,21.7600,-13.8791,13.4011,-0.0176,-0.0001
1064,21.7800,-13.2279,12.1861,-0.0169,-0.0001
1065,21.8000,-12.7213,12.4499,-0.0166,-0.0001
1066,21.8200,-9.3267,14.9313,-0.0145,-0.0001
1067,21.8400,-9.2755,15.6930,-0.0147,-0.0001
1068,21.8600,-9.1418,15.8723,-0.0148,-0.0001
1069,21.8800,-9.5108,16.1811,-0.0153,-0.0001
1070,21.9000,-9.5085,16.6580,-0.0153,-0.0001
1071,21.9200,-10.0541,16.5214,-0.0159,-0.0001
1072,21.9400,-11.1825,15.5192,-0.0166,-0.0001
1073,21.9600,-12.0037,14.6683,-0.0172,-0.0001
1074,21.9800,-13.2286,13.4265,-0.0178,-0.0001
1075,22.0000,-14.2721,12.1623,-0.0182,-0.0001
1076,22.0200,-14.5586,11.1537,-0.0180,-0.0001
1077,22.0400,-14.7950,10.9434,-0.0182,-0.0001
1078,22.0600,-14.7702,10.8833,-0.0184,-0.0001
1079,22.0800,-14.4540,11.3312,-0.0182,-0.0001
1080,22.1000,-14.2094,11.9869,-0.0181,-0.0001
1081,22.1200,-14.6200,11.6867,-0.0184,-0.0001
1082,22.1400,-14.9700,11.6725,-0.0187,-0.0001
1083,22.1600,-15.4747,11.2664,-0.0190,-0.0001
1084,22.1800,-15.9946,10.8587,-0.0193,-0.0001
1085,22.2000,-16.4969,10.3636,-0.0195,-0.0001
1086,22.2200,-16.9088,9.6330,-0.0196,-0.0001
1087,22.2400,-16.7616,10.5380,-0.0200,-0.0001
1088,22.2600,-16.4265,11.2158,-0.0199,-0.0001
1089,22.2800,-16.0793,11.8686,-0.0199,-0.0001
1090,22.3000,-15.4308,13.5797,-0.0198,-0.0001
1091,22.3200,-15.7786,13.1705,-0.0200,-0.0001
1092,22.3400,-15.4039,13.4051,-0.0198,-0.0001
1093,22.3600,-14.6458,14.3716,-0.0194,-0.0001
1094,22.3800,-14.1709,14.1786,-0.0191,-0.0001
1095,22.4000,-13.9073,14.2188,-0.0189,-0.0001
1096,22.4200,-12.7583,15.9129,-0.0183,-0.0001
1097,22.4400,-9.6458,17.5931,-0.0165,-0.0001
1098,22.4600,-8.7484,18.5366,-0.0161,-0.0001
1099,22.4800,-8.7866,19.1778,-0.0162,-0.0001
1100,22.5000,-9.1219,19.4299,-0.0166,-0.0001
1101,22.5200,-8.9737,19.5533,-0.0166,-0.0001
1102,22.5400,-8.8504,19.9293,-0.0165,-0.0001
1103,22.5600,-4.9701,21.8174,-0.0140,-0.0001
1104,22.5800,-2.1856,23.9483,-0.0122,-0.0001
1105,22.6000,0.4517,24.7932,-0.0106,-0.0001
1106,22.6200,0.2446,24.0376,-0.0106,-0.0001
1107,22.6400,-1.1160,23.3387,-0.0116,-0.0001
1108,22.6600,-2.4409,22.6817,-0.0124,-0.0001
1109,22.6800,-4.1484,21.5218,-0.0135,-0.0001
1110,22.7000,-5.9407,19.8946,-0.0143,-0.0001
1111,22.7200,-6.9861,19.2153,-0.0150,-0.0001
1112,22.7400,-5.2234,19.5383,-0.0140,-0.0001
1113,22.7600,-3.7076,20.3800,-0.0129,-0.0001
1114,22.7800,-1.4399,22.5112,-0.0110,-0.0001
1115,22.8000,-0.6731,24.0122,-0.0105,-0.0001
1116,22.8200,-0.1648,25.5127,-0.0102,-0.0001
1117,22.8400,-1.0856,25.0427,-0.0109,-0.0001
1118,22.8600,-2.1656,24.8828,-0.0118,-0.0001
1119,22.8800,-3.5906,23.6549,-0.0128,-0.0001
1120,22.9000,-4.4332,23.2387,-0.0134,-0.0001
1121,22.9200,-5.1414,22.6560,-0.0137,-0.0001
1122,22.9400,-4.1950,22.0214,-0.0133,-0.0001
1123,22.9600,-3.8233,21.9646,-0.0131,-0.0001
1124,22.9800,-4.4642,21.6082,-0.0134,-0.0001
1125,23.0000,-5.3805,21.0308,-0.0140,-0.0001
1126,23.0200,-6.8730,19.8921,-0.0149,-0.0001
1127,23.0400,-8.3125,18.4977,-0.0156,-0.0001
1128,23.0600,-9.2894,17.7346,-0.0162,-0.0001
1129,23.0800,-10.1158,16.9034,-0.0166,-0.0001
1130,23.1000,-11.0679,16.2077,-0.0172,-0.0001
1131,23.1200,-10.9794,16.9448,-0.0172,-0.0001
1132,23.1400,-11.0197,16.8719,-0.0172,-0.0001
1133,23.1600,-11.0836,16.9532,-0.0172,-0.0001
1134,23.1800,-11.3632,17.1456,-0.0176,-0.0001
1135,23.2000,-10.4167,17.9054,-0.0172,-0.0001
1136,23.2200,-10.6333,17.8877,-0.0174,-0.0001
1137,23.2400,-10.8630,17.4014,-0.0175,-0.0001
1138,23.2600,-10.8370,17.5087,-0.0175,-0.0001
1139,23.2800,-11.3993,16.9679,-0.0178,-0.0001
1140,23.3000,-11.5913,16.8568,-0.0178,-0.0001
1141,23.3200,-11.5807,17.3874,-0.0179,-0.0001
1142,23.3400,-10.9878,18.8824,-0.0176,-0.0001
1143,23.3600,-10.7244,19.8712,-0.0177,-0.0001
1144,23.3800,-10.4299,20.5564,-0.0175,-0.0001
1145,23.4000,-10.0926,19.5457,-0.0171,-0.0001
1146,23.4200,-10.0819,18.5121,-0.0169,-0.0001
1147,23.4400,-9.7625,18.4891,-0.0165,-0.0001
1148,23.4600,-10.4834,17.5471,-0.0168,-0.0001
1149,23.4800,-10.3095,17.5698,-0.0166,-0.0001
1150,23.5000,-10.6624,16.9256,-0.0168,-0.0001
1151,23.5200,-10.4921,17.4620,-0.0168,-0.0001
1152,23.5400,-7.9648,19.3508,-0.0151,-0.0001
1153,23.5600,-6.9640,20.3373,-0.0144,-0.0001
1154,23.5800,-7.7668,19.4560,-0.0149,-0.0001
1155,23.6000,-8.0501,18.7549,-0.0151,-0.0001
1156,23.6200,-8.1324,18.9311,-0.0151,-0.0001
1157,23.6400,-9.1659,17.9386,-0.0157,-0.0001
1158,23.6600,-10.1665,16.8085,-0.0162,-0.0001
1159,23.6800,-11.2880,15.5398,-0.0168,-0.0001
1160,23.7000,-12.3480,14.2025,-0.0172,-0.0001
1161,23.7200,-12.9663,12.7759,-0.0171,-0.0001
1162,23.7400,-13.5216,11.8743,-0.0173,-0.0001
1163,23.7600,-13.7024,11.6827,-0.0174,-0.0001
1164,23.7800,-13.5812,12.6961,-0.0178,-0.0001
1165,23.8000,-13.6820,12.2107,-0.0178,-0.0001
1166,23.8200,-13.5652,12.6119,-0.0178,-0.0001
1167,23.8400,-13.2475,13.6548,-0.0178,-0.0001
1168,23.8600,-13.3741,14.0383,-0.0181,-0.0001
1169,23.8800,-13.5930,14.0065,-0.0185,-0.0001
1170,23.9000,-13.4044,14.4353,-0.0185,-0.0001
1171,23.9200,-12.8897,14.9727,-0.0181,-0.0001
1172,23.9400,-12.7850,15.5060,-0.0182,-0.0001
1173,23.9600,-12.7176,15.7176,-0.0182,-0.0001
1174,23.9800,-13.3483,14.7386,-0.0184,-0.0001
1175,24.0000,-13.8780,13.7060,-0.0185,-0.0001
1176,24.0200,-14.8113,12.5103,-0.0189,-0.0001
1177,24.0400,-15.6210,11.3728,-0.0191,-0.0001
1178,24.0600,-16.3870,10.3396,-0.0193,-0.0001
1179,24.0800,-16.1683,10.3100,-0.0191,-0.0001
1180,24.1000,-15.7823,10.8397,-0.0190,-0.0001
1181,24.1200,-15.6073,11.6794,-0.0191,-0.0001
1182,24.1400,-15.3094,12.8203,-0.0192,-0.0001
1183,24.1600,-16.0986,11.9150,-0.0196,-0.0001
1184,24.1800,-15.9862,12.5806,-0.0200,-0.0001
1185,24.2000,-15.8937,12.8310,-0.0202,-0.0001
1186,24.2200,-15.3701,13.6338,-0.0200,-0.0001
1187,24.2400,-15.2824,13.7018,-0.0199,-0.0001
1188,24.2600,-15.6151,13.2173,-0.0201,-0.0001
1189,24.2800,-15.2720,13.6705,-0.0198,-0.0001
1190,24.3000,-15.3157,13.7513,-0.0199,-0.0001
1191,24.3200,-15.9060,13.2459,-0.0203,-0.0001
1192,24.3400,-16.1984,13.1291,-0.0207,-0.0001
1193,24.3600,-15.5225,14.2785,-0.0203,-0.0001
1194,24.3800,-15.8649,13.4725,-0.0204,-0.0001
1195,24.4000,-15.7676,13.3150,-0.0203,-0.0001
1196,24.4200,-15.1436,14.0034,-0.0199,-0.0001
1197,24.4400,-14.2424,15.3824,-0.0193,-0.0001
1198,24.4600,-13.1549,16.2967,-0.0187,-0.0001
1199,24.4800,-10.4680,18.5657,-0.0169,-0.0001
1200,24.5000,-10.5371,18.7579,-0.0169,-0.0001
1201,24.5200,-10.0406,18.8782,-0.0168,-0.0001
1202,24.5400,-9.8282,19.7911,-0.0169,-0.0001
1203,24.5600,-9.8291,20.0664,-0.0169,-0.0001
1204,24.5800,-8.8108,20.8894,-0.0161,-0.0001
1205,24.6000,-7.6286,22.2715,-0.0152,-0.0001
1206,24.6200,-8.2210,21.5191,-0.0155,-0.0001
1207,24.6400,-8.9984,20.5353,-0.0159,-0.0001
1208,24.6600,-9.9115,19.3746,-0.0164,-0.0001
1209,24.6800,-10.9439,18.0558,-0.0170,-0.0001
1210,24.7000,-11.8963,17.0303,-0.0175,-0.0001
1211,24.7200,-12.9824,15.5528,-0.0180,-0.0001
1212,24.7400,-13.5481,14.8421,-0.0183,-0.0001
1213,24.7600,-13.1093,15.4174,-0.0180,-0.0001
1214,24.7800,-13.3089,15.0620,-0.0181,-0.0001
1215,24.8000,-12.7015,15.6078,-0.0177,-0.0001
1216,24.8200,-8.9599,17.4859,-0.0153,-0.0001
1217,24.8400,-5.3451,19.1852,-0.0130,-0.0001
1218,24.8600,-4.2294,20.9986,-0.0124,-0.0001
1219,24.8800,-2.2775,22.7041,-0.0110,-0.0001
1220,24.9000,-1.0124,24.1252,-0.0100,-0.0001
1221,24.9200,-1.8082,24.1022,-0.0107,-0.0001
1222,24.9400,-2.0553,24.6706,-0.0109,-0.0001
1223,24.9600,-3.3126,23.7187,-0.0117,-0.0001
1224,24.9800,-3.4290,24.4402,-0.0120,-0.0001
1225,25.0000,-4.5283,23.4949,-0.0128,-0.0001
1226,25.0200,-5.6134,22.3916,-0.0135,-0.0001
1227,25.0400,-6.2400,21.9064,-0.0138,-0.0001
1228,25.0600,-7.0127,20.5937,-0.0142,-0.0001
1229,25.0800,-8.1820,19.3548,-0.0149,-0.0001
1230,25.1000,-8.7063,18.8011,-0.0152,-0.0001
1231,25.1200,-9.3939,17.8279,-0.0156,-0.0001
1232,25.1400,-10.4125,16.6285,-0.0162,-0.0001
1233,25.1600,-11.4758,15.2499,-0.0167,-0.0001
1234,25.1800,-12.2697,13.9300,-0.0169,-0.0001
1235,25.2000,-13.0493,12.8765,-0.0172,-0.0001
1236,25.2200,-13.3479,12.9160,-0.0175,-0.0001
1237,25.2400,-13.7393,13.1794,-0.0180,-0.0001
1238,25.2600,-13.7701,13.2451,-0.0181,-0.0001
1239,25.2800,-13.3651,14.0121,-0.0180,-0.0001
1240,25.3000,-13.3004,14.2067,-0.0180,-0.0001
1241,25.3200,-13.5201,13.9389,-0.0182,-0.0001
1242,25.3400,-14.2080,13.0981,-0.0186,-0.0001
1243,25.3600,-15.2886,11.8821,-0.0191,-0.0001
1244,25.3800,-16.2772,10.7263,-0.0194,-0.0001
1245,25.4000,-17.0988,9.7720,-0.0198,-0.0001
1246,25.4200,-17.5622,9.0613,-0.0199,-0.0001
1247,25.4400,-18.2242,8.3609,-0.0202,-0.0002
1248,25.4600,-18.4729,8.1694,-0.0203,-0.0002
1249,25.4800,-18.7671,8.1040,-0.0206,-0.0002
1250,25.5000,-18.7254,8.3272,-0.0207,-0.0002
1251,25.5200,-18.7914,8.4067,-0.0208,-0.0002
1252,25.5400,-19.2027,8.1162,-0.0210,-0.0002
1253,25.5600,-19.2778,7.4514,-0.0208,-0.0001
1254,25.5800,-19.2282,7.2405,-0.0208,-0.0001
1255,25.6000,-18.8048,6.8011,-0.0204,-0.0001
1256,25.6200,-18.1128,7.4585,-0.0200,-0.0001
1257,25.6400,-17.3400,9.1780,-0.0199,-0.0001
1258,25.6600,-16.1022,10.2240,-0.0193,-0.0001
1259,25.6800,-15.4574,11.1484,-0.0190,-0.0001
1260,25.7000,-13.9250,11.9925,-0.0181,-0.0001
1261,25.7200,-13.7987,11.5862,-0.0179,-0.0001
1262,25.7400,-13.8388,12.4075,-0.0182,-0.0001
1263,25.7600,-13.8102,13.1759,-0.0185,-0.0001
1264,25.7800,-13.4872,14.1974,-0.0185,-0.0001
1265,25.8000,-13.3940,14.9163,-0.0186,-0.0001
1266,25.8200,-13.4877,15.1093,-0.0188,-0.0001
1267,25.8400,-13.3855,15.5615,-0.0188,-0.0001
1268,25.8600,-13.3998,15.3104,-0.0188,-0.0001
1269,25.8800,-12.8979,14.2258,-0.0180,-0.0001
1270,25.9000,-13.5563,13.5427,-0.0184,-0.0001
1271,25.9200,-13.7557,13.5321,-0.0187,-0.0001
1272,25.9400,-12.3150,15.1577,-0.0177,-0.0001
1273,25.9600,-12.0891,15.4960,-0.0177,-0.0001
1274,25.9800,-9.0616,18.1379,-0.0159,-0.0001
1275,26.0000,-9.0478,18.7406,-0.0161,-0.0001
1276,26.0200,-9.3474,18.5466,-0.0162,-0.0001
1277,26.0400,-9.5096,19.2680,-0.0166,-0.0001
1278,26.0600,-10.5668,18.2254,-0.0172,-0.0001
1279,26.0800,-11.2619,17.2921,-0.0176,-0.0001
1280,26.1000,-11.9800,16.4459,-0.0180,-0.0001
1281,26.1200,-12.6995,15.7373,-0.0184,-0.0001
1282,26.1400,-13.5328,14.9433,-0.0188,-0.0001
1283,26.1600,-14.0900,14.7446,-0.0192,-0.0001
1284,26.1800,-14.6290,14.3070,-0.0196,-0.0001
1285,26.2000,-14.9113,14.2438,-0.0198,-0.0001
1286,26.2200,-15.1638,14.4226,-0.0203,-0.0001
1287,26.2400,-14.8166,15.0074,-0.0203,-0.0001
1288,26.2600,-13.0172,16.4504,-0.0192,-0.0001
1289,26.2800,-10.9520,18.1170,-0.0180,-0.0001
1290,26.3000,-8.2965,19.7296,-0.0162,-0.0001
1291,26.3200,-6.2220,21.3329,-0.0147,-0.0001
1292,26.3400,-2.9195,22.3085,-0.0125,-0.0001
1293,26.3600,-1.6549,22.9616,-0.0116,-0.0001
1294,26.3800,-0.0060,22.9239,-0.0105,-0.0001
1295,26.4000,-0.1138,23.5194,-0.0106,-0.0001
1296,26.4200,-1.1452,23.4994,-0.0112,-0.0001
1297,26.4400,-2.2185,22.8810,-0.0118,-0.0001
1298,26.4600,-3.1377,22.1175,-0.0126,-0.0001
1299,26.4800,-4.5363,20.8256,-0.0134,-0.0001
1300,26.5000,-4.7284,19.7028,-0.0136,-0.0001
1301,26.5200,-4.2121,19.9847,-0.0133,-0.0001
1302,26.5400,-4.1414,19.4491,-0.0135,-0.0001
1303,26.5600,-3.9080,20.4307,-0.0135,-0.0001
1304,26.5800,-5.2897,19.1462,-0.0141,-0.0001
1305,26.6000,-6.4093,18.4318,-0.0148,-0.0001
1306,26.6200,-6.5681,18.7505,-0.0149,-0.0001
1307,26.6400,-7.5783,17.1035,-0.0152,-0.0001
1308,26.6600,-7.8425,17.5246,-0.0154,-0.0001
1309,26.6800,-8.5394,16.9913,-0.0160,-0.0001
1310,26.7000,-8.5510,16.9315,-0.0159,-0.0001
1311,26.7200,-8.3774,17.3710,-0.0159,-0.0001
1312,26.7400,-8.7129,17.3858,-0.0163,-0.0001
1313,26.7600,-9.1887,17.3787,-0.0166,-0.0001
1314,26.7800,-9.1085,18.0970,-0.0165,-0.0001
1315,26.8000,-9.5183,16.7914,-0.0163,-0.0001
1316,26.8200,-9.8783,16.6549,-0.0165,-0.0001
1317,26.8400,-10.0346,17.1975,-0.0167,-0.0001
1318,26.8600,-10.2312,17.4887,-0.0170,-0.0001
1319,26.8800,-10.9709,16.9334,-0.0176,-0.0001
1320,26.9000,-11.4332,16.9452,-0.0181,-0.0001
1321,26.9200,-11.5056,16.7918,-0.0181,-0.0001
1322,26.9400,-11.6299,17.2889,-0.0182,-0.0001
1323,26.9600,-11.9903,17.0382,-0.0185,-0.0001
1324,26.9800,-12.0487,17.5521,-0.0185,-0.0001
1325,27.0000,-11.4693,17.3326,-0.0183,-0.0001
1326,27.0200,-11.7743,17.1563,-0.0185,-0.0001
1327,27.0400,-12.3511,16.7422,-0.0189,-0.0001
1328,27.0600,-13.0187,15.9764,-0.0191,-0.0001
1329,27.0800,-14.1328,14.6842,-0.0195,-0.0001
1330,27.1000,-14.4006,14.2090,-0.0196,-0.0001
1331,27.1200,-14.7637,13.4775,-0.0196,-0.0001
1332,27.1400,-15.7302,12.3197,-0.0199,-0.0001
1333,27.1600,-15.9531,11.9117,-0.0199,-0.0001
1334,27.1800,-15.6204,12.4043,-0.0198,-0.0001
1335,27.2000,-16.0398,12.0504,-0.0201,-0.0001
1336,27.2200,-15.7996,12.4099,-0.0199,-0.0001
1337,27.2400,-14.8039,13.8933,-0.0195,-0.0001
1338,27.2600,-13.5650,15.3216,-0.0189,-0.0001
1339,27.2800,-12.9207,16.3292,-0.0185,-0.0001
1340,27.3000,-12.6554,16.8533,-0.0184,-0.0001
1341,27.3200,-11.9579,18.2430,-0.0179,-0.0001
1342,27.3400,-11.3919,19.2584,-0.0175,-0.0001
1343,27.3600,-10.8805,20.1772,-0.0172,-0.0001
1344,27.3800,-10.7965,20.5178,-0.0172,-0.0001
1345,27.4000,-9.2831,21.8914,-0.0161,-0.0001
1346,27.4200,-8.3552,22.2404,-0.0153,-0.0001
1347,27.4400,-7.1477,23.0222,-0.0145,-0.0001
1348,27.4600,-7.2058,23.0510,-0.0146,-0.0001
1349,27.4800,-7.9955,22.1198,-0.0151,-0.0001
1350,27.5000,-7.8868,22.4298,-0.0150,-0.0001
1351,27.5200,-6.2869,23.3790,-0.0139,-0.0001
1352,27.5400,-6.3677,23.0411,-0.0140,-0.0001
1353,27.5600,-5.9885,23.4942,-0.0138,-0.0001
1354,27.5800,-2.6372,24.3719,-0.0118,-0.0001
1355,27.6000,-3.6658,23.4562,-0.0125,-0.0001
1356,27.6200,-3.8523,23.0599,-0.0127,-0.0001
1357,27.6400,-4.5869,22.7357,-0.0132,-0.0001
1358,27.6600,-4.4810,23.5871,-0.0129,-0.0001
1359,27.6800,-4.2515,24.4784,-0.0130,-0.0001
1360,27.7000,-3.5013,24.9708,-0.0125,-0.0001
1361,27.7200,-3.5055,24.8674,-0.0127,-0.0001
1362,27.7400,-3.8144,25.3248,-0.0131,-0.0001
1363,27.7600,-5.4939,23.6741,-0.0140,-0.0001
1364,27.7800,-6.7420,22.5213,-0.0148,-0.0001
1365,27.8000,-7.2178,22.2293,-0.0151,-0.0001
1366,27.8200,-7.4712,22.3630,-0.0153,-0.0001
1367,27.8400,-8.4748,21.4719,-0.0160,-0.0001
1368,27.8600,-8.8463,21.3298,-0.0163,-0.0001
1369,27.8800,-9.1504,21.3625,-0.0166,-0.0001
1370,27.9000,-9.3199,21.6417,-0.0167,-0.0001
1371,27.9200,-9.3338,21.3422,-0.0167,-0.0001
1372,27.9400,-9.5571,20.7664,-0.0168,-0.0001
1373,27.9600,-9.3912,20.8450,-0.0166,-0.0001
1374,27.9800,-9.7721,20.5018,-0.0168,-0.0001
1375,28.0000,-10.6263,19.4081,-0.0173,-0.0001
1376,28.0200,-10.8526,19.3383,-0.0174,-0.0001
1377,28.0400,-11.4738,18.6041,-0.0177,-0.0001
1378,28.0600,-11.8613,18.5103,-0.0182,-0.0001
1379,28.0800,-12.3303,18.0759,-0.0186,-0.0001
1380,28.1000,-12.5437,17.5378,-0.0187,-0.0001
